0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.045169715	0.043561466	0.05780614	0.02129559	0.06447909	0.07597157	0.11524004	0.07124214	0.09319908	0.052518744	0.050956428	0.032213774	0.05315749	0.041942205	0.05459659	0.023018245	0.032808434	0.041015793	0.057676416	0.048374265	0.059612058	0.1215445	0.072062	0.036293097	0.08526171	0.07184173	0.06721482	0.06281099	0.045968432	0.06621953	0.04865679	0.049727563	0.029649802	0.07967795	0.057757005	0.044352785	0.041216437	0.05759706	0.046781242	0.038526125	0.040130444	0.04235321	0.06498004	0.05094711	0.047923665	0.0362414	0.0315014	0.040676646	0.079684325	0.09064441	2555947
0.05635566	0.2666358	0.12503286	0.16501674	0.18393832	0.21991517	0.18027042	0.20158775	0.27772275	0.27713197	0.13551259	0.20537211	0.23573285	0.16314429	0.14329189	0.19492416	0.12222638	0.21796446	0.28654525	0.3672178	0.37327966	0.20378113	0.18098718	0.14250252	0.36372387	0.17016488	0.27058107	0.31243858	0.2589763	0.3465435	0.20452394	0.30638224	0.32165617	0.25813696	0.27539703	0.20681104	0.19696799	0.15278116	0.31221133	0.26041982	0.27724507	0.23819712	0.19406639	0.33264768	0.20114784	0.50401944	0.57882315	0.4268272	0.30430102	0.30627918	2556527
0.45547125	0.39702946	0.53774965	0.8617862	0.67923236	0.63329625	0.64303976	0.68499637	0.7665999	0.8002933	0.47043833	0.8080078	0.54459304	0.58328134	0.5892477	0.7851028	0.6755947	0.9403528	0.5176275	0.9817083	0.639194	0.9635469	0.45161733	0.7908401	0.44627693	0.32647672	0.98095775	0.6493908	0.9437908	0.9602737	0.9754505	0.98941225	0.77830684	0.79207486	0.8165214	0.7870383	0.6127517	0.91524786	0.9660403	0.7717921	0.8961786	0.83284277	0.50902516	0.7798677	0.95907223	0.9253293	0.9560166	0.7928675	0.694969	0.9205233	2557049
0.30091926	0.53418386	0.32147983	0.16280366	0.14717655	0.33726013	0.17051272	0.36760974	0.22192296	0.33038723	0.19338976	0.4282676	0.47694162	0.20918013	0.5078942	0.47208765	0.44536534	0.19800647	0.35288492	0.53942245	0.41907296	0.51440215	0.08476526	0.49818194	0.665691	0.4931001	0.3315119	0.5470771	0.20925711	0.33482602	0.35076737	0.5230328	0.2627472	0.43891388	0.81101793	0.5999553	0.46092257	0.69201326	0.31169483	0.4262794	0.3172681	0.32932422	0.7007896	0.14181212	0.14250416	0.18832089	0.35915604	0.46534893	0.37219852	0.23580113	2557180
0.7583457	0.3575315	0.740777	0.4525149	0.19110079	0.4625466	0.9517061	0.8831638	0.37500253	0.4258188	0.4312508	0.21052395	0.90819377	0.6782457	0.4164869	0.3294653	0.742213	0.38716388	0.19054447	0.606907	0.28639954	0.64214224	0.49564183	0.8019327	0.9230203	0.62111485	0.60956746	0.657149	0.20444934	0.7112476	0.09089713	0.18754248	0.58395916	0.67462337	0.74470365	0.9589847	0.37595865	0.5123146	0.38900557	0.8899065	0.27436548	0.46071792	0.6225692	0.061390713	0.7773559	0.81076324	0.2208493	0.120067194	0.9908599	0.49015447	2557318
0.35844433	0.45907772	0.55691344	0.9026321	0.48078424	0.27972442	0.47997698	0.66213495	0.8570038	0.78440887	0.5335954	0.42733464	0.50049	0.5160417	0.3914619	0.28706858	0.43225434	0.78618926	0.48319244	0.55882263	0.4227859	0.75109655	0.61564755	0.44844994	0.8666561	0.49314016	0.7274324	0.72726214	0.60375535	0.586287	0.66421443	0.5949961	0.3391819	0.5940975	0.67469597	0.7259362	0.59825593	0.63086283	0.41814908	0.3085243	0.58217764	0.76066947	0.3359444	0.5446185	0.73872775	0.55448246	0.5661499	0.6934296	0.45838755	0.45987594	2557875
0.18017806	0.0582318	0.046589956	0.005394094	0.03231912	0.037461452	0.08719839	0.14765288	0.024891986	0.006274078	0.014084547	0.032491885	0.10966771	0.0053880443	0.010549503	0.001841716	0.05358675	0.013047904	0.0725384	0.0066354405	0.017406913	0.011125003	0.022837564	0.0060133464	0.012543362	0.00999518	0.019884685	0.008715941	0.0065205	0.019778367	0.0064377026	0.08706666	0.0050844303	0.0043380093	0.015061009	0.10589939	0.0069864923	0.015046254	0.01861328	0.053351432	0.0060401172	0.042752612	0.028075125	0.00495466	0.031236188	0.009270387	0.027302843	0.08460964	0.021592243	0.021506742	2557882
0.003676484	0.01016156	0.015728226	0.0011816036	0.0011401881	0.034146935	0.06078373	0.0110073555	0.0020977838	0.009334528	0.011475076	0.027978154	0.004543329	0.0050359196	0.0051820423	0.0033679085	0.019151758	0.0010338784	0.006329525	0.029953027	0.10800868	0.042228404	0.007875945	0.0076348614	0.0016190277	0.004318012	0.053345516	0.015158324	0.0041613765	0.022853995	0.002737116	0.022896633	0.0030250668	0.011122511	0.32077128	0.01048968	0.029027108	0.005039983	0.03087802	0.0082140155	0.0024581405	0.0069296085	0.018633572	0.007819017	0.016284043	0.0028325727	0.0025050447	0.007748048	0.006698673	0.040075764	2558943
0.0015578402	0.011147872	0.0034197518	0.00014192048	0.00042293585	0.0066161696	0.010573991	0.0049758134	0.0037321153	0.01674811	0.0049438863	0.010466183	0.004857871	0.0035311866	0.003967341	0.0043427567	0.035894856	0.0013802679	0.004967607	0.008174623	0.118810266	0.060277108	0.009586725	0.016074246	0.0021193428	0.0069796178	0.069595374	0.0037964063	0.009199855	0.005062538	0.0038970432	0.008446893	0.0022991255	0.0027282329	0.08848662	0.005092628	0.015172695	0.0028527635	0.0101754675	0.0013753296	0.0013618253	0.005204391	0.0059562135	0.003258701	0.008883493	0.0057372274	0.0015907676	0.00175753	0.0035470594	0.009079506	2558959
0.13254544	0.112140894	0.50309813	0.26718158	0.42580053	0.746676	0.55090094	0.64251137	0.5207365	0.31559014	0.15489246	0.26794317	0.67353207	0.9706499	0.6276986	0.22238876	0.6700518	0.8064334	0.88348305	0.8971048	0.84456766	0.8906097	0.4709775	0.601005	0.91192824	0.7738424	0.95349145	0.44706684	0.9471807	0.8532742	0.98583084	0.9095188	0.80532163	0.50407124	0.83597136	0.84362596	0.34258416	0.7084574	0.1948166	0.50201863	0.8517762	0.7850595	0.72131413	0.76250374	0.9717471	0.92324513	0.7546634	0.70701593	0.92019135	0.81063694	2559041
0.026478788	0.033686105	0.030268896	0.043313388	0.025335932	0.034589786	0.06993539	0.03996564	0.053067405	0.035465	0.02649379	0.015106715	0.028839385	0.011025414	0.024443736	0.020763405	0.014589172	0.025252495	0.034177043	0.047744162	0.037051033	0.06563524	0.041749112	0.053198088	0.059063308	0.053256065	0.07323237	0.04993832	0.036696266	0.04946689	0.019635402	0.041659426	0.045143332	0.027723774	0.0342227	0.07903754	0.04251674	0.039476715	0.044497598	0.042326853	0.027495762	0.03595227	0.047459032	0.027221156	0.058111873	0.06427164	0.051109206	0.045954004	0.07803771	0.090082556	2559068
0.1762589	0.2569551	0.19279075	0.14549226	0.17267187	0.16936733	0.17233816	0.45292112	0.21437299	0.1752066	0.4341638	0.10866237	0.05129347	0.24244222	0.3728292	0.23096108	0.28092247	0.13079514	0.10387168	0.10085871	0.27580717	0.1652067	0.21733013	0.12952234	0.14793783	0.27195022	0.17532296	0.121102676	0.10047224	0.109610744	0.12872022	0.14273308	0.13068642	0.20258586	0.34542158	0.20070928	0.048938807	0.1688923	0.18655697	0.18276006	0.5887737	0.117189646	0.29934505	0.13437568	0.22603476	0.33114958	0.35036394	0.124079846	0.2776862	0.15681945	2559118
0.022938605	0.06522478	0.049993973	0.010937012	0.08087625	0.027613614	0.009958637	0.24031596	0.021688636	0.089642525	0.0644781	0.045622297	0.02599222	0.027579822	0.03461917	0.008661685	0.18654174	0.0021087064	0.020800896	0.026628794	0.04672452	0.04595365	0.00642308	0.029698458	0.0679188	0.0942777	0.11486105	0.01458791	0.015527976	0.010417006	0.016592165	0.05478222	0.022546487	0.036542084	0.030373694	0.08284351	0.004224068	0.009396722	0.011876691	0.060295373	0.007052537	0.010373921	0.11028901	0.011889249	0.006462455	0.0020866492	0.01492268	0.072136775	0.0039992696	0.014544133	2559475
0.49558088	0.30964336	0.5551544	0.34179527	0.39175445	0.3818987	0.45491785	0.3205429	0.69804513	0.4632685	0.3400299	0.3979097	0.50063366	0.4777114	0.43701437	0.48571706	0.6120934	0.40624586	0.40781423	0.17142232	0.30452996	0.25206527	0.23862739	0.2601687	0.2013278	0.19862261	0.33707273	0.28813353	0.35304555	0.15431069	0.12524597	0.29316086	0.20744899	0.41074505	0.30688682	0.20070198	0.30362275	0.14460206	0.24234816	0.18047337	0.4330302	0.36200646	0.46099767	0.41863307	0.5332485	0.5250162	0.39994118	0.23326464	0.48360482	0.5480443	2559484
0.027694723	0.01920336	0.014652662	0.018195225	0.027463825	0.07379082	0.016614683	0.015680319	0.018007994	0.017641654	0.047337826	0.010883811	0.0034433308	0.004390879	0.0025321504	0.0037652757	0.013927208	0.009113985	0.020299204	0.027871741	0.018394656	0.030591905	0.01071064	0.0026371377	0.038874913	0.0017606833	0.009520255	0.0050007016	0.0060144095	0.0036300544	0.0030328813	0.031018926	0.007644337	0.005033095	0.020379364	0.011621607	0.0015475079	0.0027998046	0.008804739	0.046938214	0.025178785	0.007780257	0.012437829	0.003663054	0.006634145	0.013560721	0.0088900905	0.022281611	0.008306998	0.016830876	2560035
0.93518496	0.81943446	0.8556223	0.9780937	0.82778466	0.84576833	0.84155375	0.8744167	0.91762054	0.9017084	0.8644783	0.88119274	0.79886574	0.9568565	0.94050723	0.84420395	0.8320815	0.8283555	0.9292582	0.8175773	0.8236116	0.91614985	0.9133772	0.9096577	0.9187885	0.89741325	0.6791531	0.93423146	0.9053057	0.9317037	0.8104271	0.7846165	0.93018174	0.7850917	0.95174015	0.82477576	0.93872166	0.9466977	0.85138535	0.9283093	0.95524204	0.75024956	0.8766495	0.9405643	0.93144816	0.97268265	0.92717063	0.92830676	0.9392238	0.9274023	2560418
0.056499053	0.16174655	0.061938796	0.065274864	0.051902026	0.07786182	0.013378228	0.12231161	0.051692665	0.07770014	0.052062184	0.14273033	0.057224836	0.11048922	0.15245578	0.10035226	0.20084584	0.21459898	0.060755953	0.08024707	0.27789566	0.14617671	0.06955387	0.09333229	0.11870438	0.21215504	0.09926487	0.1323194	0.18218806	0.13602002	0.10524949	0.2527762	0.07540372	0.06176938	0.1381427	0.1497342	0.079195045	0.09207614	0.085099734	0.30467877	0.12283581	0.12841524	0.12785043	0.06400833	0.060813908	0.11639236	0.045352727	0.13349038	0.07438661	0.054259468	2561308
0.8116799	0.7749356	0.72786313	0.8785593	0.9696201	0.82515985	0.7361665	0.62133634	0.6526591	0.8774342	0.9458386	0.1710914	0.5335545	0.3957683	0.59004706	0.8681443	0.97597575	0.9470116	0.7221057	0.7891194	0.8936109	0.98084575	0.9183493	0.78853387	0.98404086	0.6953971	0.3445557	0.93374074	0.9310057	0.90100753	0.97139984	0.9553812	0.9710359	0.8267429	0.9230963	0.99024475	0.9816125	0.9059059	0.9554518	0.9680954	0.89026976	0.9773736	0.96885586	0.8161012	0.93264353	0.861118	0.8604993	0.8133408	0.85424614	0.44445005	2561389
0.035754755	0.09791517	0.0824766	0.06443768	0.17420797	0.041254953	0.063193396	0.10303339	0.06297819	0.068074144	0.08078127	0.12059828	0.080364645	0.12063187	0.11670737	0.08508263	0.08861976	0.13252215	0.18783553	0.23070562	0.08994343	0.11080153	0.19656987	0.46436533	0.27906397	0.116716966	0.186581	0.57425	0.17318346	0.14417228	0.23597142	0.24477747	0.72788	0.28530008	0.35783997	0.123057246	0.2588695	0.21199112	0.21401425	0.1495493	0.08969202	0.2087453	0.5844456	0.13267934	0.19990301	0.13528407	0.16680567	0.18871373	0.6535286	0.17326836	2561745
0.08927164	0.09549389	0.042364284	0.05921655	0.15888233	0.050472997	0.3922105	0.16970402	0.077728935	0.019467449	0.15782106	0.06157732	0.16877933	0.15453635	0.37719235	0.22392596	0.20948775	0.025687015	0.19827774	0.1251937	0.022721207	0.13796784	0.08457058	0.021800106	0.059464123	0.1837086	0.0443055	0.090259776	0.10615046	0.043160632	0.06519572	0.22114189	0.021039585	0.057418134	0.13474812	0.029891292	0.02745416	0.013674254	0.024107218	0.019191677	0.035062812	0.03819901	0.028268222	0.02937486	0.038988095	0.014413699	0.10935912	0.09054993	0.043508507	0.27210218	2561849
0.7289129	0.57129854	0.15226805	0.75474304	0.5254411	0.18235613	0.58280134	0.5636327	0.07793196	0.108765095	0.36156544	0.11001655	0.24225903	0.30779892	0.4664127	0.76667005	0.18194187	0.32979968	0.6570299	0.21466452	0.57109034	0.33924174	0.19513345	0.4719896	0.6905759	0.6630295	0.6179696	0.6453798	0.21645127	0.40127483	0.23094869	0.1954545	0.33442453	0.49232188	0.11210055	0.16707782	0.063980125	0.50917584	0.15914795	0.42465207	0.40325373	0.10836819	0.32464004	0.122078605	0.047683705	0.4094479	0.36679527	0.55916804	0.3495885	0.6682279	2562086
0.2540856	0.5793736	0.26957956	0.21848734	0.14170945	0.3086974	0.17381416	0.51917547	0.52773005	0.35753533	0.5699518	0.118228525	0.21012539	0.2404899	0.14432566	0.16214587	0.14647411	0.15753849	0.12274357	0.13713932	0.17213413	0.20224233	0.20057528	0.04596625	0.26408675	0.17369753	0.2673777	0.19848983	0.12048498	0.074093305	0.049393486	0.09394517	0.19070771	0.17255454	0.41388243	0.09206756	0.10782785	0.085982844	0.11782075	0.3719236	0.26992068	0.08107327	0.15747708	0.18128087	0.22532317	0.15673724	0.14311926	0.15798183	0.075596005	0.078701384	2564729
0.021692924	0.068312414	0.0110163605	0.02227421	0.028439535	0.05619596	0.017674614	0.029872885	0.02158338	0.025934353	0.013428761	0.009727075	0.019185709	0.00982452	0.01594742	0.015046262	0.006488285	0.0064161792	0.010103489	0.01815826	0.009584448	0.0062997695	0.009125145	0.042030416	0.005441762	0.006919529	0.016908085	0.0064033656	0.0059649353	0.007803419	0.007293288	0.013387544	0.012612508	0.019695852	0.0050170375	0.01642106	0.0036919953	0.011148848	0.0029942163	0.030124526	0.034023087	0.01040858	0.0147848725	0.00173684	0.011179053	0.025582615	0.0067998236	0.019235076	0.010438415	0.013191594	2565218
0.15174665	0.29072008	0.3114695	0.5480599	0.17070244	0.2729654	0.064649	0.15841849	0.23807605	0.14644806	0.7934987	0.3929156	0.13565402	0.41145623	0.5949926	0.49873933	0.20304315	0.18302283	0.13839407	0.15184553	0.07941465	0.65164936	0.60930085	0.14331968	0.60100293	0.23693417	0.12295279	0.4794855	0.10296869	0.18305491	0.67265904	0.2871039	0.22347668	0.07917006	0.08204664	0.08877855	0.41858456	0.18296403	0.21846153	0.1328767	0.098226316	0.10892035	0.073409714	0.34588265	0.087889545	0.1433688	0.05851455	0.06325279	0.14076543	0.16975397	2565228
0.98889345	0.99340385	0.986529	0.9958431	0.9792644	0.94834685	0.9154561	0.9987331	0.9922295	0.98603106	0.98781174	0.92188555	0.9954823	0.99625045	0.99060374	0.99786204	0.9931078	0.997004	0.8901565	0.99338853	0.99776614	0.99775887	0.9827184	0.99023366	0.98996836	0.9971897	0.9990446	0.99697614	0.99891984	0.99767095	0.9998123	0.9969555	0.99674666	0.9970823	0.978464	0.827338	0.998922	0.9978271	0.9987833	0.99893826	0.99680007	0.9995697	0.95645255	0.9951611	0.90806144	0.99380374	0.9751747	0.99585354	0.9846202	0.914324	2565666
0.9635602	0.991631	0.9426166	0.9962173	0.99060047	0.98300445	0.9001401	0.9921934	0.98237544	0.9779432	0.99504095	0.96774143	0.99074113	0.99011594	0.9887524	0.9882328	0.9800401	0.995899	0.98691976	0.99198556	0.95658666	0.88602376	0.98199075	0.9484553	0.9767755	0.9965262	0.9686517	0.98784745	0.98041886	0.9837933	0.9575265	0.9165248	0.9801247	0.97458714	0.97426015	0.97876495	0.9945398	0.93901324	0.9709014	0.9861637	0.8188223	0.96585107	0.9793307	0.97591466	0.98860663	0.9952768	0.9967108	0.9895475	0.98239154	0.9796688	2565805
0.82038426	0.6457184	0.7352916	0.4525585	0.087388024	0.5804894	0.2932613	0.2531633	0.6452821	0.6855257	0.8803793	0.7496105	0.26555368	0.7327315	0.73969185	0.8232182	0.9240245	0.3363255	0.34254968	0.94715285	0.093528174	0.077143475	0.45945045	0.23874065	0.43088692	0.92378604	0.081407435	0.3093369	0.23553453	0.32822818	0.05311486	0.32277957	0.46071604	0.04570339	0.74332833	0.17701675	0.058453757	0.22604471	0.05265217	0.08175481	0.439673	0.24295366	0.40235016	0.124829136	0.34472492	0.069846675	0.18163031	0.4697145	0.10807118	0.0964403	2565833
0.0039713364	0.008603118	0.011125643	0.008055443	0.018421957	0.014149945	0.013913646	0.04471305	0.0021554807	0.009353998	0.009586467	0.0029141812	0.020481294	0.008533769	0.013025344	0.015385107	0.11643306	0.0048620272	0.014599047	0.021789895	0.049713384	0.023918575	0.09157147	0.034831744	0.06167709	0.00954467	0.0048547857	0.024009438	0.003919421	0.0023859255	0.009509942	0.010920962	0.014344364	0.013776123	0.007763437	0.02466785	0.008859146	0.005631082	0.0018511728	0.004231019	0.0017761962	0.0071884235	0.12616347	0.14183679	0.0051025525	0.010091573	0.00833317	0.07299726	0.018917052	0.016911576	2567141
0.20992844	0.210328	0.1729961	0.2229713	0.34090593	0.2293275	0.18110739	0.24974237	0.18953164	0.19071522	0.17995569	0.13646838	0.18930022	0.27815223	0.23095787	0.1726386	0.22638586	0.32888153	0.34857547	0.19183004	0.25281176	0.2978106	0.37078902	0.34453386	0.23178357	0.22023642	0.37824184	0.21472326	0.2733383	0.36384335	0.30994043	0.24736764	0.29975852	0.39363196	0.4361869	0.24185356	0.3205837	0.26062474	0.35687476	0.37788352	0.20375004	0.3711124	0.33762127	0.33403942	0.291149	0.3177518	0.26176953	0.46528584	0.31353965	0.29367113	2567715
0.92415047	0.35681397	0.5869112	0.68662596	0.82067776	0.5058659	0.8999609	0.46973228	0.18216807	0.467297	0.8049816	0.33992347	0.76794297	0.20650437	0.7203308	0.07114154	0.7405314	0.6522934	0.2474801	0.25314257	0.1657309	0.13904755	0.179916	0.15982708	0.14796786	0.15346693	0.09340428	0.05378285	0.033332396	0.13288032	0.6238866	0.7246957	0.10432604	0.2621766	0.08915266	0.4685602	0.37415144	0.03747527	0.19487886	0.2972168	0.30175006	0.43964756	0.17836836	0.07211257	0.33091062	0.17434415	0.15764797	0.2688421	0.3742154	0.18673734	2568373
0.13997501	0.09761089	0.101787806	0.012892715	0.11348414	0.17715122	0.049408454	0.2835663	0.035006084	0.024492115	0.037960038	0.040919963	0.05999338	0.019098016	0.027542943	0.03223266	0.04834217	0.0141837755	0.034867793	0.022439286	0.013927242	0.026586054	0.035614952	0.047395073	0.07123754	0.07692144	0.057855804	0.07609241	0.026407283	0.10999848	0.020218164	0.033931226	0.15214671	0.07171243	0.1504141	0.2038961	0.07572389	0.06588275	0.30880186	0.13996394	0.35942146	0.06215525	0.14119871	0.07402051	0.45232445	0.15364672	0.1408995	0.4310513	0.18410566	0.033407703	2569452
0.17145893	0.17541985	0.12728013	0.23858097	0.623646	0.1553592	0.1696594	0.19603641	0.15819259	0.29854882	0.5714756	0.46573755	0.58318406	0.2571935	0.38339728	0.47290835	0.28199235	0.2457601	0.18787408	0.47042224	0.035803657	0.35259792	0.60221523	0.48043576	0.40307423	0.19613546	0.36159945	0.25064558	0.1637632	0.21978106	0.47656047	0.17105614	0.5318966	0.41417885	0.5695469	0.106957205	0.17810903	0.20913799	0.042806562	0.07913972	0.16996038	0.17198086	0.24286929	0.1293534	0.08976255	0.17518622	0.18085362	0.08380724	0.2372018	0.31815115	2569760
0.01709763	0.010227671	0.02863236	0.002109459	0.0037279446	0.011259796	0.0027276	0.06735451	0.008783729	0.015402205	0.034063574	0.034069233	0.030588161	0.0151238805	0.10477227	0.005768275	0.0013705308	0.014984101	0.010998173	0.008896068	0.034854062	0.077913955	0.015185127	0.014234779	0.10570809	0.012379469	0.10916026	0.014415853	0.007653334	0.034863893	0.015547597	0.024152322	0.009872382	0.041648943	0.09104216	0.056039143	0.0286407	0.014696788	0.0044034873	0.6723725	0.084117666	0.08229695	0.04428923	0.0050707674	0.015118936	0.013979182	0.014316682	0.22220087	0.16346467	0.143423	2570477
0.2023976	0.22723457	0.14225516	0.08864998	0.08874869	0.061806962	0.12589222	0.110525	0.13173704	0.2197264	0.07877633	0.10889326	0.20041294	0.24519078	0.092813484	0.07109706	0.11135662	0.35708705	0.17092368	0.35000035	0.35039777	0.16833283	0.10474674	0.1825236	0.13426569	0.21314207	0.18102853	0.14386879	0.11916496	0.14372195	0.11008452	0.18321452	0.117066994	0.27563533	0.09270778	0.28284097	0.23758805	0.26076606	0.24929456	0.23107831	0.10256868	0.2288892	0.19218339	0.11862419	0.19001059	0.2853263	0.19630617	0.25651878	0.26406994	0.17284505	2571167
0.2841881	0.49912542	0.25740314	0.40309283	0.2653841	0.35373655	0.22529376	0.2376584	0.12694389	0.34454295	0.4988098	0.4350448	0.2804183	0.1986011	0.33135033	0.18003865	0.3211566	0.13811314	0.28311247	0.20127086	0.08369018	0.28145865	0.1377165	0.37909776	0.2695905	0.41369	0.41074663	0.5198273	0.5417335	0.15219763	0.24393623	0.19691238	0.4939489	0.4384477	0.5799657	0.5597039	0.1836132	0.2445348	0.1799545	0.25232536	0.41549885	0.43399402	0.38183224	0.3006343	0.6176958	0.499586	0.35048783	0.27542758	0.28245026	0.34565848	2571371
0.061917726	0.045724645	0.0947733	0.052016314	0.07346612	0.099821426	0.08253295	0.106773555	0.047621578	0.093778394	0.08453483	0.042978026	0.10434734	0.09453665	0.101356134	0.036992643	0.12593287	0.06410285	0.13193385	0.07400509	0.066940606	0.06255543	0.1830843	0.06651614	0.07762452	0.068589255	0.14457661	0.0903597	0.08918656	0.0913697	0.046229303	0.05528096	0.09446681	0.069300376	0.05024481	0.057383586	0.070927076	0.10291119	0.06796668	0.09285621	0.2579902	0.058660563	0.07075841	0.106342934	0.10395231	0.081179865	0.19468504	0.10848172	0.070470765	0.10651098	2572111
