0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.026007013	0.012178601	0.0053420067	0.013549907	0.019724058	0.059905346	0.041298162	0.022615358	0.0175942	0.12582383	0.013253036	0.008548323	0.017015574	0.0034679784	0.006278961	0.009311249	0.02527418	0.017639166	0.023325434	0.012459899	0.023861956	0.007085678	0.010795479	0.012359203	0.010285246	0.010879956	0.0049118972	0.0036255557	0.013035572	0.031481095	0.020047365	0.009569021	0.014002995	0.009008701	0.009719743	0.014243774	0.029726077	0.0131510785	0.011580823	0.0234349	0.0075857155	0.006973269	0.009385472	0.021983393	0.035367828	0.013258071	0.019703642	0.017641595	0.047811326	0.027135294	5510050
0.04485258	0.019258287	0.014846629	0.019789515	0.006012469	0.009686062	0.005846412	0.0072218636	0.0128831975	0.019081507	0.0074899755	0.009387068	0.015426039	0.1635021	0.04253353	0.01376894	0.0063321465	0.004983352	0.006441593	0.011789909	0.015609101	0.0046708714	0.00969261	0.006361143	0.02155307	0.013650504	0.007673989	0.007574301	0.0076327985	0.0059730215	0.0048528416	0.011885401	0.018775256	0.006202371	0.032984488	0.011919721	0.010168976	0.0038803958	0.015376237	0.012966955	0.0061350386	0.014337974	0.040895417	0.0035567246	0.026473787	0.008155377	0.022328896	0.0141508635	0.070315644	0.010146327	5510366
0.008543321	0.0047505666	0.002879165	0.0030238964	0.006446856	0.0024219262	0.0024258718	0.0034556543	0.0048345914	0.001967519	0.003057869	0.0035080872	0.010279438	0.0023121564	0.0029303727	0.003303287	0.002329043	0.002793585	0.0032952572	0.0012107153	0.0011048417	0.0023299917	0.0045192693	0.004308289	0.0025093176	0.010025868	0.0022550465	0.002066649	0.008607252	0.0056777704	0.0050001685	0.0047010267	0.019391455	0.0039546425	0.0028827665	0.01055253	0.0018322461	0.03651985	0.0035154666	0.0016916451	0.004340065	0.010494927	0.002857151	0.008077519	0.003945234	0.004167685	0.0012063702	0.004285613	0.0015986017	0.004855574	5512076
0.0051319124	0.0043312637	0.00040887663	6.510499e-05	0.00022392604	0.00012509419	7.062661e-05	7.144524e-05	5.7802703e-05	5.2256557e-05	4.5095483e-05	8.335976e-05	1.448501e-05	1.2970958e-05	2.8071221e-05	8.233558e-05	8.564703e-06	2.8360855e-05	7.294096e-05	0.00010945075	4.7700927e-05	2.543313e-05	0.00018583075	0.000112966474	2.211571e-05	0.000106732856	0.0002326378	6.792087e-05	2.093255e-05	0.000100623576	2.6471804e-05	0.0001417017	0.00010943655	7.319758e-05	2.026423e-05	0.00015516112	5.7166486e-05	2.9852608e-05	9.9731726e-05	0.00011937003	4.4176002e-05	0.00031062705	0.00040791498	0.000114023715	6.002818e-05	0.00011147266	8.718176e-05	7.508163e-05	0.00015046923	0.000246772	5512097
0.024489505	0.012805556	0.007059903	0.019713167	0.008993117	0.011367442	0.009953819	0.008375905	0.005281226	0.0051401504	0.00748954	0.005236171	0.0061521553	0.004999209	0.0061370656	0.006601794	0.0073770885	0.009025392	0.006264527	0.0069374787	0.007781221	0.0073155453	0.0036055967	0.0036137374	0.0047450694	0.007754253	0.0058072074	0.008380755	0.009145709	0.018892951	0.009024807	0.008693507	0.008016763	0.007486188	0.0065957275	0.004922235	0.008997555	0.006443033	0.007904509	0.006719548	0.008437345	0.0046811155	0.008690845	0.006152079	0.0059219217	0.009885352	0.0031160498	0.004958658	0.0021244031	0.009138711	5512903
0.49966022	0.7261027	0.8117172	0.9173749	0.9155588	0.7828999	0.90922904	0.49844685	0.95580626	0.8700612	0.9163343	0.8059385	0.59937304	0.9389017	0.42457947	0.9041501	0.79975015	0.8927503	0.9332477	0.2560417	0.77030474	0.93995374	0.96512836	0.88111204	0.94437134	0.90255606	0.85046023	0.7319751	0.85871553	0.8152582	0.83600724	0.9246997	0.75720084	0.90110266	0.8738586	0.83622545	0.71663696	0.8524775	0.9065492	0.7612273	0.94264793	0.77961195	0.8746743	0.9323654	0.94885856	0.81523496	0.96063954	0.96512324	0.8602864	0.9575783	5852690
0.61724955	0.6251975	0.40914714	0.47405767	0.5396418	0.7401068	0.67098653	0.80598956	0.7172736	0.59762734	0.5357794	0.39152643	0.2512185	0.235826	0.085050516	0.72242045	0.6552252	0.5744709	0.6347267	0.72020227	0.79218763	0.88575554	0.82582253	0.65344095	0.5580957	0.54062873	0.534195	0.5820345	0.13282283	0.6325466	0.29741994	0.28690368	0.32259429	0.12305598	0.012749136	0.10705886	0.17043157	0.123579	0.14531712	0.033095807	0.33979753	0.64756435	0.3565659	0.28303412	0.29061544	0.57955116	0.4580742	0.7670155	0.19862121	0.050573986	5853690
0.013834433	0.009146858	0.005843231	0.0096690925	0.0069724107	0.005056821	0.004457046	0.0016633595	0.0053558173	0.0052164127	0.0031976968	0.0038023964	0.0134771615	0.006822559	0.004575434	0.0066829077	0.003270319	0.0038905812	0.0060993657	0.0074520637	0.005061235	0.0042140274	0.0066155773	0.0065770536	0.010165737	0.007829746	0.00661543	0.008438187	0.0038061028	0.009209902	0.0053817723	0.0072951773	0.005103081	0.008762149	0.008106292	0.006437773	0.005283248	0.0038360679	0.004797812	0.0051983753	0.0034852917	0.0039349957	0.0034040858	0.005412262	0.0079348935	0.007879666	0.0026256281	0.002599402	0.0027677722	0.0023639367	5854149
0.07189155	0.13634218	0.022277735	0.1802975	0.22024518	0.023991806	0.0102399755	0.016476797	0.01913037	0.13424495	0.695944	0.4982493	0.7823732	0.7441192	0.059813086	0.8315798	0.9055426	0.95375574	0.86212975	0.8382356	0.7921767	0.65377605	0.87335044	0.4223601	0.89609617	0.8274349	0.53069973	0.6034017	0.9230134	0.5313661	0.6047564	0.6267442	0.7907851	0.8648874	0.83963597	0.8234103	0.61412203	0.8577377	0.22918305	0.02623377	0.7636226	0.22415173	0.020794604	0.017938383	0.028765475	0.59511256	0.096697316	0.0593706	0.37515792	0.024406327	5861048
0.023702988	0.01642576	0.018336864	0.011046418	0.0077273543	0.0060911956	0.003577728	0.00490657	0.0043805274	0.003868639	0.0058260546	0.004015384	0.006607488	0.0030382078	0.005616323	0.005103785	0.0048830183	0.008970377	0.0040490697	0.0051656454	0.003778573	0.0092708245	0.010144872	0.009339089	0.006377059	0.008101892	0.008404072	0.0065017953	0.005978244	0.0044293725	0.0029082152	0.004406101	0.007442742	0.0046544364	0.006664211	0.007940491	0.0066710953	0.0064956383	0.0045188507	0.0051882807	0.00485427	0.0059656	0.0038191827	0.006129729	0.006070198	0.005766028	0.0031456742	0.0065746494	0.0031059096	0.0034059014	5862135
0.06937553	0.02738341	0.011209393	0.010938519	0.013784158	0.009268087	0.012835501	0.009375068	0.0091028735	0.005921111	0.0072623137	0.006079913	0.007613824	0.011493063	0.007045561	0.008117376	0.0091219125	0.008217712	0.008556992	0.005122169	0.009158213	0.006509636	0.007309269	0.00766996	0.008364163	0.0062282477	0.0069638314	0.004779253	0.0074528307	0.007031184	0.005694125	0.004538251	0.0082545765	0.0067404476	0.007099748	0.0035002967	0.0067806453	0.004559768	0.007084383	0.0012818042	0.007985327	0.006040329	0.008374361	0.0061048544	0.007902176	0.006201389	0.0054735583	0.0053517874	0.0043942663	0.0075092944	5862214
0.020861369	0.009612425	0.009598199	0.009697874	0.0043969704	0.005721465	0.005377399	0.007961781	0.0059058485	0.0054576	0.0058907447	0.0031406765	0.006134652	0.008226476	0.009103097	0.008407808	0.005611215	0.008442109	0.008831981	0.007490738	0.0070537254	0.009345493	0.008473161	0.007155637	0.007906589	0.008118094	0.0075496444	0.008403484	0.007824643	0.010641482	0.00716089	0.008699143	0.008704625	0.009916824	0.0076459465	0.0059779095	0.006950022	0.0065434105	0.010272891	0.008466072	0.0062696026	0.0069785933	0.0071406346	0.008323252	0.009357531	0.008853313	0.007708191	0.0067581953	0.007969358	0.007263506	5868252
0.035823468	0.02581295	0.007892975	0.008663098	0.0063104886	0.0050375666	0.0029913082	0.0047395197	0.004109182	0.0028370854	0.0017986728	0.003794715	0.004904682	0.0013701166	0.0012154452	0.003839307	0.0010352732	0.0040829573	0.0032865345	0.0029704433	0.0023573025	0.003706319	0.0008922044	0.00090725056	0.003582644	0.0027165455	0.0033505682	0.0017219448	0.0016581763	0.0008334678	0.002263259	0.003460051	0.0028523158	0.0036050945	0.0039695674	0.0057177553	0.00171104	0.0039717113	0.0026573718	0.0038459382	0.002757866	0.0023132525	0.0064081345	0.003988181	0.00090646814	0.0021823593	0.0029529987	0.0024434077	0.0025374852	0.004588555	5869408
0.023988614	0.008313051	0.0016611257	0.0007360759	0.00093136664	0.0017208993	0.0013323202	0.0043712244	0.0024919962	0.0010899953	0.000547693	0.0018606837	0.0018380941	0.0011182602	0.002348422	0.005036945	0.004386225	0.004306121	0.0076588555	0.0066011003	0.0068813954	0.0057425825	0.006906578	0.0057958215	0.0065118507	0.00715662	0.0053587626	0.002468625	0.0033046862	0.007575828	0.0035517379	0.003548612	0.0054064896	0.0054767705	0.0049060434	0.0050639655	0.0051309722	0.0038846887	0.00963296	0.005349144	0.0074053127	0.0042249216	0.0068901926	0.0041472125	0.004806328	0.0054083024	0.0025713742	0.0019779152	0.0035111743	0.0018052807	5869729
0.7494554	0.5186192	0.79058754	0.3502471	0.7850045	0.8244199	0.31780258	0.17837036	0.10610946	0.6258619	0.79410625	0.13899362	0.13955146	0.181661	0.066751085	0.029985856	0.08835994	0.18624552	0.7877622	0.4877326	0.038638975	0.619832	0.331595	0.33406416	0.04486772	0.031858917	0.6542141	0.7802314	0.80534285	0.36723942	0.058018982	0.63899547	0.3130324	0.14219506	0.38215622	0.29905754	0.21419036	0.028160334	0.5272627	0.2202026	0.35217884	0.36091417	0.49047205	0.057589114	0.13834868	0.061486688	0.8414378	0.6189362	0.65607554	0.6940815	5869839
0.04706224	0.026552517	0.0100368345	0.007874753	0.009899437	0.012815403	0.0076415376	0.010333701	0.011019717	0.00965132	0.0118891485	0.010919597	0.009240287	0.011253317	0.0110074915	0.009577575	0.009630314	0.012809896	0.012099478	0.009865751	0.0076815314	0.007422588	0.01272454	0.00879983	0.007971406	0.009433852	0.008373253	0.0067857723	0.0120594585	0.009443744	0.02058085	0.01868315	0.009783387	0.0067392355	0.012327958	0.009049639	0.0077150315	0.007739561	0.0062021296	0.008828241	0.0074645467	0.012715205	0.006394783	0.016531494	0.0066215685	0.0058345175	0.016277108	0.008799156	0.01627924	0.008926212	5869951
0.02224486	0.018870953	0.009887545	0.010275568	0.009723007	0.008768264	0.011141581	0.0112790195	0.007836412	0.010150686	0.008582165	0.01009893	0.007254751	0.01114487	0.008479893	0.009116941	0.007461	0.008364848	0.010754214	0.006844364	0.010412405	0.00898611	0.011891309	0.009372261	0.011976097	0.010243398	0.010463688	0.012332836	0.011074427	0.011865341	0.010309507	0.010781612	0.010926093	0.012803953	0.012174654	0.010790816	0.010859317	0.008371036	0.011754671	0.0120968735	0.011760228	0.0111539485	0.010229873	0.011521424	0.010319002	0.008762588	0.0121190855	0.009116656	0.010066617	0.011718208	5871699
0.030455321	0.01947107	0.015351164	0.0044585085	0.0027178817	0.0009898323	0.0010339677	0.0025345206	0.0014519444	0.00090528827	0.0015607451	0.002775345	0.0018268002	0.0009312712	0.0015116399	0.0029507028	0.0017563842	0.0015920851	0.001716635	0.0011299724	0.003518687	0.0041263076	0.0061221137	0.0032071339	0.0021727255	0.007514211	0.007106814	0.009019812	0.0030542617	0.003237523	0.002050174	0.0021471381	0.0041416115	0.001704397	0.0023707633	0.005686204	0.00095648255	0.0030288934	0.0012083167	0.0004278669	0.004205284	0.0015378249	0.001430043	0.0013817837	0.0032002616	0.0013077914	0.002219903	0.0020465886	0.0022983972	0.0023146109	5871727
0.29978064	0.50639987	0.79212105	0.9383265	0.74110126	0.5887322	0.8448514	0.46583232	0.85170263	0.52131045	0.2814634	0.60808843	0.39297175	0.8394012	0.14142792	0.6141697	0.7553439	0.22303651	0.9120837	0.4070239	0.90763	0.9871291	0.9642723	0.8096557	0.97428435	0.7016195	0.9462094	0.69241995	0.5583431	0.8357834	0.3593931	0.87727326	0.97382665	0.81938684	0.96490735	0.8998762	0.93805265	0.9597998	0.9002993	0.9680435	0.7971813	0.81577057	0.9514679	0.9831929	0.7700479	0.937258	0.9384591	0.9609745	0.9135313	0.67254144	5873801
0.51739347	0.79008645	0.76530576	0.98576134	0.95154536	0.9154622	0.9617962	0.9604585	0.953317	0.8081618	0.63515115	0.9337582	0.7681222	0.89641285	0.7995742	0.96452224	0.9505269	0.9712261	0.936776	0.81036043	0.70308757	0.841842	0.8154303	0.6597555	0.8954981	0.87705606	0.9176016	0.69189227	0.5543741	0.7568649	0.63533187	0.7228913	0.7455988	0.64528084	0.8953408	0.7253382	0.89398956	0.9504977	0.9345255	0.8912641	0.89952034	0.9484122	0.85871065	0.86506057	0.84802336	0.9570056	0.92825687	0.7470326	0.84605986	0.8577599	5874063
0.022529017	0.010895701	0.0072314832	0.008614001	0.003910934	0.003385533	0.0023097214	0.006061925	0.00419424	0.005989413	0.0059802476	0.009116733	0.0060579786	0.006996109	0.0051974338	0.0074710036	0.0055236565	0.01587041	0.007914379	0.005119448	0.008251646	0.007963501	0.008767792	0.010028812	0.008065239	0.011707158	0.016234286	0.013087428	0.01350987	0.010573551	0.0075553884	0.01139382	0.008233687	0.020279432	0.015877368	0.012683442	0.009066592	0.013811501	0.008819722	0.008565839	0.013373105	0.0066166525	0.007927757	0.009500253	0.0064338576	0.009176578	0.009484754	0.0091128405	0.009331266	0.020659145	5874105
0.6151419	0.6702435	0.84412444	0.9849337	0.9790562	0.9960089	0.9963685	0.99220955	0.9951538	0.97793627	0.9866105	0.98018354	0.9881556	0.98751336	0.9801894	0.9075276	0.9575116	0.98613507	0.9927851	0.99275875	0.94817954	0.9681	0.94928837	0.9754209	0.9480662	0.99384755	0.98902273	0.9847141	0.9392315	0.9608246	0.96121997	0.9938922	0.9597177	0.99462175	0.9944125	0.88747925	0.9973488	0.9828159	0.99515826	0.97500616	0.85643184	0.99250597	0.9865389	0.99064434	0.98222256	0.9861944	0.99743	0.9966084	0.98385185	0.9881775	5875340
0.07068579	0.04164439	0.014790841	0.01024336	0.010283909	0.0087326495	0.0061413655	0.01034834	0.0117769595	0.010805749	0.012658202	0.012008018	0.007714514	0.019173052	0.013318441	0.0056800544	0.019850433	0.038223904	0.0307435	0.011167569	0.02490212	0.035467733	0.016377788	0.011977012	0.015075799	0.00979743	0.010687212	0.008044073	0.010231763	0.007984013	0.03674627	0.011696536	0.009501343	0.011261401	0.009642545	0.030038944	0.00993352	0.00680501	0.018301122	0.033545326	0.0055698487	0.0065108393	0.009045638	0.010243204	0.019580584	0.008249861	0.009506057	0.004039271	0.01136187	0.0050694873	5881984
0.058473542	0.051397957	0.010019093	0.012568895	0.026933001	0.013328257	0.009343086	0.005946924	0.009312991	0.006472618	0.0051827435	0.006994817	0.008607841	0.0052674166	0.005440088	0.0030381212	0.0044319974	0.0052028904	0.0037974888	0.0035944718	0.005283927	0.0043001804	0.0050744102	0.0076783705	0.0070129274	0.005888684	0.008977339	0.004877174	0.00499299	0.007276577	0.0056588724	0.002812035	0.0034020513	0.0032982342	0.0061207353	0.008911553	0.0063396925	0.004903646	0.0075821048	0.003944519	0.0044740275	0.00677598	0.007921954	0.0039839647	0.007613719	0.02182173	0.0045904675	0.0036844101	0.0065888194	0.0027531714	5882197
0.2590834	0.28478098	0.118924044	0.47087175	0.59600955	0.46677884	0.8584427	0.78774756	0.90145427	0.73336005	0.81248516	0.5765718	0.61376405	0.7546268	0.8933264	0.88341236	0.6988163	0.6735485	0.92857146	0.74012357	0.7791181	0.61206335	0.9200954	0.7570967	0.79819167	0.83694863	0.24858385	0.6847891	0.5320067	0.8087386	0.87126505	0.93152976	0.94507694	0.9195103	0.95569587	0.907966	0.8632446	0.95427644	0.6715431	0.54667795	0.75905085	0.80041677	0.6398974	0.9285933	0.6208507	0.53693485	0.94763726	0.7972432	0.92593265	0.29209808	20660403
0.021266699	0.01774239	0.008204042	0.005392953	0.0043230127	0.0079330085	0.006498541	0.008025117	0.0069674132	0.009293662	0.008039106	0.004954872	0.0071254484	0.006215829	0.0067132493	0.004973059	0.0026509103	0.004618819	0.00856543	0.00872797	0.006409288	0.0073696473	0.01126107	0.005709858	0.007044847	0.003691674	0.002738779	0.006112787	0.009919377	0.01077297	0.008516141	0.009210201	0.004570891	0.0031461406	0.0029800436	0.00908931	0.004345762	0.0046641463	0.003993871	0.0024203828	0.004350963	0.0048545324	0.006329335	0.005312976	0.005164886	0.0024581146	0.0039563393	0.0054708757	0.004412505	0.0041874624	20660596
0.017335704	0.010086462	0.0067348126	0.003503022	0.047402076	0.015497879	0.008165813	0.0038088958	0.008076448	0.013268803	0.004541453	0.009688586	0.012393621	0.04572036	0.01976574	0.07866767	0.009122344	0.046671446	0.026495695	0.012433057	0.17218617	0.04887994	0.07696278	0.19549948	0.031292	0.050429996	0.25795278	0.29831195	0.22803913	0.031776976	0.04632941	0.028786585	0.12634654	0.07254929	0.13682808	0.03211081	0.49655187	0.15551402	0.15349549	0.10245486	0.41865847	0.29811352	0.43179682	0.15851831	0.033886813	0.07152704	0.5392528	0.13925102	0.07668527	0.2851206	20661763
0.42525226	0.33860993	0.02499342	0.07491718	0.018282576	0.012014775	0.01125803	0.07032482	0.04141363	0.30096525	0.034962848	0.00610423	0.021167003	0.009320086	0.014208614	0.020395676	0.014967691	0.011686321	0.007707348	0.011147041	0.0080433125	0.007974607	0.006345785	0.00553805	0.008720618	0.009295551	0.008028807	0.015806535	0.016140928	0.0058569587	0.019316498	0.01811645	0.019404382	0.029728245	0.078111835	0.019783637	0.013961328	0.012001662	0.008371171	0.05369608	0.01546693	0.0128141055	0.00472134	0.007537307	0.010257844	0.011690745	0.0100991735	0.008898195	0.008494556	0.00492149	20661794
0.07122367	0.09356503	0.015804946	0.01152796	0.009764014	0.009325448	0.013906569	0.006813563	0.005722563	0.008239858	0.0064024166	0.007664939	0.0052648317	0.0052202446	0.0063740932	0.0070571993	0.006603777	0.009540388	0.0059045353	0.0036223668	0.0031393254	0.002951953	0.004353686	0.0025745132	0.005396271	0.002490662	0.0028027578	0.002469405	0.0012929892	0.004650586	0.0030193324	0.0030985554	0.006536874	0.0062370314	0.005505644	0.006479054	0.0034161017	0.0059675453	0.008553809	0.0036390575	0.0057573137	0.004201392	0.004782938	0.0035992498	0.004335238	0.0031103208	0.0026045695	0.0042353524	0.0034180325	0.0072722137	20662944
0.020149257	0.03159564	0.016468398	0.010633055	0.0118734725	0.011042418	0.010642185	0.008388724	0.063619494	0.036461942	0.0110438885	0.00962329	0.012494845	0.011347925	0.3653855	0.02622766	0.012822313	0.11713823	0.06144759	0.013608566	0.03354961	0.050722077	0.03689444	0.1667369	0.025957055	0.12274	0.021420281	0.017318554	0.026828358	0.010775343	0.022780685	0.008041792	0.019151015	0.026262395	0.018468613	0.010179012	0.010330542	0.033778578	0.013276485	0.014344161	0.05109768	0.050878245	0.035219666	0.008900518	0.019813588	0.024843086	0.029269522	0.06660875	0.02012216	0.05099913	20665768
0.04157671	0.036666065	0.016857142	0.010458106	0.008643344	0.0074635255	0.00874424	0.012488822	0.008713394	0.010817168	0.009376761	0.009877472	0.01305509	0.014005939	0.027324168	0.010111251	0.008534997	0.0107892575	0.010263937	0.015457072	0.011788059	0.008932357	0.008998686	0.008853604	0.00914233	0.0071731517	0.007850843	0.0077113206	0.009127552	0.010389374	0.008311492	0.010682212	0.008377213	0.008934446	0.008000409	0.0062161116	0.009729652	0.011449077	0.00918298	0.012965406	0.01002831	0.0071417266	0.0077606314	0.0072754235	0.011135577	0.050656587	0.015471505	0.0061862026	0.0076399026	0.013750084	20665997
