0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06	9.223537180664982e-06
0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107	0.0002486239177352107
0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909	0.2923819055385909
0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785	0.9508550081072785
0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206	0.40851650744528206
0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653	0.9999999999958653
7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06	7.129827370923223e-06
0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054	0.022324116047570054
0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176	0.348920563315176
0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253	0.9376292788293253
0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994	0.29560862703516994
0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119	0.0002838177124972119
0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388	0.009780998959144388
1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05
0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652	0.9999501518264652
0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644	0.00035629195382571644
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843	0.00823097372280843
0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424
0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396
0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965	0.34312581422903965
