0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.945471	0.9977719	0.9766149	0.9757321	0.90919495	0.9713499	0.85069734	0.9779886	0.9745667	0.9201887	0.9699774	0.95627743	0.93766356	0.9791326	0.9619562	0.41076562	0.9137259	0.95524335	0.9905026	0.91344196	0.99167836	0.75418884	0.798451	0.98634166	0.77844864	0.9194838	0.8197099	0.9867464	0.9418344	0.7633887	0.92067665	0.88681686	0.96780705	0.82972676	0.8989067	0.9088983	0.7543912	0.9421909	0.91454315	0.9414041	0.651699	0.92883646	0.85828155	0.9548122	0.6262	0.96253145	0.9259763	0.8125254	0.86150974	0.9077075	18917268
0.061328124	0.06258397	0.18452466	0.032680657	0.06754084	0.03688416	0.098143116	0.05019745	0.15161525	0.022038791	0.04706185	0.01840452	0.047055237	0.035459135	0.06145837	0.097790636	0.08707643	0.034064475	0.075203046	0.02470453	0.043595765	0.018391095	0.027546164	0.08337378	0.27019978	0.06661483	0.035929676	0.022254998	0.021107696	0.04616152	0.053566605	0.024132034	0.041626755	0.19288388	0.124382295	0.143411	0.03973737	0.08046437	0.040588662	0.030792551	0.077005796	0.0772428	0.13047472	0.0715071	0.047940798	0.085298635	0.15274054	0.055642813	0.19862047	0.055557434	18917561
0.061789285	0.07089202	0.0571769	0.048393738	0.12984386	0.05193013	0.06899877	0.10278208	0.07528266	0.1084814	0.06832199	0.061396517	0.09130424	0.075055644	0.08661271	0.07477436	0.0568543	0.117391065	0.084508024	0.086064346	0.09078642	0.0628912	0.06751708	0.04900079	0.09604035	0.08923366	0.07222451	0.11878026	0.11560043	0.066103004	0.07153445	0.06338752	0.06956309	0.13415799	0.049794458	0.09914659	0.06492535	0.046634484	0.04681903	0.07312166	0.103339784	0.04801135	0.09568371	0.046379507	0.0823573	0.0675414	0.082382925	0.096431844	0.08546552	0.045059334	18918087
0.56225955	0.62549496	0.575231	0.41214418	0.22569305	0.58136034	0.4780225	0.49560514	0.28435236	0.50046897	0.6134822	0.51757896	0.6459356	0.47566032	0.46937412	0.4228677	0.3743146	0.45253792	0.41261277	0.32389754	0.6283095	0.5039398	0.2775122	0.18989623	0.5786461	0.61099815	0.41740003	0.3580494	0.2133714	0.23600459	0.59583724	0.47439486	0.53757024	0.45206696	0.6716795	0.62003744	0.3303936	0.4033402	0.3987013	0.79525477	0.62621194	0.5851715	0.69676495	0.57688034	0.35533568	0.43154755	0.19396068	0.25342432	0.40736154	0.6117294	18926193
0.05411261	0.10099074	0.13095698	0.035119906	0.03719562	0.036101155	0.07327732	0.08258759	0.11648337	0.09445382	0.040541407	0.048898455	0.02723168	0.036579367	0.045530353	0.023697492	0.15898788	0.023917431	0.152375	0.046743255	0.044756588	0.075667575	0.13346907	0.053246815	0.029096292	0.05471299	0.12065667	0.05262387	0.06494107	0.016775547	0.019926075	0.0820175	0.050234172	0.2714285	0.124668226	0.054287285	0.056070138	0.029605083	0.047686823	0.058063447	0.1485261	0.03273608	0.04725671	0.13234009	0.12982902	0.13753107	0.08739407	0.21455337	0.19099914	0.062258504	18930542
0.06223993	0.18671767	0.17105237	0.03572581	0.11005009	0.19225618	0.08313139	0.13713539	0.12617598	0.18776661	0.09945701	0.111832574	0.0576174	0.2512315	0.0677437	0.022515438	0.08548604	0.08689988	0.19321021	0.031228421	0.17819634	0.39415976	0.103229925	0.38603982	0.24633008	0.28356838	0.09083538	0.11335793	0.043603044	0.111291945	0.07589395	0.11023984	0.07971839	0.13465185	0.22292459	0.5434502	0.04144088	0.77529055	0.7744006	0.06914521	0.12667117	0.6670566	0.7248037	0.09505008	0.17553061	0.100091055	0.14157313	0.040236734	0.29501733	0.21581872	18931328
0.22451168	0.13034368	0.14744335	0.42808113	0.10300941	0.24248149	0.22973257	0.11342218	0.40903127	0.19838534	0.19689873	0.1998419	0.17453961	0.2459046	0.3061767	0.19060323	0.2510913	0.31229767	0.15062663	0.3018555	0.16737998	0.24745724	0.21529445	0.12590262	0.27696022	0.37547258	0.30201277	0.22605088	0.16654353	0.33716723	0.18673302	0.08543326	0.10027871	0.16339616	0.3865771	0.26849562	0.26331902	0.085250996	0.03729813	0.2585582	0.08561497	0.17791064	0.29072827	0.17227428	0.35998902	0.30812892	0.11268461	0.29616517	0.24202465	0.14654133	18937177
0.004282893	0.0053119734	0.009273699	0.0021976577	0.0030599555	0.005066546	0.0032069236	0.019402003	0.004182752	0.0047735325	0.0072959266	0.0031161709	0.0039791884	0.007325743	0.008020495	0.005268073	0.013509762	0.0037714178	0.0030913872	0.004428595	0.008635928	0.010634409	0.014137899	0.010536983	0.0059927353	0.004176786	0.008228522	0.006923718	0.003000292	0.0060932753	0.0073481356	0.0077610943	0.0036123372	0.0064900527	0.028339416	0.012246119	0.0040750885	0.0033824441	0.0060778614	0.022255814	0.007490738	0.0030457969	0.0041553457	0.003396323	0.0027877078	0.0017980463	0.0060109305	0.005049138	0.0125651965	0.0029778795	19337590
0.71273905	0.6855503	0.6081803	0.73646003	0.58306104	0.6425402	0.78635347	0.74005806	0.8277838	0.6280073	0.73819166	0.7005407	0.7319701	0.6084547	0.80031127	0.5598942	0.5813038	0.63681644	0.6684982	0.68727124	0.75762945	0.6606847	0.760945	0.67750907	0.68348527	0.79832584	0.7394788	0.76962614	0.79450476	0.55292106	0.7503254	0.5736344	0.67555726	0.67461634	0.6483307	0.6814906	0.8229947	0.527532	0.6097404	0.8463935	0.658837	0.70962954	0.7983327	0.7239236	0.56636006	0.8150181	0.7356473	0.6586197	0.7340718	0.6921851	19339263
0.065259665	0.047326192	0.1728421	0.059960548	0.05604753	0.08374055	0.05207085	0.11953816	0.076340675	0.03148799	0.12219948	0.023557236	0.04067881	0.16385989	0.082394116	0.039607137	0.11625322	0.14135768	0.13833797	0.028576076	0.061814923	0.11662016	0.09733001	0.06904182	0.07036187	0.062488712	0.070145644	0.09851876	0.07257133	0.0859073	0.15554836	0.10055443	0.14427221	0.16231273	0.09220534	0.1487625	0.09101496	0.045337025	0.044205476	0.021732345	0.115772694	0.047188614	0.15335894	0.13821703	0.11292158	0.074347906	0.23197612	0.15648119	0.20918575	0.12615876	19339739
0.35117283	0.37456068	0.49603772	0.2705686	0.28472415	0.35549572	0.35069862	0.34754476	0.2275212	0.39033958	0.3827751	0.35320207	0.24725871	0.3044058	0.32220608	0.33019558	0.36245233	0.33393076	0.3740856	0.25871757	0.33953506	0.43633413	0.41384974	0.23966607	0.28240418	0.39160383	0.3568387	0.39017472	0.28457996	0.32916114	0.3621768	0.4041114	0.39871648	0.45715964	0.36251494	0.43569818	0.47063455	0.4487072	0.37178445	0.4704521	0.3967801	0.3911258	0.4061035	0.43301678	0.4162908	0.4936412	0.36145055	0.4396027	0.46894595	0.38142616	19343087
0.16272469	0.08354657	0.4855904	0.51929414	0.61072206	0.6176086	0.6830873	0.73992556	0.4427929	0.47001716	0.36995637	0.20807536	0.66119134	0.35679463	0.55451065	0.34513253	0.5622155	0.37102652	0.615743	0.21317464	0.22181131	0.18887877	0.30322933	0.2183427	0.19531317	0.28541088	0.5967358	0.36909425	0.34489536	0.17248076	0.3767987	0.3584149	0.59321404	0.3410584	0.40143687	0.5376072	0.31731576	0.3558927	0.255922	0.39960164	0.37709773	0.23952393	0.37553144	0.43954673	0.3002338	0.29487225	0.35089025	0.4789425	0.5140826	0.2635491	19344163
0.17483586	0.1755736	0.06377202	0.077784725	0.20877217	0.21450968	0.07078141	0.13712394	0.13495262	0.086125106	0.19857407	0.14628518	0.08810369	0.12224135	0.13267566	0.26344147	0.19308071	0.07605244	0.18724988	0.19791739	0.12906465	0.25596496	0.1824372	0.09538691	0.14717215	0.15175195	0.23375823	0.2111864	0.18933749	0.12753116	0.16686364	0.1945109	0.22890054	0.33128187	0.2597816	0.2363791	0.16728012	0.116572015	0.17198347	0.24916399	0.18380632	0.16167957	0.23120385	0.21318811	0.17952241	0.1513413	0.1816574	0.2252439	0.18887511	0.18421209	19348020
0.54537565	0.473676	0.59827185	0.6030071	0.1571497	0.33924186	0.29335105	0.550839	0.1201041	0.0932431	0.12542146	0.37018156	0.10677376	0.51315	0.52537996	0.29714656	0.68128973	0.28357002	0.5559379	0.95338655	0.48963082	0.934328	0.8251159	0.5223372	0.35028183	0.9202657	0.7806288	0.72005886	0.92332226	0.8475402	0.9322949	0.97474504	0.94922084	0.8776712	0.9980477	0.9449174	0.97863984	0.9878542	0.9435139	0.83809847	0.9181044	0.829253	0.9465766	0.73723876	0.98647946	0.92162704	0.95715153	0.9134359	0.70550627	0.91019654	19348736
0.2767621	0.51031184	0.6472364	0.33086768	0.08604026	0.46714857	0.77784514	0.83247346	0.18973619	0.8083724	0.70797133	0.8676578	0.83112717	0.84046465	0.832977	0.6310877	0.4525319	0.71989614	0.84986734	0.6447127	0.4715267	0.49977985	0.30003047	0.13893539	0.9829798	0.7297192	0.22351228	0.7866091	0.6860854	0.21017544	0.58756495	0.80512494	0.34186608	0.41561702	0.74107355	0.092892006	0.7965195	0.22064883	0.057144407	0.23026526	0.121249616	0.8799379	0.26207516	0.4460664	0.6869429	0.76354384	0.45802352	0.9417332	0.7720879	0.33628765	19351111
0.99970156	0.999882	0.99956197	0.99984086	0.9996543	0.99698144	0.9998023	0.9984256	0.99944025	0.9994929	0.9962937	0.9986078	0.9999597	0.99898285	0.9983109	0.99988425	0.99965346	0.99992883	0.9997702	0.9995228	0.9997745	0.9994103	0.9996797	0.9973943	0.9997578	0.99955374	0.9997464	0.999741	0.99990416	0.99968994	0.9999268	0.9981554	0.99908674	0.9995053	0.9954991	0.9992409	0.99991465	0.9993017	0.9998666	0.99933606	0.99933857	0.99968326	0.99860734	0.9996402	0.999476	0.99981755	0.9995121	0.99975294	0.9994754	0.99905986	19351912
0.8236562	0.7223674	0.7870216	0.78387076	0.751749	0.75061196	0.825645	0.71266735	0.8482491	0.7775973	0.73841673	0.8205754	0.7698113	0.8287197	0.7699535	0.6969693	0.88141423	0.7702299	0.73161256	0.75173193	0.78417987	0.71764827	0.7155294	0.68411255	0.78240633	0.86816835	0.8385277	0.8820087	0.9092669	0.75460166	0.8782891	0.844927	0.8619809	0.7811862	0.79147756	0.8406106	0.92235863	0.8381338	0.837216	0.83250296	0.8410085	0.8644494	0.8635116	0.92605233	0.883553	0.9188228	0.8858594	0.8970835	0.92227	0.9049558	19363900
0.31497672	0.011024286	0.16673088	0.062121846	0.080141686	0.14343467	0.19144167	0.13449617	0.033242498	0.0719229	0.07303897	0.029176617	0.050361045	0.052314773	0.10435458	0.048982408	0.13140835	0.06963062	0.023741448	0.093732126	0.08262382	0.053642925	0.09833427	0.0047868825	0.09635033	0.08383082	0.04650228	0.019589646	0.019349393	0.06843617	0.029334433	0.05383653	0.009839857	0.081497476	0.16490224	0.018686444	0.022870319	0.022599645	0.023955774	0.08449026	0.024736583	0.07439868	0.037307933	0.048433572	0.020036962	0.006903505	0.0027257523	0.053420577	0.016095964	0.007847011	19373750
0.07987094	0.034234982	0.13549347	0.20315826	0.11713719	0.05527055	0.060812864	0.15402389	0.10710466	0.13567029	0.2572298	0.089049324	0.113241844	0.13140249	0.18106195	0.060825236	0.2693722	0.17643896	0.10480425	0.18079697	0.25107047	0.15398046	0.15877114	0.18890578	0.6521297	0.11707926	0.13184623	0.2070561	0.049947094	0.33792716	0.08594889	0.15389982	0.0659648	0.13638102	0.056185953	0.09882301	0.107019655	0.11507838	0.07077283	0.19484058	0.29106206	0.22241281	0.16024373	0.06006655	0.09275874	0.15029979	0.278099	0.11473788	0.1798972	0.120210305	19806916
0.99982065	0.999977	0.999912	0.999979	0.99966323	0.99998236	0.99926645	0.9892055	0.9999939	0.99999976	0.99951506	0.99999416	0.9999144	0.9999726	0.9909121	0.99918777	0.9992092	0.9999857	0.9999691	0.9990421	0.9999263	0.99902606	0.99981636	0.99932086	0.99911374	0.99994826	0.9999201	0.9998778	0.9998431	0.99973863	0.99986815	0.99984837	0.9991879	0.99999094	0.999783	0.99998033	0.99996674	0.9998901	0.9957029	0.9995241	0.9995968	0.9994598	0.99933726	0.99962044	0.99984884	0.9999863	0.999908	0.9999689	0.9994929	0.9997768	19809917
0.81725115	0.8894048	0.94266826	0.8230721	0.65762067	0.77977586	0.96739835	0.98291355	0.91405934	0.8736954	0.7188989	0.8745618	0.94992316	0.9835528	0.98485327	0.9141865	0.79279834	0.9433862	0.92022234	0.85736173	0.7966223	0.7582078	0.9575344	0.90810835	0.9374847	0.9131774	0.9711377	0.9039162	0.95024383	0.9226117	0.9047453	0.91451377	0.62910885	0.5099938	0.95245844	0.5227658	0.9268533	0.8045102	0.91402274	0.8437803	0.33228666	0.79750526	0.87017304	0.9149288	0.7354611	0.95423615	0.6178702	0.9618469	0.9912984	0.47664168	19811071
0.16189174	0.0785352	0.20414858	0.09332109	0.15226208	0.11800683	0.12887198	0.23592402	0.10571321	0.16336255	0.11889456	0.11761014	0.11847206	0.12590939	0.21247736	0.1294401	0.12657274	0.13833174	0.26187894	0.2226728	0.1847698	0.1882792	0.13429375	0.11146386	0.09298033	0.2306146	0.22949407	0.11794811	0.16609427	0.11218644	0.26043656	0.18370521	0.09951047	0.22567025	0.18866248	0.14996497	0.07952645	0.07256253	0.13803868	0.23054582	0.09764941	0.09466979	0.12590826	0.10528036	0.17502701	0.07493715	0.05576339	0.2434491	0.18775892	0.07354897	19822143
0.83187217	0.90191203	0.9477524	0.8888495	0.87280506	0.8103152	0.8158987	0.8697909	0.9000894	0.86048317	0.87566936	0.9168491	0.87436247	0.8245983	0.8543819	0.90689576	0.84213364	0.89893377	0.8693723	0.9198948	0.9582982	0.749823	0.8543781	0.93958664	0.9220206	0.8532523	0.922733	0.79735315	0.91772354	0.8775737	0.91325563	0.9385347	0.88541996	0.7013591	0.828715	0.9012925	0.89031875	0.91667753	0.9148021	0.8952526	0.7704425	0.91410947	0.93260753	0.9044417	0.986312	0.9324955	0.9795053	0.9767869	0.9599504	0.94604236	19826275
0.2394081	0.27215737	0.2507066	0.20207398	0.33646053	0.38023087	0.2992538	0.3099662	0.31770068	0.29967308	0.27950427	0.28834212	0.31308737	0.30406466	0.32458586	0.1863304	0.39635575	0.538999	0.45172074	0.36761546	0.25478238	0.256403	0.302691	0.30695847	0.18716547	0.26936156	0.36958575	0.28090838	0.2574279	0.16791631	0.25855914	0.49653897	0.3384257	0.29161736	0.27786145	0.28875363	0.17781773	0.31632143	0.2888905	0.35765418	0.2363226	0.25598252	0.51079184	0.26385102	0.28166407	0.49717888	0.70236844	0.3431712	0.3424868	0.2679438	19827963
0.08484146	0.10123741	0.31678206	0.04958668	0.23976706	0.43713215	0.055699714	0.23078373	0.18665841	0.14071189	0.029567394	0.06472256	0.34270957	0.07336157	0.2018247	0.16927983	0.33936238	0.123370364	0.08453126	0.13356522	0.22452188	0.11853709	0.09488589	0.13813974	0.064035535	0.04854018	0.13179372	0.08295355	0.03869584	0.19069076	0.039759707	0.15165097	0.05628782	0.08754402	0.11880458	0.03413309	0.08104307	0.09956563	0.22229643	0.15980469	0.015425929	0.10195071	0.2096135	0.02305119	0.16647094	0.14701265	0.21715553	0.08268786	0.021535816	0.0023965759	19829464
0.014718681	0.011137667	0.009113189	0.007767413	0.0069870744	0.0019187697	0.010230919	0.026702922	0.006125414	0.010057679	0.013864653	0.018540246	0.0053574564	0.0014593285	0.007916177	0.004807263	0.005121634	0.0042424756	0.006085232	0.0018984743	0.0044382126	0.004221551	0.009208691	0.005957159	0.004009471	0.006411168	0.0022215766	0.002057029	0.0013577368	0.002288416	0.0026048745	0.006024833	0.008483497	0.0057706223	0.0020534112	0.015439869	0.0025321613	0.0057759397	0.0006270712	0.004870317	0.0022023981	0.004823941	0.010437814	0.0043643606	0.022887513	0.0064381943	0.011006297	0.00666781	0.023789728	0.017554576	19831139
0.13638973	0.0629697	0.14858705	0.12027547	0.28143713	0.042001765	0.20980985	0.14710988	0.17422971	0.26891607	0.16175131	0.06896321	0.14432526	0.08774648	0.13276534	0.13268864	0.10346391	0.10243516	0.11071237	0.13410527	0.0956048	0.11671876	0.08379978	0.08101832	0.07164725	0.21700646	0.119751476	0.044100408	0.046487007	0.0910496	0.08125548	0.1743029	0.065900326	0.22815284	0.17623089	0.17817666	0.14047807	0.033476815	0.13833034	0.124379724	0.10203476	0.14101723	0.11523649	0.14339544	0.10741329	0.17837365	0.20049153	0.16554034	0.23314078	0.10590435	19832635
0.02308274	0.016766598	0.014350647	0.0069051883	0.066350825	0.029520279	0.019037666	0.010541936	0.062004194	0.006040089	0.0080472315	0.037862122	0.030224843	0.2655236	0.38745376	0.1228983	0.10334923	0.0223582	0.1074009	0.047415566	0.2055401	0.13691491	0.1164892	0.021521177	0.095013075	0.042698666	0.030541226	0.030240655	0.015549516	0.10529608	0.016812742	0.027390363	0.006963881	0.07190652	0.015366322	0.058414206	0.0065852413	0.0012874287	0.009225469	0.028381314	0.039496467	0.019274743	0.044107396	0.06194009	0.09681237	0.059012756	0.12149833	0.16155277	0.114272736	0.015405041	19832680
0.16809542	0.25085667	0.15812534	0.2594514	0.1302389	0.20271225	0.1365165	0.17378433	0.20424196	0.18907222	0.1626174	0.1298845	0.0970148	0.20831707	0.14784144	0.21236868	0.190111	0.15280831	0.3987362	0.20105974	0.14931127	0.21543421	0.24943726	0.16338035	0.3240409	0.26751772	0.26593336	0.20886691	0.19491728	0.13773185	0.108466916	0.08462047	0.15988848	0.19135088	0.20489696	0.16614465	0.13683571	0.17288688	0.09436332	0.10547841	0.17325963	0.14839792	0.16336833	0.12309366	0.17838421	0.23646067	0.11081619	0.213799	0.17091866	0.18005903	19837602
0.7980761	0.5871489	0.71324176	0.7473835	0.77190703	0.4473363	0.5483981	0.7047675	0.85827297	0.7769693	0.72409016	0.80555177	0.74682885	0.9453202	0.71982133	0.60415053	0.8981941	0.8471694	0.68410075	0.8403167	0.6766539	0.58206177	0.88312685	0.3080704	0.84148735	0.8726195	0.9007248	0.9183201	0.95239514	0.8637188	0.91100776	0.5801997	0.91467065	0.9265695	0.8028805	0.8354668	0.9784411	0.79126847	0.5843344	0.84123486	0.88280654	0.8617542	0.6786976	0.7959674	0.7302819	0.9556585	0.7570679	0.85002506	0.92921054	0.55737793	19837966
0.8995502	0.55423737	0.69707656	0.19348997	0.6465321	0.9017562	0.6862489	0.47056466	0.87882656	0.54916847	0.7826156	0.30001152	0.74481165	0.84309804	0.5413607	0.81342673	0.5039504	0.8255475	0.4125957	0.9477596	0.30975828	0.73155457	0.7758528	0.7195703	0.4952953	0.41698748	0.9209835	0.14447261	0.2878634	0.2636355	0.6550031	0.38094264	0.15008833	0.47234526	0.86591125	0.47803718	0.5636901	0.831807	0.28852952	0.88479036	0.9774316	0.18173304	0.4662635	0.1599023	0.88230383	0.97750443	0.5858103	0.7635657	0.5439184	0.3760955	19839525
0.4847938	0.3534788	0.63831335	0.4705268	0.38680363	0.46887428	0.5002586	0.4029853	0.44986454	0.49674478	0.5207905	0.43866053	0.4802578	0.37099195	0.5311771	0.5201956	0.43538398	0.43536028	0.45649472	0.39905867	0.58421993	0.42390853	0.40005168	0.34720147	0.51544124	0.35834894	0.39346027	0.5387324	0.5073654	0.37579852	0.4533949	0.46812245	0.5224525	0.3268598	0.5209065	0.3641021	0.17684107	0.57861066	0.4568154	0.5417953	0.44068074	0.48474243	0.5304224	0.50219995	0.48963106	0.48876446	0.47621042	0.40902802	0.53839636	0.3309045	19839727
0.120433964	0.104462154	0.04937669	0.026207384	0.09083276	0.20002055	0.09453989	0.3118918	0.18146002	0.018737867	0.030142477	0.0410226	0.070646524	0.04854653	0.06691284	0.044019133	0.29896665	0.12344194	0.046288323	0.046179984	0.05387534	0.029316533	0.024360338	0.028333623	0.07836315	0.024249429	0.087541595	0.19379418	0.1167529	0.06139007	0.014576002	0.119952515	0.05450425	0.10801448	0.16857162	0.035511374	0.05605259	0.05950641	0.01358057	0.05043759	0.19205815	0.08576595	0.20294543	0.12313083	0.20785525	0.0971109	0.15217845	0.24286729	0.11946138	0.31209484	19839840
0.009753442	0.18395194	0.03280496	0.03282253	0.06631884	0.08568761	0.01771867	0.07760534	0.08112431	0.05007594	0.07873403	0.052300274	0.06936692	0.12375199	0.12336388	0.0260081	0.1101369	0.06202856	0.03544114	0.13929985	0.07192769	0.09591441	0.17697567	0.15062252	0.0819423	0.027222924	0.19607134	0.06426102	0.043882456	0.04580464	0.02415342	0.07903584	0.09767745	0.063849255	0.05605706	0.204845	0.03155223	0.029779676	0.14974047	0.16661558	0.1405036	0.03911633	0.03158807	0.03855926	0.04087354	0.050379004	0.024773503	0.08508505	0.053035066	0.18342859	19841875
0.0284456	0.09347061	0.055391956	0.06030551	0.06922161	0.022399636	0.035837796	0.051783256	0.041902125	0.09232453	0.07681351	0.045516763	0.031726044	0.08125427	0.06716379	0.04663477	0.05913465	0.03819924	0.090599895	0.034719475	0.019791229	0.063807875	0.042290527	0.030876579	0.03692204	0.06917214	0.054080095	0.043047592	0.05741353	0.048134476	0.03836489	0.08373396	0.051453616	0.040098276	0.04412768	0.06497257	0.046796374	0.034280486	0.03193528	0.054730013	0.06529442	0.070888594	0.044564508	0.044449653	0.06817576	0.048001196	0.044724792	0.041967798	0.0970921	0.026296755	20252855
0.4004849	0.25172436	0.4302296	0.36452156	0.27082145	0.33179817	0.27839562	0.5601533	0.26667356	0.25480226	0.44852063	0.35401213	0.27237308	0.35053247	0.39785796	0.25333652	0.33762318	0.47832343	0.20698601	0.3265534	0.22889662	0.34563485	0.3854064	0.36711332	0.47932473	0.22739583	0.40543228	0.20092176	0.23585337	0.18448648	0.24767962	0.33294725	0.22456694	0.30541992	0.2874851	0.21000959	0.25400433	0.1637355	0.26674974	0.2607179	0.2625929	0.21553825	0.30169147	0.3109839	0.09426308	0.23484342	0.31397024	0.38836622	0.27083376	0.20601054	20258374
