0:0,1,2,3,4,5,6,7,1,4,6,7,8,12	1:0,1,2,3,4,5,6,7,3,6,9,11,12,19	2:0,1,2,3,4,5,6,7,3,5,6,9,10,15	3:0,1,2,3,4,5,6,7,1,3,5,6,8,18	4:0,1,2,3,4,5,6,7,0,8,9,10,11,13	5:0,1,2,3,4,5,6,7,2,6,11,12,13,19	6:0,1,2,3,4,5,6,7,1,2,7,8,16,17	7:0,1,2,3,4,5,6,7,0,1,7,8,10,19	8:0,1,2,3,4,5,6,7,5,10,16,17,18,19	9:0,1,2,3,4,5,6,7,2,12,13,14,17,18	10:0,1,2,3,4,5,6,7,0,1,7,8,12,13	11:0,1,2,3,4,5,6,7,2,4,6,8,12,18	12:0,1,2,3,4,5,6,7,1,4,10,11,14,18	13:0,1,2,3,4,5,6,7,1,4,5,6,12,16	14:0,1,2,3,4,5,6,7,0,4,5,8,10,14	15:0,1,2,3,4,5,6,7,1,8,10,11,12,14	16:0,1,2,3,4,5,6,7,1,4,12,17,18,19	17:0,1,2,3,4,5,6,7,1,8,10,13,16,19	18:0,1,2,3,4,5,6,7,4,5,8,11,17,18	19:0,1,2,3,4,5,6,7,1,3,4,5,17,18	20:0,1,2,3,4,5,6,7,1,4,7,10,12,14	21:0,1,2,3,4,5,6,7,0,7,8,9,15,17	22:0,1,2,3,4,5,6,7,2,3,5,7,9,14	23:0,1,2,3,4,5,6,7,1,2,8,10,11,12	24:0,1,2,3,4,5,6,7,1,2,5,6,11,15	25:0,1,2,3,4,5,6,7,0,1,6,12,16,17	26:0,1,2,3,4,5,6,7,2,8,11,13,14,19	27:0,1,2,3,4,5,6,7,1,2,13,14,18,19	28:0,1,2,3,4,5,6,7,0,4,7,10,15,18	29:0,1,2,3,4,5,6,7,2,4,10,11,16,19	30:0,1,2,3,4,5,6,7,3,8,12,15,18,19	31:0,1,2,3,4,5,6,7,0,7,11,14,16,19	32:0,1,2,3,4,5,6,7,0,9,14,15,16,17	33:0,1,2,3,4,5,6,7,1,4,9,10,15,19	34:0,1,2,3,4,5,6,7,4,7,9,10,14,19	35:0,1,2,3,4,5,6,7,2,4,6,7,12,16	36:0,1,2,3,4,5,6,7,4,10,12,13,15,17	37:0,1,2,3,4,5,6,7,0,2,3,7,17,18	38:0,1,2,3,4,5,6,7,0,2,3,14,16,18	39:0,1,2,3,4,5,6,7,1,2,4,13,14,17	40:0,1,2,3,4,5,6,7,4,5,6,9,12,16	41:0,1,2,3,4,5,6,7,2,3,6,9,12,18	42:0,1,2,3,4,5,6,7,0,2,6,11,13,15	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9	44:0,1,2,3,4,5,6,7,0,3,4,7,12,13	45:0,1,2,3,4,5,6,7,1,3,6,8,14,16	46:0,1,2,3,4,5,6,7,0,6,12,14,15,16	47:0,1,2,3,4,5,6,7,2,6,9,11,16,18	48:0,1,2,3,4,5,6,7,3,5,11,12,13,17	49:0,1,2,3,4,5,6,7,0,7,9,14,15,19	candidate_id
0.993359	0.97815406	0.98700386	0.8834038	0.8284372	0.9654519	0.9852996	0.993889	0.94655424	0.9662711	0.9985662	0.95528924	0.51191974	0.12956455	0.41780484	0.99552286	0.99156404	0.92821914	0.1234313	0.10309424	0.9275485	0.99096984	0.93960804	0.9918949	0.57017875	0.8017236	0.9322518	0.56796336	0.23983778	0.53077847	0.9892323	0.9124599	0.9418735	0.61155444	0.8141975	0.99661106	0.9771377	0.9210097	0.5081726	0.47895545	0.13705386	0.9127954	0.6142416	0.22758822	0.8630011	0.92279935	0.9347331	0.59144896	0.97420144	0.9081267	19826275
0.44315454	0.801025	0.46145317	0.796745	0.50406766	0.62207144	0.86671716	0.94202447	0.5268808	0.62659234	0.9013024	0.1372114	0.46514687	0.2342048	0.26600498	0.5917126	0.14164	0.5218435	0.14191918	0.12273344	0.19828092	0.827138	0.17853676	0.50467676	0.078337975	0.15196785	0.54172766	0.25162727	0.08140053	0.10556458	0.45549142	0.6055434	0.13966033	0.44871047	0.21094388	0.20301344	0.095405914	0.48111498	0.2858066	0.18425035	0.015096047	0.17537086	0.1775906	0.12872404	0.39397198	0.1462521	0.12871453	0.14743221	0.17128362	0.5744816	19827963
0.16820006	0.009245675	0.025798019	0.045257237	0.09990546	0.016789708	0.098374985	0.1088522	0.011099045	0.19886641	0.3379606	0.03422466	0.015515691	0.017799063	0.091890745	0.21105748	0.15365253	0.017535202	0.009796607	0.007196581	0.13183446	0.05712092	0.04490514	0.22839074	0.08629811	0.10022909	0.016858913	0.09734724	0.06267778	0.011939135	0.03572308	0.057015814	0.053360127	0.04837236	0.018246708	0.19926709	0.04695216	0.08291509	0.049479216	0.021813387	0.004383683	0.04297449	0.03147174	0.046083953	0.10197623	0.020700177	0.089661166	0.016235892	0.20477138	0.015077988	19829464
0.054799914	0.027147982	0.004074377	0.039470676	0.04670922	0.017061943	0.13987757	0.06541401	0.0051021604	0.1643573	0.06896406	0.081408024	0.06528741	0.0756449	0.073310316	0.21615271	0.04593255	0.0021442447	0.050240025	0.06238465	0.069350965	0.14377236	0.037158363	0.09078641	0.067492805	0.043229166	0.009692059	0.00905007	0.041380305	0.03810375	0.086585365	0.03133956	0.032507163	0.022609632	0.004141279	0.08646894	0.07455143	0.049004644	0.0817153	0.022169864	0.037095655	0.030130407	0.052491974	0.029859042	0.041440085	0.015839487	0.13531284	0.005993849	0.025024937	0.024455719	19831139
0.28402635	0.20391905	0.14117947	0.14938954	0.19669816	0.17035913	0.35550812	0.25713152	0.014868139	0.27184793	0.39037418	0.23945749	0.2965862	0.27883115	0.18949476	0.40123436	0.262031	0.05780652	0.13642977	0.2597289	0.35487464	0.2991337	0.28273293	0.46390164	0.33309233	0.4780912	0.07607933	0.047999408	0.2546468	0.21841258	0.26575857	0.17652375	0.36680174	0.0947675	0.04635965	0.31744814	0.47534776	0.32513088	0.37976906	0.5117702	0.15757789	0.35991585	0.26897553	0.33088666	0.24383858	0.32136956	0.33798525	0.28714392	0.108667865	0.35188138	19832635
0.16251783	0.10055238	0.028719973	0.011100161	0.065518096	0.022802768	0.14413935	0.09079717	0.0010364269	0.34932458	0.43845943	0.07777774	0.025151657	0.019920822	0.024362229	0.3067951	0.018017044	0.02928462	0.017129745	0.00455514	0.013232718	0.008615882	0.0024103457	0.28794166	0.013408533	0.13916078	0.022354383	0.0077563436	0.0018274047	0.0030233643	0.005161285	0.011163651	0.013660522	7.026292e-05	0.0009635093	0.056449722	0.009042317	0.008606177	0.013676928	0.000111255285	0.02405675	0.32158682	0.040045194	0.019116953	0.01412198	0.0052809985	0.30658904	0.00624999	0.046504483	0.0038285225	19832680
0.3946617	0.4577605	0.07765981	0.113549106	0.13029632	0.21060513	0.235601	0.24725004	0.06610721	0.5274501	0.5171324	0.20278126	0.19060569	0.21094382	0.11101866	0.28610042	0.16393177	0.07604234	0.10888169	0.12035446	0.19271183	0.20627868	0.13753639	0.5224987	0.195986	0.46450177	0.069755495	0.11703557	0.19360472	0.17486267	0.14624617	0.11334543	0.21156102	0.09410814	0.04650574	0.20659813	0.22532457	0.15686803	0.2040822	0.1311425	0.10805239	0.42874736	0.19608095	0.13124807	0.16430533	0.14568557	0.39580977	0.07849332	0.38768575	0.0834345	19837602
0.7233695	0.12353969	0.34207106	0.64198554	0.8632511	0.34225047	0.44607854	0.74450177	0.30849496	0.3542512	0.67321074	0.51216435	0.56466484	0.63692373	0.73038083	0.846839	0.41091433	0.64096606	0.83291197	0.5467873	0.7026386	0.6950308	0.7455122	0.7974912	0.51800835	0.68234587	0.8493902	0.7692368	0.5019341	0.7559617	0.6811964	0.5692419	0.5109681	0.54861474	0.40738618	0.56010234	0.5998749	0.6223774	0.43241498	0.28006062	0.32283157	0.4091503	0.35428968	0.6458946	0.6518138	0.57978773	0.7005508	0.5485817	0.5964961	0.742623	19837966
0.76018673	0.5694772	0.6000015	0.70905054	0.53756046	0.40096566	0.29334578	0.20129912	0.59689355	0.88893276	0.43879813	0.41538015	0.5157503	0.6095126	0.4519337	0.6091254	0.49557036	0.1813581	0.2170507	0.62787956	0.6152224	0.6940598	0.63159335	0.7441173	0.7584625	0.6138356	0.1993698	0.22607116	0.43457526	0.32172474	0.30196762	0.2383584	0.19305651	0.21934819	0.22930215	0.78955126	0.5704262	0.21434666	0.45521766	0.20111589	0.24295124	0.51868737	0.67648286	0.3593879	0.5638116	0.37401268	0.6362413	0.48355675	0.52845496	0.40050244	19839525
0.56173515	0.5618835	0.21138568	0.34881648	0.2829101	0.65766555	0.7063876	0.4874713	0.25293913	0.77202106	0.94699687	0.36654884	0.028344423	0.13954893	0.19785187	0.81353176	0.24536508	0.1976705	0.06641575	0.04690498	0.70502144	0.8139986	0.47403336	0.7758156	0.5158212	0.7806143	0.2673241	0.25838825	0.13335933	0.050173357	0.49076378	0.68435955	0.20530258	0.07582973	0.13622294	0.6327468	0.10913852	0.66300213	0.24612993	0.071587935	0.07446039	0.7340475	0.18975271	0.21901678	0.58328736	0.3099177	0.7464091	0.25802815	0.5909982	0.68993473	19839727
0.21030354	0.2569586	0.054104213	0.53516555	0.5947831	0.14995292	0.5387925	0.40373036	0.059149023	0.18890364	0.2985469	0.41102242	0.24264897	0.2641809	0.69983846	0.4980476	0.18102038	0.5268018	0.20544432	0.3602121	0.43543828	0.14445277	0.28964323	0.47253048	0.048700288	0.10665034	0.2348525	0.26001567	0.2020913	0.15565681	0.36596024	0.14560221	0.25324455	0.10919182	0.12663603	0.05872967	0.23524189	0.11039313	0.17054789	0.07270484	0.0592768	0.03680892	0.111228265	0.20751879	0.32348454	0.0985195	0.14504169	0.08694558	0.19597444	0.14380196	19839840
0.16264485	0.016780691	0.02672046	0.012193019	0.08107636	0.009964863	0.5825236	0.1557706	0.0054841987	0.25031725	0.6341741	0.16490382	0.28449807	0.09351582	0.21430339	0.28319728	0.039735947	0.0053719645	0.11209326	0.2818038	0.19327699	0.12679371	0.08250172	0.28762835	0.4326089	0.42012358	0.034356933	0.120651156	0.08545775	0.096647784	0.10238803	0.115325816	0.1390167	0.035791572	0.03023126	0.116971955	0.08016348	0.08234713	0.200925	0.08863512	0.040773068	0.08446053	0.03527013	0.04729432	0.09703	0.025518244	0.13259555	0.06326102	0.28161377	0.021524677	19841875
0.08387453	0.009442638	0.0014288102	0.023759626	0.08678853	0.034784727	0.07534216	0.01838294	0.0041087605	0.108508974	0.47089392	0.049552087	0.03492434	0.009870307	0.041865304	0.47182825	0.01680999	0.027737886	0.014645902	0.019475032	0.026535686	0.038134687	0.019691072	0.39042023	0.012358442	0.060289927	0.13004015	0.01865813	0.044553872	0.022552542	0.32434797	0.04803229	0.09430696	0.026207058	0.010313058	0.038625713	0.03439123	0.040732827	0.06800097	0.052210733	0.018659187	0.12964359	0.044842917	0.042577527	0.072550796	0.027236992	0.14776589	0.014417005	0.071343265	0.011394256	20252855
0.18867181	0.16192426	0.027401373	0.5335767	0.58038175	0.66499263	0.7029065	0.33654985	0.08369029	0.499865	0.6241718	0.2698524	0.29531336	0.1182377	0.1676368	0.6672315	0.2809869	0.37039056	0.20987892	0.17686485	0.094642065	0.090670854	0.06164768	0.5773972	0.039706063	0.18850708	0.38562897	0.38789994	0.23873094	0.14698245	0.41325897	0.050974555	0.13941072	0.1423966	0.2023391	0.23366079	0.16661702	0.12191459	0.20617263	0.29518035	0.1415013	0.24471873	0.04062328	0.035050813	0.6981549	0.41516384	0.26479444	0.0219362	0.3265301	0.062733166	20258374
0.13935643	0.06360165	0.00846526	0.01476423	0.06643116	0.0030879097	0.3358275	0.33802402	0.3081138	0.40188488	0.42532614	0.09278279	0.005915408	0.008089631	0.026697634	0.20872276	0.1620614	0.059783623	0.014393932	0.0025906207	0.09546513	0.6394903	0.108905755	0.12525906	0.0035110828	0.13392982	0.03085237	0.009329432	0.056195185	0.020669932	0.19376557	0.15774168	0.02855005	0.014495737	0.2542867	0.20927925	0.10081939	0.24237558	0.038794108	0.0019212819	0.003137415	0.0054470557	0.11518118	0.03251763	0.09828811	0.039649565	0.1857415	0.03589885	0.43677434	0.25317857	20261288
0.5841803	0.072124	0.083807066	0.11842058	0.45810133	0.09643376	0.26713395	0.18842179	0.107851304	0.5731231	0.4233449	0.69723773	0.7020233	0.43398318	0.7080478	0.7251205	0.18971398	0.22480828	0.57027304	0.914422	0.82803607	0.9369887	0.8157943	0.6972131	0.39994445	0.6707878	0.1581493	0.42649084	0.48243898	0.59259754	0.47561315	0.1122969	0.85117483	0.3332989	0.09637096	0.61229676	0.5299292	0.8128315	0.91027874	0.73822844	0.3318989	0.50159335	0.62548417	0.62431335	0.8380526	0.14643008	0.62728065	0.5537109	0.71497273	0.085555755	20263787
0.7580176	0.11132795	0.38974494	0.29767743	0.065525025	0.04663668	0.12178456	0.016631361	0.035755705	0.2673572	0.30417466	0.27975515	0.08669193	0.16558191	0.1757217	0.37529036	0.10262363	0.05683162	0.11248941	0.2482271	0.3451681	0.28883532	0.07650915	0.5401663	0.18664372	0.5401569	0.055841323	0.08040223	0.024064446	0.019196847	0.0872986	0.050102733	0.24298522	0.027303146	0.042350907	0.10436395	0.042706963	0.049972225	0.07567968	0.010692053	0.034882154	0.27832207	0.07063113	0.050387368	0.04692674	0.038701084	0.19745001	0.013671257	0.11881302	0.03706909	20268030
0.86427265	0.42331684	0.5833907	0.77384883	0.9139723	0.6869354	0.5230931	0.4503753	0.29416916	0.9775709	0.9807575	0.9584849	0.95557296	0.9712227	0.96591574	0.98058313	0.8753673	0.32158026	0.97046405	0.9830821	0.9754219	0.9381394	0.9651399	0.9780376	0.917222	0.9848298	0.5677989	0.5806401	0.972505	0.5870428	0.54451597	0.54054093	0.9923481	0.38434002	0.25261882	0.8606512	0.98996687	0.9770718	0.99967337	0.9882217	0.9974548	0.9771185	0.9978393	0.99912447	0.99881387	0.97945213	0.9854006	0.96920264	0.9744552	0.6160697	20268607
0.6508981	0.2652921	0.5563027	0.7307824	0.62717193	0.38437417	0.5240198	0.80741227	0.36455983	0.7190105	0.5066765	0.61094904	0.8560023	0.90964794	0.8863649	0.9474164	0.39409846	0.70057964	0.80904895	0.9464705	0.9474482	0.8567586	0.8019418	0.75693864	0.94312686	0.78330445	0.4719047	0.6638493	0.93656033	0.58800036	0.8166124	0.45237947	0.5962184	0.80636597	0.67007023	0.91042644	0.8755912	0.93779457	0.43149528	0.5905232	0.30642274	0.30162218	0.88636684	0.76240474	0.5602331	0.9090196	0.5793633	0.7822357	0.782965	0.7392046	20269448
0.8297183	0.57598996	0.61066663	0.7791498	0.697342	0.5380741	0.8449781	0.91064197	0.38752174	0.29074007	0.8831723	0.43286246	0.37554434	0.4974979	0.3531343	0.8891788	0.29213867	0.70445716	0.48250952	0.13270411	0.65365714	0.8679814	0.6409798	0.80308396	0.28293672	0.5980229	0.7780405	0.3497297	0.063071504	0.29184264	0.8873509	0.7218888	0.44674557	0.11923659	0.27504027	0.7367283	0.22633141	0.7241523	0.41375592	0.34789628	0.32374907	0.66163844	0.43257856	0.34983283	0.69350255	0.79883736	0.6214429	0.5672726	0.22828497	0.8399565	20272011
0.20187512	0.02962358	0.007299098	0.018143307	0.23417348	0.1549353	0.40050656	0.1838242	0.0039737476	0.4570465	0.32172173	0.31538957	0.1884187	0.12905069	0.22652644	0.24243994	0.28845334	0.083751455	0.13426289	0.09462142	0.41960752	0.3436536	0.21255472	0.4593883	0.046113618	0.35027483	0.19947119	0.1701244	0.32388029	0.18658328	0.26052535	0.18557648	0.3948975	0.05826731	0.015554478	0.42947918	0.4413201	0.393796	0.44135025	0.39970592	0.078443974	0.32849088	0.49741998	0.15118693	0.3685774	0.05595892	0.42076293	0.28447187	0.21823339	0.14595883	20275005
0.111614406	0.008933749	0.0340484	0.014114011	0.017060358	0.009949533	0.06711544	0.07145924	0.0042502964	0.028480304	0.032285575	0.038549725	0.06733631	0.044002924	0.02316816	0.051878855	0.020425165	0.013618018	0.01571791	0.04888826	0.03369151	0.078135416	0.0076998933	0.046133313	0.044549286	0.06601413	0.0040408475	0.015391176	0.034239065	0.0072295656	0.007661429	0.013145756	0.10359292	0.0055210977	0.029387195	0.052194845	0.018407019	0.049311828	0.03757245	0.009534619	0.011920188	0.028161462	0.017551927	0.024376126	0.018252641	0.027904337	0.043100633	0.00922713	0.016118398	0.00720468	20277164
0.99715173	0.9603268	0.9848471	0.9928681	0.9964809	0.9984522	0.9995604	0.97415155	0.9190306	0.9968645	0.99767345	0.9994666	0.9812883	0.8988071	0.90285516	0.9975647	0.97997415	0.9684155	0.9619866	0.9919859	0.93544734	0.9888371	0.9809126	0.9876533	0.99846786	0.99607146	0.99880695	0.97549033	0.984844	0.9960855	0.9894615	0.9983736	0.92057306	0.60970074	0.49047816	0.87823415	0.9342173	0.95827585	0.9579327	0.9743336	0.9737467	0.978316	0.8539627	0.99618536	0.9827983	0.9569102	0.9920209	0.99214375	0.9646021	0.9667472	20281871
0.35469005	0.38481694	0.026861738	0.3321617	0.43699217	0.26056635	0.106311075	0.16965662	0.16061816	0.512296	0.93154556	0.57732916	0.017957881	0.10364379	0.08378773	0.84147453	0.09817643	0.38199288	0.06792422	0.028121326	0.13740449	0.20682494	0.09727104	0.77558774	0.21455167	0.36983386	0.52908987	0.101892486	0.017842922	0.08022412	0.89604783	0.15167534	0.04140561	0.013568179	0.04080525	0.078808896	0.02473798	0.055492926	0.10710632	0.0067391717	0.12553218	0.37041298	0.15134977	0.017944105	0.029124903	0.53754044	0.53368217	0.07264692	0.40812126	0.061353114	20285605
0.09685829	0.031593226	0.025532413	0.013436684	0.04860521	0.018743325	0.13021803	0.03688243	0.014868984	0.1296972	0.07031934	0.024914974	0.059512503	0.043261494	0.059342302	0.14752732	0.08264024	0.017654037	0.043755308	0.17355111	0.07743682	0.3530973	0.09514567	0.23769782	0.024896884	0.15107387	0.014834616	0.03009455	0.3268759	0.048748072	0.048249178	0.07159501	0.06033293	0.023219332	0.005448998	0.06521674	0.034877308	0.04835363	0.12199612	0.032272294	0.038158186	0.06476269	0.03290529	0.024194255	0.05180416	0.03374871	0.07347214	0.008587609	0.050686523	0.020006353	20287560
0.1404156	0.04423375	0.039118096	0.045221396	0.053965457	0.08038584	0.113490574	0.15073858	0.013318133	0.21957633	0.32690886	0.08558153	0.18703124	0.18003422	0.1487126	0.2771289	0.14163268	0.030308237	0.049107105	0.30647972	0.23866925	0.10795527	0.04576917	0.22752397	0.18667036	0.22197884	0.025227658	0.065006815	0.07852158	0.04010594	0.06843797	0.014634581	0.19731691	0.092288285	0.0030975684	0.08628858	0.34131208	0.15044	0.09607073	0.15385084	0.13460104	0.14554112	0.187777	0.09086315	0.12688439	0.11426357	0.31924975	0.08450087	0.27602527	0.11494307	20293988
0.14468484	0.023866506	0.03403349	0.24950199	0.114712365	0.040398426	0.3965187	0.14489774	0.021369547	0.18934606	0.2039185	0.12151849	0.5088819	0.35774335	0.29417002	0.4316256	0.33768818	0.029181939	0.3860763	0.44368652	0.24573874	0.41701117	0.07222926	0.27123678	0.23756853	0.26817298	0.011003738	0.043254435	0.29524606	0.27132466	0.07650035	0.06181035	0.7141335	0.06788482	0.032993197	0.153441	0.38651592	0.21335189	0.2976024	0.3508763	0.1888747	0.2282503	0.15351419	0.06738173	0.1592971	0.06177302	0.21871062	0.07984561	0.13343403	0.054021984	20710282
0.15916596	0.07599337	0.3259109	0.04073366	0.045881208	0.12766367	0.099081054	0.06726092	0.0030103275	0.6419748	0.34618682	0.14896761	0.18318662	0.33438125	0.858786	0.44170988	0.114946924	0.1626787	0.3878498	0.22818807	0.06340241	0.2877368	0.85198295	0.8101939	0.45930207	0.43955132	0.35292545	0.425061	0.27076706	0.109585434	0.78637934	0.5137368	0.79685384	0.20609319	0.1433988	0.3377096	0.48511228	0.099149466	0.7058665	0.1600221	0.086024046	0.43719265	0.4549711	0.42838418	0.27237093	0.6748599	0.90720785	0.5014026	0.6593111	0.32348654	20711211
0.24530889	0.27630603	0.3600946	0.38221487	0.36910003	0.3348912	0.42151916	0.2753627	0.07387366	0.35958385	0.42229685	0.31427994	0.3400825	0.51730096	0.53606	0.19875011	0.31479543	0.22880638	0.26624283	0.41552213	0.38049096	0.45430744	0.31321943	0.35933012	0.37874207	0.36674413	0.12746306	0.2515968	0.32774827	0.19974366	0.18440141	0.19440268	0.39570186	0.26001167	0.19200568	0.3409452	0.26172695	0.39883196	0.35856697	0.3249014	0.27447286	0.3689822	0.3436884	0.2571454	0.24969077	0.374498	0.4087812	0.27420017	0.23142143	0.19087124	20712547
0.8347952	0.5155548	0.17751087	0.46411166	0.90656054	0.9009776	0.9872004	0.98166174	0.9244072	0.7506853	0.9819548	0.804978	0.83107394	0.9074217	0.9689126	0.9482233	0.9480951	0.79957646	0.8600785	0.487738	0.73900753	0.9827177	0.87997645	0.9831613	0.6941887	0.8156288	0.90119964	0.80314887	0.9652074	0.9729106	0.9918066	0.8754127	0.993529	0.6786559	0.8639856	0.9069882	0.68171483	0.9854049	0.92434955	0.61353326	0.5289527	0.7205835	0.79537135	0.63529384	0.81309164	0.8466597	0.747993	0.8206742	0.9119344	0.81480026	20715818
0.06792492	0.010317133	0.0042863437	0.008005445	0.15035293	0.01639777	0.24811487	0.116952196	0.0029518816	0.52438444	0.24315038	0.212017	0.13034534	0.2833209	0.19454807	0.4197195	0.04907685	0.008437756	0.030821694	0.04970714	0.1511358	0.25549078	0.055924926	0.37056118	0.018802773	0.2799838	0.0013828032	0.0037081442	0.35532552	0.058812983	0.044982336	0.021763947	0.24947022	0.0064111766	0.008010394	0.19927597	0.11161967	0.08750098	0.21447085	0.06934285	0.043414854	0.20213963	0.16394772	0.16124053	0.26807454	0.009422536	0.33947906	0.017853687	0.053976767	0.07333217	20721505
0.19246463	0.10876851	0.09084056	0.13190077	0.07671524	0.077174194	0.21274994	0.1408705	0.03707334	0.18022011	0.26301187	0.15655638	0.08784541	0.10141005	0.05111453	0.53287005	0.19308817	0.31267494	0.09726346	0.09334994	0.16264506	0.113342695	0.0807677	0.25759166	0.100352935	0.21997875	0.2464447	0.13562348	0.07446502	0.05014473	0.29709387	0.06288387	0.1277622	0.033844274	0.08293835	0.16813023	0.17928632	0.1108976	0.13031696	0.11004146	0.041326	0.35902053	0.094866775	0.072339594	0.062169533	0.15683426	0.37210408	0.07993102	0.24490963	0.08451385	20722306
0.95438665	0.73757976	0.24595575	0.64078426	0.6321817	0.7458958	0.6213261	0.40590367	0.24716973	0.77381533	0.88194716	0.5112966	0.23621823	0.35755637	0.21281427	0.868953	0.2600987	0.5938085	0.18708223	0.14641064	0.62283146	0.88284576	0.6732936	0.97086346	0.30732942	0.6890704	0.4119136	0.3544002	0.34594	0.2376017	0.8620324	0.57000184	0.4713385	0.25470075	0.26212838	0.6725865	0.38098174	0.6377133	0.3591425	0.32858407	0.31960896	0.64597553	0.30165336	0.3039945	0.6169259	0.74030894	0.7486823	0.33021262	0.67821765	0.66784984	20732223
0.10875968	0.044158038	0.10808425	0.14572358	0.25088078	0.13433264	0.28319183	0.2576774	0.015896006	0.21438129	0.27084923	0.16370891	0.15590991	0.18720615	0.18492267	0.15023203	0.0979845	0.086180285	0.14894931	0.16451964	0.23868138	0.1416323	0.13835661	0.3085615	0.23545554	0.2004543	0.17274566	0.14414388	0.20383808	0.18692864	0.1573484	0.25361305	0.29475498	0.117452465	0.079213314	0.24691658	0.1485204	0.15615077	0.26438993	0.16496754	0.17116228	0.2048599	0.33450112	0.17947203	0.3202147	0.19282337	0.1752618	0.22755721	0.13540694	0.13806781	20738837
0.32756686	0.06120062	0.07453541	0.36761418	0.54094017	0.036299016	0.79881924	0.849555	0.13058883	0.6374367	0.9272012	0.16953601	0.014917213	0.02193907	0.07914128	0.7379147	0.11098097	0.39800528	0.052652907	0.0033031758	0.47851625	0.80572474	0.5454795	0.5765012	0.025892032	0.12266428	0.32930177	0.083555676	0.03021286	0.006336099	0.64159805	0.30979648	0.20455635	0.009990217	0.07055477	0.35679743	0.15800793	0.5235963	0.25124893	0.018732287	0.040158506	0.22011386	0.0756921	0.19878504	0.5255383	0.12592736	0.16069287	0.081388816	0.2781351	0.31335878	20739896
0.47901204	0.1292611	0.054391075	0.108863816	0.5227739	0.075585894	0.6453683	0.77430224	0.05672757	0.31984183	0.134184	0.76904434	0.2529306	0.28456566	0.6461444	0.9274388	0.8523238	0.4862135	0.4564916	0.109466985	0.16399734	0.41341493	0.03400393	0.6352351	0.15908457	0.43928474	0.10217004	0.010498785	0.116852045	0.098352775	0.3342184	0.3311931	0.118319176	0.26154298	0.029636303	0.092054784	0.050879855	0.13055186	0.3035276	0.44973433	0.269984	0.03801878	0.122341044	0.14710157	0.13263755	0.3504355	0.5465458	0.05131957	0.119406104	0.43313786	20747694
0.37779582	0.10829215	0.15826617	0.22217418	0.79528415	0.14440612	0.7580047	0.8680416	0.13706434	0.67990834	0.674212	0.5436018	0.96376127	0.7365836	0.63524383	0.67121404	0.45134416	0.87475914	0.59391564	0.83925444	0.41030556	0.78859544	0.6440007	0.56905234	0.5150978	0.189554	0.49074492	0.3803716	0.7164146	0.39928296	0.5151003	0.29838562	0.6754453	0.35341173	0.2918489	0.2782595	0.6133233	0.8487864	0.807826	0.47884187	0.34200412	0.40753892	0.8302732	0.09014962	0.7126813	0.6644578	0.860886	0.2610361	0.6780076	0.87983084	20749667
0.98084956	0.94034237	0.867408	0.9374419	0.95021796	0.9772909	0.9539794	0.9908154	0.74667156	0.99414885	0.99261147	0.96632916	0.784563	0.8845058	0.93865806	0.9288678	0.7077301	0.74782026	0.82205385	0.74774885	0.91249233	0.9870696	0.94729006	0.92831564	0.65531814	0.9667007	0.7528484	0.7728416	0.84265774	0.5662086	0.9508028	0.9169986	0.87890226	0.94769454	0.93037975	0.9191637	0.8759857	0.9679719	0.89282095	0.92422146	0.9391135	0.9727739	0.7835745	0.9701418	0.98386854	0.98590475	0.9822221	0.91568685	0.9625946	0.9869053	21169789
0.012296829	0.005493798	0.010466695	0.003711341	0.009080475	0.0017230994	0.17503811	0.12690915	0.0018866495	0.22002427	0.094971545	0.056607872	0.0048879655	0.0033177286	0.013506902	0.21435693	0.00532095	0.0021396484	0.0128091015	0.014297622	0.05495046	0.035164658	0.007480992	0.33066165	0.021631997	0.024184316	0.011074657	0.0026988634	0.0017409555	0.00020153383	0.059792068	0.010464261	0.018187055	0.002522463	0.0016431208	0.05969074	0.0024563638	0.035062004	0.016608281	0.000713865	0.007166811	0.034174103	0.0016333612	0.006438963	0.0017552224	0.0022344794	0.03353633	0.0007319635	0.06326865	0.0013636264	21174766
0.015088181	0.012455107	0.016568491	0.014267911	0.0021230248	0.033296235	0.07728713	0.019509831	0.023591423	0.2259274	0.1063146	0.008897968	0.0012754664	0.015106127	0.024504106	0.19841371	0.0063869287	0.0052364864	0.0020220254	0.012272876	0.014368668	0.045548037	0.06522124	0.37259102	0.016931994	0.15907888	0.00068825344	0.00034385425	0.0097701885	0.006315855	0.0046945075	0.03387895	0.042488154	0.0017066752	0.007940585	0.004404044	0.005007143	0.060087614	0.026238922	0.0002838333	0.10188417	0.2124151	0.0049414802	0.05864672	0.05230895	0.011998156	0.18659638	0.0060439543	0.0017778937	0.011918296	21176163
0.4246579	0.34015185	0.28232473	0.46013045	0.42046753	0.28682002	0.38558578	0.7457556	0.07427933	0.26973167	0.70827407	0.4045881	0.52750045	0.3970738	0.2769134	0.4639675	0.20590371	0.20477922	0.11411632	0.2707276	0.21567202	0.30673322	0.27018124	0.47857764	0.41877472	0.24696389	0.43716443	0.21648644	0.16918387	0.10137049	0.29337838	0.25592664	0.3061656	0.20368859	0.2591519	0.48780882	0.202853	0.4048547	0.25341013	0.17761676	0.10513301	0.22414142	0.27934378	0.15699893	0.344003	0.41241288	0.18526666	0.27979407	0.24625802	0.2166852	21177071
