0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.65475035	0.00011086588	0.0017499386	0.8625498	0.0074951993	0.020402376	0.0023255122	0.002254064	0.0016868559	0.6947033	0.25163364	0.1739511	0.037448235	0.15473898	0.0034397198	0.13026895	0.2276355	0.0054415404	0.31441897	0.011964941	0.00022796482	0.0033755086	0.44169396	0.002076804	0.69296896	0.07153423	0.09552089	0.41292873	0.527324	0.42019612	0.03149717	0.0006960316	0.3620565	8.897684e-05	0.6065366	0.22304608	0.17438482	0.46116334	0.059122022	0.61130106	0.0017187095	0.96090263	0.03978607	0.014711685	0.00014552151	0.18384616	0.029640287	0.2673465	0.1081481	0.010835031	1208996
0.9991968	0.0028331492	0.46174726	0.9992699	0.7148592	0.08792418	0.024235502	0.87372357	0.18164067	0.9672104	0.5061784	0.9947995	0.7643721	0.1181557	0.031284563	0.7255069	0.99383956	0.48859647	0.86618954	0.0072094835	0.18377984	0.10433243	0.99628603	0.016610648	0.3639429	0.8380033	0.99608815	0.93654233	0.9993988	0.016093833	0.95435566	0.8930478	0.98087895	4.5197132e-05	0.99432087	0.9883485	0.26229203	0.99994075	0.8871737	0.99993145	0.85921	0.9990709	0.87131894	0.934993	0.17471956	0.94079995	0.96568674	0.6117402	0.99852777	0.26573312	1209346
0.9901412	0.0030072127	0.013279004	0.99932444	0.19066538	0.12928887	0.0009119275	0.005081213	0.018001487	0.94423527	0.44539285	0.44381237	0.7665011	0.1080262	0.011101306	0.8488026	0.71203595	0.008392111	0.9754498	0.0033659516	0.0012471777	0.001276203	0.96372175	0.0062813363	0.25444543	0.4428225	0.14869721	0.72824264	0.9780317	0.038615808	0.14767715	0.015188165	0.43457228	1.5277252e-05	0.96479845	0.7644727	0.18145217	0.90567285	0.23168404	0.9996979	0.21095283	0.99909675	0.58471364	0.17680052	0.0006711495	0.7161718	0.60467863	0.5581375	0.8860633	0.26710755	1209452
0.9911765	0.051762927	0.22711731	0.9287571	0.24582873	0.20686623	0.02025421	0.47947496	0.020202383	0.78320104	0.6542412	0.54787934	0.11146838	0.064850375	0.05345058	0.753343	0.8243641	0.03882719	0.32313752	0.090528496	0.17412683	0.5684477	0.96912146	0.008889024	0.78024846	0.6287641	0.9446187	0.71277404	0.9655992	0.28959408	0.9491538	0.69998366	0.8241631	0.00065409095	0.567988	0.97278637	0.84698635	0.98273563	0.9773809	0.99991643	0.23753175	0.9990151	0.159538	0.6258232	0.20730013	0.9350245	0.77774507	0.63276726	0.5617569	0.41783914	1209544
0.7921382	0.00014878088	0.0011726462	0.8798553	0.0055835512	0.0026405198	0.0002152041	0.0005626311	5.2648906e-05	0.36787498	0.34794506	0.08196343	0.019622834	0.013496811	0.000973337	0.02331319	0.06652603	0.0012525049	0.06994079	0.00029177562	7.433707e-05	0.00015621008	0.41114405	0.00089768996	0.06877765	0.09552243	0.103389554	0.07497361	0.4737233	0.00075584993	0.022062745	0.005239784	0.50545365	0.00021676715	0.50573444	0.11133459	0.056702238	0.6294897	0.038279835	0.92813087	0.0018065666	0.98782444	0.0030148102	0.0027806764	4.3428405e-05	0.055485476	0.02315473	0.14006469	0.053150985	0.011579691	1210844
0.98022926	0.00052918936	0.03434113	0.9971168	0.014939441	0.0010049131	0.0013757764	0.01216005	0.00021827077	0.5933845	0.31724036	0.85279715	0.038584042	0.016985	0.000315655	0.26942363	0.69376343	0.0037150031	0.6805119	0.0014044263	0.022744821	0.003254107	0.10161713	0.004252289	0.13837457	0.4378581	0.5279422	0.39300916	0.99667335	0.0006459484	0.06838094	0.1334794	0.82787955	9.128855e-06	0.89349586	0.9603987	0.58228374	0.7713843	0.7556997	0.9993482	0.42028382	0.9846548	0.06875737	0.43071473	0.0076932223	0.18998145	0.3408921	0.515612	0.47634724	0.19963022	1211056
0.9751694	0.007887841	0.0024526557	0.9832323	0.0081806015	0.0056300326	0.0043655457	0.023958907	0.053774063	0.6791978	0.50413275	0.33170807	0.016140677	0.1261672	0.0028237456	0.7934249	0.59690905	0.0025407434	0.11068042	0.0021316917	0.002342262	0.00095945067	0.49489856	0.003350076	0.46882463	0.22638087	0.18388404	0.19160552	0.64364	0.0029215722	0.01995947	0.0037996557	0.47870457	0.00033543163	0.8581906	0.8991412	0.33735013	0.5221289	0.5463514	0.90468264	0.16731566	0.9941492	0.09579966	0.00689405	0.00037665115	0.0901901	0.21569479	0.72248083	0.22501406	0.07106891	1211116
0.86036944	3.187573e-05	8.814434e-05	0.97667533	0.01320023	0.00032622518	0.0002486171	0.00026280625	0.000148143	0.18287346	0.5316447	0.4252333	0.0651956	0.0024341804	0.00063540036	0.16525373	0.1749069	0.0009799071	0.18833597	3.9644405e-05	0.0003202375	9.47364e-05	0.5445945	0.0026356971	0.12514637	0.18305367	0.17252594	0.26495925	0.47543973	0.003443403	0.012815264	0.009909491	0.50589097	2.7745615e-05	0.76477623	0.1613756	0.02201228	0.6811567	0.04136748	0.91721356	0.024266893	0.99393725	0.0101333475	0.017693542	9.0984766e-05	0.05151716	0.07680141	0.4428192	0.13903204	0.025435781	1211424
0.8880433	2.5007312e-05	0.00016930996	0.8657117	0.018129889	0.0010426164	0.0006213481	0.0006153646	0.00025122418	0.45231318	0.747229	0.2952623	0.045490466	0.006195814	0.000837631	0.124557234	0.101580694	0.005231747	0.2897142	0.00017112664	0.00036113462	0.0003686657	0.62305814	0.0010610002	0.093279265	0.24306764	0.15405263	0.084959835	0.7177204	0.0035586585	0.021422552	0.0024056514	0.60282296	0.00014457741	0.91212237	0.12616965	0.055103023	0.666304	0.06851025	0.9850509	0.04357381	0.98790723	0.015748983	0.013542075	7.145001e-05	0.12656866	0.07134517	0.22613047	0.1724393	0.0357267	1211722
0.8026154	8.78524e-05	0.0018364264	0.8316703	0.0021658537	0.0113141	0.001101195	0.0003558324	0.0011346157	0.22020566	0.3884118	0.14162108	0.0008634318	0.012745987	0.0046034725	0.041690875	0.041867517	0.0023702155	0.3073012	0.0006845043	0.005305281	0.0011728532	0.117942184	0.0048930286	0.08653568	0.14779757	0.07435749	0.22114919	0.8989821	0.009198612	0.006790311	0.0030706997	0.370072	2.6627326e-06	0.4818533	0.350738	0.10837858	0.5566282	0.02239476	0.9500033	0.009437965	0.97173786	0.040472638	0.009359422	0.0001232134	0.002976771	0.023890732	0.31774983	0.21518117	0.12482547	1212674
0.8844637	2.4270134e-05	1.6134287e-05	0.83035177	0.008308915	0.010946373	6.43452e-06	0.001297584	7.599101e-05	0.7075499	0.63392365	0.14396922	0.11560576	0.009025243	0.00414651	0.2194418	0.36856797	0.00015693236	0.04504059	0.00032598607	0.00019111887	0.00025401008	0.7042769	0.009033029	0.011755957	0.24625678	0.07922656	0.45571727	0.71513253	3.142333e-05	0.001601094	0.010307594	0.40471742	2.6070804e-06	0.86308855	0.1750459	0.0052772327	0.45778084	0.006170532	0.91962886	0.0031879232	0.9763282	0.011188725	0.002968398	3.9838073e-05	0.024044443	0.035491213	0.7286825	0.19275938	0.26510885	1213210
0.8864446	1.7445034e-06	1.2388957e-05	0.8676006	0.024135295	0.004839387	1.297983e-05	0.00017378325	2.0932212e-05	0.7567363	0.42092544	0.040048264	0.0041068136	0.01647153	0.00026834413	0.043337543	0.047573414	7.1328905e-05	0.026161581	0.00011816999	0.0009246877	8.423298e-05	0.45508364	0.0007244569	0.007243104	0.04567163	0.061429344	0.32142425	0.51174414	6.5729396e-06	0.0002831727	0.002964562	0.35860384	2.9049259e-06	0.6369776	0.13598435	0.0014505845	0.3533273	0.0048996364	0.6225394	0.0007805638	0.9666122	0.005601408	0.0006509678	3.8963015e-05	0.012095261	0.008808502	0.34617755	0.05207218	0.018918462	1213215
0.92473483	0.00049116445	4.017602e-05	0.23235421	0.00017615056	0.019303368	0.0002427711	8.739484e-05	0.00017940767	0.00067253516	0.07184978	0.0011279667	0.03574216	0.019326288	0.00130955	0.19758461	0.002217643	0.00025352498	0.31806278	9.579737e-06	0.00013012062	0.0004916005	0.82450235	5.1323434e-05	0.014070743	0.008180385	0.0013013893	0.046991378	0.038130775	0.027961103	0.000114595554	0.0019541266	0.001736735	5.7244088e-06	0.31419763	0.011959194	0.057361327	0.009878349	0.0017565681	0.1721673	0.0008852227	0.456155	0.0041430867	1.5045252e-05	3.855643e-05	0.009308798	0.017443571	0.0038228217	0.1488079	0.002898128	1213542
0.92191494	0.00031677345	0.00017373751	0.5811399	0.013610544	0.0014772613	0.0038656304	0.0010218137	0.0015493644	0.89153576	0.43298757	0.7519687	0.022188883	0.00068065285	0.007838092	0.88200784	0.23380812	0.0013770071	0.010938457	0.0006956964	0.0009964809	0.0067484216	0.08412171	0.00050292455	0.54081666	0.093776956	0.1710741	0.3112551	0.280483	0.013601641	0.019623963	0.00062425726	0.2726225	2.6335205e-05	0.37958494	0.40839434	0.01879706	0.40117255	0.34096283	0.9352083	0.010055443	0.9625762	0.030565368	0.005602957	4.4318203e-05	0.016236989	0.021449778	0.5495433	0.24800174	0.004460111	1214412
0.2861901	0.0004840338	0.0025954263	0.51354873	0.0051554977	0.005070906	0.00059041544	0.0022184425	0.00024647996	0.2190728	0.026951004	0.0366302	0.010584887	0.002764878	0.0011465389	0.013060136	0.021080995	0.0021049497	0.029467637	4.8660862e-05	0.0001977874	0.0001913959	0.027546233	8.7383094e-05	0.03659262	0.016030036	0.051910836	0.028106045	0.52969104	0.0101635875	0.0019857166	0.00014927823	0.13344896	4.6507084e-06	0.07339771	0.017899005	0.005930684	0.20472102	0.008776926	0.32697687	8.592884e-05	0.82902235	0.0005649792	0.0014529686	3.3366232e-05	0.0092466455	0.0040522492	0.014216698	0.034573995	0.0020595705	1214599
0.29624254	0.0003720268	0.0033349046	0.48290655	0.0065976456	0.005516225	0.00045946287	0.0021425092	0.00015895675	0.2818379	0.024889896	0.030891076	0.012614444	0.00362677	0.0017665564	0.00900411	0.018310832	0.0018598568	0.015793942	3.1520605e-05	6.790079e-05	0.00019669773	0.029263034	6.542975e-05	0.038101926	0.016735245	0.05732084	0.024723511	0.4794857	0.010998628	0.0028107986	0.00012626335	0.13668802	5.923205e-06	0.07820092	0.019543175	0.0061124573	0.20489272	0.008946085	0.25216278	8.071355e-05	0.8550264	0.00058548304	0.0015771751	5.267613e-05	0.0086204205	0.0036261966	0.011228127	0.030164465	0.0016657971	1214604
0.9469089	0.0007995352	0.037258018	0.9907354	0.04679367	0.019838309	0.00071498635	0.0047385567	0.0052569658	0.8894365	0.9530999	0.66325366	0.28749207	0.019202532	0.011924648	0.61947596	0.50643706	0.02245697	0.5264511	0.0005760828	0.0022469864	0.00426849	0.78744906	0.12100535	0.45166543	0.41958472	0.37617615	0.4423424	0.9634426	0.026084272	0.13584363	0.030930119	0.81158316	0.00031864323	0.91946316	0.64932245	0.39458767	0.90451103	0.14490084	0.98773605	0.29187897	0.99133974	0.090145566	0.08487071	5.4392956e-05	0.3087354	0.22365448	0.9088286	0.59008914	0.299452	1215403
0.43400598	7.3737094e-05	4.989839e-05	0.05309301	3.0217974e-05	0.00031234743	4.629013e-05	0.00027019487	5.981835e-05	5.3947915e-05	3.9672734e-05	0.00043189054	6.522019e-05	0.0005261006	0.00021834884	0.0016489011	0.00013124813	8.388299e-06	0.050757248	2.5503457e-06	3.35259e-05	7.719872e-05	0.29944614	2.8357128e-06	0.00093918253	0.0003342776	0.00014762631	0.0056193224	0.013360734	0.00026851817	4.1800224e-08	8.4591666e-05	0.00063792034	1.5182464e-07	0.45934936	0.016196026	0.008151728	0.0006877397	0.00014265966	0.012935508	0.00029308657	0.033517003	0.00027411184	1.4485893e-05	4.5121076e-05	0.0062841703	0.0024330507	0.0002786328	0.1318873	2.2420616e-05	1215740
0.9979417	0.022959366	0.56166285	0.9982199	0.12332177	0.56145215	0.0069795977	0.49843267	0.1796031	0.95588315	0.75925523	0.68757653	0.31874365	0.25048107	0.26831666	0.47478575	0.7887818	0.10754768	0.5999344	0.005805432	0.06484308	0.03143342	0.9929032	0.06851023	0.24478272	0.4834698	0.8285811	0.3851346	0.99156266	0.16132416	0.9148259	0.19729614	0.8630716	0.0001243363	0.9819758	0.987105	0.4917121	0.99950814	0.45929408	0.99988985	0.66343373	0.99732935	0.7797234	0.5100768	0.0042285924	0.6309915	0.5070199	0.7275668	0.81044096	0.15200396	1216385
0.94010746	0.005698813	0.06789693	0.983709	0.05705758	0.08168006	0.061694715	0.02505743	0.0056834705	0.8954891	0.7356816	0.62182236	0.258289	0.43266737	0.0051848656	0.7453536	0.54201204	0.01986919	0.79382336	0.0041602105	0.003152551	0.022099847	0.69538075	0.015761111	0.66357243	0.66061103	0.38867727	0.561549	0.9834403	0.22435167	0.29831326	0.3842742	0.97042906	0.0009924284	0.9749307	0.9356802	0.7940525	0.96634334	0.15028046	0.99838006	0.046242017	0.99556655	0.07065891	0.05210443	0.00025640658	0.49794695	0.23434915	0.8483933	0.59879774	0.1421298	1216507
0.6995061	0.00015793937	0.00043561272	0.4089006	0.0022425663	0.0024927454	0.00041976714	0.008479124	0.00015783458	0.2691641	0.31131753	0.015336108	0.017231323	0.10562341	0.00039571227	0.011414362	0.034172043	0.00050753274	0.008821743	0.00083040533	0.00017379054	0.00039344653	0.2440983	0.0015487729	0.059939396	0.08713088	0.10674366	0.020298144	0.57409066	0.000394238	0.013283209	0.0059973616	0.35559723	1.21613675e-05	0.18247245	0.16158204	0.02419081	0.14819233	0.010106589	0.6637275	0.0002974558	0.9142571	0.0009281788	0.0005977457	5.631784e-05	0.104556344	0.014061122	0.28456068	0.021601284	0.015185946	1216596
0.48363337	0.00063721125	0.0038260624	0.7174966	0.0066721123	0.049631447	0.001820041	0.0022748455	8.059334e-05	0.43305615	0.15228519	0.09651694	0.16482735	0.039333727	0.01513502	0.03846851	0.011271993	0.0014975956	0.051419653	0.014103233	0.0037869357	0.0056922515	0.50476325	0.004145472	0.51861745	0.21369347	0.4974862	0.46956617	0.8894286	0.18228108	0.13840044	0.004947131	0.36666515	3.21305e-05	0.09357605	0.011650964	0.14218767	0.38622156	0.0818732	0.35616165	0.001625081	0.83487475	0.0019849401	0.0062040407	7.203399e-05	0.044299133	0.013594145	0.089666106	0.11593971	0.007900505	1216836
0.97335863	2.7520438e-05	5.9451977e-06	0.020076733	2.3149726e-06	7.1076483e-06	5.3441613e-06	0.00041618544	1.6602933e-05	2.4461251e-05	2.2446816e-06	0.00052608305	0.00058240304	4.0404979e-07	2.6401956e-06	0.01676168	0.00052381516	3.7686475e-06	0.010471338	1.8715606e-06	1.5153753e-05	0.00034551515	0.83340394	1.7118241e-06	0.0006511292	0.00040559197	0.0010242807	0.00095833786	0.22120783	6.308934e-06	2.0216216e-06	0.0002697588	0.00064956106	6.3685937e-09	0.013194858	0.0020639687	0.0005007581	0.0013597944	0.0038912722	0.30099547	0.00021062423	0.038815055	0.00017580927	0.00065921806	0.00014949175	0.04218399	0.0026972098	2.5612902e-05	0.32156113	7.5265825e-06	1217372
0.6448673	0.00033114315	0.00036783717	0.72966576	0.006633513	0.001064198	0.00022553008	0.00016332511	0.00040531566	0.29152587	0.011714795	0.10609174	0.010066391	0.00094377884	0.0009375227	0.014088217	0.046179358	0.0003726565	0.019312624	8.079387e-05	0.00021629353	0.0001700281	0.08041786	0.0002301997	0.087852135	0.029789379	0.042454064	0.030484213	0.63766694	0.000853734	0.011860427	0.0001320833	0.1523799	9.637896e-06	0.31927642	0.029116195	0.0024166417	0.67786944	0.022999045	0.96505576	0.0038855248	0.81893337	0.0022483554	0.0031705329	8.512881e-06	0.0039808233	0.006005184	0.004375385	0.042762034	0.0003614234	1217820
0.969235	0.00023005487	0.0034616925	0.9661125	0.022135925	0.007821067	0.0006636289	0.00022500234	0.00021261146	0.20576957	0.101192445	0.15773785	0.017985806	0.10397633	0.007703286	0.21737653	0.10049388	0.026980346	0.7033675	0.00017611697	0.0077909785	0.001244439	0.25398922	0.00684806	0.2121582	0.055223286	0.11810718	0.074213825	0.8976197	0.0051286314	0.009422905	0.016418241	0.2301143	4.8200727e-05	0.560631	0.2588355	0.17269154	0.34146073	0.10586954	0.8632763	0.016435437	0.98483145	0.016843399	0.006884537	0.022212705	0.08210739	0.042602625	0.07735078	0.32242712	0.20530868	1218080
0.8050255	0.0006486442	0.0019198083	0.69071937	0.018100012	0.01279659	0.0016896203	0.003235065	0.00036005353	0.65574545	0.31183943	0.38591355	0.23455322	0.015797677	0.009331019	0.2542466	0.44372502	0.0043208706	0.070626035	0.00059779896	0.001023663	0.004699494	0.41641048	0.000838917	0.16680357	0.08008803	0.3512499	0.2793998	0.8537201	0.003300249	0.09375177	0.0059740692	0.520993	0.00024940367	0.6218611	0.1370882	0.056253113	0.88088757	0.08979282	0.9835946	0.015986718	0.9528202	0.0060618725	0.012935806	0.00014553679	0.048606336	0.036791664	0.23925269	0.23503982	0.07150849	1218817
0.92952704	0.00060876046	0.004375414	0.95501345	0.040071763	0.025247773	0.0005108029	0.0022204544	0.00048718744	0.91339594	0.8471309	0.58192754	0.205505	0.03146504	0.008285806	0.25118586	0.6527438	0.012186174	0.3477817	0.0012178161	0.0011200407	0.0014138172	0.6150973	0.012778285	0.17178185	0.35237208	0.48586676	0.32978982	0.9604984	0.004869094	0.024197249	0.025852619	0.8132047	0.00076312793	0.9832485	0.49691162	0.18665454	0.9800647	0.092600115	0.9963716	0.030456448	0.90055037	0.060753807	0.036963828	0.00014119051	0.3078901	0.17428672	0.7055438	0.44163525	0.16963422	1219208
0.6995308	0.0003384324	0.0007295151	0.8309871	0.043383703	0.005823188	0.0003823023	0.0013585322	0.00027277495	0.64503324	0.5968471	0.07186781	0.050234355	0.01895967	0.0011481215	0.30563346	0.1687778	0.0013696633	0.11095223	9.196503e-05	0.011884756	0.0006654492	0.35756907	0.0027516808	0.1169173	0.13499887	0.3121055	0.091870315	0.57474333	0.0003521417	0.016931081	0.0058425637	0.6609062	5.903264e-05	0.49401405	0.08818339	0.054829523	0.53705937	0.024237363	0.9622806	0.0018757115	0.96927017	0.016253488	0.0055383546	0.00014922956	0.065589085	0.084987275	0.36381456	0.39677984	0.038641468	1219422
0.9512234	0.012874244	0.016583726	0.9120699	0.0784265	0.04458242	0.015348088	0.009641471	0.0063917786	0.93418443	0.64591646	0.8135057	0.30563894	0.008010831	0.4252633	0.85504395	0.88437545	0.09151205	0.2514645	0.04856656	0.03985229	0.0039607123	0.44498703	0.0032533589	0.2902315	0.3194383	0.5281753	0.62526023	0.9812236	0.02333603	0.043190084	0.003580381	0.42464384	0.00089642836	0.69341516	0.56780374	0.033469427	0.96803856	0.16573337	0.98502296	0.07524453	0.9674989	0.07310158	0.057066757	0.0002718289	0.043872178	0.052161187	0.49605674	0.28486732	0.07032295	1219951
0.78374887	0.00030941053	0.0022679057	0.8425472	0.07446328	0.043382615	0.0032792275	0.0044150255	0.0025912996	0.87895846	0.38333026	0.5489641	0.22416817	0.02042589	0.0072439997	0.753739	0.5262579	0.043791343	0.26367444	0.0022220036	0.0016441066	0.002289703	0.30972943	0.0016170894	0.4081708	0.20356946	0.3402149	0.58295345	0.967119	0.07322784	0.1172474	0.0055410448	0.5132937	0.00020349526	0.54890186	0.41157207	0.13566238	0.87598807	0.066650726	0.9936627	0.046724427	0.82177484	0.027442142	0.051054798	0.00038668886	0.06766535	0.08676089	0.41529718	0.54396474	0.020373002	1220007
0.981222	0.00022708732	0.000961583	0.97383004	0.15420967	0.06657893	0.0039751935	0.007694158	0.0015632296	0.8567491	0.8792666	0.15644881	0.12477362	0.088423185	0.0032583387	0.11297539	0.2231413	0.007694183	0.05656369	0.00039063944	0.0005669359	0.0027175895	0.74734837	0.15014215	0.11647341	0.4227539	0.3724196	0.50871944	0.9667036	0.001249657	0.0070952727	0.04962036	0.56250334	0.00027127124	0.9377741	0.4480289	0.029191894	0.6766674	0.14814402	0.9880426	0.0067251865	0.99194676	0.09332008	0.037079163	0.0004298972	0.12951985	0.11857014	0.92647433	0.40473264	0.13887656	1220020
