0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.87001383	0.8195086	0.9723034	0.97845674	0.9205166	0.9785378	0.9857934	0.9563111	0.9722697	0.9431694	0.7092381	0.9519825	0.908336	0.85075486	0.9210305	0.9466188	0.993008	0.9773653	0.90715116	0.8865217	0.95671856	0.98024964	0.9562035	0.988736	0.9569439	0.99233985	0.9708683	0.99722326	0.9801522	0.97480696	0.96135426	0.96251833	0.9679046	0.96409833	0.9844714	0.99620456	0.9606324	0.9832327	0.9718522	0.9828639	0.997532	0.95514077	0.99368626	0.98536325	0.9936365	0.9923768	0.9917753	0.9956416	0.9924034	0.9899594	18801188
0.7195977	0.92601347	0.9324311	0.60283923	0.2224028	0.8348568	0.73892033	0.7520941	0.3420752	0.5809903	0.9329422	0.7044979	0.42958182	0.17691118	0.8781352	0.80746984	0.9856039	0.9587155	0.93855643	0.90005976	0.7931326	0.986873	0.9850928	0.95174533	0.9767188	0.60085887	0.8940052	0.6821995	0.51156944	0.6888411	0.9472708	0.88420534	0.7460558	0.98946637	0.99054164	0.93969494	0.757988	0.9728829	0.9614698	0.98064625	0.9600518	0.9147293	0.9889101	0.99023145	0.99230325	0.57561994	0.97970164	0.9593231	0.99317193	0.98732704	18801209
0.00068451045	0.0014031825	0.0013259501	0.00043190125	0.00088748394	0.0007440952	0.00033111003	0.00081858115	0.001271823	0.00035757452	0.00023433102	0.00012406307	0.00025900462	0.00024555158	0.00033615675	0.000443955	0.00029338457	0.00078366353	0.0004397201	0.0005124092	4.155784e-05	0.00024108656	7.934235e-05	8.4093816e-05	0.00018274519	0.00014519996	0.00011725474	3.7360383e-05	0.00013354527	4.0254334e-05	0.00022694423	0.00011543092	0.0002588429	3.5467456e-05	4.6031557e-05	0.00015550121	0.00014192778	0.00019151947	0.00014918973	0.0005111166	0.0008030522	0.00028340553	0.00035309422	6.128361e-05	0.00016964012	0.000110420224	6.323613e-05	9.17394e-05	0.0001206386	3.981361e-05	18801617
0.0019037566	0.0033734783	0.0025228984	0.0026982473	0.014658117	0.004377442	0.0074438546	0.0029964647	0.00414749	0.0057016616	0.0036019818	0.0017519555	0.0027892576	0.0018307694	0.006139474	0.011807328	0.0032968207	0.008955641	0.014687926	0.0030917577	0.0064722993	0.0026474635	0.0083401045	0.0047850856	0.0012087511	0.0022745477	0.0028339683	0.0060482216	0.0049718586	0.0026381097	0.0018551418	0.0019009816	0.0043571354	0.002580568	0.0020930853	0.003451141	0.009427981	0.0033544893	0.0031660467	0.0022025271	0.002478955	0.0010792952	0.0028356963	0.0018419446	0.0014966362	0.007423276	0.0011528197	0.0007824502	0.00048200428	0.0018622909	18802595
0.9911686	0.9878826	0.9443054	0.97791654	0.9627996	0.9824326	0.98096085	0.99634224	0.9970565	0.99333876	0.99341726	0.9105987	0.9007814	0.97091204	0.98741513	0.97848684	0.97224134	0.95046204	0.9750211	0.99196047	0.99441874	0.9455004	0.9899649	0.88178355	0.9330087	0.9899394	0.8643545	0.95283014	0.9070532	0.96862775	0.99345934	0.9814339	0.96556437	0.97558326	0.9065016	0.99354196	0.9878598	0.99470115	0.99520713	0.86333853	0.98584586	0.9972928	0.9897816	0.9814007	0.9980432	0.9579875	0.9941473	0.98624426	0.9815429	0.9983804	18803319
0.019922145	0.04851964	0.65993	0.046216354	0.19073129	0.049720284	0.0075460877	0.024994567	0.06208993	0.13073018	0.0127394525	0.007841957	0.012302194	0.0108672995	0.016644564	0.15890472	0.019285282	0.01211956	0.03175164	0.026646892	0.0040564835	0.018614935	0.0042218533	0.009057169	0.0008887261	0.0020063461	0.003648179	0.009044557	0.010806249	0.0028419786	0.056051403	0.048099313	0.01713498	0.010055012	0.023612201	0.05575688	0.015144633	0.00856601	0.017888939	0.011286212	0.20385107	0.031798057	0.032073013	0.034406736	0.040080644	0.0024432277	0.12616372	0.391861	0.022544233	0.18827103	18803862
0.030355986	0.024709905	0.011724361	0.037714295	0.038288143	0.023283485	0.010828251	0.011398935	0.0118996175	0.0054160515	0.0080722105	0.014774499	0.008874128	0.00885301	0.00998276	0.014171465	0.004345748	0.0063245418	0.0057135974	0.004778999	0.014876145	0.009426566	0.0052880286	0.0077693537	0.011393826	0.01246014	0.009910821	0.008793333	0.0066148816	0.013429594	0.009702409	0.012277959	0.012019167	0.041723803	0.016558137	0.024149194	0.01587047	0.031056205	0.022251114	0.004975268	0.006343212	0.01030528	0.015732724	0.018581705	0.011369511	0.028702319	0.0135146165	0.007882261	0.019586574	0.0095136035	18804064
0.5438137	0.46844643	0.2586198	0.77383304	0.19692717	0.81393564	0.9169119	0.97694427	0.9374893	0.89035296	0.4603734	0.8890278	0.97742176	0.7451967	0.93119025	0.7044963	0.9486596	0.9562143	0.7031001	0.72096425	0.88827586	0.9352764	0.9224603	0.98468184	0.91729784	0.8878414	0.94143546	0.9774948	0.913707	0.90922755	0.9442435	0.90705353	0.9478122	0.9724539	0.8107015	0.96682537	0.62120026	0.98989093	0.9499702	0.97370154	0.8762917	0.91630226	0.9769448	0.9158764	0.9963496	0.99432373	0.9883709	0.9532429	0.99312603	0.9962452	18805708
0.080055654	0.35883087	0.3237835	0.23192115	0.62361115	0.17766973	0.53857464	0.09008006	0.27364945	0.17060491	0.17729011	0.47553313	0.074221715	0.3580441	0.09678255	0.5121267	0.40847167	0.48024327	0.8840802	0.89705396	0.3999951	0.43440482	0.21420331	0.5192557	0.72916204	0.8694578	0.30353698	0.051764376	0.06167901	0.21209234	0.32456347	0.781156	0.9382733	0.78312916	0.20387624	0.66416824	0.8510194	0.63350785	0.41061997	0.2631257	0.8927474	0.16748542	0.3262916	0.31260237	0.494762	0.53108877	0.16010901	0.092795804	0.46916392	0.5278172	19225799
0.06653885	0.040769655	0.05570615	0.591108	0.08004957	0.07767162	0.038825728	0.02823107	0.08377669	0.28663543	0.053300615	0.46251896	0.029014347	0.05068542	0.011667567	0.046370994	0.021983042	0.06707156	0.010269498	0.008900853	0.0252407	0.03322555	0.013492664	0.018464752	0.044067994	0.029385868	0.019152518	0.018713899	0.009351634	0.028148094	0.009075303	0.013229337	0.020252619	0.020728663	0.024660502	0.013211726	0.015935438	0.014047503	0.010088505	0.067111894	0.019077772	0.04636079	0.01495375	0.086012244	0.44856003	0.071411975	0.24658829	0.019736247	0.082619734	0.39924607	19229936
0.0039149467	0.0020414684	0.0033316351	0.005353578	0.0019621125	0.006293534	0.0013014736	0.0007309497	0.0008138628	0.0006111445	0.0007652449	0.0016768161	0.0019151698	0.0012743887	0.0012555396	0.00022296223	0.0006222192	0.00078280334	0.0014503123	0.0010853636	0.0001009954	0.0036744077	0.00085861253	0.0039742272	0.0006616381	0.0006776455	0.0011268996	0.0012849029	0.00029211774	0.00087636197	0.0004372681	0.00042410585	0.00089546293	0.00011734579	0.00033681953	0.00054410635	0.0006759633	0.00031450304	0.0009548263	0.00027787357	0.00053980004	0.00010162469	0.00025853782	0.0006091516	0.00044524195	0.0009568826	0.0016035426	0.0010463998	0.00068483374	0.00075945846	19233319
0.26389167	0.3155833	0.2903137	0.21908976	0.64365286	0.21446986	0.31493565	0.24775316	0.5392368	0.22317074	0.17096096	0.2395047	0.34266198	0.087790206	0.3545655	0.54336077	0.15557478	0.2561284	0.3022564	0.16960916	0.31321123	0.24206558	0.3918251	0.63252485	0.42427367	0.26228896	0.34219766	0.5766823	0.33975896	0.36120203	0.29473075	0.16193359	0.2673465	0.30948633	0.25012183	0.35111868	0.6060554	0.72110265	0.40778247	0.26908875	0.15787365	0.24267145	0.34711987	0.4440578	0.60221636	0.56427497	0.31827092	0.41714272	0.29386303	0.5532627	19238320
7.70448e-05	0.00023971705	3.9326307e-05	0.00010371091	0.00033058075	0.0013190102	0.00020806074	4.60934e-05	0.00030146155	0.00042825908	0.001206277	0.00010525709	7.729655e-05	0.0005978203	0.0021397094	6.423698e-05	2.9510871e-05	9.9796045e-05	0.00018916161	1.624773e-05	0.00017010272	0.00019367096	9.637718e-05	0.00029444858	0.0003435924	0.00026458324	0.00078379206	0.00014242275	0.0003433857	0.00024159002	0.0002174569	0.00031082053	0.00019595308	0.00047487987	0.00033420275	0.0018980743	0.00026337188	0.00021264816	0.0005359	0.00032306422	0.00014267667	4.0583738e-05	0.00018660346	0.0007379252	0.00085233926	0.00043789047	0.00047058729	0.00028270172	0.00012561413	0.0002731838	19676657
0.2846247	0.63175017	0.87629396	0.17875631	0.26780728	0.87923545	0.90124536	0.3973704	0.59439874	0.6820313	0.1400052	0.55168515	0.69669354	0.6327388	0.7623972	0.23501849	0.7130495	0.85981315	0.78536576	0.30779734	0.6232359	0.91377044	0.87734604	0.97810954	0.85466325	0.92465204	0.92023486	0.9465684	0.5794385	0.7693346	0.9738478	0.8624469	0.3954161	0.749714	0.29897487	0.94924307	0.85677135	0.98532516	0.9517649	0.9544204	0.9624654	0.96510714	0.975635	0.8147909	0.79431045	0.92676336	0.75392526	0.89460915	0.92518246	0.86443126	19681683
0.12461659	0.018119376	0.049187135	0.034730453	0.24544351	0.44780383	0.5992545	0.17581017	0.60417235	0.5262802	0.27635226	0.44928908	0.12187486	0.7747536	0.5137094	0.5766175	0.5646918	0.41203693	0.30588338	0.30336612	0.16356182	0.053898275	0.3779044	0.33353576	0.038004156	0.07535735	0.090317026	0.8453954	0.10273306	0.6214093	0.07444092	0.114865825	0.09279283	0.08388421	0.21014531	0.20339325	0.0135406805	0.09158946	0.05110604	0.04188178	0.1957007	0.26318637	0.04269165	0.021137353	0.5078942	0.06322908	0.34582785	0.07161846	0.33860803	0.59662473	19682629
0.02198814	0.007675834	0.0058466257	0.0041835667	0.0033384485	0.0051794867	0.00605143	0.006289384	0.009982336	0.007774171	0.0075691957	0.00784344	0.0040161405	0.0043463707	0.006020736	0.0019126356	0.005619325	0.0074170153	0.008361174	0.008634433	0.009722868	0.011003205	0.005897836	0.0091555845	0.008106814	0.008890494	0.01213851	0.007268212	0.014552556	0.007028179	0.009932291	0.0068972176	0.0050752484	0.0054569114	0.007434573	0.007240338	0.0031055948	0.0039833086	0.010648115	0.008561195	0.010993348	0.008443806	0.011920913	0.0057868846	0.007723199	0.0075738863	0.013729529	0.0102620665	0.011278801	0.006732682	19687998
0.7763083	0.51694643	0.4681814	0.46690437	0.5652928	0.5578273	0.56354177	0.057348236	0.7287542	0.8963019	0.038145516	0.18532403	0.11044098	0.1336078	0.06404368	0.09070067	0.49227613	0.33160102	0.089047834	0.5858673	0.17412281	0.32951847	0.05033862	0.580528	0.63925505	0.05535677	0.9137333	0.52294606	0.7930775	0.18824206	0.86430836	0.47137395	0.9067268	0.9522333	0.95341766	0.9769546	0.93826026	0.98067874	0.991627	0.96868646	0.87534064	0.8461882	0.9675111	0.5575436	0.9185264	0.085690975	0.9574598	0.99044853	0.9391308	0.954612	19689487
0.17053303	0.5319117	0.5285737	0.11660812	0.29951236	0.40403822	0.51978743	0.08509949	0.1159118	0.05348544	0.2958058	0.09884443	0.11863192	0.0068631275	0.08238313	0.36150724	0.14729634	0.26694694	0.37242195	0.9398077	0.12435498	0.14477986	0.31898826	0.06710502	0.020956643	0.0031737762	0.051261984	0.22783254	0.068777576	0.49182191	0.22514306	0.066017374	0.32730398	0.13030452	0.30398053	0.7759858	0.14732523	0.2798752	0.07341308	0.054968346	0.25705528	0.019631302	0.0044816528	0.021608617	0.03562251	0.027496742	0.0053605167	0.008050987	0.015950624	0.17773041	20088898
0.9570609	0.9037405	0.9621103	0.90634274	0.9785513	0.9667694	0.95906544	0.8223439	0.92520696	0.96090704	0.9457764	0.6872079	0.9658626	0.9164449	0.95908904	0.92482495	0.93750864	0.86119634	0.9467391	0.7475711	0.928404	0.98606396	0.9648205	0.9881092	0.9418716	0.95799625	0.89992756	0.8872332	0.81376415	0.94329137	0.92975867	0.9679869	0.96602786	0.96089727	0.9547989	0.96853906	0.900243	0.99003804	0.9787492	0.8804168	0.9554582	0.97893596	0.976602	0.9455943	0.9797977	0.97912246	0.98610955	0.9955509	0.95801	0.97934544	20094894
0.017008925	0.028708918	0.100974105	0.00712698	0.013541598	0.009575064	0.0064543984	0.0080606155	0.014158755	0.010563259	0.004937453	0.008377061	0.0033458867	0.00893125	0.015590329	0.028594997	0.009933783	0.008706428	0.0031175122	0.005460339	0.0053012283	0.017893935	0.004709921	0.008872315	0.005221273	0.0026047109	0.005522625	0.004029828	0.006103044	0.008189846	0.01954272	0.0075474735	0.0047881794	0.014690562	0.04094018	0.005404218	0.0030997924	0.017411293	0.007833655	0.002590703	0.00633506	0.0069705583	0.013388829	0.010015901	0.001646969	0.0031454633	0.009369999	0.005855454	0.06050984	0.037000973	20095471
0.019908536	0.0095410915	0.007097114	0.010317084	0.009929205	0.009481203	0.0077887494	0.007146077	0.008406695	0.020477712	0.008389144	0.00942031	0.009959902	0.014355748	0.008052567	0.009925101	0.007104362	0.009260774	0.009429107	0.007067759	0.012056721	0.008452146	0.01234576	0.017596474	0.013126008	0.0074666343	0.011416395	0.010828178	0.010066371	0.011718236	0.0076572173	0.007928717	0.01719978	0.019888518	0.012280485	0.011612659	0.012789538	0.010066044	0.017415864	0.0103153605	0.027026536	0.08443648	0.016834572	0.014358812	0.010519045	0.0071553728	0.024873745	0.02474047	0.027050126	0.026440637	20103086
0.0021711108	0.0012145378	0.0014941747	0.0013674032	0.00048745133	0.0003055691	0.000510792	0.0014584673	0.0009879301	0.0017834404	0.00094195385	0.00017984939	0.0004255496	0.0013166983	0.001116085	0.0005990735	0.0004841238	0.00072546356	0.0013236123	0.0006679609	0.0005927306	0.00091353984	0.00037117323	0.0010235889	0.00081791723	0.0025614945	0.0014429915	0.0017864614	0.00023008732	0.0016316094	0.0012696728	0.001351436	0.0017412887	0.0012656437	0.00059185555	0.0024233342	0.002080815	0.00053188496	0.0016983268	0.0005304241	0.00037086676	0.0007330121	0.0006678482	0.00029028152	0.00088244776	0.00076977	0.0009821287	0.0013288953	0.0009526104	0.00056344306	20103936
0.39084244	0.90935016	0.6957142	0.1502563	0.24501456	0.4001209	0.038806655	0.0723144	0.67403716	0.49224776	0.78022814	0.5994481	0.42001218	0.66192615	0.32742918	0.8632746	0.5560246	0.07399638	0.09144617	0.09602707	0.22834156	0.73956925	0.12475577	0.22745492	0.078100994	0.5462036	0.06658103	0.4134402	0.08647642	0.068036295	0.0557088	0.059198447	0.19386604	0.25665057	0.13229832	0.93342173	0.376669	0.24329977	0.3801238	0.113678746	0.22340298	0.07099295	0.07537041	0.03192578	0.018934097	0.15452497	0.20673534	0.70166034	0.09747315	0.11957103	20110500
0.069025606	0.34546927	0.15820912	0.25018474	0.1536406	0.2984894	0.10324739	0.048118837	0.14642148	0.10872832	0.12050422	0.07511072	0.051657703	0.034341812	0.3478467	0.19196498	0.116100214	0.27805322	0.042176828	0.043213263	0.083915964	0.2406813	0.07772126	0.10681791	0.4014074	0.6026386	0.42025676	0.02486305	0.04373836	0.090335906	0.11232638	0.084878534	0.098223805	0.3824072	0.2253198	0.054583598	0.77193135	0.07361979	0.25014132	0.17046241	0.066211306	0.06669197	0.02858007	0.05010432	0.042092804	0.07240495	0.024791451	0.08244937	0.019811895	0.21626322	20114172
0.02019351	0.015123609	0.009013037	0.0012463132	0.0040176976	0.011553514	0.0013675257	0.0015283789	0.004459626	0.00079384365	0.001395261	0.0014469415	0.0013935798	0.0027063475	0.00152761	0.0009794943	0.0040568225	0.013061695	0.0071950136	0.0030298738	0.0033551587	0.011968043	0.0052934876	0.0070213107	0.008203802	0.008514845	0.002305849	0.0053415783	0.003309502	0.006027254	0.0018612446	0.0018179035	0.0051457933	0.002922414	0.0036480175	0.0053678686	0.001484195	0.006584782	0.014721612	0.0017969582	0.0173495	0.0152961165	0.0025352873	0.005836271	0.0049348255	0.0043930328	0.0073947357	0.013157986	0.014074633	0.008640754	20114366
0.0009716617	0.0011137739	0.0011162333	8.165968e-05	0.0008670841	0.00096948585	0.00014269953	0.0002882638	0.0004551267	0.0004106567	0.00044304738	0.00027276637	0.0009019227	0.0004084578	6.330986e-05	0.00011220296	0.00021514748	0.0003031991	0.00032487288	0.00033280154	0.00020622613	0.0004802812	0.00048771114	0.0005300614	0.00024909692	0.0005707868	0.0008016928	0.0005309823	0.000114310584	0.00017399713	0.00029161404	0.00017891498	0.00024264267	0.0001731184	0.00013834177	0.00022019674	0.00015869114	0.0008935052	0.0001899196	0.0004023504	0.0004675031	0.00034496645	0.00018116552	0.00076521136	0.00069312175	0.00033096137	0.0010085871	0.0011483426	0.00032618875	0.00062966114	20115759
0.62354887	0.3605023	0.6864893	0.71234506	0.5763066	0.7313406	0.8644027	0.60760105	0.14674945	0.9621563	0.11868756	0.40123323	0.79709375	0.074779436	0.33342382	0.7805613	0.30931643	0.40790486	0.7729678	0.1292081	0.89641553	0.46768272	0.39816797	0.29495153	0.13919872	0.22257027	0.32477677	0.66060096	0.6767363	0.67724365	0.39158428	0.775154	0.9096028	0.93812144	0.7968834	0.97504526	0.97326195	0.96908075	0.9730452	0.65719396	0.93763417	0.9637525	0.9669087	0.9709565	0.9824852	0.9707216	0.75035036	0.74756914	0.36988345	0.82241946	20119788
0.7037403	0.37879953	0.19646323	0.09177708	0.13668366	0.11580433	0.89352465	0.054506112	0.081299275	0.12967189	0.022199832	0.24677287	0.2779145	0.08120003	0.28049526	0.24691467	0.28872985	0.22398345	0.8184344	0.07077411	0.8303281	0.51806664	0.72363794	0.9447312	0.55045706	0.12125063	0.08650646	0.14322203	0.057611577	0.32326457	0.5566366	0.4216767	0.06318881	0.22640114	0.025945485	0.09908769	0.4247186	0.25763485	0.03805419	0.20974502	0.02594822	0.85711694	0.033438977	0.008741739	0.07038081	0.3199548	0.10512155	0.057184283	0.16981943	0.029826127	20120380
0.84549856	0.72191805	0.90573215	0.9121975	0.7665084	0.84263414	0.7114504	0.6924565	0.8891231	0.8052438	0.915409	0.93841404	0.7630569	0.91525406	0.8288904	0.95282733	0.94954216	0.9820524	0.97660613	0.88505405	0.9215661	0.97689456	0.98904526	0.9385566	0.93003607	0.905781	0.9566169	0.91164577	0.9527226	0.90776134	0.9672779	0.9700658	0.98634005	0.9762547	0.95391726	0.9868684	0.9703589	0.9865297	0.9873239	0.9787401	0.9927978	0.98922104	0.98993266	0.960382	0.99049217	0.989394	0.9516316	0.93428326	0.9607042	0.9773186	20121399
0.98550385	0.9710055	0.98199445	0.9792333	0.991627	0.9953459	0.99918646	0.9978005	0.9992279	0.99708325	0.99809223	0.99921286	0.99873596	0.9984914	0.99976903	0.9992606	0.9985146	0.99889684	0.99717975	0.9975279	0.9947272	0.99402326	0.9979572	0.99935454	0.99952936	0.9955041	0.99873763	0.99809176	0.9982773	0.9994599	0.9994923	0.9987564	0.9983058	0.9996146	0.99898547	0.99781126	0.99895287	0.999546	0.9981926	0.9993061	0.9981273	0.9971757	0.99941695	0.9950244	0.9984432	0.9984005	0.9998349	0.999493	0.9993536	0.9986284	20122358
0.1102165	0.19568147	0.18925579	0.6588605	0.5743451	0.2614574	0.19549473	0.4501227	0.09223016	0.07719199	0.0186429	0.27684847	0.016821634	0.059834674	0.08120299	0.06997879	0.2463995	0.82662183	0.16774654	0.20614031	0.5126352	0.30384225	0.4616719	0.12045594	0.25728694	0.024548149	0.02352901	0.22303404	0.25690272	0.6200913	0.19310923	0.10450976	0.17472792	0.0984923	0.08143467	0.4183423	0.08125912	0.30864432	0.6220936	0.16379723	0.072552025	0.028300904	0.43205246	0.03183903	0.014333607	0.035249315	0.1408625	0.69763446	0.49936908	0.44452915	20123628
