0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.070653155	0.0486034	0.026309824	0.01657369	0.01756182	0.0199194	0.034842614	0.025911521	0.01693008	0.014526376	0.021509435	0.021380778	0.018387947	0.023927342	0.015798932	0.019282892	0.01748028	0.026560651	0.028416647	0.01084613	0.026370188	0.021180147	0.026064109	0.029985974	0.028959148	0.02091056	0.017830657	0.020340674	0.019408746	0.018284244	0.022407927	0.019372415	0.0145724	0.015739525	0.029737791	0.021547982	0.0133276805	0.015788859	0.015800081	0.017413458	0.012062186	0.0156195965	0.017010583	0.023069363	0.019141966	0.019136949	0.010187587	0.0110438885	0.016958833	0.021441843	1181708
0.10130442	0.1930008	0.025632784	0.07504115	0.043637063	0.059549324	0.029153861	0.024032833	0.010785758	0.01805487	0.016518056	0.01671865	0.027796559	0.053558853	0.030411268	0.023393486	0.02617874	0.018328626	0.022379937	0.0151234595	0.012678708	0.02379098	0.016094899	0.03628256	0.02690139	0.025251158	0.0187025	0.028988613	0.021461774	0.02200419	0.0150525095	0.025617974	0.014583866	0.016993057	0.03710115	0.039565045	0.027130397	0.017526258	0.02112823	0.06859236	0.016982188	0.025107518	0.012024231	0.009458986	0.058888454	0.04242674	0.022358302	0.06244015	0.024724102	0.016887248	1181734
0.13931029	0.107688315	0.09048526	0.0682464	0.08102154	0.13786016	0.13242	0.113244444	0.12849401	0.047921598	0.056177884	0.03964976	0.060525097	0.07547345	0.029831503	0.03685268	0.0717451	0.024390679	0.039521515	0.043282658	0.15427077	0.1276605	0.16433159	0.05659174	0.09004063	0.062423013	0.121416755	0.08293653	0.044822857	0.077736735	0.068659045	0.11255879	0.051001806	0.034518674	0.05261724	0.062699534	0.03314919	0.057840936	0.13968998	0.13277143	0.06493363	0.05230398	0.040913142	0.09495665	0.42477694	0.11014587	0.08490816	0.0862198	0.063861884	0.030312655	1182964
0.10927302	0.26490858	0.18616426	0.2577846	0.22235274	0.35966203	0.20788251	0.17585294	0.31926572	0.22520034	0.20337297	0.12890604	0.41439617	0.21840553	0.188584	0.12529409	0.14418258	0.11839446	0.15020972	0.15283006	0.15436801	0.13282484	0.22160126	0.23305479	0.19142897	0.29048213	0.21687591	0.25459266	0.16652614	0.12740335	0.21352954	0.11220348	0.12265989	0.098426804	0.08417439	0.124920025	0.087248296	0.10161979	0.24771735	0.21225488	0.23527628	0.18628949	0.13070193	0.17473604	0.19683917	0.2311391	0.16709396	0.10709538	0.17070211	0.238656	1183299
0.053485826	0.028619455	0.056754168	0.07573379	0.0028056363	0.0018101973	0.0023492398	0.0011675523	0.00047547277	0.0025228062	0.0023665496	0.000751078	0.001176218	0.0008459061	0.0009160554	0.0010929403	0.0014704802	0.00034154957	0.0014089596	0.01747856	0.015457173	0.004816664	0.0041073756	0.00041500526	0.0013539043	0.00073318946	0.0009834424	0.0054907636	0.00025788345	0.0075396122	0.0005913994	0.0030849867	0.0067920485	0.0060277344	0.0047866777	0.003132582	0.0010881766	0.00034023105	0.003394113	0.003853174	0.005819943	0.005429368	0.004114618	0.001767224	0.0012251566	0.00076906756	0.0006693964	0.0006702463	0.00079660653	0.00060632563	1183801
0.015248435	0.013270828	0.002788401	0.003066488	0.0012105405	0.0038647293	0.001065532	0.0021887335	0.0015630347	0.0003126376	0.0010467946	0.00059027143	0.0008604356	0.00096553465	0.0003815908	0.0005962577	0.0014454521	0.00055112195	0.00032762648	0.00032469977	0.001939086	0.00046330923	0.0011782858	0.000780292	0.0017873325	0.0003122852	0.0006400015	0.0011243685	0.00031487446	0.00013641604	0.0010482031	0.00010492048	0.00089118065	0.00026183136	0.00022877808	0.00059309474	9.419888e-05	0.0002108969	0.00030315833	0.000140339	7.4755495e-05	0.0005659622	0.00022016487	0.00023469458	0.0004418464	0.00014560895	3.61288e-05	0.00028195154	5.4621716e-05	0.00022167662	1184248
0.13715935	0.3034715	0.11764777	0.38285708	0.12600201	0.1712276	0.36346766	0.19985111	0.2110276	0.12226515	0.38872126	0.22316314	0.33396432	0.38753462	0.27004057	0.225612	0.31752864	0.13787536	0.11888093	0.06648596	0.10937443	0.19036543	0.17431764	0.073178366	0.19337267	0.25378823	0.18602432	0.07632915	0.11549948	0.07903313	0.09243287	0.17139144	0.16001707	0.12376192	0.12562698	0.101970136	0.08272837	0.11366489	0.1051299	0.13917178	0.10587509	0.20118079	0.053519707	0.066833615	0.14466767	0.15860082	0.11614638	0.16683108	0.12386135	0.13129598	1184711
0.16235739	0.26525283	0.39274076	0.17851529	0.1622973	0.23514174	0.19747944	0.21898556	0.28826603	0.24502933	0.14343384	0.20699593	0.40141124	0.10756187	0.12903908	0.09147821	0.071880996	0.072693795	0.06919028	0.038999233	0.08657612	0.10617479	0.1302213	0.09699104	0.10157498	0.057562564	0.06272265	0.06314559	0.11234124	0.08986088	0.05262883	0.10021632	0.11642588	0.087729074	0.16723995	0.22517648	0.25467825	0.58146256	0.20723248	0.21532975	0.12470181	0.25255817	0.3194381	0.15778393	0.12954792	0.35002387	0.15210351	0.39512613	0.2558425	0.31132793	1184742
0.015457797	0.0067326026	0.0027083792	0.0014728387	0.0008164548	0.00051213586	0.0010073046	0.0015176624	0.0005183242	0.0015995959	0.0007687397	0.00080612657	0.0012825667	0.0020375028	0.0021733087	0.000474883	0.0011016332	0.0010378957	0.00029989213	0.0004958067	0.0005887302	0.00077693904	0.00087241863	0.00048253336	0.0004664944	0.0003805562	0.0013469324	0.00068388286	0.0002273913	0.0010963352	0.00040018896	0.0002828856	0.0011707174	0.0012954669	0.001477646	0.0012187015	0.0009230672	0.0008579051	0.00053934497	0.0008503153	0.0016414508	0.00071579154	0.0033640037	0.002317612	0.0029023008	0.0017887419	0.00061712274	0.0011053133	0.0010891949	0.0022296654	1187704
0.9882085	0.87882495	0.84870225	0.98218864	0.9973705	0.98242885	0.9812542	0.99415284	0.9957349	0.9743235	0.9892062	0.9976962	0.9895068	0.99561876	0.9948527	0.99810237	0.99954945	0.9990646	0.99978846	0.9989925	0.9989936	0.97461504	0.99944276	0.99741143	0.99974686	0.9997471	0.999303	0.96966976	0.99944156	0.99895704	0.98947984	0.9999522	0.9995239	0.9992213	0.9994649	0.99930465	0.9999399	0.9994911	0.99788207	0.9993777	0.99950755	0.9997073	0.9998128	0.999648	0.999731	0.99979717	0.99974555	0.99828243	0.9999285	0.9998252	1187823
0.060293067	0.06757123	0.06738082	0.16283049	0.23111807	0.30667925	0.18328667	0.25158343	0.21931697	0.2975253	0.24594739	0.16159855	0.31069672	0.19591406	0.14022857	0.1881411	0.32159436	0.34359127	0.20293957	0.15900414	0.37981847	0.37007657	0.29985756	0.16926457	0.17673863	0.2920759	0.20179506	0.25641155	0.32450566	0.37751204	0.26465806	0.33562225	0.26923198	0.40069366	0.3057705	0.38545153	0.40171617	0.24946308	0.3558021	0.33258668	0.3827722	0.36128885	0.3373949	0.4538456	0.2703146	0.3327352	0.26731348	0.4233514	0.40386623	0.4162971	1188539
0.061679643	0.07653076	0.049654055	0.036624398	0.02579349	0.024402047	0.03750075	0.026588235	0.018723575	0.022644212	0.020362066	0.035596415	0.022683455	0.047921963	0.029628186	0.025521431	0.05157328	0.02250749	0.023917187	0.015966095	0.095119625	0.07397065	0.05243308	0.112467356	0.107480705	0.028341906	0.042255595	0.041879453	0.028911898	0.031413544	0.012168708	0.014611171	0.02715075	0.02186083	0.03193407	0.023178058	0.012375832	0.011217587	0.020780392	0.024297658	0.029825252	0.018238928	0.018416943	0.022996023	0.022398204	0.014297879	0.018273745	0.020250881	0.021995757	0.042441197	1188668
0.116559945	0.22663851	0.26832363	0.27812532	0.1174338	0.56026596	0.36341792	0.1099403	0.2817168	0.043775182	0.072364636	0.17078137	0.15441243	0.06547056	0.02573471	0.56833833	0.028097373	0.02385283	0.03037178	0.046070144	0.02360982	0.11700677	0.019777413	0.13745381	0.04726054	0.016424278	0.04771565	0.02507858	0.051564556	0.013826988	0.0055670287	0.030201413	0.22201774	0.08301135	0.049070396	0.055859465	0.20597899	0.047083836	0.0116487	0.023081016	0.49649718	0.6036461	0.08367586	0.063188255	0.047163345	0.11764725	0.032274112	0.012582247	0.022854928	0.14903945	1188829
0.17876397	0.058031008	0.01405855	0.010689228	0.0034766244	0.026764685	0.029790437	0.012271662	0.002327603	0.008848869	0.0045800996	0.04362681	0.008484289	0.020057332	0.013744738	0.006007598	0.0066179438	0.088918395	0.019001435	0.03276068	0.03098495	0.019222762	0.08992236	0.03164845	0.018561682	0.00538071	0.022438806	0.023496924	0.03918179	0.013848728	0.014054539	0.006552046	0.009111608	0.009512344	0.027033422	0.028865581	0.06534511	0.019956574	0.029114747	0.071907826	0.010166816	0.009635213	0.10512213	0.022433175	0.0054340255	0.021004874	0.01756778	0.004913988	0.080366336	0.011298236	1189106
0.38433638	0.23962815	0.35656586	0.39818904	0.41554227	0.6122606	0.5542437	0.28948283	0.43512708	0.31547645	0.45273423	0.28581956	0.17779784	0.22502336	0.09845801	0.40633553	0.78037614	0.50395197	0.02138353	0.036699932	0.11963121	0.04954834	0.07558229	0.04441099	0.076202765	0.01636396	0.010260323	0.82529706	0.114331216	0.09152148	0.119749755	0.21626022	0.20773679	0.031571016	0.023350762	0.1353144	0.12517592	0.105793074	0.16144247	0.17180489	0.8117863	0.282353	0.0421317	0.15611187	0.064246334	0.4508046	0.05729605	0.42071548	0.64241636	0.12372939	1189307
0.155031	0.2738682	0.19748801	0.321208	0.0422123	0.10858297	0.15790482	0.08014507	0.07039647	0.064182445	0.07060185	0.024631925	0.12365031	0.11480829	0.09043322	0.010742102	0.12895736	0.096579164	0.09631338	0.17868046	0.05038194	0.13991909	0.11056089	0.092704825	0.118600085	0.089940175	0.058500655	0.04591369	0.033895627	0.026443154	0.09853126	0.027290432	0.080896944	0.0538192	0.046576507	0.04245667	0.009693717	0.027373318	0.08981276	0.08998145	0.010096642	0.0484277	0.031982455	0.020265585	0.030154042	0.043220893	0.043001164	0.032047585	0.036187295	0.111412875	1189321
0.24809186	0.12560974	0.030921679	0.1361049	0.0323248	0.036170192	0.047026265	0.054605693	0.089264385	0.13462652	0.11663922	0.087769225	0.07997989	0.08924544	0.090750836	0.32320213	0.13605334	0.06901274	0.059817676	0.02473136	0.022824757	0.046309672	0.026549041	0.044249076	0.022338778	0.03214472	0.043162208	0.03423315	0.065943755	0.01698756	0.080461614	0.017526742	0.050651144	0.022060486	0.008905381	0.07888334	0.017018272	0.003483699	0.024712004	0.023849498	0.047407046	0.07683155	0.020246847	0.07636474	0.005508072	0.025778718	0.015912125	0.051497754	0.013415235	0.011467796	1189352
0.2347916	0.14413038	0.028198656	0.05867997	0.06844145	0.024120718	0.007523131	0.01699257	0.0028756012	0.01475053	0.013402429	0.008607752	0.013827578	0.010360003	0.0052108583	0.00479417	0.0053089005	0.006863722	0.0022753216	0.0036871138	0.035887178	0.026804684	0.035253637	0.0049497895	0.02684615	0.011602112	0.005219059	0.007857346	0.002906649	0.0031520098	0.009216856	0.013151697	0.025949085	0.013109625	0.005464378	0.010182299	0.0060194717	0.008953564	0.011663873	0.0062898095	0.0125312	0.025775664	0.039679125	0.018815322	0.01359426	0.006064646	0.013800555	0.008384319	0.008882809	0.013191804	1189969
0.53457487	0.2910814	0.2808894	0.20951831	0.18308477	0.2802196	0.33990294	0.28174737	0.38738135	0.30423254	0.33026725	0.23236269	0.2840896	0.088252604	0.113411725	0.06487265	0.29384357	0.33048537	0.332687	0.30725658	0.35089448	0.2579689	0.20573874	0.19138648	0.282382	0.33402836	0.23821512	0.11216366	0.06046976	0.19097944	0.1367179	0.124742545	0.3670346	0.41844574	0.4172486	0.35239252	0.13483535	0.25166896	0.3923917	0.31057566	0.3970772	0.36433175	0.15752363	0.2684095	0.09841276	0.21912667	0.3175328	0.08638514	0.28816336	0.3863989	1190526
0.87485296	0.9819301	0.9607095	0.8425729	0.97770864	0.9979473	0.9994307	0.9999405	0.99995744	0.9974286	0.999726	0.9997608	0.9901986	0.999559	0.9992729	0.9981785	0.99975365	0.9987472	0.99827754	0.9940409	0.999736	0.9993222	0.99924964	0.99936074	0.99865365	0.9996494	0.9967038	0.9996092	0.99961877	0.9998828	0.99735427	0.9998735	0.99957997	0.99931407	0.99893147	0.98649955	0.99629575	0.99973005	0.99988985	0.99982435	0.99980265	0.9987664	0.99894017	0.9980039	0.99856704	0.9994553	0.999811	0.99854124	0.9998796	0.9996631	1190712
0.021583065	0.011749329	0.0063467384	0.007682346	0.0017221973	0.0016634228	0.003962556	0.0017798955	0.0018142383	0.0013706745	0.000839591	0.0007954616	0.0010354528	0.00047346624	0.00035811935	0.000434731	0.0010475616	0.0015935487	0.0009588356	0.00082889665	0.0008963438	0.0006942816	0.00022060194	0.0008178655	0.001364237	0.001435485	0.0010696907	0.0005397353	0.00048718	0.0008691984	0.0003533357	0.0023249988	0.003023089	0.0011047712	0.002062935	0.0024304816	0.001031594	0.00019667411	0.00058296334	0.00046624857	0.0007846496	0.002092435	0.00044138878	0.0012842139	0.00016749854	0.0014813526	0.00040321506	9.113463e-05	0.0003407505	0.00026008996	1191501
0.30526432	0.17854111	0.046751224	0.047361515	0.042404275	0.018986356	0.030483862	0.031242983	0.043438435	0.048707847	0.047177296	0.101780064	0.17919368	0.127876	0.021202493	0.085150994	0.08180316	0.1568498	0.047976766	0.030753652	0.043572433	0.08098602	0.039876256	0.012774165	0.033723842	0.044432554	0.03497898	0.07248371	0.114521526	0.02546541	0.027662022	0.4519294	0.12752698	0.0621442	0.027884735	0.032983866	0.020559778	0.017859593	0.03050857	0.024562426	0.43370697	0.063502215	0.11005011	0.039252996	0.05165424	0.024779383	0.020783488	0.050758492	0.020497568	0.019722661	1191688
0.07914333	0.06883316	0.009872465	0.0044337153	0.003094522	0.010982921	0.015810926	0.005932081	0.0033780248	0.004362865	0.004450439	0.0025278481	0.0051044705	0.0024172969	0.008400413	0.0040379283	0.00296977	0.0029947446	0.0017667311	0.0032663392	0.0032267864	0.0013330316	0.005326601	0.0005850847	0.0016013273	0.0017577249	0.0027522487	0.0044171237	0.004421744	0.0016082819	0.005760023	0.00179157	0.003213481	0.0015338084	0.0023295272	0.004603852	0.003181573	0.0008628215	0.002168312	0.0024942234	0.0038062294	0.0020175283	0.0021392615	0.0051631	0.0067943064	0.00174286	0.0030038918	0.013751968	0.0039012437	0.007053148	1191693
0.8123058	0.9561792	0.9514809	0.99064624	0.99736553	0.9973315	0.9954638	0.9917603	0.9945464	0.95839643	0.9798829	0.9747448	0.99238175	0.9620879	0.921749	0.97472566	0.9987935	0.9818538	0.99411494	0.96294016	0.97699213	0.91570604	0.92813927	0.98619694	0.9742755	0.9823104	0.9877123	0.9876506	0.9478291	0.9833431	0.825892	0.9285718	0.9353853	0.9944924	0.99937433	0.99518114	0.99691015	0.99746096	0.9987639	0.99767905	0.9985324	0.99055696	0.9905268	0.99874866	0.9994985	0.9993309	0.9990822	0.9967079	0.9998455	0.9993831	1191885
0.092605956	0.19005814	0.043742802	0.08863072	0.027044913	0.027195692	0.021240659	0.01515638	0.012843478	0.015527802	0.015889665	0.026088271	0.0122815035	0.011226592	0.022760263	0.021609666	0.03290631	0.04237813	0.018677741	0.0118200965	0.025678936	0.030294456	0.018327167	0.014931352	0.018149465	0.015495113	0.0129270675	0.012336275	0.011408369	0.02421072	0.00973433	0.011075178	0.0329219	0.012004467	0.0165453	0.014184182	0.014655115	0.013636019	0.01038385	0.018595258	0.011547323	0.01503414	0.009228582	0.009674985	0.008515111	0.0079338495	0.006465155	0.010426355	0.016198738	0.011099847	1192324
0.2087197	0.38249403	0.63724405	0.46264958	0.27868748	0.5773354	0.49796534	0.111047454	0.47796988	0.6664383	0.6664857	0.21410497	0.18734533	0.34439677	0.0758896	0.051528327	0.05188481	0.024918856	0.033834685	0.013835775	0.022164324	0.04276969	0.045197584	0.048022565	0.033925503	0.05721156	0.031102836	0.09784926	0.30327216	0.19760573	0.25863397	0.6741294	0.06672702	0.049059156	0.49659672	0.623401	0.39380187	0.02028407	0.81698805	0.18333614	0.08426243	0.027369827	0.048351403	0.029668037	0.034356095	0.1912222	0.06851164	0.39398018	0.24694964	0.11577063	1192353
0.13648643	0.13603513	0.034728725	0.030628225	0.02141015	0.0193155	0.024196506	0.042048912	0.015065226	0.019220829	0.02921369	0.02083177	0.016514469	0.06652239	0.028681815	0.05483728	0.07489737	0.036297955	0.04784295	0.011138707	0.034659255	0.06256202	0.08908592	0.11487984	0.08443931	0.036217704	0.052699786	0.02036819	0.019459432	0.05231197	0.02091223	0.058103275	0.035274066	0.05226112	0.060935467	0.09582886	0.027779289	0.017512131	0.093578614	0.05055795	0.058065277	0.07563419	0.02343862	0.035904244	0.021190982	0.031624153	0.020216582	0.03925409	0.100192204	0.014619653	1192545
0.35904834	0.21380784	0.4717598	0.7723499	0.12833795	0.50920224	0.19341421	0.053020794	0.021964382	0.06197981	0.2602258	0.21243809	0.22796763	0.14396384	0.030268356	0.014122605	0.02261634	0.05781248	0.009170295	0.013732359	0.017347524	0.045741566	0.029685786	0.038999386	0.03425788	0.017134836	0.0049107713	0.052053846	0.02662144	0.06936585	0.11591997	0.02593455	0.023617826	0.06769017	0.017061574	0.024159146	0.06412087	0.008170337	0.014585058	0.04624788	0.06681894	0.056761313	0.021253688	0.009321762	0.016946714	0.01581296	0.10482548	0.009574771	0.0021741902	0.009457485	1193932
0.13213009	0.08336612	0.039637063	0.034790207	0.034091275	0.017458623	0.019499332	0.052219275	0.019708356	0.020402024	0.03267402	0.14217675	0.051356655	0.046502322	0.017420989	0.020553421	0.027821135	0.015309437	0.090421416	0.01937554	0.042243917	0.05671533	0.2619789	0.039777443	0.050974198	0.02648108	0.021691266	0.027866956	0.083338134	0.023214972	0.017234053	0.021774737	0.028358057	0.019796528	0.045330144	0.025926836	0.022837942	0.014892603	0.035902474	0.025410894	0.039030705	0.03395543	0.018498851	0.024650596	0.024665605	0.023327557	0.022510272	0.020486973	0.017847134	0.02113033	1194054
0.7585901	0.55243826	0.4362983	0.33740506	0.41692358	0.21410498	0.65307385	0.38718706	0.60933155	0.77048814	0.25756854	0.47585303	0.5159354	0.5468682	0.9891254	0.89352554	0.9786846	0.75748324	0.6956464	0.37797347	0.61594534	0.9361016	0.5551843	0.90464973	0.85399276	0.8502923	0.54298156	0.9418729	0.94837946	0.8615169	0.9253789	0.78061783	0.34767124	0.8133993	0.86016935	0.87104285	0.88209057	0.9301533	0.98214036	0.97608125	0.7214269	0.9834421	0.98813206	0.9625828	0.9946267	0.950729	0.54400355	0.928265	0.8150503	0.98170793	1194199
0.20073104	0.08671927	0.030511925	0.02365241	0.028111262	0.025145443	0.04483822	0.055933177	0.029395841	0.01758474	0.03902325	0.02564429	0.017950408	0.020001456	0.03393487	0.08004451	0.059442457	0.025684027	0.027814139	0.011961199	0.017832577	0.026125269	0.031026425	0.029372284	0.03494626	0.028702743	0.04542911	0.03853032	0.032082725	0.04567698	0.018666035	0.018432923	0.02679497	0.019669916	0.027386248	0.026591454	0.01546417	0.01633252	0.021965135	0.043342423	0.022108	0.04199334	0.025306812	0.015955789	0.011682422	0.02456624	0.0335425	0.023737933	0.018577684	0.038889423	1194201
