0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.42582193	0.19837397	0.06902229	0.28506058	0.35648322	0.4421583	0.11245985	0.14775024	0.55241776	0.302165	0.12118773	0.23304291	0.11892509	0.5219178	0.1845058	0.05128835	0.28070706	0.22262956	0.51634693	0.3914574	0.13216437	0.45188707	0.16791491	0.2737294	0.14286572	0.4345826	0.71364886	0.31967098	0.47843555	0.4929835	0.29387024	0.17509237	0.38556057	0.09019955	0.30943188	0.03669646	0.08437423	0.26761246	0.45599422	0.30458254	0.27473444	0.5200628	0.7862333	0.7992285	0.2224553	0.5216157	0.68544763	0.5923862	0.61388844	0.4079087	18768558
0.38906136	0.34618682	0.29034993	0.13080342	0.2965878	0.3745758	0.13920945	0.2636173	0.34879586	0.120451115	0.23498738	0.2826136	0.20865633	0.34858033	0.2802979	0.5472323	0.8794592	0.18942481	0.18943013	0.22993913	0.20284663	0.07288682	0.111155055	0.16485895	0.30516183	0.23058602	0.11959402	0.117820255	0.22790025	0.13030642	0.2844593	0.087062895	0.07096848	0.157734	0.101655535	0.08168378	0.13016243	0.4833052	0.24357304	0.17628081	0.144573	0.24496278	0.3772003	0.14192118	0.19714612	0.075910375	0.12578294	0.10379916	0.09905471	0.20961362	18768938
0.97719836	0.9909999	0.9907712	0.9989367	0.99885356	0.9965216	0.9907664	0.9799737	0.99858224	0.99470264	0.9989648	0.99911326	0.9932619	0.99873155	0.99607486	0.9960538	0.99908674	0.9995395	0.99920017	0.9993487	0.9998166	0.99925524	0.98309374	0.99941933	0.99835145	0.99968946	0.99262816	0.99956506	0.999191	0.99979943	0.9954568	0.99731976	0.9941454	0.9973845	0.9913919	0.9944412	0.9992042	0.9944155	0.9996668	0.99933475	0.97054523	0.99486095	0.99933857	0.99312496	0.9972071	0.9986027	0.99811894	0.99801886	0.99991834	0.9976555	18769693
0.9315057	0.9949962	0.9095488	0.9961576	0.99656063	0.9773327	0.9849807	0.99744725	0.9842047	0.99063724	0.9944102	0.99538594	0.9846051	0.9917516	0.9958824	0.9889886	0.99383813	0.9878221	0.99551636	0.99335986	0.9972264	0.9962064	0.98551315	0.99596953	0.99529946	0.93789005	0.987889	0.99028885	0.9784158	0.99845505	0.9980319	0.99741864	0.99650997	0.99943787	0.9976973	0.99267197	0.99988306	0.9998386	0.9993948	0.9999448	0.9998117	0.9995259	0.99985325	0.9997925	0.9991078	0.9995983	0.99763644	0.99555993	0.99960643	0.9992737	18801188
0.99858874	0.9976513	0.9984073	0.9999685	0.99998534	0.9981669	0.99837947	0.99954104	0.99985623	0.9992083	0.99388075	0.997514	0.98521626	0.99709654	0.99865603	0.99615073	0.99867284	0.99818546	0.9997187	0.99929845	0.99854004	0.99965894	0.9997787	0.9998191	0.99865913	0.99970657	0.99369955	0.9980205	0.9911624	0.9942643	0.99944	0.9999485	0.99946254	0.99459344	0.99997354	0.9995548	0.9999746	0.9995419	0.99982387	0.99438196	0.9997683	0.99960715	0.99883157	0.9997845	0.9999131	0.9992956	0.99953544	0.99822825	0.9993493	0.9994019	18801209
0.1760102	0.11002749	0.046647333	0.06823056	0.0763702	0.02509552	0.13677979	0.18828031	0.2795107	0.09964017	0.107372515	0.04642889	0.08865152	0.09511442	0.23265718	0.1966546	0.13102631	0.089660436	0.11916407	0.088033415	0.034333393	0.009331142	0.09287803	0.063201755	0.101754986	0.09705397	0.03303021	0.052077852	0.024982773	0.040224645	0.10906872	0.0715108	0.07896681	0.005455788	0.019069145	0.011689637	0.01048492	0.034233548	0.02510243	0.01401568	0.008253023	0.023942415	0.027369075	0.017502798	0.01558694	0.025593832	0.023789033	0.0068095047	0.049994063	0.014658942	18801617
0.025286242	0.014263183	0.008533068	0.0021058596	0.0054648877	0.0031631077	0.0041545685	0.0036419597	0.011859874	0.003104234	0.0046273456	0.010089691	0.013966751	0.015348296	0.0078832	0.0048117847	0.0152146835	0.0038135971	0.0055246437	0.0034475157	0.0045217555	0.0044703237	0.0066724294	0.01316742	0.0030944864	0.0019177584	0.003100889	0.0036095162	0.007910584	0.009898223	0.0070276856	0.0010497546	0.004819621	0.005232774	0.0065318095	0.0031593689	0.0030940922	0.0014882392	0.003314684	0.0059537077	0.006973906	0.0094754845	0.0054102084	0.0037306286	0.010423993	0.011284712	0.006888261	0.007627289	0.0037070608	0.012616969	18802595
0.048423164	0.111441016	0.04943945	0.02367989	0.007965265	0.01672091	0.011451116	0.06621339	0.01690366	0.0083409045	0.008995752	0.041170437	0.03608484	0.12582229	0.042426486	0.0320555	0.035322215	0.038567662	0.046947677	0.06108894	0.03602482	0.03722032	0.043108437	0.020896591	0.08616738	0.042938475	0.034144994	0.024441246	0.031238932	0.015111115	0.016250508	0.009792316	0.026110293	0.0079998225	0.009068306	0.009905927	0.042774554	0.015543918	0.02362128	0.03138366	0.010625257	0.014036202	0.048397634	0.018179623	0.081262924	0.036058445	0.021484848	0.078574434	0.025847547	0.017427176	18803319
0.17779452	0.14995672	0.72292763	0.42206788	0.10536564	0.15954699	0.03704005	0.56459486	0.20714603	0.1000779	0.9019606	0.12506875	0.0872	0.027630726	0.05921414	0.009829373	0.032820255	0.011767336	0.23820843	0.06466773	0.00698762	0.40602532	0.61605716	0.001688998	0.38424745	0.0123639535	0.002843092	0.06836746	0.14998035	0.0132736	0.6654514	0.83044696	0.6778839	0.6016745	0.55827403	0.92905277	0.6458403	0.60331726	0.9883653	0.80999094	0.38497338	0.06447192	0.3827831	0.62176317	0.94191253	0.9168744	0.88012445	0.8146188	0.91871333	0.9305589	18803862
0.6861217	0.3665368	0.871173	0.8440277	0.9800802	0.8931928	0.39327097	0.7778369	0.84493846	0.7823189	0.92710835	0.86764735	0.7822949	0.57281184	0.79442126	0.82075197	0.8436843	0.9142877	0.47962266	0.85276645	0.31417403	0.40597448	0.500003	0.91709715	0.77950597	0.47354183	0.7227951	0.33064657	0.7031796	0.36780164	0.6723697	0.8608778	0.69574565	0.68650705	0.32711515	0.3922261	0.31120548	0.41523442	0.5755782	0.8134967	0.7986619	0.71339333	0.84074616	0.6241691	0.87288946	0.3622334	0.92615235	0.66431266	0.7405527	0.94224274	18804064
0.99627626	0.9973998	0.982951	0.99152774	0.96616334	0.90473723	0.94765854	0.96588945	0.9824226	0.966392	0.9811508	0.9934528	0.93763757	0.94920385	0.96116954	0.98953897	0.99650687	0.96464235	0.95160615	0.9655358	0.80278116	0.8027948	0.87408924	0.9917747	0.9774944	0.98027176	0.9677088	0.9953099	0.98181903	0.9939715	0.9834975	0.98477846	0.9969151	0.9989986	0.9797283	0.9927776	0.99417865	0.84697294	0.9751447	0.98423505	0.9817872	0.97323406	0.90109944	0.97692025	0.9289809	0.27419057	0.5237784	0.8298443	0.929383	0.27056688	18805708
0.67929083	0.8525944	0.98901784	0.98071575	0.9831692	0.98035336	0.98024654	0.9977314	0.99916804	0.999022	0.9954951	0.98334044	0.9891137	0.99939656	0.99917775	0.99812776	0.99688464	0.99949694	0.99570364	0.99878675	0.9993649	0.9997366	0.9962768	0.99796695	0.99880695	0.9975085	0.9892452	0.995468	0.995194	0.997171	0.9576876	0.9977157	0.9911294	0.9885556	0.98219925	0.9448854	0.9925817	0.95167154	0.99534047	0.9948925	0.98903835	0.9771425	0.99506074	0.9925949	0.98821354	0.96595854	0.9391928	0.980112	0.9942053	0.96732104	19225799
0.030801574	0.029623827	0.017794352	0.023979563	0.012375075	0.009164434	0.006624979	0.0065553742	0.01498225	0.009325582	0.002933534	0.008396279	0.009612466	0.0071650343	0.0033314542	0.0075658686	0.004259802	0.008000314	0.003272945	0.0044606193	0.009091328	0.01014352	0.008437783	0.005295556	0.007039729	0.0317639	0.01427396	0.0046242676	0.011103384	0.008566609	0.011719566	0.007043253	0.012495371	0.005390191	0.0021362565	0.0031254783	0.004015512	0.010543155	0.0071588764	0.023841443	0.010714758	0.02381893	0.008015997	0.0061037554	0.019287232	0.018885495	0.0028590234	0.015407571	0.0043338137	0.005279901	19229936
0.028297039	0.0046742386	0.028641932	0.0028476745	0.0038047114	0.0042765858	0.0037155962	0.01398915	0.008677972	0.003331781	0.0004739975	0.0006663408	0.039044138	0.037546724	0.060111232	0.01229097	0.0029206641	0.0141473375	0.013451206	0.03219499	0.03725028	0.0040439866	0.038458202	0.0029102098	0.0011388597	0.0009185874	0.0012697914	0.0004051412	0.0012579126	0.0003873705	0.005009234	0.0014235432	0.0032256227	0.0043021874	0.0009869828	0.0035607219	0.004093622	0.00083022343	0.0018821633	0.00037638715	0.000683647	0.0016098	0.0014630395	0.0030738642	0.0049773552	0.003055014	0.0010225757	0.0009140369	0.00016261433	0.0004194527	19233319
0.11061459	0.086160675	0.15190867	0.34189388	0.39670116	0.4994342	0.47850537	0.19705386	0.6314595	0.15559241	0.14546631	0.073924616	0.10115577	0.1622995	0.22039555	0.21908565	0.2877356	0.2224234	0.44725233	0.50912505	0.32681882	0.32441986	0.21708347	0.8600839	0.63692886	0.7445751	0.83039105	0.88395077	0.312595	0.8558108	0.59804165	0.7440356	0.8812712	0.50926036	0.46776435	0.34093276	0.7782695	0.6513735	0.353434	0.20943354	0.22353029	0.3400841	0.41298723	0.2670767	0.8479958	0.22066617	0.18162055	0.14238307	0.6941417	0.56974024	19238320
0.5604877	0.9716684	0.98791915	0.9975821	0.9658649	0.9752754	0.8907102	0.9920929	0.9304719	0.9098828	0.99604213	0.9483949	0.8872188	0.9704799	0.88885397	0.95844764	0.94563	0.9610995	0.97481185	0.9824636	0.82991827	0.7034331	0.8969002	0.9390289	0.9969602	0.936371	0.90936404	0.908773	0.9401397	0.9854659	0.9727103	0.922486	0.98317266	0.96395266	0.99106616	0.94481736	0.9864914	0.938246	0.9170995	0.9762673	0.98472786	0.9527252	0.96917397	0.9232855	0.977874	0.9275586	0.98562604	0.8363344	0.95762825	0.97589964	19676657
0.15019837	0.011458718	0.008768418	0.005843117	0.010263911	0.015554175	0.0018205296	0.0044483035	0.008031896	0.0077326545	0.0005047979	0.011904428	0.050883137	0.039411563	0.011859272	0.06795179	0.008033891	0.0063989596	0.00968168	0.0029212083	0.0026621139	0.006063085	0.0020977198	0.012411984	0.015990343	0.006229742	0.008313651	0.024550915	0.015713457	0.0111237075	0.0135383485	0.021241983	0.0066003995	0.004073924	0.012562358	0.0048824903	0.0059190933	0.0029253934	0.031270046	0.02029667	0.016164942	0.008362965	0.0049326904	0.004294622	0.044317793	0.0042314446	0.002736661	0.0056899088	0.0024622232	0.008937524	19681683
0.74800885	0.9280457	0.95688283	0.97867537	0.99348855	0.9578801	0.9697138	0.9888403	0.99217707	0.9498851	0.93064153	0.93654287	0.8928733	0.9780255	0.99436176	0.8997699	0.7400192	0.91074586	0.9551233	0.8934535	0.9728017	0.8982819	0.9479837	0.97544765	0.33879855	0.90536237	0.7029138	0.9083481	0.93227255	0.96466887	0.97838986	0.9413382	0.9679614	0.9585216	0.9842622	0.86516285	0.9960097	0.9187523	0.94960666	0.9412487	0.9439312	0.9912236	0.9513544	0.9795449	0.9641845	0.45746708	0.91312975	0.8618688	0.9788889	0.96386546	19682629
0.038063854	0.02260226	0.03373777	0.08403043	0.09379475	0.12873466	0.09308493	0.089023516	0.043802228	0.113776475	0.065979786	0.042969264	0.10008519	0.04096979	0.14045879	0.1086401	0.16425252	0.06868271	0.08052857	0.046230026	0.06430718	0.12650837	0.10861709	0.06335171	0.53237057	0.19930986	0.08732978	0.2757277	0.55664337	0.29717943	0.08946093	0.026424587	0.9078506	0.23445186	0.046694215	0.15727723	0.03205377	0.29915008	0.1435241	0.120360546	0.16441381	0.2684201	0.0494963	0.2692927	0.41719246	0.1229039	0.44985595	0.115627855	0.8398183	0.32927573	19687998
0.95587695	0.91435736	0.48735696	0.8427249	0.917277	0.84666675	0.8570269	0.6975199	0.2080931	0.38023558	0.13409145	0.14339894	0.2738752	0.68976694	0.6065775	0.23794259	0.53174734	0.12596187	0.4321413	0.38875005	0.32266453	0.16557999	0.85492927	0.3287822	0.66793054	0.44593453	0.67025	0.8871716	0.95878136	0.9582965	0.29641867	0.75100183	0.23707658	0.1440534	0.5721159	0.15700074	0.3662645	0.31351253	0.65223247	0.14013587	0.44417185	0.80306953	0.70101684	0.5133117	0.8679445	0.7622481	0.79821134	0.8209955	0.2789855	0.22690274	19689487
0.09438245	0.090735234	0.012330084	0.005861841	0.05845048	0.0824018	0.059938136	0.119199865	0.057172183	0.020622324	0.069802575	0.01876139	0.076010115	0.13102381	0.03260554	0.15632105	0.013443981	0.01284753	0.023496756	0.015356413	0.0066503733	0.015813462	0.15720056	0.011279476	0.04715351	0.10089741	0.061233867	0.0055500697	0.0070325765	0.008007697	0.0034220368	0.01862798	0.009973325	0.04576453	0.02889486	0.15784936	0.025606686	0.00454241	0.012250827	0.30531597	0.028360276	0.034449425	0.0650225	0.30528277	0.026498554	0.09521524	0.03269469	0.03564726	0.011313098	0.08699251	20088898
0.1295388	0.60837406	0.118460946	0.5805148	0.3413597	0.25732335	0.13027254	0.13178861	0.2821224	0.17838773	0.39905414	0.08148509	0.17513452	0.10399398	0.25150925	0.58934575	0.7907303	0.6793536	0.14798118	0.7077223	0.20018187	0.389608	0.22137563	0.22175705	0.5476401	0.18661393	0.7055466	0.58932406	0.5336213	0.2642922	0.7551984	0.5578948	0.40372393	0.19460028	0.19404966	0.32855892	0.4065517	0.3419078	0.26313317	0.8181832	0.3647623	0.49256775	0.2477011	0.47717452	0.26438838	0.427123	0.2783793	0.13502379	0.10764164	0.11111959	20094894
0.03276638	0.025997534	0.019328639	0.029454453	0.06884177	0.0191167	0.03744648	0.06886196	0.081286326	0.067033544	0.076356545	0.04760002	0.03551553	0.037086226	0.03194291	0.04437323	0.03852894	0.044731796	0.0408451	0.03545249	0.03441382	0.079744786	0.048718188	0.044013333	0.05490529	0.061051726	0.10060326	0.07495409	0.0594218	0.061205115	0.057148658	0.075729795	0.050175223	0.027782546	0.034330018	0.025891539	0.04943231	0.10605567	0.026366923	0.021917118	0.011341293	0.03355836	0.039491843	0.01774293	0.01868522	0.03630012	0.2004623	0.024105592	0.051485065	0.024126746	20095471
0.17948544	0.05142465	0.0541998	0.8177517	0.89078915	0.9653189	0.6065587	0.84159887	0.87765205	0.85864687	0.8740403	0.9321096	0.43944457	0.9692283	0.98947257	0.97359145	0.88369274	0.976343	0.6995512	0.8598857	0.8050681	0.94405335	0.973078	0.99669635	0.9812837	0.9579046	0.90265447	0.9248815	0.88835025	0.9792575	0.93911076	0.9626446	0.94359463	0.9475465	0.9729232	0.6802066	0.7230853	0.95703346	0.9802163	0.8994829	0.9075921	0.9896806	0.96374863	0.84887147	0.8811974	0.6813434	0.90553105	0.9984011	0.9803437	0.9526649	20103086
0.006192154	0.0011599102	0.0014896096	0.0011032341	0.0009692882	0.00076778425	0.0020560995	0.0006794736	0.0011296096	0.0005039107	0.0014708261	0.0011421482	0.0020392258	0.000404913	0.0012285279	0.00082470523	0.0009890117	0.0011900255	0.00026554483	0.00054909225	0.00059914996	0.0010856559	0.001008911	0.00091442454	0.0011829045	0.00095194636	0.0010168455	0.00081777154	0.0005223032	0.0005958229	0.0016533274	0.00054339453	0.0011536479	0.00039403845	0.0014489652	0.0002630035	0.0001457772	0.00072964444	0.0001950903	0.0011042808	0.00039014613	0.00039730986	0.00016709893	0.00080881745	0.00048975117	0.00030372938	0.00021701117	0.00052968366	0.00014303287	0.00020107912	20103936
0.37464207	0.9412037	0.58473945	0.95671093	0.92221665	0.93791074	0.8532786	0.6126411	0.30817923	0.55887705	0.6909701	0.87087566	0.7628112	0.89422125	0.66699773	0.681723	0.42358613	0.6562649	0.66361725	0.7728646	0.3791317	0.28414628	0.16821349	0.23900506	0.35935637	0.14991312	0.42177358	0.22186847	0.13102496	0.4353262	0.5324081	0.6132128	0.13395934	0.28263557	0.2978116	0.26851508	0.29166403	0.19544202	0.25385383	0.40248218	0.22409146	0.22525226	0.3043995	0.27057892	0.2906492	0.25250274	0.30996415	0.22879247	0.34183943	0.16220774	20110500
0.9860529	0.9995826	0.9944277	0.9997389	0.9998683	0.9996222	0.9993524	0.99998283	0.99963355	0.98248625	0.9994443	0.9987263	0.9999496	0.99995863	0.9999784	0.999979	0.9999727	0.9997565	0.9998406	0.9999895	0.9999571	0.999925	0.9999324	0.99997866	0.99992263	0.9999397	0.9999765	0.9999938	0.9999281	0.99999094	0.9999981	0.9999988	0.9999883	0.9999908	0.99999666	0.99999094	0.9999988	0.9999964	0.9999987	0.9999994	0.9999982	0.99999285	0.99976355	0.99986064	0.9999962	0.9999629	0.99996185	0.9999689	0.9998274	0.9999988	20114172
0.35379007	0.31791705	0.5769617	0.86769223	0.962472	0.5475462	0.5539436	0.5953331	0.8441602	0.9616443	0.7895093	0.7327322	0.72275436	0.42455137	0.29153642	0.43811867	0.4912694	0.6834179	0.49836367	0.55788004	0.47955817	0.48450357	0.81865275	0.51436204	0.5165519	0.83943117	0.06514286	0.6360398	0.72008324	0.53868943	0.38577408	0.5816079	0.8462851	0.9211581	0.4706234	0.75811666	0.31410274	0.88512087	0.8262721	0.65287775	0.8213006	0.7980644	0.90814805	0.84528387	0.27955666	0.19322011	0.28106117	0.33999443	0.40938726	0.5734155	20114366
0.03041612	0.018514398	0.036227465	0.02313508	0.020273633	0.05223991	0.009370211	0.003763257	0.009128306	0.011877065	0.0052860826	0.004490073	0.005781422	0.003991372	0.0049838345	0.0032361045	0.0072400635	0.008158934	0.014191511	0.0038913428	0.004291665	0.003536466	0.009250755	0.016416833	0.011780602	0.015501967	0.012385248	0.018674152	0.023980835	0.008729142	0.007417896	0.013037345	0.009122395	0.027281007	0.004644971	0.011474707	0.005212643	0.0066709495	0.0012604239	0.0013408477	0.041048147	0.0056564417	0.018315017	0.1271672	0.05424152	0.008833324	0.006959586	0.005541909	0.010025186	0.008507779	20115759
0.6059843	0.59250426	0.65013885	0.8909046	0.90097445	0.7014465	0.9010688	0.9913577	0.9543811	0.98782814	0.98783094	0.9870367	0.2808829	0.65727085	0.68235993	0.8156751	0.9778788	0.78743005	0.59007406	0.26634917	0.37669247	0.37023884	0.8942089	0.9759393	0.83937204	0.92289275	0.49810928	0.77888364	0.48013872	0.8847782	0.9908386	0.9981369	0.99525523	0.9807842	0.9898197	0.9786483	0.9874414	0.8706017	0.97197735	0.9632127	0.9457428	0.95056427	0.97288734	0.76285696	0.99636936	0.9570502	0.9650558	0.99261767	0.99246126	0.99207675	20119788
0.15719527	0.081700526	0.1206868	0.26177174	0.8561214	0.86405426	0.6483753	0.7024527	0.87119365	0.6660914	0.15133038	0.6836628	0.7605832	0.9113085	0.8306254	0.8414004	0.63464886	0.5540812	0.7531407	0.8630075	0.7874735	0.92822134	0.8352139	0.8511459	0.76644135	0.8357542	0.7243314	0.7870297	0.6568396	0.7129798	0.7550877	0.5384541	0.8442186	0.58374	0.59520566	0.23120765	0.76051456	0.51472366	0.86868364	0.6392957	0.8260091	0.75530034	0.82191473	0.66061604	0.80384016	0.7516426	0.6200681	0.6314306	0.28979164	0.40833384	20120380
0.9911056	0.94677174	0.9749581	0.99144155	0.9888483	0.9751893	0.98641855	0.98529875	0.9960284	0.9862981	0.99456984	0.9476536	0.99422956	0.98411	0.99149984	0.97311914	0.999172	0.99651235	0.8543339	0.9936393	0.9928141	0.9915217	0.97152597	0.8793053	0.93063295	0.93040967	0.6149963	0.9433598	0.9346021	0.9379809	0.97129244	0.72546273	0.83218664	0.6467084	0.93648505	0.88696855	0.97633046	0.8630461	0.98312116	0.9836384	0.87047666	0.99602205	0.9971769	0.9963865	0.89251864	0.92439985	0.99144894	0.93538266	0.9910999	0.94161975	20121399
