0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	candidate_id
0.74681336	0.31326672	0.35643658	0.6313794	0.5799025	0.84603065	0.5653516	0.72569704	0.44395763	0.27857129999999997	0.6576841	0.55225784	0.39323607	0.47902006	0.49077293	0.5592366	0.21353371	0.5563895999999999	0.55386555	0.6812676	0.5306728000000001	0.26358092	0.5619217	0.7349760000000001	0.38954017	0.53782976	0.52312785	0.6960076	0.313033	0.5711748000000001	0.6741961999999999	0.6866174	0.15568447	0.29856032	0.42803347	0.33253720000000003	0.38298973	0.37891054	0.7321972	0.5845111999999999	0.50833684	0.2976635	0.5580553	0.53753155	0.6233592	0.79122186	0.5470351999999999	0.7890096	0.5626236	3149737
0.17724498	0.07000527	0.14276111	0.23218445	0.21732709	0.40855128	0.23302968	0.39032286	0.12877122	0.08709607	0.57113266	0.31384748	0.12421226	0.16635631	0.1883858	0.12435002	0.11600739999999998	0.2835021	0.38325757	0.23893686	0.31384674	0.057658355999999994	0.13048176	0.14534259	0.11436363	0.105667315	0.3834599	0.40094438	0.23044923	0.31837758	0.6157409	0.20442517	0.05437055	0.105909266	0.1376723	0.17198466	0.14345777	0.13829423	0.24723886	0.62078327	0.14540708	0.12412622599999999	0.16071239	0.15180305	0.4728901	0.613913	0.1279363	0.25230926	0.3312387	3149743
0.039815743	0.06524508	0.034825966	0.11479918	0.07239874	0.41726264	0.061421286	0.056403585	0.07737123	0.05722768599999999	0.092616454	0.05361154	0.061173722	0.33428663	0.04079025	0.09013201	0.100534245	0.05893307	0.10589613	0.08141115	0.08671719	0.06740199	0.066830255	0.07217297	0.07401869	0.103404045	0.3695131	0.4398769	0.08576751	0.09477072	0.12736797	0.07703986	0.02891177	0.046185113	0.040084198	0.049955886	0.3141859	0.045909688	0.071341895	0.5205135000000001	0.043854065	0.044286963	0.06354604	0.09383171	0.0920215	0.07288881400000001	0.39353302	0.33356723	0.38568476	3149981
0.68479735	0.36655727	0.30108356	0.33323850000000005	0.52696365	0.77929056	0.7140443000000001	0.5784511	0.3650217	0.4529857	0.80419797	0.3466546	0.57828605	0.41308135	0.41435823	0.5760776	0.30519775	0.49526584	0.7382393	0.6096964	0.5223814999999999	0.4387997	0.56261307	0.65433294	0.3224396	0.41628778	0.41514748	0.7262164000000001	0.21717589	0.7142109999999999	0.8553179	0.6841896	0.08583559	0.23980531	0.37313545	0.3057994	0.35260928	0.20362416	0.31804606	0.53714865	0.5994071999999999	0.47471273	0.32178167	0.5849063	0.7250678	0.70590305	0.73239577	0.75480855	0.4575135	3150260
0.048482407000000005	0.062735476	0.059238545999999996	0.310273	0.12264674	0.37412012	0.0756752	0.14811529999999998	0.11606454	0.10964594	0.12375293	0.049174286	0.107025884	0.22748852	0.04299752	0.07032310000000001	0.09778576	0.050667036	0.09896504	0.20975147	0.090517156	0.056975145	0.08489659	0.09174157	0.07187066	0.0789393	0.47431523	0.48757806	0.09258366400000001	0.10589472	0.09814697	0.09093902	0.031354837	0.07723039	0.037051614	0.08391411	0.20804942	0.09978759	0.10351274	0.5099664	0.10060888	0.04545594	0.07081399	0.072503395	0.09524665	0.059977677	0.23142305	0.21709679	0.2176192	3152618
0.041121233	0.028104808	0.02909026	0.090801425	0.059199046	0.24944106	0.03072962	0.08413599	0.06410641	0.03585982	0.06098483	0.029759777999999997	0.033868443	0.26330438	0.018700277	0.05310066	0.05352087	0.03573183	0.08103857	0.05077146	0.052649204000000005	0.05159437	0.053379737000000003	0.028344518	0.06439414	0.03625321	0.3785962	0.42506980000000005	0.057863005	0.044558633	0.0640131	0.042977475	0.014251756499999999	0.047290195	0.018451336999999998	0.058911707	0.25405598	0.045694385	0.078876205	0.47037116	0.05178439	0.034214113	0.057663247	0.051692687	0.03949869	0.07385674	0.22011527	0.25912702	0.26118097	3153439
0.09255571	0.07593764	0.015039816499999999	0.13582778	0.09994326	0.40077245	0.14571708	0.12948507	0.08402319999999999	0.097503975	0.04750634	0.1063899	0.04384599	0.35460377	0.07210103	0.16929778	0.0923155	0.080216624	0.15027542	0.05195499	0.063969634	0.04488145599999999	0.064947136	0.034774177	0.117085695	0.078273065	0.3319954	0.43243608	0.11403136	0.05409577	0.17676806	0.032128934	0.040525872000000004	0.066810645	0.089268416	0.1286107	0.3556385	0.05501518	0.11843832	0.49469373	0.06844151	0.05814624	0.084058754	0.11098882	0.0469245	0.06153712	0.28063747	0.19473714	0.1956849	3153887
0.2394821	0.25539315	0.105332606	0.26921290000000003	0.28434542	0.4734295	0.18511368	0.17171155	0.19259551	0.16799760000000002	0.18042313	0.13525286	0.12514351	0.46731067	0.14348722	0.15442196	0.14631526	0.23599571	0.18741876	0.30906332	0.13581671	0.14573795	0.22752032	0.20900652	0.17837553	0.12395613	0.42837068	0.44932225	0.25803185	0.17217825	0.16993791	0.15230429	0.09594381	0.14388244	0.13011704	0.23845191	0.3641032	0.15167479999999997	0.17775199	0.61547476	0.1766536	0.12400497	0.22433464	0.18885094	0.18713206	0.17799109	0.44323307	0.5085319	0.3833167	3154205
0.029863817999999997	0.028757215	0.02626897	0.04733881400000001	0.030233718	0.14775045	0.029811773	0.04033237	0.045991957	0.02514477	0.04610778	0.035944935	0.034057199999999996	0.18231066	0.021736696	0.04429762	0.05685301	0.021350946000000003	0.06840202	0.053482685	0.05400939	0.030857494	0.03233832	0.04600407	0.037119652999999996	0.04138277	0.2653469	0.34089458	0.047345	0.032201633	0.066340394	0.039513078	0.018307397	0.034953500000000005	0.015794817	0.04132656	0.18685572	0.03683393	0.055422284	0.47037455	0.027943898	0.018862732	0.041254904	0.04129312	0.06713032	0.059186995	0.19994949	0.13198599	0.21134931	3155043
0.49813208	0.22228177	0.2639123	0.4095415	0.49661413	0.62857395	0.11755197	0.33088270000000003	0.15253992	0.29010472	0.5223652	0.14852647	0.49771062	0.47472617	0.09897941	0.24921790000000002	0.20128988	0.24492957	0.34320247	0.7388195	0.28455067	0.46244788	0.4109197	0.540457	0.5430489000000001	0.16150315	0.68460023	0.5944736999999999	0.16832167	0.41662675	0.45417870000000005	0.46936688	0.07564923	0.13137473	0.34468848	0.39841005	0.47776526	0.16340166	0.37384838	0.57533103	0.15916021	0.06523604	0.17680143	0.28067774	0.57356143	0.43075278	0.5451254	0.60729176	0.41457957	3156335
0.8916468000000001	0.7948483000000001	0.6943078	0.6656175	0.8343377000000001	0.86796343	0.8401126	0.82349205	0.67833084	0.7342313	0.93616915	0.5952196	0.8673069999999999	0.78085667	0.75526726	0.82605195	0.8016379	0.82155675	0.8671725	0.9581558000000001	0.81646085	0.826643	0.87913835	0.97464234	0.8352729999999999	0.7418528	0.8603396000000001	0.92073554	0.6984876999999999	0.96536595	0.8178063	0.8967125	0.66183835	0.7841634	0.81799567	0.8505478999999999	0.8057821	0.72519267	0.7238649	0.82456344	0.7883544	0.7697614	0.8098528	0.77422625	0.8540235999999999	0.91725785	0.77901596	0.9443030000000001	0.72743195	3157369
0.010582264499999999	0.029175565	0.025773617000000002	0.040704306	0.02342623	0.16249326	0.020807296	0.030390961	0.028350621	0.029323508999999998	0.08594908	0.05448789	0.031473935	0.13349926	0.024257636000000003	0.025369909	0.055960823	0.023767656	0.0847288	0.035002637999999996	0.08608875	0.026726916	0.025971297	0.014484869	0.011908601000000001	0.016428871	0.33373678	0.17136629999999997	0.08319691	0.07299737	0.12588110000000002	0.02791443	0.031484377	0.027545082999999998	0.018908493000000002	0.028440366	0.15816647	0.023001788	0.027934607	0.5574094	0.012635813999999999	0.01614697	0.04193531	0.026025028999999998	0.06950967	0.11012945	0.1328749	0.12612072	0.20786978	3158210
0.9000128000000001	0.48584324	0.6191641	0.7586765999999999	0.78744185	0.9016219999999999	0.8337424000000001	0.87038547	0.6481694	0.6987519	0.95392257	0.7575193	0.8674784	0.8356703000000001	0.8286007	0.88819104	0.72047037	0.89730495	0.90872407	0.9388786	0.88064265	0.83285254	0.81387824	0.98402566	0.88270336	0.66355115	0.9095034	0.87930864	0.7047091	0.9524593000000001	0.9252007	0.9116839	0.47674158	0.68392456	0.8322428	0.90528655	0.706038	0.76677203	0.84522766	0.8691969999999999	0.8580371999999999	0.7083102	0.7831693000000001	0.8378081000000001	0.8504946	0.9143754000000001	0.7428760999999999	0.9430759	0.75505143	3162226
0.109381296	0.12766807	0.10000581	0.11596110000000001	0.14947593	0.46917224	0.0807435	0.14420328	0.09350968	0.121342175	0.1414395	0.09104999	0.17911358	0.40567532	0.12196851	0.09721656	0.109026395	0.08345981	0.14744867	0.13268304	0.14642318	0.12645036	0.08175139	0.10185654	0.087311424	0.14946236	0.44488174	0.46180590000000005	0.19209842	0.11703983	0.10277303	0.1373988	0.06358687	0.14657955	0.07468735	0.12883845	0.40892923	0.10216149	0.0848306	0.5748845	0.05720553	0.056413557	0.1744213	0.08204146	0.12881473	0.113181725	0.43934157	0.49319008	0.41884499999999997	3400124
0.88924867	0.6716791	0.6015371	0.7343448	0.69471	0.9227063	0.76035595	0.8011869	0.61407256	0.60891914	0.8711962	0.6115144	0.6822361	0.639249	0.7995087	0.8556433000000001	0.46061599999999997	0.82618725	0.83320457	0.93509614	0.7714441	0.8309472999999999	0.6779371	0.9362896	0.6686227	0.6102183000000001	0.83208174	0.8635651	0.51029253	0.9079583000000001	0.8567530000000001	0.88017046	0.3029395	0.52240825	0.7351114000000001	0.72071743	0.6095253	0.6727994	0.77521646	0.74870944	0.7913863	0.52551	0.64173067	0.8527806	0.8554311	0.8833546	0.76298964	0.93488383	0.7600735	3400717
0.2084061	0.07978688	0.033261567	0.35354164	0.2124926	0.3865708	0.057673327999999996	0.18100326	0.08580237	0.07259599	0.134493	0.06964802	0.13538343	0.36484647	0.07010898	0.20893493	0.12691535	0.08463683	0.16306777	0.21919666	0.12905549	0.1610758	0.21193746	0.55202484	0.25960484	0.07760106	0.36129528	0.44140285	0.08248187	0.18368483	0.21347907	0.22939582	0.041633762000000005	0.07394547	0.05950464	0.18496625	0.32347676	0.08687586	0.10448008	0.48425642	0.10499728	0.06774772	0.0911158	0.15483525	0.122073255	0.18601263	0.29703423	0.3394812	0.34314138	3401240
0.8514145000000001	0.52577966	0.51541626	0.5891805	0.7947116999999999	0.81666476	0.7047629	0.7330095999999999	0.42680619999999997	0.44302440000000004	0.7366296999999999	0.61001223	0.5655613	0.58310354	0.7144486999999999	0.6562566	0.34978533	0.47858477	0.7757754	0.91563725	0.6181734999999999	0.6959954	0.47882587	0.85869724	0.7641939	0.42893463	0.6588755000000001	0.76655114	0.46385095	0.7154754	0.8022784000000001	0.662462	0.13662997	0.5015999	0.45107916	0.39964629999999995	0.45564303	0.42006463	0.5631125	0.5600542	0.67027366	0.54824585	0.5231705	0.75462073	0.72489697	0.8715463	0.7398710999999999	0.8748119000000001	0.6120238	3407813
0.5152971	0.28988752	0.35762495	0.24359041	0.66384625	0.7438519	0.52849716	0.56581	0.38225868	0.19574152	0.40455168	0.3464784	0.30032632	0.47421548	0.29136217	0.41256332	0.29275513	0.30615953	0.47663036	0.2836309	0.20544557	0.21057494	0.39529976	0.31667235	0.42083162	0.40948427	0.44573802	0.6271488000000001	0.40970436	0.51729333	0.48410615	0.6183111	0.123891264	0.20333247	0.52997875	0.28335577	0.49117967	0.24645758	0.36609402	0.61529964	0.16491039	0.22902672	0.49357954	0.31051645	0.5680268	0.38594943	0.48168203	0.60714537	0.42749822	3408344
0.010926691	0.028057825	0.018379182	0.031222873999999998	0.02705057	0.1290696	0.024845494	0.024106767	0.03461661	0.029807204	0.06728499	0.03765852	0.015586448000000001	0.11113159	0.017974742	0.015087969	0.032005492999999996	0.02765464	0.06687984599999999	0.045767962999999995	0.06254015	0.013184736	0.018435833999999998	0.012501726000000001	0.016421005	0.03319798	0.30037509999999995	0.14474416	0.08229262	0.047849208	0.061729833	0.023012485	0.020168943	0.030022185	0.014715708000000001	0.02330152	0.12004868	0.021643878999999998	0.022753939	0.5627714	0.01149865	0.011763743	0.039285142	0.02981076	0.043781508	0.04509766	0.09643902	0.078849494	0.1014338	3409265
0.29896766	0.15856238	0.12518594	0.21794468	0.23939322	0.5151917	0.186316	0.17698133	0.12658489	0.18029104	0.15160218	0.10667251	0.1452455	0.49065995	0.15708274	0.17833714	0.16898222	0.115820155	0.27300185	0.20357461	0.16390698	0.25581914	0.15218437	0.08550496	0.15505376	0.110169105	0.59468263	0.50604343	0.18328471	0.23744428	0.19344892	0.13298947	0.080606565	0.1218468	0.15055937	0.19743548	0.43399918	0.12874122	0.15491584	0.5949057	0.25020438	0.06397237	0.15532498	0.22793002	0.15721773	0.18780039	0.47652942	0.6259001999999999	0.42894079999999996	3409285
0.031298663	0.03341599	0.011892128	0.11169635	0.03480411	0.11447826	0.057943365999999996	0.09279462	0.07257385	0.024154058	0.04734524	0.025807457000000002	0.022928713	0.13683386	0.014880045	0.03338203	0.038488105	0.028765345	0.04473836	0.03756764	0.03653589	0.031500094	0.0685329	0.05641125	0.029619997000000002	0.026022915	0.32971257	0.434201	0.045175545	0.034179404	0.042752933	0.03737301	0.012814263000000001	0.053484662999999995	0.014756428	0.034668628	0.12174644	0.08210749	0.07496619	0.4667146	0.027926465	0.015993673	0.05728618	0.038885538	0.034930352000000005	0.04178568	0.12089178	0.114430785	0.12948497	3409832
0.015701344	0.018976474	0.016712662	0.051855788	0.026607195	0.070770815	0.03183313	0.053960048	0.04576301	0.022253802000000003	0.0774762	0.041267157	0.019426962	0.06318725	0.01569976	0.026555814	0.022838272000000003	0.021704317999999997	0.064506695	0.055903204000000005	0.047690853	0.013405216999999999	0.0313569	0.032709997000000005	0.023315215	0.026683662	0.38926086	0.16382928	0.07768377	0.060381316	0.060331233	0.03046496	0.018794375	0.039759032	0.012290311000000002	0.04284192	0.04298689	0.03542157	0.03463022	0.527824	0.025099167999999998	0.015015001000000002	0.03584876	0.024672054	0.041199215	0.08204121	0.055550233	0.049885716	0.081930205	3410733
0.029127425	0.02374093	0.015164688999999999	0.06267664	0.027012657000000002	0.12090409	0.063328095	0.061869837000000004	0.059105236	0.021734256	0.028824113	0.014342598	0.032666955	0.11254055	0.009343484	0.034271166	0.027275108	0.016032042	0.04787422	0.032537363	0.03239803	0.031621512000000004	0.08180443	0.062138125	0.020461079	0.021753817999999998	0.26287648	0.35734838	0.024854682000000003	0.03383995	0.048221283	0.03226591	0.010000655	0.022464257	0.012636366000000001	0.02719404	0.11253410000000001	0.051623552999999996	0.07078805	0.47251797	0.014497201999999999	0.009641798	0.025436217	0.031715184	0.038786884	0.042396422	0.10515722	0.08128947	0.12200575	3412174
0.28832665	0.25364116	0.16752976	0.32074088	0.35062325	0.6547064	0.24272297	0.23566316	0.26200116	0.18089323	0.1285436	0.21764262	0.19913889999999998	0.6738248	0.20398082	0.33843654	0.21812479	0.24494316	0.41902226	0.41025209999999995	0.3537553	0.11567316	0.16032155	0.1422088	0.3551782	0.17137188	0.6154427	0.6387056999999999	0.23141673	0.3213364	0.23801401	0.20542158	0.11831889	0.18361229999999998	0.19736688	0.34133375	0.47447416	0.17141922	0.26132995	0.8275051	0.28915852	0.20578592	0.24606016	0.25575277	0.3332266	0.22543865	0.43183416	0.6348571999999999	0.5226268000000001	3412555
0.065183856	0.117783755	0.05195976	0.123969816	0.11125339599999999	0.50568914	0.037150323	0.12456607	0.094073996	0.09495222	0.11383298	0.09364391	0.13256170000000003	0.42702353	0.04765751	0.09045052	0.13853908	0.08558791	0.20210919	0.18276864	0.121172234	0.11160551	0.101719245	0.08384631	0.109839745	0.07093518	0.55515337	0.52607995	0.12341391	0.11124479	0.15222022	0.13450721	0.04748019	0.10377552	0.06563029	0.11086198	0.43792972	0.0999529	0.09658785	0.5848835	0.060571674000000006	0.043970577000000004	0.12365847	0.12798108	0.10170317400000001	0.117185995	0.42411229999999994	0.48353812	0.45312572	3412579
0.016890295	0.01616281	0.015288899	0.03472475	0.03287267	0.068586886	0.042099223	0.028361091	0.023178163999999998	0.02015658	0.1044192	0.04268673	0.021682585	0.052816942	0.021269266000000002	0.037974264	0.032256868	0.035541374	0.09136292	0.07922868400000001	0.054860517000000004	0.014900064	0.03700922	0.018432878	0.021344539	0.017242035	0.28830773	0.09414929	0.045459934	0.05685845	0.08160902	0.020520357	0.012120666	0.02209823	0.034445275	0.021456216	0.04122599	0.024280831	0.043072282999999996	0.54567915	0.01739382	0.012377808	0.024128287999999998	0.019748444	0.08907756	0.10508317	0.037724316	0.04914336	0.070686474	3413026
0.030441472	0.05684797	0.05478948	0.046389017000000005	0.08151624	0.19877355	0.023616567	0.08075483	0.06567993	0.055058524000000005	0.10876891	0.036427613	0.1311102	0.36452034	0.033088125	0.05317354	0.09235458	0.08186177	0.10215548	0.09409263	0.06373764	0.058636714000000006	0.08040796	0.03991769	0.06469502	0.08076069999999999	0.29897717	0.3237202	0.08034767	0.07595350599999999	0.122782566	0.08822283	0.029388536	0.060705665	0.046726868	0.05999717	0.22570838	0.062162418	0.06005041	0.47766224	0.023733636000000002	0.026201362000000002	0.14318351	0.0748614	0.07011875	0.0781092	0.27133954	0.2621643	0.29502675	3413086
0.07793288	0.094823346	0.047719117	0.12556097	0.11365460000000001	0.35609272	0.062261872	0.11586802	0.094888896	0.100813985	0.13592663	0.06505746400000001	0.09335862	0.27885598	0.05495596	0.0885874	0.11900094	0.09382394	0.1468467	0.17294213	0.12880577	0.07233754	0.17853492	0.12630266	0.07878194	0.08578538	0.37371242	0.40552282	0.10506889999999998	0.11674109	0.11341124	0.12327575	0.044747017	0.09217473	0.06363801	0.11680942	0.2989366	0.093567096	0.11984262	0.49500373	0.086191975	0.049249034000000004	0.10629200000000001	0.09653641	0.10732934	0.13392363	0.33692405	0.34622240000000004	0.34233108	3413273
0.40647194	0.08365417	0.042104355999999996	0.36990848	0.27663553	0.46093999999999996	0.14375049	0.3898946	0.16733682	0.07536838	0.15179218	0.11810845	0.07235599999999999	0.42619127	0.15213633	0.20611987	0.12995589999999999	0.16609904	0.3704825	0.15257818	0.15891172	0.052857455	0.056295022	0.18037309	0.22820017	0.08191873	0.4757001	0.54842365	0.12486876	0.2940339	0.2811342	0.1605345	0.03351679	0.2605231	0.12488271	0.24168026	0.32426056	0.15531963	0.21486950000000002	0.62819296	0.20622662	0.14612426	0.2096768	0.24746023	0.19140975	0.21505234	0.37180656	0.54211485	0.24797903	3413685
0.030377962	0.05320094	0.030029636000000002	0.048200455	0.04754401	0.2650768	0.038926195	0.057352025	0.0444307	0.04464856	0.067919515	0.04703711	0.047298897	0.3056699	0.025705926	0.042758557999999995	0.07225688	0.039610293	0.085712835	0.081418395	0.07507032	0.041572973	0.04934475	0.043366708	0.04042648	0.026723254	0.2917526	0.33705708	0.06691047	0.07077618	0.07981083	0.056402895999999994	0.025006412000000002	0.0368295	0.035861485	0.048867997	0.21677739999999998	0.035386216	0.045217152999999996	0.49962570000000006	0.02957251	0.021855101000000002	0.042308398	0.054553147	0.06771047	0.07406109	0.26550657	0.22938843	0.2610653	3413716
0.060065947	0.070096925	0.037344302999999995	0.11318678	0.074393116	0.39394093	0.04628386	0.10461423	0.07573729	0.05915617	0.13090305	0.04905046	0.1095279	0.34809843	0.03905145	0.058275692000000004	0.09184351	0.047126684	0.109534174	0.14967178	0.09383654	0.07253938	0.07399379	0.07416157400000001	0.05824072	0.04279607	0.29650694	0.42214480000000004	0.089022025	0.084107	0.097379416	0.073726885	0.035362825	0.06850058	0.06921488	0.08568109	0.3536475	0.05775962	0.105132185	0.4869202	0.032508384	0.038219705	0.09422346	0.11824272599999999	0.08989384	0.0790706	0.31642917	0.31499183	0.29342556	3414091
0.11277923	0.17946289999999998	0.14036658	0.22741224	0.14865966	0.59315753	0.09833904	0.1705931	0.16931921	0.16747901	0.18810618	0.12579052	0.18664669	0.51497483	0.15999816	0.20369703	0.17626135	0.23211379999999998	0.2210021	0.28350022	0.18582246	0.15158324	0.09672958	0.20090301	0.17365119	0.13122515	0.63258725	0.6039372	0.24364603	0.21418123	0.28181916	0.21160178	0.110796854	0.19511743	0.15941769	0.19651388	0.5572541	0.14036438	0.14456934	0.68486893	0.13576373	0.08873339999999999	0.23788828	0.22979034	0.13741644	0.19859354	0.5603029	0.6233111	0.518109	3416193
