doid_id	drugbank_id	final_score	hetionet
DOID:2377	DB00922	3.2603353262817323	0
DOID:2377	DB00926	3.1712813462629135	0
DOID:2377	DB00928	2.5005012030875258	0
DOID:2377	DB00931	7.268545910236845	0
DOID:2377	DB00933	2.561651982833001	0
DOID:2377	DB00937	1.470514077912474	0
DOID:2377	DB00939	0.9732357007043456	0
DOID:2377	DB00940	5.440546533995732	0
DOID:2377	DB00941	18.677148240818966	0
DOID:2377	DB00945	9.99618224982133	0
DOID:2377	DB00946	5.052992147255315	0
DOID:2377	DB00956	5.480139329750874	0
DOID:2377	DB00958	2.2794022165129455	0
DOID:2377	DB00959	200.04834661733162	1
DOID:2377	DB00967	3.413272741238712	0
DOID:2377	DB00969	1.9008843977080827	0
DOID:2377	DB00970	0.8155809254988922	0
DOID:2377	DB00972	4.17765371561727	0
DOID:2377	DB00977	13.676167404428982	0
DOID:2377	DB00978	4.076106167702765	0
DOID:2377	DB00981	7.769695373532829	0
DOID:2377	DB00986	0.7633576297592641	0
DOID:2377	DB00990	1.8696248286059831	0
DOID:2377	DB00991	1.1265376053059628	0
DOID:2377	DB00993	64.12604010289952	1
DOID:2377	DB00994	6.909827594029699	0
DOID:2377	DB00996	20.468478075064414	0
DOID:2377	DB00997	6.4865333754744805	0
DOID:2377	DB00999	4.136939764443292	0
DOID:2377	DB01002	1.0132875720424723	0
DOID:2377	DB01004	2.71165223659637	0
DOID:2377	DB01005	0.6227514775987569	0
DOID:2377	DB01008	6.435683819622999	0
DOID:2377	DB01015	18.123239026732644	0
DOID:2377	DB01016	7.723040917202933	0
DOID:2377	DB01017	24.067018758582346	0
DOID:2377	DB01022	6.434776010157478	0
DOID:2377	DB01023	0.7346357660319583	0
DOID:2377	DB01024	24.36182030416847	0
DOID:2377	DB01026	9.386951247375421	0
DOID:2377	DB01030	0.9482685114618126	0
DOID:2377	DB01032	2.2754717009711	0
DOID:2377	DB01033	6.29140287846804	0
DOID:2377	DB01037	0.29767596862372175	0
DOID:2377	DB01039	7.161577008169563	0
DOID:2377	DB01041	2.348869585075081	0
DOID:2377	DB01042	0.6881987448973034	0
DOID:2377	DB01045	9.5364028267804	0
DOID:2377	DB01048	2.7960886147579775	0
DOID:2377	DB01050	23.353227288734065	0
DOID:2377	DB01051	1.7443071850381617	0
DOID:2377	DB01053	10.270161961535763	0
DOID:2377	DB01058	8.361522801820705	0
DOID:2377	DB01059	15.610254320723723	0
DOID:2377	DB01060	12.734217552899999	0
DOID:2377	DB01065	43.960924469628736	0
DOID:2377	DB01067	1.8578458344889712	0
DOID:2377	DB01068	5.114703328834459	0
DOID:2377	DB01071	2.5964019260758566	0
DOID:2377	DB01072	4.834299246364259	0
DOID:2377	DB01078	2.6322619524297393	0
DOID:2377	DB01086	1.235505884175296	0
DOID:2377	DB01091	2.802633276468901	0
DOID:2377	DB01092	1.0774549498506678	0
DOID:2377	DB01093	10.4819958742325	0
DOID:2377	DB01094	1.8535779906390348	0
DOID:2377	DB01099	0.5710149898051309	0
DOID:2377	DB01100	1.5976504652143793	0
DOID:2377	DB01103	0.7056708420801283	0
DOID:2377	DB01104	13.766286818808407	0
DOID:2377	DB01110	6.130256161795282	0
DOID:2377	DB01112	1.1305941499756866	0
DOID:2377	DB01113	4.404737316411487	0
DOID:2377	DB01114	1.7661617261746014	0
DOID:2377	DB01118	1.0023892952598703	0
DOID:2377	DB01120	0.9734585868461407	0
DOID:2377	DB01127	3.2432688332717916	0
DOID:2377	DB01132	9.471798113486429	0
DOID:2377	DB01136	6.79327024496885	0
DOID:2377	DB01138	1.3658662093335336	0
DOID:2377	DB01142	2.0892928206252357	0
DOID:2377	DB01149	0.5217277757911174	0
DOID:2377	DB01159	2.349896482846229	0
DOID:2377	DB01162	0.943108430730288	0
DOID:2377	DB01165	15.221077317509577	0
DOID:2377	DB01166	2.436372830573325	0
DOID:2377	DB01167	9.212808204768562	0
DOID:2377	DB01169	0.3657207260717537	0
DOID:2377	DB01171	5.980233224862624	0
DOID:2377	DB01172	10.883177904142748	0
DOID:2377	DB01174	3.2385424398615577	0
DOID:2377	DB01175	1.5421015859817944	0
DOID:2377	DB01176	10.310792778831216	0
DOID:2377	DB01177	1.0084503731280179	0
DOID:2377	DB01181	1.8477712072139194	0
DOID:2377	DB01183	5.475378338486209	0
DOID:2377	DB01184	4.221772285963646	0
DOID:2377	DB01186	0.4719012060165202	0
DOID:2377	DB01187	5.194419695098553	0
DOID:2377	DB01192	15.24948194280318	0
DOID:2377	DB01193	4.798545963606181	0
DOID:2377	DB01195	3.3487841778528544	0
DOID:2377	DB01198	9.10229679256272	0
DOID:2377	DB01200	4.6924855510678025	0
DOID:2377	DB01204	192.55355457468622	1
DOID:2377	DB01206	0.9075847522356059	0
DOID:2377	DB01208	4.579680614249269	0
DOID:2377	DB01211	3.0966828984956165	0
DOID:2377	DB01212	1.8205355751317982	0
DOID:2377	DB01214	2.1506796804872836	0
DOID:2377	DB01216	2.882127322677913	0
DOID:2377	DB01217	0.9755316244502439	0
DOID:2377	DB01219	11.393190874831555	0
DOID:2377	DB01222	2.6357788218475204	0
DOID:2377	DB01229	12.606168802566563	0
DOID:2377	DB01234	11.414192562191094	1
DOID:2377	DB01235	3.232717737265235	0
DOID:2377	DB01236	7.912129696523699	0
DOID:2377	DB01240	1.5616197392859794	0
DOID:2377	DB01241	9.646668205751178	0
DOID:2377	DB01248	2.30332115175422	0
DOID:2377	DB01249	4.608763720904413	0
DOID:2377	DB01252	2.1542283875820396	0
DOID:2377	DB01253	0.9270275177341945	0
DOID:2377	DB01262	1.5571963523963102	0
DOID:2377	DB01263	6.089741962713476	0
DOID:2377	DB01268	5.348652536832893	0
DOID:2377	DB01275	0.31026835853507423	0
DOID:2377	DB01282	1.8252602298305416	0
DOID:2377	DB01284	2.2687424009494266	0
DOID:2377	DB01288	1.0975377854797197	0
DOID:2377	DB01327	0.7546405958376831	0
DOID:2377	DB01329	6.562863786991346	0
DOID:2377	DB01333	2.6744637857471343	0
DOID:2377	DB01357	1.2202500074629936	0
DOID:2377	DB01359	1.6685230241007747	0
DOID:2377	DB01362	6.362357913371159	0
DOID:2377	DB01364	14.500317986461896	0
DOID:2377	DB01366	3.057535374581733	0
DOID:2377	DB01373	2.8944963365565677	0
DOID:2377	DB01390	10.987309863016556	0
DOID:2377	DB01392	7.180491293713289	0
DOID:2377	DB01393	2.3886279623232394	0
DOID:2377	DB01400	2.607362854830431	0
DOID:2377	DB01401	13.014066117335823	0
DOID:2377	DB01403	5.247819083933295	0
DOID:2377	DB01407	34.84118002037251	0
DOID:2377	DB01408	7.229827630190408	0
DOID:2377	DB01410	1.6650356386509764	0
DOID:2377	DB01411	3.492103224461518	0
DOID:2377	DB01420	4.149873250356168	0
DOID:2377	DB01421	2.3527231245924676	0
DOID:2377	DB01435	5.411822144849085	0
DOID:2377	DB01436	3.313272591822296	0
DOID:2377	DB01437	3.0546160087097567	0
DOID:2377	DB01438	7.189074390841764	0
DOID:2377	DB01440	17.125390017359997	0
DOID:2377	DB01452	18.59976840921807	0
DOID:2377	DB01486	13.768294388010803	0
DOID:2377	DB01490	7.482905578594288	0
DOID:2377	DB01544	9.49078892819742	0
DOID:2377	DB01550	1.6752128388126304	0
DOID:2377	DB01558	17.627722333296802	0
DOID:2377	DB01563	2.2694941076229735	0
DOID:2377	DB01576	2.343022783357622	0
DOID:2377	DB01577	48.24395920409425	0
DOID:2377	DB01579	2.803660193641517	0
DOID:2377	DB01580	5.56605933907048	0
DOID:2377	DB01582	19.368760798608974	0
DOID:2377	DB01592	85.34615006005355	0
DOID:2377	DB01597	1.738687946536303	0
DOID:2377	DB01598	4.958253655830207	0
DOID:2377	DB01600	1.0586473407286465	0
DOID:2377	DB01609	6.3146928832447315	0
DOID:2377	DB01614	1.7260620665022202	0
DOID:2377	DB01623	2.415438623182895	0
DOID:2377	DB01626	5.191597943070065	0
DOID:2377	DB01627	19.43042561214869	0
DOID:2377	DB01628	1.0530784962234732	0
DOID:2377	DB01636	23.645386348208035	0
DOID:2377	DB01643	0.6512015456200316	0
DOID:2377	DB01656	0.9091518326535197	0
DOID:2377	DB01702	4.0838072069915725	0
DOID:2377	DB01744	10.060205262022858	0
DOID:2377	DB01750	126.90637527329486	0
DOID:2377	DB01764	2.1769697203246268	0
DOID:2377	DB01775	9.840138662134565	0
DOID:2377	DB01833	1.2755926107629854	0
DOID:2377	DB01844	137.23153500358688	0
DOID:2377	DB01900	6.091380213851103	0
DOID:2377	DB01912	0.6330383871220854	0
DOID:2377	DB01914	1.2464346792913292	0
DOID:2377	DB01955	4.093693867045906	0
DOID:2377	DB01962	18.646849927467926	0
DOID:2377	DB01971	3.4260576155490865	0
DOID:2377	DB01972	1.6107584049327945	0
DOID:2377	DB02032	1.5686753723822686	0
DOID:2377	DB02070	6.683701570279728	0
DOID:2377	DB02083	6.901851869984402	0
DOID:2377	DB02085	2.7774116915076554	0
DOID:2377	DB02134	2.0215014584741198	0
DOID:2377	DB02262	3.9785797585705494	0
DOID:2377	DB02266	0.5997882650605885	0
DOID:2377	DB02282	2.1979692237950257	0
DOID:2377	DB02300	0.2247167454241018	0
DOID:2377	DB02329	1.5768975427824758	0
DOID:2377	DB02370	1.397345966263756	0
DOID:2377	DB02380	2.187285440292282	0
DOID:2377	DB02509	3.1701972760868236	0
DOID:2377	DB02517	72.66316294271172	0
DOID:2377	DB02527	7.3370060267645325	0
DOID:2377	DB02546	3.0675767643100715	0
DOID:2377	DB02556	36.30078423594071	0
DOID:2377	DB02594	8.30077630495779	0
DOID:2377	DB02659	4.746505930763288	0
DOID:2377	DB02701	9.299854419843456	0
DOID:2377	DB02740	5.122256913542953	0
DOID:2377	DB02745	3.142078555054773	0
DOID:2377	DB02746	7.498866945396954	0
DOID:2377	DB02751	3.332102605877689	0
DOID:2377	DB02757	2.143901521603804	0
DOID:2377	DB02764	48.97299342321551	0
DOID:2377	DB02772	28.0935123256855	0
DOID:2377	DB02777	1.3422854904481958	0
DOID:2377	DB02831	20.654857576632725	0
DOID:2377	DB02842	8.980280836796188	0
DOID:2377	DB02857	1.663512165001868	0
DOID:2377	DB02867	8.268487861650929	0
DOID:2377	DB02952	1.0767012478071838	0
DOID:2377	DB02967	6.528478517913975	0
DOID:2377	DB02994	23.45170225864523	0
DOID:2377	DB03040	3.582528461755057	0
DOID:2377	DB03054	2.536434090461818	0
DOID:2377	DB03089	25.210757105785355	0
DOID:2377	DB03106	23.298954195004885	0
DOID:2377	DB03107	2.1234414608729035	0
DOID:2377	DB03151	5.74487674836153	0
DOID:2377	DB03166	50.246903057321425	0
DOID:2377	DB03201	51.47326818368733	0
DOID:2377	DB03209	3.7210706770729196	0
DOID:2377	DB03222	1.0195392111794441	0
DOID:2377	DB03227	3.735776147916387	0
DOID:2377	DB03255	32.948444345159395	0
DOID:2377	DB03256	3.4739599074386316	0
DOID:2377	DB03266	2.9559338328506874	0
DOID:2377	DB03285	4.002508638426632	0
DOID:2377	DB03323	14.452846933472463	0
DOID:2377	DB03345	6.332847806180137	0
DOID:2377	DB03374	10.832278898455144	0
DOID:2377	DB03432	2.7350053479778285	0
DOID:2377	DB03461	3.7743213784456904	0
DOID:2377	DB03462	1.778109050455156	0
DOID:2377	DB03484	6.361659201718115	0
DOID:2377	DB03496	0.4917441308895409	0
DOID:2377	DB03518	2.232075712009229	0
DOID:2377	DB03564	2.8943554887771374	0
DOID:2377	DB03574	24.969664395051826	0
DOID:2377	DB03575	12.640213431072123	0
DOID:2377	DB03585	4.908988215177752	0
DOID:2377	DB03590	1.6549855064253567	0
DOID:2377	DB03600	3.8022103348143155	0
DOID:2377	DB03611	3.112296714985199	0
DOID:2377	DB03618	2.803904230336798	0
DOID:2377	DB03646	10.09738369581713	0
DOID:2377	DB03652	2.315401218294008	0
DOID:2377	DB03661	2.7579392082574588	0
DOID:2377	DB03733	2.5931237660254043	0
DOID:2377	DB03740	29.498693904071168	0
DOID:2377	DB03741	3.5892170804408123	0
DOID:2377	DB03756	7.417303138821529	0
DOID:2377	DB03796	10.55725437327871	0
DOID:2377	DB03839	22.503552378979126	0
DOID:2377	DB03843	23.0052377973821	0
DOID:2377	DB03871	4.122767651983807	0
DOID:2377	DB03896	2.8074570751913654	0
DOID:2377	DB03897	4.077377063555186	0
DOID:2377	DB03904	22.991416768152554	0
DOID:2377	DB03918	0.8258183430342438	0
DOID:2377	DB03929	21.568348858340496	0
DOID:2377	DB03995	11.7557011989846	0
DOID:2377	DB04027	37.94948689354547	0
DOID:2377	DB04075	3.227320449029823	0
DOID:2377	DB04151	2.165636421097786	0
DOID:2377	DB04160	2.007098032561785	0
DOID:2377	DB04173	8.305595146212493	0
DOID:2377	DB04185	1.6065129736973316	0
DOID:2377	DB04207	2.344953895827071	0
DOID:2377	DB04216	31.209811010526366	0
DOID:2377	DB04224	12.697833557915917	0
DOID:2377	DB04242	17.756484469754902	0
DOID:2377	DB04261	15.639406797489565	0
DOID:2377	DB04304	4.227433672774123	0
DOID:2377	DB04308	8.314875163384244	0
DOID:2377	DB04326	0.9331338241530708	0
DOID:2377	DB04398	24.50851115637404	0
DOID:2377	DB04417	1.5686950442878664	0
DOID:2377	DB04419	2.5675357137412185	0
DOID:2377	DB04422	6.33760485352521	0
DOID:2377	DB04445	5.019214751902625	0
DOID:2377	DB04455	1.839565603378447	0
DOID:2377	DB04457	7.545618324405657	0
DOID:2377	DB04539	22.034459596929477	0
DOID:2377	DB04550	4.217423882384483	0
DOID:2377	DB04552	1.655982764269141	0
DOID:2377	DB04557	2.5667408488882653	0
DOID:2377	DB04573	46.063169876617955	0
DOID:2377	DB04576	5.61968534707874	0
DOID:2377	DB04599	2.4276811951210155	0
DOID:2377	DB04665	2.3712283616808283	0
DOID:2377	DB04743	2.3884483201852125	0
DOID:2377	DB04789	7.232273274353975	0
DOID:2377	DB04812	1.0523174572497613	0
DOID:2377	DB04813	2.1158869890613397	0
DOID:2377	DB04815	2.7761399375851803	0
DOID:2377	DB04824	1.2129051539964455	0
DOID:2377	DB04829	6.343934459337348	0
DOID:2377	DB04833	7.598988071532908	0
DOID:2377	DB04844	0.9086894059186021	0
DOID:2377	DB04868	2.196780922878172	0
DOID:2377	DB04874	5.046447269367159	0
DOID:2377	DB04878	2.345900545554972	0
DOID:2377	DB04890	7.455443881868592	0
DOID:2377	DB04938	1.6792720836611408	0
DOID:2377	DB04942	1.1543874840795194	0
DOID:2377	DB04951	5.468812226007565	0
DOID:2377	DB04953	1.4183329370637932	0
DOID:2377	DB05039	7.6389786029097655	0
DOID:2377	DB05088	16.57584106490609	0
DOID:2377	DB05105	4.11668697797861	0
DOID:2377	DB05266	13.237889762292843	0
DOID:2377	DB05271	0.8164547128270916	0
DOID:2377	DB05289	3.5688672634641923	0
DOID:2377	DB05294	2.3746020519750695	0
DOID:2377	DB05314	4.328574937015835	0
DOID:2377	DB05378	3.374829598962933	0
DOID:2377	DB05428	5.903454076450947	0
DOID:2377	DB05494	1.1701712384823375	0
DOID:2377	DB05521	10.811245728801135	0
DOID:2377	DB05780	5.140835094021502	0
DOID:2377	DB06147	8.59749996607959	0
DOID:2377	DB06148	0.9499905641924727	0
DOID:2377	DB06149	10.217303212498889	0
DOID:2377	DB06155	4.249869314985862	0
DOID:2377	DB06193	4.749630318533214	0
DOID:2377	DB06207	1.170372341049605	0
DOID:2377	DB06218	0.40853555505801414	0
DOID:2377	DB06255	1.1293206180386368	0
DOID:2377	DB06267	3.435559349868969	0
DOID:2377	DB06285	0.9535601755431816	0
DOID:2377	DB06414	1.6942073013444703	0
DOID:2377	DB06594	2.3685376331974024	0
DOID:2377	DB06605	4.661706584162163	0
DOID:2377	DB06616	0.9762384761044368	0
DOID:2377	DB06623	3.7224588385683415	0
DOID:2377	DB06626	0.4370509646419969	0
DOID:2377	DB06637	243.86652785743343	0
DOID:2377	DB06689	3.170262774072125	0
DOID:2377	DB06691	0.8575869898127148	0
DOID:2377	DB06703	10.979470336832737	0
DOID:2377	DB06709	0.4618849447384914	0
DOID:2377	DB06711	2.4809148475789384	0
DOID:2377	DB06713	5.591047284714204	0
DOID:2377	DB06718	18.673671190304372	0
DOID:2377	DB06719	6.9568452749987815	0
DOID:2377	DB06724	1.4577563229489277	0
DOID:2377	DB06727	6.107157731946204	0
DOID:2377	DB06730	6.684136296993678	0
DOID:2377	DB06742	0.8739022588077822	0
DOID:2377	DB06768	39.94241537943847	0
DOID:2377	DB06770	9.935647789659567	0
DOID:2377	DB06777	8.940430927651567	0
DOID:2377	DB06809	0.5600857601437665	0
DOID:2377	DB06810	1.9066993820813223	0
DOID:2377	DB07302	4.077757362215657	0
DOID:2377	DB07373	5.372604505840632	0
DOID:2377	DB07447	16.108202690702694	0
DOID:2377	DB07610	4.094089496547556	0
DOID:2377	DB07637	10.06619162981682	0
DOID:2377	DB07701	1.4130039979516695	0
DOID:2377	DB07706	2.7041833287824817	0
DOID:2377	DB07814	7.430885944914227	0
DOID:2377	DB07950	20.709735435841587	0
DOID:2377	DB07992	4.09412564488197	0
DOID:2377	DB08254	3.9574924357730485	0
DOID:2377	DB08601	21.718711438159193	0
DOID:2377	DB08604	23.72982281260158	0
DOID:2377	DB08621	6.780381554501562	0
DOID:2377	DB08806	2.0886593440433003	0
DOID:2377	DB08809	4.840057296173527	0
DOID:2377	DB08814	1.4418269193124924	0
DOID:2377	DB08822	3.267001577505021	0
DOID:2377	DB08847	7.450672629589517	0
DOID:2377	DB08868	6.2425501858024495	1
DOID:2377	DB08871	1.0815543272426904	0
DOID:2377	DB08873	0.9039045252764859	0
DOID:2377	DB08875	0.5819799703021589	0
DOID:2377	DB08880	131.3846781717238	0
DOID:2377	DB08881	0.6463832492645807	0
DOID:2377	DB08895	1.3365942207321004	0
DOID:2377	DB08899	0.7723752984428507	0
DOID:2377	DB08901	0.5679693230287544	0
DOID:2377	DB08911	0.5363525409134551	0
DOID:2377	DB08925	11.307779308813085	0
DOID:2377	DB08930	2.2672130201315577	0
DOID:2377	DB08938	72.01439309232975	0
DOID:2377	DB08939	2.541647703207217	0
DOID:2377	DB08972	17.231831501645203	0
DOID:2377	DB08974	12.110694465805727	0
DOID:2377	DB08990	34.704540373660684	0
DOID:2377	DB08992	2.6073667842160813	0
DOID:2377	DB09015	1.0930440484187194	0
DOID:2394	DB00016	4.610100167237914	0
DOID:2394	DB00035	1.6631118640977394	0
DOID:2394	DB00091	7.521964072533661	0
DOID:2394	DB00094	15.468498510408303	0
DOID:2394	DB00104	7.566748665539652	0
DOID:2394	DB00107	11.074839128606516	0
DOID:2394	DB00118	6.765946970625806	0
DOID:2394	DB00131	5.353364928032103	0
DOID:2394	DB00134	8.27270425542442	0
DOID:2394	DB00135	8.959566714300063	0
DOID:2394	DB00136	13.971623401801127	0
DOID:2394	DB00137	11.59694340047142	0
DOID:2394	DB00142	6.854204075303477	0
DOID:2394	DB00146	5.142656353322568	0
DOID:2394	DB00152	1.9087945884002566	0
DOID:2394	DB00153	1.394360993765667	0
DOID:2394	DB00155	3.4064068403645433	0
DOID:2394	DB00158	80.35459466954502	0
DOID:2394	DB00161	13.38063899618486	0
DOID:2394	DB00162	17.244699974193082	0
DOID:2394	DB00166	3.4973221716704113	0
DOID:2394	DB00173	21.05145935735237	0
DOID:2394	DB00179	3.6551414724092837	0
DOID:2394	DB00182	0.25363534018463335	0
DOID:2394	DB00184	2.3726188935911616	0
DOID:2394	DB00193	3.790629720583066	0
DOID:2394	DB00196	0.39154850471877345	0
DOID:2394	DB00197	4.048929026178033	0
DOID:2394	DB00198	0.9058223620648864	0
DOID:2394	DB00201	19.952537785810033	0
DOID:2394	DB00218	0.9538888493730148	0
DOID:2394	DB00220	11.478166200308824	0
DOID:2394	DB00227	15.494018103780087	0
DOID:2394	DB00235	2.9964087981344907	0
DOID:2394	DB00242	1.9169700469482436	0
DOID:2394	DB00244	0.516210960993127	0
DOID:2394	DB00249	4.980074205313002	0
DOID:2394	DB00254	9.542086973564132	0
DOID:2394	DB00255	12.294610176069348	0
DOID:2394	DB00257	6.219551613581189	0
DOID:2394	DB00262	8.036387188739178	0
DOID:2394	DB00266	7.373814409980079	0
DOID:2394	DB00268	0.8864519671839716	0
DOID:2394	DB00270	1.7045432658580508	0
DOID:2394	DB00276	8.86036079126278	0
DOID:2394	DB00282	1.3068837972697465	0
DOID:2394	DB00286	1.946305249652503	0
DOID:2394	DB00291	18.540487295091435	1
DOID:2394	DB00295	12.235399490347323	0
DOID:2394	DB00302	14.405105678170758	0
DOID:2394	DB00305	34.58881092589401	0
DOID:2394	DB00307	0.6121527769768444	0
DOID:2394	DB00309	0.5134716567054931	0
DOID:2394	DB00312	1.3109799073770634	0
DOID:2394	DB00313	6.940765057837955	0
DOID:2394	DB00322	5.223954669893135	0
DOID:2394	DB00328	6.523064545918961	0
DOID:2394	DB00331	60.3420191930745	0
DOID:2394	DB00333	1.6169163761465548	0
DOID:2394	DB00345	2.6986388922153677	0
DOID:2394	DB00361	35.934705576895475	1
DOID:2394	DB00363	11.496145394656434	0
DOID:2394	DB00369	1.2007937804577475	0
DOID:2394	DB00372	1.7528029321855922	0
DOID:2394	DB00377	1.2999036193182336	0
DOID:2394	DB00380	2.4263783656671922	0
DOID:2394	DB00388	1.0147262605030496	0
DOID:2394	DB00390	2.845724329652367	0
DOID:2394	DB00391	1.5862560453678378	0
DOID:2394	DB00396	200.90799015950427	0
DOID:2394	DB00399	4.623333306735253	0
DOID:2394	DB00411	29.13683702431238	0
DOID:2394	DB00412	4.417596433439808	0
DOID:2394	DB00415	2.722180356388829	0
DOID:2394	DB00432	7.0948840198003	0
DOID:2394	DB00435	12.567499430686784	0
DOID:2394	DB00437	0.8790033360209856	0
DOID:2394	DB00441	158.7562040890775	0
DOID:2394	DB00443	0.44900736567784894	0
DOID:2394	DB00445	29.824203339710404	1
DOID:2394	DB00446	9.508865679983154	0
DOID:2394	DB00450	3.503708798983866	0
DOID:2394	DB00451	3.6165440887463345	0
DOID:2394	DB00454	0.6386501066726495	0
DOID:2394	DB00465	2.00349506233317	0
DOID:2394	DB00468	1.3524222696543486	0
DOID:2394	DB00470	1.9975165560320736	0
DOID:2394	DB00472	1.2572263820972913	0
DOID:2394	DB00480	10.267803279481788	0
DOID:2394	DB00490	0.4967604340893883	0
DOID:2394	DB00493	1.7617476598687474	0
DOID:2394	DB00495	17.31281889517193	0
DOID:2394	DB00497	4.4851558134647815	0
DOID:2394	DB00499	10.360836669130517	0
DOID:2394	DB00501	6.862164939956534	0
DOID:2394	DB00502	0.5138299811418141	0
DOID:2394	DB00503	2.4027590376730186	0
DOID:2394	DB00507	2.462111465241487	0
DOID:2394	DB00514	1.8266007653911294	0
DOID:2394	DB00515	760.3084739832758	0
DOID:2394	DB00516	1.710304820789747	0
DOID:2394	DB00518	8.655356529886769	0
DOID:2394	DB00522	1.5620647896971627	0
DOID:2394	DB00539	10.572015158159264	0
DOID:2394	DB00541	13.908281299772788	0
DOID:2394	DB00549	0.5091386798172711	0
DOID:2394	DB00550	0.33628963370918896	0
DOID:2394	DB00552	1.682805894020297	0
DOID:2394	DB00555	0.46055216935433124	0
DOID:2394	DB00563	31.278222272538876	0
DOID:2394	DB00564	0.20660582272632846	0
DOID:2394	DB00570	22.16056018823275	0
DOID:2394	DB00572	6.725949923805541	0
DOID:2394	DB00590	1.9904716086691485	0
DOID:2394	DB00594	7.111436690129755	0
DOID:2394	DB00595	2.2565893437372364	0
DOID:2394	DB00621	1.3768548832491483	0
DOID:2394	DB00624	51.363279682224906	0
DOID:2394	DB00627	0.9134228157596467	0
DOID:2394	DB00635	1.8284708355660624	0
DOID:2394	DB00636	1.884683034782896	0
DOID:2394	DB00637	2.307413495110176	0
DOID:2394	DB00640	66.46955878538631	0
DOID:2394	DB00641	6.283418618844262	0
DOID:2394	DB00643	0.8781661904631357	0
DOID:2394	DB00646	0.8585246262160403	0
DOID:2394	DB00648	0.8268629068172709	0
DOID:2394	DB00649	0.9999227001392818	0
DOID:2394	DB00653	34.6001330035517	0
DOID:2394	DB00666	13.855141149162364	0
DOID:2394	DB00679	6.3660373970652095	0
DOID:2394	DB00681	14.19955639131794	0
DOID:2394	DB00682	2.2711160403871693	0
DOID:2394	DB00683	0.5189014632449427	0
