0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9515582124954014	0.0029239113313962602	2.9151489786010278e-05	0.02560659193235869	0.4945364329091076	0.9961265013735718	0.010822853122116984	0.14430801757946565	0.58852951322931	0.8100717141532983	0.9246628421699692	0.7786126463036424	0.002348720438320919	0.5629563308545446	0.3869596793388635	0.17231377872535097	0.011319385069414465	2.1097899023867373e-05	0.00017447203657100155	0.044213514529848744	0.016851268836231295	0.17636615804414202	0.8399566244747564	0.08577949436873325	0.9964493287868907	2.398120204352975e-06	0.5147092857598827	0.7004199035039107	0.9368894827314647	0.010871831865568197	0.00415281900701833	0.5277222728749964	0.07049615377433298	0.01196070951005604	0.00014863634184193047	0.9998182469494065	0.17108618854954452	0.9920281449209513	0.6696910412227112	0.9999093676961487	0.9963830216980946	0.18581277658252324	0.9995401096069233	0.005209776911784437	0.5319250756614445	0.004777418221299659	0.056399924217633575	0.05788376427891494	0.8669255193447477	0.01973034217872318
0.5848940717090747	1.149721497902671e-05	9.151572945458523e-10	0.00011032981471727568	2.0901601463874455e-05	0.926146989329126	0.0029677444172163054	0.00036583852680386	0.0026349824217200253	7.302545714046357e-05	0.0031195385111665633	0.003772929238531698	7.769936324947222e-09	0.012213140671780528	0.00011822293835542497	0.00047790039527892235	6.861688079584084e-06	5.372006409594049e-07	1.0744393583907672e-05	7.587739970367122e-05	7.372144598783308e-06	8.331284391557503e-05	0.025278314828689506	0.01512221371082966	0.9631864775513665	1.896218026406262e-07	0.005796609900671801	0.11048253711771334	0.0002305154136769535	0.00020729948873431111	0.0011046465280919737	3.628175079653634e-06	0.00020791040966416937	1.1259884995969474e-05	3.4371782425511066e-07	0.9980732026164398	0.015186815879416195	0.003421364650495433	0.0012457883088499316	0.2791894854174532	0.06289381839124035	0.025942878024018744	0.9242652370806973	0.0008414331621193445	0.004425010488874597	0.00027472174164824397	0.054318560408549356	2.279112533119847e-07	0.0010455507913016142	6.443314928584464e-09
0.9999997459344224	0.033176740510216955	0.9213202691185943	0.9999582710397545	0.3824485269580034	0.9999910377830887	0.10009370487449351	0.9798795823817383	0.9562234999928257	0.9786174733459925	0.9999868100166155	0.9969018069516706	0.034053433371121426	0.99930273709862	0.9999997111751291	0.9994670221611727	0.8875214449648915	0.6443611207234365	0.9917969437852235	0.9975745008097752	0.13665072414903964	0.9767470138451112	0.9985896776938603	0.2551812229273279	0.999999956965139	0.0345344771471874	0.9507402193301183	0.9747953827836666	0.9995126270599344	0.8678584070316085	0.7601985609997114	0.935855055163618	0.9952384268400024	0.8772286618968972	0.998978185210608	0.9999990140862632	0.9999907859060986	0.9991657476523604	0.9999987142064708	0.9999996859957251	0.9996102593349386	0.9944530443064502	0.9997552203784489	0.24994934506815059	0.9996175267125056	0.9999889307571711	0.9999539111451275	0.9974589091570679	0.9996533303367509	0.8157293862231306
0.9998999132847912	0.0007180373685280174	7.715973389545226e-06	0.9654098207106117	1.2989635924197547e-07	0.960850783787064	0.23194205672042542	6.0699847843660895e-05	0.9977665681336801	0.2734035422736044	0.9795881459869421	0.6998012229244227	4.4741232179794587e-13	0.42461910090640553	0.9999302325469568	0.9465620255337117	0.0865666013110561	0.011982244753272652	0.34226381833751424	0.00040575042773700247	0.0005178581996469105	0.4109070902670176	0.009344017881084694	2.5359856607900744e-05	0.9999987514581755	4.8013724755414875e-06	0.043418975377461706	0.9994175063935773	0.005681739849659783	0.685318380414722	0.00045579871219605396	1.9778400540195113e-05	0.9824004122871856	0.5518510996525002	0.4859476709397522	0.6341957466732222	0.6665542084785671	0.996926444775363	0.9999999722195364	0.9996787583582033	0.9999997103584946	7.74063484308527e-06	0.9999419288746273	0.004137301389245727	0.003135544724160572	0.9740187600015767	0.9982028007487237	4.1081856840734014e-05	0.9999828005074803	0.0007157056583471981
0.9999999999997843	0.5337335779900636	0.9587118018097516	0.9999998284263923	0.9996793472636144	0.9999999987768896	0.851022606042549	0.9998275907640934	0.9999999455435172	0.9999900356218426	0.9999999976529496	0.9999999663414868	0.9987311850914995	0.9999966725999574	0.9999999983131713	0.9999999999770693	0.9982291885612348	0.984396581481831	0.9911299482280227	0.9990146933330832	0.9965146598589727	0.9998358941699222	0.9999999995093064	0.9933980443853803	0.9999999999999988	0.596456462411381	0.99512841723577	0.9999999999353786	0.9999999994565997	0.952654862124876	0.242566062482275	0.9999969148458299	0.9999993579731001	0.9999935282913046	0.9999999743457192	0.9999999996893485	0.999999978205539	0.9999999742144051	0.9999999686359553	0.9999999983970141	0.9999999999999819	0.9999782513778663	0.9999999999978021	0.19730178263782214	0.9999992659789815	0.9999944876618818	0.9999999713918871	0.9999974957518191	0.9999999999999869	0.9998445108239776
0.999999999999995	0.9696089741475802	0.998643727216031	0.999999672080905	0.9999980576617727	0.9999999990117777	0.9916394214282064	0.9999999556656717	0.9999999966379868	0.9999999762503454	0.9999999999538277	0.9999999964745895	0.9984804166742265	0.9999963626103052	0.9999999301623599	0.9999999999760779	0.9999989379147562	0.9999999396195085	0.9999528441579462	0.9999999545609812	0.9999271316600508	0.9999988589192862	0.9999996086350299	0.9998329005920287	0.9999999999991777	0.9950880917165092	0.9999670872500359	0.9999999979747376	0.9999999999993275	0.986890644298953	0.6295720987204171	0.9999972212784243	0.9999999598623925	0.9999993323885009	0.99999997449884	0.99999999999755	0.9999999738658499	0.9999999999187184	0.9999999971710006	0.9999999998774775	0.9999999999999515	0.9999711632501359	1.0	0.701794976009874	0.9999999399375031	0.9998972005992196	0.9999999715964876	0.9999478497856299	0.9999999999999994	0.9999981166140484
0.997958193325665	0.0037538108210439865	7.613462584393069e-07	0.906614202559982	0.02840042538533447	0.9075529008233649	0.2689506823983504	0.875832128317415	0.9439863933947998	0.9374851984982957	0.9999191517830425	0.8110956554938588	0.021748966474131576	0.9996482003283814	0.15015780510442045	0.18348653758487438	0.05283398592020104	0.07763727089418351	0.8654914283513555	0.9673422967278483	0.00014708097813784053	0.22045442189924186	0.9973646585664959	0.27446645281852566	0.9999952241820399	0.47308511868246444	0.018294156512858095	0.9999544129365131	0.9988321012667708	0.3705712247236608	0.693735428097054	0.022502334576269642	0.8956626692666538	0.0785329127320639	0.9823960711930421	0.9996883179516778	0.6872949690696553	0.3006832318026693	0.9594638141537821	0.9978271351464547	0.8900528924602581	0.7178595033049232	0.9897724848079572	0.15938079643656275	0.9918959478537386	0.037925543461307144	0.9984231092939186	6.727850398753052e-05	0.9999159908406214	0.0037933823486306865
0.9999999989727865	8.217857891139976e-06	0.00029555345035042437	0.883633020393455	1.2647158111817358e-05	0.08250185174931442	0.05359904122459172	0.0016662271931166379	0.9999225601425108	0.459554335506489	0.9286335628349851	0.9962415133904042	5.879979277268067e-09	0.9404251882386829	0.14482240917359362	0.7438310388246963	0.005694130929926492	0.05311739147894843	8.967789290721932e-06	4.416418044618439e-08	0.3489724733244218	0.0011517884625432836	0.007499641527400457	0.7845191487190356	0.9965528460626534	2.381776934955628e-07	1.3771750415461772e-05	0.9999991715586747	0.24753562342793628	0.027173599515911494	4.5787425686758244e-05	0.024672665612990526	0.9850922339213215	3.8317190247876216e-07	0.985823583180528	0.999420077834674	0.9996313506542013	0.852928854214529	0.9999999998464006	0.9999998932712085	0.9999999977189382	0.0017594562588492616	0.9999441837216321	0.006720514445461031	0.9655942674103569	0.00022736659908454703	0.9999618522075158	2.180296584894165e-05	0.9999999941293716	0.00047207625292176457
0.9999999999801056	0.457072245819778	0.38405431527902784	0.9999997512044829	0.9930377146470251	0.999999997587981	0.9467338760605332	0.9999742803945513	0.999997162480709	0.9999999759639538	0.9999999962274622	0.9999897209778085	0.9532012918558174	0.9994796489110723	0.9999999962431296	0.9999999978596994	0.9962205466357245	0.9999571756015275	0.9991323736553521	0.9999985189653724	0.9945658340255971	0.9999873725085345	0.9999830133113817	0.9782744929219432	0.9999999999999484	0.6384049812403594	0.9934407321918273	0.9999999975798614	0.9999999989216634	0.9516857848222341	0.20277483578293357	0.9588668841541805	0.999999039968716	0.9999909086456851	0.9999990713655824	0.9999999761772174	0.9999927585421897	0.9999990274266827	0.9999999965968858	0.9999998417436177	0.9999999999288928	0.996525715362764	0.9999999999998973	0.16664632339861882	0.9999803175758005	0.9998746597461785	0.9999683184314001	0.998344934175499	0.9999999999999765	0.9998781419314778
0.9285902699163059	0.000595988264888389	0.0006304308427141245	0.7917946139703096	0.0002241736326168673	0.7746264683845554	0.0034693714406038973	0.016983302621733427	0.0017059402515670365	0.7460151311400173	0.16342982159015568	0.1494500345140851	0.0013855310542215749	0.008626795839475282	0.14808081835969505	0.11183756561959363	0.005420568903039265	1.4184202762397184e-05	0.0001664055321280313	0.0013612587686720875	7.100001730913335e-06	0.019190330401587897	0.9908516317828074	0.011588487615476505	0.9951678032832737	0.0002975522258428744	0.026688771144188276	0.6759950815088515	0.9003095503122475	0.03428204675956716	0.005748885176290424	6.377713401979055e-05	0.0031088779507936442	0.008679986723891031	0.0017636286187128229	0.999747201425765	0.6693781112852918	0.9890425336835575	0.10597327727733954	0.9981339668470612	0.19500260740254793	0.1480593403015139	0.999935994755115	0.00029365819418908503	0.0034666344093080945	0.003249314025485948	0.0014384567174396702	9.009459354014506e-05	0.8917882151209352	2.8436904681785153e-07
1.6402909402903802e-06	1.0901698057197943e-05	1.9258378251749958e-11	1.3950643472403358e-06	4.08907652729154e-12	0.0002915160895363753	0.009518410451314031	2.050836038327799e-09	2.6318667584942895e-06	1.0470101567767973e-07	1.837006722075221e-05	8.596236761198839e-06	8.291311249596947e-16	4.420179287426184e-07	0.00028849809309701424	8.0359451673388e-09	3.840207220708816e-06	1.313436118843954e-08	8.893295092647198e-08	4.9922593618522324e-11	3.404500589643647e-09	5.7462873552512295e-06	7.05186756026296e-07	4.299878393322568e-07	0.00027640351448755514	1.5481369149808007e-09	4.9958486066630086e-05	9.038054505932652e-06	6.924641301266489e-08	0.0019491085648554818	4.453502690817001e-05	3.956035700697649e-12	1.1113182991385867e-08	1.1889425393776186e-05	5.6522723471299024e-12	0.00012214117375140224	1.1948637910122545e-07	5.312402797390129e-05	0.0012428830720189088	0.0038654146730266272	4.087266245561954e-05	6.311886356952954e-08	5.4490828824973485e-05	0.00020118805781712507	8.577218454946229e-07	1.5859068759423592e-05	0.024014109214656538	3.6483915859160574e-13	4.732600541580523e-07	8.59817512397612e-11
9.84807810929397e-05	2.5587335370098172e-05	1.635303173156565e-08	8.26894315066698e-05	1.500314301153952e-05	0.010385247267246055	7.870238476481264e-05	0.0002892010706820756	7.215949742249062e-05	0.21238243328920187	4.7715573617797474e-05	0.00185155251371471	1.2647563859910366e-07	0.0008444922511718236	1.747182002981276e-06	1.0984197423924817e-05	3.2200686341417127e-06	5.956328476203336e-10	4.0858730247571957e-08	2.0749312071491693e-06	2.6249414981210317e-06	0.0004168201199907978	0.018042059708688205	0.00045878996769219246	0.6581254869945388	1.1360477160238633e-08	0.022041154931889538	0.004615132020076734	5.191445671482386e-05	0.00017690499943491932	6.240541989140562e-05	2.6379546997958807e-06	0.002356286501731582	8.637952959151628e-06	8.003099926797179e-09	0.602227440038489	5.82527175249855e-05	0.019853154679300457	0.0006282222129365335	0.07186136179947028	0.0009833750511734284	0.0024090176736376056	0.1310805023412053	4.723313288919945e-05	0.00019807476923628533	1.2813363175343723e-05	2.6333062872324723e-06	1.7845488621420182e-07	0.019249224247009183	6.285319719967613e-09
0.2172244115952786	0.0005830960586592926	2.1683524511376615e-05	0.009752798155793446	0.0032413094892450437	0.7819826330763124	0.001023873287113379	0.01709622775647691	0.03726409455099843	0.6523574517775835	0.0116678427358261	0.14851383159348516	6.507314524931437e-05	0.08014364061746335	0.0005652571201872294	0.002953063188248518	0.004771199233071209	8.050254573826887e-07	0.00016218329334568231	0.00125897074017361	0.00034064696556530805	0.019997718561924727	0.11928583007010386	0.01641293060716774	0.8916529326270392	2.9679539616823303e-06	0.12971639553626424	0.06301682625556311	0.17034387003561938	0.002722818205869008	0.0011016914553752006	0.0014735144937988761	0.00352216080814324	0.0009010972318605122	8.017780877397475e-05	0.999416941928219	0.010058008583859345	0.7881276558960534	0.08578698092277753	0.9301284813639155	0.19761707457153838	0.12026746875072498	0.9969498093115289	0.0015262187131838425	0.003484118053208825	0.00020016617604221045	0.0014280557937660602	0.0019457262939651043	0.004759448999203875	1.1714829793186532e-05
0.0022786788644521983	4.9117205364974874e-05	0.0007935049561239755	8.688499138564178e-05	0.058262728784159695	0.012265172919765704	0.005379907179584328	0.0003673383066274611	0.002699348974882787	0.24803663154723493	0.0008826610461805975	0.301413937322218	0.00012334986635905728	0.013244257580271231	0.0012903375827001393	0.02518932394096292	0.000946471641875493	2.2881611452459267e-07	5.442965144321208e-10	1.918001077972241e-06	0.12319512812513049	0.0003204835544500015	0.0007648336646359701	0.004255489073815698	0.00014303803563200682	9.126978108044176e-10	0.00010456611007282851	0.0056474906109811865	0.0009670366446482996	0.002690508050404474	0.0007512956479344458	0.0020525393216970673	9.341614940391238e-05	3.9652828458726736e-08	3.026800568164861e-07	0.6504350941941962	9.351524594943248e-05	0.3946980857831347	0.1376355264076394	0.9675221784345831	0.021519382756681783	1.5343740287675106e-05	0.9117052531624489	0.0008491673842298569	0.006451616381912993	1.013725466760373e-05	0.0001127739495698023	1.567131658959172e-06	0.9232535949947568	0.00020513846102204644
0.9939500126782126	0.0036315888482805693	0.0006927711022628774	0.9940231964225521	0.37975674394300674	0.9843249700886506	0.03902321110382856	0.1166486219361449	0.03726409455099843	0.9859691665692796	0.9797450792275045	0.626527458845295	0.03389355193538254	0.08014364061746335	0.9811932455394373	0.05945891670781769	0.057464344616124596	0.00046675999435142614	0.0001633342625077511	0.4295061275897272	0.00034064696556530805	0.12093444800831923	0.9995570079321374	0.01641293060716774	0.9995166890397584	0.0020916375036221053	0.12971639553626424	0.9715948438087224	0.7697849797047016	0.12761501164466596	0.07368217977156158	0.4077704646078457	0.052782968426710784	0.08068359240929995	0.0017786579169524405	0.9941201554172556	0.625075518558167	0.9991033232335099	0.08578698092277753	0.9995489357659141	0.983454426901026	0.14798246614897798	0.9969438403389863	0.0035511236034290058	0.4587421568372499	0.049371694549815735	0.03174828201253955	0.03716808273781484	0.9834917018956144	0.00048387370851615607
0.21819395847184192	0.0036315888482805693	0.00045919506667933206	0.19865130128069386	0.003457210274160471	0.7819826330763124	0.011837384046215553	0.4871455157264897	0.46368541342465563	0.15796587980410604	0.15501696555730124	0.14739518216227812	0.0015468617393448753	0.008536693725833738	0.7453708391959665	0.0030018861296924318	0.0004503054842392194	3.150249534854111e-05	0.0001633342625077511	5.0274407352846773e-05	0.00034064696556530805	0.12093444800831923	0.9919346822073597	0.01641293060716774	0.9504707950168171	0.0019901955312301685	0.02538798252378886	0.6092405209684051	0.8941325990889909	0.041229048049332806	0.0031092258582244713	0.030731560657112595	0.052782968426710784	0.0088367236827318	8.177655010841257e-05	0.9997423066142873	0.625075518558167	0.7784259371569651	0.08578698092277753	0.9995489357659141	0.9995938693211297	0.6798240979751713	0.9990875602863799	0.0031134593907569327	0.45035122618967255	0.0589421961351003	0.0014280557937660602	8.507319308022184e-05	0.9834917018956144	1.0907598338391397e-05
0.9999999999998977	0.2724436222257269	0.9974056613269957	0.9999999997342983	0.9933972167147219	0.9999999999810614	0.9884431326097567	0.9999970109933056	0.999997837041031	0.9999999865633113	0.9999999999733462	0.9999944455477351	0.9603340319937341	0.9999651757936846	0.9999999999641401	0.9999999992496051	0.9975656750212427	0.9970350654697123	0.9999326368707692	0.9999999475442556	0.9997985140147972	0.9999983795768319	0.999999539262886	0.9988428605475411	0.9999999999996035	0.5478300945111072	0.9941402325723285	0.9999999980667185	0.9999999956385688	0.9930241032859868	0.27726026701497386	0.999918494958578	0.9999831669437379	0.9999991998939782	0.9999999775441925	0.999999999998506	0.9999999783260236	0.9999999985410875	0.9999999978162084	0.9999999989540624	0.9999999999995842	0.9977558409115914	1.0	0.09025610976342138	0.999998884087844	0.9999949331953194	0.9999999658314461	0.9999329924043961	0.9999999999997509	0.9999902880286029
0.9999999983411952	0.057610842694873834	2.2102210188268293e-05	0.6486953725324517	0.00076363069389574	0.9994532026854429	0.11891491713410997	0.5011102497025353	0.9999587964886687	0.9145624084491576	0.7572489965655015	0.9999542051685233	7.889502334203365e-07	0.9195466830859631	0.9950240895373696	0.9999997384984652	0.29329714710754523	0.001441982181241272	0.042290386033580034	0.484568878596078	0.8618134694965769	0.9925880900132742	0.9999948737421951	0.006749864720041751	0.9999999998613327	8.304190031651631e-06	0.9785973715232228	0.9999999751249186	0.9998732386744155	0.5367998351591802	0.0007721162290067001	0.020847405651107723	0.2927858983356164	0.9581043919967437	0.1179501486621077	0.9999444102727331	0.7880137856991491	0.9999931656713104	0.9999999845142102	0.9964360169080425	0.999999820512254	0.7170951008249318	0.999953882703019	0.04323524709745425	0.9959681874211629	0.7086697220268592	0.9992946443696545	0.5675032197409146	0.9999999945077175	0.15267927579040394
0.9999999995071857	0.10278169439346772	0.9984394419268136	0.9999999993837574	0.9995958872359403	0.9999999986555924	0.20294707583464597	0.9986610093836462	0.9999669885558503	0.9999999680943328	0.9999999621750227	0.999992801838209	0.9985828329055586	0.9995118529249575	0.9999999648480393	0.9999999586553012	0.9999988531545608	0.998887183226078	0.9996167889191528	0.9999569730534513	0.9279700073672892	0.9907417681273217	0.999999999321529	0.677113375908359	0.9999999999783585	0.992518596351995	0.9950402118144863	0.9999990250420517	0.9999999737616885	0.955453237538986	0.9746823956294823	0.9999226213579752	0.9999896087358373	0.9993592054325607	0.9999993018885637	0.9999999807161807	0.9999116315262478	0.9999999697835009	0.9998874024259276	0.9999999993928895	0.9999999778186855	0.9999974173212361	0.9999999995073042	0.6327836127049903	0.9998182493580134	0.9998815051390099	0.9999989839112554	0.9999382546475091	0.999999978921156	0.8783402487182634
0.9999861799979893	0.0004775633220796368	9.260386576227715e-07	0.9999965015332456	0.04028082893155411	0.969394375899787	0.025683511387664684	0.021514052916752024	0.998562254271118	0.9972395794174134	0.6437079099586112	0.3398906452935499	0.0325363979112158	0.5740779166292171	0.9788221316852856	0.03404969784658201	0.9399677589586746	0.06218622124962617	0.00015372323241283272	0.9573213414723569	0.0014731457989124502	0.883746992229269	0.9999997696254035	0.0017428347817036555	0.9999976423088732	0.00013933449744375615	0.033508102354846706	0.9999745975357326	0.825652123036545	0.08925524690826403	0.06640070934853991	0.4209447694178863	0.9270673520304483	0.0012133661398110326	0.00020467683102727436	0.9999983455337976	0.9982958189996247	0.995207996375008	0.018814217416005894	0.9998332886602169	0.9749346762514877	0.0404880231779799	0.9999884048056812	0.006739486334472393	0.9370795419574416	0.004844996753879031	0.9746233678271355	0.9413847921788802	0.9999410182899933	0.00011082462078180435
0.9999978571479432	0.24342284679949913	0.9973422791157087	0.9999896708542177	0.496430303086273	0.9999947290808673	0.2644903920157547	0.9841797465502968	0.05914502219615548	0.9999799960223532	0.9950172624551068	0.9986938175419379	0.048604777377106556	0.9995335334381089	0.9997126239659077	0.9998169534232844	0.0111042156082758	0.7685003503936022	0.03386586362494147	0.9985171103837245	0.2505542645859757	0.9080975457315905	0.9999992481568132	0.6584326610799788	0.9999996532066218	0.028181209670860134	0.8154407848681549	0.9992255558194031	0.9375114144362042	0.6990422283174897	0.13486062574442856	0.9980732356639164	0.938053966797171	0.4939705672098808	0.06491564161672637	0.9999996944954502	0.9998869020779673	0.9999750562926459	0.9998485833564059	0.9999930999434145	0.9997638320181242	0.9963233065012879	0.9995424304020528	0.006346420557286797	0.9996941475221062	0.9997985777743151	0.9999597775347513	0.05797553698370358	0.9999974339006109	0.019883588703955166
