0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.07137484	0.008217342	0.018626617	0.006891152	0.008357284	0.021611553	0.008864318	0.010001944	0.00680659	0.013409405	0.015754448	0.002405687	0.005598599	0.011117992	0.008084391	0.0022844283	0.005804546	0.002220166	0.0021677343	0.0027025922	0.005168099	0.002278814	0.0009725606	0.013975067	0.013324658	0.0144748865	0.007434391	0.010538669	0.007981381	0.019205356	0.020681499	0.03871257	0.0018458551	0.006298098	0.005304657	0.009270557	0.022242092	0.004195893	0.00813454	0.016456973	0.010686153	0.020548334	0.01904208	0.008039483	0.006932031	0.0138791	0.025301166	0.006764831	0.006060155	0.018913412	7398915
0.014986664	0.0060888636	0.0030328052	0.0018939521	0.007325576	0.0050868667	0.024142794	0.0021001527	0.0017735926	0.010235647	0.0066519426	0.004488905	0.0030133603	0.002702376	0.0014814939	0.0063969465	0.0026195766	0.0027630408	0.0063314233	0.003629878	0.0019355142	0.12410429	0.0016377697	0.0072690337	0.0814342	0.0241741	0.010899526	0.0029701595	0.002922185	0.0047883107	0.00075263996	0.002642462	0.09897673	0.011484317	0.018176591	0.009952351	0.0012717338	0.0030770148	0.002909139	0.012014622	0.0036490955	0.0031093925	0.0024883836	0.0049440973	0.014667085	0.0031626625	0.0033924906	0.014974645	0.0017722143	0.0013797258	7400269
0.001104628	0.0007449782	0.0008735304	0.0013332411	0.0007039597	0.0005441147	0.0007887637	0.0011386436	0.00086491957	0.0031871821	0.002499955	0.001839047	0.00080201257	0.0064558904	0.007577793	0.000981992	0.0003801666	0.0007021426	0.001603393	0.0018199552	0.0009582219	0.0077061886	0.0017635536	0.0018051785	0.0018909512	0.00096712686	0.00040706928	0.0014394808	0.0010998683	0.00029069305	0.0013019937	0.0005032667	0.0037652277	0.0022416103	0.0042370963	0.001025125	0.001547391	0.00081346737	0.0017889512	0.0031571668	0.0005290565	0.003703528	0.00077914674	0.0072004115	0.00291988	0.0012967384	0.0013184224	0.001064207	0.0053807823	0.0031320818	7402930
0.015172238	0.007219959	0.0041321805	0.008496162	0.010296194	0.006308754	0.005596853	0.008120955	0.004957141	0.0066766017	0.0071673547	0.010106116	0.008656257	0.007979822	0.0051341187	0.005953377	0.007571506	0.008245787	0.0034772954	0.0067834137	0.007559123	0.0053355414	0.007489196	0.008791802	0.0053479285	0.0040793368	0.005297843	0.004111323	0.0032999932	0.005772871	0.0075884294	0.0052892957	0.009731775	0.0069247666	0.005626361	0.010082783	0.008090286	0.0069084303	0.0058940854	0.007405779	0.005763338	0.006464224	0.0053145946	0.0069483113	0.008241919	0.009548998	0.008337947	0.005481681	0.007660269	0.0070357267	7404187
0.011707418	0.009938971	0.008476422	0.007559584	0.006719035	0.0074236095	0.010970715	0.013614161	0.0100089535	0.01302027	0.017535366	0.010635909	0.020029759	0.010846335	0.012642472	0.019569013	0.028676804	0.0068221227	0.0049156346	0.0030599122	0.0059119263	0.007566807	0.0013368342	0.0035750957	0.005345167	0.0036400002	0.0052062334	0.014924356	0.0098059	0.0073351464	0.0055662	0.010973894	0.007920807	0.011901264	0.0048206905	0.05103648	0.00459982	0.009526885	0.02158809	0.0060943575	0.009252012	0.005463708	0.0031372374	0.010053402	0.015631845	0.0098360395	0.008699088	0.010352345	0.013326388	0.007047566	7404213
0.042775977	0.020163087	0.053254303	0.015781924	0.049352914	0.0142127145	0.2520866	0.097152255	0.06333276	0.0391335	0.09495296	0.106352866	0.14226797	0.0036330975	0.04022182	0.008080701	0.009827847	0.008472935	0.15821925	0.042196598	0.06576617	0.0121754	0.008330183	0.10211257	0.010724433	0.012324393	0.018573968	0.032403935	0.022753133	0.0111221755	0.006095591	0.009716182	0.023151584	0.006152832	0.009001682	0.00558352	0.07582363	0.012518887	0.031480204	0.004088796	0.06025664	0.012682922	0.0077384375	0.019819103	0.008772053	0.010224852	0.0055272514	0.010626927	0.013357988	0.028895108	7405304
1.8610757e-05	0.00078460097	0.00015800564	8.663568e-05	0.00022646914	0.0004467412	0.0016542816	0.0005282865	0.00055212935	0.00070073357	0.001858685	0.0018348712	0.0014083907	0.0009200256	0.0012039731	0.0005722667	0.00041392425	0.00068833283	0.00037593892	0.00012619291	0.0003757716	0.0009511445	0.0008789845	0.00059306115	0.0002547775	0.0006347867	9.5491196e-05	0.00012694906	0.00031180622	0.00078147097	0.000924456	0.00047706306	0.0015498815	0.001200364	0.000396962	0.00074528635	0.00085139845	0.0008561771	0.0015847862	0.00029544008	0.00027204098	0.00025651124	0.0003517394	0.0005878825	0.0014436225	0.00055944215	0.00040283566	0.00010582339	0.0018546988	0.0016512319	7406258
0.0727688	0.028220514	0.005428725	0.0022933513	0.0037110762	0.02334818	0.0015229492	0.0012505709	0.0017402057	0.093112774	0.034088068	0.05876976	0.56054336	0.007593541	0.02274736	0.0031852953	0.03676747	0.037939824	0.019276483	0.025792506	0.09232734	0.0076954574	0.010204949	0.00712698	0.0024900697	0.008892116	0.004791582	0.014354937	0.01851757	0.0071033095	0.0066132657	0.014940199	0.0035384358	0.0030825534	0.003965578	0.013774116	0.008579457	0.004042767	0.001749956	0.009109363	0.010434229	0.018744895	0.025600135	0.06385905	0.070672475	0.01500127	0.0058639897	0.005870562	0.030258993	0.024774428	7406421
0.1290184	0.0798337	0.4830399	0.26842186	0.18271732	0.021583127	0.03185495	0.023523076	0.13943696	0.12276015	0.08093039	0.3102552	0.21028703	0.012918358	0.0721352	0.0709677	0.10178244	0.20455891	0.27450255	0.30564263	0.8119819	0.17494263	0.26015523	0.0482472	0.10015804	0.15118548	0.12649977	0.16423608	0.06843533	0.083572894	0.667603	0.041300714	0.1181345	0.12711588	0.12159365	0.110218674	0.1452165	0.019262766	0.031188812	0.027596297	0.036299486	0.025962587	0.021466428	0.09514896	0.027131043	0.117899425	0.3750516	0.019882603	0.034623362	0.17520535	7407332
0.030326016	0.018023748	0.14223234	0.16612805	0.08504356	0.013422533	0.017704725	0.026230855	0.02701612	0.033775058	0.054477293	0.011092458	0.07830703	0.0032158454	0.026484683	0.0475913	0.03450647	0.027317358	0.12642214	0.032280106	0.12474737	0.095625356	0.035851493	0.02382653	0.027448488	0.19861549	0.03152592	0.4248782	0.0526103	0.20158522	0.2822304	0.047629863	0.038154867	0.08432927	0.076990075	0.32669336	0.32355443	0.004263748	0.0211645	0.026244989	0.032242883	0.022416765	0.00904592	0.26866934	0.021476718	0.32417208	0.1181446	0.029322095	0.045791052	0.122624315	7407343
0.8960926	0.25608653	0.6252281	0.87593144	0.84891164	0.91306436	0.9040619	0.90487653	0.6760589	0.88518584	0.7803126	0.5371453	0.6619526	0.45730054	0.19323973	0.4244656	0.43589967	0.72028404	0.90650094	0.801298	0.63437796	0.04630928	0.78345746	0.882575	0.22867127	0.10217371	0.30062145	0.038635083	0.8617528	0.8060869	0.8664817	0.704351	0.15134203	0.18978997	0.23742957	0.111797735	0.26257953	0.0888573	0.74922156	0.66288865	0.44935033	0.80754703	0.59198076	0.7022308	0.114063606	0.74928117	0.4473768	0.5180808	0.8287409	0.13158408	7410248
0.49725378	0.10913387	0.30625623	0.10281808	0.03384144	0.08364646	0.28662333	0.19406119	0.104090154	0.20420729	0.32355598	0.09043623	0.34956855	0.10081061	0.39205986	0.16682713	0.43090305	0.1160775	0.23444866	0.08237588	0.48121125	0.1743998	0.14730398	0.3463256	0.10182618	0.108515844	0.08559694	0.042795345	0.26007733	0.6278662	0.5186834	0.5254972	0.5790733	0.4435072	0.3159662	0.27680817	0.11195972	0.25765026	0.30880493	0.39835137	0.09733467	0.35661337	0.036890645	0.32781863	0.08272773	0.19627866	0.033451214	0.3734948	0.1220684	0.04097543	7410506
0.044713717	0.002693909	0.0022365344	0.0051016524	0.0045314655	0.0029423314	0.0062720594	0.010772792	0.0024942409	0.006553835	0.007402488	0.008532935	0.010027449	0.011931177	0.02843183	0.001707374	0.0022706392	0.0043754308	0.0031662893	0.0066341576	0.0032969897	0.005882033	0.0017741319	0.0014951106	0.006285576	0.007942152	0.0034010992	0.006035813	0.0063759894	0.0048453086	0.0025033415	0.0017855451	0.0039035422	0.003094335	0.006471802	0.0021015282	0.0086296545	0.017102398	0.007706928	0.002733482	0.004698571	0.011655756	0.001600536	0.0038177203	0.007458528	0.0108056115	0.061303467	0.0011875181	0.010129799	0.016433217	7411040
9.6934906e-05	0.00012413086	0.001637952	4.3330696e-05	5.9399412e-05	0.00094777654	0.0032116126	0.00019161904	0.0015507769	0.003926257	0.0016496503	0.0002926976	0.0015410763	0.0005298084	0.0034357472	0.002631162	0.0021949138	0.0009665484	0.0020216252	0.0004189596	0.0005257506	0.0004545048	0.0001690543	0.00026018746	0.0019538053	0.01153228	0.0011450459	0.00069180754	0.0049214642	0.00018265999	0.0005716109	0.00066425285	0.004782334	0.0013935015	0.001201065	0.00027626957	0.0003183799	7.103945e-05	0.00095437694	0.0059986464	0.0028221079	0.0006413427	0.0011733711	0.0020807418	0.0030387335	0.0009517219	0.000842933	0.00065645855	0.0009724772	0.0006634899	7411999
0.0010357344	0.0002130045	0.00013864275	7.344909e-05	0.00044160153	0.0010918863	0.0009421504	0.00034756723	0.00024259547	0.00036481814	0.0001173092	8.0294696e-05	4.7152866e-05	4.3326727e-05	0.00013615508	7.58416e-05	0.00032656276	6.2145366e-05	0.00020525373	0.00010396757	8.809627e-05	0.00019745651	0.00023257306	0.0025429295	0.00043164135	0.001379317	0.00040900288	0.00030492534	0.0002998641	5.5493318e-05	9.760299e-05	0.0001010061	0.00013872578	0.00019730709	0.0002058087	0.0005314117	6.5178654e-05	0.00016789076	0.00016912103	0.00040943944	0.000314381	0.00011088141	0.00024561808	0.00051872164	0.0004921525	0.00047144276	0.00020861896	8.166684e-05	0.0002987945	0.00013263407	7413697
0.018484564	0.0063655037	0.020409524	0.026994456	0.043416195	0.025426965	0.03398466	0.03182739	0.025387673	0.017573293	0.06606581	0.028486406	0.04967532	0.023337128	0.04272917	0.034195714	0.028680066	0.032159206	0.02514429	0.017095506	0.048857555	0.012988945	0.034944355	0.037065234	0.034736514	0.095921785	0.05533059	0.04079635	0.02421277	0.023552334	0.013429866	0.0371818	0.01590201	0.01720947	0.023142144	0.06638475	0.02799641	0.019873615	0.025051577	0.018017214	0.022486676	0.01285638	0.020779716	0.0218468	0.01257102	0.021030618	0.026425162	0.032546807	0.01535833	0.017148796	7803417
0.012068916	0.009754611	0.0060485364	0.0029575736	0.0053752777	0.0076735974	0.0060421047	0.010216796	0.0053197187	0.0054924223	0.0100130215	0.007274263	0.01011475	0.004231628	0.0057010585	0.0042251428	0.0069186115	0.0053000036	0.008346459	0.00893973	0.014518472	0.009049383	0.01754507	0.012189504	0.0143695995	0.010519031	0.0049038115	0.016786568	0.005480584	0.0079299705	0.004680407	0.005460437	0.009095204	0.0065824375	0.008265275	0.0062562353	0.008899036	0.006505542	0.005431542	0.010121504	0.0075819683	0.0069825295	0.0062280833	0.010059708	0.0040236074	0.014252748	0.014956988	0.011353826	0.008885017	0.008092877	7803636
0.014665307	0.009385366	0.0048656664	0.0036112487	0.0022883248	0.0087475795	0.007929099	0.010365817	0.0031193367	0.002482252	0.009507449	0.0027327517	0.008564309	0.003538821	0.0046246103	0.005390309	0.009021636	0.0023455883	0.0044631017	0.0072225053	0.006080988	0.009830176	0.0060763215	0.0131760165	0.008014536	0.0068316953	0.0065699453	0.011877737	0.0055889124	0.0063579436	0.0035085976	0.0053927144	0.0066507077	0.0045300378	0.0068007773	0.0052180984	0.008015041	0.007504235	0.0047506522	0.009520893	0.0057305237	0.0020818352	0.0054410757	0.004569394	0.004861178	0.019468578	0.00640235	0.0046309223	0.0069336654	0.0068021207	7803726
0.51669836	0.14079109	0.7575209	0.21808131	0.4580262	0.029273292	0.013138929	0.008852123	0.07934004	0.033967018	0.06362582	0.15568799	0.70772946	0.07388952	0.13948357	0.72849053	0.80212134	0.79406965	0.21642739	0.45048973	0.69390285	0.3656617	0.5499663	0.75915086	0.49330953	0.7787933	0.60079825	0.030981176	0.2773891	0.013205264	0.21976356	0.09972856	0.15745905	0.12203222	0.081376806	0.184174	0.4074842	0.39140704	0.03404373	0.06701827	0.16004066	0.40996504	0.785555	0.056937262	0.20932072	0.07543408	0.067710616	0.13733569	0.009781687	0.061591584	7804700
0.008372888	0.0006809926	0.0015981329	0.0008666009	0.0017499926	0.00023331262	0.002626118	0.002591582	0.0015825275	0.004994141	0.0026165023	0.0043511195	0.004228619	0.0036065134	0.0046137357	0.004374845	0.0045361915	0.0032182443	0.0016481157	0.0004836893	0.0011160945	0.0019129161	0.0042720153	0.0029349853	0.0024606416	0.004482155	0.00040941036	0.0005179318	0.00036886928	0.00342314	0.0038679722	0.0014888678	0.0030100073	0.00615459	0.003894976	0.0015007277	0.0030676546	0.0022098685	0.002885845	0.00048779458	0.00058656494	0.0020015321	0.0030173399	0.0023447338	0.0016509953	0.001959352	0.0008551189	0.0013898038	0.0036460075	0.0005023181	7809582
0.22031921	0.35602897	0.014667224	0.08601082	0.06480819	0.016006164	0.017622558	0.038632706	0.012811507	0.04657599	0.0966033	0.009221679	0.012871464	0.011607839	0.021222685	0.009890309	0.009566202	0.0074455105	0.008566901	0.03288343	0.038000964	0.033394277	0.008007962	0.0059470762	0.012895673	0.015880274	0.006017087	0.010388353	0.0069645834	0.030091302	0.011621096	0.012600328	0.14843696	0.017311253	0.011823941	0.010226294	0.008566488	0.008355486	0.0075902003	0.006143805	0.011920703	0.06208088	0.006028269	0.010745456	0.009998276	0.0047108335	0.029275166	0.006793554	0.005969786	0.0059116464	7809839
0.18096964	0.17382716	0.6967829	0.6204745	0.576624	0.14744098	0.7535923	0.22523864	0.2811209	0.40556884	0.7274811	0.6811944	0.7460404	0.8073593	0.81032664	0.8175349	0.7560957	0.74451894	0.7433064	0.70198286	0.644789	0.37454733	0.80210376	0.69806707	0.31507105	0.22072457	0.7116623	0.67000836	0.82382387	0.5848621	0.8037003	0.5068092	0.7351298	0.34833854	0.49855086	0.7874554	0.19899958	0.11646808	0.6720093	0.3065618	0.49652603	0.70227903	0.5670286	0.7356151	0.49231297	0.5370758	0.63675994	0.66346294	0.54729056	0.8424521	7812753
0.42624325	0.15324391	0.046925385	0.015240876	0.0038267693	0.03253715	0.13641113	0.015489543	0.020550665	0.016171554	0.14242998	0.025580332	0.019847224	0.11036625	0.011508822	0.0069884546	0.019149555	0.020515798	0.012530728	0.008662642	0.011143772	0.016937146	0.016542738	0.11546789	0.17884086	0.04166355	0.0053340495	0.010183741	0.012492629	0.040517848	0.07415637	0.087702274	0.01609736	0.032079455	0.020009227	0.15837668	0.022597812	0.022242486	0.02826104	0.030448066	0.009906591	0.022138912	0.01746313	0.031104833	0.029109124	0.031094732	0.019070458	0.008053122	0.008123187	0.012379925	7813136
0.000116121795	0.00010538103	3.8175924e-05	3.7787708e-05	1.8636223e-05	0.0002744225	0.00038536222	0.00014980239	2.7203432e-05	6.2276e-05	6.766815e-05	2.7886204e-05	0.00019901776	3.0809195e-05	1.5415997e-05	0.00014362438	5.4011492e-05	1.4611596e-05	9.621265e-06	8.174729e-06	4.2902782e-05	9.352508e-05	9.816996e-05	0.00010648867	0.00061329064	0.0009882126	1.2052145e-05	1.7995357e-05	0.0001106865	2.6149339e-05	4.080323e-05	0.00010628394	8.968704e-05	3.1092663e-05	2.2768165e-05	2.7444145e-05	3.9166753e-05	1.1039027e-05	3.257453e-05	4.2231743e-05	4.5082368e-05	8.142905e-05	0.00031199562	0.00011367989	6.369173e-05	5.4574077e-05	4.3608346e-05	3.0420139e-05	0.00029715194	0.00016089338	7814598
0.36331773	0.5881192	0.22172332	0.55609703	0.069747835	0.65370977	0.66757834	0.2394066	0.76161754	0.63218796	0.75768995	0.10237852	0.038664635	0.3036915	0.2577263	0.100092426	0.0699882	0.36692566	0.09527159	0.121814005	0.047096197	0.040483132	0.19514279	0.32857522	0.12979652	0.7146442	0.428648	0.33151838	0.2707985	0.69388855	0.5475629	0.031492826	0.058552224	0.045712017	0.016184237	0.11468245	0.010522293	0.052380286	0.8184189	0.19600299	0.119255625	0.62842876	0.2519207	0.13467634	0.32425293	0.05935947	0.32442966	0.053995587	0.022327699	0.010115528	7816694
0.012679113	0.014424582	0.006748952	0.009580099	0.012198608	0.013057178	0.016671004	0.0076004043	0.012422036	0.015324333	0.023400614	0.03468895	0.019943329	0.0071415347	0.00877401	0.0112616345	0.018451992	0.008884119	0.009883116	0.016426852	0.01206106	0.016192438	0.006978673	0.01319648	0.013396278	0.011125994	0.011265387	0.013682018	0.009173592	0.010246053	0.007811224	0.010375272	0.0132702915	0.013163429	0.010549415	0.010795295	0.012387377	0.014164999	0.0085151065	0.011380395	0.011991082	0.011099197	0.010006974	0.011489807	0.0070217764	0.013729692	0.01224838	0.0068763327	0.0038219881	0.008962055	7816803
0.47143215	0.10506951	0.21520872	0.33492032	0.3144425	0.31384742	0.18832402	0.1340961	0.40457222	0.11710933	0.14196227	0.28939056	0.26513773	0.014600336	0.6714748	0.16780506	0.025580702	0.7202541	0.18383	0.10704168	0.10210232	0.13223264	0.1458747	0.63150764	0.2064415	0.26678246	0.16486369	0.09672168	0.086482786	0.10662525	0.16730885	0.33626616	0.123893246	0.15844321	0.05922092	0.14168352	0.030014107	0.0053295325	0.015996631	0.010550689	0.011805798	0.018079614	0.16607991	0.64082605	0.20717001	0.012704404	0.017612407	0.4739861	0.01947535	0.54389113	8208269
0.029806705	0.11918035	0.034596696	0.010797694	0.020154025	0.012397801	0.010930248	0.021170184	0.01157602	0.018186925	0.012517783	0.01140681	0.056703668	0.008668073	0.0075294566	0.0085674925	0.014889303	0.009735967	0.015073619	0.016319862	0.014414233	0.010255067	0.013474688	0.011663785	0.013864932	0.0131400665	0.009270728	0.010099563	0.007930978	0.009004181	0.009470582	0.007558246	0.00998079	0.011697766	0.0076261377	0.0066179596	0.010644283	0.010019641	0.008204049	0.0076343776	0.0064185015	0.0155168865	0.013369242	0.011614155	0.022463072	0.037632667	0.0435379	0.009732518	0.012582698	0.011851578	8226967
0.36038804	0.09592423	0.16831096	0.07406114	0.030162353	0.15708531	0.7510908	0.034902032	0.645736	0.5424635	0.5532115	0.34559783	0.104005225	0.07721214	0.38116878	0.4257952	0.03923632	0.17996813	0.081298985	0.16380823	0.23716092	0.33513445	0.059863456	0.36253345	0.090548865	0.10796772	0.3533269	0.02688412	0.52778786	0.11407319	0.09732846	0.29863703	0.21060535	0.471016	0.13632196	0.14505187	0.043978594	0.076824166	0.063785076	0.10072594	0.03627019	0.45778322	0.09710653	0.37037313	0.07084364	0.07241324	0.12609397	0.07934046	0.30262786	0.13286836	8229700
0.007844677	0.008269732	0.04975712	0.079644136	0.2702842	0.11283006	0.123489246	0.17575419	0.09736552	0.0523969	0.010325443	0.31526718	0.15741117	0.050253563	0.012606897	0.025585856	0.03880474	0.20734581	0.03199031	0.028743446	0.014999749	0.018060809	0.0074762176	0.05325923	0.021405188	0.12283999	0.046911817	0.0049136053	0.49617308	0.71982986	0.005497316	0.06835668	0.21947339	0.6426126	0.066473395	0.0152145615	0.35381263	0.03427958	0.03881767	0.037940156	0.023598438	0.15948758	0.2053184	0.045951802	0.077232495	0.65178245	0.1370112	0.097991794	0.15877596	0.18452953	8231658
4.6684304e-06	1.526234e-05	4.44802e-05	3.036484e-06	3.1811421e-06	5.4404723e-06	7.947828e-05	8.477837e-05	2.5361218e-05	8.572941e-06	2.6412292e-05	1.3654946e-05	2.633945e-05	1.1782182e-05	1.04892015e-05	1.6371865e-05	9.715553e-06	1.8733908e-05	0.0002088333	3.2331525e-05	0.00013086673	8.926493e-05	0.00012323725	0.00017500913	7.429626e-05	0.0002713343	1.320765e-05	0.00023534216	3.6692934e-05	1.4037539e-05	0.00014663444	5.1334988e-05	5.9898266e-06	1.0177051e-05	9.289419e-05	7.800377e-05	6.1307774e-06	1.553834e-05	2.1534546e-05	1.2159083e-05	6.0311173e-05	8.5504535e-06	7.1874542e-06	1.8060326e-05	3.4041335e-05	0.00082517014	0.0011158889	3.5553032e-05	0.00012852691	2.8857723e-05	8235680
0.036201127	0.022662697	0.008328324	0.008316246	0.004377205	0.0022440145	0.010430143	0.012066147	0.0031507143	0.004722608	0.0082723405	0.015061194	0.007696572	0.002532327	0.012408834	0.015720198	0.06327107	0.015503597	0.0061336225	0.015574877	0.005885263	0.009872669	0.0045611444	0.0065620355	0.013134262	0.023904461	0.0061868774	0.0047955494	0.02224758	0.007907086	0.058129665	0.032380633	0.008086556	0.0037677223	0.012697804	0.007506295	0.008178808	0.005644691	0.0076937536	0.051620577	0.0124433	0.01840916	0.060908925	0.010538799	0.004157474	0.004582852	0.0016167331	0.014916436	0.0070946543	0.7684269	8236391
0.04618151	0.13659857	0.056777153	0.024673888	0.02367866	0.05879294	0.023051262	0.01937396	0.018659737	0.08768652	0.045010343	0.02243231	0.039547995	0.013069782	0.046652585	0.04108297	0.03316917	0.023954183	0.017665751	0.017707163	0.03418753	0.02102089	0.02840088	0.016905257	0.021137634	0.01927805	0.023511434	0.0432071	0.06276617	0.044152074	0.018972293	0.02495872	0.0148727065	0.021000816	0.028259577	0.066947214	0.019232938	0.0070586633	0.024445105	0.026370125	0.026987541	0.024558954	0.015080708	0.0221882	0.012583859	0.013803515	0.012661402	0.013161479	0.02656527	0.025075084	8632986
