0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.027106946	0.017635508	0.008684692	0.009047053	0.009064258	0.009042036	0.007888811	0.010595642	0.00934178	0.0050712912	0.008330532	0.009682079	0.010771858	0.0078766765	0.007135096	0.007780551	0.006753342	0.008626172	0.0074559343	0.0076485733	0.008427884	0.010253363	0.009006318	0.0100474395	0.0070202537	0.011371826	0.008616648	0.007900396	0.0087761795	0.011125411	0.0034779564	0.008100062	0.008601531	0.010237585	0.007302502	0.007634164	0.003515941	0.0014990137	0.008085722	0.009692957	0.009952874	0.006821677	0.0064987284	0.007438797	0.008459335	0.0075128563	0.0064888936	0.007732505	0.0047795665	0.0067354124	1041022
0.024504786	0.014315234	0.012691344	0.010353283	0.010068106	0.008855873	0.007884431	0.01618896	0.010681818	0.01271134	0.007914537	0.010750045	0.022622015	0.011218804	0.016429225	0.008001905	0.0062199305	0.034484196	0.008574745	0.00876323	0.01564312	0.00831817	0.015164929	0.009038352	0.008495824	0.00788623	0.007341273	0.007741847	0.011426668	0.011144802	0.013981587	0.009288843	0.008853483	0.0107339565	0.01015186	0.010425922	0.008355004	0.005937995	0.010604675	0.0070313374	0.006892666	0.011038658	0.008002684	0.009284916	0.008227836	0.007432578	0.007416944	0.0064612143	0.012161781	0.010643008	1042435
0.014834987	0.0037005486	0.00036340917	0.00022882324	0.000491488	0.00061171764	0.000173213	0.0002847983	0.00012381405	0.00019997628	0.00018433211	0.00027550253	5.6099783e-05	8.07181e-05	0.0003361731	0.00026069029	4.712005e-05	0.0001388441	0.00032534462	0.0001070127	0.00010391582	0.00023482351	0.0006692228	0.0001176768	0.00018744732	0.00027806332	9.796947e-05	5.3084295e-05	0.00015994409	0.0001244727	0.00023193595	0.00020254405	0.0004594445	0.00013181855	0.00023382797	0.00062226376	0.00015688989	5.9409613e-05	0.00010839507	9.751704e-05	0.00020209416	0.00028809512	0.00046695845	0.0003593945	0.00012488394	6.0860963e-05	0.00016122418	0.00024739344	7.955981e-05	0.0003681475	1042810
0.028139409	0.019875204	0.009976372	0.02262013	0.0416951	0.011048774	0.008691079	0.010670416	0.01262313	0.015408826	0.0549468	0.024183258	0.0073329103	0.015207105	0.011167842	0.007912294	0.023734914	0.019323975	0.007819417	0.0110253515	0.013080346	0.01002282	0.012322449	0.010338462	0.011131861	0.03799793	0.019611454	0.009422318	0.0127471555	0.008847966	0.009503988	0.009992444	0.011275893	0.0982531	0.014389997	0.03578625	0.017623268	0.029408874	0.030511614	0.033479143	0.019060377	0.007870821	0.029917082	0.009412678	0.01593765	0.011463386	0.021821585	0.025318883	0.010391854	0.011593132	1043087
0.95082253	0.9594416	0.951687	0.95425797	0.9319499	0.8818869	0.9191079	0.96976155	0.9777434	0.96856993	0.61964417	0.4764833	0.9258662	0.9643332	0.74971545	0.95465857	0.92935747	0.97557765	0.97635436	0.97888625	0.93010616	0.84772635	0.97963345	0.17295432	0.16922261	0.9615799	0.95709515	0.96594477	0.97547525	0.979119	0.93754584	0.87185466	0.8929229	0.8148212	0.94243664	0.93441063	0.87814605	0.055694077	0.45236108	0.90246207	0.48953596	0.88030577	0.9151437	0.9814353	0.5208268	0.9526438	0.90876025	0.97554374	0.90707916	0.9401396	1043825
0.045625474	0.025656829	0.0057822387	0.009291292	0.0077221063	0.00866601	0.009697279	0.008096924	0.008143868	0.010877248	0.008403805	0.010590505	0.0057446854	0.018315753	0.010419617	0.008273527	0.010048564	0.013293976	0.015391581	0.008761681	0.01235857	0.04923012	0.0075112493	0.0077559147	0.020904958	0.029496875	0.01235218	0.008984053	0.008495769	0.009426552	0.0076468117	0.02291643	0.005195765	0.008642086	0.053817183	0.013030274	0.03968608	0.008414015	0.013585159	0.029976783	0.00646375	0.045990314	0.069582224	0.096901804	0.006522206	0.008114466	0.6644401	0.01291815	0.06742371	0.24796087	1045019
0.5297106	0.4705143	0.11442113	0.054368347	0.033436358	0.028938083	0.0072491006	0.032998502	0.047487795	0.0332166	0.07380573	0.038584743	0.027860524	0.016913122	0.041856512	0.013936471	0.014750537	0.027835155	0.03609497	0.08306708	0.033193383	0.012069677	0.0988542	0.04572523	0.012196609	0.017983506	0.040149946	0.032877427	0.012731102	0.0202078	0.017536212	0.03632033	0.09523967	0.03773634	0.028747883	0.08162365	0.13558736	0.0646159	0.012729371	0.030855343	0.039166868	0.08886485	0.10477576	0.016262045	0.04519384	0.18676895	0.072720215	0.013054457	0.029666884	0.043921713	1045395
0.017425055	0.02695444	0.0044192025	0.009298134	0.008972971	0.010088724	0.00652406	0.009675254	0.00865395	0.009113315	0.009935857	0.00915429	0.0073741972	0.008682772	0.008390945	0.009380415	0.011205567	0.014116592	0.011522337	0.008281769	0.007020719	0.0077972226	0.009936326	0.0066352137	0.0097172735	0.008450756	0.0062953145	0.0066886866	0.010887296	0.0073509426	0.0071022636	0.014844621	0.00989058	0.011002985	0.011175686	0.015319511	0.010050366	0.008821617	0.010659649	0.008678456	0.010104557	0.008142509	0.014861254	0.013042317	0.009873719	0.013070169	0.00779633	0.006798459	0.0078138625	0.010248292	1045837
0.045256954	0.028201902	0.01286135	0.013986913	0.00817334	0.017171325	0.024048973	0.016209524	0.020405976	0.013929699	0.01291579	0.012273201	0.011769049	0.010821193	0.009015988	0.012793469	0.008352934	0.016048849	0.013435508	0.0110498825	0.015413999	0.0148110185	0.01928761	0.012157496	0.0073501393	0.011705779	0.0053395573	0.008826147	0.012470866	0.011643634	0.011552055	0.008601183	0.0111548845	0.018225953	0.010989275	0.00936699	0.00945895	0.007805793	0.013802607	0.009022002	0.013095925	0.008103909	0.015112335	0.015879275	0.009651894	0.011211834	0.010331369	0.010719808	0.0114913285	0.0078046485	1180492
0.004434199	0.0016239764	0.000874214	0.0027150037	0.0013196785	0.001857424	0.00089998095	0.001406884	0.00068684854	0.0011078649	0.00035286575	0.00050981744	0.00018489506	0.00070225104	0.0014982425	0.0011408258	0.0001821822	0.0011888461	0.0009872325	0.000363915	0.00035158105	0.0003469108	0.0005986117	0.00010323463	0.0003123644	0.0003550923	0.00037485902	0.0001046519	0.00010218617	0.00028321863	0.0006125383	0.0008676936	0.0006332669	0.00032579718	0.0004230544	0.00097490917	0.00028515366	0.00044449838	0.00022195347	0.00019468169	0.00072275096	0.00036335477	0.0005051772	0.0006124764	0.0008618067	0.0001659886	0.00047616241	0.0007465666	0.0010370866	0.0002974416	1180719
0.05566607	0.05863794	0.0033613625	0.0014929579	0.0023272443	0.0038902832	0.00408276	0.0038026983	0.0030737857	0.0022424476	0.00036176917	0.0063896645	0.0051510264	0.0074519375	0.0036263946	0.0038533385	0.0027575016	0.0035510105	0.004688411	0.0015162568	0.0016363303	0.0023513776	0.004175371	0.004320998	0.0015006278	0.0025091448	0.0012910061	0.0028567226	0.00044882036	0.0017417581	0.0018022655	0.0028606576	0.0010104929	0.0019942515	0.0016283394	0.0044106245	0.0032500078	0.0026401056	0.0031858634	0.001975415	0.0012067852	0.005082737	0.0045262766	0.00248078	0.0037019693	0.0060537104	0.0029736694	0.0027762277	0.006847573	0.002577908	1180967
0.11859602	0.2370949	0.0570303	0.04256774	0.04926891	0.08175257	0.07596035	0.92010176	0.38580164	0.5999997	0.2520958	0.65930706	0.27833754	0.017961599	0.035825446	0.3863648	0.17485222	0.07876931	0.019849755	0.061107546	0.011860719	0.21071379	0.03708643	0.014351025	0.08098814	0.32363844	0.45893192	0.07460242	0.030853104	0.00554352	0.076992415	0.08147703	0.39854965	0.7844438	0.13234423	0.86429054	0.28501174	0.3314198	0.6922805	0.84421176	0.3389086	0.21161735	0.35915792	0.53538936	0.56215435	0.5139262	0.39039552	0.74216926	0.12476263	0.11974604	1181315
0.019111311	0.0118436245	0.004787184	0.008714585	0.008573091	0.007918087	0.009670554	0.012455969	0.010330697	0.009835781	0.0114837205	0.018585151	0.010279239	0.006402262	0.008618716	0.010166509	0.0112229185	0.040309343	0.008359684	0.0075462153	0.010312869	0.009839616	0.019143844	0.008854562	0.01034049	0.013439599	0.012969356	0.009875795	0.009473133	0.013090225	0.0077754064	0.008102015	0.0059402725	0.00774771	0.0099988235	0.008625231	0.014531856	0.008019311	0.008161971	0.0060766004	0.00836565	0.008972132	0.012776991	0.014693973	0.008817475	0.008386162	0.010559627	0.0091267675	0.0111727	0.020413378	1181708
0.6057133	0.78183174	0.9325644	0.87741125	0.93682307	0.973782	0.86487937	0.59050447	0.6787739	0.9143111	0.24489935	0.8068568	0.8055971	0.9342919	0.8446444	0.96755475	0.26835218	0.8954302	0.45562372	0.2994143	0.09565419	0.52148014	0.22726068	0.28200176	0.8255667	0.78727794	0.8038627	0.380125	0.4855424	0.32168305	0.17128353	0.7335301	0.4954067	0.72856045	0.6056537	0.6949302	0.9162794	0.8078546	0.9538233	0.8121591	0.63946587	0.89269525	0.6611534	0.8226676	0.94702303	0.61852366	0.9841839	0.937497	0.7731515	0.3723394	1181734
0.07656823	0.033166632	0.0044574738	0.004959063	0.005523206	0.005236293	0.0058693658	0.005522271	0.006046935	0.0044638915	0.003929813	0.006511389	0.01402334	0.0053839474	0.004753341	0.01787899	0.003648929	0.0060275714	0.009468024	0.0011116618	0.010873538	0.0093766805	0.027727103	0.009167483	0.013786363	0.009118646	0.007834803	0.0062425546	0.0024402728	0.00674177	0.007389214	0.00492132	0.004236173	0.0037239017	0.0066548605	0.00696775	0.0041604475	0.007683727	0.00788289	0.0048672166	0.005201713	0.002870753	0.004719368	0.0019193727	0.0046616676	0.0012409715	0.0021028565	0.0015287786	0.002363787	0.004519672	1182964
0.20089862	0.041637637	0.010219101	0.009757842	0.009676137	0.0069823223	0.0074428404	0.008345457	0.008424142	0.007841716	0.012930704	0.008534008	0.013663869	0.007838552	0.007755786	0.008248333	0.005251174	0.0055983975	0.006484514	0.006920545	0.00858719	0.007820579	0.009130399	0.008262595	0.009589369	0.008754495	0.008513315	0.007423829	0.00743107	0.012091753	0.008272478	0.01010264	0.009016372	0.007977962	0.008795157	0.00946776	0.0076735104	0.003938902	0.011700837	0.007327764	0.0070111947	0.005332997	0.007062036	0.0076629217	0.010421722	0.010353504	0.010511296	0.0075393124	0.008149732	0.011543004	1183299
0.029704718	0.059064664	0.115906924	0.4785731	0.72006685	0.26434445	0.37196225	0.4885523	0.008100536	0.01964663	0.04573476	0.030715197	0.00820145	0.007967876	0.0086298715	0.009059415	0.008947938	0.012577686	0.009100307	0.009953349	0.00859746	0.009078389	0.012761338	0.011031036	0.054750364	0.012915043	0.04643857	0.009673455	0.0112979505	0.0113127725	0.035893064	0.010644032	0.11351676	0.014290428	0.012249724	0.03419786	0.019294687	0.00887815	0.015953317	0.008819616	0.010236729	0.0155970175	0.011065104	0.008364	0.009832896	0.0133638345	0.01043098	0.009755607	0.029744197	0.011820264	1183801
0.0007228481	0.0007748333	1.5369358e-05	1.677864e-05	0.0001687742	8.3101964e-05	3.1460302e-05	1.5864774e-05	1.8774097e-05	9.69471e-06	1.8041752e-05	1.9992254e-05	6.2076538e-06	1.8862359e-06	4.7898247e-06	5.6497006e-06	8.953774e-06	5.596696e-06	2.2942183e-06	1.6860097e-06	2.167684e-06	6.361318e-07	6.963087e-06	3.2018604e-06	3.04781e-06	5.055584e-06	1.2382626e-05	2.580883e-06	8.744294e-05	1.6102338e-06	5.4272787e-06	5.397218e-06	0.0001024537	1.0066085e-05	6.631672e-05	7.146901e-05	2.0741192e-05	4.5023708e-07	1.3533472e-05	1.8125791e-05	2.4792556e-05	3.84881e-05	1.3851129e-05	0.00022095178	7.407596e-05	4.4289893e-05	5.857389e-05	0.00041773525	4.3429314e-05	1.5058746e-05	1184248
0.107071415	0.036547303	0.0031401527	0.015940387	0.0044113863	0.003767081	0.0035738	0.003333599	0.0021071916	0.0014681092	0.001728677	0.001822324	0.0006655811	0.003929339	0.005252888	0.01697891	0.006499905	0.0068537574	0.005854577	0.0040920307	0.0026787235	0.0016570669	0.005916512	0.0017119934	0.0011727008	0.0024295717	0.007867341	0.0029978997	0.0022242726	0.001888157	0.003274241	0.0023371119	0.0027601593	0.0036297536	0.002219958	0.0013590149	0.0013659114	0.00458594	0.0026955197	0.0012630436	0.0012344904	0.0021246963	0.001205279	0.0009678681	0.0009650716	0.00079133705	0.0011313278	0.0016305386	0.0022193983	0.0006820964	1184711
0.006418061	0.0030624093	0.00036882883	0.002966352	0.001700261	0.00039380018	0.0009672923	0.0014366803	0.00045529398	0.0009450957	0.0017197626	0.0032219882	0.0010987159	0.00085306645	0.0022012196	0.001292967	0.0063307933	0.00055183575	0.0007668479	0.0008494734	0.0026616808	0.0010488799	0.0015892969	0.0013070399	0.001276685	0.0032926523	0.010335621	0.0012294909	0.0018632681	0.0006923543	0.0035648525	0.0006820194	0.012257775	0.00081489957	0.00087252667	0.008839803	0.00082479516	0.004251381	0.0010056151	0.0031609808	0.004524156	0.003011805	0.005953365	0.00239915	0.00073014316	0.00063534436	0.00036544885	0.0010038643	0.0013262968	0.00045474313	1184742
0.4080877	0.31500033	0.2277424	0.46676496	0.71066743	0.71175706	0.4942438	0.27752954	0.79451865	0.12143789	0.2972015	0.7037213	0.7561287	0.8953172	0.8850321	0.3758224	0.1002859	0.49065173	0.6777585	0.8306975	0.45669994	0.7222918	0.7333666	0.7691794	0.8103355	0.43522525	0.09487835	0.050437264	0.5233926	0.42047992	0.21664575	0.29265177	0.44823906	0.7841173	0.28271866	0.20597498	0.08632327	0.7009632	0.6112256	0.26552302	0.29720664	0.22824864	0.28978425	0.5983133	0.45561886	0.67050254	0.4915114	0.5054567	0.39733043	0.033440147	1187704
0.8790225	0.84891963	0.24823344	0.14063028	0.034457818	0.7474429	0.1686957	0.70630836	0.4576787	0.4721015	0.27282715	0.059385836	0.029781112	0.7939151	0.17517091	0.17368484	0.11419059	0.702202	0.5706983	0.13747993	0.45979443	0.089197405	0.18424754	0.8931816	0.24020308	0.4183279	0.04750747	0.29983634	0.19903827	0.49157116	0.2553562	0.34883696	0.8143129	0.96537334	0.8918678	0.4785589	0.8571054	0.8165834	0.95500463	0.96041507	0.7759035	0.7045814	0.97243583	0.94551224	0.7942814	0.95138144	0.9779609	0.9707784	0.98371834	0.9422736	1187823
0.027096115	0.017880898	0.005737687	0.0060459115	0.02090011	0.009625849	0.017579509	0.0024831814	0.0029750792	0.0042226836	0.0037726937	0.0026252563	0.0024148652	0.006970945	0.022549175	0.012265549	0.0030746653	0.015373596	0.004641784	0.00517959	0.012414392	0.003963057	0.005200341	0.0020570671	0.0036447276	0.0030377153	0.03487153	0.0026394892	0.009211494	0.005184595	0.030108523	0.009358785	0.0031026497	0.0019445264	0.0011897434	0.003877626	0.002080332	0.0029570125	0.010710811	0.004496736	0.0039959773	0.003704304	0.0072975224	0.0037177682	0.0072368393	0.0029716457	0.0030777243	0.0073974137	0.010217037	0.0032486366	1188539
0.069667086	0.020037426	0.007320394	0.0035664923	0.0019241965	0.0009829135	0.00096864486	0.0013076109	0.0005339854	0.0003304367	0.0005169861	0.0026409894	0.0003754375	0.00058138004	0.0013692118	0.0009987648	0.00037317892	0.00077854027	0.0008844225	0.0006642744	0.00062900066	0.00078708184	0.0013112901	0.001288307	0.0015268894	0.0015239676	0.0020614474	0.0012266663	0.000696163	0.0008666269	0.0014543198	0.00092538656	0.0013634552	0.0007675904	0.0005059227	0.0020525136	0.00057146815	0.0018336077	0.0026943139	0.0007660781	0.001996008	0.0014656598	0.0008201758	0.0020074043	0.0029676696	0.0020681857	0.000830754	0.0012171366	0.0018754508	0.0014722714	1188668
0.004408742	0.0029254367	0.00020237184	0.00016756292	0.00026480024	0.00071743526	0.00033512578	9.874888e-05	0.00013961799	0.0002959159	0.00036694057	0.00049034023	0.00018929316	0.000331447	0.0004984708	0.0006648394	0.0001703176	0.00022688278	0.00042824395	0.0010890574	0.00024388098	0.00039525706	0.00014516618	0.00026844064	0.0005653695	0.00016227635	0.00026106957	1.9845513e-05	4.6247813e-05	0.00012026956	0.00094587944	0.0005790609	0.00046677777	0.0014426206	0.00042393545	0.0029680438	0.00011850309	0.00020805676	0.0010541114	0.0012050632	0.000645453	0.00021619663	0.00039370393	0.0008867143	0.00012572954	0.00016706563	3.6467198e-05	0.00013186684	0.00010008996	4.111916e-05	1188829
0.064952165	0.14540556	0.006633419	0.011568183	0.030739585	0.020213675	0.007102653	0.00928357	0.0064831013	0.0055551464	0.007705018	0.009089816	0.007422271	0.007934765	0.009828454	0.016902026	0.017026393	0.007416288	0.0070433123	0.006416662	0.008836645	0.0052105417	0.0064466516	0.0070792167	0.0076061822	0.009421494	0.006220031	0.00869391	0.0060975994	0.008401259	0.01117538	0.016573146	0.008630042	0.009139485	0.0039618034	0.013137754	0.009243408	0.024231205	0.009888452	0.019755144	0.021041067	0.009912	0.011816155	0.009613601	0.0074531897	0.010793452	0.009801858	0.0055888225	0.007993544	0.008037312	1189106
0.019724613	0.013656551	0.0069163083	0.02758934	0.012087509	0.023073772	0.016310878	0.022417322	0.014093356	0.04500868	0.020550676	0.012456637	0.007160104	0.018993415	0.014436247	0.011063925	0.025534505	0.01695357	0.0034593116	0.2931174	0.0023012264	0.0031786393	0.004896257	0.010191674	0.011272847	0.024742052	0.078344725	0.0029410978	0.012230348	0.008252985	0.010087295	0.0035298846	0.02162794	0.027391894	0.012185911	0.027341554	0.009959347	0.20591727	0.005670276	0.019508507	0.04857717	0.017068917	0.0024177614	0.07177753	0.017205793	0.17316104	0.12018204	0.104525864	0.014446481	0.058709424	1189307
0.55950177	0.68760157	0.558472	0.101026215	0.07002346	0.7952045	0.13144855	0.07321974	0.3414409	0.18629439	0.06723838	0.46725252	0.14978917	0.69146	0.37902853	0.7027599	0.13133274	0.60033387	0.8936426	0.18167007	0.21840414	0.6369701	0.93197393	0.73587483	0.3213648	0.022338798	0.07942384	0.029445708	0.28213504	0.5142842	0.5795741	0.45358554	0.17150667	0.19778256	0.3580881	0.016661525	0.25802886	0.26454252	0.14364374	0.046275754	0.019235838	0.09725752	0.20323732	0.04329235	0.2161417	0.25871822	0.14563395	0.7894933	0.11527179	0.66179043	1189321
0.5407822	0.4795506	0.5680974	0.14879894	0.06692531	0.08265698	0.22794104	0.6094933	0.920212	0.07438376	0.16403097	0.41608813	0.41739744	0.15028359	0.047785837	0.06271105	0.004998482	0.017082538	0.031343985	0.063373476	0.02056483	0.026501143	0.057832755	0.29217425	0.042094033	0.04594294	0.046422396	0.012934511	0.16078849	0.014178189	0.030688848	0.12009462	0.009721029	0.04895801	0.048263397	0.29551974	0.0491269	0.028216016	0.0862902	0.19552465	0.033828203	0.382014	0.6124301	0.29782358	0.07336109	0.043912124	0.045524906	0.013818752	0.05985662	0.070548154	1189352
0.29900178	0.04561683	0.0113243945	0.06992577	0.1282165	0.014855357	0.022693284	0.044794038	0.010165512	0.005308019	0.18353717	0.11659603	0.07765421	0.31376126	0.1745517	0.039161872	0.028849937	0.021671036	0.19442493	0.11033038	0.053905353	0.10745599	0.007841608	0.016686857	0.016207667	0.7654571	0.04760459	0.07324592	0.034344155	0.006855932	0.01278462	0.011999502	0.0044314167	0.0033666333	0.04604625	0.03498438	0.01031706	0.005217571	0.031156251	0.04122928	0.062608406	0.09599523	0.04677487	0.016078286	0.013742153	0.08900189	0.016715907	0.17963798	0.23783608	0.03531576	1189969
0.40339902	0.37029707	0.025878878	0.06728264	0.041946057	0.008430483	0.022117196	0.061930228	0.13470262	0.041776188	0.010162	0.23327377	0.071839556	0.012069393	0.0716766	0.008213446	0.033461716	0.017167501	0.13184845	0.13729267	0.14963022	0.1295436	0.093078814	0.058966592	0.18138449	0.6179654	0.08981556	0.014361707	0.41817096	0.41221455	0.1257055	0.040145252	0.037486285	0.08566718	0.0111335665	0.012199913	0.011659993	0.014431648	0.013378095	0.009624936	0.28411964	0.3076438	0.18883891	0.23175861	0.025184155	0.016795296	0.07534219	0.01822702	0.049748432	0.03721377	1190526
