0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.3336055	0.4549546	0.327972	0.41818142	0.7234262	0.4199408	0.26222402	0.32924178	0.21491691	0.671662	0.21030761	0.12510799	0.13632773	0.2997163	0.1093174	0.18232718	0.20234852	0.5500965	0.4699439	0.18038253	0.26404843	0.4689185	0.914721	0.24213246	0.57855624	0.06168282	0.112682015	0.1504784	0.21914366	0.6771211	0.429957	0.51215416	0.3259746	0.46112368	0.32476956	0.28095925	0.24591477	0.27101973	0.23288515	0.14396322	0.45384938	0.60352474	0.22985582	0.9319252	0.2903642	0.22027987	0.30825207	0.15397494	0.17027104	0.68771094	23030223
0.39109015	0.32235503	0.5256041	0.6859225	0.6313876	0.6683629	0.72672856	0.79229945	0.7809849	0.7330933	0.82682306	0.5677839	0.6860752	0.94093555	0.35950592	0.63624346	0.8486338	0.70780045	0.7831965	0.52634764	0.70602775	0.7799855	0.64398867	0.63696504	0.9959709	0.6239446	0.7560828	0.4565839	0.54444	0.50574744	0.97950613	0.61263925	0.6055085	0.8580075	0.64844984	0.89089155	0.7101119	0.8597656	0.96431786	0.7068028	0.8032487	0.9628462	0.7022562	0.77594423	0.5037063	0.5471583	0.6630843	0.7670595	0.8429424	0.9982711	23035091
0.94499785	0.45230502	0.87216157	0.990094	0.9913515	0.9868396	0.85323983	0.9699302	0.9800587	0.9733277	0.9171422	0.92377084	0.8497631	0.9922429	0.63049716	0.9408447	0.9954674	0.94812703	0.9757918	0.8245932	0.91507894	0.9826901	0.99868053	0.89777684	0.9951893	0.8410444	0.9236135	0.79001546	0.99405825	0.9889253	0.99623305	0.99101907	0.9182263	0.9966428	0.98613954	0.98955184	0.9058537	0.98573667	0.99300957	0.7963682	0.97254205	0.9947135	0.97754115	0.9979798	0.97499686	0.9775367	0.9861239	0.9707381	0.98322856	0.99949014	23038690
0.88878334	0.46336582	0.6947204	0.9777411	0.9974607	0.9958806	0.6919074	0.9681336	0.84933895	0.97302294	0.9727455	0.9413282	0.9669471	0.9980996	0.6365576	0.8880433	0.91062933	0.9550552	0.98339707	0.69216955	0.5410719	0.95565677	0.99709845	0.71957815	0.72305	0.31290257	0.53657115	0.58106005	0.9630083	0.875351	0.47722074	0.7904881	0.36501357	0.88695353	0.6762588	0.48618758	0.4717922	0.70284694	0.4355089	0.45582482	0.92439425	0.8490566	0.3548187	0.99535805	0.25244427	0.76638764	0.65135336	0.73556757	0.81543213	0.8410469	23042905
0.98306674	0.92821455	0.96550846	0.9949927	0.9807294	0.9832591	0.9515238	0.96983385	0.9635765	0.98435855	0.9712142	0.92289925	0.97939736	0.98146904	0.8838642	0.92167294	0.9912361	0.9919024	0.96009785	0.97471297	0.98536575	0.98587495	0.9625488	0.91044843	0.9974511	0.9046038	0.97809917	0.8616697	0.9520151	0.9664854	0.9939844	0.9681759	0.8916163	0.9938241	0.9598447	0.9766981	0.9505994	0.9800862	0.9765977	0.8674696	0.946492	0.9934075	0.9761187	0.8191087	0.9334147	0.9585279	0.9064817	0.9306856	0.8570067	0.9993387	23047907
0.35109726	0.19155936	0.25994116	0.32954293	0.19613549	0.27784044	0.4416242	0.46112823	0.17775898	0.6167891	0.40639624	0.38009632	0.12765084	0.24932925	0.20303613	0.1894252	0.66010046	0.49242988	0.39691308	0.036235955	0.14864562	0.56061524	0.67674375	0.22464092	0.39884618	0.057405524	0.22189008	0.20981388	0.49159843	0.33052024	0.18805422	0.27343643	0.104511864	0.5322369	0.2975652	0.05743021	0.049662896	0.23413338	0.25890785	0.20931093	0.440785	0.49316737	0.10900416	0.6051121	0.10267839	0.4782114	0.14460096	0.30217525	0.24091627	0.28656134	23464398
0.96635056	0.99381906	0.9787257	0.99632215	0.99916637	0.99368507	0.99484515	0.9948079	0.9888204	0.987777	0.9809559	0.99419045	0.988906	0.982653	0.9957151	0.9909286	0.99333704	0.9913902	0.9869516	0.93505484	0.9913065	0.99271	0.9977143	0.9908215	0.99977535	0.97621596	0.9593881	0.99913186	0.97201353	0.9958955	0.9892869	0.98359054	0.8763868	0.95284843	0.89840925	0.9728407	0.9519612	0.9613971	0.95626783	0.98263526	0.9678206	0.9425025	0.9359266	0.996521	0.89442253	0.9798708	0.95420986	0.9857631	0.9965115	0.99949825	23469998
0.16978405	0.207358	0.24700707	0.1435423	0.51462513	0.24387963	0.26059306	0.30661896	0.17051306	0.490901	0.170917	0.19505769	0.13841441	0.24710461	0.16618818	0.15155728	0.35196888	0.24138813	0.3983318	0.15092602	0.18894888	0.392574	0.37268645	0.24390535	0.19435489	0.24718311	0.26105917	0.259888	0.21392035	0.27418038	0.49000582	0.31714195	0.37383956	0.061299685	0.34476557	0.2648344	0.38899335	0.37742805	0.11950264	0.23237744	0.23229598	0.41112697	0.1553236	0.37516275	0.2578269	0.23227379	0.26379728	0.32251388	0.54816306	0.32354113	23470024
0.73298985	0.5075214	0.59969974	0.5865445	0.4746053	0.11159538	0.2745874	0.3110293	0.34738085	0.41644698	0.11829648	0.25514513	0.13565743	0.20034368	0.31455028	0.5020639	0.26772243	0.23115708	0.35566145	0.2250475	0.47015244	0.36798692	0.62547064	0.2688618	0.5953571	0.17657837	0.23621379	0.45436084	0.4510338	0.29677248	0.47121367	0.22112542	0.06826724	0.14668839	0.20248672	0.098251104	0.06101488	0.42364213	0.15436237	0.07329656	0.17774093	0.56366515	0.17554255	0.5596465	0.6550725	0.31895414	0.37477344	0.29007658	0.5822669	0.19871022	23474501
0.31607792	0.43067846	0.48468143	0.9048328	0.64941883	0.47518513	0.41587603	0.8183019	0.77278787	0.5930126	0.50138754	0.52585536	0.3611524	0.092673436	0.87998146	0.67773116	0.57644224	0.56882524	0.7494182	0.3609768	0.4393115	0.8382417	0.5511639	0.39270306	0.7473933	0.24005558	0.47183236	0.83483297	0.7257198	0.71772784	0.6854023	0.445867	0.6020347	0.4985717	0.80876184	0.20763682	0.29745024	0.6966965	0.694386	0.27889606	0.7993874	0.87424165	0.151667	0.480357	0.78688705	0.9030883	0.8598369	0.55509984	0.91335034	0.6874447	23486376
0.23291227	0.22553708	0.1879024	0.20930316	0.18142396	0.14459138	0.1165345	0.27215573	0.11253375	0.32327372	0.14334595	0.20847222	0.16952646	0.2897995	0.2133655	0.14476466	0.2402433	0.19967698	0.32670516	0.06165316	0.2176484	0.21017303	0.6077975	0.16053855	0.40145916	0.06033394	0.08810155	0.258351	0.26813176	0.18835178	0.3908253	0.14760673	0.067268364	0.239138	0.19032027	0.17582123	0.11854343	0.22751737	0.2254744	0.1008346	0.29161882	0.44388363	0.0744317	0.52697784	0.13237792	0.14378487	0.23337412	0.17919342	0.30990094	0.6112695	23491167
0.18613002	0.14840272	0.27382112	0.33097765	0.34880632	0.26130563	0.37904695	0.18342198	0.26197124	0.42554903	0.20480783	0.20437609	0.3029631	0.14322023	0.5173224	0.4435468	0.31171468	0.43042266	0.33137766	0.1356019	0.2265294	0.37291127	0.4914243	0.13933015	0.509856	0.29733962	0.32076418	0.37254438	0.44408005	0.5281943	0.27476227	0.40359268	0.51710564	0.4839743	0.2723087	0.29409257	0.42413667	0.41004428	0.7981511	0.20655847	0.58693546	0.39945287	0.34301093	0.7243548	0.23581983	0.21159737	0.549977	0.25434828	0.32199466	0.49374247	23498321
0.48978576	0.43567327	0.48739696	0.40486214	0.9533863	0.49248967	0.8049201	0.96068233	0.9710786	0.91138023	0.55474615	0.8383194	0.8860702	0.92489225	0.98289263	0.9488757	0.9476394	0.98489916	0.93058306	0.3694241	0.81760883	0.98752636	0.9891194	0.84653354	0.99697626	0.37233117	0.49737173	0.9734745	0.98368376	0.9772783	0.96928924	0.861165	0.48861936	0.9826385	0.9808421	0.96190125	0.8939905	0.8971324	0.9207806	0.68528754	0.99659806	0.9915085	0.87206745	0.9997756	0.94573194	0.99106455	0.96822685	0.98040086	0.9919612	0.9912862	23501853
0.8624666	0.84556127	0.8648027	0.98505	0.9928913	0.9922714	0.92091393	0.98261297	0.9634094	0.9623855	0.97475135	0.8909818	0.97606933	0.99954635	0.9047833	0.97196794	0.998857	0.9421535	0.99340725	0.9929328	0.9709908	0.9539117	0.9915575	0.7997963	0.9998772	0.9079297	0.97637105	0.9224433	0.99057883	0.9296341	0.99993217	0.93340784	0.9450945	0.9906804	0.99579453	0.9949714	0.94790536	0.9853994	0.99562365	0.9530438	0.9698305	0.99677795	0.99124146	0.96999073	0.99897504	0.98694116	0.9672382	0.9925956	0.99717844	0.9998228	23506175
0.43355402	0.5499949	0.45390245	0.3715739	0.38842213	0.14743344	0.46871448	0.46688816	0.44720146	0.57700306	0.40068808	0.6048356	0.35758096	0.49957493	0.44269037	0.39456847	0.42546675	0.31559494	0.3858544	0.24949616	0.2886393	0.8255282	0.6838206	0.232048	0.8447404	0.32840303	0.24889679	0.36601865	0.957558	0.43545026	0.55344486	0.2989671	0.12272182	0.49034363	0.3842887	0.44113335	0.30840376	0.42577696	0.88098335	0.3304254	0.68536115	0.64177287	0.2969183	0.41966382	0.49368587	0.87780064	0.6972109	0.5350122	0.69943947	0.7907989	23511687
0.6229519	0.27745876	0.4736912	0.4171153	0.5995842	0.3938224	0.37807715	0.65420306	0.6262864	0.701789	0.16560033	0.35592315	0.6764911	0.54732925	0.6222385	0.4357528	0.52093095	0.58036506	0.5310971	0.2095986	0.38228333	0.62162423	0.9023593	0.22461009	0.7725119	0.31866768	0.35519302	0.3462023	0.5894061	0.71566933	0.6387365	0.51613057	0.111413725	0.42096037	0.23347905	0.7730997	0.18524788	0.3266923	0.36802614	0.52728486	0.51347506	0.70737374	0.2377915	0.8661557	0.4843601	0.41385308	0.5929743	0.33762124	0.4584859	0.9441044	23921536
0.3233609	0.18533294	0.22543281	0.20989932	0.4598752	0.12922773	0.22374676	0.29740983	0.31555432	0.64895964	0.25052205	0.27209568	0.13651223	0.2395487	0.31842792	0.18832664	0.21218371	0.6101157	0.51301557	0.11995573	0.13848652	0.5226329	0.9286136	0.19010426	0.712098	0.105955854	0.17322485	0.35175484	0.6332412	0.65806675	0.5995147	0.34246472	0.16906153	0.53123635	0.22370966	0.14815526	0.09426972	0.34878293	0.13570406	0.12698694	0.6678182	0.7149356	0.13959126	0.9697324	0.2713193	0.26820755	0.5983596	0.16622859	0.43289858	0.9239933	23922782
0.069219396	0.11560285	0.2523688	0.14407264	0.119725175	0.19212425	0.14784025	0.13939181	0.17089611	0.15911111	0.14063744	0.036620326	0.1406044	0.076939225	0.16226794	0.13457517	0.4517049	0.49454716	0.3481844	0.014591598	0.06263262	0.25453383	0.5641145	0.18356314	0.87432015	0.04644291	0.045208782	0.055698134	0.10987343	0.31301007	0.31397384	0.28314117	0.028371971	0.3715221	0.37341952	0.05634993	0.012413644	0.11669027	0.13234916	0.027363833	0.16815205	0.46844044	0.016961474	0.84474885	0.042653568	0.0717363	0.1176276	0.08510418	0.24808627	0.6193497	23923219
0.2877307	0.1333493	0.28648826	0.1873609	0.74841017	0.44419646	0.14375982	0.2562935	0.20572752	0.33628774	0.20620833	0.112874694	0.13986602	0.5781614	0.23501724	0.43236217	0.27690852	0.4612783	0.418802	0.13187382	0.12821333	0.66720474	0.96685475	0.21785943	0.3956118	0.0993473	0.13576871	0.3325795	0.53488815	0.4538901	0.19783984	0.27962247	0.26324573	0.49011743	0.19175133	0.2220005	0.29344878	0.5052673	0.21906811	0.26341164	0.65568906	0.18974034	0.536203	0.8557973	0.37698543	0.32167554	0.25170094	0.18575895	0.29855764	0.8034825	23925561
0.1776261	0.15878992	0.28602555	0.53315854	0.64152175	0.20964435	0.31482396	0.33321884	0.2805265	0.56678224	0.5609206	0.21121866	0.48715928	0.5937394	0.25485227	0.30312422	0.84119916	0.49689442	0.8970312	0.5962641	0.6831874	0.7137974	0.82643485	0.6100863	0.9975401	0.4368733	0.44478166	0.239123	0.32346648	0.6008679	0.9779246	0.7807948	0.6724749	0.9173757	0.6907861	0.8195546	0.7734465	0.69255143	0.85638833	0.07453096	0.33517912	0.9771618	0.6707104	0.8147754	0.30444205	0.5568702	0.78181016	0.57026714	0.50489384	0.99168736	23929248
0.354675	0.25682226	0.46344092	0.43181124	0.38936186	0.47580108	0.3562811	0.37524745	0.38333726	0.72625875	0.32405245	0.3579943	0.29124886	0.24172401	0.4855147	0.45024922	0.6529445	0.6023678	0.70793825	0.030152911	0.1467113	0.7335236	0.94407195	0.17879316	0.8588203	0.07180463	0.18773173	0.17411716	0.5156717	0.61533374	0.4068505	0.45697752	0.15939452	0.4579752	0.32944155	0.1519851	0.09748116	0.5219197	0.29561093	0.17165604	0.8536548	0.66379344	0.12319339	0.96510136	0.08660038	0.6727528	0.21896248	0.3451499	0.45509374	0.69474286	23929623
0.75421727	0.3642032	0.7359458	0.9941755	0.98835504	0.97623855	0.70142746	0.781067	0.5361769	0.88239545	0.84862447	0.89093286	0.64440197	0.9837061	0.4675994	0.76146895	0.9502632	0.9882415	0.9916019	0.70491934	0.6217049	0.9690999	0.9978649	0.73992586	0.9990865	0.74165654	0.91933346	0.41784576	0.9684419	0.9735327	0.9978154	0.9662017	0.98356354	0.99805033	0.906657	0.9870985	0.83592784	0.9904193	0.9573973	0.44277316	0.7497355	0.97856677	0.93389374	0.99802893	0.8821745	0.7767717	0.9712389	0.83116144	0.9182857	0.9999502	23931189
0.78571945	0.6845485	0.6467146	0.97207314	0.9955201	0.9691514	0.59474903	0.95463026	0.8549081	0.9734273	0.8950573	0.86970246	0.972818	0.99749917	0.74633694	0.83562165	0.91129017	0.9766791	0.9890631	0.98138773	0.61635995	0.990739	0.9993298	0.63392425	0.99529797	0.64107925	0.9664769	0.65753347	0.99588096	0.94847834	0.9924126	0.97146285	0.8469208	0.99286616	0.8576609	0.87318283	0.7007041	0.96946174	0.8122752	0.71242774	0.9685542	0.99383104	0.88232243	0.9982759	0.8721116	0.91148096	0.968649	0.84472275	0.9676579	0.9987307	23935425
0.909198	0.90174884	0.8070299	0.8329977	0.8809515	0.8094191	0.73450434	0.7372195	0.4577603	0.97731394	0.4666202	0.66064185	0.47471637	0.83123827	0.5316745	0.6889062	0.7958923	0.59721375	0.5621911	0.55145293	0.35107896	0.42588124	0.6260868	0.40590355	0.96772635	0.46269217	0.45168906	0.58744526	0.5822642	0.8212547	0.5687144	0.40283814	0.38635814	0.6761619	0.54270715	0.87375563	0.5901969	0.60096127	0.8565883	0.28418756	0.57022643	0.82800204	0.4963922	0.8251864	0.76398265	0.65927035	0.70583063	0.80360526	0.8439564	0.9198708	23940354
0.65989745	0.8609142	0.607949	0.22983643	0.9305131	0.2582626	0.4261735	0.3348538	0.09955556	0.872598	0.2924384	0.21966094	0.19430557	0.17418219	0.34714097	0.41703153	0.31655014	0.37401733	0.487457	0.0089434	0.100988224	0.31650317	0.7624228	0.17448878	0.679297	0.0063587455	0.048219338	0.27959812	0.6096328	0.49861014	0.3749001	0.22099465	0.048800465	0.2910485	0.7093243	0.17943776	0.2601916	0.6266194	0.32209003	0.06717305	0.45927435	0.9392114	0.1686705	0.9931183	0.26996303	0.50716305	0.33994132	0.3039792	0.9195797	0.7499741	23943397
0.9328108	0.98686385	0.75361854	0.80444896	0.79056746	0.9442099	0.9921172	0.98364604	0.90610474	0.8967489	0.66792053	0.8899179	0.71645355	0.8599771	0.98167694	0.76895875	0.9075448	0.71401197	0.95244294	0.5118339	0.79576397	0.8801457	0.9276491	0.4983638	0.8870364	0.41239068	0.57047755	0.91993463	0.85147625	0.62327415	0.7343131	0.41672593	0.4225397	0.37026486	0.70324576	0.51764697	0.4293766	0.62208045	0.6268561	0.37628403	0.41874373	0.65105003	0.37794384	0.8115875	0.28278014	0.5480927	0.46716264	0.6990806	0.5571921	0.21662395	23952615
0.5736318	0.6978665	0.54620665	0.60979307	0.8178285	0.6256995	0.81016046	0.8703509	0.8587885	0.918392	0.9120465	0.79840124	0.8290837	0.8836029	0.5660529	0.8170034	0.85299224	0.8784459	0.88817835	0.33815512	0.80903053	0.9762951	0.9652043	0.6694164	0.8750603	0.38047254	0.7122465	0.6428193	0.59155875	0.86337984	0.5504359	0.59453493	0.31579784	0.77237016	0.3761737	0.37206125	0.38531423	0.7522487	0.5703414	0.655099	0.86220384	0.91317487	0.4810177	0.98606724	0.59307176	0.8212284	0.67005163	0.75457263	0.90778315	0.96765065	23954367
0.19980802	0.14970414	0.22995627	0.23614906	0.4132281	0.052377064	0.23453428	0.33348033	0.3120032	0.43213624	0.17148976	0.16163318	0.17240863	0.25032386	0.36267078	0.38906676	0.2305935	0.6155416	0.54780734	0.026198132	0.16959774	0.32452536	0.64919245	0.08967141	0.3285966	0.039350215	0.11608402	0.24898627	0.72705907	0.48816693	0.2734433	0.13893944	0.07347578	0.18983856	0.17896257	0.12826826	0.043841336	0.25427866	0.34822106	0.12006731	0.3717471	0.627285	0.087985	0.8929211	0.16995667	0.41998234	0.3849897	0.28221074	0.52525586	0.8596809	23960979
0.93161595	0.98776966	0.98245424	0.8905631	0.65884286	0.790391	0.9982792	0.99683845	0.94450414	0.9947812	0.98484427	0.9806097	0.9649572	0.9989201	0.99649894	0.9953394	0.99898356	0.99703574	0.996707	0.6282875	0.92077637	0.99018174	0.99934596	0.74832374	0.9991534	0.42964092	0.8014212	0.7918459	0.8422877	0.9712455	0.9696501	0.9142363	0.6902373	0.7185846	0.5151299	0.7052067	0.64963377	0.89410174	0.94019437	0.19643863	0.33335856	0.89860046	0.7039121	0.8016519	0.9212038	0.69980884	0.88980347	0.5432474	0.9798711	0.76055264	23963567
0.52719337	0.5478231	0.302439	0.56986713	0.6757521	0.60969996	0.34310538	0.71212393	0.55985624	0.745409	0.43912587	0.5836692	0.24892415	0.6886053	0.44496584	0.48186755	0.65931475	0.722198	0.80815977	0.41798365	0.6543175	0.84571064	0.92409164	0.41674414	0.98843944	0.30268893	0.72553253	0.4897357	0.7392496	0.83151174	0.6671151	0.6421234	0.8555435	0.9029021	0.56345105	0.90044445	0.77209157	0.73694396	0.90185714	0.3435897	0.8532053	0.93768585	0.40924168	0.95911044	0.91705513	0.7778416	0.808608	0.39023694	0.9644961	0.9878449	23963769
0.95626867	0.94376385	0.89666075	0.9977241	0.99919444	0.9960859	0.9862335	0.99921095	0.9904261	0.9933523	0.9755663	0.9880008	0.97933424	0.9887965	0.95204115	0.9540241	0.9689772	0.9525853	0.9950642	0.98129106	0.9551051	0.9941896	0.99787414	0.8822651	0.9761253	0.82402617	0.96914744	0.97057176	0.97070426	0.98203516	0.99832565	0.9655105	0.9409009	0.9918676	0.9459368	0.9778405	0.7681012	0.9481159	0.9889051	0.7358826	0.9797109	0.9963064	0.97110087	0.99951863	0.9145707	0.9846751	0.9718482	0.9387461	0.927457	0.99685127	23964750
0.46265867	0.61690134	0.4538738	0.53874487	0.7321751	0.38095698	0.4190848	0.5968553	0.31290156	0.87358654	0.6547788	0.47843477	0.5128575	0.5966257	0.8024027	0.5413303	0.59756416	0.91719496	0.80940866	0.23335135	0.61641365	0.9688111	0.9843688	0.53527874	0.8498664	0.30599806	0.34976926	0.5612398	0.8642203	0.75003195	0.73313487	0.7648455	0.25950938	0.8140919	0.63284475	0.29170662	0.43583867	0.6873574	0.7641817	0.5805746	0.89231056	0.9393131	0.24941477	0.96465987	0.4868995	0.7961227	0.9071368	0.7383005	0.9288746	0.9729399	23967775
0.15751526	0.22521386	0.092791766	0.045904014	0.5073403	0.29622358	0.2868918	0.17331553	0.16180296	0.4359695	0.33663872	0.10926495	0.36075974	0.29128575	0.35703933	0.18388073	0.2960666	0.31051418	0.2463882	0.009770369	0.039165854	0.52460104	0.75386995	0.30649927	0.25030273	0.007069935	0.07470326	0.17786358	0.12713575	0.36590603	0.13687171	0.10487924	0.046627913	0.2469667	0.12450198	0.07720091	0.060238834	0.22273521	0.069860406	0.073256016	0.43460613	0.4410377	0.051537603	0.77076083	0.13676707	0.29218057	0.1595336	0.1635311	0.4907281	0.41205975	24387471
0.548152	0.5013646	0.3616629	0.4350305	0.38981682	0.4767012	0.29517272	0.4803085	0.44309515	0.7273044	0.40306056	0.34004834	0.46898714	0.53481436	0.63571167	0.31441602	0.68692577	0.4617255	0.5859924	0.838445	0.7019631	0.7735015	0.7680774	0.27517828	0.8428139	0.28475177	0.35058385	0.5372498	0.46468183	0.52876335	0.7740537	0.3649513	0.44082594	0.25422528	0.5488941	0.45217568	0.17104042	0.47162387	0.588434	0.4782453	0.46516672	0.59582186	0.42517516	0.5284197	0.41338146	0.5337579	0.68598676	0.5754212	0.77115023	0.5559437	24397522
0.4949771	0.3733765	0.35232484	0.35224405	0.50725025	0.27492806	0.4554501	0.3610662	0.4074746	0.5761153	0.35671526	0.38720256	0.42467538	0.19580266	0.20519367	0.61825156	0.44779515	0.38224646	0.8160104	0.0987621	0.33756912	0.81727934	0.9685373	0.25281826	0.7558864	0.07187034	0.38057205	0.7114127	0.37004495	0.60059917	0.41566163	0.6817333	0.21879196	0.50724393	0.40382677	0.20872809	0.17515557	0.32865223	0.15466328	0.12552544	0.4961543	0.43590772	0.42979786	0.93873316	0.3295578	0.34266937	0.3673882	0.18755196	0.58494514	0.78517354	24406183
0.783971	0.33258352	0.58016974	0.7365167	0.9138891	0.9153734	0.8233281	0.9617967	0.9697983	0.9160595	0.87337434	0.91384953	0.8230773	0.98177445	0.9721459	0.96408427	0.9928048	0.96027124	0.9832519	0.56225723	0.9341921	0.9898789	0.99217826	0.82952607	0.99947315	0.92758024	0.75038797	0.7797648	0.9795999	0.9252583	0.9950566	0.8591285	0.97456115	0.99099255	0.9655582	0.98952776	0.7749601	0.8073736	0.97662544	0.8469603	0.98828983	0.97399014	0.8923442	0.96595186	0.8957643	0.9204679	0.9828888	0.9022977	0.93618095	0.9994387	24423832
0.22763869	0.16586034	0.26080397	0.08414638	0.29378155	0.0761081	0.11495961	0.27821448	0.08956415	0.40234572	0.081824355	0.1119265	0.079416275	0.12527266	0.25294104	0.20900716	0.39706367	0.28620613	0.50961614	0.06637101	0.11705713	0.25455114	0.36215538	0.13680011	0.31824264	0.021569116	0.0695053	0.17321102	0.17051208	0.3328738	0.5001499	0.09870104	0.13951443	0.09578629	0.1533866	0.058425494	0.022676822	0.14573076	0.22016156	0.06953352	0.16226739	0.3776512	0.03296212	0.27690837	0.19206601	0.09713586	0.11839359	0.0974504	0.19896598	0.2126623	24830353
0.11666613	0.14326186	0.12672481	0.074733414	0.1113025	0.07756575	0.055989474	0.11177691	0.09242645	0.19200908	0.059359975	0.09333824	0.079614274	0.16447392	0.1813473	0.19576158	0.19759054	0.13677825	0.22454788	0.026633482	0.08621769	0.15381698	0.3852249	0.12324264	0.26324475	0.022831501	0.13215236	0.16377927	0.16476047	0.2783185	0.2379056	0.051740695	0.021866463	0.13021372	0.15433158	0.06344214	0.04383857	0.13995771	0.07285761	0.026390176	0.233149	0.16552147	0.02707979	0.3531439	0.046830263	0.14282493	0.19156127	0.07786867	0.08312612	0.31404108	24833224
0.20527524	0.14784096	0.1780234	0.16142736	0.22544426	0.048846032	0.11258752	0.12745118	0.067367435	0.213095	0.08447237	0.09828485	0.033922005	0.25557873	0.023907475	0.0908166	0.14361939	0.2013418	0.4190057	0.108876854	0.20256095	0.19855626	0.5966864	0.06530577	0.08609167	0.08620546	0.098221645	0.112312965	0.31653446	0.30784434	0.41770053	0.14186849	0.068240225	0.24108557	0.18217713	0.099272154	0.13905273	0.32149065	0.22545928	0.027476832	0.10881495	0.17535372	0.039454643	0.39688194	0.13562047	0.12650836	0.2872908	0.13216089	0.27445266	0.44362152	24840298
