0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.25928992	0.15480565	0.6327871	0.8297185	0.8249703	0.6328643	0.7070245	0.80387044	0.45453966	0.74539334	0.9714722	0.35605285	0.70699435	0.78156954	0.20023753	0.20840706	0.80884916	0.7878937	0.9151115	0.9872773	0.51572824	0.8129699	0.82350093	0.48105654	0.9739137	0.7200302	0.72036284	0.35791093	0.42048442	0.7995391	0.94161236	0.41038963	0.46731132	0.7477474	0.80546254	0.64314425	0.6369041	0.5679726	0.7257587	0.62673366	0.3806678	0.9493775	0.5747923	0.47344562	0.55318856	0.5377755	0.4003707	0.71462715	0.33148223	0.9802335	22118002
0.986748	0.9829927	0.99666864	0.9994925	0.9922316	0.9989285	0.9986872	0.99856913	0.99885726	0.999529	0.9997999	0.9994017	0.989097	0.99975485	0.9877957	0.99916863	0.998777	0.9992415	0.99985266	0.99948716	0.9962214	0.9991572	0.99955434	0.95136625	0.99975556	0.9954015	0.9961151	0.98500186	0.9996623	0.9647026	0.9713482	0.9946838	0.9032137	0.9327553	0.9997179	0.9824354	0.96755767	0.99885607	0.99819	0.98077893	0.98789096	0.9986494	0.94966304	0.9985292	0.9980128	0.96873885	0.992396	0.997664	0.9957956	0.99787724	22118266
0.0713976	0.18252553	0.10916196	0.19605681	0.47843677	0.1382954	0.52677584	0.33186588	0.17817318	0.6408313	0.58038217	0.18221919	0.11338286	0.39882904	0.022523716	0.19697371	0.24422547	0.705318	0.7918012	0.7209405	0.12409478	0.48165902	0.79943866	0.13445887	0.78583825	0.37828413	0.16661017	0.061163425	0.8961783	0.25933808	0.67376107	0.20834197	0.22752404	0.1541335	0.5799453	0.28944853	0.09991345	0.28629437	0.27183378	0.19709289	0.27275622	0.5628786	0.12127483	0.3608693	0.35063803	0.2819618	0.19342135	0.3992394	0.52985424	0.65456516	22118271
0.12767954	0.07519036	0.045858864	0.2533314	0.38431475	0.14656526	0.20518449	0.4212598	0.23175243	0.29974264	0.31382465	0.13566914	0.1906471	0.4875112	0.04295705	0.26137644	0.2514691	0.82009375	0.25161642	0.312383	0.1880222	0.26474497	0.49318522	0.053670462	0.85743093	0.099290624	0.16063732	0.036198996	0.51215565	0.24033457	0.25903997	0.1874668	0.14083454	0.10789954	0.8622034	0.0992389	0.04722576	0.13290508	0.33361098	0.12501396	0.36034986	0.40291396	0.07412916	0.7824223	0.36131436	0.16432257	0.31340235	0.13950415	0.23139273	0.5778069	22128965
0.8789006	0.6404993	0.97759926	0.99513334	0.97806865	0.95015085	0.907926	0.9595477	0.83606184	0.9187108	0.9959919	0.75048447	0.9661804	0.97630364	0.9157176	0.7210931	0.98200285	0.96558017	0.97814786	0.9952512	0.8362822	0.94434553	0.97705007	0.8791413	0.99784005	0.8745017	0.98250294	0.9256245	0.9843418	0.9963644	0.98923475	0.9890722	0.8849132	0.97772616	0.9926386	0.9105098	0.9330567	0.97425336	0.963415	0.97034115	0.90426934	0.99520445	0.9604608	0.9461416	0.8577051	0.734717	0.907926	0.9501318	0.9403414	0.98531175	22540408
0.46266314	0.47869262	0.967473	0.9380193	0.808657	0.6800788	0.5782771	0.8064918	0.71316653	0.47183445	0.9135288	0.5127131	0.9783992	0.8177931	0.64753354	0.6799529	0.9080163	0.48237917	0.74866265	0.9837208	0.7745508	0.9050962	0.8118881	0.6604783	0.9381889	0.7414188	0.8796717	0.7728156	0.6442707	0.98949134	0.70832586	0.7307005	0.8424717	0.7340815	0.9808013	0.8269985	0.9369423	0.8227833	0.9627243	0.79981	0.6904494	0.6180881	0.8710545	0.76675177	0.65129185	0.79067373	0.84263295	0.70279306	0.4669206	0.95965236	22541847
0.9061574	0.99531615	0.9879556	0.8763197	0.7796295	0.9729998	0.9703972	0.8467493	0.9683293	0.9994524	0.98848677	0.9754563	0.99190825	0.98949695	0.9465989	0.9781261	0.6593693	0.9988292	0.9988889	0.8864319	0.78448176	0.8837857	0.99408674	0.92846787	0.9887378	0.8005646	0.9750268	0.9282246	0.99638593	0.99190795	0.99701834	0.9706496	0.980354	0.94001204	0.9962096	0.99036354	0.97138536	0.9979557	0.99117774	0.9464073	0.8074906	0.99865425	0.98485094	0.9982796	0.9649854	0.6593791	0.99101406	0.96522874	0.92343843	0.99393916	22552644
0.9614066	0.97063047	0.9991653	0.9304359	0.9956779	0.8831507	0.99630594	0.775155	0.9781342	0.9997656	0.99963593	0.9980868	0.99104184	0.9493791	0.941034	0.99116135	0.99413174	0.9962541	0.99280035	0.9983505	0.7961969	0.88065064	0.9992106	0.93024594	0.99826044	0.9970829	0.97646797	0.9922134	0.9959437	0.9930205	0.99202263	0.64394563	0.96087945	0.9558459	0.9997576	0.97972465	0.93670034	0.9866781	0.9898352	0.9865021	0.5935633	0.9972121	0.9938095	0.86807525	0.9964809	0.96814585	0.9381712	0.9953811	0.9832556	0.9974775	22560359
0.019738104	0.06403439	0.0053396965	0.18176481	0.3432174	0.06782651	0.24859574	0.08181735	0.052169293	0.52468514	0.11591482	0.03306196	0.031067679	0.06058024	0.038528338	0.2511104	0.0735976	0.5586316	0.15092823	0.2330339	0.17928691	0.20286913	0.44981697	0.100636676	0.5794462	0.26877865	0.12670904	0.060046274	0.36967015	0.13775623	0.4744089	0.2914001	0.15248619	0.12144974	0.35462075	0.12062607	0.089653	0.19067225	0.35559127	0.21112792	0.40954053	0.5957536	0.21325086	0.7662512	0.53390974	0.37016588	0.48987508	0.29094496	0.4924324	0.43610892	22560855
0.47812805	0.7845874	0.8214371	0.4318718	0.3479409	0.6871761	0.73473805	0.44970205	0.3007115	0.60471475	0.41678175	0.2938625	0.30025357	0.46740955	0.11725999	0.3832081	0.5458197	0.80700463	0.36260924	0.4263617	0.2648694	0.35564557	0.40879652	0.41231066	0.5638124	0.44801733	0.2445313	0.26276907	0.56152266	0.27839935	0.3767638	0.18916903	0.29593873	0.21464713	0.598806	0.43688244	0.22162901	0.41499275	0.21047927	0.2749368	0.26067787	0.54251903	0.24396427	0.54197997	0.36728042	0.6053272	0.34671038	0.6119143	0.5426314	0.7024975	22561683
0.061806932	0.03275663	0.01811857	0.080019824	0.102589354	0.082248606	0.12202841	0.1118126	0.029588236	0.12206699	0.1687346	0.043161422	0.061727684	0.058528736	0.012366103	0.09705136	0.053563688	0.29691768	0.538153	0.068668455	0.117693335	0.07411768	0.1615521	0.114696376	0.35101897	0.10739789	0.123024166	0.051876366	0.2517986	0.07757943	0.23511136	0.21842398	0.10953342	0.02580117	0.40539417	0.13107893	0.03511577	0.06995748	0.10255718	0.13125728	0.110237196	0.30938524	0.08078938	0.32973418	0.11282318	0.1594231	0.13303883	0.10353108	0.2689341	0.13475567	22561957
0.88811535	0.93828076	0.98642355	0.9969228	0.965972	0.9904891	0.9335788	0.9992613	0.9943844	0.99843043	0.9997824	0.9832267	0.9939785	0.9985719	0.8629906	0.99943	0.9999343	0.99993515	0.9878626	0.99939454	0.9930125	0.9984068	0.99448216	0.8911825	0.9968285	0.9934649	0.97120696	0.98019993	0.9996829	0.99904174	0.99849784	0.9921766	0.97622854	0.76267594	0.9992675	0.97335094	0.9620811	0.9970855	0.99958736	0.90892607	0.985966	0.99023145	0.59524864	0.9503154	0.9921504	0.9111233	0.98971164	0.9820425	0.98907137	0.99557257	22565098
0.7394224	0.4117602	0.7806954	0.90380836	0.9535605	0.9174165	0.9135672	0.95967704	0.8907503	0.9489661	0.95446426	0.3405673	0.8509252	0.9940712	0.67304575	0.63768077	0.98728323	0.99219114	0.895239	0.9778943	0.73252654	0.97809225	0.76676774	0.36807117	0.9936195	0.8803479	0.9845018	0.9328889	0.99495345	0.9250644	0.978319	0.9294253	0.874704	0.89950114	0.998901	0.94138885	0.943865	0.9830837	0.99000984	0.9769283	0.9302937	0.8899042	0.943145	0.89991075	0.9636831	0.9593285	0.88001865	0.9763737	0.9273461	0.9927194	22566641
0.7192223	0.6323268	0.8918908	0.97360873	0.9446766	0.82291776	0.9624259	0.89494044	0.931338	0.9762601	0.9783983	0.6183636	0.6772868	0.99470866	0.38755527	0.99792767	0.99128693	0.99171644	0.9012694	0.9769259	0.7333666	0.99423534	0.9750475	0.2368772	0.98861027	0.6910152	0.70464474	0.3956384	0.99334985	0.67728	0.9907533	0.6508078	0.7101365	0.57410556	0.9997719	0.6393781	0.27164543	0.8172868	0.9957463	0.76198477	0.9653195	0.9717333	0.34960884	0.9990994	0.977931	0.528904	0.940154	0.9703106	0.9658821	0.9972295	22568612
0.10942363	0.332536	0.117576376	0.19255382	0.2989872	0.19367863	0.7618159	0.14861293	0.095168926	0.67927396	0.135508	0.19269793	0.1255372	0.3843032	0.3100339	0.36038318	0.1476597	0.6966408	0.62177277	0.631471	0.34446427	0.3651102	0.30867332	0.049672153	0.7099791	0.23692821	0.13340685	0.27291587	0.6002515	0.037986174	0.27932537	0.22559282	0.22677886	0.4242759	0.60768455	0.19130711	0.17883928	0.19465421	0.3599104	0.44776148	0.47972614	0.61639315	0.25349927	0.44635326	0.31048208	0.16327073	0.33333594	0.120827116	0.27958348	0.43044162	22573910
0.9955402	0.9471192	0.99577373	0.9936784	0.99927515	0.9976324	0.9468593	0.9975278	0.9914704	0.9754043	0.9975599	0.9874101	0.986613	0.9984086	0.96262985	0.99899024	0.99684095	0.9999641	0.9921969	0.99338514	0.8586758	0.99570256	0.99998975	0.78432316	0.99966633	0.9920014	0.9988714	0.99724907	0.99999094	0.99556917	0.99600226	0.9985927	0.9972817	0.99611354	0.99988174	0.99072015	0.9596683	0.99903846	0.9991289	0.97984856	0.99737024	0.99666685	0.9987274	0.9994634	0.99924386	0.9944201	0.9927112	0.9963243	0.97694415	0.9992867	22580896
0.05942606	0.35764438	0.44204	0.2981044	0.119164154	0.56795126	0.69184726	0.2200834	0.24104176	0.68932563	0.29840818	0.35465685	0.08714226	0.39337093	0.042539008	0.13315909	0.20789859	0.6181517	0.43609992	0.62485546	0.3432417	0.26747754	0.46117243	0.16273108	0.67247146	0.13880101	0.11506614	0.12633742	0.50380313	0.18012121	0.53466094	0.08347644	0.055888575	0.19106172	0.68734336	0.47919583	0.29493544	0.19350265	0.15381688	0.19755822	0.31896967	0.5873278	0.12787892	0.6221921	0.33513373	0.20821027	0.17038989	0.29007855	0.56547993	0.8902607	23010809
0.53354675	0.7435667	0.8064816	0.61448556	0.45042053	0.8325157	0.7646148	0.83585083	0.7354074	0.9666312	0.79947925	0.67855674	0.6977163	0.8718888	0.5112747	0.5338754	0.80623233	0.87724966	0.83835936	0.875172	0.7315271	0.8989666	0.8630833	0.34077525	0.9131814	0.59425765	0.63988924	0.46457532	0.6893944	0.30873272	0.7194094	0.47919264	0.23044392	0.19711556	0.9461949	0.8189083	0.35493112	0.9091631	0.4803131	0.5407324	0.6740832	0.7777543	0.4005904	0.74356496	0.5284817	0.42557302	0.31291962	0.5965401	0.5983654	0.7658967	23017798
0.9990778	0.99717724	0.99983203	0.99885654	0.99942577	0.9929692	0.99845445	0.9923539	0.9995819	0.9999832	0.999782	0.99924785	0.998749	0.9998833	0.99863654	0.99956864	0.99984384	0.9998566	0.9996014	0.9998715	0.9976392	0.9998605	0.9999552	0.99889344	0.99999607	0.995996	0.9949233	0.99954176	0.9999709	0.9950134	0.99968374	0.9999515	0.99216545	0.9997019	0.99979514	0.9989359	0.99886394	0.9973935	0.9997209	0.99986434	0.9998634	0.99837303	0.99622715	0.998767	0.99993217	0.99993277	0.9962374	0.9999716	0.9997664	0.99992144	23020553
0.9043777	0.75549364	0.6852954	0.7151587	0.85623115	0.6363286	0.71810067	0.8330432	0.6747565	0.9046281	0.9364461	0.8293795	0.6289327	0.965837	0.63702863	0.9630893	0.89159775	0.99987197	0.94811094	0.87723994	0.5767886	0.90739006	0.9787264	0.39628538	0.9960859	0.66024953	0.8329773	0.6634563	0.9972222	0.66560364	0.86258745	0.70001346	0.58552295	0.62700254	0.9967276	0.81461704	0.5266234	0.7051578	0.91396266	0.3090781	0.61497	0.9465352	0.47133386	0.99591726	0.92508596	0.8227188	0.8516547	0.5499524	0.6929654	0.9702842	23029991
0.27362287	0.09631655	0.15815276	0.4050727	0.52414155	0.50098115	0.3605072	0.8991151	0.23483422	0.4865686	0.6735141	0.26061985	0.4923615	0.57573473	0.14350162	0.351403	0.27841333	0.9117527	0.65932626	0.41930297	0.21560116	0.38020754	0.83136785	0.3447532	0.95593745	0.26934242	0.28019223	0.10937591	0.8449147	0.42104968	0.25594127	0.24846125	0.28384545	0.4352644	0.9704953	0.38543907	0.29418465	0.3111976	0.3198717	0.30178714	0.41332898	0.6158434	0.17786148	0.90796244	0.36351684	0.35217702	0.33499202	0.36593592	0.30417567	0.5917417	23030223
0.5610238	0.47929642	0.95948726	0.9300583	0.9323524	0.9262641	0.94423985	0.94556147	0.73714966	0.95723057	0.9933576	0.4227755	0.96281815	0.9762713	0.3385047	0.3429661	0.958838	0.9810214	0.99385023	0.9886453	0.7325457	0.8969774	0.9780358	0.7770046	0.9984112	0.95249856	0.9361843	0.8142174	0.6601342	0.8749478	0.9960926	0.7367004	0.8720167	0.9247976	0.9617518	0.9051627	0.93766016	0.980041	0.984599	0.96305925	0.7839792	0.9972517	0.92778635	0.7871462	0.8214884	0.8216594	0.74463004	0.9073034	0.7727371	0.99381083	23035091
0.996117	0.96000344	0.9997025	0.9988422	0.99769044	0.99890304	0.99658954	0.99889755	0.99690163	0.9990152	0.99979	0.9990355	0.9990496	0.99997663	0.9928806	0.995682	0.9999567	0.99992347	0.99792624	0.9999572	0.98731834	0.99865365	0.99969304	0.8713813	0.9998265	0.9952258	0.99671763	0.99875295	0.9996024	0.99955267	0.9980075	0.9965789	0.9994838	0.99384815	0.9997348	0.985584	0.99039286	0.9988172	0.9994941	0.998362	0.9971734	0.9975955	0.9903336	0.9957074	0.99891603	0.98433334	0.99759895	0.99798125	0.99589753	0.9994684	23038690
0.90048873	0.5718083	0.9328267	0.98249024	0.9850617	0.9639904	0.9469683	0.9209968	0.93892485	0.974701	0.9950362	0.7608101	0.7618669	0.89493155	0.44081318	0.94774354	0.72023237	0.9854315	0.73828435	0.6986855	0.74882245	0.6783704	0.79701495	0.42040008	0.9915911	0.6744484	0.7592927	0.525563	0.994843	0.6732759	0.6605154	0.5971473	0.49057397	0.4839058	0.9904297	0.5914642	0.5137063	0.5152065	0.6404046	0.68211883	0.82567817	0.8623805	0.50770104	0.9835445	0.7142624	0.73076516	0.8133741	0.5961686	0.709765	0.8424164	23042905
0.97164434	0.90145206	0.99762005	0.9960288	0.98247725	0.99837446	0.99610823	0.9921747	0.97948015	0.99697626	0.9977227	0.9184968	0.98649967	0.9973652	0.8995639	0.86360496	0.9974003	0.9979767	0.98748195	0.9949511	0.96202666	0.991804	0.9977951	0.95985097	0.9982059	0.9954277	0.99234784	0.9855897	0.9659091	0.99125975	0.9950787	0.97672814	0.9756507	0.9593376	0.98680127	0.9818091	0.9774426	0.995125	0.9940764	0.99674535	0.9840927	0.9972742	0.9987785	0.9725448	0.9863338	0.9933456	0.98025346	0.9889626	0.9642682	0.99807584	23047907
0.33377323	0.5718147	0.6555349	0.6325906	0.7960493	0.32384646	0.21514605	0.51937056	0.074260406	0.30322647	0.76650274	0.06528676	0.21383363	0.28903332	0.27718344	0.13242441	0.49153447	0.8759677	0.57278615	0.10869427	0.3229617	0.22844787	0.40202022	0.18860902	0.59031373	0.4718295	0.32200128	0.3230712	0.60741353	0.5743764	0.23052706	0.23799323	0.31761548	0.1752043	0.5780568	0.42257604	0.36277467	0.52453697	0.66391367	0.3054036	0.3574227	0.49411064	0.2736125	0.6734221	0.5362179	0.6340857	0.2550709	0.31163013	0.60251415	0.37904474	23464398
0.90569276	0.7912198	0.97320426	0.9733748	0.9315444	0.5218595	0.8049735	0.8711516	0.90688294	0.9908578	0.6855899	0.9577859	0.88482565	0.40984812	0.7385352	0.90719235	0.9953466	0.9978021	0.9677995	0.9647951	0.9471347	0.93638253	0.85147387	0.7164886	0.98470855	0.83987176	0.45229504	0.7445742	0.9980044	0.87644	0.839329	0.96857363	0.9297875	0.82031333	0.9990546	0.76014	0.3635936	0.5396942	0.76635545	0.68038696	0.95756376	0.66341645	0.70869374	0.9507294	0.9742561	0.70325434	0.7485185	0.97341126	0.96649307	0.9848011	23469998
0.16014305	0.23940411	0.11277403	0.33284867	0.35189763	0.1863267	0.36688244	0.49057633	0.12165252	0.29238683	0.34854847	0.16089797	0.27032107	0.21008319	0.2634432	0.20806754	0.27823928	0.3285867	0.37442693	0.20475535	0.4117301	0.37085345	0.36373785	0.35541627	0.46208724	0.42956668	0.3687683	0.1384277	0.4322903	0.22400798	0.43255872	0.25968888	0.32373938	0.18288237	0.24442588	0.49432632	0.12802126	0.30941594	0.21802892	0.44408506	0.32468247	0.43157953	0.36362255	0.35385987	0.39294475	0.354025	0.21421666	0.49582908	0.349288	0.6112855	23470024
0.54390043	0.47058666	0.9385847	0.63676625	0.74025005	0.72000545	0.9429772	0.82572454	0.44307378	0.93409246	0.73610884	0.5322005	0.26702476	0.74280524	0.24846023	0.6195218	0.67836463	0.4834144	0.5886744	0.25152507	0.4660683	0.19347575	0.53144246	0.3574635	0.8781835	0.740665	0.30716634	0.16343214	0.7785419	0.16618292	0.58653706	0.18023579	0.30310836	0.45376015	0.38215065	0.43625292	0.1961211	0.23187013	0.40900758	0.22555082	0.40569445	0.7250252	0.17585707	0.61584896	0.39938024	0.4593443	0.49570858	0.6025954	0.6175426	0.8439999	23474501
0.27539152	0.19800203	0.37496465	0.64325655	0.65760994	0.2419983	0.30983713	0.7283587	0.42567587	0.81143564	0.77325976	0.4457929	0.67103493	0.28740177	0.05827389	0.8194596	0.7237396	0.5876083	0.8379047	0.5583062	0.32284564	0.74344057	0.5887961	0.11558885	0.6352854	0.30201784	0.72221744	0.24350922	0.7990403	0.5066603	0.29005346	0.40175778	0.2974319	0.18725696	0.8714816	0.4402479	0.14695334	0.3411472	0.6361607	0.52717656	0.47894788	0.57595617	0.11714348	0.71815497	0.8123216	0.7702654	0.95199883	0.50511396	0.8511246	0.70675117	23486376
0.11367376	0.16350079	0.19002563	0.3536157	0.24660116	0.17801984	0.39061248	0.22877818	0.19700511	0.38473162	0.19451612	0.35911116	0.102031216	0.15713075	0.14957061	0.20019293	0.24302384	0.44402936	0.4537576	0.17703027	0.2175099	0.27023017	0.56102216	0.13642104	0.51356393	0.2548374	0.1967864	0.102921546	0.6549846	0.11536067	0.47210553	0.20396231	0.17432067	0.16723055	0.55023235	0.2712703	0.09468097	0.13491015	0.20239753	0.16205443	0.21664543	0.4305352	0.085770935	0.5417166	0.29262903	0.23045456	0.19373898	0.3198911	0.46554455	0.42638016	23491167
0.38510856	0.2969438	0.34328264	0.5110301	0.82430005	0.16517588	0.28023604	0.39041308	0.34116638	0.4463216	0.874231	0.1585949	0.68993783	0.50210917	0.12813866	0.57981455	0.42586702	0.41123205	0.4687638	0.5356398	0.23261918	0.5126197	0.48018748	0.34942746	0.5185323	0.36019725	0.23787932	0.25193515	0.31829894	0.6252939	0.42565224	0.44873643	0.29280913	0.33805504	0.7907075	0.35060605	0.30916834	0.64853245	0.8136799	0.54982257	0.49973813	0.39964947	0.46445042	0.62680334	0.47038108	0.43421206	0.51273346	0.27482074	0.34347048	0.7792305	23498321
0.9983209	0.99440295	0.98146963	0.9921227	0.9835548	0.922353	0.9672793	0.9658111	0.98841405	0.9958477	0.9984257	0.94933826	0.9859555	0.98475814	0.95124996	0.9976896	0.86699927	0.99987733	0.9983571	0.9945937	0.8587425	0.97952086	0.99913126	0.8536533	0.994222	0.9084736	0.9632482	0.967219	0.9994722	0.963221	0.96548414	0.9906342	0.9258613	0.9849155	0.9994524	0.98991734	0.8885145	0.99864954	0.99016565	0.9924776	0.99799335	0.9988494	0.93972474	0.99931836	0.9863273	0.9890303	0.983021	0.98637414	0.99870074	0.9986773	23501853
0.9076848	0.9721238	0.93952626	0.97087157	0.9963013	0.9683328	0.9736013	0.936009	0.91679084	0.990225	0.9996562	0.98816866	0.95865774	0.9970414	0.88529676	0.92892045	0.9897961	0.95464754	0.9996294	0.99998105	0.98533535	0.9997178	0.9914795	0.9031293	0.99215275	0.99280787	0.9938624	0.9928197	0.9888075	0.9964831	0.99954057	0.8397383	0.89395374	0.9981019	0.9992015	0.9815031	0.9420304	0.997976	0.99128574	0.9924418	0.94351584	0.9999083	0.99144405	0.8402619	0.9826418	0.89922565	0.90136737	0.963725	0.9003672	0.99792	23506175
0.73958576	0.7434247	0.87971735	0.6077662	0.9034016	0.9457013	0.9102963	0.9002542	0.9660957	0.89639175	0.96798843	0.82918465	0.68035114	0.8884327	0.27997893	0.84990823	0.487319	0.99501956	0.7997532	0.8805242	0.47336674	0.8666305	0.9087729	0.46083173	0.89756966	0.6803343	0.8368647	0.6716312	0.72559583	0.55699986	0.94295025	0.4256657	0.3190775	0.65575963	0.938125	0.8606329	0.41717276	0.4994244	0.8267226	0.6457396	0.9356749	0.8306077	0.48343384	0.73252064	0.8800277	0.7476323	0.517966	0.9250424	0.8419161	0.9302074	23511687
0.28927055	0.66369647	0.7023531	0.5690414	0.8230963	0.7961415	0.6546674	0.51649517	0.7420408	0.8697955	0.90865564	0.82780373	0.45073035	0.87559927	0.5163271	0.9713955	0.73269004	0.98813033	0.6746892	0.86494154	0.7135335	0.7070889	0.9870831	0.71965003	0.9038904	0.5540699	0.26319262	0.88332146	0.9864341	0.44780147	0.72227526	0.67849755	0.35377684	0.28019682	0.9433507	0.64839804	0.20693666	0.5232876	0.36194557	0.5788868	0.7044107	0.5853739	0.13799255	0.9832291	0.5958286	0.59915704	0.78662676	0.5478661	0.888412	0.9087645	23921536
0.5850522	0.24596532	0.24889146	0.658612	0.62498367	0.32107112	0.72981614	0.75932664	0.39995843	0.4583023	0.7356167	0.2385327	0.4637073	0.7445243	0.10957143	0.6868272	0.6472151	0.9847655	0.65926576	0.63490164	0.68679255	0.8538213	0.84940827	0.20115454	0.97536385	0.34025225	0.38849625	0.2215222	0.9756151	0.15878269	0.38399646	0.22583956	0.34905082	0.22118488	0.980531	0.40220478	0.11753043	0.29389516	0.5605041	0.28641182	0.69255507	0.7545078	0.18025328	0.92227525	0.74082565	0.26428583	0.47422925	0.35831398	0.61301583	0.9034515	23922782
0.056021586	0.050414454	0.008466001	0.15132144	0.34562933	0.10681187	0.18945155	0.17396457	0.116053246	0.3169935	0.5755709	0.032666862	0.2199417	0.43795866	0.02567246	0.2468828	0.32061532	0.93452555	0.6156925	0.48512718	0.26843002	0.49808866	0.25297606	0.28277835	0.9053232	0.22767505	0.29653516	0.16976857	0.48781103	0.27621952	0.15623158	0.19710824	0.20242554	0.22706167	0.9235429	0.27417472	0.28220415	0.03347123	0.27063817	0.26670378	0.2231627	0.5620514	0.40804553	0.7405769	0.507142	0.35940936	0.38117006	0.19717118	0.11919976	0.6711736	23923219
