0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.9929166	0.9988741	0.9974492	0.9959592	0.99394023	0.9799872	0.98966694	0.99506795	0.9995542	0.97335815	0.998669	0.98304534	0.99985135	0.9996723	0.9569607	0.99985015	0.9982691	0.99973077	0.9998086	0.9993963	0.992488	0.995968	0.9996402	0.9970029	0.9973174	0.9990109	0.99914956	0.9864492	0.9921532	0.99967635	0.998408	0.9997873	0.9983494	0.996079	0.9984484	0.99995744	0.99942255	0.9983296	0.99925464	0.99235016	0.9903357	0.9945201	0.99977964	0.99980825	0.99970394	0.9998692	0.9950081	0.9959913	0.9999628	0.9997981	23964750
0.8111817	0.96056604	0.9350909	0.8838289	0.9383398	0.78822625	0.74189216	0.8590118	0.98173666	0.92626584	0.92479354	0.8780344	0.9616392	0.8910281	0.8306379	0.9830661	0.71332693	0.99448025	0.9848814	0.8603862	0.9245893	0.917346	0.97883725	0.6949764	0.9129373	0.9037076	0.9434941	0.5646942	0.86948997	0.8991526	0.8605912	0.95083255	0.8685883	0.5137328	0.79739743	0.92176056	0.80292845	0.9379559	0.83342767	0.6557728	0.86555994	0.5904981	0.63707817	0.9802611	0.921802	0.9000382	0.8865166	0.8821989	0.8397158	0.8223906	23967775
0.07835152	0.55416393	0.41939864	0.1404697	0.3889892	0.21991828	0.13649681	0.3644159	0.4296026	0.4143168	0.5435511	0.34341663	0.39427152	0.24530578	0.25540888	0.49720344	0.2418061	0.6542988	0.70220524	0.30719367	0.15956897	0.30163288	0.34354898	0.3531896	0.20705914	0.33371562	0.48734272	0.1199741	0.23715895	0.42466	0.33625436	0.39423144	0.27862817	0.2538652	0.40336114	0.21679959	0.2250818	0.39823678	0.25646535	0.22542048	0.26993945	0.0877067	0.119991325	0.50619733	0.37721196	0.609411	0.21863371	0.20593913	0.2470215	0.33448407	24387471
0.44614103	0.5883319	0.65196466	0.44053096	0.81325984	0.70248026	0.56355935	0.39690995	0.46612537	0.27258795	0.7120254	0.5019017	0.6566812	0.54232377	0.50458115	0.85882366	0.3298127	0.807021	0.8640574	0.9215224	0.7598873	0.92125946	0.70843315	0.44737393	0.7740264	0.40146488	0.41366988	0.42892516	0.6740706	0.57497793	0.453332	0.6611867	0.77041113	0.3803487	0.46513617	0.471516	0.58544475	0.6497254	0.7091784	0.5142618	0.51652217	0.51706415	0.19295219	0.6928944	0.47079852	0.3616935	0.50301325	0.7271647	0.6672313	0.7354572	24397522
0.23275419	0.58106303	0.6801158	0.70991135	0.8650322	0.57402086	0.6221533	0.6698539	0.8660992	0.7337658	0.63116544	0.43677288	0.36537713	0.5014214	0.45830262	0.81675667	0.5233717	0.90458757	0.9126953	0.60722077	0.6983872	0.38846362	0.5356038	0.63361186	0.59297913	0.41649556	0.6255166	0.52455884	0.53618455	0.7147869	0.66401607	0.40759653	0.3716228	0.4440766	0.7203684	0.51810575	0.41530892	0.4216905	0.33613986	0.6022224	0.66017514	0.57770044	0.64949244	0.75578696	0.61948127	0.7086078	0.4499294	0.5436614	0.73825383	0.6945214	24406183
0.99129117	0.9988374	0.9937006	0.98947424	0.9872563	0.98469466	0.98272854	0.9789064	0.9994135	0.994331	0.9961851	0.98788327	0.9927965	0.9943481	0.99155855	0.9994456	0.9860596	0.99678254	0.9965017	0.9810724	0.99479127	0.9911102	0.9951338	0.99805695	0.9949988	0.99353784	0.99189997	0.99285454	0.98482776	0.9987482	0.99442434	0.9965526	0.99814427	0.9931201	0.99842083	0.99362093	0.9921284	0.9853644	0.99577063	0.97434366	0.99785393	0.9854338	0.99433315	0.95695543	0.9984579	0.96327543	0.997352	0.99419576	0.97963136	0.9874192	24423832
0.05072692	0.27291155	0.09498657	0.18676199	0.1757786	0.19726348	0.22890916	0.13652171	0.3852826	0.11250436	0.0639315	0.16123877	0.051342588	0.09359965	0.26889464	0.36759537	0.18603957	0.36593464	0.26884472	0.27956054	0.20957658	0.3373051	0.18561532	0.28909868	0.17456888	0.20918392	0.17023078	0.21697475	0.29604688	0.34432954	0.37659627	0.42662153	0.13645692	0.09926243	0.2605677	0.14808951	0.15224244	0.24851811	0.43687612	0.091295384	0.2714277	0.15610567	0.33164516	0.24317522	0.2770947	0.38212806	0.106427126	0.22371271	0.32261112	0.2617576	24830353
0.057295285	0.2158852	0.121133864	0.086433515	0.086145215	0.12684946	0.14721136	0.12606528	0.19620362	0.16863205	0.108241	0.18409804	0.06297292	0.1053015	0.11776587	0.40446275	0.086028256	0.25719532	0.22202183	0.19872901	0.07092319	0.13688046	0.1061901	0.16701634	0.1835947	0.07757349	0.06937046	0.14778283	0.092827335	0.062153988	0.11916877	0.14378461	0.1574984	0.049692936	0.15367618	0.07981573	0.082836546	0.087817594	0.11235662	0.08487382	0.059930917	0.102398984	0.066716686	0.21397883	0.06463271	0.17856234	0.1414632	0.15861316	0.12914729	0.11773944	24833224
0.07099192	0.46299997	0.19752498	0.11523289	0.065689154	0.12507838	0.161542	0.24665807	0.50159734	0.14783844	0.30045965	0.3008545	0.12649599	0.10835034	0.43753237	0.3005697	0.14011022	0.6886453	0.30129704	0.26545906	0.13966745	0.4827317	0.19127642	0.15776607	0.36239573	0.24666199	0.16987416	0.5944213	0.35925475	0.30483115	0.45588192	0.25570902	0.31144762	0.105245985	0.15249695	0.19257769	0.2678546	0.10298766	0.16703163	0.11562613	0.27954748	0.3668909	0.19776325	0.35075814	0.042779617	0.15494546	0.13843827	0.29240432	0.120972045	0.2142065	24840298
0.58706546	0.8813864	0.7714548	0.7731697	0.67351466	0.58567035	0.49331537	0.78583485	0.9868749	0.7377727	0.8622952	0.8621616	0.78998274	0.8697925	0.74225813	0.9800616	0.61449933	0.9626763	0.9807374	0.8771616	0.7417743	0.76132584	0.8243822	0.65378976	0.76996994	0.7917683	0.76463705	0.564582	0.7943406	0.8050945	0.85115707	0.8982845	0.8146232	0.53770244	0.83327645	0.77984065	0.7603944	0.84419006	0.7928951	0.68525267	0.78417075	0.5837507	0.6457014	0.97312295	0.8222295	0.8082449	0.79838574	0.7821348	0.88668054	0.842216	24843043
0.02721425	0.034833036	0.12716673	0.04684104	0.11476516	0.111958526	0.046659667	0.09620954	0.13387717	0.03295267	0.041029003	0.05787781	0.087363526	0.05939727	0.03273761	0.05055473	0.119741164	0.12659061	0.050722968	0.073778145	0.05583176	0.088726364	0.014565909	0.049727168	0.034740347	0.14031813	0.037159894	0.07129805	0.021700973	0.021418035	0.030306282	0.009715667	0.015178702	0.008948171	0.1677001	0.020845426	0.009984683	0.033505727	0.07171423	0.049801715	0.07188649	0.0050320695	0.030979048	0.064425394	0.012717533	0.06440246	0.045031745	0.087112784	0.09761194	0.049393937	24843667
0.9014614	0.99781454	0.9993185	0.9984907	0.99798137	0.9961857	0.9899815	0.9939464	0.99992776	0.9967462	0.9995522	0.98454076	0.99967957	0.9921071	0.99808216	0.9994702	0.98735887	0.9998647	0.99971443	0.9980406	0.9980944	0.994148	0.9967013	0.9907861	0.99679774	0.9985934	0.9989526	0.9878243	0.99563724	0.9994972	0.9996246	0.99924576	0.992652	0.97036505	0.9942878	0.99742764	0.9898343	0.9953778	0.9954336	0.9523376	0.9943268	0.96618515	0.98706806	0.9974778	0.9992537	0.99347395	0.9638904	0.974627	0.99882525	0.9992173	24852576
0.97285336	0.9914424	0.99734133	0.99677366	0.9972452	0.9835091	0.9208256	0.9963246	0.9987631	0.99683183	0.9984268	0.98944646	0.99823725	0.9900832	0.98221403	0.9998876	0.98443884	0.9950905	0.9970554	0.99398345	0.9712099	0.9953833	0.9771507	0.9850404	0.9957021	0.9992143	0.99913967	0.99587905	0.9557288	0.99716645	0.9947654	0.9994174	0.9824072	0.9786386	0.9968573	0.99667835	0.9966853	0.98872477	0.99787104	0.9776178	0.9983658	0.9943386	0.98176503	0.991163	0.999218	0.9790202	0.9981446	0.99300086	0.9969682	0.9997266	24852821
0.8031611	0.99885094	0.9709216	0.9900327	0.82956725	0.81425667	0.8961579	0.9256019	0.9968015	0.8100008	0.88477564	0.97457266	0.8924337	0.79710454	0.92140204	0.9838292	0.9480776	0.9997665	0.9964803	0.8833222	0.8969699	0.9899795	0.8622206	0.49664214	0.9728046	0.92426664	0.9575075	0.9391727	0.98623925	0.8268411	0.8303898	0.9256827	0.90685064	0.605821	0.9447618	0.92250437	0.9378969	0.9363956	0.9300392	0.747638	0.7904875	0.673499	0.7895171	0.9804646	0.81409913	0.9545944	0.9907907	0.8229401	0.8458098	0.7788133	24866787
0.1337742	0.5424323	0.18740515	0.27474105	0.15479268	0.40318516	0.20794548	0.4347113	0.60613847	0.2519603	0.37066388	0.24447994	0.15811087	0.16892968	0.3126423	0.85680723	0.5089863	0.6961465	0.6736776	0.17191276	0.28797957	0.29629886	0.29997528	0.3597847	0.28422028	0.32726437	0.23410262	0.19388974	0.28512383	0.5590777	0.35598734	0.45285112	0.26484433	0.15867995	0.2601033	0.2020937	0.13488992	0.17604113	0.27817744	0.18637149	0.16933578	0.16183142	0.1312426	0.80147904	0.30920422	0.41039282	0.3518461	0.34636363	0.1729733	0.19562094	24869830
0.46287036	0.9876885	0.88274735	0.9581489	0.9741333	0.8849355	0.6741261	0.62025446	0.81622016	0.78199166	0.67464143	0.6763499	0.6706724	0.6944749	0.6876365	0.9448114	0.74971443	0.9946148	0.9183218	0.75930125	0.6575475	0.68601453	0.6594492	0.83247036	0.48888606	0.775809	0.9568936	0.5484552	0.8415143	0.89757156	0.79462606	0.7711138	0.8298177	0.5909056	0.73376447	0.7854093	0.5861779	0.64190614	0.75552577	0.5504683	0.57909054	0.30231866	0.4055812	0.9722626	0.83308876	0.9233446	0.52671105	0.83589023	0.8614431	0.7936558	24870090
0.8727754	0.9964096	0.9851716	0.9525522	0.97394323	0.9414692	0.9892218	0.9467356	0.99921167	0.9880164	0.98794365	0.9951343	0.965836	0.99763024	0.97987396	0.998808	0.99826694	0.9983333	0.9988219	0.98134583	0.97313505	0.9882854	0.97650343	0.5909654	0.9966499	0.97510874	0.95799714	0.9681875	0.99088305	0.9770872	0.9942332	0.9387714	0.99341923	0.960793	0.979542	0.9419489	0.9518369	0.92084885	0.88905925	0.98436594	0.98895884	0.89971036	0.89374423	0.9954934	0.97406137	0.90854657	0.9942339	0.9731684	0.8965637	0.9621892	24872226
0.9824289	0.9965321	0.99856013	0.99628747	0.9966428	0.9937715	0.96437466	0.993543	0.99986076	0.99810284	0.9979487	0.9632444	0.99954766	0.99966025	0.99747807	0.99978703	0.9993536	0.9980051	0.999856	0.9991806	0.9980616	0.99853396	0.99815077	0.98771554	0.99861693	0.9995403	0.99959713	0.99455875	0.9958261	0.9996762	0.9977018	0.99918586	0.9926311	0.9954423	0.99905676	0.9982498	0.9968946	0.9989525	0.99487287	0.9834099	0.99891305	0.96747386	0.9904266	0.9916421	0.9965121	0.9913635	0.99660933	0.99490464	0.9985354	0.9924171	24874015
0.74273956	0.9812383	0.9631873	0.89276516	0.92067087	0.76002795	0.6407866	0.9728563	0.99041533	0.90247256	0.9796679	0.87016934	0.9721467	0.9463015	0.8437908	0.97963035	0.9577703	0.96505785	0.9864182	0.8814045	0.9064435	0.88112587	0.88306475	0.92846316	0.9688779	0.9396801	0.9487212	0.92581266	0.91448736	0.9787274	0.9117516	0.941143	0.9486743	0.8311585	0.9554048	0.95306915	0.92928785	0.8958754	0.9409606	0.89397717	0.94409406	0.7964523	0.8797445	0.7902139	0.9859294	0.93671054	0.9511105	0.91640615	0.9332499	0.9509175	25283726
0.34634772	0.89993876	0.83820593	0.75893533	0.7826036	0.38065624	0.21463923	0.7446154	0.87336993	0.75114506	0.716506	0.43910763	0.8657287	0.8777504	0.7280339	0.7867988	0.5972182	0.9142885	0.92342204	0.61528295	0.55497265	0.47940788	0.6198492	0.38643864	0.66930586	0.7716395	0.8050516	0.2688115	0.5918341	0.8167045	0.7789418	0.86275744	0.6799062	0.2667163	0.43253404	0.454685	0.5002819	0.69487995	0.53494734	0.34680647	0.8113429	0.3709361	0.28981957	0.8169861	0.68250173	0.8798527	0.65081507	0.522279	0.5689908	0.4810281	25292891
0.112608075	0.60384893	0.43217877	0.4349725	0.3161653	0.38679036	0.3685406	0.55561227	0.5377647	0.4830747	0.41844195	0.6104406	0.30695432	0.57635474	0.41094252	0.70797753	0.496788	0.71660584	0.6258056	0.4561646	0.3652938	0.40649822	0.29738927	0.37185088	0.3411268	0.3458959	0.24119584	0.43656895	0.40338984	0.44870347	0.72346413	0.40321454	0.36939722	0.19858994	0.4254391	0.27036953	0.20505546	0.4985532	0.2706344	0.35559914	0.17804554	0.39674324	0.3636065	0.5512159	0.3608553	0.3766997	0.33362857	0.29034546	0.34773684	0.2734053	25295682
0.9946445	0.8962546	0.98282236	0.9850079	0.996318	0.99434596	0.9640313	0.9980117	0.99793315	0.98545307	0.987133	0.9776939	0.97504914	0.989484	0.9639563	0.98754233	0.98634225	0.97867227	0.8532622	0.9668598	0.954883	0.89874923	0.9752965	0.9824117	0.98178595	0.96777457	0.9930093	0.9616893	0.95883757	0.97911876	0.98417825	0.99450314	0.98189354	0.9898595	0.9704118	0.98410136	0.9844321	0.98236805	0.9768653	0.9152965	0.9946068	0.910887	0.99082047	0.8969293	0.9979025	0.97669286	0.98713464	0.9765654	0.9714559	0.98247993	25304105
0.86135817	0.8689448	0.86590964	0.9493102	0.8250424	0.87628686	0.74196637	0.90673345	0.8023835	0.9266919	0.8303538	0.745066	0.86468107	0.9466711	0.6482207	0.92504096	0.95418775	0.78621316	0.9509757	0.7766973	0.8694463	0.88226616	0.8361447	0.8652506	0.86571777	0.8934949	0.9462624	0.82962847	0.7298282	0.84135514	0.9846133	0.97517186	0.7687806	0.5580662	0.97638875	0.9769906	0.8930238	0.9141492	0.9030846	0.8493777	0.99187344	0.9756132	0.98523533	0.69407696	0.9886962	0.9160456	0.9591011	0.94743353	0.88693	0.9645087	25311501
0.69086087	0.9199116	0.90718853	0.7878919	0.9355983	0.6800042	0.50308007	0.5925339	0.9308186	0.9263458	0.74964243	0.8032153	0.8136044	0.9113191	0.51057774	0.7666474	0.75147253	0.9023765	0.9905282	0.6744242	0.66737235	0.49727944	0.54038817	0.7148888	0.6931341	0.5897333	0.3387183	0.36941874	0.4957255	0.70807457	0.7823652	0.6214448	0.3998763	0.47071317	0.87700254	0.82780504	0.5699405	0.89040756	0.5317113	0.4787714	0.7739402	0.36566177	0.49032193	0.833054	0.7788495	0.833993	0.7646106	0.64079815	0.60127044	0.8268415	25314909
0.7738221	0.9181198	0.9148885	0.95668477	0.7672472	0.8583209	0.7477155	0.88752306	0.95843154	0.91801107	0.9874605	0.82570744	0.93090135	0.94129705	0.8027828	0.8652057	0.8797997	0.5678786	0.71708167	0.9534922	0.62549	0.87930834	0.71795183	0.97641945	0.98881614	0.9797069	0.95734334	0.96142596	0.65096426	0.9560541	0.98650604	0.96856254	0.78686965	0.8672887	0.9724018	0.98538774	0.81450325	0.94649637	0.9808028	0.86020947	0.928529	0.9111482	0.85340583	0.5636275	0.98204	0.7593892	0.9323262	0.9511549	0.9903105	0.97302806	25316396
0.7885429	0.6842318	0.8677426	0.85982805	0.9625089	0.8229394	0.6951156	0.88946533	0.92126155	0.83232206	0.94977206	0.8574037	0.9907828	0.95405924	0.78385246	0.9415275	0.89164245	0.9708791	0.99441904	0.80668753	0.9035913	0.706635	0.5979896	0.5165729	0.86367095	0.9924339	0.9694986	0.9713623	0.91926104	0.6246259	0.88297355	0.92606634	0.7721416	0.523704	0.8966283	0.8981554	0.69671375	0.88815206	0.9086064	0.5664816	0.9331508	0.84100336	0.94461626	0.966457	0.91312635	0.6399306	0.641445	0.8652552	0.9522186	0.9414495	25318912
0.41660094	0.9547236	0.9595747	0.9632396	0.7918584	0.57155913	0.34437463	0.67608386	0.9279261	0.73411787	0.731704	0.85669494	0.70216787	0.75707436	0.58835924	0.9641805	0.5838794	0.9697501	0.931522	0.75143296	0.95524246	0.7402905	0.69056255	0.45368347	0.75737506	0.80132866	0.7378839	0.5315451	0.6081662	0.91901255	0.6400211	0.8479539	0.7070403	0.77326113	0.8178328	0.8111049	0.6344006	0.9687506	0.7040295	0.73758614	0.89793503	0.6424854	0.3287505	0.96034974	0.9539283	0.79142207	0.72641623	0.8068907	0.79424745	0.9316926	25319809
0.10474521	0.6446828	0.23423196	0.13332604	0.54160106	0.6421857	0.2763799	0.5312913	0.9229383	0.35290542	0.5089891	0.2520787	0.22247203	0.3804425	0.384919	0.83167684	0.6644204	0.90486383	0.8853123	0.35693592	0.41081667	0.33093393	0.2993344	0.2922117	0.5533593	0.3540552	0.24736293	0.14547682	0.27313277	0.25542808	0.7094306	0.3031903	0.42339882	0.09431532	0.35528314	0.27739778	0.16858777	0.25621536	0.12733898	0.16178468	0.13067375	0.11170239	0.0843365	0.7575483	0.31194088	0.49315026	0.3300169	0.15675871	0.4652106	0.5361546	25324139
0.5454129	0.84482604	0.67341954	0.8263222	0.8864941	0.6914567	0.78093785	0.7808661	0.9422874	0.7357651	0.7677092	0.82822186	0.75664216	0.65527177	0.7891235	0.9441664	0.5545416	0.8858633	0.9108642	0.74142075	0.6310286	0.76303846	0.86568797	0.7484303	0.8993237	0.75944877	0.86409986	0.90529877	0.7029067	0.8647905	0.9207101	0.7902421	0.79900295	0.75189674	0.7567276	0.9007902	0.857908	0.8765241	0.7495927	0.7942438	0.6894682	0.550142	0.691143	0.8553672	0.74072605	0.8448491	0.7394004	0.8242148	0.79778683	0.67798126	25325250
0.022525808	0.6477572	0.38179645	0.47487524	0.32521453	0.08541965	0.18342535	0.40828675	0.84762406	0.49313605	0.4065451	0.25577813	0.4515287	0.34223527	0.3898074	0.74309653	0.14929388	0.6596002	0.53938466	0.30434272	0.16237362	0.565263	0.44112054	0.4711747	0.26879448	0.26914716	0.25639194	0.18461214	0.48254693	0.7997573	0.5775832	0.21713069	0.12761016	0.15429927	0.456384	0.17617926	0.260778	0.25098422	0.09176476	0.063144945	0.06984581	0.117648445	0.47743574	0.62331265	0.85835314	0.63915855	0.3025906	0.48945874	0.15221108	0.20182411	25330117
0.99940205	0.99991655	0.9993818	0.99933165	0.99966145	0.99917966	0.99605185	0.99995923	0.99998105	0.99993896	0.9999771	0.99986196	0.99977094	0.9998573	0.9998535	0.99987555	0.9994367	0.9999397	0.9999367	0.9992986	0.99923253	0.99965525	0.9988341	0.9989324	0.99992883	0.9998548	0.99998105	0.99868256	0.9996358	0.99993813	0.9998186	0.9998691	0.9973761	0.9982566	0.9997918	0.99813664	0.9994	0.9998938	0.99900705	0.99848443	0.9998641	0.99662364	0.99942434	0.9989089	0.9998965	0.999052	0.999231	0.9998154	0.9997507	0.9997061	25330179
0.013161281	0.105922006	0.046362538	0.028157508	0.047815852	0.05445577	0.041861136	0.069287226	0.07829586	0.035438642	0.045582104	0.026071846	0.032937262	0.025443925	0.03652775	0.08240839	0.054668482	0.115590386	0.08148388	0.040550426	0.03560216	0.0772289	0.047036253	0.08966203	0.029700184	0.024257189	0.029504199	0.04056024	0.035418987	0.039543815	0.08452946	0.032094624	0.05425091	0.02025454	0.041967854	0.029032309	0.025942555	0.06399687	0.033175774	0.03121757	0.032599144	0.021912549	0.042418078	0.07685132	0.03524802	0.08896932	0.028651103	0.03407824	0.051787015	0.028243946	25753767
0.9864922	0.99899334	0.9969013	0.99815434	0.9995566	0.99753016	0.9957755	0.9968052	0.99940884	0.994504	0.99506015	0.9930108	0.99931693	0.9949787	0.97806406	0.9976992	0.99220484	0.99327856	0.9970764	0.9993868	0.9942983	0.99426347	0.99814725	0.99718	0.9989392	0.9983626	0.99921274	0.9823214	0.99755895	0.9994754	0.9992274	0.9991032	0.9938386	0.9977962	0.98931736	0.9958769	0.99032706	0.99711907	0.99103606	0.9941003	0.9852439	0.9772404	0.9925547	0.9462825	0.99815077	0.9964927	0.9925309	0.9970252	0.99507904	0.99849427	25760110
0.7860587	0.98204964	0.9141479	0.90621495	0.94711584	0.66133386	0.8221938	0.93354285	0.8553459	0.9910288	0.9731687	0.976225	0.86404353	0.9738743	0.7438937	0.94194746	0.79538715	0.98465306	0.9980045	0.97344434	0.9206451	0.95091265	0.8601262	0.6065929	0.9583007	0.9461066	0.9339993	0.96916986	0.97849464	0.9502632	0.96945703	0.9689837	0.8291393	0.8425193	0.8926479	0.95195925	0.99056935	0.8304288	0.8088946	0.94261384	0.94263893	0.8115336	0.8990327	0.8621703	0.9598499	0.9199151	0.9660579	0.8293557	0.9421349	0.8832979	25760522
