0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.6580843	0.7157142	0.6947254	0.7625708	0.915139	0.9200098	0.7089762	0.90194637	0.6569476	0.9753103	0.84277445	0.8244117	0.34949416	0.7017505	0.90811884	0.794023	0.76525265	0.57041603	0.33435744	0.5616207	0.7482804	0.9659295	0.9399544	0.4486637	0.98321253	0.48483035	0.9263983	0.91365117	0.99411666	0.9666607	0.97611076	0.603804	0.33939114	0.7298764	0.925586	0.95280653	0.17527735	0.49578023	0.8824414	0.10390882	0.64422745	0.32628027	0.8352936	0.5499787	0.6596809	0.7461178	0.88102204	0.7738754	0.86672676	0.73307246	20268607
0.27284765	0.7082688	0.9476569	0.8278486	0.55051196	0.24301206	0.55332816	0.8428839	0.84032464	0.7815615	0.70299846	0.65165365	0.5065839	0.71642935	0.9756134	0.889439	0.7711691	0.16356333	0.66441065	0.3504387	0.7130528	0.7680513	0.89756304	0.70858896	0.84310806	0.72280097	0.7458304	0.7567587	0.7576816	0.9230333	0.8382928	0.8560423	0.8243122	0.3556957	0.70506597	0.75478	0.21845408	0.20619203	0.8317009	0.22000888	0.76798177	0.70747125	0.70494354	0.71739376	0.7185147	0.8484713	0.75784725	0.5904173	0.6511536	0.64907604	20269448
0.5689273	0.5516834	0.6706068	0.79349697	0.89728594	0.96743816	0.56656235	0.44474822	0.8319212	0.9182822	0.57492095	0.57874125	0.7239417	0.9685515	0.49068853	0.75353277	0.6693555	0.64005566	0.9527716	0.9230054	0.4497924	0.7758836	0.40370443	0.45118454	0.7770938	0.8492926	0.516791	0.63613564	0.7678145	0.7408625	0.9917619	0.5901055	0.50632703	0.96373904	0.9187494	0.72037226	0.6336781	0.7202977	0.839601	0.6675023	0.81095785	0.6981359	0.5961787	0.839349	0.7835573	0.54611194	0.6835492	0.9210261	0.68913245	0.615791	20272011
0.2758994	0.15328619	0.23734288	0.40606546	0.27796826	0.24476442	0.2018795	0.36419913	0.19963704	0.517559	0.08307088	0.17685105	0.110279836	0.28252977	0.33709678	0.19933435	0.28965375	0.21552153	0.2104648	0.05442929	0.1515967	0.19540493	0.21526188	0.03201446	0.29074293	0.25427806	0.2116821	0.21594325	0.40587434	0.2664006	0.46925914	0.06398665	0.06716397	0.2397329	0.34322336	0.37758347	0.0745978	0.29670778	0.34545022	0.02009567	0.25140676	0.21918814	0.033882692	0.33745065	0.20564382	0.2039738	0.15600847	0.28031385	0.57467234	0.20460124	20275005
0.13315149	0.067236125	0.031059088	0.119742066	0.05947176	0.080881245	0.187238	0.15743154	0.11277364	0.5343574	0.028238975	0.20176993	0.017675534	0.12433895	0.1710687	0.0496897	0.068592094	0.04220318	0.06734806	0.003212237	0.03924397	0.03801685	0.0565425	0.044180177	0.15227671	0.026889846	0.17557065	0.06702855	0.05190865	0.207965	0.5287947	0.07731903	0.0019675351	0.025014991	0.10566227	0.19624183	0.010474214	0.066878	0.0708374	0.0133767845	0.1491235	0.052693784	0.012205878	0.1915861	0.12190147	0.09631309	0.011360413	0.033484224	0.25279278	0.017454166	20277164
0.9984479	0.9834616	0.9979214	0.99699783	0.9959622	0.9686846	0.99833363	0.9995011	0.9997818	0.99952185	0.99822634	0.9959674	0.9858641	0.999853	0.99708885	0.99292314	0.9987997	0.99956614	0.9814548	0.9987205	0.9983365	0.9996458	0.9996786	0.9903527	0.99962676	0.99956185	0.99909854	0.99702185	0.9997358	0.9995882	0.9994499	0.98862785	0.99608266	0.9973558	0.9730016	0.99959785	0.99718165	0.99803144	0.999819	0.9966467	0.99731666	0.9831561	0.9963786	0.9998871	0.99543387	0.9974324	0.99701536	0.9994105	0.99978703	0.9965006	20281871
0.13899839	0.23213041	0.38209575	0.77084434	0.6734268	0.72327155	0.77886325	0.6201945	0.6703781	0.9146808	0.5128935	0.5135931	0.76840997	0.785365	0.5945845	0.55223	0.5765755	0.44375235	0.40139595	0.67723817	0.2882915	0.87229997	0.59525925	0.30738062	0.73434585	0.81708443	0.58731735	0.6206879	0.68901736	0.6113362	0.92591965	0.53679377	0.5440663	0.8580407	0.42534125	0.7615791	0.60912603	0.64176893	0.9398249	0.529341	0.50568634	0.42431968	0.724545	0.74525523	0.19276257	0.85520935	0.31406292	0.42938027	0.85216427	0.58371127	20285605
0.023350665	0.08831601	0.09524426	0.16193943	0.1574045	0.1605015	0.20869619	0.0853483	0.11552097	0.2890664	0.09829381	0.24259229	0.039880984	0.11579421	0.23248363	0.1284885	0.15007687	0.09364967	0.09993526	0.018735938	0.09133535	0.23157093	0.25477415	0.07164008	0.2062381	0.0671645	0.1472902	0.16253278	0.13362502	0.18578485	0.17364156	0.085271575	0.005335643	0.042588208	0.12754598	0.38574535	0.026532864	0.067641035	0.08516198	0.017230647	0.1774576	0.051524285	0.037552968	0.2268389	0.079015695	0.14680377	0.104026794	0.14912017	0.24067949	0.05339256	20287560
0.14521746	0.15316913	0.117147475	0.15744662	0.33557907	0.126667	0.18431298	0.10522355	0.057296343	0.24705364	0.06425172	0.15558714	0.044382725	0.2799411	0.20968871	0.16204578	0.12001643	0.09927424	0.12831326	0.053202268	0.10581291	0.147469	0.090211995	0.08195998	0.30294916	0.08135998	0.11526134	0.20594835	0.3014846	0.26750907	0.12792559	0.11993985	0.010780253	0.03961639	0.113037564	0.13341177	0.08355995	0.062481426	0.036223818	0.053139284	0.17872824	0.1530031	0.05139912	0.34188744	0.0925485	0.17898682	0.072837904	0.094018795	0.40266806	0.12842257	20293988
0.41372684	0.28130463	0.081470996	0.1854347	0.41995603	0.13825183	0.14185147	0.20700067	0.14662449	0.47601214	0.04782163	0.49252167	0.06611459	0.393766	0.17612407	0.2312636	0.2764575	0.09124592	0.1570488	0.009552065	0.036139213	0.17880131	0.111928776	0.09327071	0.46297604	0.077952035	0.2075531	0.11289465	0.16544133	0.37441954	0.35885063	0.08872857	0.012985987	0.07723464	0.24095199	0.5148401	0.07163165	0.12320122	0.30796492	0.022158202	0.42275313	0.17817345	0.1320415	0.50015396	0.1827105	0.20328055	0.015303063	0.097853586	0.47271302	0.046441156	20710282
0.22141415	0.15508503	0.28433335	0.5125819	0.277184	0.28325477	0.38286573	0.28322962	0.23231655	0.7193173	0.12540685	0.361097	0.50636715	0.75560045	0.4823128	0.29310942	0.32918948	0.10098095	0.11798878	0.20065013	0.22106448	0.7534806	0.46889046	0.11457875	0.6923505	0.22202471	0.25173962	0.3239895	0.41707137	0.5059905	0.61142313	0.32182744	0.13826367	0.14253767	0.5367868	0.4908412	0.13852015	0.16796467	0.31054676	0.2144999	0.5187984	0.30036154	0.26754233	0.50612456	0.14393225	0.743084	0.09047717	0.21190386	0.5228233	0.14269452	20711211
0.59066737	0.6963146	0.14376202	0.20315295	0.5134757	0.3255023	0.57679594	0.44855204	0.3034945	0.6482663	0.24738222	0.5402265	0.31906027	0.9563316	0.3940732	0.2908468	0.42684498	0.6575248	0.393328	0.06600522	0.11211754	0.44172075	0.37403488	0.16974616	0.88832843	0.39792743	0.2888406	0.30268654	0.3517313	0.35585785	0.7965536	0.24188277	0.108336404	0.23977286	0.2356478	0.7452498	0.1014298	0.30384377	0.3530317	0.19074412	0.37447765	0.49875146	0.18738443	0.49607998	0.23131046	0.523149	0.20133282	0.2540451	0.6287457	0.3495407	20712547
0.67951787	0.7255182	0.894365	0.7617262	0.9478954	0.9868695	0.95952886	0.9493992	0.86903507	0.91617966	0.9720416	0.9435196	0.97936237	0.9220507	0.9244192	0.9392478	0.9740029	0.94922876	0.97551745	0.9759523	0.758294	0.99374676	0.9427786	0.94851285	0.975775	0.9531712	0.9358937	0.9208803	0.90295315	0.92096025	0.98436856	0.8416096	0.944867	0.8039448	0.9776062	0.9649998	0.9666844	0.9875344	0.9971411	0.76422954	0.90960574	0.8844243	0.9887388	0.82882005	0.7729462	0.9750724	0.88240564	0.8718597	0.9895147	0.94772375	20715818
0.10471115	0.33986065	0.07673596	0.15901738	0.35878617	0.19222686	0.16324748	0.25751606	0.15424572	0.5984911	0.10270276	0.20127845	0.045203827	0.54959315	0.3950032	0.29475486	0.25882006	0.049061496	0.12784404	0.009225482	0.110353455	0.2578301	0.17836265	0.022000097	0.38833562	0.030065332	0.17018698	0.11855179	0.58555293	0.4213779	0.24263318	0.0994882	0.0042282594	0.078351125	0.06812809	0.2997807	0.023267899	0.086206846	0.109768815	0.037178714	0.26756144	0.1034384	0.012611766	0.51386476	0.16872844	0.26445043	0.057564296	0.062798604	0.5974871	0.048030958	20721505
0.035132803	0.05747101	0.15215528	0.42099082	0.34252092	0.1734986	0.1897973	0.33595383	0.25731036	0.24221021	0.45159948	0.33492297	0.4958876	0.272702	0.28830823	0.19146796	0.1677037	0.21919468	0.43811458	0.55293137	0.14859307	0.42824203	0.30219042	0.17226784	0.25950328	0.46343696	0.35242853	0.19947276	0.340991	0.32369417	0.34169537	0.2441775	0.23597564	0.13923778	0.47386888	0.15953599	0.28629786	0.10598496	0.2532235	0.1984512	0.3460115	0.33316448	0.394993	0.32448196	0.22455865	0.25678346	0.1354411	0.11097308	0.2051005	0.21837278	20722306
0.46523082	0.47730964	0.62452084	0.64396596	0.8513317	0.7232559	0.3951164	0.17892748	0.654528	0.7928485	0.24937862	0.41334805	0.73518836	0.839381	0.41362396	0.61443174	0.26544723	0.63798845	0.7271645	0.73095477	0.53382194	0.7168303	0.31014955	0.4218287	0.84006023	0.37803113	0.30869094	0.38890412	0.9196315	0.8416718	0.8780058	0.38772088	0.62248814	0.8652872	0.86118424	0.85239273	0.71042806	0.8336149	0.79339325	0.4463139	0.44123122	0.50243187	0.7375053	0.7008604	0.6731859	0.5806064	0.6590346	0.81556565	0.7993607	0.5546745	20732223
0.104112506	0.09851968	0.090565205	0.12817666	0.049238272	0.13298802	0.13425454	0.14557901	0.1559708	0.38099205	0.03370638	0.10189349	0.070292175	0.34182304	0.20872381	0.14391094	0.092343874	0.15944645	0.22656932	0.03939319	0.1461208	0.24265231	0.17295866	0.042793434	0.32349104	0.10138486	0.08898119	0.13932474	0.16572534	0.21240488	0.2424107	0.06811982	0.062271006	0.19804049	0.2611603	0.3904952	0.1256086	0.16569707	0.2368667	0.054125313	0.13996132	0.27152088	0.17467368	0.34490278	0.22282834	0.23312826	0.25968966	0.2509307	0.35378897	0.26126525	20738837
0.14082316	0.15231808	0.24162172	0.39452705	0.60210145	0.78954405	0.25416112	0.117406346	0.43054646	0.85991234	0.28793722	0.22122216	0.4313824	0.9325321	0.449481	0.27976716	0.14065637	0.31009206	0.59823936	0.6979395	0.33065206	0.70246756	0.3699244	0.16676788	0.6817213	0.47654438	0.37316757	0.40849736	0.48828673	0.66588175	0.9895838	0.253727	0.73668677	0.954564	0.8090762	0.7826845	0.75436133	0.73736084	0.8595007	0.1261102	0.436974	0.37881383	0.91321903	0.6398904	0.5354904	0.33368185	0.39630017	0.8303207	0.72474694	0.45366096	20739896
0.7360225	0.6118591	0.9404905	0.69911295	0.8076671	0.5121503	0.8671797	0.430971	0.6883221	0.3224577	0.18386415	0.1235272	0.6403935	0.36478668	0.47413397	0.25435883	0.48857716	0.5638445	0.4727072	0.40741742	0.21518944	0.54402065	0.4755981	0.45307294	0.27202576	0.921845	0.52158093	0.3743806	0.7341977	0.272614	0.9940789	0.63609374	0.28792107	0.60005397	0.9065122	0.13685508	0.342352	0.6945616	0.470402	0.3737389	0.6423774	0.77649003	0.9661321	0.34196493	0.10030338	0.57945544	0.5912863	0.25844413	0.9044502	0.6173434	20747694
0.32629928	0.34997004	0.392038	0.51542	0.59540033	0.51488596	0.6943819	0.29861924	0.31137934	0.41463816	0.17329213	0.43487257	0.36867288	0.9047364	0.22347274	0.34668845	0.2465652	0.18703046	0.39185333	0.8766217	0.19326277	0.39461365	0.29445776	0.26982075	0.8183052	0.4208242	0.40630972	0.23686117	0.4059579	0.26390406	0.29073134	0.09452781	0.29760823	0.7926688	0.8286023	0.45461845	0.62305707	0.2563777	0.46588445	0.07827557	0.3346532	0.3507224	0.3753891	0.4214479	0.3468405	0.25501138	0.3744923	0.5786634	0.87483084	0.7862344	20749667
0.9361802	0.99063265	0.9394442	0.9959318	0.9984676	0.99046963	0.83981735	0.9881571	0.9970625	0.9960466	0.9372958	0.8791544	0.9621936	0.9924555	0.98010087	0.9742789	0.899792	0.88708824	0.9800874	0.9372966	0.85049194	0.8509052	0.904901	0.9349667	0.9029197	0.90896577	0.87930185	0.91073036	0.9982653	0.98403823	0.98590547	0.9368164	0.8194881	0.84269446	0.9913072	0.9116856	0.9847957	0.91781026	0.98858196	0.94159037	0.9575197	0.9767892	0.9587684	0.9148808	0.96355325	0.9832291	0.95888424	0.8189961	0.94525063	0.94889367	21169789
0.024815246	0.045021538	0.015164098	0.21121879	0.22642665	0.063459635	0.104553185	0.0640301	0.020949878	0.6911476	0.096076675	0.25208542	0.08948354	0.41468716	0.19431779	0.3282928	0.15233079	0.03824477	0.07258777	0.022415284	0.040214524	0.16824211	0.33029926	0.026352696	0.47960714	0.030392455	0.35139474	0.16864671	0.056069702	0.48030797	0.25701818	0.36181754	0.0029675583	0.15610331	0.23775928	0.18864098	0.03648078	0.12268928	0.31725633	0.0086482605	0.14854594	0.15958236	0.091122724	0.4997785	0.045161936	0.37309098	0.01695006	0.0354331	0.45880777	0.019027557	21174766
0.033674255	0.075530805	0.043251637	0.079426184	0.10513297	0.10342826	0.05608083	0.25297892	0.09711614	0.44563374	0.10837795	0.39736316	0.047822464	0.24025325	0.3725804	0.19494742	0.22899364	0.100335695	0.044775814	0.008166076	0.05859189	0.11848401	0.283092	0.033266842	0.61650616	0.094422966	0.18910293	0.17400606	0.18214805	0.6948147	0.23920627	0.17464855	0.003470549	0.014896395	0.16450438	0.23342852	0.010802416	0.017829755	0.10261995	0.0412655	0.24338374	0.055316787	0.038677663	0.24953553	0.16916017	0.25903153	0.047281865	0.07787921	0.17504266	0.017475989	21176163
0.2699672	0.32352102	0.31582934	0.50932056	0.1733382	0.21145254	0.29640523	0.47569546	0.5091215	0.29390362	0.30933422	0.35992396	0.40237424	0.21652952	0.40193623	0.26032272	0.2901249	0.20090818	0.5187567	0.8005571	0.26452872	0.4420618	0.36901292	0.20242572	0.28916997	0.67061305	0.34515247	0.40430054	0.45392102	0.22332616	0.7551979	0.55299765	0.49990162	0.5868222	0.35352206	0.6613175	0.5452819	0.2778168	0.8353739	0.5371922	0.21345983	0.2691744	0.5117453	0.5156448	0.22823131	0.41340023	0.51640224	0.5756958	0.24170986	0.7073146	21177071
0.58857745	0.6989026	0.808149	0.5080866	0.906134	0.86009175	0.90697193	0.6443842	0.77395064	0.5082147	0.7967969	0.72416687	0.58286554	0.8706775	0.8419729	0.7604194	0.7920007	0.5921285	0.9599642	0.81359893	0.72752726	0.5969551	0.30724227	0.6032116	0.54292375	0.51358706	0.59667	0.4805266	0.9846512	0.90716076	0.95336044	0.711419	0.6766931	0.8483673	0.6990163	0.83692986	0.43821642	0.77529484	0.50813735	0.61615986	0.71888417	0.5715369	0.3151508	0.7030707	0.67037153	0.32005093	0.7072767	0.7280523	0.46595007	0.37952346	21177909
0.9989279	0.9849738	0.99259686	0.9962513	0.9991536	0.9409432	0.9970282	0.999337	0.9943845	0.9485964	0.99063104	0.979675	0.38057458	0.9971558	0.9928375	0.95437956	0.98809415	0.9930524	0.98102957	0.41405118	0.90698224	0.9972473	0.99947053	0.9200753	0.99887854	0.9702285	0.99781823	0.7480779	0.983264	0.98845994	0.9996605	0.9522534	0.97032833	0.9868867	0.9459531	0.99939835	0.8414994	0.9950755	0.9082248	0.940403	0.99925345	0.9985696	0.98795426	0.9956102	0.78831726	0.99428225	0.91084784	0.916364	0.9997173	0.97548246	21179950
0.14753602	0.23400135	0.27286077	0.6103549	0.7301418	0.44170645	0.20672922	0.41884187	0.23384477	0.5296001	0.17298123	0.27852622	0.21214144	0.4875635	0.31813702	0.41049773	0.21276477	0.3496382	0.23428996	0.07890083	0.12413148	0.4560728	0.37360942	0.19180617	0.5731766	0.40509376	0.5443261	0.501424	0.542179	0.3339275	0.35648915	0.13562825	0.026902651	0.42563424	0.25375882	0.24595588	0.1146866	0.18086219	0.13345233	0.025682986	0.28549746	0.42634758	0.16107465	0.42448205	0.2257827	0.55532116	0.24099301	0.4501486	0.70420223	0.42649537	21184618
0.16731237	0.1742224	0.18715969	0.23220326	0.6096071	0.1268033	0.22077432	0.21447028	0.17550354	0.55281156	0.044953674	0.22037491	0.038814608	0.20830736	0.17225339	0.18451552	0.13691583	0.07408633	0.15292268	0.021462923	0.074202985	0.31510547	0.24825156	0.015374982	0.39122593	0.14219855	0.22607085	0.20664634	0.20138878	0.31869423	0.2415106	0.09886909	0.017383294	0.03621542	0.112920634	0.40659222	0.0645191	0.20257595	0.16395871	0.043484528	0.18966278	0.12751243	0.044526294	0.27117038	0.114669494	0.12002188	0.22112335	0.1996001	0.7775646	0.073161684	21187174
0.8891699	0.9814153	0.94002277	0.95588577	0.9919179	0.9639511	0.97747654	0.9889916	0.98877305	0.98754686	0.8232842	0.8974994	0.61863995	0.98145264	0.9618555	0.9773915	0.98316526	0.86968315	0.95503855	0.6426365	0.7697867	0.96393025	0.90971744	0.71118385	0.9960639	0.92726076	0.94649625	0.80320317	0.8964361	0.9751356	0.98827875	0.7689276	0.5451706	0.87987846	0.8053898	0.9664455	0.50243545	0.9445988	0.9390045	0.31684107	0.9338187	0.8415506	0.7499826	0.8351933	0.9855487	0.9973435	0.9177467	0.98166776	0.9794104	0.9724515	21188169
0.3504995	0.42643303	0.45364624	0.8379313	0.9850817	0.93388885	0.82371116	0.45709795	0.8536517	0.94165814	0.5745678	0.24160002	0.8246618	0.9917699	0.4411885	0.7146818	0.45850697	0.84636456	0.9614422	0.8484627	0.50324553	0.878804	0.3539573	0.33572865	0.867514	0.7444021	0.32185662	0.34137562	0.8778464	0.89052886	0.99039114	0.3483027	0.9147544	0.95494497	0.95985067	0.86084	0.8480051	0.87655926	0.9646506	0.44466925	0.46140155	0.81868774	0.97073	0.73955446	0.7990376	0.3365646	0.34937683	0.66679096	0.8094977	0.68404466	21192877
0.20488296	0.21753646	0.07132231	0.12586994	0.2221368	0.12746015	0.11675329	0.19822702	0.12928651	0.3797191	0.07452476	0.16435522	0.060486212	0.5138721	0.29437402	0.1613677	0.25767964	0.07374951	0.09674949	0.004794546	0.07540395	0.19933578	0.328442	0.03689343	0.4805541	0.04186691	0.32004017	0.14910856	0.18658404	0.37203044	0.5926664	0.11194339	0.023658223	0.090333216	0.24443781	0.768404	0.10183412	0.21906078	0.17757845	0.09784545	0.32665652	0.3657674	0.08869736	0.32878315	0.07521479	0.3106837	0.10513816	0.12581974	0.45275933	0.16092047	21194796
0.27206805	0.3558752	0.5747025	0.7682064	0.70872146	0.78215176	0.7815386	0.28987888	0.374718	0.70809245	0.230592	0.42891154	0.879738	0.6643517	0.4238316	0.32028973	0.15055214	0.4702623	0.562969	0.35810727	0.48974222	0.761817	0.559733	0.12461413	0.7823083	0.7031248	0.42243823	0.33440787	0.3487878	0.4276234	0.9570215	0.56621176	0.8453288	0.921407	0.87039226	0.8315115	0.66255385	0.70213115	0.96080226	0.5241343	0.44918874	0.5473934	0.81346625	0.8538918	0.65937436	0.6976345	0.88811004	0.8179335	0.95111966	0.78243303	21199852
0.090583704	0.20893021	0.10390036	0.20533964	0.5232127	0.37686703	0.21024749	0.15025765	0.170594	0.7833545	0.20882605	0.20401561	0.10070225	0.6789242	0.25737464	0.19035327	0.20522976	0.06947276	0.09497398	0.035288498	0.16096574	0.26466855	0.3039336	0.14562486	0.63133913	0.08384348	0.24424377	0.10833558	0.25922492	0.6692355	0.47247586	0.14991751	0.03150441	0.07202114	0.25030488	0.49050787	0.10380331	0.10134807	0.2034269	0.028694615	0.37834144	0.13691148	0.12508108	0.5420044	0.062445097	0.27126208	0.046683345	0.07548519	0.59041643	0.037105765	21200882
0.47178847	0.7088515	0.31905976	0.6925043	0.52855176	0.7916982	0.53753304	0.3393524	0.31090108	0.517171	0.39076868	0.3955117	0.8790484	0.50227433	0.4075217	0.36656022	0.3621017	0.7515195	0.72987336	0.8555375	0.27769393	0.63435537	0.6085312	0.38729903	0.6149261	0.6548856	0.6381569	0.46858346	0.36860383	0.70335525	0.8893654	0.56632704	0.6340297	0.6747931	0.5944125	0.30051714	0.7917762	0.6670219	0.88012075	0.12397739	0.656417	0.47839853	0.82404125	0.8045409	0.4964188	0.5386842	0.5924038	0.3081414	0.359712	0.59734917	21207553
0.88550943	0.9333989	0.68766785	0.7536393	0.97463644	0.82990324	0.8559694	0.7928248	0.9479973	0.95673376	0.46206856	0.86114943	0.46085852	0.9985869	0.9006369	0.9349938	0.89892733	0.87505674	0.8310974	0.30573344	0.59329027	0.95218986	0.8755745	0.2911101	0.997077	0.62567466	0.91785425	0.59557956	0.8633569	0.96679115	0.99633753	0.49464068	0.37406945	0.68329173	0.78656375	0.9970673	0.423865	0.888867	0.9217412	0.29126555	0.73749727	0.7147594	0.46108252	0.98799264	0.6933364	0.8421017	0.54253364	0.6640969	0.997373	0.64429647	21209747
0.24049614	0.5681094	0.60455483	0.3269796	0.7898516	0.40673086	0.41232255	0.39855877	0.38878304	0.9292854	0.4512477	0.7590856	0.33755562	0.7971889	0.76367027	0.58717555	0.7607104	0.6466098	0.34605145	0.16840744	0.23959902	0.7975255	0.46729368	0.3155481	0.7973426	0.36757547	0.6882615	0.25394136	0.38335115	0.6666653	0.8656765	0.6263979	0.22596419	0.19018354	0.39471346	0.7270039	0.21305321	0.24294332	0.28180233	0.23039144	0.6365585	0.38740474	0.19665167	0.72679156	0.3858163	0.3621003	0.21790294	0.31356293	0.7344672	0.2048685	21213072
0.89411646	0.7195983	0.8797494	0.78707343	0.9501166	0.79631174	0.8934978	0.7351885	0.7570024	0.88342834	0.7807981	0.7549217	0.5319707	0.91220224	0.85364455	0.8240507	0.8621017	0.76779133	0.834822	0.7677043	0.764035	0.83530015	0.5906483	0.87829685	0.9387633	0.78760016	0.9370152	0.5884067	0.69791716	0.7686805	0.8865891	0.79273736	0.6725121	0.9906697	0.673317	0.9018881	0.75453174	0.97437966	0.8768934	0.94622356	0.8700546	0.84810036	0.82749426	0.89889705	0.6755149	0.68658096	0.8246054	0.8218992	0.8859299	0.5212546	21215865
0.14421701	0.20327188	0.16309217	0.2788107	0.37323436	0.25949106	0.34493902	0.26137927	0.21936427	0.41063333	0.13397776	0.2213956	0.23387904	0.3490976	0.2226316	0.28691652	0.20123644	0.35879785	0.32680306	0.14218718	0.2907119	0.48852178	0.27418166	0.1235281	0.45926464	0.328647	0.22286317	0.29677784	0.4305311	0.47066993	0.56533337	0.22630054	0.30795226	0.64851886	0.41798344	0.53110933	0.29243338	0.40593797	0.71904784	0.053313684	0.23504542	0.34361097	0.25193837	0.3838926	0.16986983	0.20845482	0.15612774	0.21037038	0.44123545	0.25429747	21215871
0.44788164	0.44068304	0.6052543	0.66990274	0.9276384	0.91803086	0.4384042	0.5537684	0.71149963	0.7328137	0.43555546	0.57080764	0.70060253	0.9185028	0.5694943	0.6626099	0.38915464	0.3567968	0.79796493	0.7494471	0.37683555	0.72900915	0.59128183	0.48216778	0.7946953	0.49527946	0.38280097	0.63281286	0.9254999	0.8568188	0.9658193	0.35699514	0.44638807	0.627277	0.73353064	0.7507638	0.58863163	0.6929608	0.7671932	0.3715917	0.46364468	0.669929	0.70689756	0.63210267	0.6398551	0.49653754	0.5741898	0.7133438	0.7577221	0.4222645	21627417
0.07232419	0.12103907	0.13470663	0.3332004	0.2776578	0.23928215	0.37409616	0.17254339	0.26940313	0.62240803	0.10941436	0.20184536	0.12987186	0.23956357	0.16514772	0.3158343	0.26392302	0.13781214	0.20369925	0.052297	0.21406363	0.25928688	0.18603887	0.06051138	0.52111554	0.12848638	0.19349863	0.46157	0.51166534	0.5312811	0.5434875	0.12828664	0.021268457	0.06950922	0.15602815	0.48789233	0.021994805	0.15950596	0.19047906	0.014216578	0.32456216	0.14043957	0.08830337	0.49770164	0.17344493	0.19072098	0.15952408	0.1258775	0.27609602	0.05899139	21638124
0.7337281	0.29429495	0.31732258	0.51067054	0.49815124	0.29917514	0.3086291	0.3158569	0.46735233	0.91833097	0.29852092	0.17487426	0.21848902	0.9952024	0.4472522	0.4104058	0.49336728	0.55329216	0.3814355	0.20025802	0.27374262	0.22995085	0.32559097	0.1537043	0.9171406	0.33858046	0.2821093	0.2841927	0.39607266	0.58974284	0.9504492	0.18730062	0.09503655	0.13646333	0.19336341	0.88804436	0.18599875	0.16746998	0.2781614	0.2656764	0.257528	0.55163324	0.104515	0.47921404	0.22443034	0.24680932	0.2685278	0.5053511	0.6591042	0.31656292	21641602
