0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.14403574	0.30981693	0.39701253	0.47981983	0.33016694	0.63911676	0.5560395	0.37438127	0.24004203	0.7369535	0.41012934	0.44632408	0.15001416	0.70982057	0.8162346	0.6600542	0.51085055	0.78212076	0.6173787	0.28023815	0.39987713	0.21210569	0.72281903	0.37753844	0.7306804	0.3880109	0.62197465	0.11068088	0.7628818	0.39980462	0.7680983	0.55739033	0.5421603	0.23578648	0.38250285	0.28170717	0.40004814	0.7401519	0.47026965	0.3700478	0.6782071	0.700219	0.6564564	0.62990534	0.47733203	0.4732236	0.08065944	0.19948013	0.5130182	0.6522222	22118271
0.12328744	0.27590308	0.073321104	0.23103435	0.53102505	0.23612837	0.10725613	0.50108624	0.37706026	0.58798444	0.4602615	0.0634405	0.1504578	0.47826627	0.34359515	0.47094318	0.29113656	0.7789633	0.35031474	0.24094725	0.2642356	0.2150159	0.3610382	0.20209606	0.4322622	0.22442107	0.29755986	0.07794053	0.5758679	0.3456743	0.34649602	0.3830595	0.33452863	0.11379729	0.36067742	0.21346234	0.1335269	0.2468961	0.33413005	0.113584556	0.27909708	0.20437397	0.13543426	0.776522	0.28070405	0.22297668	0.13508241	0.12808456	0.23461556	0.26690957	22128965
0.8389984	0.95952314	0.97182673	0.9977451	0.9915553	0.99191535	0.8884855	0.9626228	0.96664745	0.97973436	0.9977131	0.8403355	0.9842667	0.9715854	0.8894091	0.99893624	0.9979748	0.9754317	0.97198606	0.99792093	0.9625216	0.99640816	0.9883646	0.9583083	0.9972052	0.9727744	0.9877357	0.84972626	0.967087	0.9836284	0.9321131	0.9847707	0.96128607	0.99569666	0.99353176	0.9467268	0.9884926	0.9968002	0.9919275	0.97320414	0.9728194	0.9957014	0.9859838	0.98824126	0.9966993	0.931081	0.99654776	0.9961389	0.9922718	0.98091906	22540408
0.83789897	0.6822873	0.75899494	0.8177368	0.9204368	0.70551056	0.6618943	0.91021967	0.81013787	0.9457909	0.98183435	0.697129	0.93583786	0.86938465	0.62812436	0.8940715	0.9558066	0.88696367	0.905793	0.97400475	0.69837415	0.98912454	0.84675545	0.747121	0.87836444	0.9482381	0.94105697	0.6979747	0.7266959	0.9519352	0.71788204	0.85178363	0.8699436	0.98200136	0.9870164	0.9019903	0.8738635	0.9213071	0.93893063	0.7207818	0.8645947	0.74666977	0.88295466	0.54404813	0.9582611	0.5122662	0.9899616	0.8888349	0.929178	0.9757033	22541847
0.81131047	0.9959928	0.973484	0.9946063	0.99132514	0.9935622	0.97720313	0.94689393	0.96609	0.99306774	0.8236299	0.86705965	0.97432864	0.9984428	0.9140753	0.9973362	0.9517936	0.9991843	0.97845	0.7780709	0.98907006	0.9808687	0.98303705	0.9415741	0.9900131	0.95396084	0.9790735	0.91948825	0.9987919	0.9343305	0.9827722	0.9834435	0.9609957	0.9734692	0.84247196	0.99418974	0.93530494	0.9628739	0.9421145	0.9730094	0.9951283	0.90254444	0.526629	0.9872743	0.98421186	0.9924621	0.95343465	0.99582195	0.99044013	0.89329344	22552644
0.88215226	0.99463236	0.9549631	0.9872503	0.9942796	0.9991443	0.99913067	0.946844	0.9711336	0.9793043	0.99752194	0.8131555	0.96647793	0.9948232	0.96716154	0.9873253	0.9993924	0.9993343	0.9959416	0.9952701	0.99769956	0.95887965	0.9938571	0.9852035	0.99265176	0.97423685	0.9774778	0.8617522	0.9952815	0.9928086	0.99414647	0.82619214	0.94099617	0.8643139	0.8262467	0.88418746	0.81008214	0.7581808	0.89695114	0.6305258	0.9060921	0.9297874	0.9331543	0.8721489	0.8823466	0.98966634	0.91397184	0.9610083	0.7071637	0.99298096	22560359
0.20157306	0.5500052	0.1759784	0.77022064	0.96190333	0.4833183	0.6553716	0.34639895	0.49956024	0.7838466	0.2714625	0.12999094	0.26999864	0.6524007	0.7533256	0.86851496	0.46325335	0.76114804	0.43604568	0.8664591	0.42320558	0.8751258	0.90421826	0.3667944	0.9291353	0.56308323	0.7453582	0.16742061	0.5850958	0.4618124	0.741415	0.61349493	0.39819187	0.16018727	0.62439746	0.4327092	0.5114312	0.80179864	0.55855596	0.31862572	0.92160094	0.5236821	0.6577633	0.8242776	0.54653776	0.7954925	0.21845374	0.6059698	0.86701924	0.5957759	22560855
0.5442926	0.7145635	0.48793122	0.46169028	0.66926914	0.43294936	0.2607748	0.41738757	0.5060943	0.48853272	0.24487747	0.30034342	0.1352523	0.43507752	0.23142232	0.4229341	0.4516334	0.8069285	0.71207345	0.28051794	0.48942125	0.37994418	0.49946713	0.26952413	0.7705466	0.49049118	0.5785961	0.14087635	0.6033966	0.48526606	0.6113832	0.27349553	0.36020657	0.18504639	0.34789833	0.50250876	0.5713953	0.2520394	0.44088194	0.30734256	0.4634367	0.4810293	0.26474062	0.55704075	0.35209316	0.3969775	0.59844285	0.25720704	0.5278627	0.36377683	22561683
0.061968718	0.35482997	0.026902266	0.10679393	0.0984728	0.15174995	0.028664935	0.1600227	0.11336693	0.18824145	0.06277688	0.02064867	0.045147825	0.122066125	0.17346145	0.2342568	0.056317326	0.26444852	0.17906117	0.10777357	0.20244932	0.03547145	0.190894	0.10112472	0.11425394	0.06001148	0.05443077	0.042468604	0.2451913	0.12698491	0.20982926	0.1269694	0.16596143	0.028100561	0.23411478	0.10549112	0.072210394	0.12388394	0.1299273	0.078546986	0.12684308	0.21907558	0.067576215	0.3935788	0.0694981	0.24204585	0.050279465	0.14023879	0.21886915	0.09357635	22561957
0.9465673	0.9825744	0.87843204	0.99776804	0.9883443	0.98773336	0.8803197	0.99062914	0.9946272	0.99921024	0.9808452	0.935863	0.9857497	0.9995407	0.9821675	0.999828	0.9995078	0.99988246	0.99938	0.99711466	0.99533385	0.9977794	0.999485	0.96091276	0.9999621	0.99025005	0.9950806	0.77303076	0.9999597	0.9981505	0.975203	0.99921286	0.9813882	0.9782683	0.98820007	0.94437975	0.8713462	0.9900844	0.9977349	0.8683117	0.9882457	0.9850212	0.9741863	0.99874914	0.9967662	0.9796139	0.9794104	0.9570693	0.99012494	0.9985159	22565098
0.90540636	0.9830011	0.84160644	0.98974156	0.9966846	0.98904514	0.9869599	0.97964007	0.9894974	0.988194	0.99436224	0.8401803	0.82351637	0.9896494	0.89647347	0.9968567	0.99303246	0.9951391	0.98963785	0.97750354	0.9490666	0.94968593	0.9859562	0.96900195	0.99742186	0.9618354	0.9949609	0.97081876	0.96159846	0.9708129	0.99699116	0.9894238	0.9712881	0.97940695	0.90156984	0.92668384	0.9500288	0.9598722	0.9868557	0.9823465	0.98339534	0.9824942	0.9907823	0.97156376	0.9961688	0.99039125	0.9436341	0.9893134	0.9823382	0.97627527	22566641
0.5688444	0.99361974	0.2421902	0.9859065	0.98172176	0.88528395	0.65950304	0.99416417	0.94820315	0.9988424	0.9976682	0.29434553	0.6623206	0.9858995	0.99471325	0.9998248	0.98262066	0.9973151	0.9704881	0.97859156	0.96308523	0.9973417	0.9656552	0.6252872	0.99964356	0.99016774	0.97944057	0.46168295	0.9963754	0.883517	0.9509437	0.96680486	0.90702134	0.51332325	0.9700491	0.9544495	0.67088944	0.9927791	0.97556096	0.523068	0.9817355	0.9806471	0.7010287	0.9959039	0.9971762	0.9960978	0.57265484	0.794998	0.9733246	0.9698374	22568612
0.17062598	0.6286638	0.29845577	0.19383897	0.4929973	0.36671203	0.5198295	0.30086166	0.22062114	0.42155856	0.03380665	0.04556996	0.07277006	0.14300402	0.10849754	0.30324805	0.084142774	0.49819863	0.57640105	0.20180523	0.24474101	0.1458146	0.49154252	0.30223292	0.37399146	0.09125783	0.29777494	0.21691003	0.59468883	0.24031226	0.4703318	0.16531518	0.21327959	0.20011602	0.18366805	0.18219547	0.5765039	0.5594626	0.188217	0.27478838	0.2796125	0.26462594	0.37541264	0.56100076	0.12669504	0.5369641	0.10871824	0.40795133	0.23239806	0.2726761	22573910
0.9981559	0.9995974	0.9527161	0.99945027	0.9996885	0.9998006	0.9981419	0.99909794	0.9988939	0.9988926	0.9978841	0.99477357	0.9960492	0.99993324	0.99928963	0.99999297	0.99997175	0.999997	0.9989611	0.99993527	0.9982029	0.9999975	0.99999416	0.99389344	0.9999887	0.99998224	0.9999726	0.98404443	0.9999918	0.9997507	0.9997198	0.99814713	0.9994381	0.99682885	0.9998348	0.99992526	0.9986299	0.99991894	0.99939835	0.99950886	0.9999188	0.99766254	0.9994386	0.9999889	0.9998522	0.99996734	0.9943908	0.9997148	0.9983968	0.9999249	22580896
0.040510505	0.49468872	0.16217323	0.44435674	0.482167	0.46285242	0.16770695	0.2980232	0.22683027	0.62007403	0.26667714	0.119385175	0.26282227	0.1247977	0.22245526	0.6588643	0.3734053	0.66328776	0.51282716	0.117050424	0.7148644	0.2759312	0.6918421	0.12973857	0.6161673	0.4283954	0.31107473	0.09263931	0.59517473	0.3473515	0.6260188	0.3708085	0.17080218	0.12152426	0.2951185	0.1330407	0.19429296	0.35072196	0.35123423	0.16442621	0.3620493	0.7451122	0.25800088	0.5485576	0.2288572	0.5843571	0.08391879	0.15243334	0.38204634	0.3181595	23010809
0.23028585	0.49634337	0.44800815	0.36717713	0.5586797	0.73108494	0.63925695	0.7154402	0.390819	0.9232842	0.69947946	0.32333213	0.3556425	0.82538944	0.9401733	0.93012774	0.66437393	0.8879605	0.7465537	0.78265595	0.77781934	0.7835087	0.52836096	0.57829654	0.9244059	0.5361538	0.409199	0.4087876	0.72791964	0.3896056	0.7011962	0.7367015	0.32017544	0.34001362	0.7603079	0.351724	0.575468	0.46605104	0.5948849	0.4978283	0.40631732	0.5864774	0.45505348	0.7898774	0.7466853	0.82623535	0.56409484	0.47077274	0.83451	0.56696045	23017798
0.9986228	0.99974436	0.9965612	0.99999094	0.9999201	0.9990513	0.99970883	0.99982506	0.99846005	0.99994564	0.99973303	0.99858046	0.997276	0.99484646	0.99982005	0.9999969	0.9953329	0.99997926	0.99385625	0.99988484	0.9997576	0.9974595	0.9999236	0.9976422	0.999997	0.99825794	0.99821126	0.99948263	0.9999814	0.99822193	0.99922526	0.9998795	0.9999794	0.99978083	0.99957925	0.999959	0.9992111	0.998248	0.99988735	0.9997702	0.9999889	0.99998665	0.9999	0.99999046	0.99961084	0.99933845	0.9998198	0.9999455	0.99993074	0.9989951	23020553
0.48433542	0.7309064	0.49528724	0.61842704	0.96430105	0.7938539	0.33759978	0.7874399	0.67543674	0.94670016	0.7195477	0.43497762	0.7939217	0.8463886	0.79916483	0.97167754	0.7884872	0.9724706	0.8353079	0.6202587	0.523081	0.86050564	0.8870743	0.6568641	0.94360703	0.8888509	0.6887848	0.4071038	0.98020524	0.86088324	0.7608485	0.9085951	0.9010436	0.7490134	0.86718947	0.77274436	0.6594269	0.915538	0.8954413	0.5670062	0.6597584	0.51429063	0.81344724	0.999038	0.8270115	0.9707445	0.36051738	0.6861112	0.85286355	0.8908705	23029991
0.27811354	0.42330867	0.37741724	0.18810008	0.5815342	0.7208875	0.19530356	0.6725192	0.3701874	0.7164425	0.69518715	0.19673868	0.2511207	0.5283978	0.68196416	0.6149917	0.24471256	0.87832123	0.55240405	0.36547273	0.38708436	0.2579511	0.47681156	0.28923944	0.71729773	0.42760527	0.28337637	0.13169232	0.67934906	0.7386124	0.3748442	0.5797593	0.23403488	0.123007424	0.48123148	0.1295612	0.1339386	0.20590104	0.2453294	0.090444826	0.28629974	0.26556346	0.30724764	0.9354693	0.5071491	0.74858946	0.32045734	0.23112953	0.26898536	0.29698932	23030223
0.74088544	0.9375411	0.9320925	0.99219537	0.96181446	0.94411635	0.84359574	0.97714317	0.8963917	0.9647446	0.99316615	0.69876885	0.95968825	0.9508492	0.7564194	0.9725944	0.9918869	0.9782445	0.9631028	0.98828214	0.9595846	0.9956463	0.9657263	0.97373235	0.9973578	0.9378839	0.9966717	0.8182935	0.68028396	0.9924595	0.97213775	0.9346531	0.9535828	0.9571551	0.9874237	0.9513832	0.975087	0.9728433	0.9951348	0.8826471	0.9204986	0.97532165	0.98000413	0.76095915	0.9646229	0.87141186	0.9335525	0.97898877	0.98973453	0.9468298	23035091
0.9894159	0.99912864	0.97481173	0.9999577	0.9974064	0.9972494	0.9947555	0.9979475	0.9986744	0.99967825	0.9997354	0.9666832	0.99467	0.99881846	0.9882797	0.9997348	0.99844825	0.999869	0.9972945	0.9993456	0.99004865	0.9998934	0.9996892	0.9992137	0.99973196	0.9994192	0.9990073	0.952465	0.99940205	0.9987583	0.9987374	0.9990564	0.99952257	0.9991437	0.9990501	0.9990852	0.9974009	0.99752635	0.99783957	0.99617934	0.9964294	0.9970366	0.99531955	0.9989874	0.999456	0.9958532	0.9964825	0.998423	0.9981146	0.9954015	23038690
0.38367856	0.73175925	0.49394053	0.6676067	0.64893454	0.63210374	0.5462105	0.81006753	0.7111974	0.86347413	0.7716159	0.48544395	0.8190406	0.75902367	0.6366064	0.87544036	0.60471827	0.95582575	0.7429411	0.76013297	0.6599759	0.78031456	0.97463936	0.7239079	0.8677029	0.57986164	0.66964394	0.36092302	0.9090539	0.7344328	0.60871726	0.7590591	0.74180555	0.7557998	0.75867194	0.4431391	0.4610843	0.6070784	0.6937913	0.47983983	0.8031439	0.7079149	0.50539136	0.98948085	0.7482939	0.884859	0.35055083	0.5113807	0.530678	0.69519526	23042905
0.9914841	0.99294657	0.99352443	0.9984701	0.9970937	0.99936277	0.9748643	0.9988066	0.9967039	0.9817152	0.99752706	0.9581503	0.99324703	0.9947901	0.9627323	0.9914791	0.99222696	0.99558276	0.98725617	0.9988782	0.99539196	0.9986879	0.99689215	0.99298453	0.99902225	0.9854988	0.9932939	0.9951564	0.9850403	0.9951001	0.988135	0.98281085	0.9918548	0.99488586	0.99642295	0.9812918	0.9987954	0.9969405	0.99731255	0.9830829	0.98085165	0.9966163	0.9971384	0.9675608	0.9976439	0.98727834	0.9966002	0.9964322	0.9996642	0.9855297	23047907
0.37607598	0.3559573	0.16050842	0.13227637	0.18066156	0.29114002	0.1718647	0.38168412	0.37024525	0.61416316	0.2115277	0.19452648	0.2910121	0.20058729	0.3146389	0.72853655	0.3337606	0.39859596	0.60785085	0.23816773	0.684744	0.21678096	0.5087507	0.33658853	0.5722049	0.44894975	0.29896468	0.2123743	0.49806046	0.54787445	0.5036393	0.4759537	0.19826879	0.07603551	0.35625234	0.22828096	0.3811026	0.21678951	0.5392101	0.24146374	0.25001463	0.35991463	0.27520895	0.47914922	0.32419845	0.43360168	0.29920885	0.53715295	0.3839795	0.3187978	23464398
0.78976566	0.9963284	0.6975163	0.9834229	0.8912859	0.8482314	0.9346266	0.9656303	0.85945046	0.9960063	0.9943482	0.8999112	0.9316528	0.9874325	0.6572773	0.99418205	0.9976688	0.9998271	0.9955487	0.92450976	0.9974897	0.95490897	0.9963018	0.9391667	0.9901912	0.95652634	0.9443201	0.61846185	0.99706095	0.5859818	0.8607079	0.9847506	0.8710047	0.47590908	0.88962364	0.9239997	0.8133253	0.97472715	0.8855958	0.47471333	0.96956295	0.86676383	0.88297975	0.91632646	0.7724386	0.7775594	0.8646568	0.5435083	0.8584004	0.93732995	23469998
0.22978775	0.50728744	0.3743209	0.3253155	0.4222813	0.36179715	0.43709198	0.65993005	0.24270785	0.4703262	0.30332434	0.16730548	0.14512958	0.2491805	0.4409386	0.24075685	0.20475477	0.4458823	0.2702446	0.4367698	0.2629268	0.31688803	0.44218513	0.39676774	0.38997942	0.43817595	0.40226975	0.20111917	0.41447	0.39319766	0.44330353	0.36327046	0.2714949	0.2076817	0.3844158	0.22250696	0.39730904	0.2965294	0.4215508	0.30227217	0.5602073	0.29293048	0.46719602	0.4316564	0.16226044	0.2700224	0.24559861	0.5067639	0.4294732	0.41739687	23470024
0.25837934	0.8428509	0.4897448	0.7593881	0.41052282	0.66061777	0.45175245	0.30758116	0.42500597	0.9494898	0.46956757	0.42255175	0.34727317	0.6106987	0.6186471	0.88308626	0.7813843	0.9567703	0.9230976	0.8506752	0.92767924	0.76018655	0.9578447	0.6883018	0.8770975	0.7990651	0.5036031	0.44497105	0.6527274	0.7982584	0.93363136	0.9418404	0.633661	0.51386774	0.65231603	0.36752707	0.75274026	0.50244915	0.40739733	0.36985382	0.3726323	0.5482343	0.7300528	0.8976227	0.55965275	0.8030547	0.5409527	0.82272303	0.9622839	0.5216783	23474501
0.46239522	0.34705874	0.10226653	0.6704833	0.12662649	0.36483407	0.3581721	0.22534606	0.8996908	0.8064133	0.94651514	0.51695436	0.6679986	0.4263726	0.53115284	0.9957241	0.41389504	0.95282745	0.9415726	0.77272713	0.30372435	0.8988922	0.69752437	0.3618383	0.9273515	0.6779217	0.7345941	0.35025132	0.75742567	0.49683532	0.48268953	0.514917	0.51449245	0.65323526	0.90710276	0.59810036	0.47247407	0.46436504	0.9371518	0.32179597	0.47103474	0.44686225	0.2275343	0.9658906	0.8900305	0.613267	0.9057843	0.41975808	0.8345857	0.5877585	23486376
0.10403206	0.6010237	0.13946898	0.22446339	0.15763456	0.17461741	0.18826997	0.20877317	0.29771593	0.47903785	0.15467475	0.13358542	0.1515089	0.2255441	0.35421732	0.5693344	0.23525546	0.6767034	0.46022668	0.22265568	0.37325808	0.23387423	0.63568455	0.22269075	0.5216068	0.23333904	0.18880259	0.1404895	0.46922114	0.23911296	0.46618843	0.28151125	0.25361714	0.09720465	0.20965235	0.15798572	0.20133741	0.28909278	0.29535785	0.18105565	0.25959396	0.34140748	0.22178839	0.55510837	0.19443122	0.32968974	0.11282863	0.17490302	0.35319623	0.3166445	23491167
0.24601015	0.24049701	0.2835249	0.6197674	0.28562424	0.29354054	0.26210746	0.24734986	0.28168482	0.27337864	0.7793451	0.19641542	0.6637369	0.37249908	0.20827855	0.69295335	0.44548756	0.6277373	0.36575544	0.41870147	0.13430959	0.5287548	0.30914873	0.096781336	0.5826176	0.5576408	0.48256654	0.70370096	0.563532	0.42984143	0.49811205	0.2696508	0.49044073	0.51350546	0.4132756	0.36476076	0.72094923	0.35289946	0.7355836	0.57047147	0.2969633	0.27783877	0.49976438	0.27550146	0.50230944	0.29966727	0.6014407	0.294725	0.5730156	0.5555155	23498321
0.87191707	0.9975472	0.9715452	0.9979961	0.9905577	0.9987978	0.9417466	0.9913005	0.99526805	0.99985313	0.9984669	0.74496126	0.98821706	0.99814975	0.99822754	0.9988433	0.99176145	0.99745625	0.95323294	0.9991166	0.99833196	0.99808997	0.988049	0.998657	0.9974126	0.9983126	0.9962113	0.49209696	0.99805605	0.9957331	0.99738187	0.9748157	0.8826373	0.97922075	0.9976483	0.94906443	0.92871034	0.98081	0.9842025	0.9345699	0.95476294	0.9797522	0.69399434	0.9996172	0.9982039	0.97762793	0.43851754	0.69553906	0.9786168	0.9603017	23501853
0.8437872	0.9971673	0.95709836	0.9938473	0.9885449	0.99033785	0.98814875	0.9826607	0.97385526	0.9250176	0.99616265	0.9670231	0.9934813	0.9890939	0.9930512	0.9945457	0.9987502	0.99298453	0.9879501	0.99923694	0.994592	0.9996699	0.9990779	0.9982363	0.99605894	0.9933802	0.99683195	0.99281836	0.9935681	0.9882754	0.9978537	0.99265	0.9955788	0.9940049	0.99710625	0.9968374	0.98814684	0.99814653	0.9893939	0.9844578	0.9973302	0.99636614	0.9986486	0.9958162	0.99858487	0.9944713	0.9866556	0.9998615	0.9996333	0.9991333	23506175
0.82731456	0.90034896	0.5758216	0.9454289	0.7830901	0.97201115	0.7367722	0.8876671	0.90630805	0.9949498	0.9322937	0.54750526	0.61003	0.91505426	0.9822709	0.8090462	0.3850787	0.88430303	0.85500944	0.64348257	0.8435087	0.8891553	0.7127604	0.65944713	0.98946047	0.9159654	0.9353337	0.42797095	0.72267854	0.8569584	0.8364036	0.9756874	0.9099174	0.3974465	0.8000348	0.88521236	0.7433013	0.91099757	0.63649935	0.6520679	0.62659246	0.760055	0.93780565	0.98932755	0.80078876	0.94217163	0.45616558	0.8175978	0.9161329	0.8925351	23511687
0.6492254	0.7647392	0.39601323	0.77982086	0.88023823	0.64309067	0.3092624	0.70384806	0.61658424	0.9675692	0.61882585	0.26156574	0.29590747	0.75121194	0.5697274	0.9256492	0.7112527	0.9832039	0.8311761	0.6135954	0.7656808	0.8130486	0.8158283	0.66901976	0.93426704	0.8949455	0.6869439	0.12722607	0.8070273	0.5998358	0.61461914	0.79344714	0.8986757	0.6002083	0.7521572	0.7882306	0.4430019	0.44786522	0.7443274	0.5474246	0.67813295	0.5895856	0.5411284	0.96260655	0.45475826	0.6606672	0.48708165	0.53650635	0.6552019	0.71715385	23921536
0.3807486	0.70102626	0.13944022	0.7470335	0.5402338	0.3166664	0.21225075	0.615143	0.72859657	0.9533167	0.84939337	0.2875289	0.62882715	0.8039996	0.65290266	0.92370355	0.7586359	0.9693001	0.5445181	0.75393736	0.71533436	0.61043066	0.9205341	0.39470127	0.9532103	0.84538	0.626024	0.18084122	0.95547295	0.68681246	0.7072597	0.63400733	0.74016577	0.3496626	0.6268852	0.49447793	0.24099432	0.5719295	0.8646078	0.24111871	0.59822035	0.6057199	0.3739402	0.9266301	0.6953882	0.6075414	0.38422376	0.37070382	0.78073007	0.5119239	23922782
0.15210336	0.3281128	0.36769515	0.59740967	0.69120866	0.58438474	0.5543672	0.6374578	0.25765824	0.7192825	0.47082964	0.08745414	0.38236862	0.48221445	0.6596447	0.7162055	0.091972396	0.7908771	0.53033036	0.50847983	0.31051412	0.37241086	0.59294486	0.27917618	0.72666043	0.21112257	0.4300616	0.20254765	0.5250233	0.5865269	0.4894664	0.4426252	0.5367943	0.16686323	0.537717	0.06770131	0.2582882	0.31721523	0.18932033	0.089742064	0.26211536	0.296252	0.24934329	0.8232116	0.18290175	0.35697314	0.15601692	0.29400536	0.29563054	0.37949094	23923219
