0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.87208694	0.97661126	0.93577313	0.9543179	0.8151543	0.95602226	0.9440039	0.9225986	0.8924493	0.8877532	0.9674384	0.9377282	0.96502686	0.96788543	0.9856843	0.8783548	0.9332373	0.98435575	0.98259854	0.98314106	0.9885322	0.9873645	0.9262394	0.991336	0.9751094	0.9854175	0.99123234	0.99431086	0.95619166	0.9954721	0.9902248	0.99614245	0.9522746	0.96339744	0.9965299	0.9917001	0.9950153	0.9968195	0.967816	0.988934	0.9966725	0.9703048	0.9498082	0.98936313	0.992151	0.98561865	0.97187245	0.9903127	0.9916857	0.99275416	29008685
0.12344633	0.10962123	0.14424539	0.09365669	0.051079832	0.12103656	0.14376535	0.12821263	0.1546584	0.1561605	0.10035417	0.2408405	0.122797124	0.1271723	0.20766449	0.2630939	0.29067838	0.14907297	0.36406952	0.14299975	0.09635219	0.051026884	0.13739046	0.2081749	0.360641	0.214738	0.23550165	0.13706931	0.076821074	0.18981647	0.051759604	0.07708845	0.071455985	0.10249098	0.08930149	0.12833297	0.14467095	0.09061561	0.050448	0.18003412	0.11558572	0.056821592	0.10920704	0.04419583	0.1249861	0.17472528	0.16968055	0.106218256	0.17395182	0.11246637	29009854
0.9955388	0.99976784	0.99737996	0.97398686	0.99965143	0.9987852	0.9997397	0.9998735	0.9999324	0.9993223	0.9886058	0.99471444	0.9948383	0.9279169	0.99812895	0.9999063	0.99827576	0.9998307	0.9583846	0.9982722	0.99942636	0.9986104	0.99948525	0.9987765	0.999295	0.9364861	0.9940637	0.99803466	0.9973999	0.99961925	0.9936753	0.99596834	0.9953557	0.9969265	0.99991286	0.9945767	0.9996917	0.9998017	0.99589807	0.99887425	0.99934524	0.99909496	0.9982722	0.99969554	0.99570054	0.9987804	0.9361285	0.9991817	0.98066676	0.96803993	29009899
0.9647567	0.98006755	0.98019046	0.96756625	0.898729	0.9642249	0.98808146	0.9805108	0.97325563	0.98272854	0.9756069	0.97750163	0.9477053	0.9056201	0.9708603	0.969396	0.9889553	0.9908875	0.9807796	0.9703277	0.99292654	0.9946538	0.9728035	0.9911374	0.9926696	0.9934198	0.9897021	0.96960884	0.97530407	0.9792407	0.9803908	0.9793465	0.96135867	0.9776872	0.9767849	0.9474706	0.97945786	0.9730198	0.96827155	0.988846	0.994538	0.99210256	0.9848942	0.98285043	0.9782593	0.8426221	0.9858612	0.9759877	0.98322463	0.9803232	29010890
0.7949794	0.9161914	0.91278905	0.7899587	0.8418442	0.8739402	0.9114741	0.8776514	0.7433214	0.8660374	0.7134032	0.8480057	0.88990724	0.92222303	0.87768006	0.8262691	0.9128491	0.9146362	0.96728945	0.7392208	0.8712273	0.92322046	0.8247834	0.844646	0.8847128	0.89704424	0.8925008	0.8592551	0.86876947	0.9613353	0.77250975	0.86355823	0.9197994	0.85377616	0.89270586	0.7539305	0.80189586	0.86791646	0.7464189	0.85631865	0.81078297	0.84499556	0.8295599	0.8321713	0.8008445	0.7395071	0.87136966	0.84205353	0.77921194	0.8129432	29016389
0.8248336	0.9179897	0.8704687	0.9428501	0.70387614	0.94562316	0.98994803	0.8449495	0.94849026	0.91228694	0.8527905	0.9082764	0.8982588	0.94240904	0.8837578	0.9660722	0.89447474	0.9366324	0.94983935	0.9334985	0.9520898	0.8067118	0.8911366	0.83885205	0.87629116	0.88659275	0.9853837	0.9580955	0.8464343	0.9804376	0.98049396	0.92313844	0.95210814	0.9443378	0.9533043	0.9125978	0.9351843	0.99414825	0.98211056	0.99148375	0.98760545	0.9788632	0.8799759	0.96349925	0.96255904	0.8812101	0.625779	0.8969564	0.9990244	0.92848086	29414915
0.93645704	0.94607043	0.95381856	0.9408581	0.9142295	0.92916363	0.96775013	0.9429802	0.9556863	0.95185274	0.9777419	0.97714955	0.96792376	0.9742615	0.9035873	0.96280146	0.95308024	0.9472133	0.9839303	0.88666826	0.98092663	0.9781608	0.85840225	0.9687358	0.88791	0.93713444	0.93561614	0.9128482	0.8950671	0.97467744	0.9568747	0.92831624	0.965896	0.9197942	0.96710527	0.9815099	0.9663009	0.97467303	0.9745181	0.9791437	0.9874763	0.98395556	0.9568966	0.9902473	0.985775	0.9613426	0.9683592	0.9619062	0.9635018	0.9827733	29415371
0.08344919	0.071985744	0.23644297	0.23004796	0.09750636	0.18730666	0.027695676	0.083248645	0.007949192	0.057302	0.23966202	0.089195706	0.047867037	0.16083111	0.12592861	0.14177273	0.13872539	0.120959476	0.21622229	0.08089366	0.024402669	0.066082835	0.15634118	0.346029	0.27589723	0.11622323	0.0879048	0.07460079	0.180224	0.20166272	0.09682878	0.059225023	0.07738213	0.1629841	0.08740412	0.1509368	0.06668784	0.024941612	0.03264484	0.03465308	0.08536166	0.06584063	0.05230862	0.06375002	0.09574716	0.08601614	0.14440425	0.21799612	0.030163389	0.034346867	29420748
0.9854295	0.9747317	0.9810754	0.99109846	0.9849331	0.9698464	0.9928241	0.88923544	0.98880416	0.9917721	0.98382723	0.9660392	0.96854836	0.99227214	0.9901584	0.72431386	0.9766043	0.9470613	0.8593384	0.98979646	0.9932759	0.99081236	0.95223373	0.93686503	0.9888467	0.9649777	0.96927726	0.99540085	0.98574114	0.97687095	0.9595014	0.9828401	0.9971813	0.9085701	0.95240164	0.98407215	0.9801105	0.9919418	0.99210256	0.995308	0.98289627	0.9951794	0.89234644	0.9983615	0.9993135	0.98976654	0.98446757	0.98662776	0.97818995	0.9973546	29424495
0.26370996	0.31271243	0.5350897	0.30366033	0.44044757	0.17921709	0.5308963	0.55788916	0.28895968	0.45130104	0.23752075	0.5026405	0.20085406	0.18470977	0.31698325	0.52917534	0.33207685	0.2770555	0.30365175	0.33415598	0.2035806	0.33576357	0.41536382	0.39748573	0.31587538	0.31172332	0.25058332	0.15755576	0.6334559	0.44352907	0.12659319	0.21508828	0.16674939	0.397333	0.47589874	0.36998138	0.31856352	0.21479462	0.44770014	0.19549869	0.3931186	0.27968812	0.31527084	0.2503614	0.30072972	0.25912356	0.2772379	0.14659259	0.39506024	0.31381235	29429477
0.84054923	0.85677844	0.9663989	0.770915	0.7491526	0.89755064	0.91173893	0.8629215	0.9466678	0.8301819	0.7350447	0.75360054	0.80300146	0.68906015	0.60873234	0.52720106	0.8710543	0.8785269	0.8431391	0.7373382	0.91190416	0.7683269	0.56417286	0.9510653	0.793687	0.865337	0.71239245	0.94535685	0.9522409	0.6913504	0.82302076	0.78118926	0.4224459	0.57572395	0.89002997	0.91761655	0.40144882	0.81045693	0.9032997	0.84569657	0.55027574	0.5726428	0.7209014	0.6810673	0.86204976	0.43511608	0.8367566	0.8033882	0.70812416	0.9325541	29430442
0.86156476	0.9384038	0.8506415	0.73067117	0.793734	0.8348941	0.9549431	0.83867085	0.966719	0.90995216	0.9502545	0.80413085	0.9500293	0.8275959	0.57428837	0.7154247	0.7146186	0.9497881	0.6941606	0.6481234	0.86346614	0.8933245	0.86725634	0.89828	0.86000645	0.9487329	0.8492017	0.8392026	0.8695049	0.5254503	0.8693227	0.8405658	0.8599321	0.9277423	0.92402065	0.8993081	0.7855689	0.9259679	0.90296113	0.8256484	0.95647085	0.8994703	0.62062633	0.93831474	0.9134323	0.9059875	0.7306338	0.89965624	0.8728888	0.90095294	29435145
0.46337125	0.82050806	0.7792255	0.9096414	0.67512786	0.90417993	0.7041201	0.8598366	0.6337315	0.716391	0.5099064	0.68530446	0.39464897	0.89046645	0.91761875	0.8502812	0.84826773	0.80515367	0.59191686	0.5987896	0.627391	0.7290854	0.59590787	0.8178014	0.6490891	0.62909335	0.8627523	0.62317884	0.7262196	0.9165158	0.9037693	0.8453636	0.8934374	0.7606766	0.7251272	0.90524113	0.80694187	0.87560296	0.80241287	0.96024853	0.94509465	0.8946477	0.86970216	0.95773596	0.8839074	0.8423783	0.7369732	0.60557634	0.78318304	0.89577895	29437215
0.15892565	0.17102742	0.20448272	0.335929	0.14384377	0.4738053	0.2089869	0.2552901	0.25642577	0.3128709	0.22440985	0.30412954	0.17867261	0.31624025	0.3400161	0.47441027	0.3659961	0.32507917	0.2039999	0.2488508	0.21489814	0.20243266	0.3814139	0.44689646	0.54320526	0.24593925	0.28097948	0.15832606	0.1682798	0.34476516	0.40105188	0.32502738	0.24742201	0.3155865	0.37236562	0.289042	0.1592049	0.20498228	0.35574642	0.14841612	0.19843909	0.28158933	0.21257208	0.23226349	0.3125315	0.25792497	0.22477067	0.36926028	0.28373787	0.40870714	29455622
0.5763489	0.75185174	0.7643737	0.56785846	0.39620644	0.39185655	0.6703711	0.5891492	0.7099619	0.6018365	0.6126676	0.59818643	0.5959757	0.7535851	0.50734323	0.5057362	0.65095365	0.51482385	0.36440766	0.59909785	0.61662227	0.7112109	0.7467328	0.6984625	0.5641294	0.7312668	0.46063966	0.5658914	0.5512998	0.6335231	0.67987686	0.7173729	0.7940498	0.75919765	0.7311732	0.7904263	0.7593961	0.68965596	0.8296214	0.7453506	0.5795919	0.5715521	0.39336726	0.5516008	0.6506618	0.7006627	0.7312834	0.6801785	0.72917104	0.70478636	29458155
0.6656586	0.6581168	0.750454	0.67312956	0.72316164	0.8594471	0.79819274	0.7046413	0.7933579	0.84460205	0.77172476	0.75899345	0.672955	0.7242748	0.6697529	0.8220635	0.67142427	0.7704028	0.7817643	0.6068046	0.7843382	0.89325494	0.7974009	0.83334076	0.84182024	0.8864733	0.8275662	0.75566876	0.7167251	0.9355887	0.9038297	0.77821136	0.7320812	0.75150794	0.7953641	0.88613296	0.7987401	0.84813946	0.93246	0.8501497	0.86897874	0.8368708	0.81367874	0.92347604	0.8896655	0.8847925	0.7515032	0.78370094	0.7333125	0.8661206	29466501
0.66730875	0.78854877	0.6163807	0.68715644	0.6057876	0.613185	0.7186604	0.7038036	0.45993254	0.6665578	0.65654427	0.8570023	0.65714496	0.7332441	0.71360147	0.7053737	0.54040015	0.74108905	0.75811446	0.5884541	0.52102023	0.67732954	0.6323522	0.76023406	0.51462	0.8484544	0.63946784	0.606956	0.7007757	0.6520723	0.6790766	0.6128803	0.7498894	0.6151385	0.5513891	0.57954514	0.8021068	0.8162987	0.59104455	0.7919024	0.57603616	0.71520746	0.79688233	0.5846141	0.7277902	0.66209036	0.7319155	0.7027735	0.80008423	0.7418225	29874001
0.2952362	0.3606261	0.22102195	0.23198242	0.27035296	0.23940018	0.2732698	0.35213578	0.20239642	0.29496878	0.27751896	0.42585722	0.28589672	0.45570737	0.46225518	0.3639701	0.32510826	0.31772605	0.29744932	0.3047119	0.26083454	0.29101086	0.28272206	0.3592497	0.49855632	0.34236	0.32222474	0.34361845	0.2435873	0.32494628	0.37187096	0.34627363	0.30155125	0.24227263	0.31774735	0.3233142	0.37044662	0.23766465	0.353974	0.35582936	0.29218265	0.37281117	0.40763828	0.36805424	0.4223703	0.24672705	0.29842407	0.25577885	0.1733815	0.35744262	29874129
0.13875706	0.2621664	0.22115305	0.27980474	0.20110232	0.19397841	0.22509186	0.217726	0.212941	0.29432213	0.21363796	0.23642208	0.21322738	0.2589238	0.3217235	0.2071202	0.2492293	0.18138234	0.18960324	0.20232299	0.15720251	0.10718118	0.116587296	0.25057444	0.25465113	0.1722208	0.26227865	0.15350026	0.26019198	0.25570732	0.13045906	0.18172182	0.20216238	0.24715173	0.25071394	0.31957054	0.18087098	0.2750847	0.16017102	0.15915197	0.18619971	0.2581486	0.20448443	0.1842477	0.1509583	0.17526126	0.23496065	0.19195673	0.2850641	0.14968318	29879058
0.98783445	0.9820863	0.9895605	0.9793022	0.97986287	0.9582282	0.985864	0.88594574	0.978884	0.99723864	0.99588484	0.9661166	0.9663962	0.92933893	0.95838755	0.9575926	0.958515	0.9971866	0.99279803	0.94244367	0.9964939	0.98622406	0.97890943	0.9971854	0.8522138	0.98978114	0.9949837	0.9948085	0.9964791	0.964405	0.9927287	0.9719492	0.99025005	0.9806002	0.9893552	0.99488515	0.9355306	0.99336183	0.99408036	0.99324906	0.9966955	0.9956527	0.95545924	0.9929877	0.9703066	0.9873143	0.9943711	0.9938625	0.89616346	0.99346125	29882499
0.64321303	0.5640379	0.39656273	0.49669313	0.4833878	0.5729908	0.6464278	0.54771024	0.64021844	0.55489737	0.5670044	0.5457719	0.6131431	0.5787482	0.5132889	0.5725785	0.54307526	0.62596124	0.4969741	0.48267183	0.6468803	0.5297333	0.48219848	0.5440878	0.48820764	0.54752725	0.6230739	0.5935197	0.57223964	0.5230285	0.58403826	0.6699386	0.54305565	0.42448345	0.64698845	0.6051119	0.56080467	0.6380454	0.65003824	0.69664806	0.62021405	0.62855065	0.48979688	0.6426257	0.59302753	0.5319266	0.6425385	0.60825974	0.5637341	0.49125496	29882584
0.99127895	0.979446	0.9927239	0.9553409	0.9427572	0.9632029	0.9717542	0.92305046	0.9863159	0.97084963	0.9045954	0.949167	0.91619277	0.91554564	0.9328032	0.89121705	0.963982	0.97209585	0.9387286	0.94578904	0.9697809	0.9635504	0.98637205	0.9476733	0.9572409	0.90841615	0.9585619	0.9560805	0.9522632	0.9399113	0.97233564	0.942563	0.9808107	0.93752193	0.97389406	0.97627175	0.93254584	0.9273652	0.9574022	0.97353214	0.97876257	0.88449526	0.94524264	0.9860254	0.96414477	0.93442583	0.9553934	0.96551824	0.97872865	0.98073614	29883263
0.9970897	0.9981134	0.99819714	0.9963379	0.9965449	0.99837756	0.9991027	0.9975795	0.99898905	0.9987551	0.99825054	0.99653816	0.99919015	0.99828833	0.99873	0.9945716	0.9985349	0.99942386	0.99672806	0.9978108	0.99873155	0.9991543	0.99639016	0.99837095	0.9943018	0.99712914	0.9987398	0.99899775	0.9960848	0.9985852	0.99958616	0.9990245	0.99859816	0.9956831	0.9942192	0.9995277	0.9984628	0.9998518	0.99821496	0.9986004	0.99913245	0.99910176	0.9963869	0.99967706	0.99960154	0.996309	0.99903274	0.99903893	0.99866784	0.9972082	29884770
0.052070927	0.17721225	0.15252706	0.1632559	0.17289586	0.1259051	0.10530765	0.113320366	0.076180555	0.13767928	0.09877085	0.08275198	0.0296781	0.03945994	0.12664045	0.25814804	0.167344	0.067164466	0.060054433	0.09918823	0.025255838	0.054206233	0.11343282	0.11594718	0.17505793	0.031190421	0.05971082	0.049309377	0.12516929	0.18063769	0.100771956	0.045497064	0.03366965	0.06073011	0.12959006	0.03339131	0.116248846	0.029355394	0.045750886	0.048650082	0.04748685	0.03494434	0.075236216	0.10274845	0.12629937	0.37125742	0.065341234	0.05630688	0.10997486	0.07390047	29886633
0.9959778	0.99861586	0.99250185	0.993141	0.9894169	0.9982338	0.9994406	0.9867906	0.99531543	0.9979626	0.9641208	0.9974597	0.98782873	0.9921416	0.99366236	0.9955195	0.99929595	0.99067044	0.9971789	0.9729782	0.99487936	0.9991671	0.99912983	0.99609536	0.9981852	0.9988444	0.9987968	0.99844944	0.9937663	0.99908614	0.9986639	0.99887973	0.9985409	0.9915342	0.9952054	0.99778605	0.998256	0.9995454	0.9991934	0.9988726	0.9991351	0.9994056	0.99159485	0.99964416	0.996176	0.9976132	0.99916804	0.99959904	0.9955004	0.99983263	29890831
0.5749415	0.6661583	0.7699104	0.81560534	0.8650921	0.58921456	0.8704293	0.61854756	0.92398405	0.8805462	0.8418383	0.8790197	0.80273	0.79607254	0.81762975	0.9531553	0.92468876	0.8844701	0.88737494	0.9139018	0.72533953	0.91466355	0.9146258	0.84972703	0.92754257	0.8931973	0.8004743	0.81378365	0.7651911	0.7785731	0.930097	0.839998	0.7707521	0.92424464	0.77246076	0.8165065	0.77824235	0.88993543	0.85082525	0.8391045	0.84823817	0.8271173	0.8239158	0.6944995	0.7618954	0.83988917	0.5660375	0.55706793	0.6126297	0.6554398	29893481
0.8175722	0.8128789	0.71142095	0.56733847	0.63161874	0.87381935	0.6248197	0.66039693	0.7865271	0.75185263	0.8343616	0.83285904	0.6933967	0.7104598	0.6457642	0.63054264	0.78050125	0.8433981	0.6187411	0.57595503	0.8479334	0.70000064	0.3603305	0.5430247	0.38690212	0.5923183	0.7587329	0.84777945	0.7455643	0.6213685	0.85411584	0.6857824	0.40757334	0.5968383	0.41744035	0.5032691	0.66860145	0.50677764	0.51824147	0.78698313	0.78882253	0.6561727	0.63847667	0.50127244	0.28234145	0.52326196	0.32718742	0.7227165	0.8601484	0.82475704	29907328
0.8646823	0.56934375	0.9246591	0.95939845	0.89420295	0.95635396	0.9241073	0.93920803	0.74796355	0.9204592	0.5835601	0.9424354	0.8868687	0.72623724	0.97628003	0.8120558	0.90351343	0.87697005	0.9566012	0.9526588	0.7782727	0.780166	0.7179405	0.7713757	0.833262	0.8830425	0.79446906	0.88443	0.8783294	0.90675235	0.9129662	0.8430367	0.81906563	0.8700102	0.9261242	0.9122411	0.63905257	0.8631813	0.9152056	0.88661915	0.83850986	0.5094595	0.5830245	0.8880154	0.8620432	0.87235266	0.9087628	0.8111844	0.91612846	0.94859374	29908564
0.18042426	0.21986327	0.15966116	0.21026325	0.17845805	0.16164267	0.26729527	0.14992623	0.26037517	0.22980812	0.18556373	0.23285928	0.11835056	0.21762542	0.27647585	0.25102118	0.22301339	0.34960988	0.19286771	0.2716924	0.2587212	0.2511008	0.28464088	0.3230922	0.17531815	0.28132445	0.3507265	0.29180533	0.4113674	0.21407019	0.23125437	0.3295631	0.24282487	0.177158	0.29673105	0.34280154	0.27637655	0.26160657	0.42152625	0.46055266	0.36937958	0.47326532	0.20879553	0.35458916	0.51453817	0.3000643	0.26764962	0.39902836	0.4313289	0.50503236	29908808
0.23036486	0.21769986	0.24421555	0.12078693	0.10640124	0.16940813	0.20536579	0.17435735	0.17153975	0.19715884	0.222647	0.15723892	0.1786099	0.25289297	0.25343257	0.20483668	0.30273142	0.2475048	0.14004198	0.18723033	0.16868941	0.30931452	0.15501693	0.19954126	0.20915546	0.19528785	0.25010824	0.29423746	0.2641986	0.10092854	0.25079125	0.29577	0.16372015	0.18938094	0.31329605	0.27659333	0.35495985	0.18419251	0.4440245	0.12787388	0.22517094	0.20095469	0.20002553	0.17532293	0.33662745	0.09159895	0.25170255	0.37140617	0.18230146	0.24146369	29919226
0.35424843	0.3549844	0.21686712	0.25721914	0.1525223	0.21710056	0.2704856	0.07968087	0.10492047	0.060044084	0.23626131	0.11571594	0.10818636	0.048067134	0.28947234	0.30952418	0.49280646	0.12585524	0.15135707	0.14526501	0.174973	0.060514208	0.21677618	0.13067214	0.07641085	0.24356523	0.15512438	0.02476988	0.17566463	0.13198039	0.0764856	0.12830077	0.06390552	0.3385799	0.2231115	0.07904132	0.20252597	0.16524325	0.1289221	0.3685953	0.3948115	0.26017398	0.085965365	0.11878361	0.11216226	0.052176803	0.3314646	0.3989946	0.16324876	0.16326639	29919289
0.20184976	0.1333943	0.06928209	0.2413559	0.23612495	0.36042008	0.120099075	0.08539796	0.15271814	0.19010127	0.1414038	0.2207874	0.101281606	0.20491992	0.09559844	0.09978006	0.10298376	0.2527504	0.07544249	0.25266254	0.17717755	0.12579052	0.12764744	0.33555216	0.24476227	0.21602044	0.18133098	0.17013025	0.16052492	0.21127465	0.3885565	0.24305198	0.26374903	0.38844627	0.19325265	0.4243829	0.1698363	0.06511373	0.07468686	0.49511832	0.20902564	0.35365686	0.29148597	0.15513138	0.052086253	0.20777874	0.36599168	0.24058236	0.12740552	0.21487717	29921175
0.07004082	0.066184446	0.08650929	0.09091551	0.061007913	0.08194958	0.18028285	0.07255157	0.23428942	0.14927895	0.08767884	0.07919307	0.09643625	0.06573931	0.12639181	0.117984526	0.11115492	0.17635253	0.04396258	0.06435346	0.0894286	0.043446314	0.038696513	0.10798641	0.060695723	0.061896134	0.049564846	0.05567444	0.07691819	0.08441429	0.053401448	0.072166495	0.04741799	0.07756229	0.04731054	0.056063615	0.07406688	0.04732101	0.04007026	0.02903024	0.047739077	0.07363229	0.039798528	0.044493645	0.05096804	0.044022042	0.079598136	0.042616744	0.037248436	0.019987768	29925776
