0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9999999961065551	0.72620279348615	0.037513132267910414	0.999497613348367	0.99955517955209	0.999988870159856	0.8676301626333782	0.9982900914091237	0.9999999006927497	0.9999988857265044	0.9999994945480957	0.9999990757444118	0.999894604402278	0.9280416977334673	0.9999999898808095	0.9997141843525147	0.9995979426786944	0.999433018345649	0.9992607419540919	0.9985580714368688	0.9504871551887912	0.9144799826456103	0.9999985210284434	0.9189642300995601	0.9999999444053645	0.20857885598920833	0.9683160841501409	0.9999583037489346	0.9999999940490905	0.21360461428526256	0.2915587108142405	0.999999808269121	0.9998128825630664	0.9999925264529835	0.999953619791999	0.9996102958356624	0.9665762948868786	0.9989955932827888	0.9998201509329592	0.9999995286605409	0.999999999777739	0.99526080366965	0.9999999988119378	0.19746686150977336	0.9963162030310226	0.9972883470955147	0.9999981617152616	0.9638467464041488	0.9999999998423582	0.4533062978918718
0.9939500126782126	0.0005522674329435896	0.0005287318375853042	0.9136615133135454	0.045677436247838606	0.9933963135893011	0.03902321110382856	0.016406060125769818	0.0016901423673957438	0.8893817970766854	0.9928474844508733	0.017479851447096847	6.500984744631294e-05	0.008536693725833738	0.7357106705618958	0.0030232228734161466	0.0004436591067722984	0.008099072625241283	0.0001633342625077511	0.03268752118066426	0.00785482475360657	0.021494358059006822	0.917416560369977	0.01641293060716774	0.9949386361624138	0.01655100994947192	0.025370172742531224	0.9715948438087224	0.1687054900523718	0.0846272991437922	0.04193258494195565	0.0012793648384412987	0.002903988616929535	0.0008301030559902208	8.224567415913235e-05	0.9998017327347503	0.625075518558167	0.8466330720613857	0.007647245680346361	0.994007462726911	0.7886497322166637	0.14798246614897798	0.9607464244625862	0.0035511236034290058	0.4587421568372499	0.05203017678829114	0.03174828201253955	7.265613201349964e-05	0.9942651078609186	1.0907598338391397e-05
0.9999999452087964	0.023929439922263106	0.9986711021956847	0.9997368348112453	0.9997546588197062	0.9999856905234924	0.12799234031866966	0.989956326104941	0.9992610670874221	0.9998152056797296	0.9999999704994227	0.9990360704995775	0.9987850001183634	0.9548777799008047	0.9999526859455202	0.999996944326628	0.9813625869417757	0.823747662421153	0.9088687822211381	0.9810774122764332	0.1563820132895966	0.9935437526966245	0.9999891509650999	0.6818613546223267	0.9999965729784789	0.736915124005036	0.8778034363763632	0.9994978013903767	0.999999938683132	0.6676713569806513	0.037729232793762287	0.9986459809646616	0.5941705211794922	0.9420821731459424	0.9869097675902863	0.999999852324038	0.9986513613437957	0.9999845453983818	0.9984661336739775	0.9999999367155286	0.999999149626597	0.9966523156502936	0.9999999796007685	0.026436669672732102	0.9973938048247337	0.9984537277423974	0.9863010856930314	0.9769781680949503	0.9999993958077573	0.9361309053245045
0.019969381538795444	2.243862145535225e-05	9.635157261824325e-07	0.00046401136167215974	1.1598821864343213e-06	7.670791583827643e-05	0.003777639237580696	0.00020373479984172005	7.532081939334467e-05	1.2442940880477725e-06	0.00021062137458316633	0.021125017951679405	7.023749190760908e-09	0.0009223923880789964	4.9427042527605465e-06	3.4739278306624224e-07	3.837263663742346e-05	1.2511353021052262e-05	4.703242452149737e-10	5.4169796896511936e-08	0.00034064696556530805	9.961729645185513e-08	0.0005049675410386215	0.019091319619371733	4.274326177179565e-05	1.908111165449729e-07	2.7929552070845792e-06	0.0030667047618267327	1.307909521089338e-05	0.004315615750094246	0.0014598950169877768	1.2196845562486188e-07	2.9992802343138063e-07	2.8302261501113646e-08	3.7845259377672563e-06	0.02526703067790892	0.0006649567449527227	0.0007670810093650178	0.1004317825346453	0.012683204586907098	0.0003000209070480772	9.982649976448306e-05	0.0008279702898962442	0.002838021340811542	0.0003521891620267217	2.5281822557434607e-07	0.0364206788473221	4.689238841292214e-12	0.16253559285696886	5.664094618623966e-09
0.6487372893996504	3.027387043275985e-05	1.7824369152386643e-08	0.9972454757318905	0.00013808459750593878	0.47564825572018354	0.0050021238179526846	0.0023517507831470157	0.4517244889033671	0.02945908243485808	0.0017785124891616048	0.33540189109460616	4.554314883928497e-05	0.5372993451725753	0.633931825876066	2.5056082853624408e-05	0.00458013803484199	4.951116236620355e-06	5.834667398485854e-07	0.02360877804261349	1.4310757086227672e-05	0.09437652904046562	0.9997904464116067	0.0008860886478267694	0.9991948953568441	1.5790528631872372e-07	0.004915211573503576	0.7429354612085232	0.004214042259022867	0.0018859262913349794	0.0013559956542942846	4.9854293127443644e-05	0.3502419247082082	0.0009090792988673312	2.4905549289429907e-07	0.9999751254416175	0.6896781448959319	0.9173155483902671	0.0010995808966060728	0.9957821664430265	0.6113557897424877	0.0003577953767926315	0.987557158485283	0.00032395654546454937	0.4274408740632295	0.00024848211130254776	0.5521819695844257	0.0011979037440321574	0.9264405750455278	6.420233805346429e-08
1.0	0.8415084013722827	0.9999968707879688	0.9999999999999997	0.9996825658876394	0.9999999999997701	0.8536381031911678	0.9999996610565876	0.9999999981466633	0.9999999999735557	0.999999999993371	0.9999999998575895	0.9747197303671153	0.9999997344694099	0.9999999999998384	0.9999999999954033	0.9999992936203029	0.9999999856573635	0.999999754729305	0.9999983907642306	0.9999997012756555	0.9999979220982762	0.9999999999922723	0.9996579213372083	1.0	0.9986574513556612	0.9999747192301234	0.9999999999998967	0.9999999999964543	0.9992646543554417	0.7052312085579381	0.9999969416976322	0.9999999998517177	0.999999534034449	0.9999999993247546	0.9999999999999994	0.9999999999948456	0.9999999999999301	0.9999999999999555	0.9999999999997452	0.9999999999999998	0.9999999840924496	1.0	0.7768518176447591	0.9999999574783319	0.9999999872681062	0.9999999992167354	0.9999998896966747	1.0	0.9999995666330367
0.9999999990900675	0.00016549077988102298	0.1682029690502893	0.999997419917876	0.002142370526669905	0.9979666261963134	0.046545528184182144	0.3728336778603503	0.5142680644010855	0.9066262199172614	0.9720630168454197	0.9988066507361154	7.4019524590836595e-09	0.994779418054824	0.9990247598600401	0.999617933354401	0.900694438602698	0.6543731168443869	0.0029440572219972994	0.27768769614008293	0.029033337310111342	0.010309368209017318	0.9964015218714336	0.15831367033089747	0.999999920819547	3.526817603264734e-05	0.00039793807934858323	0.9999725579679809	0.7125607123641086	0.9920584412952776	0.25768249960790723	0.29464840607569126	0.9840096003058145	0.00022878838847148375	0.9995976778155887	0.9994584212492732	0.9999957364111337	0.996055293470097	0.9999999958585648	0.9999872529272141	0.9996234701282586	0.020502555113022583	0.9999987212011628	0.18693871854727445	0.9390790990136645	0.9066740466260865	0.999975231580777	0.00040570231367679225	0.9999994616659988	0.0005389163437453975
0.05949997795021788	0.00011436589756918677	1.1277907552393526e-09	7.897960103921183e-06	1.9140132908916158e-07	6.545678020283709e-05	0.012509904732981759	9.140876364976964e-07	5.34761439091161e-05	1.2459437638912342e-05	0.0021317756970702754	0.0005163495340652013	5.635476192975048e-09	3.836201424431679e-05	0.045978160322914054	4.077255795464446e-05	5.304707570435781e-05	3.220590135868955e-08	2.279303173511055e-05	7.929774873279366e-07	1.7982559492869187e-07	0.002420905357672954	8.325028947835747e-05	3.1900162692722326e-06	0.0108440852870489	2.8106828844604473e-06	0.008559132198335625	0.00010658374352949713	0.002085407196329775	0.017714645538396155	0.0005860224663963544	1.185505658006317e-06	2.4676048983388244e-07	0.0013118729560973744	4.871950371170564e-08	2.514093343734205e-05	7.12453578241063e-08	0.006412858909231335	0.008243450618214531	0.00016464255183291527	0.0015949449344016444	3.496574414681622e-06	0.002813320244004924	0.0003357224065385184	1.410542287354408e-05	0.000258859092922322	3.894209119760036e-05	2.1428081203531774e-06	0.04503172075122384	1.3013031781854179e-05
0.9999965182897117	0.0036315888482805693	0.8978110351202659	0.9999718868188202	0.9893008665607858	0.9843249700886506	0.09021388840259793	0.9976196587755319	0.9586437671207803	0.9993922857742452	0.9994685519614245	0.9997875855806444	0.937674831626123	0.09013262494709846	0.9999873769732976	0.9994626774648656	0.9891618683093504	0.11300528740833828	0.8979795252046061	0.9433932549946542	0.9110429304710443	0.8527022417453857	0.9999995198643115	0.331833680817314	0.9999811757639123	0.9917748242712323	0.9910813766814794	0.9999841536884054	0.9999882833713765	0.2997916599472295	0.8862895150965542	0.9997909812667273	0.993961595370591	0.08068359240929995	0.9729608772503534	0.9999745760927119	0.9960591428526938	0.9999779391412166	0.993033442287136	0.9999999997998509	0.9995938693211297	0.9999645430474733	0.9999348364527146	0.46385760954678684	0.9948663349542858	0.9974579063820487	0.9986328446245665	0.9998956538747689	0.9937974386683737	0.804726246075683
1.0	0.9054522817006989	0.9999027841018288	0.9999999999995256	0.9999997411450394	0.9999999999999751	0.9962765537865845	0.9999995137607122	0.9999999999929247	0.9999999999999442	0.9999999999999443	0.9999999997414146	0.9999193204617295	0.9999999999870053	0.9999999999982928	0.9999999999999747	0.9999998113072458	0.9999999862158313	0.9999999823842207	0.9999999999959372	0.999999977312583	0.999999992507559	0.9999999999722238	0.9997634601782063	1.0	0.9988695743891026	0.9997251539303339	1.0	0.999999999999541	0.9998998558817087	0.9929648540164407	0.9999999900762713	0.9999999999990208	0.9999999260090208	0.9999999999999976	0.9999999999979444	0.9999999999995943	0.9999999652280713	0.9999999999999201	0.9999999999999983	0.9999999999999989	0.9999977797327614	1.0	0.9691037311796574	0.9999999999748971	0.999999998772233	0.9999999999999455	0.999999992082893	1.0	0.9999999992935431
0.22560381200997437	0.0036315888482805693	0.0006927711022628774	0.12612355249534243	0.0032413094892450437	0.9843249700886506	0.012008977871089784	0.1166486219361449	0.03726409455099843	0.11287905599824401	0.7513401605505752	0.626527458845295	6.880917008649105e-05	0.08014364061746335	0.75515631534901	0.0031169710692907963	0.005243408333223086	3.150249534854111e-05	0.0001633342625077511	0.03180113478431041	0.00034064696556530805	0.003132546599293239	0.6579871148867268	0.01641293060716774	0.9882767352718316	3.962056272566176e-05	0.12971639553626424	0.06301682625556311	0.17216069493700883	0.041229048049332806	0.023433581799396953	0.0014735144937988761	0.00352216080814324	0.08068359240929995	0.0017786579169524405	0.9941201554172556	0.625075518558167	0.9803491905142974	0.08578698092277753	0.9942550404152365	0.788991452083169	0.016016365238603628	0.9969438403389863	0.0015262187131838425	0.003484118053208825	0.049371694549815735	0.03174828201253955	8.889011153224913e-05	0.07641423067153758	1.1714829793186532e-05
0.6917959745806509	0.00016842304233172237	0.02633433840947218	0.40562753303451987	0.5283344125773425	0.9963764476743798	0.00540339582342325	0.0023647491850769045	0.9781098157528633	0.8785407136711133	0.4582106551269963	0.980602461283422	7.132278475193934e-06	0.9469616379416455	0.04191919744006375	0.029964432175148104	0.7029754631210002	9.241615609320705e-06	7.462935487746225e-09	0.0013773381959530852	0.9579933564448405	0.021581617069495514	0.8412166749519208	0.4272620996945024	0.04591683775333069	9.397324182624185e-08	0.0007420898694670391	0.9826936093564141	0.060958132767281674	0.008123001062139338	0.0004259572702846359	0.05123677361933646	0.0022315885581952856	5.02610349842304e-06	0.004717255240185163	0.7124989438084192	0.2318053680377411	0.43926880923765005	0.9977022358986798	0.9994843024571549	0.6133433416969868	0.0016631524129713257	0.9996983400067063	0.010347429841008438	0.11810804409803372	5.386553017858318e-07	0.08577361529548229	4.485239271609121e-05	0.9645582795626643	0.011708730465293308
0.9998329273054303	0.018007055623594868	0.02347099647705489	0.9988149666281491	0.9414309364070566	0.9999990116020409	0.021018806118619133	0.9275081022472585	0.9826625253221557	0.9999890987647219	0.9940580348485839	0.9910707580102622	0.060911513418399434	0.9952182439333146	0.9925785851347461	0.9740240600689061	0.2293717524480464	0.006732738257021977	0.03697692043327719	0.9749449686252777	0.9279700073672892	0.9427895227586544	0.9999940224739714	0.677113375908359	0.9999985299468985	0.0012137518655676266	0.8743292972495317	0.9999786112315343	0.9958845242254664	0.0974057742172667	0.0068464790279002185	0.9692469513293096	0.9554916414023373	0.1411816472647705	0.13238841282016076	0.9999998044963635	0.9857054876824461	0.999990949086419	0.9984827184986365	0.9999996953306988	0.9999860883714704	0.9973398562126811	0.9999990341391293	0.004235384627443193	0.5966924991612307	0.672000518339786	0.9854094488897206	0.6516565202449983	0.9997335444545734	0.25521473240606374
0.9999969083681247	0.03443358515519829	3.1682340691531945e-05	0.9948600798181054	0.8745574326871659	0.987931947537127	0.2896320807183408	0.9853471399106224	0.942275295402752	0.999528084979287	0.9995941644529442	0.960204961239506	0.02846410602767051	0.9199647737350976	0.6010292486610359	0.7251622711178998	0.432644861221761	0.18588062664410707	0.0019736156810562237	0.998652495408172	0.00034064696556530805	0.9581965836705654	0.9882866698261151	0.3148961114513908	0.9995425020327032	0.022766402686452854	0.8030874111968468	0.972679798922261	0.994277388991301	0.15503607516984724	0.08416865614816876	0.4077704646078457	0.04661847983738209	0.8929950912143135	0.5765239826217797	0.9999810903856942	0.635233882325416	0.9991375596312417	0.9517688450752315	0.9842694356383797	0.983454426901026	0.6568115597982997	0.9999989966381165	0.013723669639209554	0.9115866585925411	0.049371694549815735	0.48442053690485665	0.45347504395804544	0.9997258618858125	0.30585610142125075
0.9999985295136158	0.0009561435577225226	2.4506530032831785e-05	0.7012178066906813	0.46692267656114544	0.999998288356627	0.07986053530263047	0.5775020118703068	0.6384040361425293	0.9157044362594517	0.9984736818578271	0.3841648519245145	0.002516156926766088	0.6078498911356945	0.9708365347700508	0.9977453386160188	0.15395521728104844	0.06928067220647548	0.0024294232723219887	0.5434900223292813	0.2966457419383957	0.031069837605118913	0.9981441220743398	0.2983452650901512	0.9999951846652633	0.0001365866012377238	0.1597589799888536	0.9992924285354923	0.9816147715715873	0.0243995976934705	0.039856086208936804	0.9537806660910999	0.5134774443576124	0.10892706577420352	0.0043432669577802945	0.999993837369521	0.7839697641751107	0.9975180724978655	0.7324271993689436	0.9999791682325617	0.9999758881121091	0.7327587594762417	0.9999150751777418	0.04410664689339092	0.9997794266845221	0.08189643162028643	0.9991763324057154	0.051451149882776125	0.9988970080005618	0.010529827167544638
0.9999962292993588	0.0036315888482805693	0.31848974050011575	0.9999718868188202	0.33351867777920824	0.9843249700886506	0.012008977871089784	0.5004659000367087	0.4744393714768296	0.99903599540403	0.9915596181654631	0.9575534063164446	0.030449164883104507	0.461539713266	0.991755943222454	0.7072572130618163	0.9891618683093504	0.0068971151909324535	0.4111768493502426	0.9433932549946542	0.007040715136252167	0.4685276563194973	0.9999686649284576	0.01641293060716774	0.9999811757639123	0.16007321127251004	0.7896301473153484	0.9715948438087224	0.9922209007732078	0.3517564691997636	0.566834507939107	0.36355019158530844	0.9267468439048443	0.08068359240929995	0.9729608772503534	0.999416941928219	0.9632837287472927	0.9991033232335099	0.9441054290618064	0.9999959794191826	0.788991452083169	0.9944558705297901	0.9997552203784489	0.04691223108267054	0.4526399338154417	0.9527435608557402	0.9680180811981717	0.43489196840628386	0.7669086169243651	0.00496154143099007
0.9999991990082545	0.01707074718292193	0.029895566653816742	0.9417683665541009	0.5445940271686956	0.9999583470506934	0.3039865459910432	0.9246392967652238	0.9827018130048066	0.3986736594968253	0.9999984972677414	0.9909551242140929	0.06406279444077874	0.9536353050404692	0.999947392304126	0.9986920315361038	0.2538491413103759	0.20964957056943243	0.3789741677019186	0.6167618491490625	0.9279700073672892	0.04588354581636428	0.9977193507616612	0.677113375908359	0.9999963559030394	0.02684107813945396	0.544898573278311	0.9995043965725195	0.9999835095126606	0.14626302540850739	0.07008011439240348	0.5815197847578568	0.5711691016472729	0.5987025352453823	0.766044586528086	0.9999955910924099	0.9986531199436821	0.9969273101387921	0.981832382358982	0.999999134059034	0.9999990817836	0.9723267720355625	0.9999964588948775	0.025122595505968067	0.9973154505566332	0.9689523770571391	0.9993546304576171	0.07201653110850777	0.9999638129910946	0.24188230571952385
1.0	0.8465645511261093	0.34033215149250573	0.9999999999734929	0.999999642518425	0.9999999999992568	0.9642318279473074	0.9999967196603604	0.9999999999897725	0.9999999994618054	0.9999999999999678	0.999999958575265	0.9998777699037339	0.9999999594026113	0.999999999955213	0.9999999999992459	0.9999997692704536	0.999999985917376	0.9999997757421131	0.9999999999997274	0.9990555065517018	0.999997226814338	0.9999999999973876	0.9877617769635656	0.9999999999999981	0.8988416284914038	0.9997069043634791	0.9999999999997703	0.9999999999999903	0.9959965696283571	0.9423118746930564	0.999999730990183	0.9999999999988168	0.9989120225719513	0.9999999995106013	0.9999999999971759	0.9999999999903204	0.9999999980221103	0.9999999975128541	0.9999999999995434	0.9999999999999529	0.9999768618099771	1.0	0.9926087387936154	0.9999999999983638	0.9999999830191548	0.999999999998283	0.9999999994775796	1.0	0.9999999992205837
0.9302258120076539	0.0036315888482805693	0.019611505123658446	0.9999990995897738	0.00022516471461368423	0.9843249700886506	0.025809378127174976	0.5150953542744263	0.04180204979567499	0.9781331423342182	0.16470382044933524	0.15250915644254817	0.4320561548104231	0.9278891077133121	0.1419004932943923	0.0031246354175244496	0.06229491850549486	0.00027228595712305083	0.043536109278751706	0.03180113478431041	0.00034064696556530805	0.5702869735087487	0.9999718561041109	0.01641293060716774	0.9952989841184978	0.002554574357953911	0.4911511448765916	0.6092405209684051	0.1746068996882967	0.13756969374596573	0.02742285237443952	0.03197341096559169	0.0031588784796094185	0.514090644964631	0.6369381316971188	0.9999830945223172	0.625075518558167	0.9999648707981125	0.10396680229409695	0.998205369578825	0.9941212037849464	0.9420506670630681	0.9999950353790142	0.0036813071276454515	0.055314218925044345	0.45192718260727777	0.9725108946902484	9.091254194291576e-05	0.993364211101668	8.028778658712303e-06
0.9586325877185047	0.08450769826367369	0.4124694725444432	0.9936528180146399	0.06434531081896319	0.9999950598219798	0.10146157127238771	0.8920383662682124	0.6004468002467941	0.9907507850724606	0.9954619576094568	0.971996714332329	0.048438154769365346	0.9949386722745489	0.9956085094242176	0.9032557927354087	0.13354011504598348	0.01345045693245068	0.03476862140687384	0.967893190145528	0.017244133573125608	0.6161873102621326	0.9995186037188131	0.3216684825170669	0.9999999670976758	0.02887869242719879	0.5226846124654022	0.9992442424673917	0.9436342553090978	0.7078426383182458	0.24556987170988814	0.511411549356519	0.9527125731147238	0.9085439756717434	0.06741859841080247	0.9999930540531695	0.999889594372328	0.9994142063928616	0.9675620844197403	0.9999209427044009	0.9966471027312146	0.7140121238470167	0.9999660291347434	0.021163807966304217	0.4884140717431024	0.9432167164566354	0.9754726235062463	0.0029118607747468	0.9964393232302445	0.0005197666250269057
0.999999718850922	0.0014553736872344439	0.2608423899000022	0.9999996445561679	0.002651937314570852	0.9786413248158445	0.10838908301171621	0.8880046738221209	0.9605734932644645	0.9996455900260913	0.9987603085745831	0.9801743525618832	6.33147682625198e-05	0.9255406780148512	0.9999631526440697	0.9999412145934442	0.007053551032841772	0.6452605596839042	0.8327144093593174	0.031292274618649266	5.7905825801307424e-05	0.15158817650528938	0.9996779375237981	0.544901548531402	0.999999999819129	0.015515927658840316	0.0007582085500605818	0.9999985420718357	0.9999351773824181	0.9201616160641723	0.000620571972359598	0.026920520654146397	0.9996793242779554	0.461715998255774	0.9992388203161637	0.9999535743714117	0.9999048734246092	0.9995468952851185	0.9999884620011487	0.9999496890325612	0.9999999708379845	0.7114423598750272	0.9999999998625217	0.0067136477068956415	0.05236036030311959	0.9975227752217524	0.970870852015474	0.4641842620085273	0.99999997047059	8.080721255126049e-05
