0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9999831031946352	8.086669070779133e-10	1.989533955516964e-05	0.9889125636298136	0.0002536801759904549	0.9999999999921483	6.927477647682736e-06	4.689965433497483e-06	0.28030557005881496	0.1375764491743195	0.5176961425287034	0.11187413600629371	0.7883638240921333	0.45213648280574165	0.6411684777005506	0.9364365590884048	0.49626218598928207	0.07155870960994615	0.3867943469615085	0.3853601441248903	1.586302940712469e-06	1.8575393213456102e-06	0.6862043384414173	0.9999999999942398	0.11884936525934552	0.2966788446383742	0.007532860046112423	0.17242377864169525	0.25129294871598523	0.016727426372776903	0.0007174798909705653	0.018941620599652348	0.9514104617788208	0.7418145180445986	0.9995951419001434	0.583108512746903	0.2604141071860655	0.7873998327462113	0.23571805564405054	0.2667795004765216	0.03419759081887769	0.972349901267867	0.06377926597072472	0.6330706646574836	0.26790506666480374	0.606527534505764	0.4032016035015748	0.5367730934166688	0.9708336661626923	0.0019727469026040124
0.9999432697670236	5.157845752047357e-08	1.1787245015947825e-16	0.034535428841981734	2.912361554603105e-06	0.21185622080617775	6.650043280338663e-06	4.773738981813876e-09	0.05490589416513028	0.0003157316387589659	5.5155911347103383e-05	0.00015479485832436754	0.2993578623032891	0.1381979326673818	0.23697450525368663	0.25555293681687485	2.389564783877156e-07	0.03899951094223078	0.10249494558936678	0.03796815812231136	3.122409175465282e-08	0.020412261764153453	0.09368317344955349	0.27386172210257087	0.0028038090229280735	0.05552545394581616	1.5796756183301396e-05	0.02461866782968484	0.01390502605938343	0.014059226776912548	2.7604160650892298e-11	0.0004987010187921018	8.860071476108691e-07	0.14547293884951049	0.14288341508409375	0.005982125307356208	0.09861250634505733	0.06820738217399717	0.6503763352169669	0.04323912072601933	0.00024313685790809078	0.015849977590048775	0.006441355988456357	0.039402099185558946	0.053257534787266705	0.19987085668237098	0.06662739397103186	6.141150183929175e-05	0.9523934595332658	0.002514150877339432
0.9575538376927747	3.3812429122632406e-06	2.059600261122623e-06	0.6054784117566517	0.008059671264469945	0.30644701125819473	7.21245223320633e-07	3.3801115098596904e-08	0.22487201342199983	0.5558283892032402	0.04877299561698804	0.01128686524615463	0.2511812444634189	0.22472663726927447	0.22921031243382592	0.056828283861319565	0.027731503190173094	0.30064889811726253	0.2282294793646211	0.2297631556026971	1.5014358265770042e-06	3.8081394549022693e-07	0.22947268773502288	0.4155538451829706	0.022499178409457532	0.028972759432144647	0.006115925768960143	0.402918386003339	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.0010616136168177012	0.00012630362885181285	0.32386432929500863	0.581348063987278	0.22679403527036004	0.3525829919354713	0.434381236790255	0.007812174785702834	0.28186530957952083	0.0055750366317126225	0.779394865882708	0.0012759049821405451	0.33709032928109417	0.2357170046563896	0.18646408230342382	0.2767036499695792	0.051255110134422514	0.0007537385468771756	0.03650187371479844
0.7554092093925184	1.412520939905003e-09	1.3840999512820525e-07	0.002528387203969512	2.390229085792072e-05	0.006466707682111038	5.099519579541876e-09	3.292829562187232e-12	0.021530323892328573	0.0009821638251740403	1.1193141486188296e-07	0.09009067183897679	0.004411317072833382	0.0009782764654045898	0.00015751210321595475	0.05330083423754685	3.037412757878436e-05	0.00779845137290642	7.504668620428421e-11	1.4780756958019445e-07	0.02419489501486853	2.397992709131382e-10	0.0001474434336003286	0.18636327886874093	3.732394868225259e-07	2.7011972454288705e-05	8.663354053044344e-06	0.003670152432464252	3.2743529512927795e-06	0.0021960131210342427	9.229257537413757e-09	4.691389049335918e-05	0.040276329331848576	6.202333079372097e-05	3.670881408285186e-05	0.001145080770862194	0.0005904692586812169	0.018293018438927874	0.33801161744026004	0.07823869765682057	0.0002603380607910605	0.0012581421189147186	0.0002469008032318582	0.03921678417809323	0.014234147014547794	2.2505584308533493e-07	0.0007248180287443155	0.00011170655355196066	0.0004883212650750884	0.014268612333855638
0.9999437830132858	6.70779796251976e-07	3.3751103883941274e-07	0.9629412341897131	0.00023527631651102773	0.042819892444608126	1.9331196807928906e-06	2.884855469731759e-07	0.030172246465028824	0.6259772839979506	0.4105735710610337	0.8914083199913626	0.0030474701771923923	0.0643347080720519	0.012932080464631684	0.13947721752076173	0.024257923592274633	0.061638801208508495	0.18966083168408607	0.008475906888354501	0.0008214034895982622	2.2097768578400653e-08	0.01903183948596317	0.9999972021003564	0.644255121146696	0.27080173168666005	0.005021516455041321	0.05478139114082924	0.2717526257236446	0.00783118190447994	5.598735353056213e-05	0.00031488445066784736	0.46172287557006425	0.004518494712533037	0.462206794197179	0.040004936435117974	0.1339924114771187	0.637972804580554	0.05004602704533131	0.13840480468659966	0.011161597258736678	0.9945780401208947	0.004489871822990274	0.07267148975394098	0.17557894206991062	0.025787591773375383	0.020302927744943543	0.508330267175873	0.016389958468944955	0.021657771228092662
0.9983458586366586	1.921035838911524e-18	5.7409350251821617e-11	0.9948859256285705	9.853988013542718e-06	0.9999999999524956	3.052061442476412e-12	2.4913509081945803e-10	0.17948784401366674	0.1560441486147084	0.0033973322874117306	0.0016662573410030003	0.038380795309555446	0.7207456559981755	0.23227586737504552	0.006264374333571695	0.0010486332708291842	0.22624793723867342	0.03367649200324643	0.15549037510399616	5.6033165834386936e-08	3.021203770113802e-13	0.05044907929444879	1.0	0.00042788955130769517	0.13335040611052026	0.0005139636473877726	0.6487795859614133	0.5581840004094004	0.2143566738425533	5.775077486467798e-09	5.5618698790860823e-05	0.46103958583658367	0.04040704866334474	0.9902710408202022	0.7771781287400152	0.6550484046756762	0.430124167019428	6.72598452739137e-05	0.2243717690342564	0.00011071180823352467	0.9929152523761504	0.005461661881565127	0.5316786910962138	0.5063999841605059	0.1361123776292961	0.49739164617534176	0.004659083263320451	2.1340041878068632e-05	0.0005149000356946022
0.9974971369715676	3.3812429122632406e-06	2.059600261122623e-06	0.8776688796986157	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.5558283892032402	0.9440952419433168	0.47503485304713977	0.2511812444634189	0.2713758026655016	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.414813431778614	0.2297631556026971	0.0012261509660033826	1.806883817844509e-05	0.48027811671762904	0.45964497038169316	0.11480567688297877	0.1823741034880508	0.4539279648418513	0.215691310663918	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.06679229892293802	0.5104386593496182	0.2724231245397195	0.8598320112864147	0.23438515754460476	0.27096251439208147	0.8405693009713694	0.06951134781772947	0.265152012697619	0.07233624562953621	0.9654230483413347	0.013903026930867129	0.17909440221978892	0.20916445665422922	0.2269483040615801	0.3246856635638416	0.9371225944937909	0.026258278365974445	0.2785374068474133
0.9999463149661826	0.09508991076143442	0.0012900124927808722	0.9724373315599979	0.0008683580226687092	0.9999892365562758	0.1250427555658139	0.5938205854912812	0.04513339249593019	0.5877276861722758	0.9265522309013934	0.9986861905291747	0.3177601622818138	0.05028839660259285	0.43150187616888624	0.8950149485761314	0.5191349747434898	0.1580115554048324	0.4828349149381845	0.03230439465066346	0.0007184941396381517	0.003999871967212871	0.9681735454001257	0.5980576298934525	0.9579256443321915	0.8256815595021008	0.4854524637465721	0.012136145438131341	0.19982377602460472	0.014821636482157086	0.9940290181474265	0.05336442222586533	0.49807401767764564	0.2453818635609426	0.6274148241696825	0.9000112890687124	0.0430164031304038	0.9920869136413322	0.9991426028516424	0.15665938799879883	0.2634452110577814	0.9954887977468279	0.276480212173642	0.8920094165978559	0.9999999909492499	0.25023205536006315	0.22662082603085912	0.9958181689710106	0.9672536752365678	0.04225917184860026
0.9974971369715676	4.552371407838359e-07	3.3116652866022e-07	0.8776688796986157	0.008059671264469945	0.368067700325175	7.250550090687849e-07	2.5059391280657494e-05	0.19697472551323825	0.9242480992826521	0.9440952419433168	0.09780615688652225	0.2511812444634189	0.2713758026655016	0.24426891756523633	0.39896796246315264	0.45986932902776395	0.2219809099863071	0.20296073865568656	0.2297631556026971	0.00019018136869513853	4.020592271837578e-07	0.48027811671762904	0.45964497038169316	0.022964148789029838	0.1823741034880508	0.8817712750304598	0.215691310663918	0.23391329989540038	0.23992878405221477	0.022775666351719254	0.06679229892293802	0.9416591904669073	0.28002293716335663	0.723996342893522	0.23438515754460476	0.2895643639695902	0.8405693009713694	0.008240666422776245	0.265152012697619	0.07233624562953621	0.9654230483413347	0.013903026930867129	0.17909440221978892	0.19243706305751346	0.13168949921005346	0.3246856635638416	0.9371225944937909	0.4026553272487153	0.2785374068474133
0.9795138916094585	5.098639034523886e-07	2.7349750705484163e-08	0.9906798871361194	9.455784920055974e-06	0.32132417549716685	7.62829689304385e-09	6.049508702907249e-06	0.5393576841450664	0.014236782263520965	0.00016056020567445996	0.0016378543417127412	0.33473083082859306	0.36675230236082434	0.21205065964081174	0.058137471060939826	3.112945700256376e-05	0.7226689010024817	0.0824789619519422	0.242846386719785	6.744612885046901e-11	1.0040304116395232e-07	0.9691430719922954	0.4790126724021315	0.0947340895327767	0.007069839408271389	0.005599128238235717	0.32981612785283543	0.24033568481212217	0.18285352027355536	4.993981715524391e-05	0.00427722268749655	0.00011194112382037454	0.2743903943755638	0.49624088225149077	0.9829235503795306	0.2987552061993124	0.7873812333519982	0.0051107549714509495	0.4907006319302835	0.023772240106278618	0.982942639443085	0.0002046739296407112	0.9643225408652283	0.9999999999945292	0.24787388201870658	0.9720625057508876	1.2262619012813429e-05	0.5075933962013124	0.0027599925932566658
0.9999988503520971	2.1819328243067697e-11	0.0006160444141124891	0.9999837273651694	0.0026562824095895483	0.9999999999963514	4.296512287159829e-05	0.0014579605575646096	0.33566261719139634	0.995432718432499	0.5271500994830441	0.5341191451744232	0.9113221569315682	0.6186205808826682	0.6832564469980483	0.8140000408109958	0.9774936912503317	0.7228223435151989	0.23911735855091423	0.6372402375673407	0.0016896234299554986	0.18832758349554693	0.9954156645265811	0.9999991585297551	0.029592785498093983	0.574767690652283	0.9086021960707008	0.11350135078181028	0.47458401133705	0.10429059347591564	0.001069376172175195	0.44806757428120214	0.9539366123412811	0.5300033006620586	0.9999513047652883	0.9895306360621466	0.7728586921282286	0.9630193407793108	0.7572247540402472	0.818780955751662	0.0233973050030893	0.999731187060141	0.07490602616558445	0.9365326129626742	1.0	0.8878027828297688	0.9970920293537824	0.9998244351625416	0.9702486088165441	0.018861838421189856
0.9999978047030231	5.540687538895045e-08	0.0015177249945549519	0.9983185707509314	0.0060150964211002685	0.9999999999878044	0.00038576873770559587	0.010767619515421333	0.307256222562439	0.5383233173332714	0.0031286530451201636	0.9910494841906317	0.9203503614111803	0.0439130617819096	0.24115959434817183	0.9395637780198536	0.03081730584726401	0.6719847609891887	0.6035134020479	4.545704793164488e-05	4.784243495315024e-05	6.078682370443261e-05	0.9859512638643328	1.0	0.0885400659586218	0.561817134359386	0.9855665101646729	0.33818894888471507	0.19438942377847102	0.07648002372842715	0.013845642240716981	0.025340919750844616	0.9998306310456635	0.29292352456984405	0.9996405270030859	0.9927708582162572	0.10788847503017744	0.9965484914889688	0.19136000274162993	0.681417125406638	0.4202331920479969	0.9963276652437308	0.011482401514846084	0.9938527928406864	0.9999999999929772	0.7019465860726514	0.9609110187246265	0.06742604843881217	0.9993050238783244	0.000621340865232368
0.999172862738213	5.098639034523886e-07	0.000555977191049893	0.9996644134999351	0.00015773150300730856	0.43770167341840827	2.2602558539695595e-07	0.0033026789906961448	0.3525228020106019	0.9589922026743561	0.0032078389946207583	0.5661197482841184	0.4573912248351423	0.4125249044023678	0.29482421772931583	0.4517752697042566	0.43582841407108547	0.3960710640785611	0.16811794198099955	0.1920640703280716	1.586302940712469e-06	1.560449272812254e-05	0.98053832705145	0.9999984498449771	0.2996964053208133	0.3184032471134797	0.44835445462724016	0.3762465552835041	0.4003206093889546	0.293201529394265	0.2922145205987444	0.033543094148299195	0.04912712546335783	0.4946976857581126	0.9900531320639776	0.9999933564694933	0.3105906122097509	0.9617572140784855	0.2113458380574016	0.5330688020321764	0.016754406998108786	0.9992976815663153	0.0820969953507502	0.9750103325833087	0.999997607234129	0.2160129238954943	0.8505791397851485	0.05598819152795818	0.5339604621341462	0.0031663203244515115
0.9999050583481759	4.2553760862156425e-05	0.0449307509974971	0.9992958834886004	0.0015260727577578854	0.5323746333978562	7.020585788793317e-06	0.08347269956176764	0.3976085257777935	0.9513152466593492	0.05294887840789672	0.9190948617574038	0.5439685752453695	0.4775250672756303	0.35516646162435433	0.749341296107916	0.9583672979811074	0.4388227132207797	0.3796789219763181	0.2297631556026971	4.784243495315024e-05	5.918297967191133e-05	0.9787013011710505	0.9999989036445707	0.346568908097729	0.38005974108286045	0.901614115919102	0.44563870371736375	0.4624798116220756	0.3287935880807137	0.8916632154145288	0.15782106128275444	0.052137322387890365	0.5600589871843309	0.9963236710193496	0.999994938675417	0.36543955375554554	0.9837228209567551	0.7097632098651746	0.58358205233601	0.08536207491151337	0.9985694230625515	0.34704172057266225	0.9807322192263601	0.9999978832721247	0.26010628748034154	0.8752598270347249	0.4814211695382304	0.5582662726023537	0.01255247318132683
0.9987084593016454	2.7156049807549394e-12	3.863531346709362e-12	0.9675229953853061	0.022211700645409733	0.2647816153601548	2.3138303190852818e-07	8.390561834551492e-06	0.16249799448379648	0.9464617620072124	0.9971948472838281	0.0014119982289980126	0.28976244553119146	0.10529229128069034	0.18356151726900916	0.21428950541061217	0.02732520077729045	0.08651713767182509	0.05647619311883483	0.07273166218677583	1.4377629536404395e-06	7.364290783151287e-05	0.568432509348797	0.2967193640934333	0.0007416658911297481	0.11572849198716068	0.4134996437190705	0.28796359911119246	0.12592747388435407	0.43985881784860575	4.1873204194605706e-05	0.0027295447194808056	0.03666631887718648	0.10097681254392302	0.7837425946310618	0.05664516033914517	0.40868158270189625	0.7841225787157761	0.005145828185444419	0.2073448601618168	0.0005616339493402526	0.9790131257481518	0.003580562427376166	0.05010229527742074	0.18272128640931348	0.1625402783142493	0.1071650003454703	0.48774717983879073	1.9563909985173655e-05	0.45513879889869163
0.985524937414092	4.163145969660365e-09	0.0033875676521056518	0.9043100294129037	6.003710263823988e-07	0.021292392594308714	7.900249054060802e-07	6.216221413312252e-05	0.3661005640605638	0.001370027568235687	0.003967055556316209	0.013437818056077076	0.009097867815014548	0.2462132191694212	0.015669962015299244	0.0013802191616531232	0.031237927766080253	0.5348406279924851	3.439687351144994e-07	0.060268444762465005	0.00027121198158265906	9.801549461817442e-12	0.006278339049496855	0.6110284987191418	8.8433609133944e-08	0.10436934444399804	0.01682417433451714	0.0669583852147519	0.22864137906667562	0.09900808558678383	5.655171311693823e-05	0.10792290532567296	0.05301866647471791	0.0006436927505062395	0.02157719289491574	0.9551669296176671	0.5140268346637896	0.8743385790341637	0.04774090230368299	0.6082959438757439	0.033622133170126245	0.10415644133483999	0.010594164213261837	0.7571927198831112	1.0	0.014381510961388727	0.9590451135098609	0.0017165914651967337	0.025689984154920756	0.11571660846276027
0.7212568897825742	4.051127212591983e-08	2.4354179713586677e-08	0.7631048610236258	9.091890682577268e-05	0.28481725915319545	6.991529468959098e-07	9.117694239600807e-07	0.16625243158905728	0.1340495385137434	0.05122799389472952	0.012398739304149595	0.17790344198356003	0.18214113968884624	0.1827808350428475	0.1852420501878454	0.027778436564903572	0.19679250339757687	0.03487893217737082	0.1920640703280716	1.586302940712469e-06	4.763979769761034e-06	0.24615656921785933	0.29349608455863796	0.0947340895327767	0.02810498745647931	0.06866219724121189	0.16705403831152488	0.19152818870393515	0.18285352027355536	6.0290969274713105e-05	0.005671066525484888	0.04912712546335783	0.223571252646773	0.3377478395873358	0.15254772571882913	0.18698169593258807	0.48864180575440724	0.008119885225500193	0.23573447456084748	0.0059280735034531575	0.8926801222365682	0.0011853578305999358	0.14327212075763643	0.18960973304070766	0.1522851530466199	0.22821015130583797	0.054391599742495786	0.00074959764951422	0.012040750270667245
0.9999203745686908	6.669174582034931e-06	3.3751103883941274e-07	0.9838696814239898	0.005789084968857704	0.28481725915319545	0.00020092488816617537	9.502062918556934e-06	0.05668256916030777	0.945113986689012	0.9289399389174483	0.8939423689471738	0.1916225655712483	0.14050788690287452	0.17300341939718808	0.7316665755023427	0.4484198831582125	0.17908505168766628	0.18966083168408607	0.046200610748799165	0.0008214034895982622	0.002612191191565428	0.7247459702018866	0.3756306016941189	0.7360278180339878	0.27080173168666005	0.06866219724121189	0.043686035268294704	0.19152818870393515	0.05331019930648599	0.0011677358597748785	0.013082447334330047	0.49478025140036985	0.2098216920909536	0.899140633440527	0.040004936435117974	0.1339924114771187	0.6869066606118348	0.8168395022957269	0.22716527014314117	0.02952726196527511	0.9945780401208947	0.023370970690211625	0.07267148975394098	0.17557894206991062	0.18705484791118598	0.07432738675189365	0.9960448149942839	0.4181240932986231	0.08798129039014005
0.9987363778629108	0.005259167934526899	5.3922482965121675e-05	0.995860487384444	0.0004955609465377996	0.9999967805123829	2.967421456649984e-07	4.7133885689979756e-07	0.9999987166952917	0.9616383787029885	0.06769144924742132	0.18874182316415575	0.9999980377679968	0.9999987665520416	0.9999987310245966	0.31548417362633274	0.05233084133011933	0.999999142986446	0.5183833994818164	0.99999900336332	6.228502592757692e-07	8.408547186842109e-05	0.937895196030176	0.8474561139909399	0.7698858729125841	0.06360517623072001	0.08284996508367719	0.9999992782739665	0.9999984921757772	0.9999987531929923	0.0009814120081775828	0.0009892025997967372	0.0610694237094325	0.9999989956510511	0.947161202294056	0.9999975355558233	0.9999992342585782	0.894826978936799	0.38205695611661633	0.9999989778530368	0.005728536328030939	0.9909369869229218	0.004158896034882974	0.9999986747948442	0.6899619454956483	0.9999982117317845	0.9999992318987303	0.0062151282179784524	0.060290741205304935	0.037447729751729
0.999999699251055	0.02548253287933229	0.7352271813542391	0.9998315387041146	0.0015117032708495454	0.28359014892701634	0.00015811921861136794	0.7012130753341678	0.2525767254280734	0.9498888805850767	0.5016287842892895	0.916911761593092	0.5380142321749636	0.1064184214532166	0.22515248794889656	0.7405411513098534	0.9986739643011397	0.3309558308688909	0.7675543231535453	0.3149133387148017	0.00027121198158265906	0.010109936722862171	0.9930152808040946	0.9999988938433507	0.9863405927998482	0.8742211389022286	0.9990024890964537	0.33174438755596525	0.6849969267397044	0.07648002372842715	0.8786513580676166	0.60941761565252	0.9999935416933979	0.26069288527052487	0.9950619710848192	0.9951412684891416	0.2793649760633067	0.9822282262506171	0.9413663733877694	0.5508915674699254	0.1795802827527124	0.9996632780796118	0.147757413242998	0.9795311609310461	0.9999999999955705	0.7607786236125565	0.9836860780934373	0.9389029282896438	0.5196090056171291	0.06672173225765216
0.022235807319765124	6.465086937817643e-13	7.310467989147619e-17	0.00020454102833079716	5.6381691938303056e-08	0.02711234104909826	6.702159298834248e-11	1.3481672163148415e-14	0.04240887462032992	1.9820613533822867e-06	2.0905258730982226e-07	6.342662739507723e-09	0.00239453889345547	0.35916910285646597	0.04581056992525924	0.001344275805536151	8.353379142905214e-09	0.2125433644675335	0.0004174287653887448	0.12951868748706907	5.241925363100919e-09	1.3242289431162027e-14	0.0003174724237109906	0.22084423986517374	1.705292292488294e-05	0.018316372861792343	1.184477916225017e-06	0.07413906044769991	0.03498527963926846	0.12171303392365812	3.3116055443581136e-13	0.0003707131118917238	9.223355820420272e-07	0.004124874860996253	0.0028771206611824802	0.014477393899962925	0.14783723379706587	0.0019030048333605852	7.108931786001188e-06	0.03955862597445486	8.219236881776737e-05	9.382745631239625e-07	0.0004563432605882116	0.04604481265577654	0.14312070719126452	0.001472285292167011	0.06626214450877851	3.887507344000898e-06	0.0004480117197024981	1.2493788520305927e-05
0.9999989700679653	1.9926255420046072e-09	7.816519353812166e-06	0.9996799102365939	0.0009627094844984027	0.9999999999955115	3.153864061002199e-08	1.8998864109030017e-05	0.6814477393449933	0.6319583196755827	0.00017729365697854936	0.5704832509186917	0.9025583489543803	0.8393256048092411	0.6845220193127779	0.25314103257103543	0.033925849545254266	0.7838918619384216	0.44001243516109834	0.8120791612432913	9.81278701714959e-09	4.686690719101748e-07	0.9871711726204911	1.0	0.07555248795456226	0.11317773365382437	0.05957672066830148	0.8234368520747325	0.6391502092695659	0.1706933478493313	0.0007460117304252303	0.010299020488409251	0.458178329252451	0.8002635933427283	0.9990745396767848	0.9992141027156728	0.8874926816525991	0.9757166973873108	0.023254911614547135	0.8565100808992607	0.13447344586210966	0.9979158918815157	0.0024731736066869745	0.9966397997659214	1.0	0.9453587810601211	0.9997390468905043	1.492342926369628e-05	0.99999937531544	0.0016096764489288418
