0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.044107404	0.0072010555	0.011701895	0.002596449	0.0037977286	0.005235421	0.002037309	0.0014717563	0.022352476	0.009539699	0.0130057065	0.01356019	0.01519674	0.004701876	0.004356647	0.006164792	0.0068619214	0.014419003	0.016943546	0.0034539765	0.003191844	0.010930752	0.014606259	0.10625228	0.0025674782	0.006101381	0.003848824	0.009482466	0.011784948	0.0060873316	0.0053168754	0.00843049	0.015889762	0.0071768886	0.009909454	0.007916453	0.014108048	0.004217937	0.002291108	0.003818468	0.0031977636	0.0051350244	0.0029589322	0.01504304	0.01527313	0.005150609	0.0024205327	0.0045132213	0.00340405	0.0050108028	12699345
0.06870686	0.006231206	0.014906685	0.00085583905	0.0017897595	0.0014634756	0.0013482966	0.0012987667	0.0024174098	0.0016553877	0.008467642	0.0033115381	0.0016475837	0.010961613	0.008237422	0.00754176	0.0022666908	0.012880408	0.044812456	0.053073034	0.009586879	0.037635725	0.01654035	0.020291286	0.025161397	0.0023563313	0.0028740703	0.004176751	0.004709825	0.004705413	0.0035197255	0.004251556	0.00807205	0.0035352611	0.05062959	0.033011526	0.033904865	0.0065872963	0.015208034	0.020229818	0.030672865	0.005395276	0.009097319	0.033406273	0.0075812438	0.055592723	0.089351416	0.013685275	0.030240152	0.058005624	13128443
0.99877685	0.9990225	0.99918765	0.99984884	0.99946994	0.999617	0.99562496	0.99897313	0.99991834	0.9969933	0.9987704	0.9907222	0.9976908	0.9983253	0.99802494	0.998784	0.99903464	0.9948144	0.99485296	0.99886096	0.99184763	0.99764365	0.9978719	0.9998086	0.99830747	0.9980635	0.99783176	0.9865602	0.99836856	0.99676126	0.99673176	0.97569364	0.9669699	0.9976132	0.9912621	0.9549632	0.99402535	0.99668354	0.99837613	0.9978496	0.9990062	0.99722725	0.9975787	0.9966731	0.9950021	0.9954442	0.99588567	0.9964579	0.9995066	0.990144	13135167
0.94109696	0.98110574	0.97941667	0.9933055	0.9960401	0.9881887	0.9876189	0.971125	0.97736585	0.9826135	0.9777746	0.97354627	0.9856306	0.9752255	0.9895503	0.98490393	0.9927229	0.99573684	0.9940281	0.9919801	0.9922563	0.9702162	0.9779984	0.9957997	0.9792139	0.9932689	0.98627985	0.9941246	0.9949604	0.99059314	0.9949567	0.9845732	0.9905702	0.98609877	0.99393725	0.97956264	0.995076	0.9967372	0.9884707	0.9813975	0.9910746	0.9836227	0.9905336	0.98479813	0.9770712	0.97940034	0.9758671	0.94271296	0.98379827	0.9763762	13135614
0.89534897	0.93745583	0.8094162	0.8327618	0.6626613	0.25951183	0.6217023	0.79382277	0.8729417	0.81239533	0.2970007	0.935282	0.9239314	0.69250965	0.74550045	0.73323846	0.88881326	0.6920804	0.41963127	0.3383225	0.8875365	0.9443069	0.67215383	0.6031756	0.47542137	0.69652253	0.50175285	0.90405744	0.89969397	0.79455304	0.733052	0.90909475	0.8612481	0.9547815	0.9439827	0.9741545	0.847213	0.64349043	0.8743596	0.5605133	0.57623786	0.8393179	0.79621536	0.8346546	0.4086388	0.30676675	0.47183305	0.49838653	0.737168	0.5098352	13139337
0.9971981	0.9994733	0.99972326	0.99991214	0.9999124	0.9996049	0.9992787	0.9999403	0.9996433	0.99991035	0.9999366	0.9999807	0.999874	0.99994147	0.99991965	0.99992216	0.99929667	0.9989778	0.99984014	0.9991591	0.9997812	0.99940085	0.9998505	0.9997025	0.99975306	0.9994242	0.99954623	0.9999174	0.9993648	0.99997926	0.99974436	0.9988199	0.9923866	0.999191	0.99825937	0.99972683	0.9998741	0.99854064	0.9998871	0.9996811	0.99960655	0.9997125	0.99994123	0.99944216	0.9996288	0.9994199	0.9999201	0.99968207	0.99846774	0.9999548	13142853
0.87619054	0.84503496	0.4063114	0.83413535	0.85871637	0.8819329	0.7935634	0.8077044	0.94105905	0.93278134	0.91940933	0.98967135	0.8547973	0.9853742	0.60545397	0.9365312	0.984891	0.9902866	0.9981958	0.9848679	0.9898239	0.98059124	0.9936166	0.9942737	0.99375325	0.9934691	0.98814255	0.99903226	0.994054	0.9983449	0.975471	0.9833625	0.9870204	0.99909365	0.9934382	0.9384977	0.9943867	0.9821295	0.99634236	0.9969958	0.9157805	0.85885537	0.9908298	0.9856359	0.9940614	0.9835625	0.9787138	0.990547	0.9841615	0.9774354	13143817
0.99490887	0.9982128	0.99135256	0.9152408	0.99636865	0.9930125	0.87518054	0.97174287	0.9783715	0.96193886	0.981818	0.9998466	0.9930235	0.99851984	0.99927765	0.9966037	0.99489224	0.9995024	0.99385357	0.99936956	0.9964477	0.99565446	0.99846977	0.999443	0.99784195	0.9955512	0.9609317	0.9968669	0.93662876	0.9934742	0.9972127	0.99507564	0.9918972	0.9977513	0.9996196	0.9982085	0.99969566	0.99625385	0.999801	0.9988617	0.99956745	0.99857163	0.99961793	0.99921894	0.9996131	0.9951302	0.9987618	0.991577	0.9980932	0.9995783	13144451
0.33853796	0.52449554	0.12356533	0.47302902	0.3294373	0.7199859	0.56253535	0.6915916	0.96235126	0.32784522	0.8809252	0.6416476	0.31673977	0.65546167	0.16449338	0.89886403	0.6324185	0.3308022	0.6282558	0.43924662	0.17474467	0.14911813	0.1276533	0.87823963	0.30551133	0.51572406	0.64778054	0.38018554	0.62738526	0.7252364	0.069513075	0.10856152	0.035169918	0.066064894	0.05433478	0.06472388	0.06705601	0.6631727	0.12483438	0.23567134	0.10661376	0.027647372	0.17592958	0.47195938	0.13996135	0.24411915	0.79970455	0.59571433	0.3178514	0.17604096	13570554
0.97449034	0.973253	0.9854915	0.9894881	0.9658351	0.96105444	0.95367247	0.9301597	0.9793468	0.9799684	0.9766781	0.98688215	0.9645475	0.9922965	0.98504424	0.996381	0.8560404	0.9824113	0.99822646	0.9871925	0.9979948	0.9998411	0.9902339	0.9944068	0.98807096	0.99474096	0.99536705	0.99556434	0.99277663	0.9937192	0.99433017	0.97449636	0.98841405	0.9979272	0.99731654	0.9368832	0.99237907	0.88702613	0.98872095	0.9861525	0.8804892	0.94314057	0.99759716	0.9818617	0.9926323	0.9784903	0.99284756	0.98116606	0.9822766	0.9796728	13573979
0.948726	0.881012	0.5555603	0.24577765	0.9660501	0.84725803	0.09441618	0.46554607	0.21198468	0.16300528	0.93134284	0.6868217	0.16477397	0.5741073	0.68067485	0.3818308	0.7818954	0.5971665	0.8200107	0.4276683	0.60644424	0.4941601	0.22483748	0.84792376	0.9324709	0.68684715	0.9574681	0.93823004	0.92787325	0.98163223	0.9529633	0.9450631	0.50643647	0.9150366	0.8890061	0.89769423	0.96664846	0.2967017	0.9805697	0.95534736	0.563068	0.3142529	0.9102634	0.9617485	0.7021634	0.8583117	0.9684992	0.90814775	0.8917365	0.5793414	13574430
0.6035786	0.8432316	0.7358872	0.9201241	0.9129707	0.9390106	0.91321427	0.9336446	0.980413	0.94801986	0.88986576	0.9764227	0.97788846	0.9852255	0.99599814	0.9174246	0.97235435	0.8786938	0.79129446	0.9228817	0.8834069	0.9389033	0.9011247	0.93629014	0.9616906	0.99470407	0.9926536	0.9465591	0.93366164	0.98937464	0.9880788	0.9668583	0.9919911	0.9365155	0.9922339	0.9878982	0.9627731	0.95484096	0.9898309	0.96697974	0.99657106	0.99115574	0.9863123	0.9883702	0.99136096	0.97012705	0.97844976	0.97066194	0.969081	0.9867553	13575155
0.92554486	0.96436065	0.8987749	0.9773146	0.97466624	0.976967	0.94430876	0.9113895	0.96564287	0.9630219	0.8857953	0.99067515	0.959716	0.79492265	0.93526316	0.8849874	0.16854973	0.9645551	0.91748005	0.6978778	0.70559156	0.9053795	0.87532336	0.9044663	0.56894255	0.86908	0.89549273	0.9172733	0.8561676	0.9181368	0.9840577	0.9815393	0.9303688	0.8993815	0.9159482	0.84843856	0.98032665	0.8217201	0.92832047	0.96415186	0.9338034	0.9644118	0.9594562	0.42399442	0.8694239	0.9269648	0.9897473	0.9305845	0.965457	0.9208626	13591550
0.091100246	0.025909925	0.025312847	0.014136601	0.03709006	0.094311714	0.16088927	0.00827859	0.11583138	0.028492967	0.0036834509	0.023294842	0.016964525	0.025287073	0.016345648	0.016341332	0.017477678	0.069248706	0.036789365	0.0469721	0.050881825	0.027984396	0.010203866	0.040232092	0.04181394	0.015428852	0.042080853	0.017896483	0.017137453	0.011705128	0.003977271	0.010029983	0.005343055	0.0035247598	0.027672777	0.012803839	0.011008426	0.009222471	0.0046857526	0.014773104	0.0052763713	0.0023403564	0.0049544224	0.0022820474	0.08206552	0.00668234	0.023963917	0.008651593	0.010898231	0.0032088356	13594869
0.77016693	0.47899878	0.33516037	0.2221694	0.9707072	0.93091506	0.7837012	0.9739376	0.884775	0.88270175	0.46003407	0.894337	0.8584676	0.8466392	0.9710369	0.94384634	0.883578	0.9354592	0.9641297	0.98535085	0.86821634	0.9717833	0.97011584	0.7999608	0.34966683	0.84118307	0.59489304	0.6727746	0.84067625	0.92920643	0.6463078	0.55637604	0.6142318	0.96037745	0.9067493	0.9491507	0.9720391	0.9141994	0.9904141	0.98075175	0.964971	0.964533	0.9679711	0.97100943	0.9589702	0.9406723	0.9796277	0.96109444	0.9911184	0.97357845	13594976
0.032637946	0.03185019	0.042141493	0.044999063	0.04333764	0.10377417	0.03541402	0.043818265	0.05988204	0.2343986	0.05029414	0.031329744	0.53656346	0.050095517	0.25943926	0.16532113	0.10410748	0.665001	0.3219049	0.15675148	0.16867818	0.27264714	0.08645463	0.6498115	0.026831197	0.056213286	0.5841125	0.15926479	0.0438214	0.022869064	0.036831588	0.1992962	0.01777343	0.022633974	0.015450548	0.030708171	0.02094689	0.012002187	0.02187823	0.03101272	0.01982439	0.025295004	0.030557605	0.050020456	0.03561084	0.022143984	0.018318068	0.025929762	0.032859057	0.018826425	14017114
0.107034124	0.12902783	0.37447122	0.20821634	0.31300378	0.29323897	0.34574237	0.1410385	0.49480778	0.25785205	0.21109496	0.13996902	0.21923941	0.1647101	0.18490864	0.2917741	0.12764317	0.2235988	0.2348859	0.28545117	0.33706856	0.2836027	0.20542763	0.27570355	0.2193371	0.1572433	0.10166122	0.24417666	0.23453926	0.22030583	0.12499682	0.25603443	0.24524473	0.16633265	0.16818826	0.25614852	0.18328175	0.112013675	0.34421235	0.3095684	0.23239733	0.22125627	0.3274541	0.34866813	0.192845	0.210171	0.3516686	0.4874612	0.15825732	0.3355019	14017134
0.7209165	0.87630826	0.8651288	0.83150053	0.9028514	0.67531544	0.5963172	0.29835796	0.8106877	0.8000702	0.84412587	0.6645543	0.82951623	0.8300978	0.89725393	0.92811644	0.96972656	0.94557595	0.98480636	0.8965368	0.86713153	0.877061	0.8761997	0.9592285	0.9260731	0.9208157	0.9663988	0.97492564	0.9805233	0.9588997	0.8781559	0.8805197	0.8398384	0.92915756	0.8607823	0.89499795	0.9377874	0.87517667	0.8106479	0.8592834	0.9061814	0.95937586	0.8715334	0.9492163	0.81438076	0.8859736	0.9459064	0.88126713	0.92351866	0.8746922	14446274
0.5933033	0.2530905	0.07958918	0.45313913	0.14243875	0.15977977	0.046364523	0.4668184	0.5405328	0.5363287	0.16469452	0.024511548	0.22133009	0.05200877	0.09261962	0.07258674	0.22212821	0.10112981	0.14448695	0.07309992	0.14694792	0.08751153	0.10253867	0.14356695	0.29211557	0.15515664	0.31655318	0.5171458	0.7625339	0.26047084	0.0625524	0.24783571	0.07574381	0.10841963	0.09190428	0.07144715	0.088158645	0.0422443	0.15135527	0.10311603	0.16099164	0.119830154	0.060772106	0.10903553	0.18343404	0.052943937	0.069390036	0.094497226	0.08016665	0.08578232	14453121
0.04186069	0.16283411	0.13169427	0.14173543	0.1418899	0.09231148	0.038822886	0.06835049	0.0372097	0.019232389	0.084336676	0.017275032	0.02940959	0.023384016	0.024561545	0.045155253	0.04222266	0.035933997	0.036512483	0.08073807	0.021693604	0.0220969	0.06531406	0.023615412	0.036587007	0.021677934	0.025209209	0.013537884	0.03818903	0.01449667	0.026294533	0.030555902	0.02199508	0.012811789	0.02081376	0.028338104	0.030419251	0.03491497	0.027211824	0.054234542	0.015823796	0.020928303	0.022509178	0.033255972	0.07381574	0.018223846	0.017414583	0.026857374	0.02523996	0.020552553	14906015
0.73638886	0.98121154	0.57592225	0.9159583	0.89091957	0.86370224	0.5700339	0.9782623	0.97055244	0.86581606	0.96759397	0.9746284	0.9882698	0.9962528	0.99702173	0.7892729	0.97336066	0.99090695	0.9991405	0.995327	0.99060374	0.9963541	0.9510035	0.9809936	0.98181355	0.9792687	0.9918057	0.9951238	0.98599327	0.9396122	0.9447384	0.9657385	0.98847175	0.98658633	0.88259494	0.98698205	0.994747	0.983715	0.9862169	0.99285686	0.9804068	0.99536717	0.99183404	0.95668215	0.98402643	0.9445784	0.99256575	0.9569053	0.99330974	0.9554293	15281580
0.40879935	0.4184911	0.39037713	0.6871623	0.91275924	0.60766286	0.6254505	0.8360311	0.91777146	0.88220716	0.9578895	0.94275177	0.7551115	0.9027183	0.7195154	0.1344342	0.80165565	0.94784665	0.967748	0.86183083	0.97507125	0.97815883	0.89650536	0.96351486	0.991552	0.94231343	0.39514703	0.99459803	0.9833878	0.996971	0.9956045	0.98003674	0.7507821	0.90251046	0.97450566	0.9468321	0.9969427	0.9833678	0.9807045	0.98896563	0.88619775	0.76215136	0.98167586	0.9841413	0.98780626	0.94691885	0.98877454	0.98916453	0.9201957	0.98676896	15291599
0.45059967	0.3766935	0.49326512	0.32944736	0.4272295	0.6921633	0.54301083	0.6728965	0.36945808	0.4548195	0.4035484	0.69691074	0.38784695	0.549842	0.5675591	0.54779196	0.43775004	0.45908356	0.39537472	0.5592702	0.29706323	0.27802974	0.4330894	0.38620132	0.37334797	0.5428505	0.3603487	0.46478605	0.34685904	0.32965437	0.48263985	0.43810534	0.4717996	0.309704	0.32835528	0.25857645	0.3401473	0.42201203	0.28398702	0.2588876	0.2860541	0.2825492	0.27031466	0.27391937	0.42293862	0.34400693	0.28907534	0.25242347	0.28400993	0.2503397	15291813
0.85114735	0.98158157	0.99205446	0.946679	0.98679256	0.95788586	0.90675634	0.9517152	0.94665915	0.9442707	0.92558926	0.974476	0.9460443	0.8772632	0.914206	0.88082886	0.6635864	0.5722285	0.8117402	0.921281	0.833228	0.89759856	0.8789102	0.90324736	0.9264249	0.91278744	0.91189563	0.9309263	0.9316115	0.8626892	0.87497824	0.84220487	0.921498	0.96398145	0.94923437	0.9002155	0.9492041	0.9785468	0.93288976	0.82945853	0.9823318	0.93823445	0.96010596	0.9518424	0.96214265	0.90416914	0.9068695	0.97769356	0.7905135	0.9812759	15305169
0.94142836	0.97756577	0.97984356	0.99776506	0.9980744	0.99267596	0.9879887	0.99668485	0.99233	0.9827717	0.99486816	0.99889356	0.99670583	0.99564004	0.9982926	0.9933281	0.9990164	0.97416764	0.9934198	0.9963444	0.9972772	0.9938259	0.99307585	0.99619174	0.99353164	0.9987589	0.9959636	0.9987244	0.97256255	0.9989963	0.99778795	0.989678	0.99812216	0.9949379	0.9985079	0.9985417	0.99769324	0.99447495	0.99657464	0.99280614	0.9967103	0.9983027	0.9426986	0.9966718	0.9977714	0.98875767	0.9832109	0.9974644	0.99734807	0.9995826	15305462
0.42035794	0.37428713	0.6771535	0.4600378	0.5634584	0.08324464	0.109394684	0.042636264	0.06632956	0.04464905	0.026182596	0.051088706	0.017228192	0.02976823	0.051333394	0.027163774	0.045094352	0.048419885	0.03711902	0.07256227	0.056081735	0.031221453	0.04135552	0.054873057	0.057530925	0.018403986	0.05875659	0.049053457	0.067106314	0.05752357	0.048932303	0.12650657	0.05172829	0.036405876	0.061033495	0.0518056	0.02168312	0.1122168	0.45402828	0.2668939	0.07833381	0.17434229	0.110793434	0.15311676	0.3462084	0.04060862	0.04203783	0.5024579	0.13871792	0.08640458	15305876
0.03367637	0.0036719893	0.011550051	0.0068521504	0.03622762	0.029896135	0.041736826	0.0016402369	0.03948554	0.069031976	0.024236545	0.39415926	0.161039	0.014573768	0.010621362	0.017451672	0.0059103374	0.007838403	0.5907552	0.045036826	0.037349906	0.17734636	0.01836838	0.037537202	0.011520507	0.03739528	0.10490747	0.029680314	0.04646727	0.1128725	0.21096456	0.037975006	0.004152884	0.0054632453	0.020836307	0.00895868	0.081709825	0.019419257	0.008106093	0.03968937	0.029455386	0.025878865	0.004849573	0.015711332	0.017440638	0.01748367	0.00872326	0.051384613	0.14393985	0.0048916964	15306222
0.15061092	0.16480951	0.020570748	0.046648715	0.028573243	0.081774466	0.037299182	0.03138198	0.04834509	0.07364028	0.017222589	0.035738483	0.032165453	0.04435341	0.02443224	0.02644461	0.06496961	0.0294449	0.05925673	0.083329156	0.12609194	0.023196217	0.018732157	0.02802368	0.022455912	0.011655598	0.013178968	0.041486148	0.03310055	0.042095043	0.023933839	0.0071166353	0.022485556	0.017952485	0.012043449	0.027139049	0.048035208	0.014431383	0.03409915	0.037014063	0.018310059	0.014049406	0.01500516	0.029976122	0.017411165	0.012183764	0.014173218	0.012013791	0.012534777	0.01006383	15308341
0.70351696	0.8096023	0.4998582	0.8823266	0.6213376	0.7552115	0.85738057	0.6229722	0.59269184	0.8786283	0.83601457	0.04135906	0.45069546	0.5244327	0.25582558	0.4371799	0.90239954	0.85567874	0.79418397	0.8212229	0.96709174	0.939417	0.9028851	0.9289632	0.88817775	0.9390186	0.98886275	0.96352005	0.95236695	0.9878027	0.98334193	0.9221235	0.87571794	0.83728385	0.9320127	0.7629971	0.8197771	0.91546977	0.8454372	0.8975775	0.76423246	0.96110535	0.9549282	0.89685035	0.7080248	0.8045344	0.93793845	0.9550004	0.9805043	0.9319096	15737515
0.44943273	0.40740767	0.07847474	0.5304713	0.7144009	0.60623425	0.43429264	0.27975816	0.8562192	0.8576644	0.87786424	0.9264154	0.7344976	0.33195388	0.67275137	0.5613478	0.20924723	0.94479924	0.7444365	0.96240824	0.529433	0.8670134	0.1743755	0.31426445	0.944549	0.7941532	0.9741858	0.88415855	0.8282342	0.98166925	0.23591593	0.9940057	0.8014447	0.92833	0.95458996	0.9525903	0.9772709	0.3586862	0.5639378	0.51168656	0.5127633	0.5506783	0.7795397	0.3863131	0.7644249	0.79815507	0.64385766	0.20898645	0.95043015	0.90343297	15737645
0.008373628	0.0070872055	0.006531088	0.0066703935	0.00946079	0.010364184	0.0056396513	0.01601053	0.0064521795	0.010527869	0.008884765	0.008132493	0.008913373	0.0090823965	0.014098368	0.009519293	0.006151304	0.006263233	0.006180694	0.009446751	0.01156663	0.0061231144	0.007326083	0.0027502782	0.004967548	0.007869377	0.0051967925	0.0051060957	0.011192312	0.0048741135	0.0075366152	0.008382708	0.008469812	0.0069159125	0.0090806205	0.018252824	0.0059757964	0.0059119435	0.011323008	0.015355318	0.008237337	0.0066068526	0.0074189985	0.00635667	0.0044870963	0.0036778378	0.0065556406	0.0028761344	0.008308467	0.0043008584	15738210
0.18716082	0.113587834	0.04144861	0.05679443	0.036816377	0.026665376	0.020947844	0.023194332	0.018793093	0.042866975	0.48097333	0.04704445	0.026722934	0.18245962	0.03378303	0.06319655	0.04898313	0.121373676	0.11855684	0.12602705	0.029922482	0.029103836	0.01141151	0.03152756	0.015996473	0.015998283	0.01771794	0.019336058	0.01575807	0.012467841	0.014497066	0.013615468	0.03670494	0.018460743	0.0104120085	0.012454714	0.009436754	0.017752124	0.016050294	0.016891394	0.018122558	0.009764349	0.038451593	0.04011757	0.028748814	0.01768476	0.030422429	0.019699492	0.011220148	0.010092621	15738674
