0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.9961551	0.71740806	0.6579819	0.99953616	0.912669	0.9988757	0.92384666	0.9820478	0.90806025	0.9991165	0.98261523	0.97612816	0.4067743	0.92927015	0.45642	0.9681066	0.9924077	0.9394618	0.65625346	0.9622071	0.8799545	0.99828476	0.9775204	0.98224294	0.99569464	0.6424494	0.96690315	0.9843609	0.95876426	0.6084646	0.3922738	0.74858016	0.9779651	0.8800585	0.748825	0.99999404	0.9290189	0.9974721	0.9996793	0.99956423	0.999	0.9949032	0.9998766	0.77597004	0.99739385	0.71009463	0.9753126	0.9295539	0.9992379	0.9468181	3202507
0.5397764	0.019919243	0.042219833	0.66261804	0.22861311	0.899623	0.1706904	0.46958864	0.26913917	0.75757176	0.39268923	0.38444617	0.26580977	0.71540403	0.61521417	0.547103	0.058026444	0.063758075	0.21101472	0.5277265	0.0082092825	0.313495	0.5571337	0.10087815	0.98629797	0.06641639	0.60791236	0.7402822	0.7652945	0.30543628	0.10607926	0.08553463	0.15463325	0.28037974	0.29842925	0.9954841	0.90177834	0.8335288	0.14028893	0.92441094	0.6778584	0.37818927	0.9944563	0.016506203	0.11300635	0.3107901	0.23596272	0.18377241	0.7155043	0.08870513	3203797
0.37943128	0.0060066036	0.049974684	0.30566925	0.019673772	0.22185731	0.051140156	0.14030789	0.087784536	0.31715128	0.4295297	0.14765231	0.01143957	0.25254765	0.13157588	0.2553151	0.19952637	0.01050974	0.07199548	0.0836798	0.03596409	0.040930122	0.40041932	0.08958796	0.96940774	0.008991761	0.06320547	0.21052532	0.59173685	0.073322415	0.009969856	0.09210804	0.1708631	0.100737825	0.14659502	0.8704917	0.20075738	0.27909517	0.1491278	0.5316683	0.48373318	0.117536314	0.66317725	0.01395403	0.079292424	0.09239797	0.17635794	0.11110859	0.46282136	0.043301456	3204243
0.6256202	0.05203844	0.25406936	0.6067009	0.105548814	0.39803457	0.36850908	0.71112716	0.43519437	0.6088415	0.40503478	0.49880922	0.24826543	0.46980202	0.21222702	0.91858166	0.024445606	0.28761426	0.5708615	0.45423245	0.022590064	0.18124005	0.5539393	0.48940405	0.99445456	0.39594376	0.08829616	0.6230103	0.8372437	0.47590065	0.04001097	0.4684288	0.83160704	0.25239557	0.5718025	0.9773762	0.65237015	0.8867154	0.68082905	0.8498743	0.8063341	0.48401698	0.97411764	0.08162586	0.04450451	0.5591271	0.33404312	0.18159075	0.55379313	0.20498027	3204560
0.85440135	0.09725076	0.21159458	0.9863272	0.1411316	0.9061063	0.10932474	0.49777016	0.52619207	0.9757371	0.9617792	0.8853603	0.1297262	0.43749428	0.7709042	0.80343693	0.42056385	0.23045635	0.15212533	0.19957164	0.17680158	0.8063617	0.7871047	0.2461831	0.9654818	0.10750426	0.5026679	0.6312947	0.91289335	0.080943555	0.007411607	0.25775966	0.4478607	0.42320672	0.17187896	0.9954686	0.6825766	0.97530365	0.43277013	0.99502903	0.976046	0.7642197	0.99836904	0.17937107	0.768521	0.2107039	0.20164128	0.17898658	0.59775984	0.16099977	3204666
0.9868152	0.15567587	0.39673722	0.9292435	0.39197174	0.36224914	0.20784082	0.42538825	0.47235546	0.8895008	0.9316663	0.57191604	0.28224584	0.5044825	0.41216385	0.41337964	0.081555076	0.26831412	0.09958265	0.32240048	0.022003759	0.4519286	0.94967955	0.42968825	0.8937617	0.774908	0.32800776	0.41572985	0.98691654	0.50607616	0.05451885	0.16632877	0.3444148	0.37540728	0.7858069	0.83070993	0.20424211	0.65800154	0.7847449	0.98264784	0.6235211	0.7973939	0.99820065	0.2471874	0.265007	0.5211818	0.61054057	0.93404776	0.77507335	0.0659632	3206356
0.53099966	0.034823656	0.22668725	0.3559114	0.23741788	0.31748316	0.07406658	0.15913841	0.2241667	0.4925277	0.59641355	0.28921542	0.09505894	0.22108153	0.51679885	0.20743763	0.20418091	0.077875346	0.096203074	0.067511804	0.06759281	0.36341175	0.484092	0.10081251	0.4964374	0.13469148	0.13339296	0.3033526	0.4278207	0.066547416	0.07352752	0.192262	0.11203702	0.2716009	0.13296162	0.8041862	0.5518204	0.56216115	0.10829401	0.82092613	0.48177457	0.19914788	0.67859685	0.01248983	0.2995981	0.019688006	0.121160045	0.18177055	0.4662675	0.13455701	3206358
0.99985397	0.7707044	0.7398292	0.9917896	0.97693074	0.9963812	0.6631184	0.9275484	0.8975739	0.99640024	0.9992956	0.9890183	0.97003955	0.98219395	0.97974133	0.97142136	0.8984258	0.82725567	0.7775903	0.9893253	0.683768	0.99781907	0.976995	0.8531223	0.9992017	0.9672505	0.98232734	0.8585306	0.9993979	0.5753789	0.9049076	0.84411645	0.92857325	0.9917652	0.90187275	0.9999758	0.8317652	0.99658835	0.9275656	0.9953185	0.9964965	0.96886873	0.99999106	0.49697834	0.91704315	0.89941555	0.95415336	0.8757051	0.99832934	0.93206424	3206449
0.9873483	0.4282949	0.7658621	0.98793507	0.6896091	0.85101235	0.38042408	0.93917346	0.89912945	0.9147988	0.9410181	0.93023074	0.85815346	0.94654936	0.94512254	0.9460272	0.8235607	0.29241893	0.5509185	0.9001188	0.584459	0.9037703	0.9669074	0.7660846	0.99972504	0.46180806	0.67161715	0.94588816	0.92596525	0.83652073	0.29282108	0.9076642	0.7186952	0.84827685	0.923256	0.99355304	0.98515606	0.9913362	0.6398517	0.990732	0.99745876	0.9499069	0.97615755	0.3125133	0.7399572	0.93011904	0.87864524	0.73658603	0.9637065	0.55002785	3206759
0.982011	0.58474946	0.6325167	0.91006553	0.036517277	0.7442404	0.73782	0.8590785	0.84067035	0.9081591	0.9797606	0.9032209	0.12313777	0.6675108	0.9818143	0.7674663	0.90770525	0.6253268	0.84172326	0.88202924	0.7547274	0.9949768	0.9978388	0.28356007	0.98153245	0.050188728	0.9096899	0.919778	0.64038634	0.9379488	0.6339298	0.70124906	0.6081834	0.9123644	0.74296695	0.94730943	0.760028	0.98640394	0.97975725	0.95727307	0.5838939	0.79872245	0.9174256	0.36028367	0.86070645	0.91761863	0.8928311	0.47116387	0.7332927	0.24507207	3206816
0.93004066	0.09103929	0.37494367	0.8597343	0.73177534	0.784649	0.123678744	0.78008586	0.69288915	0.84468967	0.995628	0.93647105	0.59493345	0.6077935	0.89054537	0.8108635	0.963542	0.58507216	0.73405	0.7816432	0.26006994	0.79773754	0.9936395	0.37031373	0.9967039	0.435329	0.89607316	0.79459834	0.9760158	0.48360777	0.71923155	0.6594184	0.8290555	0.6859658	0.89418405	0.9427402	0.63262343	0.9679787	0.8124199	0.99778265	0.9381629	0.97105014	0.9797503	0.42768002	0.8417565	0.8980701	0.80959815	0.88157576	0.85288644	0.8069964	3207448
0.9704157	0.04416667	0.25331706	0.98605657	0.6743508	0.92770946	0.05520309	0.5225969	0.55902606	0.93196195	0.98258084	0.9169535	0.29209965	0.4973843	0.96040606	0.87077427	0.85355526	0.3941424	0.6265317	0.5804313	0.15919665	0.33289978	0.98846114	0.20131008	0.9969267	0.21202035	0.5074806	0.88560367	0.96496636	0.48185384	0.84612614	0.6120692	0.6660592	0.53866476	0.8681744	0.99225605	0.73325646	0.98721296	0.5064492	0.99681985	0.8696082	0.9584054	0.9986494	0.3856915	0.39933646	0.5647264	0.6513104	0.7412656	0.7161536	0.22607623	3207913
0.8631298	0.10300592	0.07647928	0.6069547	0.15982853	0.5816646	0.04455653	0.17574582	0.122823074	0.6036149	0.93040645	0.3738461	0.29194817	0.68299127	0.5473644	0.40712714	0.8387884	0.13557374	0.5038403	0.24546771	0.09762465	0.31138355	0.7260254	0.360913	0.98928344	0.17819317	0.20201583	0.51371086	0.869655	0.28665435	0.03455671	0.18667018	0.4612428	0.79929024	0.48074967	0.9770273	0.52252424	0.47288465	0.42074758	0.7391211	0.78380144	0.5278271	0.95704246	0.03625148	0.23852623	0.15722026	0.17450704	0.4640617	0.881019	0.2714132	3208919
0.9952625	0.44292185	0.35166758	0.99803966	0.94798017	0.9917964	0.3531535	0.86986476	0.99055195	0.9815221	0.98892456	0.990466	0.7284432	0.856741	0.99817324	0.97239935	0.87055665	0.55320334	0.45800146	0.68397295	0.44492966	0.93503743	0.9996153	0.57162476	0.9995474	0.8167533	0.9705719	0.98266417	0.97542125	0.9259823	0.98410034	0.8200942	0.86585575	0.5038519	0.9075457	0.99922967	0.81351936	0.9897083	0.7878703	0.999514	0.9669233	0.8293662	0.9988776	0.28419155	0.74029315	0.6056851	0.6271257	0.57567376	0.7472636	0.23946564	3209008
0.93307686	0.10343807	0.41313696	0.77120733	0.33204323	0.76814	0.05278611	0.5067101	0.42526707	0.2817186	0.8504441	0.7258604	0.11712811	0.4995823	0.62376994	0.43366525	0.40950644	0.16836157	0.41831404	0.32614782	0.29820094	0.13614552	0.75659066	0.27397597	0.8790185	0.32539147	0.4667987	0.4747412	0.7408742	0.2970115	0.6990136	0.1670074	0.5006985	0.1395326	0.6241377	0.98775834	0.8626014	0.57273215	0.66731095	0.89079165	0.77393943	0.72243476	0.73570085	0.3169117	0.65092695	0.46883476	0.92323977	0.36788708	0.7724382	0.45078546	3209644
0.8876336	0.28664598	0.53520477	0.93229234	0.58528864	0.9545595	0.34953025	0.7199053	0.46422276	0.8563739	0.94646794	0.83868885	0.5745522	0.8152546	0.8085418	0.7811164	0.22993545	0.66624534	0.3438585	0.75765747	0.47879872	0.89719296	0.93856376	0.6451154	0.9928888	0.41593876	0.56887215	0.8696402	0.8320686	0.53240246	0.10420713	0.56642455	0.7636988	0.7926766	0.60093457	0.9982881	0.96460164	0.9778301	0.78599095	0.992251	0.95347553	0.8520398	0.9753736	0.13502318	0.7432526	0.6492235	0.6874287	0.71060693	0.89982206	0.30041316	3210536
0.36063397	0.0072467253	0.016290326	0.29536656	0.031840228	0.74489784	0.004207599	0.15708902	0.12385755	0.4582239	0.13488822	0.17182761	0.004125794	0.06955912	0.18936242	0.10015167	0.02268956	0.0056755478	0.04327599	0.0059712096	0.004656701	0.021617258	0.19732751	0.01310234	0.7730574	0.005222218	0.036905415	0.21718536	0.45919445	0.08146012	0.00090244366	0.14468835	0.16231257	0.18603039	0.05063262	0.96645045	0.18986264	0.8541781	0.1564341	0.9921572	0.7317426	0.11454726	0.9815425	0.03234346	0.028188441	0.080482595	0.09379718	0.033502653	0.6269507	0.028027052	3210695
0.99917465	0.478255	0.7494299	0.9983724	0.97805893	0.97817004	0.44551057	0.80214196	0.93797725	0.99443275	0.9998412	0.8791078	0.43601894	0.9439224	0.975199	0.9888565	0.9597309	0.70646983	0.9410373	0.85709417	0.9002758	0.64524704	0.9929033	0.78313386	0.9999137	0.8573918	0.8025054	0.99877936	0.9886481	0.8695017	0.969858	0.6645182	0.78178096	0.5831369	0.97361803	0.9997739	0.9825965	0.84295464	0.93217164	0.99975497	0.9987924	0.9914146	0.99754274	0.7172286	0.9749875	0.8395144	0.9934208	0.8212208	0.99752325	0.74187016	3211040
0.31198245	0.006492811	0.0008156636	0.09714521	0.00036156006	0.40500125	0.08042938	0.07512997	0.042498037	0.10177717	0.0519822	0.13312316	1.8720728e-05	0.16685078	0.38915697	0.23088416	0.0068740766	0.043541305	0.12634131	0.035085306	0.027924111	0.14570184	0.037107226	0.003945568	0.4050423	0.05764577	0.0065486645	0.09025229	0.06444003	0.18903705	0.08938768	0.0034538892	0.06348845	0.024184113	0.051046737	0.31306124	0.22140707	0.14340593	0.33405328	0.014569509	0.14206229	0.006764376	0.2617122	0.016442282	0.061980873	0.19669238	0.3708674	0.016422907	0.0868212	0.019371437	3455952
0.71908426	0.07416743	0.06709636	0.2593975	0.25103623	0.41987717	0.01286749	0.29765844	0.25582758	0.7117945	0.40910512	0.65331846	0.035543416	0.5425713	0.26823157	0.3400904	0.123497315	0.024608817	0.018716669	0.03809138	0.12877557	0.22026668	0.6395089	0.27488568	0.48329157	0.0026705817	0.3658356	0.4683836	0.26754415	0.012226466	0.0012661802	0.29129994	0.14249521	0.021679055	0.02254185	0.9694557	0.3799836	0.91947603	0.51168334	0.94690907	0.8910312	0.897643	0.75619996	0.01148697	0.49269477	0.028977348	0.43634844	0.04515134	0.6569022	0.072849646	3456945
0.99856806	0.07794791	0.19463493	0.9934849	0.4013143	0.9542681	0.2063289	0.6654204	0.71550727	0.99125516	0.9791334	0.96143895	0.080912784	0.7361122	0.9728631	0.8003708	0.8082635	0.56012255	0.55550987	0.57213515	0.3649636	0.24472365	0.99819463	0.32090807	0.9994367	0.5784205	0.24796167	0.7718212	0.92453957	0.7400035	0.8371115	0.6381397	0.8160631	0.66734	0.84207034	0.9932065	0.7054652	0.9918766	0.54175746	0.99894696	0.78890944	0.98428833	0.9927602	0.6265187	0.6309811	0.75554585	0.5558086	0.57797927	0.81314546	0.0391298	3457202
0.9984977	0.3202765	0.9600107	0.9986565	0.9198025	0.98506284	0.7619	0.9770283	0.9766728	0.98906213	0.99791926	0.9759635	0.71591616	0.96170825	0.9941636	0.9879794	0.9925492	0.9247442	0.9073293	0.99205947	0.6434216	0.9935148	0.99484336	0.82844764	0.99610907	0.9041878	0.96727306	0.9188537	0.9922206	0.92777157	0.9941034	0.94350004	0.98275065	0.96075284	0.99810696	0.99797624	0.98105776	0.99714655	0.9997048	0.99989676	0.97639704	0.99362224	0.99988806	0.6853515	0.99320436	0.99838316	0.9978033	0.9412147	0.99391276	0.891417	3457345
0.88782495	0.0491266	0.10763359	0.6784006	0.067510575	0.6814594	0.44766864	0.21174718	0.3035939	0.69744605	0.6890038	0.25434044	0.00027560187	0.21825466	0.13203332	0.5663455	0.3039535	0.18490037	0.33854055	0.35260385	0.42920524	0.912033	0.87922466	0.20047528	0.9422153	0.0014003968	0.7902192	0.56555843	0.78658277	0.30053437	0.0023823867	0.15241407	0.60291165	0.41615856	0.2578691	0.9875393	0.45700067	0.8629059	0.91697747	0.60314727	0.8200286	0.40845776	0.8741593	0.29539344	0.55727714	0.5715803	0.34752825	0.37592056	0.8906626	0.5829345	3457830
0.7774206	0.47042152	0.17880015	0.63098925	0.53646857	0.8510048	0.13222882	0.6032766	0.42305166	0.8701057	0.6635443	0.8922893	0.23790637	0.4455688	0.19974491	0.63293713	0.056471307	0.24628967	0.12499006	0.26291147	0.165552	0.8267602	0.9422041	0.78858346	0.9274578	0.011381136	0.73615104	0.9239152	0.76595414	0.13280702	0.19284339	0.46648064	0.3595781	0.35232475	0.20720215	0.99924064	0.31893826	0.9857767	0.9493474	0.9918534	0.83440775	0.8265273	0.9556251	0.1457167	0.7460376	0.25556594	0.72104335	0.35892442	0.9493944	0.1959433	3457876
0.35422128	0.024304599	0.06311136	0.24941617	0.13840103	0.62208617	0.052382585	0.30212116	0.11911024	0.4765263	0.37465513	0.2609188	0.14295724	0.41517758	0.36286262	0.21668062	0.043787252	0.039428014	0.04595932	0.274931	0.09050208	0.15499294	0.6590345	0.14694844	0.65700734	0.035511475	0.08751699	0.4757906	0.3441879	0.22333618	0.06439242	0.21073453	0.19657876	0.22714998	0.13694339	0.91532093	0.6469818	0.6714375	0.48979446	0.8429557	0.43325835	0.07389227	0.9231237	0.048348904	0.08511483	0.18969217	0.32501617	0.05258726	0.24068774	0.017198656	3459342
0.7201518	0.14418231	0.7237266	0.90868676	0.5363152	0.88095903	0.25023195	0.83580333	0.9375706	0.8991277	0.7656209	0.71697664	0.75263894	0.6574348	0.59071493	0.7692421	0.5088974	0.3511377	0.46085265	0.76815915	0.7999556	0.854904	0.5919102	0.27156886	0.9105322	0.1374097	0.7538348	0.9580553	0.81979114	0.5518757	0.34322634	0.79557997	0.8971161	0.8368699	0.94088477	0.9805186	0.6484628	0.88542813	0.65929693	0.96733016	0.94421065	0.90547544	0.90001804	0.14006126	0.94940645	0.48179525	0.84771264	0.66133296	0.9580605	0.703668	3459625
0.9947594	0.01976547	0.25142053	0.94758844	0.8130165	0.87852794	0.046767317	0.26231402	0.650066	0.86636853	0.991335	0.87108	0.34897184	0.45007688	0.9099422	0.8761131	0.8657804	0.13427386	0.46702856	0.48163337	0.13744688	0.3003831	0.99167436	0.062357772	0.9982303	0.18112542	0.3621997	0.86515474	0.96079195	0.2555477	0.42537707	0.318702	0.38914707	0.37580174	0.9135322	0.9613123	0.32930538	0.93324727	0.596469	0.98798287	0.97336876	0.969172	0.96682155	0.21018109	0.42954642	0.29593647	0.38200572	0.6793539	0.9164207	0.2090043	3460182
0.47228166	0.05537103	0.19815728	0.54619384	0.23051639	0.85305315	0.12360963	0.4075121	0.29538774	0.44941723	0.7815344	0.45036533	0.37944075	0.5157633	0.73697025	0.62188536	0.28122833	0.2203252	0.31021872	0.32956302	0.13242832	0.3626334	0.5680023	0.21197979	0.9558306	0.06973959	0.21672538	0.39127362	0.83810097	0.2936916	0.7209568	0.15452988	0.22256419	0.17237633	0.44237477	0.9532673	0.24856448	0.42069393	0.48362577	0.9418073	0.76400715	0.43716526	0.9642388	0.23949155	0.280282	0.3670627	0.49134204	0.46323	0.89420676	0.15274276	3460203
0.7926032	0.015210961	0.19663978	0.9523879	0.004706096	0.21537031	0.10687479	0.029745063	0.08817367	0.57244635	0.5672515	0.0973412	7.661123e-05	0.16363092	0.5650138	0.4250655	0.09115554	0.07727608	0.27398327	0.024402393	0.05548353	0.4004537	0.7318148	0.054988436	0.5743902	0.011715817	0.0032344563	0.56314456	0.6665505	0.61337066	8.025107e-05	0.0037213478	0.15903921	0.08020182	0.5217557	0.2906786	0.21849646	0.86130553	0.70107067	0.6274311	0.624727	0.17903593	0.8151677	0.1114284	0.115450434	0.52898777	0.4061284	0.2031194	0.9570479	0.27220973	3460394
0.86438364	0.15348218	0.7403209	0.9377022	0.21360613	0.7952528	0.2257272	0.4464249	0.6272687	0.91767895	0.75644344	0.56423986	0.12744306	0.5308023	0.8251657	0.7170442	0.1682373	0.3553605	0.52343285	0.17883554	0.44396707	0.45402312	0.9689447	0.4302015	0.9433916	0.47253448	0.21205594	0.85555166	0.8281466	0.60040003	0.12348465	0.78169	0.6614538	0.8367778	0.74432915	0.9820978	0.6344685	0.87320584	0.58166957	0.9628388	0.94470924	0.5512324	0.9974698	0.07708087	0.10429869	0.53943646	0.48336634	0.39455545	0.7420997	0.085912	3461049
0.9973636	0.37702408	0.93275964	0.99185383	0.85885566	0.9946371	0.60220534	0.96556973	0.94794875	0.98944587	0.9998246	0.97939223	0.6355345	0.96557003	0.99619174	0.8286666	0.93840533	0.547275	0.8522037	0.92521197	0.8956834	0.9345544	0.94545895	0.86875826	0.9782844	0.9230154	0.80859774	0.98013973	0.98533744	0.8141753	0.57256013	0.53659695	0.7545708	0.8579549	0.969258	0.99746466	0.98663855	0.9805202	0.9839093	0.9906785	0.9875866	0.99594754	0.999931	0.24603516	0.9906715	0.8358561	0.9834747	0.71926475	0.9978264	0.8068011	3461678
0.75881374	0.044557467	0.10920029	0.4918453	0.14516127	0.4607997	0.104798794	0.3967423	0.26257488	0.33190674	0.93069077	0.29855236	0.046766583	0.33429903	0.3754391	0.4273351	0.10491445	0.09510834	0.16915952	0.17706051	0.25512922	0.31992826	0.3658953	0.24318601	0.9562991	0.23205277	0.37162554	0.65810555	0.8811354	0.13099636	0.16775072	0.13261679	0.43846625	0.17959493	0.7422833	0.9136348	0.6997588	0.30503803	0.26735684	0.87107825	0.83705544	0.69691396	0.8848197	0.28331646	0.707734	0.72814995	0.71247876	0.3326783	0.683034	0.4628149	3461902
