0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.010949956	0.015281937	0.008051512	0.007161585	0.024115724	0.015383734	0.0017205741	0.035635076	0.024504798	0.007393994	0.0021297045	0.03193142	0.026552545	0.004591008	0.011981099	0.006278167	0.0033437647	0.017995106	0.0072758165	0.01668647	0.014423112	0.01793771	0.009754123	0.013538885	0.010161942	0.048798185	0.029869098	0.013216476	0.0047015687	0.014954972	0.0045848284	0.011478645	0.0051719197	0.0033782267	0.0044151475	0.006055845	0.006533364	0.0042829765	0.016747348	0.044051826	0.009267548	0.0049737245	0.0107340375	0.011262309	0.02483145	0.011050952	0.009426792	0.0073364233	0.022647135	0.010287247	462780
4.699521e-05	1.9383064e-05	5.279176e-06	4.919646e-05	0.00032325304	0.00012741597	0.00016358742	0.00010460759	7.39564e-05	2.2187114e-05	8.144427e-05	5.5091692e-05	9.038582e-05	0.000126111	0.00014691715	3.953741e-05	6.1968594e-06	4.6811463e-05	7.2105227e-06	5.4642765e-06	3.1544519e-06	2.7052554e-05	1.0893277e-05	2.178236e-05	6.388126e-05	2.4143581e-05	2.227943e-05	0.00015127573	9.2409675e-05	4.080619e-05	7.254306e-05	2.3480941e-05	2.525464e-05	5.6577184e-05	0.00021312719	8.2930645e-05	0.00011457086	2.8524386e-05	6.297917e-05	1.4004567e-05	4.228171e-05	2.9260764e-05	7.163374e-05	0.0001497193	6.9863105e-05	1.0073134e-05	3.7542308e-05	2.1669235e-05	1.7380671e-05	3.5167603e-05	463008
0.38798532	0.21290731	0.19970393	0.24743289	0.25925428	0.20014846	0.3772619	0.17983873	0.31103382	0.19771561	0.1836635	0.014663903	0.08453717	0.094728924	0.1454543	0.09518642	0.06623182	0.091508	0.17652132	0.19792329	0.0031453748	0.12986657	0.33286658	0.3769488	0.070241794	0.34673268	0.2661374	0.21503654	0.23601271	0.21417949	0.10684366	0.13462786	0.11444268	0.41844016	0.08902855	0.08126858	0.24850516	0.16087916	0.19827363	0.28227794	0.073390864	0.2928177	0.12906285	0.0691372	0.16160405	0.056063678	0.1972867	0.1849604	0.45221144	0.2774274	463271
0.0028404004	0.003976649	0.003520826	0.001978721	0.008390659	0.00654702	0.002835486	0.0034304385	0.0029587352	0.0051097204	0.0024350004	0.0027417932	0.00416295	0.0036583375	0.0038253157	0.0026108688	0.0011338184	0.00697101	0.003360888	0.0023870561	0.0018744924	0.0016290165	0.0008757401	0.0041976087	0.012297547	0.006517823	0.009052675	0.0006826287	0.0015112351	0.047336213	0.0017879775	0.0017218024	0.0005689293	0.0017763559	0.0034540913	0.0006844647	0.002119468	0.0025678792	0.007910083	0.008554095	0.0030465699	0.001632506	0.00088502996	0.0010595265	0.020899579	0.0019370597	0.0031798799	0.0018958028	0.0060700784	0.006804953	463376
0.8292843	0.4039433	0.9133143	0.7704894	0.7252258	0.13275982	0.8083304	0.8876941	0.80820245	0.2733682	0.8840883	0.75008225	0.59892285	0.831635	0.55575866	0.76764417	0.8932807	0.80529374	0.70942837	0.83914495	0.61049545	0.34768087	0.39448953	0.30454233	0.5120185	0.3277622	0.84201103	0.67360216	0.7534881	0.78881186	0.33388463	0.22134805	0.70123	0.8356185	0.8253914	0.81651515	0.76612407	0.17202461	0.7532031	0.52453464	0.80737746	0.6955576	0.7194186	0.08783356	0.40516075	0.7368851	0.6385194	0.726265	0.81362385	0.8364952	463529
0.0009890406	0.001079105	0.006893626	0.0016522888	0.0017740494	0.0010331029	0.003029983	0.0025537868	0.0015780688	0.0023845306	0.013488077	0.0041333716	0.0024315952	0.009797883	0.0018589213	0.0011058167	0.00077542244	0.0016361714	0.004287011	0.00045934247	0.0016825798	0.0036783235	0.0039942465	0.003189936	0.009550585	0.0066865673	0.0024439285	0.0015313203	0.0007545261	0.0006847199	0.00051823875	0.0012954471	0.0013434918	0.00066869595	0.0023760034	0.004116412	0.0020884115	0.007300189	0.008562196	0.0044873874	0.0013081171	0.0013514773	0.030024601	0.00086292834	0.00034576323	0.0011996963	0.008664771	0.005616765	0.0011748597	0.001570624	463550
0.75407225	0.22689688	0.2956483	0.83910114	0.8447626	0.36399776	0.48276544	0.89655703	0.6291317	0.39996275	0.42736638	0.70025915	0.41487098	0.5814688	0.7386565	0.7678761	0.4167576	0.72367084	0.2091904	0.20734312	0.23474374	0.43730798	0.3269382	0.49900264	0.49466524	0.4657334	0.72387165	0.6563903	0.82631534	0.4071535	0.7732056	0.8940033	0.25384787	0.6406971	0.44729185	0.4478757	0.49059215	0.26190108	0.81879646	0.6269415	0.5842689	0.5566507	0.80347204	0.20387414	0.18987621	0.42671213	0.8024905	0.7042302	0.9202923	0.29640847	463688
0.000114794384	0.0002273696	0.0001789394	5.4278033e-05	0.0007163369	7.419218e-05	0.0006283281	0.00032607187	0.0010292552	0.0001737975	0.00024914037	0.00055485894	5.604861e-05	0.00027705933	8.467544e-05	0.0005312101	4.1394727e-05	0.00015492666	4.0012295e-05	5.633384e-05	4.9135982e-05	0.00017119519	1.1044555e-05	6.442979e-05	0.00076400326	0.00051319454	0.0003061926	0.00028784803	0.00043008963	0.00047366146	0.00032845835	0.0016442819	0.00066597207	0.0001867325	0.00052419945	0.00029897515	5.5593853e-05	8.891221e-05	0.00021684282	0.00047609268	0.00035790502	0.0023279772	0.0018553911	0.0004636368	0.00065148884	0.0021428782	0.0004167667	0.00031503566	0.0007012345	9.6782496e-05	464378
0.08777578	0.021390261	0.102560624	0.01874811	0.11674119	0.05364846	0.2022666	0.29901925	0.3434152	0.022386918	0.023438133	0.069064945	0.050870806	0.0901438	0.035592977	0.010026474	0.030653533	0.016134035	0.049728744	0.023803031	0.026704043	0.16288814	0.034965873	0.09356236	0.061311185	0.01667678	0.044142984	0.076925844	0.03550896	0.2724775	0.06876484	0.03061178	0.050633732	0.018040149	0.033418246	0.015651846	0.012443763	0.039020512	0.060975503	0.044967957	0.06737058	0.029269869	0.18060343	0.1579701	0.07375368	0.028294442	0.07823944	0.04096113	0.052667134	0.04131031	464607
0.115472995	0.013262114	0.034413468	0.03155229	0.031239418	0.0503952	0.08409991	0.009188288	0.17412068	0.03017348	0.0039010136	0.012056118	0.10631522	0.009426711	0.005107297	0.0045040166	0.0029198201	0.0065965923	0.013993057	0.025359787	0.004608189	0.006814596	0.028262876	0.009169246	0.011216477	0.004171918	0.004906025	0.029288739	0.024488542	0.010790143	0.0051650745	0.06193932	0.004030801	0.0033559978	0.0032612698	0.011274793	0.007583541	0.17204098	0.10031351	0.036554735	0.010273929	0.012282428	0.0104101375	0.007598642	0.0141054075	0.0033450045	0.01113896	0.008823277	0.12626486	0.020342804	464868
0.02786681	0.06431154	0.03415923	0.025279831	0.015718559	0.052260038	0.027788254	0.06190184	0.13746126	0.03769704	0.12961815	0.051115565	0.06418422	0.016822342	0.0071544987	0.27032	0.010994462	0.089797445	0.29427785	0.044883277	0.06474331	0.08476468	0.013458978	0.011461116	0.051376536	0.16432917	0.08391359	0.09451495	0.038227968	0.11763554	0.01834374	0.017898852	0.0111817205	0.0067595406	0.006976069	0.017993618	0.012296124	0.017820965	0.04221832	0.012582276	0.013576535	0.01845069	0.19007492	0.031507295	0.02327015	0.019738603	0.03670455	0.033535726	0.22245483	0.035168882	465269
0.005287445	0.026202174	0.0015853612	0.0065147704	0.0049050795	0.017071988	0.001590573	0.00704773	0.0020974753	0.0037486479	0.003931723	0.0030334133	0.019356832	0.0023935041	0.0010076532	0.0049046655	0.002895957	0.0020727592	0.002725541	0.00094969745	0.002004932	0.0021117406	0.0044438397	0.0015088953	0.0017370922	0.0019520256	0.0014933733	0.0031395853	0.0017908938	0.0067860833	0.0017192207	0.005820652	0.001379509	0.0026029153	0.003704362	0.0057408214	0.0017263504	0.006010634	0.005576487	0.0027375396	0.0025973096	0.0012824532	0.015538293	0.0018557442	0.0018027992	0.0006161368	0.004007304	0.0009212102	0.005885241	0.0033580752	465290
0.025094023	0.18498625	0.007087198	0.020449635	0.033770937	0.01764978	0.077578954	0.11043265	0.15387206	0.015202829	0.1487144	0.04512191	0.13251951	0.019881804	0.025435822	0.018824011	0.012976321	0.16590467	0.27808478	0.039417334	0.04578818	0.022763535	0.02586331	0.019117437	0.069839105	0.07693678	0.09377247	0.041449852	0.16316304	0.049996946	0.016821193	0.016359515	0.020027662	0.013763884	0.00868163	0.009644782	0.01597284	0.04672258	0.0783849	0.12943104	0.009742429	0.03950656	0.07716011	0.01507042	0.025596617	0.088313535	0.023287682	0.055105582	0.19043091	0.21529824	465358
0.005174909	0.018470908	0.0045957523	0.0029356133	0.013358214	0.032514613	0.013113889	0.01093433	0.007118904	0.0062101353	0.0122619495	0.0030848065	0.0149635365	0.0073762434	0.006920256	0.002707059	0.0032556031	0.0035436312	0.004750161	0.006019524	0.0034334422	0.00913919	0.0022766104	0.0028913827	0.0068305274	0.00583254	0.0061156154	0.0070448266	0.0038979726	0.0031910464	0.0037860023	0.004069017	0.0053003435	0.0050489916	0.009476394	0.0078833755	0.005937032	0.0034881216	0.01240949	0.0042462866	0.0031920795	0.0036904924	0.005381131	0.0062929876	0.0067146895	0.003697876	0.009256404	0.0034549793	0.007956175	0.0051072827	465562
0.0055809123	0.0064216466	0.0068768337	0.004637424	0.06875807	0.032607615	0.013448838	0.015859347	0.08328719	0.010709802	0.011195363	0.0021518366	0.030187057	0.020451857	0.00815018	0.00411599	0.003545738	0.009112427	0.00277176	0.009737768	0.004238018	0.07699316	0.005362831	0.005681401	0.0067593167	0.0052928873	0.0069607883	0.007640012	0.01222581	0.003890444	0.0032964507	0.0008232127	0.0016848224	0.004141891	0.007483169	0.0035786391	0.0022099148	0.0011630678	0.009491705	0.01131863	0.003743398	0.0045175226	0.008728039	0.004703796	0.009690769	0.0037702536	0.0033606992	0.0028878588	0.004494243	0.0029637413	465734
0.016815374	0.022348726	0.011073727	0.01006528	0.023890575	0.02953046	0.025823798	0.013593799	0.021072987	0.020322444	0.025928894	0.011953279	0.0344508	0.018152906	0.022383047	0.012813353	0.013844222	0.031155113	0.039944544	0.013051067	0.016316196	0.038811	0.03178054	0.0146176815	0.016933257	0.023698797	0.035006378	0.031114193	0.027969511	0.018592568	0.03680223	0.022580706	0.019217031	0.021748196	0.024477864	0.012320853	0.04664289	0.051077954	0.044905808	0.026064768	0.02239003	0.07438514	0.018947052	0.035281423	0.034000974	0.016752344	0.03324018	0.03140122	0.022702405	0.013338834	466677
0.37054053	0.53059095	0.11712215	0.25072572	0.5099435	0.23489524	0.5820234	0.49647495	0.27997968	0.407	0.26346385	0.2370837	0.6739852	0.7578551	0.51104975	0.7986309	0.5270319	0.62027335	0.2933513	0.60387844	0.6493527	0.59574455	0.5881353	0.7332066	0.27673563	0.6451948	0.76860946	0.681338	0.28607804	0.5495564	0.5015915	0.03158366	0.1931395	0.20238714	0.059502542	0.3099924	0.1878855	0.45667943	0.7031862	0.50218236	0.4286577	0.14755204	0.58479965	0.53079426	0.79201484	0.6341282	0.44138166	0.58698314	0.63249665	0.5518351	466695
0.77996683	0.41996306	0.5618169	0.49516156	0.33951214	0.362286	0.34513095	0.7009082	0.5702037	0.45380235	0.3965545	0.5469928	0.391888	0.54595345	0.3853978	0.42293227	0.50054336	0.33152682	0.39658692	0.4201198	0.56730366	0.43988243	0.6767553	0.7486901	0.3885396	0.4244016	0.6033942	0.4468675	0.38622385	0.35423562	0.5169224	0.4619344	0.35450846	0.58661526	0.53310496	0.46000156	0.6189951	0.38031447	0.48160726	0.78465945	0.60058296	0.6214177	0.4593783	0.49698058	0.5264842	0.4231863	0.45008266	0.36887744	0.61303294	0.4110854	466699
0.008646719	0.013043146	0.011674662	0.009751605	0.014802311	0.020409983	0.018108984	0.012373839	0.015915278	0.013710348	0.009705497	0.009852304	0.017604537	0.009482663	0.01321471	0.011300981	0.010523906	0.014516917	0.024158863	0.009663112	0.005134455	0.007415379	0.009007025	0.014564389	0.013639156	0.016882036	0.012354529	0.015564018	0.012274518	0.009210048	0.007956437	0.008249816	0.013054911	0.0097483415	0.009942344	0.0107370475	0.011584305	0.0090472875	0.01624099	0.020007886	0.009797286	0.012381195	0.021776957	0.012057458	0.013441097	0.005906649	0.011167807	0.013717422	0.014508357	0.011207832	467292
0.014091345	0.026389379	0.004920208	0.010819638	0.013027747	0.015783444	0.014498203	0.020481326	0.010730636	0.017146131	0.035334878	0.0098796375	0.018997664	0.07830807	0.010798468	0.007605628	0.009614292	0.02659528	0.010364625	0.007673445	0.010760775	0.030406518	0.0125366775	0.016205557	0.024927482	0.0053344867	0.021644685	0.024847627	0.01705382	0.010083801	0.020056581	0.013394111	0.012481921	0.020656193	0.010445752	0.018268675	0.012579996	0.013512329	0.014350675	0.042691045	0.06543306	0.022936223	0.009956502	0.03457389	0.0163743	0.0080274865	0.053109188	0.01016104	0.015284227	0.031860128	467368
0.0011252773	0.0051859324	0.0013049135	0.0048891506	0.0027079373	0.0027799862	0.0017398171	0.0017207665	0.0026782558	0.0013366935	0.0018221847	0.00047299193	0.00046749404	0.0004167159	0.00023103434	0.0009536766	0.0002968311	0.0016923049	0.00072577817	0.00024387609	0.00032173638	0.0009783296	0.0005789608	0.00029117733	0.0008278097	0.00018848396	0.0012031341	0.0006130478	0.0015041743	0.0029903387	0.00014387083	0.00027760983	0.00039951844	0.0009499092	0.0032888202	0.0003054683	0.00094110705	0.00128466	0.0033598691	0.001544549	0.00059948466	0.0006720782	0.0012946725	0.00135266	0.0011858054	0.0005792061	0.00072054856	0.0007563211	0.0012887395	0.0013685954	467382
0.022328096	0.012566156	0.006707547	0.005906817	0.006932635	0.007623738	0.0429747	0.034902498	0.008964392	0.0027151117	0.002334041	0.0021748645	0.011454841	0.012673902	0.013355111	0.004508247	0.011336178	0.017988307	0.0049979575	0.0027453706	0.0010888966	0.003964344	0.0056865374	0.023187516	0.023769116	0.005303487	0.0071056606	0.011296214	0.036744695	0.0070570963	0.015371618	0.008574898	0.008981991	0.007411814	0.018805524	0.004850457	0.01113708	0.004376324	0.015198523	0.01009944	0.002538446	0.0050053615	0.021085603	0.020039953	0.040549293	0.019695269	0.004097763	0.01220378	0.05839776	0.0018424172	467516
0.0036687844	0.003687821	0.0010001108	0.002664262	0.009674564	0.004383181	0.009335587	0.00770075	0.003562113	0.002751471	0.0025272067	0.003971966	0.0063941893	0.014539268	0.0023370762	0.0008551702	0.0009788256	0.0011307816	0.0011540547	0.0004261837	0.0016155281	0.0028900357	0.00069089193	0.001431811	0.0025299173	0.0036225803	0.0020661573	0.005380348	0.0005763873	0.004215995	0.00060681504	0.00034868869	0.002087726	0.0015017428	0.001520221	0.0018374195	0.00038895963	0.0009685451	0.0028711746	0.0028726684	0.0025382817	0.00054023275	0.0003904967	0.0007036468	0.0010999223	0.00086932513	0.0056620925	0.00028174813	0.0029855117	0.00131252	467998
0.44217557	0.45371568	0.36130145	0.27167955	0.31654176	0.416581	0.36250666	0.36083052	0.46448502	0.30960885	0.4585395	0.49900526	0.4285277	0.3814405	0.33150738	0.3758681	0.48619533	0.5181072	0.38720122	0.35610846	0.32604942	0.38463736	0.15686032	0.29780167	0.4504142	0.3582567	0.41853556	0.33413133	0.40492377	0.42632288	0.30565348	0.31903034	0.40741155	0.36436558	0.3764835	0.2504478	0.38230798	0.35727888	0.46162462	0.4313644	0.41848257	0.43737698	0.41807112	0.4185231	0.46941787	0.35738736	0.36192578	0.28919214	0.28424245	0.32775694	468448
0.39938757	0.4690881	0.4722682	0.76050556	0.5017585	0.70436156	0.26304233	0.435776	0.31847844	0.5977584	0.17719932	0.1964806	0.73811805	0.23097733	0.10069881	0.12988673	0.65463716	0.33435696	0.22577968	0.38351762	0.35553327	0.6998097	0.3522712	0.46163467	0.15461174	0.36217526	0.4322115	0.28583658	0.090888806	0.25674686	0.08895448	0.5664989	0.42123178	0.19012773	0.1424223	0.3889265	0.079925455	0.6502348	0.68295026	0.45981506	0.29465413	0.414036	0.4804441	0.45114204	0.45153695	0.22631432	0.13961962	0.43871996	0.16920061	0.16067055	468457
0.025873147	0.02646296	0.0048273574	0.0072831865	0.0021943578	0.011732802	0.0013364236	0.021127233	0.005068874	0.0054308935	0.016420595	0.003329949	0.008286094	0.08134338	0.0007438418	0.031943675	0.0021332968	0.008684681	0.0009118075	0.0014094668	0.0071164677	0.07450187	0.0018857152	0.010911962	0.0024235835	0.024898708	0.0077757114	0.0023987882	0.037922043	0.05009056	0.014414187	0.0039559444	0.003126602	0.0029667558	0.03492186	0.0022095258	0.002893133	0.009316541	0.0058589973	0.01591547	0.008647484	0.0067567565	0.0027934758	0.03170941	0.0039746515	0.0053449892	0.046906754	0.02480215	0.0054011126	0.0096175615	468463
0.0035251263	0.005361132	0.001696249	0.0007246268	0.0016407148	0.0033768807	0.0008648216	0.0060165743	0.003399656	0.0016676495	0.00439173	0.001437849	0.0032976947	0.017145375	0.00029377057	0.0057502566	0.0004245771	0.0008661485	0.00040619558	0.0005906907	0.0013564858	0.045491014	0.00085721136	0.0032022856	0.0008875799	0.00839709	0.0054285447	0.0014669361	0.01052551	0.026183937	0.0033851762	0.0007150116	0.0005078163	0.0029364424	0.01917882	0.00094699534	0.0010618025	0.0018574542	0.0040193847	0.0063077076	0.00157568	0.0041386	0.0012961889	0.020145928	0.001791055	0.0044971462	0.004037659	0.011147062	0.0054341643	0.0039636665	468467
0.003976504	0.0030713843	0.0005689416	0.00056582666	0.0011332256	0.0039060812	0.00052622997	0.0053054667	0.001396135	0.00094531104	0.0027203925	0.0011089853	0.00044710631	0.013487069	0.00013601326	0.0024796356	0.0002838896	0.00046283824	0.00030306325	0.0005372047	0.0031346793	0.026147785	0.00038726933	0.00635284	0.00052564143	0.007185041	0.0022537862	0.0009550492	0.021729764	0.006955151	0.0051416056	0.0006947406	0.0006626733	0.0028482676	0.020752434	0.0007858677	0.0012602666	0.0012298865	0.0019475493	0.003461051	0.0025096973	0.0035743453	0.0009975011	0.011792754	0.002003488	0.0062490366	0.011973683	0.0066741607	0.0021641334	0.0038351987	468471
0.04553657	0.012255732	0.059501424	0.033199098	0.010037309	0.00534718	0.0265339	0.071176566	0.040861953	0.04378739	0.055116933	0.11486189	0.13114893	0.08236647	0.009633302	0.05425801	0.05307167	0.075096704	0.08429342	0.092922375	0.047896527	0.10088204	0.058680847	0.05412305	0.053191025	0.15005504	0.098400496	0.03483364	0.11782606	0.07309171	0.01256031	0.057012383	0.072643556	0.07985251	0.066198096	0.015499596	0.01619752	0.021365048	0.13751657	0.04559614	0.02857054	0.030679954	0.038170826	0.0010404488	0.015529126	0.054625668	0.071137466	0.0121556185	0.05046735	0.006758193	468641
0.0030589725	0.0068823067	0.0026150057	0.0043226397	0.004315843	0.003000603	0.0032778692	0.0038371794	0.0020739883	0.0020208824	0.002552604	0.0020454992	0.0014490706	0.002557402	0.0013303966	0.0012622235	0.0024282616	0.0018254851	0.0012736394	0.0015918033	0.001372183	0.0022580065	0.0018221125	0.0031876296	0.0014580116	0.0017656753	0.0048820344	0.0037376105	0.001567341	0.0012017608	0.0019643568	0.0019164827	0.0014443335	0.0022189177	0.0044260807	0.0023322694	0.0032006497	0.002344613	0.003048955	0.004448414	0.0018382943	0.000861129	0.0014918568	0.0030018159	0.0044517852	0.0018876322	0.003588961	0.001579916	0.0047140317	0.0020338916	468729
0.016219791	0.015644059	0.025877604	0.014257103	0.013573865	0.012145304	0.0097078895	0.010141305	0.016657384	0.029831257	0.010522708	0.007856212	0.016490642	0.0054263896	0.05919934	0.005681245	0.009846406	0.016545672	0.0079499	0.016536985	0.0056468626	0.003906339	0.007412407	0.013505769	0.01555261	0.0027413992	0.012921215	0.009280298	0.0146504035	0.026681915	0.011757896	0.014441662	0.011568581	0.010824743	0.011433413	0.013967303	0.013396252	0.014701774	0.032815	0.009146292	0.0068728486	0.011185856	0.0068628257	0.007416625	0.058443516	0.0073672477	0.005569603	0.010288161	0.0050059645	0.01371368	468888
0.0035791083	0.041413065	0.008152867	0.0066514323	0.01314405	0.009621309	0.013783718	0.01928162	0.017561879	0.01813157	0.013673121	0.008301453	0.017696807	0.020919463	0.0060062204	0.011769831	0.008871498	0.020775523	0.007218807	0.007054126	0.00097336114	0.0029109628	0.010814591	0.04140265	0.003544972	0.02407529	0.022432024	0.0118694	0.0033027048	0.0064790696	0.0041227234	0.020093184	0.0053163543	0.00570313	0.010369125	0.013003918	0.0073238253	0.031172302	0.011795604	0.010315444	0.0021874406	0.014399143	0.008488333	0.0064459094	0.012674104	0.021781791	0.009957663	0.012745085	0.00706524	0.010960792	469262
0.046109557	0.048152003	0.05905079	0.042001765	0.08482583	0.048927605	0.09526469	0.059959993	0.071565874	0.04330849	0.041729003	0.06072947	0.023606205	0.028890787	0.07662289	0.10294738	0.06291329	0.064815894	0.14656979	0.06434233	0.07414514	0.09730163	0.030992221	0.08398504	0.1058727	0.10960331	0.110220335	0.07009622	0.10630405	0.13314863	0.12890522	0.1420298	0.07517205	0.11417576	0.11820614	0.07979041	0.07812809	0.107415386	0.09003421	0.0580013	0.12310279	0.08531368	0.12859908	0.04672716	0.041243505	0.085327715	0.031194149	0.07311096	0.033036727	0.03595883	469340
