0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425	0.9991218542620425
0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214	0.9925782133996214
0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763	0.9999645994023763
0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616	0.22166110763128616
0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655	0.06361682330764655
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937	0.0011562869544861937
0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766	0.9999998985980766
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266
0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428	0.9391745454727428
0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763	0.9969112666530763
0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506	0.8983241578735506
0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253	0.9999830078572253
0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481	0.999997867280481
0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427	0.9944636117781427
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522	0.9867681343955522
0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927	0.8709618969026927
0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793	0.9999999999925793
0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685	0.9999999999990685
0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124
0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374	0.0071120888144460374
