0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.9999180691619	0.9999910585041044	0.9999892930148292	0.9999763793962124	0.9999852018506268	0.9990206692693866	0.999998246769372	0.9999494713537448	0.999920843663794	0.9999999579195308	0.5978932045589871	0.9999979893954888	0.9691201964770738	0.9993286921253772	0.9999928402822972	0.9999985497100607	0.9999982817757352	0.999999689330146	0.9999999612278976	0.9346604046039744	0.9999981822301888	0.9999362194856992	0.9999999990132104	0.9990162726782978	0.9999999653052188	0.9572248692303692	0.9989531227521424	0.9999983393662898	0.9999999562885808	0.9999990821028456	0.99999994311475	0.999976766345672	0.9989913052453888	0.9999986548743436	0.9999986056280556	0.9992312099686396	0.9330781452978536	0.7114227025224404	0.9999260244319954	0.9666098296937432	0.7696946307149697	0.9999989784007473	0.875325963770795	0.9999999802234408	0.9999982944134106	0.9998255977506846	0.9999996637914104	0.9999980127885432	0.9999987395853134	0.9999999773878532	18058180
0.3709987637718897	0.9985546425925792	0.5762807308484837	0.0012819854742862206	0.04622048971969942	0.010314551783154166	0.9749745280197909	0.999686265935538	0.00037537659612627206	0.9999999986322248	0.999999999997633	0.460278209957732	0.26885428060358463	0.9616444357064642	0.9991157199383961	0.42961567921457183	0.4910701398372308	0.9808492821084857	0.9945327671070964	0.012658962031870537	6.689424841227421e-06	0.2320528834354075	0.9964822384163352	0.011057343856063323	0.9999966579142164	0.0001768185207273861	0.0003196355422093715	0.5518684846521318	0.9942342555487892	0.9870447658367272	0.10047049785884264	0.5634367181951971	2.0926372329585267e-05	0.02565222442184608	0.9996896267022596	0.02777526677896346	0.009201590920068906	0.9999999999966784	0.4698741034444244	0.006904063195378629	0.9999999999966658	0.9997569817147384	0.002607754950477684	0.8158383017251122	0.014798237642681041	0.998930753765766	0.0047387040982840535	0.9997577409590594	0.9929791382565862	0.833886048301986	18061504
0.9999010210706922	0.9997831931121212	0.999803601166002	0.9999793621240116	0.9999994960830756	0.954944721460136	0.9999295833012126	0.9999987900922014	0.9999169483006558	0.9999991246258978	0.9999985180166712	0.9999999621878716	0.9987238773469876	0.9993457048809291	0.9998396107395616	0.9999987841652259	0.9999987257905768	0.9999998184740824	0.9999810640334884	0.6941214552707968	0.9966733006499976	0.9979335976042834	0.9999996957524606	0.962463549448458	0.9999992759111672	0.9505031879300226	0.9985537350833134	0.9999359442076418	0.9999988285717208	0.9999989612464848	0.9999679686306168	0.9858840654656946	0.9999583005904532	0.9999986362913632	0.9999514108798896	0.999289230739792	0.3142134137077573	0.9999991015982908	0.9999982484263844	0.9577601071540988	0.9999991192196346	0.9999999791904458	0.8087400501253212	0.9999999924338968	0.9999244226200252	0.999993114962964	0.999895987295583	0.9999985343612569	0.999999972656958	0.9999999785995604	18068602
0.9999999496814898	0.9999910585041044	0.9999892930148292	0.9999999819318521	0.9999999990800196	0.9999999869234488	0.999998246769372	0.9999999624546234	0.9999999525333398	0.9999999579195308	0.8643979279264769	0.9999999548514384	0.9999994819905568	0.9999999993951626	0.9999928402822972	0.9999999684439048	0.9999999621775753	0.999999689330146	0.9999999999822854	0.9995059974198752	0.9999981822301888	0.9999888102861452	0.9999999999781509	0.999975458548675	0.9999999992686284	0.9999734491866138	0.9999999887901952	0.9999983393662898	0.999999999029347	0.999999962066542	0.9999999999722952	0.9999999806457466	0.9999990007607564	0.9999999989476088	0.9999999698391518	0.9999988724954572	0.9998774325002237	0.8723163987786875	0.9999999558176366	0.9999737812241242	0.7696946307149697	0.9999999990184132	0.9999141576602474	0.9999999989648024	0.999999962916886	0.9999996705577382	0.9999999877643114	0.9999999562705374	0.9999999456801602	0.9999999999755212	18068862
0.01278161111687088	0.0010012890731787892	0.041111841262473914	0.0011350531383396828	0.06223657665014287	9.969381384536093e-06	0.4625479267656633	0.028475291676308887	8.275900483106578e-06	0.7864927336784209	0.9999978573318412	0.000344790926640572	1.123993930164178e-05	0.03667827334569124	0.0012337686226599205	0.01773864878786775	0.022294567302767302	0.6485573013004113	0.0027841556383920874	0.00119840773562258	0.0003336924497840041	0.3043390569860531	0.2071328353888731	0.0004113917296980129	0.7692555623708202	0.008152450608641296	7.778375029601899e-06	0.0004123809334841912	0.04445995232939433	0.677608013910979	0.08894048512251382	0.0015611522493076413	0.022642488840426786	0.6411631483410156	0.5782788373031834	0.0016744432058981233	3.0784037077807325e-05	0.9999974974490896	0.0185696475316803	8.21541554470817e-06	0.999997819138028	0.05453705759339488	0.0026399595708771874	0.16765019529907385	0.012967962775579708	0.037450114361258766	0.003528577882206521	0.02713817533300741	0.044462517835008465	0.9946447706487166	18070922
0.0008596668013423585	0.00394200644660282	0.0040533373230835544	0.5503707401106002	0.11055040381139854	1.765482827140859e-05	0.0012908829589601035	0.9917377743212558	0.035933072063615616	0.8869341956745861	0.4193161048633706	0.04532369662732357	0.0192686703059166	0.0384001944894759	0.9864108192848264	0.04404752603911393	0.05937016294970642	0.9942546500657512	0.007348801773562722	0.031197438187860926	0.0008922514058064049	0.0808029403156846	0.02515254872847341	1.4499023426943561e-05	0.9961995707525793	0.00034070254389880915	0.015987756780589158	0.6456728254333914	0.9967717939317958	0.8236258286131299	0.006520744962746784	0.002434174214589196	0.4456049910329443	0.11438938354252845	0.6833298774607125	0.05508337600110008	0.0006552882930913982	0.4307096876432898	0.641105172807136	0.01686733279234664	0.5068465513004251	0.9010194201572392	0.00041093049955610666	0.912394770522504	0.682445416480426	0.9847223620872064	0.8815941423380009	0.7983696415400698	0.9943678585439476	0.9999090448594309	18078824
0.9998838429811436	0.999999990706246	0.9999996398590298	0.9999999990701328	0.9997784972585622	0.9999974721332172	0.9999999631270142	0.9999999999918822	0.9999980141054721	0.9999999999999964	1.0	0.9999999999762121	0.9999978581193169	0.9993435315093242	0.9999999999924806	0.9999999737468084	0.999999999984145	0.9999999907527952	0.9999999957864906	0.8680749511693748	0.9999983138819084	0.9998522436047658	0.999999999940557	0.9999972927557661	0.9999999999928716	0.8813729499072549	0.9999979256586092	0.9999999999997476	0.999999999999726	0.9999999924502014	0.9986953458039258	0.9999999765288112	0.9639515548760924	0.9999609989937368	0.9999999999906768	0.6376357369360661	0.15868274339082386	1.0	0.9999981147869441	0.9999972288183646	1.0	0.9999999940101868	0.7177830191255161	0.9999997895635732	0.999997891831935	0.9999997464300864	0.9999024514941816	0.999999999982132	0.9999999808663124	0.999999367156786	18081875
0.011418688114408193	0.0010012890731787892	0.001491039106875449	0.5976799597598307	0.9821921617970374	0.025286723110776187	0.016709249286149985	0.02577585532529901	0.00038176510420540803	0.06623747675093529	0.7399486045426369	0.015127569692149685	0.020840577576564497	0.9843204086150776	0.0012337686226599205	0.015401053231694169	0.5088192687932706	0.6485573013004113	0.8593669576305736	0.1450863091698453	0.0003336924497840041	0.20640194425310385	0.9218681797366648	0.0162447338107555	0.9937165642947992	0.012832152096436716	0.4210231952393569	0.0004123809334841912	0.6769319693860149	0.677608013910979	0.9950359145261028	0.0604511979059151	0.43415102333558203	0.9878076793293512	0.5416173609472222	0.042086957747464085	0.0008159661377072419	0.6118539298033505	0.4673225394803932	0.0003271632575009877	0.3936429942304814	0.7300320780157062	0.04627653566916344	0.16765019529907385	0.3766677321269067	0.033922757478790644	0.08867266955872254	0.02495388847683258	0.044462517835008465	0.99988636448185	18496759
0.999174932327454	0.999957477776564	0.9737031469101805	0.999961297657314	0.9995982530077676	0.9961302247589556	0.9995653722910404	0.9999998985094036	0.9779088648999904	0.999999999300478	1.0	0.9999997593741148	0.9953593334529968	0.9772708787413754	0.999999242667445	0.9999917841189468	0.9999937728939262	0.9994707318778481	0.9999991068989236	0.2053622269400048	0.9798762365943938	0.9763145773452854	0.9999999884728632	0.9944867897772788	0.9999984210876609	0.12343828636143718	0.9958250972374756	0.9999998832303668	0.9999999985689348	0.9999970455499092	0.8244330351944361	0.9991031035866124	0.015248685655756825	0.9897648034344172	0.9999999128872796	0.0011174925590139743	0.005605435801137406	1.0	0.979914111970665	0.9930682431303254	1.0	0.9999975417938072	0.13844833853311372	0.9981561341882956	0.9994327852969612	0.9989298492291302	0.7666549552915293	0.9999940169904848	0.9998271249278848	0.9952045367916236	18501462
0.9730665841274876	0.9999630779228448	0.9990962014313036	0.9999639455414296	0.9923412125120348	0.9966454887021372	0.999991569704076	0.9999974922320992	0.5801258889235757	0.9999999993586464	1.0	0.9999997877561184	0.883349439747175	0.6571668733621078	0.9999993570030984	0.999992786003962	0.9999998794539108	0.999980929813736	0.9999991562534281	0.22468890969240124	0.9996101701172057	0.9769521145646668	0.9999999887872278	0.9998889111135072	0.9999999686139984	0.15536587216494913	0.9963247600333128	0.9999999007435314	0.9999999986617816	0.9999985250712776	0.9954635371232198	0.9991688163911472	0.021712456605500682	0.9936998543519141	0.999999998388766	0.001910114883646141	0.007200668608110213	1.0	0.9854991296628496	0.8334920561226189	1.0	0.99994864475248	0.17291763986023062	0.9659872131473158	0.9999890958820992	0.981892390558224	0.7712775030561182	0.9999947900544662	0.996194719907996	0.9980026901001846	18504207
0.9719233312970964	0.9992718333752716	0.9829256343267448	0.999999271978509	0.9881481601554624	0.9999436950458078	0.9997111559182964	0.9999999981366892	0.999566212482118	0.9999992747847856	1.0	0.9999926769884432	0.9999978531862088	0.9830977490168064	0.9999993570030984	0.999992786003962	0.9999999174775877	0.9922853172013026	0.9999993302370256	0.8887797322189775	0.9996101701172057	0.8035667395202265	0.9995102111235804	0.9999088129365291	0.9999999748131858	0.9967802333051138	0.9999983208299128	0.9999999007435314	0.9999986375815304	0.9999972452969208	0.8593107200768728	0.9996031649643023	0.4651831908614522	0.9941386793490108	0.999999998388766	0.05687605928233005	0.8092907216595854	1.0	0.9999912125567308	0.9998483913375636	1.0	0.9999981812814686	0.7299952563162246	0.24582267650253026	0.9999890958820992	0.9999651715840888	0.7805128841192238	0.999996650153802	0.9941260444320391	0.9965279051129576	18511257
0.3447786967925934	0.023731063361790827	0.0012818023901893585	0.0011162193457691333	0.6738746751038163	0.0005116356483610461	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.3904097673505812	0.0004258870418562149	0.5570115900536081	0.02693142033744165	0.3948175480659773	0.018014962320106968	0.042498907410434314	0.7395740182503768	0.02729174428927031	0.0003116764826033992	0.030552120799871563	0.8246596256526382	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.013424175290868923	0.015665067254809078	0.5619981774177594	0.02704575710514898	0.6937417600581243	5.064516817813352e-05	0.0006670567640150706	0.02565222442184608	0.4701421758830706	0.0009852648573901981	3.174563349970896e-05	0.6268052888991976	0.015993396672749214	0.0003467777391530367	0.4174931999293451	0.5641142555989029	0.0036805476270578377	0.07955550040257693	0.3669256844138586	0.028209341080493264	0.0023867069611275826	0.019124885393803682	0.530409690303133	0.6239920414429778	18511519
0.3447786967925934	0.023731063361790827	0.03239736062259385	0.9747243610389424	0.9990698074275848	0.4827238129757598	0.4056678783240277	0.4766944591693098	0.01546188005324356	0.5960642712930744	0.776266019144641	0.3904097673505812	0.44653589862346027	0.9993076198699792	0.02693142033744165	0.3948175480659773	0.9740306042835644	0.9689069676415906	0.992597571751035	0.4361958477253295	0.01409855869261379	0.6026873783742809	0.995311967361746	0.3954130724170347	0.9996971168648092	0.3625439264252052	0.9676285488131432	0.015665067254809078	0.9825030805554144	0.982922106538366	0.9997870272610936	0.6148447777416011	0.9613391278143678	0.9995682861620144	0.976289894717826	0.5293879320650944	0.02090005031722141	0.6562822562624848	0.9716993980187112	0.013630599594701193	0.4378422630726471	0.9837847705739564	0.3724577505676319	0.7963628712096564	0.964001152075616	0.4399448367288968	0.6313889710731306	0.4697900327897896	0.530409690303133	0.9999938414814572	18516783
0.9999999985027768	0.999999999983129	0.9999999846638332	0.9999999999651624	0.9999999688738622	0.9999999362759474	0.9999999999779716	0.9999999999999925	0.999999998718146	0.9999999999999998	1.0	0.9999999999994515	0.9999999984191076	0.9999987975296878	0.9999999999996878	0.9999999999847341	0.9999999999995828	0.9999999994252996	0.9999999999911992	0.9688318714978712	0.9999999991231632	0.9999954729238184	0.9999999999998008	0.9999999984074632	0.99999999999965	0.9999982825021064	0.9999999536379084	0.999999999999994	0.9999999999999896	0.9999999999995728	0.999997741478284	0.9999999990820426	0.9999606849938172	0.9999999984175908	0.9999999999997488	0.9991316926208812	0.9996678780791288	1.0	0.9999999986943264	0.9999999982107955	1.0	0.9999999999994584	0.9972350539521152	0.9999999993839404	0.9999999990085876	0.9999999994464904	0.9999996818464676	0.9999999999995104	0.9999999999650062	0.9999999981116106	18519642
0.9999975980234536	0.9999997268994912	0.9999997203438354	0.9999999759633991	0.9999994998909084	0.9981404079189526	0.9999999999862792	0.9999999999905029	0.9999999642915316	0.9999999999931706	0.9999999999969792	0.9999980498547748	0.9999507339440168	0.9999991645561596	0.9999999944219418	0.9999999753209704	0.999999999385592	0.9999999930918038	0.9999996255393258	0.3651502402898579	0.9999999994074212	0.999977569358114	0.9999999999977852	0.9999987549495544	0.9999999999944644	0.9999983324820632	0.9999461988027704	0.9999999999906444	0.9999999995082328	0.999999999534958	0.9999992390109552	0.9999993935711636	0.9999753924012346	0.9999999993409752	0.9999999999998644	0.9995622527991134	0.9944536050096859	1.0	0.9999979927170152	0.9999390753054872	1.0	0.9999999996012326	0.9974689047924228	0.99999999279458	0.9999999993297856	0.9999999917001814	0.9999964067233358	0.9999999993598756	0.9999999725484124	0.9999999999908592	18526474
0.9999999984204776	0.9999999995908412	0.9999999994033676	0.9999999999993084	0.99999999927066	0.9999999999992072	0.9999999999802652	0.9999999999999944	0.9999999999738208	0.9999999999999964	1.0	0.9999999999994864	0.9999999999683536	0.9999999994128336	0.9999999999930048	0.999999999986146	0.9999999999999926	0.9999999996341548	0.999999999999996	0.9997923954084696	0.999999999980893	0.9999991678088602	0.9999999999999954	0.9999999999632307	0.9999999999999968	0.999999961193934	0.9999999999796148	0.9999999999997664	0.9999999999999938	0.9999999999997446	0.9999999999762874	0.9999999999992362	0.9999991180601896	0.9999999999775724	0.999999999999996	0.9999992106365784	0.9999994970111288	1.0	0.9999999999758106	0.99999999810349	1.0	0.9999999999997408	0.9999985569562104	0.99999999934372	0.9999999999793252	0.9999999995424208	0.9999999884026092	0.9999999999996272	0.9999999991505532	0.9999999999841924	18906714
0.6575031398783988	0.7046265095216911	0.6976276768669972	0.5637240894818304	0.641259282295687	0.02749373681737206	0.7027870409862756	0.9878749271703904	0.9869170056801884	0.7377980967733268	0.5111924671369531	0.6917616699338675	0.4606669041652133	0.03261114923926605	0.9806858272864152	0.9885730922991841	0.7239969011995564	0.7584167911168974	0.9885521865476512	0.4511643874539462	0.987682197033415	0.6658653452744612	0.7622048188771025	0.02512551819960188	0.9889139311510032	0.4255906730077575	0.4315095268831969	0.9880521690728664	0.7718297367083307	0.9879346168207388	0.6286052086098597	0.05820723857422715	0.5031704812987804	0.7376345248103457	0.9887145414728776	0.5658106032173145	0.42904966209839257	0.5759464410983857	0.9872114548681044	0.4556789622442174	0.7008570592000741	0.9879822492172904	0.06548768391256292	0.9878993491291516	0.9879477372343848	0.979282152758832	0.9793571699780054	0.7268443541169272	0.9874152656691164	0.9875940446918288	18915421
0.9999999561892337	0.9999997113341784	0.9999996415343898	0.9999992133576662	0.999999235440846	0.999966800955109	0.999998246769372	0.9999999672802252	0.9999978095620784	0.9999999992220228	0.9999988562566644	0.9999999605763374	0.9999666962266102	0.9999715231000867	0.999999993419523	0.9999999738018496	0.9999999673625568	0.9999999900883134	0.9999999993036848	0.9808946944260334	0.9999981822301888	0.9999362194856992	0.9999999990132104	0.9999988653403424	0.9999999993877652	0.999959044030684	0.9989531227521424	0.9999999693278993	0.9999999999837149	0.9999999999866468	0.99999994311475	0.9999992157964646	0.9999988678376008	0.9999999522809614	0.9999999751244584	0.9999990063115914	0.9999892254526374	0.9999993081563964	0.9999999992199486	0.9999638830847221	0.7696946307149697	0.9999999539837428	0.9869456893407372	0.9999999989648024	0.9999982944134106	0.9999910849705888	0.9999996637914104	0.999999999248523	0.9999999989540872	0.99999999884032	18917268
0.9947313167743662	0.9937086276130404	0.9997556734909084	0.999986942956822	0.9999850126671508	0.9991961167039116	0.9999238711958488	0.9999458037361112	0.9999070182964284	0.9999791536258624	0.7331704321143031	0.9958782478182044	0.9991473918756836	0.9999861654858148	0.9956234514116707	0.9970168853437906	0.9999986735406724	0.999996340735339	0.9999995669690634	0.9455707402010493	0.9999139337668992	0.9996127641704456	0.999999657229534	0.9989458390795972	0.9999999924677732	0.9986678856160408	0.9990846132870216	0.9969939513153628	0.9999649094674372	0.9999993182288024	0.9999999838392274	0.9999871208687379	0.9999759195523336	0.9999999791241484	0.9999556989497688	0.9999826803442324	0.9963282437216716	0.5624501589903248	0.999998305723216	0.9487975335683456	0.5748563087845943	0.9999994555692404	0.9863166526176256	0.9999995965850712	0.999915315206534	0.9998063614720469	0.9999960012007922	0.999937150455274	0.9999652668242336	0.9999999998132231	18917561
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	18918087
0.9999999496814898	0.9999910585041044	0.9999909325633894	0.999999523052117	0.999999975465223	0.9999994956621512	0.9999999608959425	0.9999999624546234	0.9999979289268078	0.9999999579195308	0.8643979279264769	0.9999999548514384	0.9999994819905568	0.9999999993951626	0.9999928402822972	0.9999999684439048	0.9999999991595764	0.9999996900150322	0.9999999996057232	0.9975380525400709	0.9999983013328004	0.9994743490635212	0.9999999831001476	0.9999994259755716	0.9999999999844662	0.9999993853578866	0.9999999887901952	0.9999983393662898	0.9999999575207046	0.99999996258059	0.9999999999852572	0.9999873787754048	0.9999994094045604	0.9999999989677936	0.9999999993500676	0.9999993600516618	0.9998758364368991	0.8723163987786875	0.9999999990302416	0.9999737812241242	0.6940892471665879	0.9999999990184132	0.999914610561775	0.9999991463228776	0.9999999991973788	0.9999996705577382	0.9999943966650042	0.9999999562705374	0.9999999456801602	0.9999999999766512	18926193
