0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.5070302	0.26283553	0.51097006	0.72307605	0.3606661	0.36141947	0.2947078	0.54267615	0.46792284	0.3103462	0.33504626	0.85922486	0.36069447	0.2825128	0.27674073	0.40195936	0.60132253	0.4315963	0.6145429	0.25443986	0.44425124	0.2649462	0.3424107	0.3334709	0.27503133	0.26438183	0.5988173	0.34271017	0.57888293	0.35165796	0.38192993	0.47471464	0.40384257	0.6900243	0.33850443	0.34305403	0.4352607	0.61291856	0.5129129	0.38474408	0.4687361	0.42557704	0.28275454	0.3425871	0.33097482	0.6038709	0.5320191	0.5086619	0.37390575	0.35121498	459627
0.3076606	0.24605465	0.2512162	0.3001197	0.2929775	0.21047364	0.22942404	0.27526957	0.35221797	0.29244542	0.26691762	0.28583625	0.30114675	0.3068489	0.31054443	0.32172158	0.2483874	0.27855942	0.112767056	0.2990052	0.2449432	0.28211984	0.24413216	0.28127566	0.24968314	0.2693871	0.2959069	0.20617816	0.10383539	0.22811793	0.266055	0.2742588	0.10359599	0.3740031	0.32699728	0.27328503	0.28058228	0.22172648	0.22652145	0.2399685	0.13069826	0.16223484	0.13331646	0.35218498	0.121101536	0.30164656	0.28839263	0.26272774	0.31443533	0.24561349	460040
0.30606934	0.25417656	0.24147238	0.29355317	0.29391024	0.19393395	0.22263034	0.30223945	0.33810166	0.31934214	0.27832	0.28194654	0.3001478	0.29684445	0.2964838	0.331327	0.22744907	0.27132872	0.117436975	0.29569706	0.22574143	0.2655193	0.22770423	0.27434722	0.24292195	0.2685151	0.30685723	0.18732905	0.116359875	0.20307256	0.26813516	0.28101984	0.09130358	0.42890733	0.31011438	0.25362778	0.30653888	0.22360092	0.26626757	0.23790213	0.12174825	0.12504666	0.14570783	0.38599408	0.13490728	0.2689058	0.32113886	0.22766128	0.3817135	0.23622125	460044
0.54863685	0.8996463	0.7590407	0.77947307	0.63058037	0.7304596	0.7608713	0.81552464	0.60658693	0.7940579	0.44954586	0.63497084	0.54522127	0.54069763	0.9140203	0.5115126	0.85341555	0.5293087	0.83757627	0.82181716	0.6640738	0.78276104	0.7972971	0.4927424	0.6292348	0.40470344	0.57683754	0.49645784	0.79404926	0.8979507	0.85409075	0.76829743	0.42587718	0.7130639	0.56562936	0.73650795	0.7434572	0.30111182	0.57782614	0.35487297	0.37668118	0.52178955	0.7667953	0.81915224	0.36772949	0.540019	0.68534994	0.75712377	0.41792405	0.6896399	460523
0.9846948	0.9005163	0.9769893	0.9437014	0.7393873	0.93384093	0.86576873	0.95083964	0.76096016	0.7748677	0.92095107	0.90230346	0.9537238	0.95056814	0.9226149	0.9723998	0.9383056	0.97367996	0.9197697	0.92826086	0.90431094	0.8667914	0.96472245	0.88984716	0.9245841	0.77335185	0.92523855	0.919093	0.887974	0.9137629	0.87886274	0.86795574	0.95231754	0.9699336	0.9648331	0.7675836	0.9916255	0.93493885	0.9271065	0.93975705	0.8993359	0.89444864	0.9374004	0.9372517	0.83683014	0.98360264	0.9764633	0.9827324	0.9246372	0.94290763	460675
0.80630046	0.935769	0.931175	0.79521	0.8451438	0.8428897	0.9475711	0.9024006	0.8834689	0.9233763	0.8871845	0.93538445	0.8968957	0.8626047	0.8730147	0.8983365	0.86351264	0.8347519	0.88030463	0.70518035	0.7852686	0.85264957	0.90095013	0.94480246	0.9059983	0.89343333	0.91316116	0.5742586	0.36895776	0.91264045	0.88704807	0.9194447	0.7948215	0.8922888	0.9281102	0.961623	0.7550374	0.9210051	0.9297098	0.8967388	0.8831828	0.9003012	0.92745703	0.8752564	0.66051066	0.91179264	0.9187446	0.9318972	0.94078326	0.7447193	461037
0.3496407	0.30287147	0.4058174	0.34138775	0.37217507	0.33098897	0.33121294	0.28847122	0.31814587	0.2891963	0.35256255	0.20869209	0.28953457	0.27216968	0.29825675	0.28282136	0.30731684	0.24734382	0.38865182	0.31854948	0.23727489	0.32154882	0.2135823	0.36009282	0.29084244	0.28962925	0.31809962	0.30260178	0.28728405	0.2865925	0.32744384	0.32066318	0.31108004	0.24243	0.30602205	0.31956774	0.2629255	0.260532	0.24129285	0.31112948	0.30818868	0.31760436	0.29614332	0.30611876	0.32671496	0.30698568	0.29605362	0.3228439	0.3127755	0.3507933	461101
0.11317203	0.21084604	0.21198305	0.17618464	0.22770335	0.12653376	0.18158445	0.094210654	0.10931747	0.18195906	0.11303241	0.15591599	0.28033516	0.334477	0.10898636	0.19184758	0.20486817	0.11112599	0.22853555	0.24984342	0.50219333	0.17860413	0.18761495	0.1374555	0.04814217	0.17394313	0.20228347	0.11525229	0.18360466	0.10648077	0.17449304	0.1283818	0.12061278	0.21163246	0.2666296	0.17821474	0.22788139	0.14531712	0.069577634	0.091527745	0.18772776	0.23322906	0.19632503	0.19509633	0.1857142	0.340924	0.2645309	0.24181074	0.1592521	0.18157607	461311
0.03389359	0.046438947	0.1180205	0.03170306	0.097657666	0.2531983	0.18245272	0.25015822	0.20532373	0.04127251	0.07216631	0.08540911	0.07080902	0.15250385	0.19498718	0.059751466	0.039278142	0.17189151	0.023970503	0.1276187	0.026762728	0.027734844	0.03291581	0.10069319	0.15382445	0.04202485	0.03662243	0.06498088	0.02714354	0.034969363	0.03159315	0.057497244	0.019653486	0.047599725	0.087234624	0.061689664	0.036160193	0.10497698	0.04255518	0.06631236	0.046314005	0.07216289	0.136418	0.08913887	0.030033143	0.082182825	0.04943972	0.023407253	0.06022333	0.0938202	461434
0.004221221	0.0056372234	0.006574201	0.008129356	0.0063000615	0.0055377823	0.0047285957	0.005176156	0.0051077018	0.0051748105	0.0150197055	0.003474174	0.0014498644	0.00606761	0.0036273838	0.004935027	0.0031084688	0.005316553	0.011060836	0.0031426912	0.005272336	0.0047714217	0.0029205394	0.0031802745	0.0048806467	0.006704555	0.0026439652	0.0058516245	0.007446885	0.0038026746	0.007398495	0.009012981	0.0041500083	0.0058080885	0.0045236726	0.0042232536	0.006026712	0.0069793733	0.0047646584	0.010010102	0.0046399166	0.0040356005	0.004792742	0.00575934	0.0033161335	0.005980709	0.003914266	0.0030230817	0.005061225	0.0049432293	461478
0.9033776	0.6533265	0.78640074	0.5417797	0.15177761	0.6610386	0.5987438	0.792509	0.80008805	0.15750115	0.06482947	0.71729535	0.82523865	0.14966014	0.12109013	0.39895466	0.86503315	0.3858255	0.3934558	0.22338203	0.739066	0.4013661	0.2091662	0.6283944	0.392651	0.45010796	0.106293365	0.31457743	0.5274834	0.11065827	0.17102468	0.06698446	0.0841813	0.08579171	0.2503366	0.32820556	0.068335846	0.08905896	0.07112393	0.45241505	0.08988705	0.0878915	0.46363825	0.17373511	0.16874646	0.17634292	0.87849647	0.5338234	0.31561878	0.5787873	461894
0.40877652	0.74579006	0.2877129	0.296456	0.41462836	0.25123903	0.17492574	0.31098452	0.24344379	0.19038394	0.2022677	0.24318947	0.2664861	0.163598	0.37905377	0.36994043	0.3387905	0.27411902	0.32926676	0.25713667	0.2378519	0.31670287	0.36536977	0.39346024	0.41924363	0.36393034	0.20137556	0.38249758	0.2651467	0.24859445	0.2548098	0.3640405	0.29196298	0.3119884	0.3124117	0.30833694	0.23885626	0.309036	0.28541115	0.4517097	0.35091472	0.2871141	0.20671363	0.31564704	0.33676767	0.5724218	0.3136833	0.4027845	0.5492718	0.26233914	462228
0.0029872153	0.002647511	0.0013781649	0.0013352316	0.0014414116	0.002032684	0.00048743273	0.00087051623	0.0007059523	0.0013841268	0.001168271	0.00038346284	0.001563732	0.000953817	0.006165208	0.0008035666	0.00044085286	0.01291967	0.0040098703	0.0021865915	0.0025123856	0.00072072534	0.00052587147	0.0018260907	0.00029817072	0.0002944006	0.00068287866	0.0012536228	0.0014613422	0.003391082	0.0045832396	0.0013605885	0.0031974048	0.003071536	0.0012712469	0.0025568157	0.0014881158	0.0043068845	0.0010056908	0.0044855904	0.00036022172	0.011167715	0.0030746025	0.0052258987	0.0040661003	0.0075723124	0.0035725043	0.0051350542	0.0023767462	0.0043276623	462271
0.08283449	0.10279769	0.16041791	0.15149353	0.06132296	0.28192338	0.09774219	0.1931791	0.0901127	0.17610157	0.11319559	0.059953693	0.018197238	0.18975265	0.09862512	0.049699415	0.20822202	0.18435666	0.15320721	0.0872336	0.037197754	0.017830474	0.052400265	0.044376235	0.033941556	0.06866003	0.07440743	0.34723833	0.055467684	0.15138112	0.15087973	0.2394653	0.07983195	0.1049178	0.05051968	0.13327111	0.19021253	0.19309628	0.107404836	0.0771744	0.09646917	0.15409668	0.16169646	0.12614316	0.40903208	0.22696398	0.27354068	0.081264414	0.14245111	0.0535171	462780
0.74802136	0.73585695	0.75171584	0.7682261	0.7487131	0.40010503	0.707841	0.6606196	0.7841388	0.27896765	0.92624855	0.74462706	0.35392517	0.697112	0.45820642	0.727138	0.6904519	0.54490215	0.34144378	0.65389246	0.6305911	0.5948429	0.34994435	0.75018215	0.74544406	0.5914701	0.8234804	0.681894	0.79535913	0.7072238	0.63926226	0.7157121	0.70359945	0.57520396	0.64231896	0.49201807	0.6154033	0.8503683	0.6001368	0.5880029	0.89704734	0.8946642	0.7968375	0.7230691	0.80632854	0.8263933	0.6068579	0.53871685	0.78310204	0.6857235	463008
0.9188214	0.89214504	0.9006824	0.87899655	0.8681339	0.87312603	0.82433164	0.95890725	0.92088324	0.9736496	0.8840553	0.95914155	0.95328796	0.8154376	0.9827551	0.9329987	0.81577504	0.75221723	0.8729136	0.8760975	0.6382933	0.9153589	0.95859045	0.76252127	0.9523547	0.94375885	0.9710423	0.92841464	0.9699897	0.920204	0.94259965	0.81393725	0.98598135	0.93910974	0.7264089	0.6908579	0.75184184	0.8446553	0.9830015	0.978819	0.733641	0.93122035	0.95680094	0.95769376	0.9434798	0.8160732	0.7592704	0.9563279	0.9432326	0.9308501	463271
0.015247969	0.00795132	0.010258029	0.043191303	0.014471752	0.007994939	0.017531259	0.014659204	0.0089018205	0.00609402	0.018757546	0.010897232	0.0046554194	0.0056589367	0.038285226	0.013558718	0.0076963427	0.014977642	0.05624247	0.009376281	0.010032914	0.012241795	0.033558436	0.023585575	0.018638613	0.024709202	0.012088217	0.007437178	0.010121373	0.011308315	0.0174608	0.018899634	0.011644002	0.015565772	0.010773696	0.01167672	0.022970932	0.010667416	0.013531434	0.017825633	0.010773701	0.017419651	0.016737647	0.014308857	0.02363735	0.013508712	0.014403352	0.011477293	0.012679094	0.015179373	463376
0.85614127	0.87691873	0.8928034	0.94429266	0.92243814	0.9132735	0.82577586	0.9609319	0.84185463	0.8171929	0.972712	0.93289495	0.9287917	0.9361409	0.9032477	0.93321615	0.86816293	0.86549646	0.91305214	0.77645427	0.91253453	0.7915058	0.8990378	0.95193875	0.9725186	0.900081	0.9664706	0.7910513	0.89347005	0.93499094	0.88119406	0.9814176	0.9348037	0.88921493	0.8747761	0.8380571	0.88828486	0.8417413	0.9257367	0.8871633	0.91782796	0.90307015	0.89894927	0.89272505	0.8126119	0.81126577	0.85925126	0.93765265	0.93153936	0.97440773	463529
0.008535263	0.002065357	0.0022192292	0.0015402759	0.002492948	0.0038820452	0.000991968	0.0007222435	0.0007522602	0.0037009441	0.004302001	0.0006161588	0.0011524518	0.0009834714	0.004045733	0.0049121673	0.0010557369	0.0008270476	0.0025268986	0.00082246977	0.0019778362	0.0018999215	0.0011656105	0.0034929118	0.001196718	0.0009579299	0.0012608417	0.0011420072	0.0023339589	0.0030740194	0.0022106888	0.001674911	0.009903599	0.0046845386	0.002748116	0.0052401465	0.0034110504	0.002366027	0.0010565209	0.003500618	0.0016948516	0.002517313	0.0021149365	0.0015805606	0.0009574381	0.003442673	0.0027291558	0.0008679504	0.0015355671	0.0013267461	463550
0.19544354	0.43803194	0.41878983	0.35133737	0.15674087	0.44160745	0.24817389	0.43416867	0.20102431	0.2885693	0.47457916	0.44042745	0.4310999	0.34396163	0.2687004	0.1931984	0.13282552	0.44266003	0.329057	0.13638195	0.09722367	0.4650253	0.33606672	0.22367424	0.2198275	0.41746527	0.23936374	0.4091229	0.34360057	0.41819784	0.832789	0.58835214	0.7925955	0.72711515	0.3303901	0.3696274	0.24261853	0.31634906	0.17256226	0.43189976	0.28196278	0.3429865	0.41040918	0.5188196	0.40466157	0.4518148	0.3801747	0.65334415	0.17183354	0.484327	463688
0.0264034	0.0026170248	0.0065081813	0.03595439	0.018471139	0.0055946982	0.005762585	0.008582052	0.0058553405	0.045230374	0.012096726	0.012694038	0.020394258	0.009951545	0.00626722	0.0030452413	0.002001178	0.0069148513	0.014855992	0.004379022	0.0149963675	0.0034668664	0.012858807	0.012158241	0.031999595	0.012790904	0.005476209	0.008785459	0.012852684	0.018917628	0.0039849128	0.006036308	0.0055208183	0.01062187	0.011900927	0.007693281	0.0158833	0.017096411	0.003525118	0.017392265	0.0019842603	0.010484857	0.0021940887	0.005226739	0.0034253674	0.02188289	0.0029940028	0.004387029	0.011667897	0.0041297926	464378
0.5677871	0.7043178	0.67311716	0.7037459	0.51365083	0.43944788	0.75602156	0.58499944	0.57701635	0.7947387	0.7621036	0.640399	0.48458147	0.7648202	0.5369264	0.49556345	0.63208985	0.40364102	0.667791	0.44874397	0.64779705	0.71612024	0.49509645	0.58018297	0.30081362	0.430742	0.423344	0.6897286	0.63500214	0.52787876	0.8310938	0.81062704	0.5038437	0.39869794	0.46784765	0.49063057	0.5961972	0.5006768	0.52994275	0.4625238	0.448007	0.6856956	0.57458985	0.48728335	0.5819768	0.5458765	0.70744437	0.73182964	0.4517982	0.41958812	464607
0.0012372567	0.0019521771	0.0006994671	0.0018777479	0.0012136912	0.0013130233	0.00072024646	0.0005756354	0.0006808903	0.0005692963	0.0008772935	0.0010027766	0.0003387144	0.00035217326	0.0013399081	0.000385333	0.0008489139	0.0018784872	0.0007559068	0.0012206894	0.000962302	0.0024107583	0.00073203124	0.00041576615	0.0006831516	0.0016478427	0.0009364849	0.002172463	0.00048654148	0.00062031497	0.0018549424	0.002632713	0.0014865305	0.0013839685	0.0006721363	0.0008468424	0.0010073038	0.00021132852	0.00048718444	0.0009577875	0.0015797452	0.0027008383	0.0014440585	0.0010142743	0.0024505707	0.0010424544	0.0017406596	0.0005826045	0.00064501516	0.0008601025	464868
0.3984753	0.25198781	0.23368469	0.31944418	0.17757966	0.20468362	0.31048948	0.2609605	0.3051368	0.19619606	0.2843365	0.37092766	0.26137257	0.28253362	0.26465037	0.2953189	0.31856015	0.2984406	0.29362002	0.23744372	0.7158152	0.24664064	0.30036825	0.29859534	0.32479298	0.31194288	0.4247126	0.2866514	0.16453704	0.25255573	0.3203175	0.38523206	0.21676858	0.19081174	0.44006136	0.26765245	0.31605473	0.32492065	0.44099078	0.30939022	0.41935796	0.36748588	0.3602322	0.30593544	0.28150198	0.19553792	0.383086	0.38425517	0.5332958	0.22289525	465269
0.010348589	0.0191098	0.008561588	0.01865613	0.016507331	0.010241595	0.013393214	0.0143074915	0.012849876	0.011403852	0.022692237	0.016361112	0.0067018378	0.058331154	0.007729004	0.04177474	0.0069524846	0.0209987	0.028884588	0.016398586	0.060368605	0.01008097	0.0241858	0.025837786	0.020727409	0.03174287	0.019827027	0.017452752	0.019329758	0.014266113	0.08684273	0.017115165	0.009415324	0.009720513	0.01182189	0.025893439	0.009206081	0.020011391	0.015270247	0.013391249	0.007425241	0.02596107	0.032985583	0.018232733	0.030921305	0.014227829	0.024043033	0.016997559	0.02864078	0.10217453	465290
0.3268594	0.7254918	0.6319029	0.26954448	0.35181406	0.53069365	0.21537167	0.77642995	0.3472046	0.35295492	0.4328949	0.5432709	0.34810588	0.5698657	0.52544534	0.47482744	0.5179818	0.23605725	0.22327021	0.63980037	0.7381894	0.3973738	0.57579	0.37229928	0.19279642	0.30445725	0.31260714	0.5310198	0.29615182	0.2789654	0.548296	0.7574285	0.4559329	0.79153883	0.25144297	0.30566344	0.38724858	0.1982293	0.26829314	0.5518485	0.46169043	0.37728092	0.4911268	0.467099	0.6942428	0.50685567	0.4345028	0.72603214	0.80171853	0.5882047	465358
0.0020829926	0.0051825535	0.0019311742	0.0033493217	0.0037211496	0.0022397744	0.0044605327	0.0015491821	0.00029626934	0.0024066588	0.0011698239	0.0027419128	0.002487011	0.0020298942	0.0040836306	0.00229603	0.0014423438	0.0037851625	0.0051813205	0.001958958	0.003565784	0.002666797	0.001721367	0.0034186305	0.001802444	0.0013231535	0.0021745667	0.0008757564	0.0018218065	0.0017619461	0.0062131938	0.0034300974	0.0026539378	0.0009392751	0.0016551166	0.001273888	0.0024092474	0.0019162355	0.0018290684	0.0013054921	0.0016737331	0.003938242	0.0042692297	0.004755981	0.00058852154	0.0049434495	0.0041902713	0.002128878	0.0013870839	0.0031304208	465562
0.55044705	0.50795907	0.5778727	0.5871429	0.5134737	0.8214999	0.47905368	0.50145656	0.4326492	0.6220553	0.687697	0.76651835	0.8005537	0.6389339	0.6464755	0.7214432	0.61809003	0.57960576	0.32071987	0.5680753	0.7564063	0.53827184	0.44602215	0.63861805	0.7408985	0.65907055	0.8109447	0.590369	0.6623471	0.78661376	0.7648021	0.76500016	0.62638026	0.72019476	0.6873932	0.6969021	0.60479957	0.75915307	0.7373343	0.60826826	0.42131317	0.83989245	0.7895208	0.8566771	0.5073569	0.8390829	0.713307	0.75615185	0.7960791	0.5582018	465734
0.23935845	0.36032692	0.32120654	0.279722	0.26813155	0.21638136	0.25118205	0.2817598	0.28503683	0.34483337	0.33815345	0.34652978	0.3240234	0.28522772	0.40893412	0.3005872	0.30772632	0.32140037	0.3485353	0.3073958	0.3413637	0.43828985	0.32321185	0.37917396	0.31677446	0.38848	0.20511544	0.39439005	0.18954687	0.4336155	0.36870977	0.3408543	0.19916798	0.26702818	0.24438015	0.24820496	0.367043	0.2717501	0.40179136	0.35846817	0.39054143	0.33550522	0.2199464	0.28222597	0.27265373	0.26369026	0.30817452	0.23556942	0.41106832	0.23410863	466677
0.98568267	0.96806425	0.9238638	0.8715622	0.8644035	0.8697893	0.89161	0.29017276	0.93796873	0.93254024	0.5031024	0.7709445	0.5058348	0.9506243	0.9030517	0.9831722	0.8456484	0.750763	0.5039508	0.8405046	0.6734522	0.83650637	0.5724075	0.35800824	0.8626283	0.8140586	0.70938146	0.702548	0.55448705	0.52730405	0.10604553	0.7880924	0.33161065	0.64270097	0.54719603	0.91656846	0.5032945	0.75521237	0.7154456	0.5154151	0.3199739	0.5088369	0.35046133	0.5103251	0.59135866	0.79623157	0.5574274	0.68232423	0.045593873	0.540365	466695
0.42237327	0.43197578	0.61299336	0.5458317	0.287499	0.5254	0.33405623	0.25839224	0.24920194	0.8211189	0.64001405	0.47179726	0.6732193	0.41353118	0.51877445	0.34433526	0.3223257	0.36552018	0.45536873	0.42100802	0.40205854	0.63956887	0.34349778	0.36583453	0.24330947	0.29808825	0.32592273	0.7359908	0.34674472	0.70594436	0.64212364	0.7180003	0.38259253	0.31518042	0.6451119	0.40220168	0.3394226	0.67082894	0.59871864	0.431862	0.66562605	0.3467331	0.4682489	0.5903783	0.46592605	0.26430318	0.49874187	0.5018387	0.77624875	0.8384852	466699
0.50396144	0.110780895	0.20219071	0.15098043	0.13771816	0.50323904	0.39943427	0.38016975	0.3625689	0.44404107	0.33849236	0.2621894	0.20241316	0.35860202	0.1715353	0.27167663	0.20552032	0.45470196	0.33068076	0.13536498	0.51043874	0.28595927	0.25970218	0.070401095	0.1042115	0.25960782	0.10646389	0.2481526	0.29316264	0.21648146	0.30878806	0.47513494	0.52725077	0.39133763	0.28151146	0.65082115	0.21524361	0.13745295	0.39027077	0.2288384	0.31547412	0.57281876	0.24313381	0.62019885	0.343633	0.1443176	0.50609905	0.38096237	0.41953668	0.76328796	467292
0.66364586	0.46618864	0.48680112	0.47008476	0.45278236	0.41139036	0.61970574	0.5228897	0.3414255	0.25952846	0.869043	0.58391005	0.27152464	0.42476568	0.6997636	0.45654914	0.56887746	0.5155006	0.67259973	0.71051437	0.3068348	0.35214263	0.416852	0.5227679	0.47752368	0.52071154	0.55422455	0.46324855	0.76873845	0.3999893	0.31325257	0.5685467	0.43568876	0.2710289	0.3391317	0.45569912	0.5575289	0.57648736	0.29857716	0.467034	0.46905518	0.34148255	0.27781552	0.29820132	0.56920904	0.44657204	0.32643333	0.611895	0.7057681	0.3065372	467368
0.084958725	0.13285023	0.11637336	0.16514803	0.20452295	0.12619603	0.20495263	0.1422314	0.09324056	0.08806937	0.18801208	0.15108028	0.12420709	0.1331011	0.1447829	0.21164778	0.2164246	0.19939497	0.11700309	0.10856111	0.105683774	0.109304994	0.15212514	0.1903868	0.1721711	0.14173824	0.048889607	0.14797288	0.20985433	0.04778403	0.19669084	0.15024133	0.09740714	0.15214038	0.096450016	0.19460207	0.06389565	0.10093349	0.08665226	0.07972498	0.12636298	0.194955	0.13467091	0.15801913	0.122374006	0.08889943	0.17850922	0.09160855	0.12590745	0.09799272	467382
