0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9999608771978648	0.23308569606368787	1.3389403306790468e-06	0.9956782416503055	0.0012108507295039953	0.06800047242547629	0.0007380924696004183	0.00018194738025230042	0.09313414570630102	0.9999983127753763	0.9482727205971799	0.43608347151776766	0.017579855213878646	0.000981995317888975	0.16665456082253374	0.16303724114869847	0.9580308005517285	0.06201280939689792	0.7229354483817823	0.00776758000078488	9.881872695481856e-09	0.041021935427248524	0.5032863783964474	0.30378607030990884	0.7603161203554735	0.3607527108880345	0.4372422147169503	0.03955349470217442	0.0885174714360164	0.06553427284369644	0.1637740274775208	0.0027409153514594935	0.9287817080353993	0.03618421617344606	0.997964054872632	0.06533454747524764	0.16281860697280692	0.6767551449362963	0.4867278379171999	0.13196758728560518	0.005938021352839539	0.998095632951277	0.009401261201514024	0.01088361172771519	0.19705714046721873	0.17928184876697056	0.03295824169055717	0.0038649660719297456	0.9347856401961725	0.09238684324134817
0.9999594358933548	1.3214448435350013e-08	3.060333335969631e-05	0.9955494491874893	0.009639706423083734	0.9999999999963514	8.977751838048313e-05	6.352153869981072e-06	0.32073028761491756	0.9498888805850767	0.508796942608591	0.9144543376272589	0.8340092757126375	0.7233345397322763	0.7018454947583381	0.8191344537262539	0.9670577893580053	0.2939719484717398	0.2615056550583139	0.5888964441583011	4.784243495315024e-05	8.322669564065686e-05	0.6894820965163191	1.0	0.3164164262550435	0.3695177444542965	0.457829606984976	0.7048714942390683	0.6309216916046498	0.2090115045036568	0.0009258240838000757	0.019757285376710093	0.9974803356101309	0.798675979797314	0.9993433089224419	0.8392053118513855	0.6533113633496477	0.9156273555882891	0.05468643381620782	0.426882268477536	0.1724541741459558	0.9865880536587353	0.07868919696446566	0.7053668622794794	0.5539446892043646	0.6179387008947281	0.7656388627655787	0.5228363655672711	0.999198468569861	0.0034066768634904124
0.8463033505350993	4.538823927149419e-12	2.972304507025683e-10	0.8687851086019578	9.840080870381686e-06	0.28481725915319545	7.668348011136345e-10	3.2373552861988127e-08	0.16625243158905728	0.1340495385137434	0.05476390418673621	0.0014236540001389597	0.15552606604569705	0.22248721755746848	0.16813901922228391	0.06126616992325967	0.0009945822807008702	0.17023098801667436	0.029113474039008623	0.17848123622606696	1.586302940712469e-06	1.033103450062467e-07	0.5032863783964474	0.3357999481907027	0.018372506036500244	0.022303426789863186	0.0063977828927613	0.16705403831152488	0.1841135392156173	0.24569113768636122	1.5641126368449337e-07	0.0005905012766173058	0.04816894196711441	0.1828919049783847	0.6925863779490834	0.13637027803496699	0.2126909636366359	0.2894175074697812	0.008119885225500193	0.21202655848965707	0.00011998809893027973	0.9687336770920197	0.00045323955425390143	0.09375731907723797	0.17931581724564952	0.1625402783142493	0.22745337293116671	0.06073509869074019	1.9313086030798743e-08	0.0072971045054132455
0.9999998642578652	7.90628205794331e-09	3.978075225905922e-07	0.9997640454114014	0.05936481134339239	0.9999999999925459	0.0009012249343926888	0.0016436663115873375	0.32938867702510227	0.9996253717964595	0.9972167100324817	0.561531294571482	0.8291175698874533	0.5801072797353112	0.718990805253059	0.5726863912287395	0.9987942603935431	0.16444999704255228	0.38541207032766295	0.19608604407595281	1.6900193840516537e-06	0.01592927180365969	0.8732562573068233	1.0	0.07739260135545123	0.8650059718351673	0.9893003353341361	0.7048714942390683	0.5097054088335733	0.2555016770433004	0.01263344623222758	0.04474912530257753	0.9999907416704996	0.6656326857896706	0.9999075359351277	0.7200053324682025	0.7231900691494195	0.9768264604573608	0.03526288561837589	0.426882268477536	0.33222520655692916	0.9988839563958213	0.3638996947486875	0.5496599814715658	0.5426837790704423	0.6744400079375409	0.6185864366105771	0.9477478163001195	0.9999731701334587	0.06410758586032332
0.9999850335264481	0.00042260892576959216	0.00037843321587256	0.9955494491874893	0.34026000865727396	0.368067700325175	0.0002074162864372938	0.00024445590666072255	0.30635435114724063	0.99944104277566	0.4840145033961286	0.9888261556788616	0.568705578957865	0.4775250672756303	0.22921031243382592	0.9658982854016257	0.9583672979811074	0.2219809099863071	0.6231664362571214	0.2297631556026971	0.0053562367926350924	0.0027503557351149567	0.8927858129200694	0.999999999996592	0.9069048873192026	0.5666438828491647	0.9865937400274294	0.7107643591028853	0.6309216916046498	0.1955280126932857	0.022775666351719254	0.13899000264111164	0.9968608020391261	0.5600589871843309	0.9963236710193496	0.8392053118513855	0.22719554468188624	0.9614135655990609	0.2911558848797281	0.41513892932457347	0.17952236865150548	0.9971318340243116	0.03623679456534832	0.41473285331119164	0.19243706305751346	0.10587084972204391	0.7727396453604052	0.9318337686939894	0.9999651716720532	0.14297611826867826
0.9795945690625708	3.788307967760979e-10	2.5136430452810128e-08	0.7592965293116544	9.532638007594268e-05	0.368067700325175	2.3818834284370262e-08	8.89786827588821e-07	0.1946780902438682	0.11453226876990512	0.5016287842892895	0.012260590089004753	0.20673471608087765	0.2713758026655016	0.21028439341269478	0.1914367477577794	0.028811731466739616	0.19653871035260037	0.08325700781309182	0.21422113386858155	4.784243495315024e-05	3.9184091752856215e-07	0.48027811671762904	0.4168534429267592	0.02267030707472398	0.029067559253339967	0.06768699375824043	0.21090997887601362	0.22531508665294875	0.2777825089195863	3.1181105111341043e-06	0.0031800507042717965	0.05112358412918912	0.22543589447027954	0.8598320112864147	0.17168197119127374	0.25668835274226975	0.4946397709074587	0.06951134781772947	0.24829511297368456	0.0006568309961959932	0.9382703023553706	0.0026873349821312166	0.11891785662135951	0.19806838782990394	0.1984819650941142	0.2662739934838453	0.5030180966860462	2.130326490867996e-08	0.028577393402415677
0.9987363778629108	0.005259167934526899	0.004103366562851796	0.9797963104422399	0.04212126499381581	0.9999973679778366	0.0002700523802054878	0.009159815246630712	0.9999982397810915	0.9954333713312402	0.9606492627155744	0.9934925581787611	0.9999982510973893	0.9999984979650027	0.9999984870842729	0.8631834119041917	0.999339449283813	0.9999986778411784	0.7441189168477449	0.9999986553317328	0.2731957309690677	0.0003170771522288293	0.8322868856134575	0.8677941249634323	0.8048881974021226	0.47736030867743584	0.9930088020889913	0.9999983301186457	0.9999984921757772	0.9999986444949135	0.8996849160151207	0.12912523268376824	0.9695764513241046	0.9999987151610499	0.9795523489985504	0.9999969406494649	0.9999985815013794	0.9925983929589248	0.8543559880967908	0.9999988332572586	0.14358558114190334	0.9907344445483046	0.11509534527126068	0.9999969112305368	0.656171309999718	0.9999978610443905	0.9999985153536484	0.9670350402418126	0.7027579070121187	0.36947373881157153
0.9998709286912095	5.025842097971927e-07	0.0007909032686007405	0.9992827025459275	0.0008801624501803215	0.5323746333978562	6.991635218567033e-05	0.5895150077804825	0.5454917837225686	0.9499043948515129	0.4840145033961286	0.1194413176134582	0.4100727597327504	0.38234524020135785	0.3777487016798458	0.19618685770944128	0.9653442359776128	0.7033524392447911	0.08908909688077968	0.4556198034636985	9.58254524710261e-06	0.0008020582343521828	0.9886583755127636	0.5634660350738279	0.09699236332019015	0.19863638000474906	0.9990963315498544	0.20591519681535375	0.28965215972898684	0.3888297333913213	0.8916632154145288	0.69147952397342	0.9548378783142482	0.28002293716335663	0.7540074029610655	0.9998882137354111	0.6459273741726907	0.996842632424592	0.22844155345362108	0.873368850228766	0.39982224278704576	0.9958339421419138	0.09065198192668814	0.9400151463633392	1.0	0.723398838454834	0.9960744682197308	0.47378144909023984	0.9729362639823399	0.1059718669175984
0.8463033505350993	5.360384760145683e-14	3.863531346709362e-12	0.9615384348310045	9.075071451360194e-05	0.28481725915319545	3.429426637870605e-10	3.2373552861988127e-08	0.17760523525282967	0.9558271713180627	0.057442359683140376	0.0013600371269757634	0.041344546815961246	0.03949949599921183	0.18148291581137405	0.018947045669685483	3.597103710685096e-05	0.16692082627700078	0.028280992190475022	0.17848123622606696	7.3232950031004755e-06	2.298772474223198e-09	0.5032863783964474	0.3756306016941189	0.0006190605461532205	0.05715547528872714	0.0005713160577869618	0.06513704842996633	0.19186701016912747	0.28011271668938365	2.4010448606025577e-06	0.0005905012766173058	0.0026515647776262897	0.20445866491036682	0.7691186828213672	0.13637027803496699	0.22854650111781658	0.48323701461551005	0.005037168245328578	0.09784701518969062	0.00023572550212872822	0.9827332374638893	9.275797507376325e-05	0.07514171415282697	0.1254475215297874	0.1625402783142493	0.2345583557882132	0.06073509869074019	5.274285152855201e-07	0.024525624427560427
0.20606409223104336	3.714874923169375e-10	2.4354179713586677e-08	0.7631048610236258	8.240966495700982e-06	0.042819892444608126	2.0158976326151453e-08	2.7681369015510242e-08	0.09358024136142759	0.014822614019424585	0.002868779227419537	0.0012528553555147361	0.002782811518032377	0.18214113968884624	0.03712373065697099	0.01333470112260339	0.0008729825936631972	0.19679250339757687	0.03487893217737082	0.04026367108503932	1.586302940712469e-06	1.7099175056163647e-09	0.006940029813039783	0.29349608455863796	0.016629969475661897	0.02810498745647931	0.0057624646178913025	0.16705403831152488	0.19152818870393515	0.12612318378775864	2.887615717008693e-06	0.0008196475278541008	0.002316821316818064	0.004897982855697604	0.04686341790978936	0.15254772571882913	0.18698169593258807	0.27257357976391344	0.0007803250669651949	0.14425071314325297	0.0008616600455302631	0.8926801222365682	0.0011853578305999358	0.14327212075763643	0.18960973304070766	0.020247598405390022	0.09981451250869351	0.0034097892921667004	1.7395079210614764e-05	0.012040750270667245
0.9999946887119605	7.48694253561912e-10	3.978075225905922e-07	0.9998264344294369	0.010165536937560376	0.9999986478969648	6.923199730138153e-06	0.00012073176321424672	0.338713467525504	0.9498888805850767	0.9998140469811493	0.11613384969801849	0.9085785910279754	0.5400930156449905	0.46866692796676035	0.925885952592995	0.9670577893580053	0.2939719484717398	0.37871112746144253	0.5694338229990167	1.6900193840516537e-06	1.8520389952598262e-06	0.9813131753732713	0.9999980203199182	0.08715029079164241	0.7187185245020487	0.07883310302584265	0.597245273058366	0.403471189291589	0.4091901851103258	0.0009258240838000757	0.11629634592038249	0.9974098715162659	0.5694032442630036	0.9996522581592544	0.8711711538701654	0.7015189405664398	0.6966365862101253	0.00639336655358355	0.426882268477536	0.3369384006015088	0.9977225055445379	0.287694351807146	0.7053668622794794	0.3585759494101535	0.425208152208621	0.5841747021390341	0.9956002707985238	0.999198468569861	0.028988358152313397
0.986794251299051	2.9119920914709273e-07	2.4354179713586677e-08	0.9435738962980126	0.0010495355304708375	0.019796381552871892	6.0660216531230965e-06	7.174452577035516e-06	0.0900846481296362	0.7130274199144829	0.996973782489406	0.0012528553555147361	0.002420155505122737	0.10529229128069034	0.03712373065697099	0.14927128681690088	0.0008729825936631972	0.1901480877836715	0.15122023761554776	0.014920240884192063	1.586302940712469e-06	7.905949582040819e-08	0.02741654023413174	0.2617483795389321	0.003686922834074672	0.1327785252445524	0.37909872957390844	0.28215652955474	0.0815664932962736	0.22556718912410914	3.9869062151358076e-05	0.0019029591811386183	0.032045803972151746	0.0046943547921173626	0.4496612213553353	0.18117260153932907	0.40416171624582964	0.5920078245806887	0.0007803250669651949	0.14425071314325297	0.0020546506499500936	0.9629888541679008	0.018700534013166473	0.07369318323636431	0.18272128640931348	0.025787591773375383	0.05217423393319778	0.05360125750508852	1.644960219189547e-05	0.18853748902607917
0.9999977038051859	1.3214448435350013e-08	4.005429573268425e-07	0.9952785662477615	0.009249735416690276	0.999999999996931	9.863262675306326e-08	9.112041362046608e-09	0.3616938797308153	0.5892791251674342	0.05254717208576352	0.5275027035441312	0.8493365430142807	0.8035683789337874	0.7408313721237102	0.5514851487739789	0.0309933803919002	0.34763721724961194	0.6963544068112727	0.6590181635824384	5.2197171401943477e-08	1.3944206186937352e-07	0.6936351175097983	1.0	0.09197291276609264	0.11493300038613889	0.0005367664221760537	0.8614052298339965	0.6309216916046498	0.1955280126932857	3.816058077289014e-05	0.0017910433030206392	0.4593622566752244	0.8389659303540717	0.9996026205498972	0.893556064463977	0.8152675015982132	0.7839839969587108	0.006060342390341742	0.4357008715099963	0.09058291130922962	0.9834784488405144	0.005452811205025259	0.8434294305588012	0.6045752592260768	0.712469124593231	0.8958001480801232	0.0038519468699344172	0.9992223809118106	0.006106866498868526
0.10062745526963839	5.161793156294105e-10	7.192966133348274e-16	0.0011007114719086477	6.267717056637199e-07	0.469792463948027	7.931430286327564e-11	1.8433378831522734e-12	0.2263029363555991	1.9444192169928812e-06	1.1260241620875205e-08	2.096810144018713e-07	0.3793682121984673	0.4087669262328502	0.3062679832774014	0.008133703918628435	8.868607469279953e-09	0.29663082788290734	0.06555889245674033	0.588036801783499	5.7027434390751385e-11	4.36094981168955e-09	0.013098425985203433	0.46357478890762593	0.0005973147966892022	0.002183074012356946	1.2042062180933399e-08	0.402918386003339	0.04464033908109934	0.20237420575201137	3.9855349963853134e-11	0.00022936903290050233	3.0874461187514534e-09	0.39487898678875794	0.0068553763276318035	0.20665447207055856	0.4239481378870537	0.0016991145690635713	7.167039259632903e-05	0.09143532432325673	0.00026100430886748444	0.0003783087187126539	4.357165809500656e-05	0.33510154825352595	0.20508617346484065	0.1992495354751963	0.462651299351118	1.3175042627453618e-08	0.026258278365974445	0.00011429869172947537
0.9987363778629108	0.005259167934526899	0.004103366562851796	0.9797963104422399	0.04212126499381581	0.9999973679778366	0.0002700523802054878	0.009159815246630712	0.9999982397810915	0.9954333713312402	0.9606492627155744	0.9934925581787611	0.9999982510973893	0.9999984979650027	0.9999984870842729	0.8631834119041917	0.999339449283813	0.9999986778411784	0.7441189168477449	0.9999986553317328	0.2731957309690677	0.0003170771522288293	0.8322868856134575	0.8677941249634323	0.8048881974021226	0.47736030867743584	0.9930088020889913	0.9999983301186457	0.9999984921757772	0.9999986444949135	0.8996849160151207	0.12912523268376824	0.9695764513241046	0.9999987151610499	0.9795523489985504	0.9999969406494649	0.9999985815013794	0.9925983929589248	0.8543559880967908	0.9999988332572586	0.14358558114190334	0.9907344445483046	0.11509534527126068	0.9999969112305368	0.656171309999718	0.9999978610443905	0.9999985153536484	0.9670350402418126	0.7027579070121187	0.36947373881157153
0.8964613777609953	1.8392248205554245e-13	1.0688240240957334e-14	0.031361058903604716	1.7490890422000166e-06	0.9999999999976016	3.432615474454193e-11	4.672478548856471e-13	0.3635870516513781	2.3894490016216333e-05	1.2433982734212981e-08	2.1038635525082687e-06	0.911290797555487	0.8618008640700043	0.7791007263582962	0.043088590645064734	3.057872586562549e-07	0.37542271181410336	0.18498973687944814	0.8726849359856503	5.7027434390751385e-11	1.5968419632602018e-09	0.03149330160783645	0.999999999997599	0.00011612077598901274	0.014542490847960004	1.239750141540399e-09	0.6699195307248593	0.09379724351242559	0.20237420575201137	3.072657490645083e-11	0.00015013717123506639	5.958405363696364e-08	0.8736422478172061	0.8832410991032184	0.8519347059689588	0.8250949429516902	0.0016991145690635713	5.5501649469589236e-05	0.16525522446685856	0.0006488879373623591	0.001708944927755826	0.000527439291617123	0.8468727812371064	0.5478004807619797	0.6371390601641856	0.7236381759726835	1.6033878170502604e-08	0.9992223809118106	8.011295343121499e-06
0.9974971369715676	3.788307967760979e-10	2.5136430452810128e-08	0.9399345970020908	0.0008801624501803215	0.368067700325175	7.153717926782193e-07	8.89786827588821e-07	0.1946780902438682	0.6066842075044466	0.9440952419433168	0.012260590089004753	0.20823545389073211	0.2713758026655016	0.21260718637257195	0.4519920963155505	0.028811731466739616	0.19653871035260037	0.08325700781309182	0.21422113386858155	4.784243495315024e-05	0.00022725803296600925	0.7376836886167759	0.4168534429267592	0.09584420225289073	0.06414891774784624	0.06768699375824043	0.20591519681535375	0.23391329989540038	0.2777825089195863	3.1181105111341043e-06	0.014562842437206597	0.5076536946301082	0.22543589447027954	0.8598320112864147	0.17168197119127374	0.25668835274226975	0.4946397709074587	0.06951134781772947	0.25203285283379356	0.0030683959726407572	0.983759727605719	0.0026873349821312166	0.11891785662135951	0.20916445665422922	0.1984819650941142	0.2662739934838453	0.9371225944937909	2.213891921630387e-05	0.1014262789179513
0.9999999980833056	0.06083687682389299	4.7879920612082325e-06	0.9982909123740417	0.03814548183173334	0.19903180725611574	0.9951131352864712	0.002340179454660432	0.08929332953026832	0.9999711669706773	0.9997895092305362	0.9984919770392391	0.14548748983330137	0.09878360281497783	0.17125769264243237	0.992008917921728	0.9999984646829086	0.04307925635421423	0.5775587836376663	0.010243662883915263	3.869909030490136e-05	0.9999292346134012	0.9514331255428784	0.301679010331388	0.9868901524743283	0.6748737876244159	0.9990218335751921	0.031202050358315334	0.0887949837104474	0.014319698603379625	0.18545698497792082	0.06679229892293802	0.9998240704463166	0.09189196506440148	0.9986516104395434	0.00841254458459528	0.09869311511874938	0.9358258453539666	0.9999778193482376	0.18899315786400211	0.4841941004775661	0.9995559794646511	0.6942125135790593	0.0347585094677251	0.05342196888621675	0.24748785988707825	0.033364502265059146	0.999746378319294	0.9999484752878552	0.39235086999538055
0.9785924858607186	4.051127212591983e-08	3.1874308136249944e-10	0.93772932538061	9.455784920055974e-06	0.3002950449849828	2.3125677870705868e-08	3.446562113172817e-08	0.16625243158905728	0.014236782263520965	0.05023381171030812	0.012398739304149595	0.17790344198356003	0.25841503646182296	0.21205065964081174	0.1852420501878454	3.112945700256376e-05	0.19679250339757687	0.07972151796961315	0.242846386719785	5.5147567287843484e-08	4.763979769761034e-06	0.5032863783964474	0.33357507022904714	0.0947340895327767	0.01831732352305553	0.006294037573072749	0.16705403831152488	0.19152818870393515	0.18285352027355536	1.2805767116153447e-07	0.002558597745497831	0.043499357591120204	0.223571252646773	0.4574121227234013	0.18912122201259807	0.22525993232726213	0.48864180575440724	0.008119885225500193	0.23573447456084748	0.0028422426283169753	0.9687336770920197	0.0004203641206686601	0.14327212075763643	0.18960973304070766	0.21582041412259395	0.42778730907588153	0.0033715988320083897	0.00074959764951422	0.02743053507779967
0.9699897919074578	1.9801792506144923e-05	0.02038898371677376	0.892595415346909	7.983597173483004e-05	0.042573341420182535	1.433550370843189e-05	1.5439056024004313e-05	0.1112382821853326	0.601007805721129	0.04760340737229776	0.010803728610481646	0.01565086174182362	0.08482411424676685	0.04833733754688452	0.6164857146543787	0.4131271507581902	0.15597775352836024	0.3671414438129504	0.02810055710685653	0.00020982553556169104	1.0540803117171837e-06	0.006333433673756916	0.36264675950039227	0.3884998905189087	0.16809704813700527	0.3696133232768102	0.1431685369397768	0.403471189291589	0.05070427099145719	0.0008883720701787012	0.009760199886288108	0.43143587777739345	0.005991419480650208	0.4361119680461945	0.3803010881450411	0.09596740613118314	0.47381616013866756	0.04121058617315591	0.17144828897083275	0.004701240825158838	0.9315350278425301	0.01588590638206569	0.1702029162301404	0.18534806083181446	0.012766736432972763	0.07494558348558596	0.44846733447232	0.00047940900716679047	0.04650667641346096
0.730993523772055	3.3812429122632406e-06	2.3807348558484988e-08	0.6054784117566517	1.0077020447268189e-05	0.22239307348034035	7.230682160664967e-07	8.907163866022073e-07	0.1946780902438682	0.013202393504904231	0.0031859847761738966	0.09853501105821286	0.22854536022851657	0.22472663726927447	0.22515248794889656	0.05989100817603997	0.027731503190173094	0.27014605383193196	0.09865520054834069	0.22654137755108275	1.564107664909959e-06	8.299193783768666e-09	0.22947268773502288	0.3700271169265686	0.022499178409457532	0.012447035654060462	0.06908542623674747	0.21090997887601362	0.22531508665294875	0.22053052120457278	6.337748943470664e-05	0.00115774729090635	0.002699745138086147	0.26725714900637093	0.581348063987278	0.17331407239523444	0.22719554468188624	0.6966365862101253	0.06951134781772947	0.2706932118065349	0.0011957737886999695	0.8031720896755635	0.007002906591389643	0.1843318164993504	0.1895876523433392	0.16798386080012534	0.2687703088186442	0.05762074306209403	2.025160774880995e-08	0.01255247318132683
0.9998709286912095	4.2553760862156425e-05	0.0033875676521056518	0.9806359665630886	0.008059671264469945	0.368067700325175	0.00021564459246005573	0.5895150077804825	0.5085705765919417	0.5558283892032402	0.4840145033961286	0.9035958000038042	0.43817542899663814	0.38234524020135785	0.22921031243382592	0.4519920963155505	0.9653442359776128	0.6984010491723925	0.42382340563282794	0.4556198034636985	0.006912844173709499	0.00023029090695651455	0.9662674290067544	0.6056761018261512	0.11480567688297877	0.22341222818649234	0.9990963315498544	0.215691310663918	0.28965215972898684	0.1955280126932857	0.9008870211833322	0.69147952397342	0.524887673263602	0.2724231245397195	0.8775707138999732	0.9838350189464652	0.45923016923580884	0.9929215046173611	0.7269191504619279	0.7739754499102443	0.39982224278704576	0.9910054552279433	0.03650399466996766	0.9400151463633392	1.0	0.723398838454834	0.996227804379109	0.47378144909023984	0.9737230608223177	0.28847231198549944
