doid_id	drugbank_id	final_score	hetionet
DOID:2377	DB00355	0.28625081734534624	0
DOID:2377	DB00356	0.3402489427775539	0
DOID:2377	DB00358	0.19511437309791968	0
DOID:2377	DB00359	0.47798253714221706	0
DOID:2377	DB00361	0.004357620672922012	0
DOID:2377	DB00362	0.08663423447110165	0
DOID:2377	DB00363	1.1162595534379078	0
DOID:2377	DB00366	1.4920744862281414	0
DOID:2377	DB00368	1.2204920901702239	0
DOID:2377	DB00369	0.5051870095444394	0
DOID:2377	DB00370	0.2786423326485193	0
DOID:2377	DB00371	0.3227975176082674	0
DOID:2377	DB00373	0.02886942896218099	0
DOID:2377	DB00377	0.1390540028148076	0
DOID:2377	DB00378	0.02655303803096881	0
DOID:2377	DB00379	0.9340382996198722	0
DOID:2377	DB00381	0.9525256727755784	0
DOID:2377	DB00382	0.09567571712290072	0
DOID:2377	DB00388	0.04374943487668522	0
DOID:2377	DB00389	0.33518395210509677	0
DOID:2377	DB00390	0.3956888012558969	0
DOID:2377	DB00391	0.00042947799592667543	0
DOID:2377	DB00393	0.3714786605149422	0
DOID:2377	DB00394	0.15896016313441408	0
DOID:2377	DB00395	0.17501614845686525	0
DOID:2377	DB00396	2.844076257761842	0
DOID:2377	DB00397	0.34001268158743386	0
DOID:2377	DB00398	0.20247131644642186	0
DOID:2377	DB00399	0.06611388718994529	0
DOID:2377	DB00400	0.11947583775601281	0
DOID:2377	DB00401	0.3925483327401249	0
DOID:2377	DB00404	0.23387863399586595	0
DOID:2377	DB00408	0.07241798817359944	0
DOID:2377	DB00410	0.21502025260451102	0
DOID:2377	DB00411	0.5452371740025493	0
DOID:2377	DB00412	0.2793810101315344	0
DOID:2377	DB00413	0.2770471025319912	0
DOID:2377	DB00415	0.7324450075833813	0
DOID:2377	DB00418	1.790390203350331	0
DOID:2377	DB00420	0.01308401821091109	0
DOID:2377	DB00421	0.44713140632751147	0
DOID:2377	DB00422	0.820094244336151	0
DOID:2377	DB00425	2.70281010889132	0
DOID:2377	DB00426	0.7897677743646844	0
DOID:2377	DB00428	0.07674666299614077	0
DOID:2377	DB00431	0.6178245077411201	0
DOID:2377	DB00434	1.1251768692136705	0
DOID:2377	DB00435	5.103807554026832	0
DOID:2377	DB00437	0.29491105047071253	0
DOID:2377	DB00438	0.39618491467742584	0
DOID:2377	DB00440	0.800394531048372	0
DOID:2377	DB00441	0.4977013170119013	0
DOID:2377	DB00442	0.33433862900740857	0
DOID:2377	DB00443	4.1527599243321545	1
DOID:2377	DB00444	0.002302014474878738	0
DOID:2377	DB00445	0.10819908821993454	0
DOID:2377	DB00446	0.5943331837714683	0
DOID:2377	DB00450	0.193790607622854	0
DOID:2377	DB00451	0.5922286176548716	0
DOID:2377	DB00452	0.02274125126342887	0
DOID:2377	DB00454	0.2618230566047335	0
DOID:2377	DB00455	1.6745881307413018	0
DOID:2377	DB00457	0.002241905546765344	0
DOID:2377	DB00458	0.1947981974888941	0
DOID:2377	DB00461	1.5933752942059236	0
DOID:2377	DB00465	0.3521259385769367	0
DOID:2377	DB00466	0.17425226816049985	0
DOID:2377	DB00467	0.0024431353646322397	0
DOID:2377	DB00468	0.5311882705464304	0
DOID:2377	DB00469	0.003405216018355634	0
DOID:2377	DB00470	12.933241156955061	0
DOID:2377	DB00471	0.014360641455392299	0
DOID:2377	DB00472	2.4702466797190326	0
DOID:2377	DB00475	0.14884786605439976	0
DOID:2377	DB00477	0.6263452042789288	0
DOID:2377	DB00478	0.09570375977286891	0
DOID:2377	DB00479	0.10006887884750269	0
DOID:2377	DB00480	0.0067872131775121745	0
DOID:2377	DB00481	0.10605782457149512	0
DOID:2377	DB00486	4.261778945332088	0
DOID:2377	DB00489	0.20308190310454435	0
DOID:2377	DB00490	1.259954441235616	0
DOID:2377	DB00491	0.05979481905327879	0
DOID:2377	DB00492	0.4503481977646939	0
DOID:2377	DB00493	0.903776074478108	0
DOID:2377	DB00495	0.9344448488568201	0
DOID:2377	DB00497	4.037556811000379	0
DOID:2377	DB00500	0.00397089790558164	0
DOID:2377	DB00501	0.2813975018820636	0
DOID:2377	DB00502	0.15861247228423975	0
DOID:2377	DB00503	0.9550129168522744	0
DOID:2377	DB00504	0.9102946848648267	0
DOID:2377	DB00507	26.08289988023312	0
DOID:2377	DB00512	2.319557840025578	0
DOID:2377	DB00513	0.02390372169071387	0
DOID:2377	DB00514	5.032909354439037	0
DOID:2377	DB00515	2.260310325100849	0
DOID:2377	DB00516	1.4976400128051153	0
DOID:2377	DB00518	0.3154084028627541	0
DOID:2377	DB00519	0.006047277944484358	0
DOID:2377	DB00520	0.002348892867012555	0
DOID:2377	DB00521	0.026730731862533226	0
DOID:2377	DB00522	0.6546976234639857	0
DOID:2377	DB00523	0.0006169076613256079	0
DOID:2377	DB00526	0.7575740280399202	0
DOID:2377	DB00528	0.10786520029005915	0
DOID:2377	DB00531	18.99877917210322	0
DOID:2377	DB00532	1.5207079162672996	0
DOID:2377	DB00533	0.014394623974805006	0
DOID:2377	DB00536	0.995256262344372	0
DOID:2377	DB00537	0.8981155891350695	0
DOID:2377	DB00539	0.18002583328970104	0
DOID:2377	DB00540	1.018978984626226	0
DOID:2377	DB00541	0.05879092620820818	0
DOID:2377	DB00542	0.39873424203006774	0
DOID:2377	DB00544	1.229942523802463	0
DOID:2377	DB00545	0.22875722708826426	0
DOID:2377	DB00548	3.381575160889583	0
DOID:2377	DB00549	0.09295113283928493	0
DOID:2377	DB00552	0.014444015816367882	0
DOID:2377	DB00553	0.01811596309553007	0
DOID:2377	DB00554	0.0034995907933936627	0
DOID:2377	DB00555	1.655274719113995	0
DOID:2377	DB00557	0.9691501966435951	0
DOID:2377	DB00558	0.18232786058668746	0
DOID:2377	DB00559	0.03812731757033622	0
DOID:2377	DB00560	3.53941047020626	0
DOID:2377	DB00563	5.2445397903205215	1
DOID:2377	DB00564	1.6538200100062546	0
DOID:2377	DB00565	0.0027325282693635975	0
DOID:2377	DB00566	0.031170631202546876	0
DOID:2377	DB00567	0.1364247556273156	0
DOID:2377	DB00568	1.4568261604902577	0
DOID:2377	DB00570	0.32673264546283354	0
DOID:2377	DB00571	1.220653494552277	0
DOID:2377	DB00572	1.632796300027092	0
DOID:2377	DB00573	0.010798666576596158	0
DOID:2377	DB00574	0.2867536845035871	0
DOID:2377	DB00575	0.9406081189213839	0
DOID:2377	DB00577	6.134212872680067	0
DOID:2377	DB00580	0.23988844248842472	0
DOID:2377	DB00582	0.7632185673998446	0
DOID:2377	DB00583	2.166074212153091	0
DOID:2377	DB00585	0.2158641838940697	0
DOID:2377	DB00586	0.7547324412371209	0
DOID:2377	DB00590	0.19386458179924212	0
DOID:2377	DB00592	1.6782402879908813	0
DOID:2377	DB00593	0.00636130402267124	0
DOID:2377	DB00594	2.7219293530521464	0
DOID:2377	DB00595	1.5421822739877258	0
DOID:2377	DB00597	3.143672255415075	0
DOID:2377	DB00598	0.023390276113152874	0
DOID:2377	DB00599	0.47109893148554793	0
DOID:2377	DB00602	0.39957129023309734	0
DOID:2377	DB00603	0.03289046424442024	0
DOID:2377	DB00608	0.1916665135902473	0
DOID:2377	DB00611	1.6557475378816346	0
DOID:2377	DB00612	0.2128807231819875	0
DOID:2377	DB00613	0.03479935980381782	0
DOID:2377	DB00614	0.0016746659826442343	0
DOID:2377	DB00615	3.120385022955064	0
DOID:2377	DB00620	7.663448358835982	1
DOID:2377	DB00621	0.12610992718382577	0
DOID:2377	DB00622	0.07390965086501161	0
DOID:2377	DB00623	0.011333224252167635	0
DOID:2377	DB00624	5.825618992486654	0
DOID:2377	DB00625	0.9117078617024493	0
DOID:2377	DB00626	1.158188771672789	0
DOID:2377	DB00627	1.2684694546064477	0
DOID:2377	DB00629	0.1837780761031562	0
DOID:2377	DB00630	0.05118340964747339	0
DOID:2377	DB00631	0.006286970933672039	0
DOID:2377	DB00633	0.7191969258164471	0
DOID:2377	DB00635	21.189276042422765	1
DOID:2377	DB00636	0.02268012393421339	0
DOID:2377	DB00637	0.07973734447159525	0
DOID:2377	DB00640	3.977141199903325	0
DOID:2377	DB00641	6.093770040626298	0
DOID:2377	DB00643	0.3761148090005011	0
DOID:2377	DB00644	0.27102822476770255	0
DOID:2377	DB00645	0.2564875318844267	0
DOID:2377	DB00646	0.0286463351373377	0
DOID:2377	DB00648	0.5190328532438676	0
DOID:2377	DB00649	1.24070478451606	0
DOID:2377	DB00650	0.46197483909899684	0
DOID:2377	DB00652	0.8338728555613516	0
DOID:2377	DB00653	3.3584020235917724	0
DOID:2377	DB00655	1.6289617787928974	0
DOID:2377	DB00656	0.013633017238362362	0
DOID:2377	DB00657	0.005501272995654059	0
DOID:2377	DB00659	0.27697516651421955	0
DOID:2377	DB00661	1.0333003135256753	0
DOID:2377	DB00668	0.3877260479075445	0
DOID:2377	DB00669	0.14954425480666805	0
DOID:2377	DB00674	0.670809494394239	0
DOID:2377	DB00675	0.3291668379632447	0
DOID:2377	DB00677	0.001261361882000811	0
DOID:2377	DB00678	0.559287123296658	0
DOID:2377	DB00679	0.007182837883216889	0
DOID:2377	DB00681	0.408554453711953	0
DOID:2377	DB00682	0.942571107132431	0
DOID:2377	DB00683	1.79718385347622	0
DOID:2377	DB00684	0.20725750146457156	0
DOID:2377	DB00688	5.365902021767216	0
DOID:2377	DB00690	3.2461624170705172	0
DOID:2377	DB00692	0.035985707530999264	0
DOID:2377	DB00693	0.517168011927067	0
DOID:2377	DB00694	0.5058585045793109	0
DOID:2377	DB00695	0.027826061605602276	0
DOID:2377	DB00696	0.6404708637314854	0
DOID:2377	DB00697	11.100323997510005	0
DOID:2377	DB00698	0.6485913761765649	0
DOID:2377	DB00699	0.11055109004484648	0
DOID:2377	DB00700	0.4722366202852552	0
DOID:2377	DB00701	0.043741507172730905	0
DOID:2377	DB00704	2.4048182170507744	0
DOID:2377	DB00706	1.523096662426959	0
DOID:2377	DB00708	0.07472770250387459	0
DOID:2377	DB00709	0.9104490139283549	0
DOID:2377	DB00711	0.016694674918181343	0
DOID:2377	DB00712	0.07403102204648854	0
DOID:2377	DB00714	0.200477254177329	0
DOID:2377	DB00715	0.4717821886904741	0
DOID:2377	DB00720	0.5193880507949061	0
DOID:2377	DB00721	0.7548511974682853	0
DOID:2377	DB00722	0.008862840865802179	0
DOID:2377	DB00727	0.11451180066350668	0
DOID:2377	DB00728	0.48058654750223356	0
DOID:2377	DB00730	1.2503468641237916	0
DOID:2377	DB00732	0.1354099353449902	0
DOID:2377	DB00733	0.013797986344670023	0
DOID:2377	DB00734	0.44327037608388614	0
DOID:2377	DB00736	0.17973601792764787	0
DOID:2377	DB00738	0.004279666335233109	0
DOID:2377	DB00740	2.7705009120602324	0
DOID:2377	DB00741	5.260523905939427	0
DOID:2377	DB00742	1.5332701100100106	0
DOID:2377	DB00744	0.07623305973108552	0
DOID:2377	DB00745	16.195741652667273	0
DOID:2377	DB00746	2.145112296628065	0
DOID:2377	DB00747	2.581177682271864	0
DOID:2377	DB00749	0.21329167168176452	0
DOID:2377	DB00752	0.9203201588611084	0
DOID:2377	DB00753	0.14121864586027694	0
DOID:2377	DB00755	0.9860273549917694	0
DOID:2377	DB00758	0.23366909138668038	0
DOID:2377	DB00759	1.9684327376674913	0
DOID:2377	DB00760	0.4290989798112473	0
DOID:2377	DB00761	0.42944704297864206	0
DOID:2377	DB00762	0.6659059607473207	0
DOID:2377	DB00766	0.07493255277024742	0
DOID:2377	DB00770	0.45915678846964586	0
DOID:2377	DB00772	1.5179928177556195	0
DOID:2377	DB00773	0.34551402948048343	0
DOID:2377	DB00775	0.1380454791566719	0
DOID:2377	DB00776	1.0035148504601858	0
DOID:2377	DB00778	0.2959785102133375	0
DOID:2377	DB00779	0.6617808327438316	0
DOID:2377	DB00780	0.035081739208548755	0
DOID:2377	DB00782	2.6618208718883123	0
DOID:2377	DB00783	2.444450901754423	0
DOID:2377	DB00784	0.2890742800520738	0
DOID:2377	DB00787	2.137040665739326	0
DOID:2377	DB00788	0.5505773489465441	0
DOID:2377	DB00789	17.574182681163443	0
DOID:2377	DB00792	0.40318030945300887	0
DOID:2377	DB00794	0.517253027237168	0
DOID:2377	DB00795	0.8202683197302502	0
DOID:2377	DB00798	1.5909029753580077	0
DOID:2377	DB00799	0.7543952568684278	0
DOID:2377	DB00803	0.03961618718543783	0
DOID:2377	DB00806	1.1194370690579087	0
DOID:2377	DB00807	0.03345126841407143	0
DOID:2377	DB00808	0.24930823089394993	0
DOID:2377	DB00810	1.0036058806631505	0
DOID:2377	DB00811	1.6597739793904664	0
DOID:2377	DB00812	0.41513164449652573	0
DOID:2377	DB00813	1.4287956780352251	0
DOID:2377	DB00814	0.061433497150154795	0
DOID:2377	DB00815	15.346445704691666	0
DOID:2377	DB00818	2.9334038627796244	0
DOID:2377	DB00819	0.9901595455129611	0
DOID:2377	DB00825	1.1508630924610295	0
DOID:2377	DB00826	0.33355883628365296	0
DOID:2377	DB00829	0.5196351754358712	0
DOID:2377	DB00830	0.23937489730749656	0
DOID:2377	DB00831	1.0641286973946054	0
DOID:2377	DB00834	0.2851918333274458	0
DOID:2377	DB00836	2.431394698402603	0
DOID:2377	DB00837	0.025817771298164458	0
DOID:2377	DB00842	1.4769103239842964	0
DOID:2377	DB00843	3.4847766078266633	0
DOID:2377	DB00847	0.001747362651568747	0
DOID:2377	DB00848	4.806449416619976	0
DOID:2377	DB00849	0.3336296480279476	0
DOID:2377	DB00850	0.017195435352613173	0
DOID:2377	DB00852	0.3567336111168303	0
DOID:2377	DB00853	0.080293614596354	0
DOID:2377	DB00855	0.11422103858391819	0
DOID:2377	DB00857	0.34853950077949886	0
DOID:2377	DB00858	0.41839389724199466	0
DOID:2377	DB00859	2.2465962484926596	0
DOID:2377	DB00860	11.320684661351494	1
DOID:2377	DB00863	0.5206640508279804	0
DOID:2377	DB00864	4.973439226184795	0
DOID:2377	DB00866	0.08509981296883035	0
DOID:2377	DB00867	0.03856410700321079	0
DOID:2377	DB00868	0.0239379586629861	0
DOID:2377	DB00869	0.01980168989721807	0
DOID:2377	DB00870	0.4325432330139609	0
DOID:2377	DB00871	0.7839045622480053	0
DOID:2377	DB00875	0.010429070471947497	0
DOID:2377	DB00876	0.44101411777307414	0
DOID:2377	DB00877	2.615821451970176	0
DOID:2377	DB00878	0.23352032073783083	0
DOID:2377	DB00879	0.027449362631273476	0
DOID:2377	DB00882	0.4874615991918015	0
DOID:2377	DB00886	0.07662783465933531	0
DOID:2377	DB00888	0.14136085388994973	0
DOID:2377	DB00889	0.001456697719070916	0
DOID:2377	DB00890	0.7720852489796671	0
DOID:2377	DB00891	0.03777008444974327	0
DOID:2377	DB00892	0.24701289354903586	0
DOID:2377	DB00897	1.2898232134105612	0
DOID:2377	DB00898	3.4605419319374935	0
DOID:2377	DB00899	0.04232248736708515	0
DOID:2377	DB00900	0.663616136589273	0
DOID:2377	DB00903	0.01433570679641999	0
DOID:2377	DB00904	0.6229127734301271	0
DOID:2377	DB00906	0.1993125767915654	0
DOID:2377	DB00907	5.340923072248234	0
DOID:2377	DB00908	6.162708715641698	0
DOID:2377	DB00909	0.3223530289368867	0
DOID:2377	DB00911	0.3218139242321672	0
DOID:2377	DB00912	0.02936030654542373	0
DOID:2377	DB00914	0.061651353247496835	0
DOID:2377	DB00915	7.828801790394933	0
DOID:2377	DB00916	0.05184545106434895	0
DOID:2377	DB00917	4.283278377758352	0
DOID:2377	DB00918	0.24350281450810615	0
DOID:2377	DB00919	1.707754425300019	0
DOID:2377	DB00921	5.049213030254657	0
DOID:2377	DB00922	0.0760247308763748	0
DOID:2377	DB00924	0.06465891748884564	0
DOID:2377	DB00925	0.12356291612743639	0
DOID:2377	DB00926	2.0973572523082895	0
DOID:2377	DB00927	0.3401738273931173	0
DOID:2377	DB00928	0.022863771610291014	0
DOID:2377	DB00929	1.2665784386902097	0
DOID:2377	DB00931	3.2740246594572384	0
DOID:2377	DB00933	0.004414380782799026	0
DOID:2377	DB00934	0.07355484817693478	0
DOID:2377	DB00935	1.0531910306559324	0
DOID:2377	DB00936	1.9142635443951912	0
DOID:2377	DB00940	1.1016543381607935	0
DOID:2377	DB00941	3.100975215752472	0
DOID:2377	DB00943	0.6042852731372914	0
DOID:2377	DB00945	0.8640553773778341	0
DOID:2377	DB00946	0.1307459955177962	0
DOID:2377	DB00950	1.6655538848974638	0
DOID:2377	DB00951	6.698079616707436	0
DOID:2377	DB00954	0.7162578668667346	0
DOID:2377	DB00956	0.052351726721402626	0
DOID:2377	DB00958	0.3770087435814515	0
DOID:2377	DB00959	214.3016186960938	1
DOID:2377	DB00960	0.06497376745886412	0
DOID:2377	DB00961	0.09302911754820542	0
DOID:2377	DB00962	1.044169821659394	0
DOID:2377	DB00967	0.7101819555283274	0
DOID:2377	DB00969	0.20847587509250057	0
DOID:2377	DB00970	0.0061792133454390205	0
DOID:2377	DB00972	0.07782917496367345	0
DOID:2377	DB00974	5.531116858186725	0
DOID:2377	DB00975	0.025592378504468254	0
DOID:2377	DB00976	0.7755455843944081	0
DOID:2377	DB00977	1.4827766449250606	0
DOID:2377	DB00978	0.004204823384253101	0
DOID:2377	DB00981	0.4987738754398263	0
DOID:2377	DB00982	0.24697592077480401	0
DOID:2377	DB00986	0.005675294801897586	0
DOID:2377	DB00987	1.2264649616405283	0
DOID:2377	DB00988	1.9500345540813577	0
DOID:2377	DB00990	0.11613937738072888	0
DOID:2377	DB00993	52.85824093412961	1
DOID:2377	DB00994	0.7392239293626963	0
DOID:2377	DB00995	0.42484185038307726	0
DOID:2377	DB00996	8.83765909251327	0
DOID:2377	DB00997	1.9166881572328833	0
DOID:2377	DB00999	0.5305580428164175	0
DOID:2377	DB01001	0.749674838369699	0
DOID:2377	DB01002	0.015336671510136233	0
DOID:2377	DB01003	0.02747983003221215	0
DOID:2377	DB01004	0.1439331072457846	0
DOID:2377	DB01005	0.02752888853045459	0
DOID:2377	DB01008	0.42239014439180533	0
DOID:2377	DB01009	0.545640367121395	0
DOID:2377	DB01011	0.6826981317105879	0
DOID:2377	DB01015	0.2297112021790026	0
DOID:2377	DB01016	1.5619519037043652	0
DOID:2377	DB01017	5.594704554128462	0
DOID:2377	DB01018	0.10863302942305435	0
DOID:2377	DB01022	0.6383180544676785	0
DOID:2377	DB01023	0.13771229671578283	0
DOID:2377	DB01024	5.7349525609002265	0
DOID:2377	DB01026	0.35363427809282366	0
DOID:2377	DB01029	0.265358826705413	0
DOID:2377	DB01030	0.20231016191870008	0
DOID:2377	DB01032	0.04871489492628396	0
DOID:2377	DB01033	0.9087918813110168	0
DOID:2377	DB01035	0.0005590882156644231	0
DOID:2377	DB01037	0.012099315864912625	0
DOID:2377	DB01039	0.8459942538139007	0
DOID:2377	DB01041	0.38272859136535475	0
DOID:2377	DB01042	0.03319382400921131	0
DOID:2377	DB01043	1.745517434561692	0
DOID:2377	DB01044	1.0234664251604044	0
DOID:2377	DB01045	1.2313968313229975	0
DOID:2377	DB01048	0.34862588586118964	0
DOID:2377	DB01050	2.2863847630458753	0
DOID:2377	DB01051	0.04269721628747447	0
DOID:2377	DB01053	1.0685201141879237	0
DOID:2377	DB01054	0.0679974766536252	0
DOID:2377	DB01058	0.8559786415031401	0
DOID:2377	DB01059	0.23185256167432086	0
DOID:2377	DB01060	0.6829558677176044	0
DOID:2377	DB01062	5.745186224068695	0
DOID:2377	DB01064	1.0235557564921571	0
DOID:2377	DB01065	8.44063014495273	0
DOID:2377	DB01067	0.4116255933968639	0
DOID:2377	DB01068	0.8855417774304426	0
DOID:2377	DB01071	0.20732634676828804	0
DOID:2377	DB01072	0.06411722604569534	0
DOID:2377	DB01075	0.7875265231420495	0
DOID:2377	DB01076	1.3934422105514663	0
DOID:2377	DB01077	0.014528305556362319	0
DOID:2377	DB01078	0.10308920169172239	0
DOID:2377	DB01080	0.5869968230609255	0
DOID:2377	DB01082	1.0700403397494946	0
DOID:2377	DB01083	0.013403622336547108	0
DOID:2377	DB01085	0.18627552034584263	0
DOID:2377	DB01086	0.516494769317771	0
DOID:2377	DB01087	1.2631416144021963	0
DOID:2377	DB01091	0.3915383057411209	0
DOID:2377	DB01092	0.12207718273725032	0
DOID:2377	DB01093	1.2426236709625826	0
DOID:2377	DB01094	0.1126673769757145	0
DOID:2377	DB01095	0.07405626573378353	0
DOID:2377	DB01099	0.02162307719625497	0
DOID:2377	DB01103	0.029724616510629544	0
DOID:2377	DB01104	0.810899585231781	0
DOID:2377	DB01105	0.2694029682441706	0
DOID:2377	DB01109	0.12775799723470987	0
DOID:2377	DB01110	0.37212500571756474	0
DOID:2377	DB01112	0.030547157738668857	0
DOID:2377	DB01113	0.7918048327145324	0
DOID:2377	DB01114	0.1458226811002049	0
DOID:2377	DB01115	0.10321949525642506	0
DOID:2377	DB01116	0.005539656519536095	0
DOID:2377	DB01118	0.038970423005374434	0
DOID:2377	DB01119	1.229477183722307	0
DOID:2377	DB01120	0.06936034753329218	0
DOID:2377	DB01124	2.8202503609856024	0
DOID:2377	DB01127	0.033900008388306	0
DOID:2377	DB01128	0.2258601203472056	0
DOID:2377	DB01132	2.111387961297604	0
DOID:2377	DB01136	1.0637392110624528	0
DOID:2377	DB01137	0.012986668242662536	0
DOID:2377	DB01138	0.043376264752584645	0
DOID:2377	DB01139	0.6993421325375927	0
DOID:2377	DB01140	0.07177575226343484	0
DOID:2377	DB01142	0.06481008252409777	0
DOID:2377	DB01149	0.019720632891454103	0
DOID:2377	DB01151	0.7365639514448744	0
DOID:2377	DB01155	3.7059019739448176	0
DOID:2377	DB01156	1.2706660249949022	0
DOID:2377	DB01159	0.2504941362011136	0
DOID:2377	DB01160	0.15021192644515288	0
DOID:2377	DB01162	0.01171983858339121	0
DOID:2377	DB01164	2.294207732469083	0
DOID:2377	DB01165	0.6480328695007905	0
DOID:2377	DB01166	0.21376922834927115	0
DOID:2377	DB01167	0.4992162145343814	0
DOID:2377	DB01169	0.10653012508019274	0
DOID:2377	DB01171	0.03615155506629367	0
DOID:2377	DB01172	1.0465827500645843	0
DOID:2377	DB01173	0.05204149036216479	0
DOID:2377	DB01174	0.42949833790725683	0
DOID:2377	DB01175	0.14759644429434324	0
DOID:2377	DB01176	0.8624362329098214	0
DOID:2377	DB01177	0.055887510960271426	0
DOID:2377	DB01179	0.0859131979096432	0
DOID:2377	DB01181	0.06260921733068754	0
DOID:2377	DB01182	0.002091890794596304	0
DOID:2377	DB01183	2.0642340832811845	0
DOID:2377	DB01184	0.3481375714196631	0
DOID:2377	DB01185	0.1707467659847415	0
DOID:2377	DB01187	1.6453154701840151	0
DOID:2377	DB01188	2.4301110558467856	0
DOID:2377	DB01189	1.0793878376855777	0
DOID:2377	DB01190	2.7267930199089823	0
DOID:2377	DB01192	1.774408317638587	0
DOID:2377	DB01193	0.10523862596099183	0
DOID:2377	DB01195	0.06695010948553078	0
DOID:2377	DB01196	0.0003868209881787462	0
DOID:2377	DB01198	0.7948071448935453	0
DOID:2377	DB01199	0.9856339245485962	0
DOID:2377	DB01200	0.9167435116168038	0
DOID:2377	DB01202	1.8851800681792832	0
DOID:2377	DB01204	147.95719416115577	1
DOID:2377	DB01205	0.2995325944188089	0
DOID:2377	DB01206	0.12469659670847712	0
DOID:2377	DB01208	0.011796549793851379	0
DOID:2377	DB01211	0.2527951181269247	0
DOID:2377	DB01212	0.026352266116777417	0
DOID:2377	DB01216	0.5422901037924114	0
DOID:2377	DB01219	7.796202373865752	0
DOID:2377	DB01220	0.31336945111973646	0
DOID:2377	DB01221	1.1905619923004664	0
DOID:2377	DB01222	0.1853869381451123	0
DOID:2377	DB01223	0.405009636575271	0
DOID:2377	DB01225	0.08368919232101663	0
DOID:2377	DB01229	0.8758842601926998	0
DOID:2377	DB01230	1.6951816475690231	0
DOID:2377	DB01232	0.14385912237509382	0
DOID:2377	DB01233	0.00457931448602626	0
DOID:2377	DB01234	13.7553747930139	1
DOID:2377	DB01235	0.15279065862022573	0
DOID:2377	DB01236	1.8615431719841624	0
DOID:2377	DB01240	0.040190945669505714	0
DOID:2377	DB01241	0.26975272783269993	0
DOID:2377	DB01242	0.0722764729570789	0
DOID:2377	DB01244	0.11818314375918888	0
DOID:2377	DB01246	0.29719227206550225	0
DOID:2377	DB01248	0.37607884943608333	0
