0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.5524589205032139	0.9863623148539404	0.9873608707803552	0.9902923784752572	0.9682616361498044	0.9620697475302028	0.6343692262980651	0.9902466451100749	0.09845743775143298	1.0	0.3618640760297219	0.9993578320580672	0.045155403714834064	0.9920525128758952	0.9995050393307272	0.6369539704576063	0.6434753612345999	0.9879452835103768	0.05094133559341741	0.8846829136262462	0.046151118230147885	0.16368184033702393	0.6445635894459268	0.022966520843510883	0.9996076767321918	0.6029701619216179	0.6422960804743009	0.9891806953139344	0.9690420114445372	0.9982598550575548	0.8402539333509073	0.9999977868911922	0.2324524646178461	0.611296815537517	0.642745976231916	0.8240310469765953	0.012589892650458888	0.966828445554149	0.999437299411388	0.00948687579241205	0.989419117528488	0.6372455861973978	0.017987846712260776	0.9957371461217596	0.5847827754236753	0.9895983510305292	0.07933950111550826	0.9518434958501414	0.9914381997820234	0.5855524440010443	2434534
0.00010193138774435778	0.00012425175939664962	0.00015953964403964737	0.0002940688937910921	0.08823951350807939	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.04434355620482183	0.0007249742173994874	0.00020487493451995758	0.0006282749138857198	0.00017688905594846744	1.8929994777649968e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.7590232818110984e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.00019949507875790168	0.00020856299974161065	0.08909888377559072	0.10290805656496296	0.0018795425166723047	0.20921761779575912	7.240996859317396e-05	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.021849106630252083	0.02461556432907028	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	6.6960708342308275e-06	0.0016388380222117774	0.00012354541369841434	0.0001910546171093416	0.00011609530905433467	0.031342629992252936	0.038250877243586716	0.0004503054842392193	2434677
0.6019559100594225	0.6645896072679356	0.9925201659731938	0.9999039322874888	0.906544425669183	0.9984935936411532	0.9998722959650574	0.9999999647654544	0.9761455146676921	1.0	0.999910039220776	0.999999562955708	0.1561872265973122	0.9999805004034202	0.9999997480296668	0.994758096639196	0.9999996792670168	0.9924286325912552	0.7266998489155306	0.1508770676127454	0.6809255095674461	0.9994094628825166	0.9998898022126532	0.9871296826174814	0.99999671920847	0.7093577655400226	0.9999999624597299	0.9998897204028458	0.9166602650250416	0.999970531459385	0.9999623011027444	1.0	0.17857548302853535	0.7215567529279807	0.99873999058605	0.9999554412293418	0.13616743302040424	0.977356565059358	0.9997455895848344	0.0029148299174868147	0.9999999551967362	0.9800596724315058	0.9972970467545818	0.9999741406854976	0.030911667043506532	0.9999977716269168	0.006553094651394103	0.6763449683205381	0.9999746404652152	0.05827757285295105	2434803
2.0750364884029203e-06	0.006775064312750416	0.3355668990523937	0.4777164498712765	0.0008379303832733242	0.43035246763461776	0.01323624998007476	0.4324750792626476	0.03700510746652467	1.0	0.0002117447633934245	0.4046106363139777	0.00012415446352254832	0.09956963878705304	0.9660559317043406	0.00022491000531635785	0.021988983983175742	0.009816189050099294	0.0006196194286626768	0.007816878237908664	0.2995200212288	0.013123728753375788	0.9683914540712042	0.0003305803050945997	0.7178110831219765	0.00023371342311677822	0.012514482159275659	0.3937191962254234	0.007581300499546964	0.6961891512650004	0.0457298255922531	0.9999999999956328	2.8724010393316857e-06	0.00019933548652568918	0.04676910278941412	0.03713791827403515	8.578203471500397e-08	0.0008367131801573596	0.02829613903043918	3.513920948202352e-08	0.44078458050881225	0.045096037468445864	7.557945810787268e-06	0.07704904093571306	0.006939635962641786	0.3844164712451091	0.001937153939491584	0.002582036468304616	0.0790585794445262	0.0005134355823584756	2435089
0.9998356615500812	0.9998551035568952	0.9930189598770136	0.9998611920323512	0.9982831261167632	0.9982057773648028	0.9998582992265036	0.9998754902585222	0.9753254584039872	0.6707870840079294	0.9680118319448024	0.9995801974414544	0.8728001080874722	0.9999962609104786	0.9996311269293506	0.9998737863048508	0.9996288279297928	0.9998576850838584	0.987941532057034	0.9351361869069864	0.987024509936732	0.9425824299543772	0.9936896174372674	0.936529639997817	0.9999843658619628	0.9998403502939116	0.9998753496435738	0.9998609964166426	0.9983514768386004	0.998530434654206	0.9999168939216886	0.5761252466003609	0.9568343391115136	0.9998569938201178	0.9984003676833856	0.999914311408277	0.9575449550983764	0.9990683938885464	0.9996303800064612	0.9532590267645741	0.9998588761397296	0.9983689654129706	0.9655088239043044	0.9999023824093304	0.9998584992023588	0.9998751904465312	0.9697333723062804	0.9979930717523096	0.9999962254623228	0.999524274745186	2435287
0.6255678995813235	0.9910984482004452	0.9926287409704684	0.9998808619427364	0.99859945129677	0.9775778126579262	0.7711973969535408	0.9937780319944272	0.7189467253493667	0.9999992793797402	0.3983311488280293	0.7816529169603927	0.3219330841964149	0.999920773881686	0.999681743998543	0.9998558385670018	0.9890935813621692	0.9928654163691768	0.9857565569506748	0.8992084145651328	0.6908500965479158	0.24018080383965734	0.7441546488505869	0.01808166399316705	0.9998311712352308	0.9915005499155094	0.9936207634464432	0.9998669474725316	0.9986998799787468	0.9857674390261352	0.9982137870116176	0.5478284731507165	0.2836678722817296	0.7119721244323559	0.9982246289797432	0.9151235901174336	0.3016736737020069	0.6333939077496978	0.990012887351433	0.2445016506314202	0.8048135190126134	0.9767633044682544	0.9646037069953822	0.9104538010021072	0.9998095578252378	0.993373385868317	0.6552265007049259	0.7036727220115544	0.996146861712916	0.9843353137010029	2435628
0.005236838758547863	0.006775064312750416	0.0002078281929405721	0.4889685981545771	0.09558821964330393	0.43035246763461776	0.4037404271373848	0.9995332776423652	0.0025742885362727004	1.0	0.8519071851385351	0.998315189652618	0.013750243915809323	0.9926083183750936	0.998917026015662	0.39485177146891787	0.9985839572360192	0.009816189050099294	0.0006302881671548315	0.0002562782784241636	0.0004561462190096037	0.6082976445778331	0.3895150867562363	0.09032289411558443	0.988099062181855	0.00932171553472267	0.9994892661872392	0.42466779307956737	0.012670136775632652	0.9738930897721682	0.09603557653727816	1.0	8.681004713114883e-05	0.00019933548652568918	0.4315593286057502	0.07725022271410173	0.0032280922399211985	0.02444788545707384	0.4841725898461687	5.2674790463123164e-05	0.9995191892554024	0.40426887113848897	0.16644433690696891	0.8165458378646748	0.000115450826721788	0.9696182380355264	6.5237537927969456e-06	0.00229314710295142	0.9908396537456194	0.0004143002717784218	2436880
0.24203465635924776	0.2806685076708817	0.320801469153537	0.999486350521086	0.9294453621276498	0.905659564861892	0.3741076181988723	0.9994408359704312	0.035384037866000057	1.0	0.9960741275274556	0.9999378596857648	0.1623306812655251	0.9837410164714638	0.9574932175815822	0.9693970538152966	0.9983386536162868	0.33658926229941244	0.0005835750821581281	0.17662252974349205	0.014363831011781437	0.5451408306996296	0.3681594514333107	0.14647123038930318	0.9991851226693248	0.3377239473489985	0.9681611514704508	0.9993915767756559	0.935683902790144	0.9963398840050612	0.04526222222931143	1.0	0.1110119436159472	0.010039140364878432	0.3892118221743777	0.6912245028848449	0.14041460101250167	0.9483189700721284	0.998550270682521	0.003196869646929949	0.9994259672470842	0.3683702055772627	0.8937828045853902	0.991333552169956	0.007436041387611581	0.9993674542541892	0.0018562782320263593	0.87280496015273	0.9812901633212452	0.014837812251778668	2436925
0.5544301347103948	0.5839005663576179	0.031104999101109126	0.6579427804325476	0.9686475052097696	0.6414768029122211	0.6366391036675301	0.6507694197699574	0.0996587855592483	0.5421239080929559	0.01870090973521708	0.6343231601887875	0.04551518603015597	0.992136496588674	0.6600328842724837	0.6398071599746545	0.6464426808429764	0.6126269215515859	0.05152356848704978	0.02478513947183491	0.0466209200873817	0.1650156687248349	0.033793458537843615	0.023125217903733924	0.987379946835816	0.6051544452183565	0.645164763089737	0.632992186332818	0.9694381681636188	0.9738161605938828	0.8418508653798192	0.44136747043156	0.011330746242474493	0.6136012215415062	0.6460681789642013	0.8257495686061493	0.012676969314865305	0.5207462525446963	0.6660209956693581	0.009551904959722187	0.6510932006655427	0.6405417283513725	0.018125065089456414	0.823155228977787	0.5874032836684536	0.6364986854835062	0.08020475514200588	0.602891122237161	0.991527947302078	0.587864721830578	2436931
0.9997978094291762	0.999840735426066	0.9999973257351474	0.9999999574107716	0.9999076644088096	0.9998903316299718	0.9999975217358053	0.9999999993297112	0.998379600306733	1.0	0.9999982105444698	0.9999999855687736	0.97343956849528	0.9999999673046501	0.999999991448222	0.9999978871889798	0.9999999896962014	0.9998608098411496	0.9996335842083962	0.993828337761434	0.9999850203215692	0.9999242197432556	0.9999999566460266	0.9996100457827464	0.9999997856548026	0.9999969227962818	0.9999999993092192	0.9999999554206422	0.9999199720824457	0.9999997620003463	0.9999985025173438	1.0	0.9253914325318564	0.9927776882964044	0.9999130992962344	0.9999983629551772	0.9973930744779684	0.9991567077332104	0.9999906699288036	0.9064353629649976	0.9999999991017952	0.9999023009757791	0.9999430226301376	0.9999999610910352	0.9998483030966208	0.999999959189512	0.9709625860555714	0.9980005668884182	0.9999999628854488	0.9995009238174076	2437247
0.00010677328151416914	0.00013106229887854175	0.00017938918494355107	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	0.0006196194286626768	2.590525156378193e-05	0.00046206224993628825	0.013123728753375788	0.0002004311717036677	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.0457298255922531	0.3702569887369079	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.03973041931236483	0.00013088046244120414	0.00021072720919178351	0.001937153939491584	0.002582036468304616	0.03945517774284223	0.00048279734025845507	2437457
1.6806325821359904e-06	2.1724848932903147e-06	3.084768969764128e-06	6.877269694027878e-06	0.009880726861329882	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	1.3406217709066657e-06	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	0.0008239706625290692	0.0009984687379499288	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.002278479368046273	0.0015336599779991126	1.4448043131874414e-05	2437519
0.00010193138774435778	0.00012425175939664962	0.007649276550861711	0.0002940688937910921	0.08823951350807939	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0024318633320081235	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.04434355620482183	0.0007249742173994874	0.00020487493451995758	0.0006282749138857198	0.00017688905594846744	0.0005832707029030067	2.391972179133009e-05	0.0004242894409482024	0.012385087319326164	0.00018046598175254215	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.00019949507875790168	0.00020856299974161065	0.08909888377559072	0.10290805656496296	0.04456047268499302	0.2799881150184081	7.240996859317396e-05	0.00019114084807219848	0.0028288528243969827	0.036506605017332425	3.4707197727630465e-06	0.021849106630252083	0.02461556432907028	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	6.6960708342308275e-06	0.03863649377792722	0.00012354541369841434	0.0001910546171093416	0.0018827995816637101	0.031342629992252936	0.038250877243586716	0.0004503054842392193	2507726
0.006435521107647039	0.007441995521724709	3.819911625361646e-06	0.00029344791424975485	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	2.294966270999365e-05	1.5566321685811953e-05	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778237	0.00023663300315919912	0.007917005876525112	0.07429266516528499	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.00012377008523776822	0.010326414784661227	0.00010154475569139427	0.0022845854920355646	0.5154053538818999	0.0004346374713225445	2507921
0.00010193138774435778	0.00012425175939664962	0.00015953964403964737	0.0002940688937910921	0.08823951350807939	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.04434355620482183	0.0007249742173994874	0.00020487493451995758	0.0006282749138857198	0.00017688905594846744	1.8929994777649968e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.7590232818110984e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.00019949507875790168	0.00020856299974161065	0.08909888377559072	0.10290805656496296	0.0018795425166723047	0.20921761779575912	7.240996859317396e-05	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.021849106630252083	0.02461556432907028	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	6.6960708342308275e-06	0.0016388380222117774	0.00012354541369841434	0.0001910546171093416	0.00011609530905433467	0.031342629992252936	0.038250877243586716	0.0004503054842392193	2507951
0.9869240272356612	0.9876949814785296	0.6241462112715396	0.9879910272560928	0.996673570498884	0.9578697778248558	0.9878223038473792	0.9886095646179563	0.6113792684042431	0.5938390501798132	0.4566812660540998	0.9792134999826216	0.39860990102477467	0.9996720262712819	0.9805452000113988	0.9885366220765748	0.9804867819576292	0.9877957847882602	0.6119893797713097	0.4089782038355576	0.6067464997227563	0.5923430858909963	0.6366512097328507	0.4153233460780288	0.9991352974055848	0.9871485230015314	0.9886032335612109	0.9879799758555312	0.996729426949452	0.9970208332677696	0.9923912445921051	0.4927850978027079	0.38235641314826696	0.987770789923228	0.9602290916954228	0.9921701908357674	0.39306888582637695	0.967139775726194	0.980527339366794	0.3699393181683429	0.9878467939997848	0.959885747311327	0.4375400166711741	0.9917097166957428	0.9878761579545892	0.9885953595378452	0.57580515562111	0.9555770954889992	0.9996701196437838	0.978010350739389	2510140
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	0.0003200863660941393	0.11392999246859448	0.04095177583151395	0.00022177587549296928	4.708306198432252e-06	0.00014930714106349034	0.26213238372376396	5.850964484050055e-06	2.4755768921622377e-05	0.002592399563372622	0.07992777481166034	2.7945585078172065e-05	0.0001934592233842815	2.28754723865964e-05	0.00015421581877913938	0.00046617094615913446	0.0007210169124497121	4.4941700658791075e-07	0.0017125532235946074	7.503457607516653e-08	1.6138973587815785e-05	0.005010376241811964	0.00016501363138811805	4.182351586967658e-06	4.3772987369511385e-06	0.1189044461844473	0.012587665493888034	0.14279480477039874	0.20173185311236327	0.0001236000221900733	0.007517520138520719	0.03476012643249728	5.579424525179966e-05	0.00015477665603629806	0.0008108178548726485	0.02463609873919466	1.6396387565561874e-06	6.088759065067416e-06	0.002685808710596143	0.013175859933227351	6.386970881094776e-05	9.875485831246266e-05	3.860054168723303e-06	9.636468150286406e-05	0.0021954645172252807	0.0015336599779991126	0.0003802637373999581	2552027
0.5725707693394494	0.6027741011109148	0.033474613321447515	0.6742259004058753	0.9976867531977132	0.9610514167538422	0.6548582079649533	0.6679427289534087	0.10741703873417463	0.5218508658077722	0.01936756267727552	0.6528316134908639	0.047239109825218666	0.9998369204923572	0.6772440780426062	0.9887420032291732	0.6639522208240867	0.6313545604063582	0.6089599884183646	0.0256836616605842	0.050113741389604886	0.17100806011109518	0.036420381031586735	0.02402490971293212	0.9883304623262046	0.6214640594433448	0.6624668941741557	0.6499333831347384	0.9978182095962246	0.9759308807940352	0.9962494961058824	0.41887820908917406	0.01173706933449376	0.6321420009222161	0.9625015959347504	0.8368818467050726	0.01311595970434095	0.5297397323986367	0.6830123371255588	0.009883699675551864	0.668974523394415	0.6589787599886737	0.448501790659405	0.8335580933032266	0.985929294151005	0.6540112320089632	0.08628752918708943	0.6224341737383179	0.9921087263778386	0.6046739582610425	2553419
