0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.0002674104173645209	0.0010012890731787892	5.723711524002458e-05	4.3046043454390945e-05	0.0024823866261876864	3.460619335478255e-07	0.0003788719408504562	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.0026216412087826306	0.0027841556383920874	0.00119840773562258	7.277569541043869e-06	0.005374399977773163	0.005753956743637452	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.00106205075593304	0.0010140878607572974	0.002155940810428205	2.0413383603741345e-06	2.0595814230352804e-05	0.0009204085469154932	0.000550445298508191	3.851898547473465e-05	1.2145170181800198e-06	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.3739815507622475	0.05453705759339488	2.5431107424717065e-05	0.00443187732303895	0.00028428339531738926	0.0012958923733805954	0.00013588282822774887	0.0005628566155466179	0.044462517835008465	0.08250864788960571	2026900
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	2027008
0.011418688114408193	0.0010012890731787892	0.0015431429087663065	0.0011350531383396828	0.7388918564335729	1.4230373782121231e-05	0.0003788719408504562	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.4182163861060846	1.123993930164178e-05	0.05185535488065094	0.0012337686226599205	0.4376331481607593	0.0005064306259616997	0.06504515706025424	0.11458703683297057	0.006116949283867682	7.277569541043869e-06	0.04363596143182991	0.9218681797366648	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	0.00033091142504225045	0.0004123809334841912	0.6769319693860149	0.04386438108429565	0.08819205307254621	5.359337518968564e-05	0.013474235089498958	0.03862884922268783	0.024829586220709743	0.001011065796034308	1.2145170181800198e-06	0.5821959948083442	0.01865488183264961	8.21541554470817e-06	0.3936429942304814	0.05453705759339488	0.00030191661784183363	0.9069941745376444	0.01291011108523826	0.0012958923733805954	0.003528577882206521	0.02575552740753304	0.044462517835008465	0.7996572494063618	2027093
0.9999998868802856	0.9999999992057248	0.9999993205495781	0.999999968056756	0.9999710802830648	0.9999978433954518	0.9999999982148178	0.9999999999993884	0.999999903303216	0.9999999999999856	1.0	0.9999999999575364	0.9999999461251186	0.999959543923238	0.9999999999841476	0.9999999986792872	0.9999999999659688	0.9999992644695442	0.9999999992400336	0.8841971883977449	0.9999999296923276	0.9995659508081062	0.9999999992625151	0.9999999457634168	0.999999999968787	0.9999429605643188	0.9999983788071598	0.9999999999994994	0.9999999999640536	0.9999999984186958	0.9998269550033356	0.9999991733443258	0.9671161233382534	0.9999947120120628	0.999999999977992	0.9711882743706798	0.9934208165351426	1.0	0.999999899208568	0.9999999403325746	1.0	0.9999999999554862	0.9734880419758069	0.9999977243416704	0.9999999187319712	0.9999999738369524	0.9996068581744332	0.9999999999619325	0.9999999972543449	0.99999332779055	2027300
0.9999998868802856	0.9999999992057248	0.9999993205495781	0.999999968056756	0.9999710802830648	0.9999978433954518	0.9999999982148178	0.9999999999993884	0.999999903303216	0.9999999999999856	1.0	0.9999999999575364	0.9999999461251186	0.999959543923238	0.9999999999841476	0.9999999986792872	0.9999999999659688	0.9999992644695442	0.9999999992400336	0.8841971883977449	0.9999999296923276	0.9995659508081062	0.9999999992625151	0.9999999457634168	0.999999999968787	0.9999429605643188	0.9999983788071598	0.9999999999994994	0.9999999999640536	0.9999999984186958	0.9998269550033356	0.9999991733443258	0.9671161233382534	0.9999947120120628	0.999999999977992	0.9711882743706798	0.9934208165351426	1.0	0.999999899208568	0.9999999403325746	1.0	0.9999999999554862	0.9734880419758069	0.9999977243416704	0.9999999187319712	0.9999999738369524	0.9996068581744332	0.9999999999619325	0.9999999972543449	0.99999332779055	2027306
0.012038793468564455	0.023731063361790827	0.03239736062259385	0.0011162193457691333	0.04622048971969942	1.2448274028320512e-05	0.4056678783240277	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.4522405089684437	0.5407274816973852	0.05772823002176999	0.005440081757745735	0.01409855869261379	0.030552120799871563	0.09431437932435928	0.016039058063002053	0.9858311327735412	0.012528598222260295	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.5601549755299723	0.6957081261127434	5.064516817813352e-05	0.028295538805032737	0.5393284069483677	0.4710828437567893	0.0411744094424325	0.0008040503790409753	0.4079315378173196	0.4254541251985973	0.0003467777391530367	0.4174931999293451	0.5641142555989029	0.003837447065192671	0.07955550040257693	0.3679785302137937	0.028209341080493264	0.0023867069611275826	0.019124885393803682	0.530409690303133	0.9872158916510978	2028288
8.210755731580484e-06	0.0012301786255590511	6.683277782390889e-05	0.02865276759947692	0.003028183674835204	4.0816773936055973e-07	0.00044400526838316034	0.0006763753912276665	9.416603999800647e-06	0.0013033009382487375	0.44730228006092015	0.0004166395347810828	1.3116025236777067e-05	1.4562885176573015e-06	0.02693142033744165	0.013996402703861464	0.0005895523710013888	0.0708633713097142	0.0016318944133483493	0.005440081757745735	0.0003116764826033992	0.03665014638406519	0.004832142060353398	1.1576318123283866e-05	0.03736805972936345	7.822619045894146e-06	0.0003196355422093715	0.015665067254809078	0.050873850436006986	0.049354811624414435	3.0706561501199825e-05	6.0938965788295066e-05	0.0005637684128647468	0.0014925588925652393	0.01883119647825729	1.748350583835217e-06	1.4393402722668047e-06	0.4293742096227959	0.00044986689563299766	1.0488833349497121e-05	0.5435497854296589	0.0015791628177010593	2.6739782700198954e-06	0.00553337416342484	0.012444759693163018	0.0014814097486963171	0.05867940452462321	0.0006668585945045168	0.001354396773437901	0.09441372079396804	2028527
0.0002674104173645209	0.0010012890731787892	0.001491039106875449	0.0011350531383396828	0.06223657665014287	3.460619335478255e-07	0.016709249286149985	0.0005700412116074219	8.275900483106578e-06	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.022294567302767302	0.6485573013004113	0.0027841556383920874	0.00119840773562258	0.0003336924497840041	0.04363596143182991	0.2071328353888731	0.0004113917296980129	0.7692555623708202	0.0002899012984600727	7.778375029601899e-06	0.0004123809334841912	0.04445995232939433	0.677608013910979	0.08894048512251382	5.359337518968564e-05	0.022642488840426786	0.6411631483410156	0.024921172128308904	0.0016744432058981233	3.0784037077807325e-05	0.36258055661891375	0.0185696475316803	8.21541554470817e-06	0.3936429942304814	0.05453705759339488	0.0003148326465171276	0.16765019529907385	0.012967962775579708	0.0012958923733805954	0.003528577882206521	0.0005628566155466179	0.044462517835008465	0.9946447706487166	2028942
0.9949524379725134	0.993979533603008	0.9948101107965256	0.9832008152149256	0.999707860350648	0.01740164713003491	0.9999274286923296	0.9975817195866116	0.8458092405727308	0.9999801389227718	0.4013332145713261	0.9960526649557604	0.3821961944334491	0.9844167280618329	0.995784645480942	0.9971349894233472	0.9999425531299516	0.9999965041602104	0.9995603560921325	0.10946391049278666	0.9964334457864916	0.9877331519784006	0.999994371911366	0.9595400913142932	0.9999996570626024	0.9435048321609588	0.3319519554966193	0.997101266725161	0.999966429691974	0.999999343132396	0.999982828660717	0.7228799366325592	0.9992019044448516	0.9999990938686428	0.9999574896562384	0.988879013476315	0.2840992704866688	0.5313424340198367	0.9999239586788488	0.31726219048671195	0.5293022856504612	0.9999753862944586	0.3098736841690529	0.9999928713273856	0.9999183404685876	0.9949543168781406	0.9981240132755796	0.9972720831724045	0.9999663831926352	0.9999999914375912	2029195
0.0002377093255013124	0.0008695298207611902	4.74350895481197e-05	4.049435150265894e-05	0.061777147291361925	1.1563690270526994e-05	0.00032936101623555047	0.00048551510018429717	7.006969930583312e-06	0.06106587620483045	0.3079228624477539	7.1966082410535625e-06	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.06231712016733626	0.055450933116186686	0.0009595634372876912	5.829330920729325e-06	0.19805409238248325	0.8132330673939249	8.247911721592417e-06	0.062151202345540835	1.2561081148219868e-07	6.844012030741522e-06	9.294537679529629e-06	0.0016973345704038882	0.041560499759382835	0.001881349076215541	0.0012320749719543168	1.660805576519192e-05	0.03740872308199078	0.00047249861381222686	0.0009293261567236351	2.7853950540619373e-05	0.2773521466320133	8.090633997150234e-06	1.7136658558553387e-07	0.3661420210724327	0.05148823114758953	0.00027682750683310863	0.7855314752953438	4.960575358884412e-06	0.0011403092655410641	0.003391120274521065	1.3418483413152694e-05	0.0018583520908008737	0.1712200020815004	2029444
0.9999966170936072	0.9999999873984076	0.9999999844352824	0.9999999990956632	0.9999993938743118	0.99999824511138	0.999999999115189	0.9999999992706688	0.9999999390989814	0.9999999999998064	1.0	0.9999999406432716	0.9999982439850856	0.9999723550548356	0.9999999924108828	0.9999999647521872	0.9999999581771586	0.9999999902956452	0.9999999732425148	0.971467860053476	0.9999999991236098	0.999995256343144	0.9999999999888982	0.9999981334805488	0.9999999999926972	0.9978210950052352	0.9999980942590828	0.9999999999874052	0.9999999999855406	0.9999999993775458	0.9999978001020916	0.9999999729663566	0.964092187587088	0.9999999547780514	0.9999999995114979	0.9739367060140642	0.994125755362405	1.0	0.9999973853767764	0.9999999244510138	1.0	0.9999999993544204	0.9972543313637848	0.99999999934372	0.9999999560656196	0.9999996166845858	0.9999996813303582	0.9999999554681824	0.9999999991505532	0.9999999651521434	2030297
0.9998234356415436	0.9995443367694128	0.9887743215652828	0.9991504391682006	0.9999724160647484	0.9610179780931628	0.9998462568154672	0.9999965070986242	0.9923252350006004	0.9999961940785824	0.5606454959070339	0.9999960163204576	0.9989690706124138	0.999006825595412	0.9999848085087509	0.9998647306307866	0.9999964865688404	0.99998367033193	0.9999194101334269	0.7152844705578292	0.9933093621929406	0.9958118911968288	0.9999984934851072	0.9989509155108041	0.9999966559008616	0.9987548729875626	0.99888418167045	0.9999966024423349	0.999996277554724	0.999996664533176	0.999886608805338	0.9798265951983904	0.9988520925077744	0.9999960624873568	0.9999970338518815	0.9748193889375856	0.918143306121668	0.6368784851489488	0.9998306667248332	0.998905799440633	0.6352693847469904	0.9999959422801792	0.3746664991497531	0.999999961742282	0.9999965302804044	0.9999822250050776	0.9996971188478018	0.9998331550937244	0.9999998939916168	0.9999999977303371	2030358
0.9920191639289312	0.9890649714265141	0.988608933682434	0.9784044306857852	0.9994631256139762	0.44625633443748997	0.9938616027172594	0.9947848842726325	0.9927636928766366	0.9999208336598436	0.5113595731315477	0.9930349349254212	0.4326235132509273	0.9776542362162765	0.9912702256115908	0.9943890857714972	0.9945352790068837	0.9997243297609201	0.9999205452174555	0.4196448451327076	0.9933127474177484	0.9956124052924	0.999998417928384	0.420266777969504	0.9999302123971744	0.3584693670309317	0.3905154885052865	0.9943284266897466	0.9999002511485632	0.9999086709552368	0.9998895517498044	0.9798478808211629	0.964092187587088	0.9998874863322991	0.9954228609399068	0.9739367060140642	0.3626516536749281	0.5915032037776788	0.9934153819496632	0.39644595278173256	0.6630511659758854	0.999908968541764	0.376311687142977	0.999998232144054	0.993376548713936	0.9899767148061208	0.9996966276621272	0.9942558416300584	0.99988911958572	0.9999981720039892	2030410
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	2030618
0.8248941908080348	0.8816915983166717	0.9023401179488044	0.6631317129359631	0.9999850070847652	0.018624753833769048	0.9999274286923296	0.9218934101167896	0.11357264877472208	0.99961450145813	0.6017488661878485	0.9960526649557604	0.39063054863839	0.7479269292448741	0.995784645480942	0.9002556917963301	0.9978639281139216	0.9999965041602104	0.9905611092528388	0.1300883818409588	0.9964334457864916	0.9876962267698928	0.999994371911366	0.9989501812314312	0.9999929640222222	0.998666002472495	0.3478853954902028	0.9069352070524082	0.999966429691974	0.9999820144025492	0.9995983845225634	0.7122110829682249	0.9999758830946908	0.9999705502180198	0.9999574896562384	0.9995708683664832	0.9132472314427836	0.563103922178401	0.9969369801428204	0.9487477578119692	0.5293022856504612	0.9878720220410656	0.8534914274719715	0.9998609482444974	0.9999183404685876	0.27143531562782786	0.5777827853316487	0.9126021948646326	0.9992377358497032	0.9999998335854032	2030939
0.012038793468564455	0.023731063361790827	0.027573135127578932	0.0011162193457691333	0.04622048971969942	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.014631633877713525	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.042498907410434314	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.14923699138035845	0.6408472946161771	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.02704575710514898	0.5488677722227715	0.0012563946237162788	0.0006670567640150706	0.02565222442184608	0.01883119647825729	0.023793367890818644	0.0008145134241115728	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4927652908452868	0.5641142555989029	0.0038172763764297945	0.6116949860573889	0.012444759693163018	0.028209341080493264	0.0403513851792808	0.019124885393803682	0.530409690303133	0.6239920414429778	2031322
0.9999999435411021	0.999999999983129	0.9999999846638332	0.9999999999651624	0.9999993975411384	0.9999999362759474	0.9999999999779716	0.9999999999997822	0.999999953673794	0.9999999999999998	1.0	0.9999999999994515	0.999999948646062	0.9999716357780584	0.9999999999996878	0.9999999999847341	0.9999999999995828	0.9999999994252996	0.9999999999911992	0.9688318714978712	0.9999999991231632	0.9999954729238184	0.9999999999998008	0.9999999984074632	0.99999999999965	0.9999355200709572	0.9999999536379084	0.999999999999994	0.9999999999999896	0.99999999998966	0.999997741478284	0.9999999990820426	0.9988018441573548	0.9999999553942824	0.9999999999997488	0.9778625138455684	0.9927254747855416	1.0	0.9999999528482478	0.9999999408261248	1.0	0.9999999999879792	0.9710093432369686	0.999999988230714	0.9999999990085876	0.9999999891700536	0.9999996818464676	0.9999999999995104	0.9999999991880192	0.9999999631790348	2031596
0.012038793468564455	0.023731063361790827	0.033493247177122924	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.40229041542060345	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.4139076336042064	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.30683112832055925	0.5345132559525674	0.01883119647825729	0.02525794281692164	3.174563349970896e-05	0.4091197364628384	0.4265951709595826	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.9947463377900264	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.4778781655894286	0.530409690303133	0.9866054313427712	2106683
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.0011162193457691333	0.04622048971969942	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.042498907410434314	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.030552120799871563	0.09431437932435928	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.02704575710514898	0.04816375846106556	5.064516817813352e-05	0.0006670567640150706	0.02565222442184608	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4174931999293451	0.5641142555989029	0.00031098318837063704	0.07955550040257693	0.012444759693163018	0.028209341080493264	0.0023867069611275826	0.019124885393803682	0.530409690303133	0.6239920414429778	2107151
0.6219574021725975	0.6576748739917636	0.6620399902891219	0.047084376585808746	0.6670670667385254	0.02325878889770741	0.6664325121983593	0.7007107296997506	0.6452235440922555	0.9934383026771144	0.44300084878847396	0.648041767269838	0.021884905887549967	0.5652854512962471	0.6910077116121033	0.6719732141111813	0.690488405720499	0.7391451841917775	0.9931850638917672	0.15082625231825628	0.6494282757735134	0.7028832538740193	0.9941800807662928	0.02084234859342979	0.9938128007780596	0.016545724521526674	0.017993579846471812	0.6794869974197877	0.7442934106689119	0.7473862190555505	0.9916062693715963	0.05122686371226421	0.030110832349188318	0.7267257850091612	0.7128370183657229	0.5225996306817501	0.027751915081474718	0.4839539160353206	0.6615206599505593	0.019316101528601998	0.5416421251730026	0.9925712002096242	0.05787193261514807	0.9935120694702704	0.6465973809157572	0.6763277191498261	0.7271998214098024	0.6900450378189904	0.9913742588563093	0.9935825719431072	2107210
0.3447786967925934	0.4200129504735337	0.4493880181862978	0.9747243610389424	0.9990698074275848	0.999044875189427	0.4347895873685295	0.4766944591693098	0.4066097679722232	0.9871128700439036	0.9999995123709132	0.9692703383532888	0.44653589862346027	0.9993076198699792	0.02693142033744165	0.3948175480659773	0.4545688281359482	0.5401793481364432	0.9999937502088934	0.9334882046089904	0.013186983027177834	0.8941044887462242	0.9999946400481328	0.015066723025025463	0.9997384556870432	0.01299460599066383	0.9676285488131432	0.015665067254809078	0.9996432331856858	0.984727423839894	0.999599856701842	0.975399673925812	0.3630567563806693	0.981156029815294	0.4701421758830706	0.3896728076465622	0.021166481395395603	0.6562822562624848	0.9738369648783052	0.2843357487009334	0.9999984012116088	0.9837847705739564	0.37122204886505894	0.9997263436022796	0.3669256844138586	0.4399448367288968	0.9678507826520952	0.4697900327897896	0.530409690303133	0.999713506898176	2107242
