0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0.45454547	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724	0.5032724
0.4555451	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538	0.49505538
0.44818187	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735	0.47326735
0.4524795	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674	0.5008674
0.45341194	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215	0.49930215
0.45555264	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053	0.49758053
0.45633024	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366	0.5035366
0.45734185	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053	0.4966053
0.45789376	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304	0.50110304
0.45713687	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024	0.5033024
0.45682904	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882	0.49585882
0.45538935	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225	0.50596225
0.45459133	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996	0.49851996
0.457597	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639	0.5038639
0.45456788	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309	0.4966309
0.45007655	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784	0.47920784
0.4551839	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619	0.5061619
0.45658758	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576	0.50569576
0.44983906	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401	0.4644401
0.45753583	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915	0.5096915
0.45558536	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716	0.50211716
0.45099834	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416	0.47401416
0.44757932	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262	0.48020262
0.4562861	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197	0.49908197
0.45646927	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286	0.50031286
0.4561207	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499	0.5014499
0.447878	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706	0.46901706
0.45242682	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093	0.5040093
0.452857	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009	0.4934009
0.45703197	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317	0.5065317
0.45681694	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332	0.49661332
0.45888078	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354	0.49317354
0.455637	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335	0.50457335
0.45506814	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764	0.49889764
0.4459374	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503	0.4804503
0.45554197	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416	0.49872416
0.45903134	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237	0.5030237
0.4559703	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184	0.5054184
0.45750403	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666	0.51368666
0.45543164	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013	0.49994013
