0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.18541129	0.045555197	0.061709233	0.064936884	0.049204577	0.13543002	0.12074237	0.12534249	0.07945945	0.124207035	0.06424316	0.10040748	0.08461725	0.09067695	0.15872073	0.033497475	0.04817268	0.29775867	0.26767758	0.076382816	0.13345584	0.085958764	0.09741836	0.18843542	0.12741452	0.41719455	0.12167408	0.22112356	0.10650422	0.091200024	0.1458054	0.1421447	0.20802274	0.13835405	0.32170635	0.52450985	0.10757464	0.14003019	0.19294153	0.17651716	0.08618862	0.0645577	0.06974897	0.14885806	0.14443108	0.068760164	0.34187883	0.22139175	0.41321552	0.15633634	660097
0.026678508	0.0057596513	0.016541373	0.022139106	0.018998643	0.009149529	0.0057835607	0.017078778	0.006262369	0.051948667	0.016296133	0.006885532	0.014638225	0.022716254	0.018175947	0.0043139746	0.013880085	0.016546022	0.030018786	0.019897941	0.012922248	0.017957008	0.011817325	0.0150411455	0.031768147	0.047692493	0.022788987	0.024855847	0.013947406	0.025714407	0.044909302	0.056532264	0.004910741	0.026623067	0.012276919	0.010260052	0.019386454	0.044661134	0.053737085	0.0333892	0.038957067	0.010250304	0.02100911	0.018331653	0.01813879	0.022595149	0.018459361	0.018389022	0.017677885	0.018863719	660382
0.38723233	0.48603153	0.460139	0.26814702	0.24347647	0.30873543	0.427642	0.49260816	0.4516455	0.49292687	0.5116945	0.5327446	0.43457717	0.21014524	0.46402785	0.50743616	0.43175218	0.62710524	0.30967158	0.44445816	0.39694047	0.37048167	0.6011238	0.52651733	0.22065558	0.33370066	0.4901403	0.451605	0.600076	0.49693954	0.5748214	0.42170683	0.2843687	0.47036257	0.3490231	0.4589825	0.5882537	0.21643567	0.61730605	0.45581478	0.8318855	0.31889603	0.47579372	0.6957501	0.6343938	0.6378374	0.31814137	0.4493194	0.48222512	0.27715048	661139
0.02056723	0.01417048	0.024795875	0.022403533	0.04037723	0.02157231	0.01635703	0.013846943	0.017143767	0.036553293	0.02620235	0.025389958	0.021777658	0.03176088	0.061850812	0.023617167	0.026527213	0.02474843	0.035272256	0.017865162	0.047142502	0.022471294	0.018875828	0.016779706	0.02925124	0.041240226	0.017005712	0.02490908	0.026388165	0.040637556	0.03980784	0.045948204	0.016513688	0.019006893	0.017914208	0.026002547	0.018437397	0.03342145	0.020545052	0.017767379	0.018465016	0.021479463	0.009840611	0.027787246	0.03807323	0.016365133	0.020913087	0.050400022	0.03516332	0.03785703	661555
0.009854383	0.015464779	0.0058428706	0.01442	0.016785782	0.010794878	0.0046727234	0.0059487596	0.0023912487	0.018207295	0.012274401	0.009354127	0.0060261744	0.007914492	0.009914788	0.0036746312	0.003045936	0.0055030957	0.006458889	0.004726036	0.0070028575	0.0141536845	0.005765503	0.0073126853	0.005918678	0.015676918	0.0057995506	0.0035656753	0.011213525	0.010898141	0.012642865	0.006752424	0.011522359	0.0057537393	0.006037782	0.013823313	0.006889984	0.044962306	0.016388766	0.007290316	0.004094629	0.007804918	0.009606893	0.009215098	0.013175781	0.0074389805	0.014055855	0.006874307	0.010704705	0.005353552	661847
0.006635082	0.01461736	0.003054246	0.005716839	0.004075898	0.003686308	0.012145477	0.0027178323	0.0015574672	0.002735495	0.0047425474	0.001731491	0.0024891756	0.0035624476	0.010325301	0.0032043029	0.0023557856	0.004316315	0.015654916	0.010536789	0.005177831	0.011518557	0.004068099	0.0021365269	0.0053208033	0.0061926353	0.0044431305	0.005464144	0.007348699	0.00432585	0.005036126	0.009122344	0.010380551	0.006192426	0.002978269	0.0056116274	0.0063175494	0.005939205	0.0044683954	0.005294185	0.004938869	0.0070535988	0.0077709015	0.0059537324	0.0034251264	0.00592963	0.0058051758	0.003252728	0.0036778923	0.004102919	662971
0.051365044	0.02518206	0.041461784	0.048610333	0.013185145	0.06330027	0.030861417	0.053481314	0.07052545	0.076938786	0.0942734	0.022500029	0.06654016	0.035208043	0.1111227	0.05380395	0.023760198	0.022194864	0.020682447	0.04902584	0.022326114	0.04077598	0.04822569	0.11485268	0.0699179	0.06967206	0.042004295	0.1555173	0.05575811	0.02860928	0.066890925	0.05705154	0.037466627	0.019365361	0.11223013	0.039629202	0.014730309	0.026694374	0.02207204	0.048939377	0.024689406	0.108580776	0.06113942	0.057694636	0.032429103	0.036383227	0.12175772	0.02661092	0.023638958	0.0541581	663433
0.052136384	0.07600352	0.11232389	0.06602639	0.17486072	0.2195474	0.13888861	0.26215625	0.12684031	0.20141129	0.15911372	0.058405794	0.123550735	0.12991768	0.49539897	0.18309459	0.11280119	0.03787562	0.052924357	0.19288854	0.05216259	0.17954363	0.26444632	0.27467898	0.21315457	0.28563687	0.23513497	0.25568497	0.2767017	0.04661821	0.097249776	0.15010971	0.19908506	0.045240283	0.1826767	0.033108912	0.029466532	0.03015745	0.023807174	0.17126289	0.17313792	0.38257593	0.12575562	0.07294553	0.14342038	0.04097931	0.52371913	0.124262154	0.09517891	0.099051595	663437
0.20167819	0.06941183	0.0951262	0.095806174	0.10302231	0.2722766	0.122902185	0.041461457	0.12819539	0.5371397	0.28944966	0.23464368	0.07687078	0.18619949	0.20681617	0.20845422	0.11556481	0.20638354	0.2526871	0.18574332	0.22238559	0.37957528	0.15608579	0.29237992	0.21660528	0.16067939	0.17076476	0.42568842	0.13326864	0.25157267	0.18682863	0.21604754	0.3415296	0.30132103	0.14758532	0.44598535	0.29521132	0.2109152	0.23106527	0.27208504	0.17835544	0.085061066	0.220204	0.14307408	0.17738868	0.1710894	0.21721734	0.14737615	0.3359105	0.101391815	663890
0.21964501	0.26870194	0.39754352	0.3146173	0.3204951	0.3329284	0.31124243	0.34134683	0.30786648	0.25957406	0.39789605	0.2561076	0.28066716	0.30960715	0.32748312	0.34019303	0.34404778	0.2270196	0.2752649	0.38983425	0.267307	0.27132788	0.24430063	0.31303743	0.23155823	0.29111698	0.30811632	0.3759501	0.30548275	0.31265247	0.29821655	0.290294	0.24295716	0.26422176	0.25935447	0.25747162	0.28918472	0.22753389	0.34432086	0.34292078	0.37506762	0.34678087	0.26285455	0.29354656	0.36641937	0.33538133	0.2307439	0.2660675	0.28644136	0.307597	664181
0.88626724	0.81113183	0.8242042	0.82106864	0.8158733	0.6420339	0.73214847	0.884312	0.88879544	0.6212282	0.54496473	0.9656831	0.77482486	0.7105891	0.84801316	0.7887994	0.71065843	0.68188614	0.82527786	0.77974623	0.825099	0.85290474	0.87005615	0.84680706	0.84261763	0.7771468	0.878154	0.6761608	0.8914329	0.83110493	0.9278123	0.83445764	0.7620149	0.7317865	0.98476624	0.8908502	0.7306303	0.81987214	0.8883	0.851262	0.8904124	0.53988445	0.7888765	0.73368233	0.9376995	0.92911875	0.82726145	0.8458302	0.8441171	0.70658225	664250
0.37415248	0.31473398	0.44424477	0.25549507	0.34856066	0.40909353	0.3626397	0.35371494	0.33167222	0.44509187	0.3932701	0.3881541	0.36537936	0.35118788	0.40447715	0.3434	0.29464796	0.32927233	0.34028575	0.44638965	0.36835098	0.37661532	0.39120048	0.4575733	0.41103128	0.40551317	0.45363092	0.37645924	0.27631116	0.3476694	0.4102033	0.49065238	0.27822834	0.35079378	0.42858085	0.32110193	0.36518946	0.556119	0.3917508	0.59912294	0.3917658	0.34426364	0.35788232	0.37056935	0.44001368	0.42226616	0.456519	0.49518308	0.42553222	0.41691124	664573
0.38333455	0.41914016	0.3751102	0.35500863	0.4409463	0.3750635	0.41202343	0.36884552	0.40541062	0.35586476	0.43826118	0.24016008	0.41389266	0.32335758	0.40736082	0.49237314	0.45151427	0.33370054	0.467937	0.42841348	0.4127918	0.36985824	0.4127202	0.42607254	0.3195272	0.37545535	0.36352313	0.38451993	0.39361668	0.387933	0.3448014	0.39818582	0.37553787	0.29695868	0.37837026	0.44678125	0.50267476	0.42026174	0.322789	0.4232151	0.35992494	0.41025522	0.37996024	0.47286797	0.33384475	0.37726134	0.3401377	0.42250854	0.32298017	0.28529733	664620
0.028072707	0.029915772	0.024811897	0.03298914	0.031645056	0.03113142	0.051111177	0.031979516	0.027671197	0.024312401	0.09492292	0.027076047	0.019210855	0.029585699	0.030692697	0.03637232	0.04215363	0.027902765	0.030811789	0.030817749	0.031312373	0.077252	0.0235223	0.042811606	0.035163064	0.024987336	0.020848121	0.030302763	0.06313386	0.030162353	0.035928234	0.030253928	0.024669548	0.031994313	0.0383999	0.052118268	0.02532373	0.04239401	0.021771317	0.029643895	0.030528232	0.024114976	0.019534256	0.036170118	0.026690608	0.025635656	0.034873165	0.04529497	0.03532594	0.026510458	664664
0.096503444	0.18283136	0.10764585	0.12229288	0.1558484	0.2888082	0.10509984	0.18512468	0.13616347	0.13738047	0.24245577	0.21501894	0.28765547	0.31583738	0.21309295	0.45594686	0.16033089	0.10415587	0.1314816	0.10457386	0.11196564	0.15473983	0.13850904	0.14935663	0.3712788	0.45801756	0.25914794	0.24186908	0.20337684	0.0849768	0.056784954	0.2316166	0.31052443	0.4174032	0.28123227	0.05083918	0.14003515	0.08167051	0.55698276	0.5508083	0.09921904	0.2555526	0.192744	0.28474003	0.06946118	0.2041044	0.115243256	0.18559544	0.11319571	0.1344963	664704
0.699739	0.64609826	0.7290243	0.49781814	0.5838511	0.7691654	0.73835284	0.5133511	0.6241841	0.8365851	0.7518478	0.6121096	0.80171376	0.7812372	0.71291304	0.78186566	0.93269557	0.79353106	0.6745053	0.64256257	0.7093668	0.6909214	0.8105777	0.7689825	0.5799647	0.7161188	0.4148215	0.90080035	0.7539411	0.8357099	0.7574368	0.5309091	0.72174346	0.8589097	0.7639672	0.77153224	0.8880673	0.82957673	0.8006513	0.79887396	0.8856568	0.64989567	0.6639109	0.6350175	0.570542	0.6272999	0.6453268	0.88948077	0.8930951	0.5658692	664810
0.7173843	0.8966338	0.7406753	0.5660106	0.7333707	0.85473233	0.8842556	0.68225646	0.61663187	0.8737465	0.8303461	0.88441443	0.76801294	0.86028	0.8754729	0.87700903	0.9407165	0.78598976	0.7506108	0.71696794	0.7578848	0.7437231	0.839465	0.90050817	0.5762755	0.73132706	0.5508649	0.8796876	0.81200045	0.87090254	0.5510724	0.5507168	0.8668583	0.84156847	0.8359072	0.82827616	0.8934138	0.84076536	0.86817086	0.8869466	0.8205224	0.83078617	0.6626689	0.83602166	0.756843	0.68343556	0.86477363	0.9500074	0.96446234	0.80609417	664820
0.026838487	0.0035870483	0.021755736	0.04727915	0.04358684	0.005719596	0.0032605194	0.0077161603	0.0073120515	0.033082888	0.013710275	0.0046074986	0.023027252	0.018589756	0.023945333	0.0016478867	0.004329553	0.026009316	0.0150116235	0.010715785	0.013731564	0.038089525	0.00856961	0.0077753915	0.009328437	0.008706676	0.01963735	0.04268992	0.0057163	0.006146082	0.016114231	0.014615202	0.014389197	0.027520377	0.007471287	0.0068538873	0.0048110057	0.024843141	0.01609912	0.039910566	0.014131624	0.022822851	0.008889789	0.010353113	0.005938659	0.010274259	0.012541873	0.012053325	0.004040443	0.0071905944	665113
0.03646983	0.024938606	0.03867426	0.029284742	0.03429557	0.062259383	0.021321418	0.04555404	0.036312856	0.06902897	0.039285135	0.034320865	0.027245484	0.027612546	0.026511816	0.030166805	0.018932326	0.017112195	0.044343036	0.07959115	0.034394145	0.044151194	0.019643513	0.020067677	0.031229349	0.024622146	0.015655108	0.1349057	0.021875728	0.03666542	0.033231188	0.039743293	0.027121319	0.05196247	0.028801695	0.030252295	0.015016941	0.043774497	0.01854635	0.03485558	0.024504615	0.026342751	0.034588072	0.024417456	0.026876811	0.047191016	0.02421544	0.040781386	0.040009923	0.022958418	665725
0.23868461	0.31653285	0.108170874	0.17073944	0.2735217	0.3138381	0.26328713	0.11299803	0.115801945	0.57775885	0.4905391	0.23788962	0.22759433	0.10505424	0.16495895	0.33857217	0.3118973	0.36847273	0.15529372	0.23730902	0.35109904	0.23804191	0.48935717	0.15440616	0.54375035	0.15474226	0.3486399	0.32764846	0.14074105	0.19699661	0.4207854	0.5343449	0.15775713	0.30412054	0.2766817	0.17067103	0.37677282	0.21733291	0.23961811	0.34260234	0.4738106	0.20747066	0.26847523	0.6580159	0.4288694	0.30232263	0.635609	0.1692502	0.2025373	0.19754101	666027
0.07320777	0.28377065	0.11613456	0.10296385	0.18987411	0.24169488	0.14472993	0.24530187	0.06532005	0.24284796	0.16303602	0.051593736	0.2180459	0.23632865	0.17463003	0.2628227	0.24945109	0.33118403	0.4626672	0.29718882	0.36342815	0.3767526	0.24159461	0.35673127	0.11376253	0.27451542	0.21478954	0.2579997	0.25604025	0.22453062	0.27774325	0.39079025	0.26645723	0.20680992	0.4122935	0.20971085	0.44688645	0.14977843	0.11578476	0.1666258	0.23899043	0.24189918	0.20558076	0.2866605	0.1533229	0.28645188	0.22965978	0.1472139	0.060355682	0.21513173	666035
0.23514444	0.15416531	0.16455874	0.26929316	0.13031562	0.068365395	0.2820205	0.08040406	0.20382592	0.79542243	0.23429303	0.3176114	0.65851253	0.2999376	0.3345074	0.1603586	0.1645847	0.018747961	0.21060748	0.49740377	0.3142606	0.027970677	0.11227501	0.091658436	0.045060202	0.05053923	0.030616011	0.53168476	0.06959403	0.14183636	0.22886378	0.2898296	0.42224726	0.23755601	0.17276338	0.15360579	0.15344608	0.3695619	0.31102917	0.39325368	0.35191506	0.16458979	0.031564105	0.14142972	0.08054704	0.19323125	0.56561935	0.18951197	0.4278296	0.07466858	666185
0.24167033	0.07854307	0.11091303	0.18092479	0.07457197	0.051354427	0.2978432	0.07489619	0.048782203	0.75683886	0.20148076	0.2802522	0.47205237	0.25206044	0.28243035	0.10412607	0.10917351	0.01630335	0.12699945	0.37931705	0.1612498	0.04042834	0.0883109	0.11221828	0.045003764	0.06841797	0.021521728	0.37105933	0.06388424	0.08069813	0.1674199	0.258947	0.21019132	0.15815665	0.17285337	0.15356736	0.1942534	0.3422039	0.31662756	0.44770414	0.3540159	0.1169193	0.035523072	0.17665017	0.102569275	0.077265844	0.56268233	0.2000208	0.39625734	0.042626373	666194
0.40489742	0.6933617	0.3517536	0.38695705	0.396871	0.2961083	0.40184695	0.24308638	0.40851897	0.81180495	0.44733882	0.48789853	0.5683109	0.48288512	0.6675029	0.34010938	0.38463908	0.1686322	0.37257466	0.5923829	0.41022098	0.1512564	0.2848686	0.611076	0.5722924	0.3146185	0.19697511	0.58459514	0.20748024	0.5372013	0.5196957	0.56231767	0.6430176	0.21029626	0.38741392	0.46614346	0.57359445	0.48043898	0.44445255	0.64063454	0.6448491	0.5432126	0.21608661	0.5771344	0.35780612	0.1724684	0.6284215	0.67087233	0.5505064	0.27893445	666207
0.2673456	0.17629619	0.10839208	0.20380813	0.10878595	0.061650835	0.224933	0.09298145	0.033622716	0.7984898	0.2374301	0.1747341	0.38996375	0.22430381	0.3269801	0.11379218	0.12937002	0.022136664	0.10950051	0.3003645	0.062492218	0.063872285	0.0960671	0.26583037	0.24806699	0.06773952	0.043514445	0.38543972	0.09595452	0.13613026	0.23570436	0.28410894	0.25392213	0.14937776	0.14629309	0.2469576	0.3418974	0.48760492	0.26819402	0.44672295	0.46806508	0.18196905	0.0197972	0.14030915	0.09213014	0.080917254	0.51607037	0.4753115	0.48997602	0.07580423	666212
0.23761168	0.57273585	0.27763206	0.32251242	0.31083882	0.22451586	0.3615075	0.1778264	0.3942511	0.6209851	0.30326954	0.45086262	0.3348045	0.24917321	0.2965016	0.14079854	0.12842493	0.046464175	0.193024	0.38893643	0.29557094	0.0947415	0.22111388	0.3384437	0.18335944	0.29452187	0.069555104	0.47416306	0.13805081	0.42662802	0.53733146	0.42071092	0.4066397	0.12876576	0.39558086	0.25877076	0.27725306	0.3052335	0.4380167	0.45537892	0.18541142	0.4034192	0.20031935	0.50066936	0.10716242	0.07051929	0.4294118	0.11491227	0.40251088	0.09831554	666227
0.040970787	0.017036388	0.084552936	0.047570657	0.028256563	0.1231489	0.04990335	0.03709367	0.02395035	0.09086934	0.024750507	0.019621871	0.012554362	0.062628284	0.07375932	0.012563575	0.021367846	0.073777	0.1570208	0.06283454	0.042454723	0.013121432	0.023690894	0.045711625	0.008833608	0.10621774	0.03923173	0.0366214	0.006293342	0.029674299	0.060783036	0.051104307	0.06435655	0.041340135	0.025640026	0.03695055	0.24482396	0.028940266	0.079046704	0.055401463	0.045612525	0.049369965	0.10957825	0.24981649	0.120149806	0.11782675	0.023859072	0.07236768	0.0640634	0.07484311	666513
0.0035788908	0.0019589928	0.004158502	0.0038797413	0.0019900554	0.0062160147	0.002884824	0.003084327	0.0017526646	0.0069237435	0.012577568	0.003047687	0.00095603155	0.0033670908	0.0038725461	0.0031480105	0.00091778516	0.0041778	0.005612646	0.0027756037	0.003059051	0.0062692133	0.0011603235	0.002687097	0.0028174706	0.0047679897	0.0011087101	0.0023710795	0.0034013176	0.0015158787	0.004129483	0.0018928518	0.0014170341	0.0011792886	0.0027808745	0.005025061	0.0019852538	0.0041269856	0.0021133781	0.0028392787	0.00089713716	0.0023421953	0.0010476625	0.0019059785	0.003275499	0.0009880529	0.003374543	0.0009540597	0.002835087	0.0020452577	666606
0.2976427	0.3454043	0.15919484	0.21117869	0.45235357	0.3944891	0.32262114	0.45722988	0.37515476	0.4238786	0.3285427	0.34615237	0.33599645	0.21419735	0.19370696	0.34772044	0.24325766	0.43235138	0.38755125	0.28577024	0.39579478	0.5339503	0.23705967	0.27815962	0.5574043	0.521857	0.37606332	0.35626984	0.27309626	0.3442026	0.19223766	0.42557165	0.4060006	0.2871302	0.4584662	0.42837623	0.34125277	0.3664286	0.2657557	0.28480652	0.32174817	0.2385984	0.31675667	0.38725913	0.4283618	0.44519106	0.44959533	0.40079954	0.46617022	0.3183958	666859
0.29782727	0.31466335	0.37699425	0.36579305	0.31496727	0.36096188	0.275912	0.3366605	0.3253384	0.32409957	0.35927334	0.29855517	0.30969325	0.3145195	0.35180524	0.23937611	0.31030673	0.2989174	0.35440317	0.29588118	0.27377197	0.30292407	0.28197014	0.3173705	0.26705444	0.29999927	0.25527233	0.18213351	0.29410437	0.2296206	0.3779178	0.35076115	0.21635391	0.27537107	0.30454898	0.33112034	0.29241508	0.23767352	0.25229248	0.29155505	0.26538965	0.27021316	0.29894596	0.3463202	0.3112287	0.26678526	0.259017	0.28351387	0.3087604	0.2708093	668416
0.006343016	0.0011549329	0.001581202	0.0012494595	0.0036590344	0.0012971021	0.003169873	0.002255364	0.000659454	0.0014604122	0.0042654932	0.0021726515	0.0017250738	0.00407088	0.0019504322	0.001288726	0.0009339444	0.0017478773	0.002450811	0.00029289548	0.000693052	0.0016639859	0.0008745839	0.0017642353	0.0007347087	0.0012986398	0.0008215885	0.0008266891	0.00096395134	0.0031476363	0.0021141074	0.0010809272	0.004400359	0.00078876293	0.0012161777	0.011246369	0.00049535884	0.00094980147	0.0023576051	0.0028243982	0.001598063	0.001193173	0.0011786552	0.0010529858	0.0032375923	0.0020541875	0.0015888066	0.0019627793	0.0014053107	0.0042643636	668430
0.043807063	0.051489558	0.03191466	0.03136248	0.02904765	0.02937339	0.025432259	0.019876305	0.02198936	0.033879478	0.040512882	0.026991399	0.02764272	0.022238422	0.031578586	0.029279877	0.035590604	0.025872279	0.020762013	0.032239515	0.027877485	0.03205952	0.024744578	0.031466678	0.033301413	0.04001552	0.019065956	0.034900818	0.030350327	0.035995018	0.03515749	0.029137136	0.062219966	0.038574632	0.02367397	0.030846324	0.039440304	0.04798015	0.033634424	0.032856252	0.057249565	0.047786053	0.056577038	0.10940639	0.030435182	0.044828903	0.03112683	0.030549172	0.035546307	0.036390517	668871
0.9459017	0.9542676	0.93561476	0.92603993	0.9629667	0.94340116	0.95101815	0.9324115	0.93841183	0.9333568	0.9568192	0.92529184	0.92160356	0.876571	0.90060025	0.96021885	0.9392237	0.8737437	0.9364052	0.92012596	0.88931966	0.88779134	0.92522633	0.9238848	0.94526803	0.9085075	0.9404967	0.94788724	0.9289689	0.9074756	0.8837736	0.93147254	0.9305598	0.91141766	0.9149206	0.90810674	0.9123493	0.92798585	0.88588595	0.8444341	0.9463442	0.9330213	0.8911325	0.9100574	0.8564156	0.9032132	0.9178033	0.94515204	0.8759913	0.9088288	669012
0.01382745	0.11996499	0.058073815	0.034091737	0.022393245	0.07067328	0.030787934	0.016433094	0.03554304	0.18705392	0.10962556	0.1086003	0.05961511	0.017877877	0.034914613	0.02868855	0.10752944	0.10334619	0.06845009	0.080538034	0.10832721	0.1407692	0.017387213	0.04706981	0.010731214	0.12614822	0.03011493	0.08835229	0.09022818	0.024293352	0.06845802	0.2447952	0.08842901	0.017799754	0.15284155	0.044940963	0.10001708	0.019458566	0.034048386	0.01477348	0.009119646	0.02561516	0.011151936	0.020209309	0.007247488	0.060830228	0.011486949	0.010058971	0.036295958	0.09003359	669230
