0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.8840293	0.6495395	0.33118618	0.6285162	0.7642454	0.7869649	0.85295165	0.763053	0.8623227	0.52806896	0.0806853	0.100875124	0.9677943	0.53361034	0.693871	0.3287084	0.06229891	0.24045633	0.94763905	0.82165074	0.012722881	0.18232684	0.14249088	0.37740657	0.6575212	0.266806	0.30457473	0.79639643	0.045741998	0.7611884	0.16275772	0.69247806	0.97932017	0.9929137	0.79513174	0.25055844	0.91417205	0.9825404	0.10712769	0.9869516	0.9939474	0.48096055	0.20479567	0.7685307	0.8226894	0.3147291	0.71185344	0.7240065	0.20579205	0.17602211	23935425
0.91416144	0.55785567	0.6996984	0.83199173	0.626365	0.53876615	0.6385432	0.42133042	0.6146394	0.6594293	0.5653786	0.91608334	0.96972924	0.9800347	0.29794374	0.7581752	0.9411564	0.9549229	0.9766772	0.84060085	0.28668565	0.48772842	0.56191874	0.8262625	0.7290724	0.99213386	0.7735409	0.3070751	0.83472466	0.3172964	0.3315585	0.85710734	0.6671331	0.9252832	0.8369141	0.35153586	0.44024152	0.85251266	0.7102667	0.7093931	0.8979218	0.53830326	0.16685066	0.8871513	0.9564987	0.24488176	0.42133746	0.6319741	0.9439113	0.57804585	23940354
0.10467517	0.009107641	0.012729718	0.00378622	0.95824444	0.057458892	0.19962862	0.080547884	0.1959833	0.025619298	0.03387053	0.37557352	0.43564513	0.2690143	0.0148745235	0.12562422	0.14094402	0.0735119	0.055336423	0.37621257	0.064311594	0.0032104526	0.060324084	0.070963874	0.014575262	0.15733105	0.00024157345	0.015838478	0.046192195	0.025666663	0.00246443	0.028295713	0.09937517	0.13672516	0.0006572812	0.06350702	0.29582536	0.88419724	0.10651076	0.40023455	0.6634855	0.03014125	0.0045403447	0.31962955	0.6625192	0.2937886	0.35307503	0.22735247	0.5531638	0.29187286	23943397
0.47340906	0.19956887	0.35806334	0.6273167	0.5408553	0.7566469	0.757	0.73555195	0.738817	0.35170284	0.27831998	0.41829926	0.59564096	0.14093578	0.17546426	0.27962247	0.1631998	0.08962094	0.23320279	0.18785062	0.7032735	0.4846458	0.20405	0.22250266	0.066144906	0.17263727	0.0012084978	0.013670273	0.06917004	0.010891735	0.087902926	0.072015	0.244984	0.5865365	0.2495402	0.7947561	0.8783129	0.67092675	0.2212872	0.09876392	0.88241506	0.010954285	0.08993106	0.62249875	0.016802756	0.49552158	0.18138343	0.22147225	0.421185	0.56785357	23952615
0.3051227	0.47511464	0.47386616	0.030656053	0.36097047	0.48223358	0.5739707	0.4517589	0.42699304	0.48609522	0.4457913	0.3097749	0.79562765	0.36891207	0.18685286	0.64977217	0.2549573	0.3976021	0.5706109	0.33839625	0.44260052	0.2694165	0.43511432	0.4525782	0.1878121	0.78450143	0.025957419	0.18927263	0.41797048	0.16356628	0.27539155	0.545286	0.7361904	0.8705352	0.33751062	0.83273655	0.7186705	0.7881296	0.4674875	0.7005305	0.8212284	0.23285049	0.24141179	0.6553263	0.76684374	0.62803423	0.7482482	0.25765556	0.35893303	0.7994162	23954367
0.24525152	0.09436392	0.21099846	0.010198247	0.10238588	0.14934352	0.23078784	0.078835905	0.10583023	0.11890499	0.060320415	0.24389564	0.25299376	0.06977846	0.020641515	0.08999841	0.045098007	0.07233636	0.26817092	0.016020652	0.028473761	0.011170043	0.10499905	0.03512362	0.014198331	0.29024568	0.008898927	0.0023367205	0.11661632	0.02968354	0.026177064	0.23371801	0.0347554	0.09197861	0.08790988	0.18786103	0.13201949	0.17733482	0.09644967	0.08923419	0.11106951	0.042795915	0.004937627	0.12618235	0.2339417	0.34022793	0.04525398	0.12315292	0.27689904	0.3311815	23960979
0.9213588	0.995145	0.9993449	0.92332757	0.9997665	0.98939383	0.9976197	0.9966882	0.99912125	0.9738975	0.910774	0.9993642	0.9935894	0.9666707	0.6955025	0.9853601	0.9274672	0.9946701	0.96017563	0.992029	0.6221915	0.10928672	0.67367846	0.9697169	0.589147	0.9943309	0.19589104	0.7318067	0.9941104	0.40339416	0.7774693	0.99741155	0.721808	0.9801205	0.45255554	0.95272595	0.5970665	0.89201367	0.48482913	0.81011033	0.95556563	0.25932965	0.35096186	0.6829917	0.18702991	0.98964053	0.14435837	0.90687037	0.85461414	0.96320456	23963567
0.70029366	0.96796083	0.8977082	0.8402634	0.8206117	0.71849364	0.5136378	0.70109105	0.5379614	0.88996905	0.47878116	0.8582987	0.9078532	0.90353024	0.54563004	0.8322726	0.88734996	0.91850674	0.86154634	0.8956401	0.7855413	0.6407257	0.6247937	0.7585512	0.5180098	0.91088176	0.73293334	0.74593425	0.87234354	0.7856279	0.76550245	0.8619098	0.8256385	0.8818758	0.9052761	0.82567906	0.97222096	0.93375456	0.7066941	0.9101596	0.85915774	0.8681183	0.7957134	0.82322264	0.9532478	0.9572743	0.768746	0.74636525	0.58906573	0.9774964	23963769
0.97517675	0.997323	0.98527074	0.9944787	0.9842737	0.9977344	0.99809974	0.9951579	0.99939907	0.94482243	0.9807014	0.99235755	0.9999112	0.98413	0.93025243	0.9985588	0.9892708	0.99985635	0.9990922	0.9996024	0.9978661	0.9936766	0.9971359	0.9992963	0.98817587	0.9998554	0.98055	0.98686326	0.9917903	0.9985858	0.9762996	0.9882683	0.9988821	0.9999001	0.99961543	0.9793465	0.9948059	0.9975325	0.9955585	0.9999374	0.99997044	0.9774763	0.98080313	0.99613464	0.99993205	0.98724896	0.9997316	0.99535733	0.9973152	0.99515224	23964750
0.3863677	0.23464441	0.42050466	0.15559897	0.09685623	0.56696314	0.25972572	0.4874451	0.1580087	0.11235443	0.21227737	0.13038929	0.55712265	0.25202096	0.052312445	0.35539845	0.100698665	0.16598395	0.14774728	0.15896909	0.14773561	0.17068876	0.04345066	0.08856199	0.06063276	0.14503992	0.061292093	0.033358775	0.26380974	0.12509663	0.13679017	0.19491953	0.53877926	0.6395027	0.11924313	0.15194196	0.596395	0.5327574	0.0726256	0.6090367	0.53063256	0.04808364	0.046569288	0.45003775	0.56093925	0.11665528	0.5305868	0.09940936	0.058131177	0.08903399	23967775
0.0063319933	0.067508265	0.079133496	0.0014546021	0.06183923	0.32543105	0.09790724	0.11252608	0.16130911	0.29751468	0.13584633	0.25882658	0.30601043	0.14868987	0.022139853	0.04743141	0.09625536	0.10664047	0.14417048	0.099190064	0.06809447	0.03148055	0.21225809	0.17970112	0.015589667	0.103958085	0.0013261997	0.004661011	0.14323486	0.0017811473	0.07140252	0.18586533	0.46390668	0.3467681	0.030376146	0.06147344	0.4273147	0.39526314	0.14779082	0.30315086	0.34584287	0.018115355	0.0033388773	0.08762775	0.26715693	0.09843885	0.3147437	0.06726581	0.17858945	0.13706405	24387471
0.63166577	0.02910422	0.11207796	0.31523746	0.059902474	0.26838762	0.24263877	0.16939597	0.3428562	0.22841474	0.15440258	0.13561237	0.2671263	0.1904405	0.08370078	0.09846905	0.38406363	0.15634643	0.67826575	0.32972452	0.4004202	0.34231564	0.3654429	0.19075158	0.4008586	0.30764374	0.16683693	0.17623253	0.24973674	0.2523531	0.32301778	0.40327114	0.505909	0.8485336	0.33462554	0.3396091	0.33488932	0.36887467	0.32989973	0.41000536	0.57593083	0.10465327	0.11184693	0.30339807	0.3623274	0.18505092	0.28719908	0.4094207	0.3628894	0.21881959	24397522
0.26379558	0.16443604	0.37113333	0.03831576	0.47083667	0.51543397	0.28165814	0.25215217	0.13260332	0.13443378	0.41759127	0.29035902	0.22251399	0.19492571	0.15509294	0.08649516	0.07724359	0.14573643	0.49370736	0.1261773	0.44250447	0.09468379	0.1888561	0.101607114	0.089031026	0.3473387	0.0058510313	0.15823726	0.41625687	0.12647717	0.23776759	0.25221682	0.2769995	0.48511094	0.49206573	0.8906422	0.60421985	0.6468062	0.118913375	0.27188697	0.33618423	0.019827066	0.09942733	0.16361886	0.41921687	0.23203307	0.34054554	0.2812103	0.3169334	0.08248032	24406183
0.831018	0.9329405	0.9408553	0.94385093	0.9462494	0.9944929	0.9502171	0.96511126	0.94341207	0.9799156	0.93597716	0.89709675	0.99868184	0.9882819	0.94662935	0.97321963	0.9509732	0.99385047	0.99738413	0.9739196	0.9717542	0.81777626	0.9656416	0.9930728	0.93884873	0.9897479	0.99102366	0.9801467	0.98352873	0.94558364	0.98738587	0.97963023	0.99826837	0.999954	0.9869358	0.9398852	0.96420425	0.9587005	0.9649979	0.9974131	0.9939859	0.7598403	0.8888928	0.5589229	0.8961237	0.6644195	0.9268028	0.91280323	0.64260066	0.9975304	24423832
0.39330688	0.024125991	0.20491494	0.034512058	0.1362727	0.74572694	0.7532839	0.74057066	0.62732923	0.16301902	0.031388924	0.24408813	0.15325257	0.17663278	0.10586109	0.108508706	0.25772253	0.35710227	0.26272357	0.24066794	0.5247303	0.09701108	0.4036164	0.04286005	0.11347997	0.5232027	0.007786273	0.007153253	0.16245306	0.02400397	0.07281664	0.59863836	0.8801326	0.88035583	0.9227378	0.74761087	0.45185426	0.5833049	0.4417052	0.7892081	0.47932494	0.002242836	0.1188168	0.12968531	0.16988829	0.7860865	0.05589962	0.06406766	0.8327702	0.94960874	24830353
0.08204986	0.054603558	0.075503215	0.0032899133	0.027919564	0.12487581	0.035938974	0.10505177	0.114906505	0.03948546	0.03509218	0.089325145	0.021534968	0.07293531	0.027185282	0.054011237	0.026109103	0.0817485	0.07832227	0.057540894	0.04024391	0.064293616	0.044426735	0.019244893	0.008013805	0.112061456	0.0007057482	0.0024997983	0.16416402	0.008884879	0.02729146	0.10454564	0.02909772	0.21285254	0.037309483	0.095551565	0.048195075	0.08649085	0.13670425	0.074825376	0.06137328	0.06476426	0.0028541335	0.013709656	0.043203235	0.1870463	0.01662282	0.07179168	0.16041031	0.13923466	24833224
0.39860585	0.21615821	0.44301265	0.11820234	0.22988556	0.4350095	0.2353232	0.34201422	0.37486792	0.1540282	0.13790528	0.49218062	0.18186432	0.42065808	0.08912541	0.48174787	0.20958063	0.36842835	0.18245399	0.24495591	0.13036284	0.045888692	0.20070484	0.29483694	0.06644695	0.5083295	0.035440058	0.037164535	0.18478316	0.061579097	0.021942282	0.25891998	0.20345204	0.1481412	0.07432275	0.16851796	0.3208608	0.43456918	0.25112262	0.23700292	0.20073381	0.023195	0.032626506	0.69129324	0.17030182	0.23403448	0.0868248	0.23502414	0.4793053	0.20370914	24840298
0.5609383	0.2303032	0.6793688	0.32977435	0.62431633	0.51093006	0.6916125	0.672098	0.66031	0.5504556	0.6233755	0.80115676	0.86150336	0.85561824	0.17950952	0.6269018	0.7974946	0.8672139	0.80094236	0.5515013	0.49091837	0.6021034	0.6422907	0.48567972	0.12067969	0.6654037	0.055106476	0.13470663	0.6397304	0.25078657	0.1054949	0.25593835	0.62417096	0.6321644	0.22397868	0.421533	0.48288634	0.5297715	0.19315854	0.8147999	0.7152516	0.114512675	0.05861111	0.73313195	0.49560037	0.4865554	0.7930294	0.3627902	0.48254976	0.4220106	24843043
0.19763523	0.009695425	0.08173329	0.0023500342	0.13533334	0.052478816	0.04046283	0.083312824	0.09601711	0.033231325	0.02113497	0.05007031	0.041221105	0.073005676	0.015045031	0.013295882	0.010484959	0.07418697	0.21217334	0.024936752	0.08076119	0.021049071	0.3089482	0.2204357	0.008395246	0.05235264	9.1151844e-05	0.0028208618	0.07446699	0.0142249195	0.010515046	0.07199552	0.11389295	0.10209508	0.008162091	0.00065681123	0.018609181	0.01518062	0.0030735866	0.069450624	0.06980505	0.013168429	0.0037441454	0.0234563	0.023038445	0.0024517972	0.007845883	0.0021547053	0.019236976	0.000709876	24843667
0.9836183	0.99877816	0.9973822	0.9965953	0.989011	0.9994735	0.99980897	0.9991543	0.99941087	0.9257217	0.7653212	0.984681	0.9991074	0.9819564	0.87211007	0.9987367	0.9875636	0.9940785	0.98700535	0.97778165	0.8567351	0.7809681	0.9890653	0.9878165	0.76950103	0.9996093	0.9471499	0.8166776	0.9948048	0.955728	0.747938	0.9978059	0.9887333	0.9994523	0.87283814	0.8733267	0.99110186	0.97807306	0.9906907	0.99969006	0.9994393	0.9900525	0.7285938	0.96457016	0.99991703	0.9995995	0.9955031	0.9950311	0.9971238	0.98950887	24852576
0.095219895	0.0032838134	0.010624515	0.0090033775	0.0041097635	0.022574455	0.18179347	0.027817316	0.05322026	0.12643924	0.0016992689	0.003822119	0.25227365	0.028262269	0.041060284	0.00052079564	0.00027892203	0.042548485	0.28310955	0.04254221	8.9281624e-05	0.0035780205	0.055539943	0.002095886	0.056319386	0.002693553	0.0031910753	0.0025993376	0.0061089494	0.0024286231	0.053994454	0.1584472	0.09567329	0.19447556	5.345599e-05	0.0066046845	0.012500744	0.3320781	0.00040142192	0.41977328	0.71787626	0.0059666764	0.00488816	0.009042992	0.00053001527	0.0031218494	0.00090125354	0.06145361	0.0035643664	0.0029458639	24852821
0.45017725	0.7503676	0.5623911	0.5532667	0.663767	0.88164943	0.46170452	0.72587746	0.49161032	0.21900366	0.6281312	0.5376438	0.974008	0.4193614	0.27089408	0.525094	0.8328334	0.846159	0.8744293	0.8668335	0.6480772	0.23319256	0.5528791	0.55043906	0.21768233	0.46579832	0.5092971	0.464045	0.7309449	0.6730953	0.6702903	0.82145303	0.9119568	0.9390953	0.23999472	0.613644	0.9329703	0.8693413	0.6148599	0.9884288	0.9716969	0.5129263	0.36950442	0.62990725	0.57203794	0.55271745	0.7783725	0.57545567	0.45741662	0.5409628	24866787
0.2249982	0.07444416	0.11359812	0.005310069	0.102539636	0.26061225	0.12476892	0.059227567	0.09356256	0.10941029	0.16140059	0.062254738	0.33079213	0.082406014	0.023308262	0.11627304	0.103672914	0.14897954	0.13157938	0.083394624	0.05992576	0.0160939	0.026280994	0.041839227	0.01479558	0.14159872	0.0020139948	0.017321007	0.11285951	0.1694289	0.016602905	0.078184396	0.4700764	0.34673518	0.0049471003	0.013055994	0.48861885	0.4821754	0.03675157	0.49145198	0.5048208	0.011725412	0.008742334	0.15136233	0.30240718	0.03249153	0.2473489	0.04537608	0.08331344	0.02894908	24869830
0.14209308	0.15628424	0.41295034	0.27267665	0.24868208	0.48591965	0.45044544	0.18617393	0.36194804	0.12896416	0.23293556	0.24237034	0.79302716	0.3459594	0.1389223	0.39774588	0.319687	0.35910732	0.17297855	0.3700016	0.22961554	0.12511058	0.27803442	0.13425995	0.2501778	0.15210311	0.01521559	0.0877543	0.21843284	0.02263998	0.03548548	0.15907268	0.8580118	0.56117696	0.589252	0.12246532	0.6072344	0.84439164	0.76463467	0.5562633	0.5827209	0.2548801	0.03155178	0.18755396	0.7142062	0.34661672	0.7518425	0.3735859	0.18109979	0.20990425	24870090
0.92631626	0.31056157	0.11431354	0.61949253	0.4226343	0.91836905	0.58566445	0.7602345	0.5554161	0.7326335	0.097244285	0.05623124	0.8990996	0.6483882	0.68048614	0.08649188	0.11894962	0.7014261	0.7852059	0.87771845	0.04964081	0.2206916	0.61104137	0.63319224	0.34627035	0.76167893	0.4471874	0.6343747	0.051260453	0.41332877	0.07395325	0.6634809	0.9394076	0.9703105	0.544229	0.0779717	0.9655744	0.9089001	0.028274272	0.9806896	0.9789387	0.20245935	0.048214283	0.7936856	0.7282695	0.18468183	0.838688	0.5802102	0.13962176	0.14245184	24872226
0.40075803	0.34807518	0.38466695	0.2779929	0.0533157	0.5479637	0.23699842	0.21701428	0.2697456	0.255259	0.07303415	0.23041937	0.89273286	0.25720888	0.22905546	0.13150552	0.055474628	0.30836588	0.2855882	0.65461224	0.016738668	0.015667604	0.33289555	0.1975227	0.17982343	0.2885761	0.10411423	0.080356404	0.21867484	0.20661066	0.02850813	0.32759655	0.31391662	0.4942282	0.019140325	0.07350017	0.4950907	0.50758106	0.045943882	0.9551972	0.90229076	0.06520206	0.02839529	0.35801968	0.16136907	0.23154621	0.45527506	0.09038142	0.16430236	0.120621905	24874015
0.30800313	0.16320533	0.23079218	0.11207336	0.03505202	0.39943808	0.58219415	0.39755434	0.5379831	0.6679369	0.011068767	0.18176953	0.5502422	0.43935686	0.054865442	0.15746354	0.15276842	0.9241584	0.3749636	0.26367354	0.025463568	0.02634014	0.36361477	0.11728033	0.04396292	0.7802838	0.019638436	0.06999943	0.09418893	0.022409968	0.016858503	0.3877407	0.8217706	0.77177876	0.010159651	0.13944978	0.8457279	0.56538695	0.26987055	0.9259786	0.78584754	0.008400925	0.018722674	0.13449314	0.07532157	0.18881877	0.118719414	0.022719553	0.37288743	0.009713355	25283726
0.06995436	0.12934642	0.22887196	0.015135346	0.058735788	0.14767988	0.074082345	0.10786374	0.06744229	0.04802998	0.11343673	0.12118886	0.52376735	0.09127981	0.02079873	0.026788108	0.010935227	0.09676204	0.06507592	0.08904145	0.029009935	0.01021156	0.10799174	0.023626966	0.023018662	0.081182785	0.0043761204	0.044433743	0.056643467	0.11277168	0.054025687	0.24990977	0.5056274	0.4598283	0.018637424	0.034119442	0.45512906	0.40025616	0.027965017	0.3557933	0.43364507	0.18686377	0.024339495	0.08726652	0.3135471	0.052448496	0.3182195	0.021970632	0.07255823	0.024501914	25292891
0.5386511	0.0053368327	0.07658307	0.005201175	0.081131026	0.067310564	0.12191029	0.035228487	0.0955467	0.0055817086	0.06791044	0.0034722888	0.005195511	0.008607023	0.00035286474	0.003245954	0.005642516	0.010385751	0.0051413085	0.0730876	0.009687539	0.008287505	0.009056598	0.0041164868	0.005584288	0.07477727	0.00041714986	0.00053919427	0.002268914	0.0068519586	0.012302258	0.033173546	0.034974705	0.023748966	0.025317077	0.00091781927	0.03088403	0.013181498	0.0009636905	0.005433732	0.027596809	0.00055953575	0.012247204	0.0013704238	0.0013682473	0.0011199132	0.0014105291	0.004645438	0.0014316569	0.0010819966	25295682
0.8114038	0.26395494	0.0965685	0.16033104	0.35056674	0.4202921	0.22187273	0.31288886	0.22294708	0.32324323	0.008359941	0.0592925	0.9724831	0.21325739	0.16179436	0.063011274	0.03220977	0.30447632	0.76538295	0.7924586	0.023616826	0.05445675	0.30415514	0.21068762	0.18595582	0.17686571	0.18057969	0.18933845	0.05637583	0.59240216	0.22722134	0.6362482	0.4285754	0.9827601	0.089615256	0.0625782	0.74414724	0.5857529	0.15531169	0.9802786	0.6088883	0.07583809	0.124137945	0.35080236	0.33947018	0.13106333	0.47363505	0.1848646	0.090599924	0.55128586	25304105
0.46601683	0.16210483	0.27086157	0.30096656	0.17468297	0.36040428	0.3930522	0.2922342	0.2762963	0.31465694	0.18013184	0.18212198	0.29605666	0.22504525	0.16731861	0.21701369	0.12422443	0.14954253	0.23400813	0.4748633	0.16059133	0.12877166	0.26045755	0.24495962	0.15562735	0.32781243	0.34879303	0.37282714	0.3571357	0.16890517	0.2700097	0.3682179	0.41105187	0.3465007	0.3113726	0.3154843	0.46568573	0.46279332	0.28964874	0.668539	0.63096166	0.19430363	0.11078609	0.22423917	0.2738441	0.46304074	0.54673976	0.29618585	0.40396687	0.44666353	25311501
0.21354538	0.26613307	0.53327554	0.19487435	0.7017231	0.6592505	0.49467087	0.8504268	0.87248325	0.62234837	0.55343956	0.8238718	0.7423679	0.6952341	0.40055135	0.86375654	0.7848432	0.58325154	0.9603215	0.7306297	0.87722427	0.40491992	0.21281599	0.68802696	0.21468918	0.7907099	0.038771544	0.34333915	0.5282501	0.16447474	0.53023016	0.60193574	0.6365228	0.92592376	0.6642082	0.86466426	0.9215333	0.84120846	0.6744613	0.97773755	0.74276453	0.29930404	0.18936488	0.7511114	0.77926105	0.9965258	0.6584213	0.75171137	0.91608095	0.9915235	25314909
0.16540357	0.05208875	0.09420045	0.040457875	0.038265727	0.2095481	0.29125732	0.11994043	0.30051947	0.14762917	0.05058653	0.1765637	0.46902937	0.33641076	0.11213135	0.124250546	0.03544643	0.051989928	0.742971	0.58280754	0.067071535	0.006966978	0.7562661	0.38134322	0.12761495	0.19057418	0.1604934	0.16525134	0.05731941	0.033881273	0.013953415	0.15322238	0.51601684	0.25969598	0.13514204	0.039448123	0.35528094	0.39865932	0.064807236	0.7624966	0.5266942	0.1155761	0.023491746	0.08258145	0.09746847	0.50752145	0.114444464	0.09843795	0.17707962	0.108893715	25316396
0.7503658	0.6748175	0.80715066	0.39281765	0.652604	0.5854171	0.7462428	0.7808509	0.47948107	0.62299204	0.5416663	0.91529346	0.8124032	0.64175165	0.59426695	0.6161229	0.39803842	0.91906834	0.76057416	0.7704196	0.41470566	0.40747568	0.7445069	0.572499	0.5603988	0.7669267	0.19596529	0.07020717	0.35136366	0.24113931	0.22001204	0.82349235	0.93779343	0.99237025	0.7212981	0.92159253	0.9220876	0.9481983	0.91471887	0.6462624	0.69522494	0.61056834	0.23204383	0.89746094	0.8428202	0.9407906	0.6646238	0.9174743	0.58903724	0.9343089	25318912
0.36745885	0.27086157	0.37479636	0.13547336	0.43182138	0.41610178	0.28234455	0.39332443	0.1268903	0.21350832	0.37870622	0.21359184	0.7817706	0.3946915	0.12852508	0.49530834	0.2662011	0.46248394	0.30290124	0.47405082	0.36382848	0.39062428	0.75085217	0.8588544	0.16324893	0.45661315	0.03054142	0.01945441	0.39642978	0.43453243	0.7478892	0.5193448	0.9404971	0.6615057	0.44280928	0.34556597	0.6780273	0.66873956	0.40950757	0.6200873	0.690043	0.044505473	0.1246113	0.9292979	0.6993299	0.37168103	0.71006376	0.21089134	0.21240473	0.29790506	25319809
0.0027495383	0.0067706583	0.005892599	0.036985535	0.0066346917	0.053279392	0.013180159	0.01303418	0.02000405	0.012252171	0.006818075	0.005446035	0.49878845	0.031136539	0.10231228	0.011368443	0.004987771	0.0014455816	0.012963063	0.08640328	0.00072512665	0.05619913	0.01701678	0.022070019	0.019499514	0.022935305	0.060160022	0.38927755	0.0025945308	0.023650313	0.032370266	0.015581723	0.27653635	0.35200223	0.099088416	0.0047935494	0.2269008	0.5244697	0.0008345159	0.4292413	0.55906403	0.00858482	0.008245436	0.3405896	0.44117394	0.00787611	0.54327	0.03372571	0.0028468957	0.0024767758	25324139
0.6824588	0.20227124	0.38333392	0.6997956	0.18217708	0.48096123	0.29120582	0.49214476	0.5653822	0.2586817	0.25867507	0.21863666	0.52811885	0.19909656	0.0720998	0.20312119	0.04902833	0.07818711	0.2820479	0.42173833	0.84019333	0.41954938	0.82599103	0.88630813	0.23172526	0.80796427	0.49832144	0.44097537	0.34839195	0.50085	0.5661606	0.9137108	0.70318836	0.59820366	0.97103566	0.3941332	0.7474745	0.6043209	0.63116527	0.76736784	0.69324476	0.63135815	0.44177347	0.52411944	0.5685814	0.9896079	0.903584	0.7182712	0.87506485	0.62711513	25325250
0.23833077	0.19728507	0.1473252	0.0137141	0.86721826	0.28972226	0.22617504	0.18571596	0.25510123	0.17782608	0.116737306	0.5538307	0.5902731	0.5271864	0.15413408	0.37902215	0.42076558	0.31704688	0.21590675	0.4087051	0.21496342	0.04863911	0.13336316	0.3022536	0.17185608	0.1755595	0.0011817445	0.05393367	0.05584228	0.039277855	0.027280612	0.25046048	0.26903838	0.064737596	0.014045369	0.26384893	0.44803938	0.38990614	0.109588645	0.33651024	0.7461563	0.059672546	0.021608073	0.6395713	0.8708812	0.6003362	0.18086475	0.3272419	0.5528783	0.4002344	25330117
0.9513552	0.5619234	0.20891204	0.7276045	0.57811373	0.87002987	0.6190324	0.6279809	0.8105929	0.72569823	0.10511828	0.10890867	0.9776413	0.67060256	0.6635741	0.18600453	0.07954645	0.23079953	0.952587	0.8425475	0.07954576	0.20010181	0.7394562	0.76351076	0.7913094	0.65343857	0.87737703	0.75531155	0.04231522	0.9537766	0.09007091	0.90140766	0.9530142	0.994441	0.8457917	0.07030312	0.9642361	0.96737725	0.069796935	0.9878386	0.99066305	0.1949516	0.20454727	0.8446396	0.8652529	0.14565809	0.8693893	0.7754247	0.21934228	0.46589717	25330179
0.052904665	0.019012872	0.0619993	0.001686891	0.025674583	0.01719094	0.04889032	0.056424905	0.08615622	0.017070398	0.006696123	0.05490806	0.021378303	0.036502454	0.009269696	0.013002485	0.03425018	0.046456657	0.030847829	0.010543273	0.013039015	0.00302614	0.035786454	0.039165936	0.0070824185	0.08042998	0.0009286246	0.0039894828	0.05940879	0.0015678334	0.0057071354	0.06391926	0.062030014	0.09936652	0.010681899	0.028911421	0.064389594	0.065560065	0.030098762	0.12371395	0.15139188	0.011853412	0.001090993	0.01931092	0.058869667	0.08604381	0.007727157	0.053460825	0.0937648	0.033365224	25753767
