0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.043765385	0.09644488	0.020818736	0.03624442	0.03085532	0.12603849	0.07234307	0.07276084	0.029468434	0.03975763	0.10528782	0.027293585	0.03492714	0.052099414	0.04021738	0.038154572	0.04203616	0.040199175	0.023784036	0.02061564	0.03348549	0.07862953	0.07950675	0.025890555	0.039900806	0.060178954	0.012434413	0.005497582	0.03676597	0.035490002	0.0395336	0.07545211	0.033272482	0.087478004	0.011452661	0.027777238	0.03360412	0.3576529	0.1877004	0.027451867	0.06684964	0.14442234	0.1675055	0.060894307	0.033222597	0.052044243	0.082316674	0.01667764	0.07409049	0.044962388	3204243
0.104161575	0.1709969	0.06049846	0.03325094	0.06025078	0.039957117	0.20879237	0.034108724	0.107631534	0.102805816	0.091501765	0.052936252	0.07210768	0.07666471	0.10698622	0.05013358	0.027204692	0.039856814	0.062659435	0.099365726	0.08106558	0.052742314	0.17946398	0.10052789	0.0354684	0.02094624	0.05836892	0.09672079	0.40179855	0.040887672	0.06733401	0.11383639	0.0072585293	0.04445389	0.011852937	0.09194237	0.09769631	0.11156678	0.025775677	0.028723847	0.035166506	0.0349312	0.04402128	0.016843745	0.040714737	0.09044577	0.025224328	0.030588651	0.03539513	0.054933354	3204560
0.11355487	0.084387906	0.117777646	0.13411811	0.16518156	0.12210693	0.050103746	0.10460128	0.060836334	0.20884156	0.106945544	0.06498523	0.07278195	0.066624664	0.09370359	0.101981185	0.057142537	0.13803262	0.1287323	0.07283591	0.112627834	0.08498403	0.07740146	0.20729677	0.050533324	0.043792758	0.1923872	0.1790583	0.07207839	0.06667267	0.08215932	0.051270097	0.035390638	0.16688672	0.1368244	0.08790077	0.07114156	0.07067758	0.021643303	0.0957927	0.058168862	0.045820072	0.06214188	0.114376746	0.033904973	0.22013707	0.09182683	0.069868304	0.06065837	0.1655253	3204666
0.8866736	0.7882668	0.85007715	0.71498364	0.89872575	0.67857385	0.94177645	0.9536657	0.9870725	0.9144826	0.8931805	0.86776805	0.97472656	0.9019319	0.8171553	0.9546147	0.7586431	0.7795398	0.99153477	0.73091316	0.9843908	0.7620127	0.32997108	0.4544377	0.36092028	0.83921695	0.7343395	0.8648333	0.8913046	0.88739306	0.9526134	0.97391486	0.8441171	0.96634924	0.9647109	0.8945492	0.835625	0.38111746	0.87791795	0.8554563	0.80240935	0.93330294	0.76913	0.751009	0.97449344	0.9528021	0.960454	0.7352723	0.9614593	0.8428209	3206356
0.19243622	0.30834833	0.2906621	0.2407128	0.2519904	0.26346195	0.32576787	0.31765136	0.40480986	0.4090116	0.20774478	0.27578565	0.21567436	0.3546414	0.120950446	0.21702929	0.2741572	0.28739378	0.27101016	0.18905328	0.093143515	0.10452098	0.29511023	0.25017753	0.22108732	0.5698618	0.107595995	0.24879557	0.27815127	0.24608092	0.29347438	0.27370423	0.23475663	0.16463214	0.25900686	0.22950742	0.2797577	0.15934347	0.10911168	0.17682557	0.1553289	0.21530303	0.20504072	0.24025334	0.09713753	0.28409332	0.18932737	0.1100392	0.06193588	0.2530586	3206358
0.71935964	0.76615703	0.79009265	0.79641217	0.8086624	0.7116726	0.7855634	0.6571775	0.50725126	0.51743597	0.67612195	0.40920055	0.7636818	0.5630881	0.8095616	0.91999286	0.82255095	0.8297165	0.8289302	0.6621121	0.85322475	0.48036698	0.81468576	0.79410654	0.630085	0.5566529	0.8706233	0.64905715	0.7328549	0.7267177	0.7756626	0.677721	0.6171462	0.78302026	0.87359965	0.61244464	0.7409898	0.55276054	0.8647894	0.8559867	0.85817486	0.6959187	0.7857314	0.7049955	0.65469676	0.45279682	0.6302818	0.5859203	0.68144834	0.7928089	3206449
0.7472312	0.5547136	0.6450319	0.6727258	0.8792111	0.8156302	0.9535015	0.65907246	0.72612166	0.8103526	0.93357944	0.5450041	0.83129483	0.562174	0.94513756	0.72663677	0.7120986	0.95015156	0.8909889	0.5408739	0.9302646	0.8310154	0.85537416	0.8022735	0.6204042	0.7975935	0.8686133	0.8280682	0.8907962	0.56500995	0.7506531	0.8465399	0.64795077	0.8405996	0.85751915	0.7666469	0.8838406	0.5432735	0.65017706	0.9207169	0.73836774	0.7183291	0.7839118	0.7604069	0.9049513	0.8017681	0.66058546	0.5316339	0.8226976	0.8938684	3206759
0.98726165	0.9093313	0.88266283	0.9707155	0.9317997	0.91519433	0.9777439	0.97349215	0.8845595	0.9985071	0.9908351	0.95283586	0.9530215	0.95650357	0.9393112	0.919873	0.93988603	0.9806604	0.97325486	0.81385034	0.9338902	0.99471813	0.9230387	0.79195917	0.8960444	0.9765257	0.99672204	0.9608935	0.9019849	0.9392097	0.8989324	0.9300677	0.8365199	0.851184	0.7399627	0.8345186	0.96165997	0.862873	0.91500247	0.88399184	0.8767797	0.97276074	0.93773913	0.9418442	0.97902864	0.94018984	0.96254814	0.9456415	0.9731823	0.95747215	3206816
0.95016235	0.8754254	0.8704475	0.9825423	0.893211	0.675342	0.88871336	0.94124985	0.847163	0.742738	0.86452824	0.8371088	0.90538913	0.7729899	0.8240682	0.82610613	0.77450496	0.7807361	0.84803176	0.8280747	0.80014485	0.87745625	0.92246777	0.91404325	0.86592674	0.9215302	0.89123756	0.9185913	0.91937274	0.86182314	0.8965764	0.9279008	0.6760706	0.70347035	0.90660477	0.7195404	0.87019026	0.8649008	0.82715815	0.934895	0.86146045	0.7500646	0.74788	0.8186743	0.87509525	0.95042557	0.8430145	0.84539723	0.7323888	0.7370147	3207448
0.8475535	0.76787585	0.673639	0.62230873	0.6836524	0.75893354	0.6780856	0.68292964	0.72676253	0.642881	0.6941778	0.598942	0.623144	0.6502573	0.6372462	0.5731184	0.67931134	0.5987097	0.88721246	0.7341448	0.8568224	0.78015727	0.8838215	0.8221558	0.7309485	0.84762543	0.84806126	0.7473802	0.8257152	0.71442944	0.8486252	0.85250366	0.85589707	0.7251184	0.81102055	0.82877946	0.83919847	0.8474648	0.8705912	0.8740603	0.766689	0.86218065	0.7925518	0.8296561	0.871604	0.8327671	0.85972846	0.77245593	0.8830409	0.8872448	3207913
0.04350402	0.22982243	0.015905973	0.19107994	0.06864838	0.03723382	0.35275978	0.048922323	0.09506025	0.1423257	0.34061927	0.12947983	0.42578062	0.14461811	0.03697425	0.18522264	0.34318817	0.7039093	0.4159041	0.6354869	0.57983243	0.25358075	0.20839752	0.113528274	0.104713	0.013227576	0.078125715	0.57029164	0.2527576	0.1219333	0.011011758	0.30704954	0.05892755	0.1846494	0.46307367	0.31537983	0.15259275	0.100305624	0.019262569	0.031648558	0.098634504	0.14572722	0.37475115	0.14979163	0.06573819	0.12758107	0.208417	0.042589687	0.08867894	0.7036729	3208919
0.9089336	0.8872139	0.9451862	0.9666022	0.96829784	0.88890755	0.8557635	0.85844135	0.9503619	0.78512704	0.9372601	0.9257576	0.9193568	0.8931449	0.9199447	0.8680568	0.89046097	0.90247357	0.8226553	0.8165157	0.9172955	0.8570612	0.8719907	0.9337437	0.8782748	0.9009599	0.9596473	0.8683186	0.9478571	0.8893774	0.9764737	0.93395126	0.9802736	0.9503718	0.98804945	0.8826628	0.8396082	0.9021469	0.94775414	0.9009871	0.7977159	0.8921589	0.8570188	0.87336266	0.98279184	0.9236786	0.9658518	0.90807915	0.86846817	0.9378171	3209008
0.77912205	0.6753832	0.92127603	0.9556398	0.8046622	0.7911904	0.582828	0.9510378	0.8265969	0.9416337	0.8330212	0.67083997	0.72020614	0.84055805	0.8992746	0.98389566	0.81271595	0.8958995	0.7888128	0.8153669	0.93511313	0.68676233	0.72222483	0.7961156	0.87523514	0.97207063	0.8554929	0.84157515	0.95223117	0.768569	0.8913832	0.74792963	0.7716563	0.6864636	0.69852024	0.9212223	0.8864578	0.8376816	0.887838	0.9081148	0.93832827	0.76933134	0.928163	0.9229657	0.8405352	0.92239976	0.82106155	0.9634115	0.7393924	0.8155983	3209644
0.20886494	0.23040313	0.13488938	0.4095074	0.2779806	0.27852413	0.23491953	0.11804104	0.21979293	0.2787816	0.27343187	0.164323	0.16677532	0.276831	0.23775251	0.071882844	0.17104073	0.26809087	0.40323618	0.09038332	0.35684335	0.24936289	0.21442327	0.2904504	0.11155728	0.23148403	0.19532041	0.19416572	0.20926249	0.19863112	0.23812531	0.2072951	0.11879219	0.15804175	0.28791472	0.3566908	0.19435813	0.3283138	0.37622526	0.085350424	0.15429144	0.27220175	0.24773608	0.30295035	0.1325247	0.21551172	0.22433819	0.42076516	0.18705574	0.28773242	3210536
0.011508149	0.07514421	0.018245738	0.059747405	0.035674646	0.02881929	0.048085365	0.026084945	0.03435432	0.12750968	0.0722101	0.06037271	0.10620439	0.012727842	0.025636863	0.023435283	0.022850059	0.023427714	0.061504748	0.0111080045	0.046563886	0.039974604	0.043111056	0.016054226	0.023376925	0.080977194	0.010893286	0.008380312	0.030897891	0.04273614	0.024614073	0.07769994	0.014670628	0.027469752	0.02188432	0.013927589	0.014567375	0.03056732	0.044376116	0.020891901	0.041188613	0.023123842	0.05354302	0.062366668	0.013786583	0.01783408	0.05616274	0.028287178	0.018115787	0.036328144	3210695
0.9994605	0.9974197	0.99991274	0.997727	0.99969256	0.99902165	0.99990666	0.9974854	0.999841	0.9999126	0.99413127	0.9990902	0.99706084	0.9993242	0.9971222	0.9999399	0.9974884	0.9992513	0.9997882	0.9998853	0.99740785	0.999183	0.9978956	0.9999248	0.99995863	0.99810284	0.9970174	0.9986602	0.9994148	0.9992138	0.9993247	0.99918824	0.99852544	0.99866116	0.9996112	0.99986184	0.9974136	0.9991948	0.99996126	0.99981624	0.9935935	0.999931	0.9997491	0.9979311	0.9999404	0.9998222	0.99995184	0.9999597	0.9999435	0.99532557	3211040
0.6180834	0.41780332	0.7611758	0.6332796	0.426794	0.56268674	0.5851345	0.45986468	0.4536932	0.1486632	0.13671644	0.8179112	0.8042477	0.34394458	0.66227067	0.4896491	0.30636954	0.2229358	0.84407604	0.18414596	0.13902783	0.6151211	0.33625573	0.6829789	0.34920254	0.3975695	0.6294388	0.41971883	0.6809048	0.13399911	0.1032407	0.32695913	0.40945846	0.41557908	0.47172204	0.19682232	0.40587503	0.44723445	0.3026765	0.6608039	0.2468203	0.06343968	0.40898964	0.14483708	0.11190667	0.62849545	0.059121028	0.6129859	0.25030968	0.2788977	3455952
0.4696516	0.40192667	0.2621335	0.92705643	0.3319736	0.27780446	0.39935008	0.33082628	0.2346508	0.32277152	0.42033228	0.8563484	0.09684136	0.44347957	0.078896776	0.8192869	0.29627323	0.37532502	0.5729968	0.71451664	0.47432476	0.5805703	0.6106932	0.2349419	0.47748902	0.3075695	0.26680294	0.26200983	0.68320286	0.64559567	0.3649882	0.5619601	0.40167937	0.46335256	0.5366683	0.44775462	0.30239403	0.41066962	0.4313009	0.2775498	0.311361	0.19905983	0.59215486	0.60119814	0.29562882	0.27917445	0.41834146	0.15744627	0.208786	0.42156765	3456945
0.8195402	0.73646873	0.8175918	0.9150799	0.82848346	0.819927	0.76636094	0.9029293	0.8088053	0.89799416	0.80133337	0.88248867	0.962185	0.8837322	0.84103185	0.72737646	0.8724563	0.7460547	0.796048	0.93977666	0.9108591	0.8312779	0.807251	0.84831774	0.8446667	0.7790813	0.86666244	0.77363217	0.7811233	0.7212339	0.85158646	0.8390704	0.8619668	0.79861647	0.8957848	0.7988505	0.7123155	0.79825133	0.789384	0.8008168	0.76601124	0.8465359	0.7283496	0.81981367	0.8457489	0.84925646	0.8744906	0.89581865	0.8970979	0.78924394	3457202
0.9913941	0.9980538	0.99739134	0.9996449	0.9972882	0.99952924	0.9977704	0.9982974	0.9981527	0.99257636	0.999726	0.9995147	0.99954766	0.99873525	0.9992667	0.9983413	0.99723685	0.9993291	0.99818283	0.99599946	0.9971073	0.9778616	0.99086225	0.994293	0.99838173	0.99340326	0.99799204	0.99919444	0.99872476	0.9962411	0.99719405	0.9964232	0.9980938	0.99968374	0.9968135	0.9974596	0.9986364	0.9987877	0.9989568	0.9993506	0.9990646	0.99867296	0.9991229	0.9976286	0.9992994	0.9987538	0.9983291	0.9987011	0.9979259	0.98982996	3457345
0.6767611	0.5351302	0.7140658	0.43033725	0.3901861	0.5449374	0.421828	0.2843102	0.44447145	0.49755037	0.44989455	0.6251823	0.8457281	0.7339535	0.4800114	0.41918883	0.49375004	0.8634739	0.56134325	0.43870622	0.7445167	0.3129517	0.51147026	0.31645936	0.6909276	0.8121328	0.6562542	0.65817374	0.47640982	0.4293388	0.30986387	0.5665956	0.23279274	0.52898073	0.40002823	0.5641407	0.8262701	0.6060628	0.47374007	0.38756263	0.72733736	0.45319194	0.62314236	0.47614232	0.29997647	0.5405095	0.46604186	0.9010837	0.9162977	0.8360084	3457830
0.21797666	0.2938497	0.2625585	0.1539739	0.2547219	0.18805952	0.32505566	0.2561152	0.4973725	0.5772694	0.35334748	0.13076934	0.14459	0.12465805	0.17566971	0.044280462	0.06956399	0.33735794	0.1663225	0.13231961	0.2924288	0.16409406	0.03611671	0.07177163	0.55318296	0.54149836	0.17604621	0.26725477	0.23752977	0.35745078	0.41809064	0.23973936	0.16435082	0.2723188	0.217701	0.22909856	0.29973972	0.18269119	0.09878038	0.11138941	0.11115016	0.16920452	0.17398627	0.39938232	0.07389355	0.15943585	0.16209754	0.09738755	0.1102552	0.11874634	3457876
0.035759423	0.058838222	0.05619449	0.025132993	0.06976241	0.078516155	0.05027367	0.027494727	0.031141043	0.09066788	0.062100098	0.038792998	0.031468417	0.040402837	0.0957238	0.029316548	0.02576945	0.039473925	0.05301505	0.06596502	0.039914016	0.06458005	0.04395804	0.01815351	0.046008952	0.12896302	0.044420052	0.047780655	0.06689672	0.073699355	0.0579509	0.056095067	0.02227069	0.056498215	0.09287136	0.08296316	0.072312795	0.053069875	0.036966436	0.04064148	0.045073006	0.045404613	0.03907779	0.045988794	0.013261577	0.018975578	0.078524716	0.019131944	0.05314338	0.031582244	3459342
0.17319255	0.6606635	0.21774413	0.3015558	0.42631415	0.32753852	0.12282541	0.13991514	0.09576404	0.08809921	0.2533714	0.1832279	0.31994006	0.5463837	0.5108751	0.04181515	0.4305242	0.3542943	0.44138902	0.17910731	0.3745541	0.34613517	0.46127248	0.24441509	0.21270508	0.1891082	0.46663478	0.6354421	0.2818656	0.24325508	0.28108847	0.250169	0.4021536	0.42039198	0.5193015	0.63888633	0.50029355	0.32699734	0.31385958	0.29554418	0.44127467	0.26385093	0.24809924	0.2635896	0.35213825	0.51427084	0.45633042	0.43163574	0.37026098	0.5065317	3459625
0.56923294	0.8431431	0.8059517	0.7658936	0.8395593	0.75802034	0.77809167	0.86869264	0.861652	0.810644	0.8738402	0.9043338	0.85515577	0.8413105	0.9087357	0.9176085	0.9312374	0.7371687	0.8015729	0.91811043	0.89835614	0.8919933	0.92130387	0.9446201	0.8701645	0.8036633	0.9448697	0.90436566	0.85716856	0.7956376	0.9353103	0.951145	0.8402616	0.9050249	0.93750244	0.825099	0.79468036	0.8177053	0.8770057	0.8338002	0.9028047	0.8876302	0.85273105	0.8508895	0.8851746	0.92656326	0.8898403	0.85047555	0.8035162	0.9056382	3460182
0.18109697	0.08011618	0.08483068	0.27061537	0.11813857	0.035874866	0.48136142	0.05471533	0.025578557	0.0798427	0.30677992	0.20574634	0.31610876	0.18351355	0.07279779	0.25867787	0.08058042	0.032603472	0.1872077	0.10784709	0.038015433	0.07474155	0.089316845	0.59375775	0.41165894	0.15019508	0.104981616	0.13516048	0.19370672	0.2383875	0.12568709	0.40712425	0.45780134	0.1995862	0.4560226	0.071170464	0.28458038	0.19943161	0.37512544	0.1940341	0.04839042	0.108802974	0.40352803	0.11239884	0.36490175	0.25996584	0.12484476	0.103450604	0.10203849	0.2566692	3460203
0.099700674	0.105635904	0.02372369	0.06797807	0.053251263	0.060131017	0.1296603	0.04004692	0.012665587	0.050628908	0.088755794	0.07268818	0.0557845	0.0665904	0.13276967	0.020698396	0.015972815	0.06847089	0.1504207	0.022384219	0.114116594	0.1057719	0.07822578	0.01863963	0.0454201	0.1015218	0.055116657	0.1601931	0.1422334	0.2462122	0.37431076	0.094778575	0.036150925	0.14615546	0.12489752	0.029566579	0.09266512	0.016353616	0.07690898	0.1304484	0.254804	0.11290684	0.16332518	0.107428715	0.036775142	0.032767843	0.06751931	0.106264554	0.041847765	0.2556719	3460394
0.10511998	0.05047341	0.047185928	0.05577563	0.05873228	0.040967766	0.19477494	0.09586881	0.41879243	0.15443537	0.07235222	0.089536935	0.06476512	0.05959387	0.13525486	0.059058663	0.08653701	0.13402638	0.0335227	0.090238005	0.16677581	0.2304925	0.049280066	0.034949347	0.0938369	0.103887714	0.07467419	0.12784757	0.072686814	0.08181887	0.11395449	0.028784825	0.15566114	0.11342179	0.086224	0.048821326	0.03430933	0.057160553	0.17415662	0.14958157	0.104937226	0.07973942	0.081268385	0.23849565	0.03690971	0.042533938	0.06702214	0.17331755	0.0890519	0.07684104	3461049
0.99621284	0.9993048	0.99998677	0.98864615	0.99982256	0.99846005	0.99923515	0.9998543	0.99972624	0.99990547	0.9999168	0.99990416	0.99842656	0.9975055	0.9983382	0.99965584	0.99974483	0.9999013	0.9919625	0.999744	0.9973001	0.9998173	0.9908715	0.99993944	0.9995648	0.9997615	0.99653566	0.99173427	0.9953489	0.9437428	0.9996885	0.9997309	0.99986625	0.9934495	0.99362636	0.997624	0.99175936	0.9973558	0.9880469	0.99864644	0.9969074	0.99989057	0.9985077	0.9997907	0.9994361	0.99910873	0.9992207	0.99975616	0.98575366	0.9854676	3461678
0.6517436	0.71984756	0.862438	0.8841202	0.70254743	0.738624	0.70334315	0.83829033	0.65112704	0.8673202	0.77408224	0.77950877	0.7751265	0.8735711	0.7908814	0.8714035	0.66618896	0.920782	0.8155606	0.8098913	0.641565	0.7366998	0.87548804	0.8873491	0.8318788	0.81998056	0.82897246	0.8336052	0.9104939	0.7793371	0.8628736	0.7948226	0.81874233	0.8718513	0.79802656	0.8818782	0.8016204	0.7806507	0.89963394	0.7579201	0.6618954	0.76313597	0.8198316	0.89412135	0.8580638	0.83659273	0.6097941	0.8399414	0.8365259	0.79982275	3461902
0.4566072	0.4089812	0.41502815	0.3606383	0.341272	0.40742317	0.5119295	0.345502	0.47538683	0.23707293	0.35853085	0.15684083	0.25765353	0.27490982	0.2175623	0.37853694	0.25782788	0.20078178	0.31774816	0.41611463	0.2670082	0.20653887	0.24616554	0.25671214	0.18605389	0.39465305	0.50738925	0.28908458	0.36600834	0.38249195	0.19823383	0.4246005	0.12008256	0.17099659	0.38179183	0.5702296	0.37581447	0.23109208	0.25568417	0.16922747	0.25117382	0.2518375	0.21124522	0.2741497	0.28299737	0.30328783	0.26571304	0.2181406	0.17324473	0.3120476	3462542
0.42795187	0.4168979	0.58755565	0.4026192	0.06918762	0.3560719	0.19635203	0.53213006	0.36833817	0.2482821	0.5955677	0.43207464	0.44400302	0.3181453	0.4223091	0.35516295	0.23635569	0.31849974	0.4535816	0.4494212	0.5897172	0.3744028	0.5873487	0.5724826	0.5268151	0.57522887	0.27326205	0.5623569	0.6811942	0.18135402	0.28872877	0.4927282	0.52067596	0.32556918	0.49713117	0.607839	0.47105342	0.54841334	0.6000068	0.6303375	0.10761138	0.508925	0.40901425	0.34087706	0.700457	0.3817435	0.40531945	0.3503858	0.47520852	0.21869361	3463133
0.21457869	0.37229195	0.13057937	0.26296884	0.38873896	0.39358678	0.4060046	0.3102368	0.2858775	0.25818872	0.5585118	0.2886139	0.8009553	0.5343705	0.34143656	0.2663165	0.1475237	0.70884997	0.2776636	0.6215615	0.25277573	0.14742471	0.19780704	0.28020057	0.26282328	0.6593808	0.16630208	0.19833612	0.26916793	0.437721	0.49169227	0.20122093	0.14317383	0.40245187	0.59691215	0.27080113	0.5337949	0.36438394	0.2405399	0.4278712	0.2564624	0.4099266	0.2650284	0.2924716	0.36151987	0.26795185	0.2330042	0.448214	0.10795819	0.2627942	3463362
0.5549329	0.37878218	0.41410896	0.37699407	0.32578096	0.37633887	0.3556192	0.41578388	0.20930983	0.4777618	0.45727593	0.39439574	0.50486475	0.22023849	0.4110207	0.16941902	0.30410045	0.35520244	0.46562076	0.21113929	0.2529691	0.33323798	0.57098395	0.27030367	0.37030742	0.5136366	0.5735874	0.20122693	0.54099613	0.23314765	0.37789583	0.46123618	0.30754203	0.26133808	0.4440654	0.49200073	0.4112422	0.515981	0.27246702	0.24423324	0.398167	0.39448085	0.4193426	0.26323724	0.25229487	0.18275635	0.28595293	0.2468518	0.26588345	0.27837887	3463398
