0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.99503845	0.7697878	0.9822879	0.99668306	0.9987251	0.9689738	0.95986336	0.9994622	0.94722646	0.9632367	0.98716974	0.9885831	0.95569676	0.9774409	0.74880767	0.8714485	0.70924866	0.88858324	0.97646356	0.6465919	0.99512535	0.98091274	0.999405	0.99635977	0.99614596	0.98991346	0.9723508	0.9986117	0.9576103	0.99730104	0.97117496	0.97238004	0.92232597	0.9471905	0.9510417	0.9709259	0.9826225	0.9138173	0.8974087	0.9846903	0.988612	0.9938585	0.7768959	0.9222767	0.9875537	0.9960926	0.9945956	0.8744583	0.9978224	0.9903966	2576609
0.087739244	0.10994669	0.05924072	0.16937944	0.13404915	0.02483192	0.1623963	0.12026176	0.019549428	0.04379196	0.084638335	0.024799366	0.08429722	0.059931114	0.00562054	0.020468745	0.050752163	0.01845634	0.2240589	0.0055003306	0.063988104	0.09010761	0.13420273	0.051852766	0.063748084	0.028514592	0.064560056	0.07367521	0.013199529	0.023279388	0.005751825	0.04716352	0.03820453	0.06868274	0.063246235	0.009042984	0.030175196	0.0009842587	0.018497016	0.0055610184	0.081536286	0.072321296	0.010926537	0.1529514	0.17560525	0.0662601	0.07158007	0.010654732	0.0451651	0.02331883	2577398
0.14717829	0.0600121	0.2076552	0.65042865	0.20824441	0.26082316	0.065993816	0.6984599	0.44283608	0.75366414	0.7757882	0.24888407	0.28285116	0.24923854	0.12536338	0.3902001	0.49880826	0.25008976	0.6283769	0.056393467	0.36862728	0.73867476	0.44878343	0.42574582	0.5464853	0.14983952	0.521908	0.7556282	0.37653154	0.12325808	0.03322134	0.04832892	0.27122605	0.010493536	0.17074744	0.09747982	0.43658176	0.036539417	0.067172185	0.1900809	0.08097356	0.46653163	0.060715616	0.33163667	0.32328242	0.31117484	0.114714794	0.20630912	0.50943756	0.13217074	2863018
0.9649989	0.34143946	0.7078238	0.99054503	0.98187286	0.7337311	0.116722636	0.9587385	0.11538073	0.4789816	0.6037814	0.24722536	0.8001614	0.8459177	0.1768478	0.7700863	0.06942579	0.07730811	0.96503854	0.22155726	0.7542988	0.95691603	0.9969303	0.9064479	0.9422089	0.53468937	0.4188186	0.931495	0.32044786	0.6896028	0.7956485	0.0764684	0.76504195	0.03978892	0.73677814	0.9712474	0.97914565	0.48487493	0.43224877	0.40795425	0.7221374	0.9575937	0.2626089	0.27240458	0.88166976	0.9290308	0.91997397	0.40866265	0.3842015	0.7720539	2864086
0.9801303	0.94764143	0.98656124	0.99031574	0.9232891	0.8626183	0.9312257	0.9767537	0.82157004	0.7360313	0.9910439	0.98316735	0.9503251	0.9881208	0.6678237	0.893482	0.8188167	0.77298814	0.9925903	0.65739965	0.6924911	0.97786474	0.9994037	0.99196905	0.9351251	0.97994035	0.87566626	0.9976012	0.7448473	0.998216	0.9666086	0.90886277	0.99407494	0.45098847	0.6214845	0.95626694	0.9772041	0.9332509	0.90604854	0.99500185	0.88291144	0.9927805	0.80532116	0.88107234	0.9983279	0.88229775	0.99818134	0.8986995	0.99185693	0.9768156	2864397
0.7198939	0.1987881	0.17971933	0.6503609	0.82191664	0.09927953	0.04959156	0.54200417	0.08697535	0.34892726	0.109736	0.07873295	0.4264931	0.45413694	0.007220503	0.24370816	0.013924132	0.06634113	0.4785795	0.028959757	0.4319781	0.9205073	0.9749458	0.37115523	0.5299749	0.2491559	0.16654117	0.7466121	0.25821492	0.48014212	0.4122268	0.0260414	0.1984685	0.027399583	0.23250763	0.71147263	0.85831714	0.39048523	0.14841244	0.13361946	0.52227795	0.40563074	0.13841295	0.08701709	0.38386655	0.66178435	0.70973825	0.15795612	0.1747384	0.23378865	2865022
0.9986608	0.96876	0.9988605	0.99992704	0.99901164	0.9964563	0.9956632	0.99655676	0.974961	0.9641957	0.9954983	0.9977265	0.9945476	0.99835193	0.9742096	0.9828624	0.80173737	0.9241801	0.9993598	0.9753754	0.9993888	0.9999505	0.99999154	0.9984856	0.9978787	0.99533796	0.999428	0.998892	0.97083896	0.99984014	0.9337655	0.9949502	0.99934393	0.9865993	0.983347	0.997324	0.99166846	0.9929222	0.97377217	0.9986099	0.99795073	0.99929523	0.9852239	0.97262526	0.9992418	0.9906238	0.9994997	0.98086953	0.99880826	0.99545884	2865351
0.9835982	0.9083566	0.9754127	0.9967624	0.9900275	0.9847178	0.94868785	0.97894394	0.8450671	0.8223423	0.94701564	0.97197694	0.92002445	0.9562689	0.5132827	0.95061374	0.6034978	0.81615067	0.97354263	0.70459604	0.97738224	0.9872639	0.9976394	0.9837066	0.92658454	0.87239915	0.96403706	0.9408238	0.9373026	0.9824861	0.90909564	0.53687304	0.87711704	0.80191106	0.61453664	0.9813891	0.94952315	0.9491218	0.84850436	0.8649587	0.9373857	0.98024344	0.8377002	0.947879	0.9917807	0.9717217	0.9798156	0.9123048	0.97040987	0.9883726	2865479
0.9785478	0.93965536	0.98933345	0.99174106	0.9952844	0.9365456	0.9996563	0.99878997	0.9695292	0.89000416	0.99756134	0.9956905	0.9912606	0.9210168	0.87270355	0.83822083	0.9855767	0.939706	0.935615	0.87014025	0.99339455	0.99634886	0.970861	0.9910567	0.95226437	0.9994629	0.990859	0.98912233	0.993587	0.99013525	0.98584914	0.9620473	0.99682236	0.9981824	0.9935935	0.77843016	0.32093868	0.94795024	0.97773224	0.93516535	0.9941292	0.99757963	0.91034365	0.7906938	0.97548306	0.9238572	0.99431396	0.9588231	0.99844754	0.9961851	2865840
0.09069359	0.20532478	0.12160932	0.41798595	0.52320266	0.5544495	0.6227371	0.67607373	0.27986825	0.15744856	0.84708786	0.539923	0.32588702	0.1318947	0.036687426	0.104474515	0.051354334	0.041780885	0.37468833	0.024726914	0.5613705	0.4442955	0.96629703	0.35464546	0.52617586	0.27056846	0.10770499	0.85073715	0.09942388	0.45111075	0.014336694	0.010439483	0.09767483	0.027195776	0.28760952	0.18161097	0.04693621	0.014394094	0.05180558	0.21183898	0.21431573	0.3846332	0.17648621	0.21179003	0.6863588	0.048770413	0.73565835	0.062085234	0.13835073	0.081643656	2866411
0.015188393	0.012466931	0.010157247	0.11592596	0.07565175	0.013845889	0.14852114	0.056114662	0.009349462	0.0023837278	0.07969584	0.003444732	0.033727076	0.031600352	0.0017852663	0.041334126	0.009900004	0.001768207	0.048537724	0.010649023	0.063079335	0.043354936	0.5050821	0.02836814	0.0050322395	0.029130021	0.015932912	0.15161525	0.021586288	0.06724328	0.00448204	0.00035491516	0.009873374	0.0027588105	0.031110352	0.060256466	0.010974975	0.0007820633	0.008795589	0.013805281	0.043442417	0.06572366	0.023399359	0.01250626	0.09766225	0.0028762468	0.03402905	0.010906318	0.011807922	0.0053058346	2866663
0.9963229	0.9859535	0.99974054	0.9998863	0.99997485	0.99772125	0.99729496	0.99990463	0.9795193	0.97177404	0.9956393	0.999496	0.99614894	0.87281305	0.90754145	0.98667824	0.95173335	0.9767868	0.9995548	0.990781	0.9967886	0.9953674	0.99999595	0.99965656	0.98125976	0.99607027	0.99680686	0.9998332	0.98104596	0.99987245	0.99026406	0.92518866	0.97002035	0.99966156	0.99552935	0.99706024	0.9758582	0.9646664	0.9965396	0.99234265	0.9979673	0.9996493	0.98766565	0.996496	0.99763536	0.969399	0.99896514	0.9557609	0.99977523	0.9996037	2866758
0.94505686	0.59153295	0.2399382	0.8397542	0.81852007	0.6108906	0.1097293	0.79207706	0.35938928	0.52943814	0.91202676	0.09633093	0.36326146	0.2864715	0.031049334	0.26633403	0.1455738	0.11251103	0.7154244	0.1095552	0.40360376	0.5953483	0.99186206	0.305746	0.24385181	0.56464416	0.5388775	0.9465	0.19528976	0.5606866	0.0470209	0.010871001	0.07238217	0.12882328	0.49934298	0.570736	0.15438788	0.11845992	0.3221909	0.29172212	0.4851067	0.6135008	0.20698085	0.26365122	0.85390496	0.17785686	0.5229861	0.37793672	0.5038286	0.03774979	2866868
0.8246812	0.83878875	0.12111712	0.8043483	0.712386	0.67384595	0.2140439	0.86842483	0.17245847	0.2791825	0.6681519	0.13872537	0.38232562	0.25021604	0.23602198	0.17611736	0.1898901	0.13328981	0.57312834	0.07123698	0.23108287	0.6039727	0.8945929	0.412581	0.32594106	0.35335106	0.378407	0.806386	0.2343453	0.51834726	0.17575087	0.032438967	0.22702532	0.09012106	0.27863097	0.57448053	0.1048911	0.5895917	0.4832322	0.42420226	0.3057189	0.79708356	0.23637635	0.40462485	0.49135238	0.44319364	0.16144913	0.3721374	0.31465024	0.0772292	2867092
0.9385723	0.9264605	0.79844224	0.86714685	0.99497306	0.8761023	0.9801521	0.9465823	0.36897004	0.8667276	0.90183437	0.9848856	0.95812625	0.84870976	0.69745666	0.7968778	0.7472909	0.7545222	0.9556686	0.93255645	0.9723095	0.91835994	0.988458	0.79445356	0.9370626	0.99547476	0.8003765	0.95377636	0.90571547	0.92982644	0.80718297	0.86111236	0.95357317	0.99256057	0.9838111	0.96570134	0.8332096	0.9201401	0.93995595	0.98940176	0.97895736	0.96615636	0.92573196	0.9894761	0.8477272	0.8805961	0.9611406	0.77756447	0.97773474	0.97256356	2867179
0.073425904	0.16427256	0.080392815	0.1986688	0.47277996	0.25323877	0.048548307	0.62209684	0.009914199	0.39727166	0.08571649	0.08561154	0.42570275	0.047921125	0.004040295	0.22372043	0.03345763	0.080360785	0.35098523	0.07182914	0.13255008	0.23689114	0.72911924	0.17481065	0.1499679	0.18568903	0.25011683	0.29546508	0.32872346	0.34086543	0.20755288	0.009643698	0.36986092	0.075696446	0.5168669	0.20409891	0.46776274	0.06874919	0.049302332	0.21513855	0.26121792	0.082821935	0.047022726	0.14107405	0.22107981	0.05641046	0.1906101	0.025054874	0.078687765	0.34683642	2867311
0.086188115	0.08443384	0.08765569	0.124957256	0.22299542	0.21549992	0.013571109	0.35829297	0.020021383	0.0077507384	0.6428703	0.004946434	0.017072598	0.050436053	0.0072728437	0.03539393	0.01676728	0.011515393	0.13207276	0.023768393	0.11356845	0.17986119	0.49104244	0.05563407	0.017038807	0.10640185	0.015543604	0.34696156	0.010110359	0.0666218	0.0019292708	0.002336276	0.025389604	0.0018356922	0.0667411	0.0040453966	0.0036957788	0.0023798326	0.007851624	0.002650376	0.04211412	0.07885638	0.028482428	0.029651638	0.4188954	0.003395962	0.02098637	0.025911424	0.12616955	0.010950783	2867505
0.33109173	0.7011983	0.68387	0.7876009	0.43386397	0.4069437	0.21146846	0.516245	0.4415592	0.8910631	0.91627884	0.8824501	0.78263324	0.3830031	0.31850177	0.5547381	0.22028007	0.1983209	0.5362296	0.29297924	0.36371028	0.36064076	0.5606488	0.43522608	0.4350269	0.3994876	0.8215072	0.52767056	0.35205728	0.3586598	0.17435734	0.22180572	0.24653248	0.9375295	0.8908774	0.38014752	0.32780695	0.60775614	0.58866954	0.64309585	0.5146163	0.4964622	0.39014167	0.46356398	0.36412954	0.29188657	0.27709484	0.91660583	0.85036075	0.5801709	2869137
0.2541776	0.25006106	0.4162534	0.37778878	0.47649854	0.6332826	0.3508374	0.6938074	0.14615357	0.1847075	0.55235094	0.43397582	0.20714533	0.37138602	0.2670684	0.1892063	0.093124345	0.2702135	0.5733382	0.13524838	0.40029097	0.2183282	0.8996642	0.53925747	0.42344683	0.45091566	0.2271548	0.5183808	0.10776843	0.49191567	0.049181905	0.025013104	0.1486657	0.09650521	0.39785758	0.3686828	0.32043955	0.10991058	0.20478797	0.5495763	0.3310312	0.41700736	0.0966245	0.21634191	0.36522982	0.3052079	0.53122276	0.27960634	0.47729465	0.16572726	2869243
0.14654964	0.33466873	0.17772849	0.32105955	0.3609831	0.205104	0.15788855	0.45482892	0.124332935	0.032823134	0.3340092	0.11037946	0.14292128	0.06131585	0.03244971	0.114269026	0.017289253	0.016598064	0.17043175	0.08512957	0.2680955	0.24361442	0.7054233	0.18232399	0.35972533	0.32123306	0.055637475	0.29125068	0.032065112	0.17934057	0.031190807	0.0018463957	0.14556782	0.10138578	0.26695132	0.13318253	0.11878009	0.026983196	0.12206206	0.17676304	0.2442897	0.23610856	0.1219863	0.16952555	0.27783957	0.13429694	0.12592798	0.033393927	0.23879448	0.17390229	2870433
0.2665027	0.118196845	0.1916088	0.348017	0.183956	0.14661855	0.15802912	0.7350288	0.06333616	0.08170006	0.6312678	0.03839921	0.08763819	0.054756794	0.037994657	0.03729895	0.053324275	0.04235239	0.3027645	0.06625332	0.26765698	0.34137845	0.6329212	0.12588699	0.16665775	0.35527524	0.17607784	0.6235261	0.062382504	0.49423754	0.0054207286	0.013825497	0.124642074	0.12834702	0.5197674	0.3150379	0.08375353	0.047754627	0.16623239	0.10570217	0.49646503	0.1993494	0.10006164	0.35869592	0.46109545	0.054412913	0.54030937	0.05470335	0.12851793	0.05922215	2870593
0.99213785	0.8236392	0.99625045	0.9920167	0.85598093	0.96134657	0.79835224	0.99856013	0.97389597	0.95861614	0.97206503	0.9085875	0.99314135	0.98155046	0.820235	0.9973923	0.9656168	0.9822605	0.9933913	0.62375873	0.8902829	0.98314786	0.99901974	0.9502776	0.99677235	0.85926104	0.8567315	0.99597126	0.952397	0.99359643	0.99636734	0.8289313	0.9842784	0.9999423	0.9987451	0.988218	0.98613495	0.9995369	0.99936527	0.9990958	0.9938471	0.97936594	0.76086885	0.5803771	0.929868	0.9461255	0.9468564	0.98947746	0.9848066	0.9896868	2870629
0.21889983	0.046524357	0.082618155	0.27464327	0.5533406	0.47137323	0.021571562	0.49709454	0.037427504	0.11167364	0.48094046	0.10890945	0.15765648	0.05393178	0.16307339	0.09242816	0.14768666	0.009244714	0.42501286	0.028812485	0.15887766	0.18074892	0.9320684	0.21246164	0.02200745	0.1520463	0.19235054	0.75200486	0.01389242	0.47781268	0.039797235	0.08419637	0.056418404	0.093821645	0.38069886	0.32287556	0.064299114	0.0040377784	0.023893088	0.026489507	0.09573811	0.03217183	0.022378877	0.10934828	0.21167882	0.012211537	0.41024292	0.030556247	0.12756659	0.012810181	2871107
0.2307749	0.13969105	0.11601206	0.4211178	0.51188964	0.23197904	0.024108855	0.7884789	0.03637939	0.06767052	0.8413924	0.102647685	0.2827905	0.2884863	0.042592198	0.11820778	0.06311967	0.16194673	0.5054829	0.020838339	0.23565026	0.8126559	0.63669264	0.64422894	0.34065095	0.42126304	0.17194857	0.7501646	0.06387847	0.5192157	0.011372201	0.01674366	0.126422	0.0110079795	0.42126894	0.07750231	0.026593786	0.07466447	0.37555778	0.22742586	0.18325478	0.68292594	0.030950679	0.15248813	0.7636813	0.5553687	0.30226034	0.050490867	0.35063198	0.1451816	2871311
0.22499779	0.28086108	0.09996768	0.28737876	0.436625	0.29443932	0.14264432	0.5177865	0.26140562	0.12125839	0.49089867	0.08939657	0.16304351	0.14486715	0.055591356	0.14068343	0.15282284	0.29209086	0.22205706	0.07951887	0.17683811	0.14599888	0.38098106	0.20784418	0.09877149	0.107988805	0.16702284	0.37349698	0.057508163	0.08416274	0.015762376	0.020268582	0.18204062	0.13978226	0.31131235	0.13185623	0.09114751	0.04695526	0.14653298	0.22416584	0.053888503	0.36899176	0.035270374	0.2151553	0.26397032	0.12490967	0.050961692	0.13023092	0.116056226	0.07283924	2871855
0.29137784	0.34056723	0.25628403	0.37822458	0.3377083	0.32190397	0.2622564	0.83499044	0.31900573	0.15358648	0.51441115	0.2437674	0.23154595	0.31050497	0.12899342	0.21498187	0.15661779	0.25522068	0.4454688	0.23208494	0.29798257	0.27665526	0.8409833	0.3154504	0.3257027	0.48223305	0.3020106	0.5616388	0.14417236	0.39450634	0.1938864	0.13878407	0.20687641	0.2746322	0.29235384	0.17744273	0.17438094	0.22810188	0.3418199	0.28079796	0.37374339	0.5785529	0.16042328	0.30896366	0.4025424	0.33138904	0.42884514	0.23247808	0.41067907	0.25637963	2872708
0.9231166	0.6685943	0.62702894	0.9701291	0.96391153	0.6698779	0.91630286	0.95497626	0.111932896	0.593368	0.91836566	0.8620704	0.6588211	0.853571	0.20328106	0.9754695	0.28981453	0.88145536	0.9217898	0.6721024	0.27488586	0.9438431	0.98676515	0.9976496	0.7867556	0.93565696	0.88141507	0.9117698	0.64600235	0.6738445	0.37001023	0.57199854	0.9854586	0.362686	0.83852357	0.892357	0.9484605	0.8147697	0.9126397	0.79661685	0.6510345	0.99302727	0.56610453	0.9735815	0.99869126	0.5563924	0.9968947	0.5252216	0.99391586	0.959644	2874251
0.5995223	0.6698388	0.9895633	0.99489504	0.9143412	0.9544168	0.51182544	0.9996413	0.85013133	0.7697204	0.98124963	0.60941887	0.9630995	0.8595244	0.7398229	0.9393598	0.6050432	0.53183997	0.978223	0.07768074	0.75783134	0.9470793	0.9862726	0.96107507	0.67932665	0.65239793	0.5839956	0.9967795	0.49862245	0.88083005	0.7998689	0.51537544	0.80988413	0.52047664	0.95813686	0.7707022	0.94808537	0.51016796	0.72685724	0.6442108	0.9345699	0.88389915	0.51276433	0.34440225	0.97997093	0.74542004	0.9290614	0.8124459	0.9712747	0.92249054	2874621
0.79986584	0.6968003	0.89173007	0.980613	0.6269215	0.21855268	0.2003631	0.9501364	0.364554	0.6730127	0.6797391	0.48543543	0.9291023	0.8741179	0.14766988	0.24748762	0.6720291	0.40038145	0.9488717	0.31921422	0.5327881	0.82369536	0.9993981	0.9995701	0.9091117	0.6627434	0.9807959	0.96863514	0.72489405	0.9891117	0.91055596	0.36076573	0.7487363	0.92651844	0.97687644	0.69363016	0.7823959	0.85706407	0.8600584	0.89497054	0.9860379	0.9804341	0.41791564	0.97242945	0.86345476	0.94289833	0.9579365	0.58724886	0.9660668	0.44699797	2875153
0.416422	0.66394985	0.25720283	0.8258372	0.6115785	0.1320301	0.32073888	0.71028703	0.6046569	0.13188513	0.75159806	0.37269706	0.7897025	0.17512134	0.008997163	0.25199214	0.03558038	0.022672163	0.33280462	0.01988584	0.02319713	0.2322896	0.6371217	0.14490701	0.088315375	0.19455759	0.035869695	0.15054975	0.058797427	0.057991736	0.09719432	0.003518511	0.13301814	0.14909485	0.14866185	0.11479368	0.17041081	0.037842575	0.04505741	0.02862764	0.7897212	0.36313945	0.014663393	0.18561284	0.23069416	0.15505713	0.047821607	0.011315814	0.35427678	0.054947544	2875168
0.064798616	0.12921748	0.11274305	0.66056174	0.41970846	0.20988947	0.024167757	0.9658396	0.01778752	0.058849275	0.8836235	0.014300942	0.1432277	0.25890937	0.039351534	0.21979351	0.05307995	0.006708285	0.43535784	0.004634669	0.37791154	0.5550123	0.9540497	0.43955395	0.042341426	0.49711096	0.041849416	0.8219324	0.013144898	0.49773	0.013500244	0.0042601055	0.08353096	0.061548688	0.3905695	0.19944131	0.050852243	0.010167277	0.2562555	0.087420814	0.45956564	0.4146569	0.012805881	0.11035841	0.7912659	0.16714332	0.52603436	0.013876991	0.445477	0.83542526	2875183
0.17268424	0.16445953	0.41922233	0.6825834	0.56131715	0.43775788	0.061880495	0.988049	0.39869803	0.12250457	0.8982342	0.031285577	0.19302286	0.30245695	0.032661997	0.112205245	0.07621806	0.058285583	0.37034503	0.006338225	0.33605477	0.5144406	0.93741834	0.41634464	0.07969375	0.3887152	0.09411749	0.8588933	0.021506917	0.39179662	0.018454991	0.0046428703	0.13295399	0.03572174	0.34247437	0.24411769	0.05024705	0.03782111	0.18073636	0.37688032	0.56804115	0.38760233	0.029580202	0.16930583	0.63091385	0.09720211	0.4868565	0.12368967	0.41206285	0.1584091	2875295
0.5314775	0.13524282	0.3468152	0.7532234	0.75239724	0.41848192	0.12897733	0.9775115	0.1393431	0.20702429	0.7070534	0.16940796	0.35599348	0.6242687	0.10014539	0.039281707	0.17635854	0.08494732	0.62834275	0.2786804	0.5886267	0.85338974	0.9964366	0.8070442	0.7765334	0.27887794	0.6711654	0.8798708	0.21386349	0.75329804	0.15001644	0.019202644	0.32727706	0.028785592	0.54441744	0.3756218	0.7111253	0.67922246	0.45897642	0.5431023	0.6218653	0.6346332	0.5005075	0.3840488	0.6879315	0.4587632	0.818587	0.268495	0.41186795	0.7336677	2875546
0.21244973	0.49763325	0.3300267	0.7997631	0.6965279	0.7857891	0.33763555	0.9541519	0.30908796	0.24012692	0.93589544	0.11230498	0.36733475	0.20210893	0.23588784	0.27770633	0.2183722	0.24793713	0.48823887	0.19041242	0.23031935	0.20592254	0.97018427	0.29781526	0.20911273	0.17417356	0.11559048	0.8886801	0.13219732	0.5560889	0.04297312	0.025923472	0.2231052	0.11037086	0.37437314	0.3151925	0.066721916	0.025950365	0.23839284	0.2375659	0.395976	0.3594668	0.041896883	0.2876002	0.68084055	0.101684414	0.5212682	0.16558675	0.17781746	0.0954422	2875632
0.75416493	0.5021956	0.37125728	0.74762845	0.62407845	0.5173237	0.12791558	0.6607103	0.18949382	0.30301368	0.16461693	0.3909561	0.20472102	0.19498143	0.02345115	0.3386373	0.1842639	0.15931772	0.7673716	0.29055217	0.499736	0.839663	0.56863517	0.3321328	0.48646405	0.16928643	0.6538416	0.879202	0.16101465	0.43088335	0.17719844	0.009247475	0.5387661	0.0340735	0.21797116	0.5738403	0.81937075	0.20176192	0.18974085	0.49066526	0.36401594	0.619157	0.26943716	0.4191628	0.5988009	0.60960245	0.57041204	0.07039735	0.27486423	0.6146974	2875959
0.14517461	0.23283695	0.115490474	0.3474772	0.3262836	0.28377566	0.15406743	0.39922556	0.03077036	0.041306052	0.36734813	0.07283411	0.14513476	0.039557125	0.002833361	0.11438663	0.02060535	0.014016127	0.20216736	0.096203	0.3247704	0.30092284	0.48748696	0.23199359	0.1677825	0.25235766	0.03443057	0.4052153	0.057744518	0.24852644	0.022138545	0.0023703114	0.14576961	0.085517265	0.14031367	0.21886003	0.12726223	0.008418019	0.10053155	0.19315986	0.2680299	0.21360017	0.043013595	0.21998644	0.68626237	0.08654095	0.36504436	0.06510789	0.13343513	0.15552819	2876477
0.31305948	0.29401278	0.04635264	0.6898302	0.19110091	0.11404617	0.44362506	0.8768918	0.2184046	0.10997622	0.4282669	0.106621996	0.57356393	0.07050379	0.02306206	0.27110204	0.059542112	0.07881967	0.23079318	0.03680287	0.14328937	0.47439915	0.87422866	0.39217606	0.06286116	0.16193713	0.017408568	0.39026216	0.01792928	0.18645662	0.015617442	0.002588629	0.17126088	0.1021801	0.13683432	0.03126089	0.054248054	0.007453888	0.14905491	0.058627553	0.41583228	0.20000112	0.037140723	0.053947918	0.21047184	0.32693607	0.13047957	0.048203554	0.31869814	0.03582513	2877248
