0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.6971274	0.572751	0.85996866	0.19390003	0.7536606	0.6974863	0.48557788	0.7504478	0.34063387	0.25041127	0.69920427	0.56221277	0.26242334	0.7222157	0.42941552	0.7375826	0.4519105	0.57883793	0.42849082	0.23643766	0.4599221	0.56032115	0.71495783	0.3589171	0.23101488	0.28513858	0.33377945	0.6584767	0.3283406	0.76840043	0.29819447	0.51273626	0.43131647	0.5067668	0.7429033	0.35098478	0.6594673	0.31000975	0.70966196	0.5363251	0.2092367	0.7059115	0.6779718	0.61137325	0.5423883	0.5154244	0.74247044	0.26068404	0.77934235	0.29995078	2026383
0.8270968	0.6541044	0.99221236	0.9126058	0.81896776	0.45950422	0.44715387	0.8537174	0.9363289	0.8144484	0.71890897	0.9824656	0.9421418	0.94333345	0.7602715	0.87363803	0.83505386	0.9113024	0.61721367	0.4922131	0.68698835	0.44504434	0.8810015	0.9052478	0.9752329	0.50557065	0.7044207	0.72205603	0.544133	0.7453334	0.5664989	0.9519003	0.854464	0.5150323	0.8625868	0.97125465	0.76055413	0.33703032	0.6931628	0.41528633	0.7879358	0.8256757	0.87161785	0.76335555	0.71329945	0.49186295	0.58182347	0.4681677	0.75335747	0.62551725	2026464
0.076116234	0.017579116	0.6899313	0.23002876	0.3452228	0.3506742	0.25588936	0.75398564	0.21198054	0.054349396	0.25700507	0.017902322	0.045419928	0.070292644	0.21886936	0.35261577	0.05644886	0.21601616	0.030964455	0.06768344	0.024094142	0.11811845	0.08348834	0.13818452	0.09252145	0.46569556	0.030997729	0.0150132375	0.048376236	0.06549475	0.05801782	0.023850814	0.061800133	0.06922109	0.012469907	0.0077790306	0.006597799	0.008796289	0.019041091	0.009926544	0.14170985	0.016551005	0.46149108	0.018092984	0.18923402	0.009723305	0.1003469	0.4063558	0.22378168	0.019848103	2026478
0.69479674	0.6064375	0.8280348	0.8856344	0.95887285	0.7755589	0.8651533	0.74505126	0.93188626	0.5149825	0.7957461	0.8805778	0.77938795	0.561157	0.04692633	0.79268295	0.52889025	0.102570854	0.81558603	0.49042097	0.54602385	0.73437965	0.9111291	0.69098645	0.79910445	0.6391466	0.75195026	0.9261106	0.5268158	0.92108697	0.2942441	0.69082505	0.8175816	0.8266907	0.83786833	0.71448547	0.5411029	0.110699326	0.58007014	0.6376804	0.76095533	0.7604494	0.8928955	0.49929038	0.9079235	0.47319007	0.6219359	0.47924373	0.91900855	0.6018137	2026586
0.012460299	0.01963334	0.03234638	0.0072544417	0.028086081	0.011787698	0.043728746	0.07587573	0.009647492	0.005276969	0.03261393	0.011454323	0.01011136	0.17432347	0.012027562	0.2796122	0.040313233	0.00032299123	0.012103167	0.017538842	0.03858414	0.16912667	0.098005235	0.09689752	0.022773197	0.0935967	0.0085626645	0.013333715	0.0035856597	0.02072942	0.0043970956	0.031662993	0.004089633	0.0040727346	0.0052183084	0.016044362	0.0012957667	0.0049095177	0.0068323757	0.0036555715	0.03678149	0.04355435	0.010261466	0.022667814	0.006929579	0.0027830098	0.025552753	0.011757187	0.045240715	0.03288514	2026900
0.42217153	0.006019566	0.38215807	0.074744485	0.48437634	0.0696669	0.06188844	0.7538971	0.014104062	0.048628073	0.43973675	0.08869793	0.07192507	0.4895612	0.060217835	0.41369137	0.0042444947	0.0049760374	0.02654107	0.005849539	0.019204173	0.41442224	0.040718313	0.39711627	0.05278848	0.36245728	0.017463041	0.035388067	0.008717786	0.04635461	0.014555168	0.07603665	0.039534885	0.015857084	0.034823544	0.0034557788	0.0223888	0.010723909	0.01495526	0.010070263	0.07728403	0.09200656	0.41512677	0.06682261	0.05694305	0.0029899108	0.27099535	0.16475236	0.2559627	0.078077145	2027008
0.98698074	0.8346653	0.99033886	0.93692553	0.9097468	0.84988034	0.84721774	0.9959396	0.9778371	0.74461347	0.93942344	0.9114359	0.8428012	0.95242834	0.8741288	0.98461735	0.84451973	0.26443264	0.8013121	0.4894685	0.59687835	0.9195905	0.8598564	0.9684244	0.91157675	0.9605599	0.70863	0.92229795	0.45736894	0.79599595	0.81516916	0.8214767	0.906459	0.49601597	0.8079119	0.7917311	0.68567175	0.7057146	0.84763014	0.35326728	0.9613178	0.8493093	0.9938956	0.7351889	0.9867306	0.66659015	0.76397187	0.96716845	0.9797173	0.93907386	2027093
0.6337307	0.3034732	0.54005545	0.48800266	0.4006157	0.29936963	0.16450211	0.83650726	0.41846082	0.16900457	0.5936158	0.4941369	0.34107777	0.534324	0.25298855	0.51573735	0.18578021	0.27513307	0.119029805	0.11783334	0.43782133	0.5494828	0.34478533	0.47633404	0.33972356	0.27802724	0.37973756	0.35956243	0.20860606	0.80664015	0.37500393	0.60682344	0.34155348	0.15092735	0.25686583	0.3518126	0.22482389	0.6242852	0.49319765	0.30395088	0.18829508	0.32499734	0.21649387	0.4435339	0.25183898	0.37093055	0.28696936	0.43089926	0.32844555	0.1531369	2027300
0.71401906	0.626291	0.57559884	0.5881949	0.45335138	0.21928084	0.17518091	0.8348897	0.52590847	0.26863846	0.54636705	0.5660689	0.40906557	0.6156485	0.24558687	0.60511273	0.17887224	0.25975737	0.13370803	0.11351542	0.30877632	0.505939	0.20079501	0.5485257	0.3117552	0.22009693	0.34249783	0.40890974	0.13909884	0.8729401	0.3180603	0.8286857	0.40314713	0.06481848	0.49810302	0.3663203	0.23873056	0.74887615	0.5007094	0.31743103	0.3273664	0.38899127	0.3646455	0.45121235	0.55648935	0.4092367	0.251277	0.37934586	0.15004714	0.2781757	2027306
0.5367384	0.15201007	0.5104905	0.45218444	0.31008992	0.38190982	0.34214178	0.8743582	0.5785021	0.33058193	0.4110981	0.7411003	0.47015944	0.43429938	0.268933	0.7140313	0.37621108	0.20872809	0.2759026	0.15744874	0.3645799	0.738111	0.53211623	0.7633676	0.7285955	0.28976798	0.5521491	0.33328226	0.29399264	0.7051842	0.28639278	0.62954164	0.6170401	0.2985793	0.48636538	0.64801186	0.13393429	0.6697442	0.3792266	0.24413472	0.7470924	0.36601073	0.21828453	0.44489455	0.47013593	0.31640732	0.7577352	0.52793723	0.4180212	0.6919192	2028288
0.9622616	0.9445554	0.9321438	0.6998031	0.93166715	0.9794672	0.92866904	0.98647994	0.9234769	0.7664011	0.9703379	0.88293153	0.77809155	0.95788413	0.34992254	0.8687837	0.16695812	0.042198148	0.962614	0.96547216	0.95083404	0.9424201	0.636089	0.89925694	0.72023296	0.9835429	0.67275804	0.98435324	0.67225987	0.89710796	0.81277305	0.9629612	0.88853514	0.8832192	0.7661235	0.5173886	0.67778724	0.1287	0.95298016	0.8148412	0.9311149	0.9238262	0.7340288	0.77539647	0.9724205	0.064403966	0.7513738	0.9909931	0.9454189	0.73403615	2028527
0.5484948	0.17430942	0.33708555	0.49208787	0.23037203	0.2335091	0.36208808	0.59144944	0.5651773	0.22989886	0.1989578	0.51917857	0.26800793	0.7047893	0.18086083	0.4780133	0.19125886	0.04225987	0.06464804	0.115847796	0.37386668	0.3632722	0.6186002	0.2721434	0.35577548	0.3389388	0.3404789	0.31131122	0.047991514	0.58411086	0.3552295	0.6336557	0.42442703	0.026851652	0.17498532	0.49769023	0.10072264	0.13663441	0.22459675	0.16087444	0.78173214	0.1819464	0.15551305	0.082378864	0.6822599	0.095564306	0.83959377	0.61111605	0.20256145	0.75614625	2028942
0.78762835	0.64997715	0.87197286	0.8885052	0.944193	0.77538043	0.5423154	0.90277743	0.8587076	0.61752766	0.89335203	0.8613294	0.761666	0.90881324	0.66107136	0.9551194	0.61338896	0.7330408	0.6642344	0.71720386	0.7682218	0.94109213	0.95531136	0.97724265	0.9526341	0.71032363	0.7802329	0.94684345	0.44038057	0.7441843	0.6745734	0.87690884	0.79340386	0.6035788	0.93130815	0.9352017	0.87056714	0.6712409	0.7005713	0.74404603	0.99882907	0.79293793	0.9711447	0.82911	0.98049116	0.7491042	0.9259049	0.8944249	0.98485965	0.9370826	2029195
0.4404882	0.19415402	0.71493185	0.26216114	0.581655	0.23223187	0.19029926	0.96053934	0.14053681	0.25413993	0.6628414	0.32315645	0.68158007	0.90623325	0.094073996	0.61148477	0.16906632	0.025039323	0.22979677	0.12933622	0.22780411	0.5784781	0.15203086	0.5207174	0.28437713	0.43471068	0.11716269	0.05990472	0.069508255	0.16969126	0.15914576	0.21179844	0.14887553	0.08097474	0.11287775	0.11199386	0.04700101	0.02667264	0.18958686	0.06986995	0.2659682	0.14269653	0.453495	0.291374	0.27973163	0.069829665	0.48973694	0.284707	0.34027869	0.11086854	2029444
0.053095434	0.047170185	0.2548117	0.16062278	0.15731958	0.04862473	0.35090992	0.4782578	0.35931396	0.026799453	0.18675792	0.22642097	0.052959945	0.15885322	0.011597863	0.27351204	0.010679202	0.030716347	0.118018	0.035000853	0.072969854	0.014999665	0.57378405	0.1020625	0.11357467	0.12444791	0.029847054	0.06257402	0.011880221	0.059943117	0.0029440331	0.16118824	0.14233945	0.020284707	0.14672081	0.086039014	0.00806644	0.00103259	0.0130444085	0.005344741	0.13236105	0.020993512	0.047873955	0.02118666	0.07312322	0.019955726	0.08438813	0.0562492	0.09738449	0.075132415	2030297
0.99951375	0.9989759	0.9978896	0.99754035	0.9988757	0.9962184	0.9975483	0.9992778	0.9943462	0.9576781	0.9918869	0.9857282	0.9693859	0.9872536	0.76865333	0.9855063	0.9477049	0.83273256	0.9871737	0.93939155	0.8141197	0.98528254	0.9758601	0.99601483	0.9768032	0.99723035	0.9887227	0.9988965	0.88276	0.9581997	0.914947	0.98705727	0.99538815	0.9842323	0.93770325	0.99669266	0.70134896	0.9477548	0.8123824	0.99768496	0.99916387	0.9960147	0.99515367	0.9835338	0.99600023	0.29039755	0.9957639	0.95340365	0.9822183	0.9880072	2030358
0.023619365	0.01976017	0.18267067	0.048950266	0.08147551	0.052869447	0.13958457	0.2777687	0.069018714	0.035732117	0.08625516	0.048583474	0.0326741	0.2372899	0.005096637	0.1627913	0.011190597	0.007365972	0.15238295	0.056369826	0.072965436	0.033084393	0.18666255	0.06817088	0.082444154	0.07719339	0.02797384	0.025591716	0.013538497	0.024890706	0.0031712835	0.035654172	0.07905335	0.022606295	0.10878929	0.020518202	0.005360412	0.0034362692	0.014612593	0.022927709	0.065387696	0.035499882	0.07031671	0.05907771	0.06002005	0.03324242	0.033692386	0.056793004	0.07359175	0.036457095	2030410
0.8363137	0.6390081	0.6650124	0.63034344	0.88353527	0.8529665	0.8509337	0.86158067	0.94428056	0.6728225	0.91430557	0.7865864	0.4550788	0.9236302	0.3887434	0.41632736	0.3946256	0.10729987	0.15000226	0.6906807	0.18716955	0.35318398	0.57426035	0.8625385	0.7366094	0.7171986	0.37804714	0.5107908	0.06086255	0.6009131	0.26355943	0.4966247	0.32023576	0.628283	0.3869077	0.29631153	0.24279748	0.03316281	0.3688774	0.43778726	0.9125027	0.8744221	0.85443926	0.56081927	0.43286324	0.3519104	0.70792574	0.32447404	0.60408545	0.5535214	2030618
0.34438202	0.50265884	0.9100838	0.66531646	0.86860406	0.6882647	0.45757407	0.46574482	0.7441951	0.75723994	0.96069896	0.576239	0.48441586	0.68500125	0.4212697	0.64122695	0.5655134	0.5271497	0.64030427	0.79960245	0.65016395	0.827904	0.8139444	0.9107733	0.7006635	0.7486347	0.5788352	0.86434835	0.46227038	0.5712655	0.70317173	0.6706976	0.57489955	0.5605286	0.83489287	0.8118852	0.3477359	0.40322566	0.2582704	0.5596431	0.9885726	0.61543024	0.722865	0.7860402	0.86793244	0.6640616	0.6111581	0.6702588	0.9812351	0.8388171	2030939
0.14219597	0.28292823	0.22193655	0.15271966	0.23493083	0.12785688	0.14085034	0.39911234	0.2404141	0.12595502	0.22604524	0.23540483	0.11944546	0.15165459	0.0144688	0.18780175	0.08062821	0.033378873	0.09001418	0.17897628	0.111329965	0.13125177	0.26981187	0.12374979	0.121131524	0.34208012	0.057546284	0.17158991	0.08472614	0.09094584	0.03620193	0.082507856	0.07869598	0.042892486	0.16037904	0.24741612	0.13190313	0.024831798	0.08567129	0.11997682	0.3212046	0.33356676	0.200274	0.1328241	0.3493316	0.039436072	0.0988371	0.07754736	0.30632645	0.2132989	2031322
0.0347876	0.08648503	0.27394512	0.03338505	0.046742927	0.03041335	0.10131768	0.32722217	0.023593064	0.017587986	0.14043133	0.05152071	0.07589924	0.03849559	0.0049389717	0.06426265	0.035662342	0.0107942065	0.065444075	0.11367457	0.08132343	0.11191928	0.029539697	0.12114096	0.059906404	0.09629773	0.18786627	0.02918235	0.10174971	0.02594963	0.059726447	0.095733285	0.07992102	0.20778562	0.03130658	0.03507395	0.23468034	0.004588455	0.046057947	0.013315886	0.25727496	0.051996063	0.1089456	0.19298114	0.112731494	0.036968995	0.13661994	0.1621106	0.15575926	0.054761235	2031596
0.9943586	0.9730267	0.99933606	0.9555569	0.99576306	0.9956846	0.9545065	0.9983966	0.9920632	0.9824858	0.99913436	0.9608766	0.9558252	0.971512	0.9600193	0.9975591	0.95291144	0.92717975	0.9609622	0.97484213	0.9478184	0.9516188	0.9871307	0.9968803	0.989594	0.99792165	0.9880646	0.9985507	0.95148265	0.95526063	0.9744527	0.9885671	0.99272585	0.99601126	0.99414283	0.99660957	0.9985378	0.9545897	0.9905986	0.9977124	0.99565303	0.9877396	0.99939823	0.99906164	0.9982079	0.9553786	0.99387	0.9932683	0.9983846	0.98041725	2106683
0.68903214	0.26193318	0.50088245	0.2270141	0.26411557	0.56666744	0.27506673	0.58375937	0.45221457	0.53851926	0.52049285	0.23769817	0.37545142	0.6661389	0.42499775	0.3116126	0.26721886	0.6323103	0.38066092	0.20342292	0.12130928	0.42129192	0.07542751	0.63683313	0.44921625	0.18422087	0.22820354	0.18574399	0.3048711	0.28922892	0.42045006	0.61608976	0.26573074	0.28518423	0.6451125	0.12826967	0.10216674	0.19622488	0.20494099	0.20554234	0.114628725	0.41231212	0.14498326	0.20686851	0.26091224	0.13761576	0.5099259	0.5146428	0.4661012	0.23496702	2107151
0.07937759	0.08062358	0.123973355	0.025855606	0.059925005	0.036198594	0.09430452	0.23641886	0.049397137	0.055604998	0.2857359	0.1671397	0.027504712	0.048710354	0.014332381	0.14898255	0.017912176	0.0064419196	0.2530482	0.27868834	0.012870651	0.038795434	0.05935627	0.045868035	0.02194196	0.0866745	0.027367037	0.05697337	0.06356576	0.03970687	0.0052412157	0.08255573	0.08965292	0.023445448	0.052187778	0.1348695	0.018594414	0.029150832	0.07377981	0.09387534	0.092244886	0.019640142	0.020708065	0.0580648	0.09708254	0.008686355	0.041733775	0.07564835	0.081489265	0.037732683	2107210
0.9705015	0.68964934	0.97122407	0.9503068	0.9820347	0.74399257	0.8723425	0.9861335	0.9816985	0.8761686	0.8948436	0.943977	0.8272957	0.95673704	0.87889916	0.9766888	0.7246073	0.73218495	0.92050093	0.8349944	0.7244666	0.9817608	0.9328775	0.9633843	0.93485343	0.94621545	0.80553305	0.95739526	0.37074283	0.8854405	0.9014475	0.9542	0.96913683	0.44440296	0.81429064	0.91683453	0.80810934	0.6101777	0.8638266	0.42094687	0.95867	0.93869513	0.9814539	0.47286028	0.97003204	0.519176	0.8691907	0.9644666	0.9441234	0.8143829	2107242
0.8951058	0.84319746	0.7874282	0.97425824	0.9992322	0.89340174	0.9481385	0.9661972	0.984143	0.8531451	0.9859936	0.9677563	0.96205544	0.9879611	0.7710965	0.74868673	0.58435667	0.39784947	0.97322094	0.97700125	0.8914228	0.77151704	0.8791506	0.9164088	0.6382464	0.739637	0.8355607	0.891018	0.7054727	0.8660526	0.942605	0.8719035	0.9032335	0.89909494	0.93492174	0.9373121	0.45121595	0.36520538	0.9559381	0.9641472	0.8627044	0.913083	0.9579847	0.8442417	0.9673623	0.37618092	0.919793	0.9790314	0.83972406	0.35144	2107305
0.75422746	0.0928918	0.7623147	0.6729138	0.1612692	0.47920808	0.47736818	0.95431453	0.8625284	0.16174267	0.36850473	0.6248599	0.40922803	0.68103933	0.37739775	0.8853174	0.32688418	0.134938	0.32799068	0.026475726	0.53687185	0.7954906	0.4856125	0.50112486	0.6232852	0.24842907	0.458037	0.36114356	0.14284118	0.6113671	0.2825451	0.539402	0.45841426	0.11020813	0.19303052	0.68152195	0.15854417	0.17622745	0.2875167	0.1686733	0.7414987	0.10827926	0.1791395	0.19846152	0.62294996	0.08690091	0.5861955	0.66783446	0.37222248	0.67386734	2107828
0.16771841	0.08670658	0.5235207	0.007505784	0.14284408	0.07545296	0.073678724	0.29985034	0.043385636	0.17523341	0.15070648	0.2660727	0.11377181	0.13898683	0.10634539	0.118619226	0.0599068	0.023528704	0.06639198	0.14749357	0.14687593	0.13710354	0.15465342	0.1936388	0.15649694	0.09481589	0.22435579	0.043743048	0.069992505	0.053385776	0.05089722	0.12350976	0.092250705	0.04674027	0.17646064	0.20708033	0.12506594	0.037736334	0.3851698	0.053695254	0.2186685	0.20380178	0.48088166	0.49105927	0.2017059	0.027681818	0.11430713	0.095334075	0.34346226	0.10223999	2108035
0.9647097	0.45558274	0.98836225	0.91640395	0.9677228	0.77796406	0.91370416	0.97435015	0.89193827	0.90748304	0.96069586	0.9236783	0.90970844	0.9853791	0.8127031	0.9597653	0.83282036	0.4456368	0.83862966	0.7947832	0.43641195	0.94741976	0.9272095	0.9229294	0.842903	0.9382859	0.8834923	0.8928918	0.29012167	0.9483623	0.91726124	0.9296286	0.94993	0.11844742	0.7623883	0.95132697	0.6824512	0.76608104	0.8470526	0.017834665	0.9604718	0.9159744	0.9835984	0.14545333	0.88892984	0.5562946	0.911763	0.97293675	0.8927113	0.91127956	2108094
0.96686804	0.5183712	0.97621834	0.53229	0.8771943	0.64686865	0.72160465	0.9787911	0.2552537	0.5303868	0.6009088	0.7441263	0.686581	0.94853055	0.37378544	0.9626503	0.51288813	0.26049885	0.64071226	0.29127178	0.26041943	0.8264935	0.8405099	0.96136713	0.7072084	0.7592042	0.26447317	0.7318268	0.4193689	0.66927385	0.38306886	0.7542376	0.5484127	0.05348677	0.45476353	0.5121527	0.26172605	0.44300103	0.494194	0.082472436	0.707517	0.46263802	0.46665484	0.22671239	0.84024423	0.2880609	0.4724911	0.8895804	0.43467972	0.5830067	2108422
0.9531952	0.59873074	0.9705702	0.91075945	0.31004247	0.14782579	0.38535473	0.5289076	0.40184113	0.30360606	0.26490998	0.25479144	0.37454063	0.43505386	0.19781722	0.86945057	0.14190547	0.021524461	0.323596	0.41845396	0.14467481	0.6955759	0.23237321	0.6638144	0.7588432	0.6895245	0.04530284	0.31556946	0.33671662	0.18786718	0.22655979	0.55964744	0.26849172	0.1252976	0.48412275	0.27745706	0.071840525	0.057878137	0.1654951	0.06802412	0.516354	0.33272633	0.36710954	0.17945546	0.57258385	0.16145325	0.32601297	0.566529	0.6520051	0.37529743	2108681
0.19521779	0.049715437	0.31602806	0.13556793	0.048827995	0.1902156	0.25150278	0.6917061	0.076921985	0.20598947	0.29927185	0.08250898	0.17157617	0.28623575	0.023616254	0.37999818	0.068568446	0.0022357886	0.013802684	0.06543684	0.04356216	0.16886993	0.06729515	0.19633594	0.11805939	0.4210677	0.022338903	0.13143115	0.046761073	0.0657839	0.023975432	0.0294726	0.034146618	0.067542635	0.019081568	0.019686956	0.044594347	0.007032013	0.028568134	0.0543514	0.13375326	0.08580846	0.19218068	0.030176228	0.13237551	0.079694994	0.12033174	0.19904985	0.21389218	0.19323182	2108984
0.97103596	0.9750447	0.96078795	0.90090585	0.9568408	0.9254617	0.8946727	0.5630696	0.9732713	0.6675201	0.9906563	0.9842424	0.8395919	0.8404613	0.103473164	0.8923995	0.4943771	0.091847725	0.49239972	0.6459854	0.7773443	0.6621986	0.87785476	0.92995626	0.9295051	0.99646604	0.6497093	0.80856997	0.43647268	0.72566044	0.3187147	0.80043036	0.7965963	0.5911109	0.84368026	0.89453876	0.24544796	0.067164905	0.14967637	0.72146165	0.97029525	0.9627779	0.8005309	0.6326201	0.97741926	0.05629093	0.59242743	0.78208256	0.96663463	0.6966255	2142094
0.3904896	0.08424402	0.19870791	0.09412861	0.14835943	0.16001028	0.13251376	0.13906045	0.24361637	0.2315368	0.49928257	0.08285555	0.3659818	0.09981257	0.2993107	0.2335863	0.23714809	0.011120969	0.20593119	0.3469058	0.3154619	0.23263645	0.20706542	0.3768364	0.18746279	0.78055257	0.2819992	0.25907838	0.15914348	0.13392283	0.11858186	0.21355028	0.24890572	0.07129234	0.24235813	0.32933524	0.10833594	0.018065944	0.063497365	0.20271137	0.08115501	0.22098073	0.28879127	0.4202446	0.18133682	0.11198278	0.15911011	0.1906997	0.3297567	0.24192448	2142764
0.03445537	0.047157004	0.045085486	0.019728944	0.051188797	0.0535683	0.05854046	0.05116696	0.020491464	0.015242823	0.06953591	0.07210506	0.048434515	0.058444478	0.006429227	0.08799533	0.021684734	0.003162787	0.05718032	0.08253118	0.061893318	0.046515666	0.02037096	0.03172068	0.026583364	0.14471267	0.020389382	0.019767161	0.015940465	0.037903454	0.009136272	0.016324455	0.021735158	0.012529808	0.01840576	0.020496685	0.015841518	0.0058199232	0.04087488	0.017449988	0.06897555	0.03707218	0.009385162	0.024827963	0.03849427	0.0083170915	0.0882642	0.030645201	0.07735047	0.059441846	2156522
0.057378378	0.13261922	0.08230605	0.08556803	0.105068505	0.10312073	0.09325095	0.09974306	0.067858234	0.08769635	0.11409679	0.08875496	0.15276997	0.085283	0.005665487	0.1589207	0.084363185	0.004522629	0.083870694	0.07665097	0.049275264	0.073529616	0.049873542	0.23167698	0.089639045	0.20360503	0.023124654	0.12991303	0.038195208	0.0754648	0.006203649	0.060042903	0.054591943	0.021348026	0.059089262	0.04924388	0.02189922	0.0088723535	0.038905434	0.04436536	0.20404993	0.13129804	0.03155817	0.09390729	0.09911956	0.01741312	0.07470055	0.044173855	0.10380011	0.09377158	2167335
