0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.33658704	0.27667722	0.18974818	0.10951856	0.60739964	0.7005063	0.6824511	0.7253327	0.23115255	0.111601435	0.2061429	0.27435938	0.72993314	0.54220754	0.16993333	0.45080912	0.28493983	0.48504463	0.56786937	0.43350276	0.6758576	0.7972347	0.66401154	0.07084394	0.4505902	0.9064696	0.36827904	0.25155076	0.4944144	0.63271755	0.31633362	0.19615406	0.37413493	0.32383737	0.222576	0.50675714	0.47884923	0.138023	0.19403595	0.3294586	0.8608215	0.80910313	0.1343604	0.05202976	0.4391143	0.33801702	0.5405436	0.69330376	0.590907	0.5884665	2272004
0.041019298	0.0341642	0.053874355	0.0778567	0.041954584	0.05607008	0.01797961	0.042847566	0.014304795	0.019854711	0.038809165	0.02040456	0.0174937	0.08045531	0.03404674	0.02976649	0.013754269	0.012031155	0.023125388	0.0647606	0.086898215	0.031366464	0.05607906	0.0069048447	0.064807266	0.1456634	0.031260267	0.051021047	0.029743087	0.053940628	0.08653812	0.036345188	0.04348621	0.055956017	0.057701193	0.055213764	0.02481978	0.038418513	0.04484294	0.02591243	0.0932737	0.029255383	0.025235375	0.018854583	0.06423791	0.08889808	0.094630055	0.024980055	0.0665332	0.05120748	2367753
0.0064677377	0.0029981306	0.0063434886	0.0060284026	0.018801883	0.0044838744	0.03757869	0.009110533	0.016954271	0.008679379	0.009142719	0.0029911574	0.0055256896	0.02136775	0.005777257	0.008298517	0.022157164	0.0035918953	0.002388986	0.009097073	0.025795141	0.012829189	0.022143967	0.007571814	0.0058167325	0.024567703	0.0016122583	0.0097324215	0.014675124	0.010119907	0.012054267	0.01447286	0.00059218105	0.010359162	0.0013179797	0.003911088	0.0019655742	0.0022777563	0.0067331097	0.00044962543	0.017145824	0.0048901113	0.002560458	0.0060852407	0.0010662808	0.0012062564	0.0031572718	0.015651817	0.009702876	0.0027339552	2367893
0.98587847	0.9968135	0.9895471	0.9715385	0.98956096	0.99516124	0.9987596	0.99946433	0.97793704	0.99831426	0.9988864	0.9989272	0.99893373	0.9890219	0.9918317	0.99871707	0.9931391	0.9945251	0.9859579	0.9939308	0.9585849	0.9999509	0.99893075	0.99843043	0.99488586	0.9787497	0.9876922	0.99923265	0.998206	0.9981248	0.98889786	0.97390294	0.9777933	0.9831715	0.9298945	0.9998692	0.9957314	0.94676363	0.98950505	0.9890988	0.9921983	0.9956298	0.98962057	0.99451596	0.972794	0.8681091	0.99664944	0.99838114	0.99124956	0.9943001	2368085
0.59448713	0.30247	0.3085464	0.5500678	0.27345258	0.2214354	0.20910093	0.6095529	0.30776665	0.36520195	0.3882948	0.17448166	0.55963296	0.3215093	0.45873618	0.51625127	0.2615244	0.37453932	0.11554134	0.42309675	0.50857973	0.55361664	0.59623325	0.31920314	0.4534535	0.3824042	0.40949962	0.3035843	0.110274404	0.36334306	0.51948094	0.3397872	0.32215664	0.46241277	0.17070593	0.34313387	0.31562737	0.08075069	0.09831993	0.11878516	0.37201753	0.3733739	0.36922798	0.30157706	0.28811607	0.34254205	0.18479012	0.42947578	0.15740088	0.08427564	2368250
0.0030450597	0.005407674	0.008805751	0.012198275	0.005726059	0.013085913	0.0023475818	0.011958371	0.007894356	0.0020615854	0.0028309703	0.0031379338	0.0144648915	0.0075666737	0.007657594	0.017047556	0.0011656742	0.0012231943	0.0031334488	0.010730965	0.0080895545	0.009229324	0.002055046	0.0071943155	0.0036263254	0.08548251	0.0020781849	0.009791071	0.0030148735	0.0016946944	0.0035285098	0.00582273	0.007816174	0.00827867	0.0023907104	0.0042895298	0.01259273	0.003032874	0.0033255666	0.0037595117	0.031495303	0.013893615	0.0062638596	0.013132407	0.009249231	0.013390518	0.0023289828	0.0032745183	0.056383997	0.010080874	2368383
0.9122285	0.8185454	0.76025873	0.7909415	0.5306374	0.3996332	0.27975628	0.30302912	0.1521437	0.335939	0.15053038	0.63347787	0.24741243	0.3091025	0.4270983	0.19621748	0.48891217	0.28671944	0.3736822	0.49507695	0.49629837	0.43307433	0.53667486	0.71060157	0.67415786	0.5599858	0.25470927	0.39528742	0.07913453	0.27692103	0.51196617	0.28703082	0.26518455	0.39231563	0.53488714	0.22285342	0.19347952	0.356043	0.73310125	0.15545231	0.53040665	0.367915	0.39611724	0.3113728	0.45265335	0.44865647	0.7190982	0.36969876	0.6199354	0.18466514	2368949
0.72391933	0.31379038	0.7709348	0.2754493	0.743452	0.74538225	0.8016468	0.55643755	0.55993074	0.416559	0.9513888	0.70939416	0.8147713	0.60403186	0.96330506	0.9826422	0.79171383	0.66844755	0.5156521	0.8763684	0.6777958	0.98933965	0.729007	0.68877655	0.68472105	0.85582733	0.81210345	0.5185676	0.72170687	0.6172728	0.96930355	0.33553106	0.94974416	0.29994985	0.8992179	0.79678553	0.5880683	0.9847468	0.53164124	0.8359458	0.990026	0.93126416	0.97632796	0.92345035	0.64489436	0.6820271	0.9220498	0.89364773	0.99807954	0.43218398	2369467
0.064764336	0.112001576	0.13573167	0.07826852	0.10404181	0.06895721	0.23857847	0.10321463	0.0689781	0.034707636	0.18566965	0.107116714	0.09625739	0.21997187	0.07283042	0.18798238	0.08530509	0.045315217	0.2762284	0.12547648	0.10061774	0.080516145	0.11951536	0.05673357	0.02220239	0.13988522	0.11203334	0.07616441	0.111026086	0.031083046	0.05308857	0.06508982	0.042709973	0.19586694	0.012851814	0.11489604	0.07719703	0.14270271	0.102839634	0.07803156	0.1760513	0.15567371	0.08864395	0.4439854	0.08162439	0.061438944	0.074115716	0.096515834	0.11538762	0.27067763	2370266
0.3305028	0.3662597	0.28157562	0.18747579	0.2521407	0.3834757	0.29292613	0.38619602	0.28803408	0.31951717	0.19414535	0.26873785	0.3633144	0.33210415	0.17578803	0.28974858	0.122620724	0.29853156	0.08016411	0.48544642	0.28634486	0.39287674	0.33192393	0.27873656	0.28171837	0.45701277	0.13590755	0.2609256	0.08191909	0.1921029	0.13160712	0.14457627	0.22275417	0.30987176	0.26220697	0.34154883	0.26554707	0.21040942	0.11309749	0.096843645	0.39369223	0.27348104	0.1648505	0.48612136	0.27188691	0.21998823	0.1146992	0.08547785	0.4213252	0.27178198	2370695
0.1387841	0.36336517	0.30476698	0.26594537	0.19649523	0.2585716	0.28102446	0.97753143	0.2971107	0.00490149	0.43073398	0.10213279	0.54258674	0.7186628	0.07415266	0.11481811	0.26143932	0.43037623	0.22899182	0.19383189	0.66341376	0.88447034	0.505014	0.74072903	0.2867222	0.5625552	0.17105696	0.61165524	0.6105071	0.29314595	0.4969518	0.20128362	0.41277707	0.71190995	0.35735774	0.66462296	0.54972607	0.10905026	0.06523476	0.20929508	0.094964586	0.45633513	0.4270343	0.5384936	0.59308594	0.6057517	0.9748361	0.38259253	0.48776516	0.6283124	2371056
0.058074705	0.08261029	0.25497302	0.14680076	0.18763535	0.06631712	0.08730797	0.25563034	0.13922426	0.05352664	0.055890817	0.032678604	0.12684718	0.053472888	0.17843582	0.15020035	0.033810668	0.14512418	0.039448816	0.2186743	0.085278995	0.06090034	0.038260177	0.10854948	0.2390618	0.18937154	0.04396265	0.07323152	0.037256423	0.14160861	0.099469505	0.08484179	0.16526982	0.23245578	0.068903126	0.039517753	0.097736076	0.10231784	0.051017478	0.044619102	0.19376515	0.19208917	0.111942165	0.12584578	0.09565995	0.030580709	0.045338605	0.048984677	0.12820579	0.12210486	2371436
0.13096312	0.09640925	0.0659947	0.14210874	0.16314311	0.08738093	0.14777829	0.115398705	0.09196674	0.14856526	0.18329218	0.14864968	0.15932356	0.18073787	0.14418533	0.42968658	0.2966089	0.14522411	0.1259804	0.2557804	0.15400346	0.48469335	0.15962504	0.10786514	0.2186794	0.5412714	0.11218758	0.32904273	0.43066895	0.4175425	0.38513684	0.12592177	0.31356132	0.14220022	0.07071596	0.40778476	0.15785562	0.122918375	0.08644589	0.1867892	0.11935525	0.14022657	0.41883734	0.49530694	0.20274328	0.16724746	0.4811727	0.13737597	0.4113841	0.26020727	2371990
0.037526544	0.030443875	0.019418078	0.041614033	0.053099103	0.05032173	0.122495085	0.066400975	0.015230517	0.029591007	0.047754135	0.030706203	0.02070214	0.031161029	0.077328295	0.04511791	0.022534592	0.030467864	0.011775191	0.060913958	0.09668772	0.10806717	0.03822377	0.044136364	0.064504996	0.20376702	0.041165996	0.031226072	0.08625216	0.051260475	0.046362314	0.026646364	0.03230614	0.057468504	0.040934935	0.088923186	0.021976277	0.10287264	0.06712576	0.051537376	0.043341722	0.10772855	0.09076363	0.187003	0.041639626	0.059709366	0.12561534	0.06695891	0.24724844	0.042372327	2371996
0.07990624	0.07103055	0.13520624	0.10812855	0.11300257	0.020043839	0.0936283	0.41611227	0.07914106	0.02515072	0.11964849	0.108392335	0.17474854	0.09335158	0.03407631	0.06670226	0.05411007	0.011497165	0.03495384	0.10679343	0.055300184	0.29665986	0.024843633	0.06427014	0.048812505	0.4556431	0.08634247	0.11487711	0.027169889	0.0255922	0.10796196	0.0768124	0.060930297	0.11159887	0.025607562	0.093378834	0.20658958	0.04610519	0.018538902	0.06059586	0.062464975	0.049487494	0.11492178	0.11707487	0.12237205	0.04950628	0.15586908	0.14713612	0.42270806	0.117680915	2372402
0.38247895	0.09822377	0.23792133	0.08686423	0.054689217	0.03887345	0.010176035	0.12364618	0.021307323	0.044385508	0.060641743	0.09035344	0.14484286	0.08128496	0.045628857	0.047315817	0.048331026	0.0104362825	0.005578492	0.16256246	0.1528574	0.056256443	0.041193455	0.03977911	0.10960261	0.083227135	0.025062535	0.052014966	0.011016619	0.008961264	0.09744093	0.020555258	0.011087855	0.05682284	0.010430882	0.035856117	0.07800862	0.117566444	0.016783357	0.011300517	0.071560584	0.016963813	0.06527294	0.041870072	0.03271478	0.028567016	0.001254509	0.021752788	0.05728658	0.03409304	2372544
0.18605913	0.39057162	0.1765105	0.19242929	0.24445467	0.3675181	0.39583907	0.30027023	0.20879944	0.12527795	0.26805937	0.21118012	0.56824595	0.2743898	0.24550493	0.31454122	0.14011604	0.07427447	0.11243064	0.30656296	0.27501395	0.26026973	0.15967324	0.084588006	0.28843418	0.57579124	0.29690585	0.1913181	0.04879663	0.3145387	0.11073737	0.09572941	0.046479452	0.23978542	0.20284653	0.27443588	0.23556003	0.24020441	0.17361358	0.15121923	0.43574676	0.29437488	0.20775022	0.43205962	0.1839564	0.41567567	0.43445572	0.25675145	0.2603225	0.31479445	2373078
0.3836537	0.3305889	0.26870713	0.41720226	0.30750352	0.23609832	0.18453763	0.6117256	0.23530726	0.22886059	0.27916247	0.12656945	0.38054007	0.19451667	0.14844853	0.126433	0.24544896	0.21921149	0.06271009	0.24060614	0.31753495	0.43630484	0.19771655	0.2660578	0.14587066	0.60828584	0.43474975	0.2900473	0.5036768	0.31561247	0.3309497	0.11452808	0.042588495	0.6863249	0.15656006	0.31450748	0.29459885	0.49042776	0.13057451	0.30881426	0.3260029	0.33571613	0.38669097	0.21638729	0.24329397	0.43673372	0.36075443	0.37063897	0.49526495	0.40534356	2431044
0.6389671	0.30871394	0.25627124	0.42751664	0.63105845	0.033690028	0.11408243	0.590002	0.21042758	0.20879152	0.5921881	0.29272896	0.31695896	0.53759295	0.56246114	0.5136557	0.30161467	0.3849479	0.5174421	0.17932348	0.16739617	0.5726736	0.1637903	0.13389924	0.85204923	0.7823417	0.2840905	0.42563504	0.426868	0.6581869	0.24925539	0.2976494	0.7558574	0.15639058	0.1290142	0.8977069	0.30385628	0.56768113	0.05832266	0.25562528	0.531939	0.19205663	0.20147674	0.47002822	0.55455333	0.5026246	0.36844122	0.40586185	0.78200483	0.5253596	2431374
0.22226055	0.12606242	0.039797656	0.25592658	0.13321204	0.2679431	0.171743	0.6446743	0.45377964	0.15586363	0.2942093	0.48892507	0.5251004	0.5127097	0.45600832	0.5400121	0.3021437	0.35653144	0.26543084	0.58862346	0.44611022	0.7710812	0.34789884	0.37107268	0.4884769	0.78267395	0.46483812	0.3662753	0.3283017	0.4691639	0.55995554	0.38243347	0.43981192	0.47209695	0.4111843	0.36030376	0.5442634	0.48084265	0.3994871	0.21861172	0.8644559	0.23908739	0.2330263	0.25752684	0.34975374	0.47646102	0.53688544	0.42820358	0.5887569	0.49692833	2431925
0.19904464	0.043043654	0.022761773	0.110844545	0.0915848	0.07099925	0.06484249	0.0652601	0.0919325	0.012042949	0.43194503	0.106689855	0.15683725	0.04363828	0.050176784	0.053956777	0.009891253	0.008983569	0.009277667	0.6190303	0.048109423	0.07760247	0.24997984	0.05685833	0.14804117	0.23231463	0.023695715	0.081072345	0.034783006	0.05031675	0.043595962	0.015907375	0.055604387	0.057418674	0.0070878654	0.10593026	0.085904844	0.041579492	0.013338094	0.1816468	0.054251797	0.049714312	0.07041094	0.055639453	0.04083557	0.19244218	0.0121086575	0.0710021	0.14308804	0.027825864	2434081
0.32459044	0.39885	0.559873	0.22918047	0.4047067	0.4541368	0.5573397	0.45526123	0.3831371	0.17874727	0.51141244	0.17901088	0.5446987	0.49844038	0.28118098	0.76761705	0.44564015	0.13382386	0.1907792	0.6079396	0.063566245	0.80649143	0.4767063	0.21008722	0.3939114	0.81804794	0.58277357	0.72576267	0.21630254	0.16218169	0.52924746	0.41267812	0.5352315	0.40295017	0.37547266	0.7136114	0.5866685	0.41460073	0.11323842	0.13543275	0.8745651	0.71086	0.589262	0.416744	0.65575147	0.50702214	0.5257407	0.5639158	0.5033468	0.2271636	2434534
0.71604836	0.5239185	0.5494325	0.699251	0.4646589	0.56639147	0.6911321	0.674286	0.4566893	0.30475283	0.5764738	0.60899687	0.4666734	0.5274508	0.490385	0.32358837	0.3801029	0.3922255	0.308404	0.52782387	0.50563145	0.88841057	0.5574336	0.5221765	0.5540189	0.7150021	0.6491498	0.5317437	0.55211926	0.5777788	0.48609278	0.52027094	0.43098488	0.4208975	0.54473615	0.64433193	0.5223765	0.5047175	0.43689692	0.4211458	0.54304975	0.54926723	0.6540835	0.4575556	0.68394697	0.7652626	0.8430505	0.6888581	0.9474496	0.47831804	2434677
0.018817838	0.006195147	0.033392508	0.005654887	0.007183279	0.0007261767	0.005278231	0.0040259855	0.0041092173	0.005447073	0.01590666	0.0061329547	0.0648948	0.014729596	0.018227383	0.04091362	0.010590521	0.0018087848	0.004569257	0.0075328643	0.013053338	0.0026721163	0.0030755543	0.009202829	0.006381499	0.056485843	0.0016438601	0.009492583	0.008103754	0.015550019	0.017169483	0.0023927481	0.015983928	0.0057660383	0.0025640836	0.004518962	0.017217102	0.0019021616	0.0068979096	0.0015256157	0.094787195	0.012913748	0.01588531	0.02008133	0.008796769	0.010444703	0.002070954	0.012245807	0.016204452	0.039197374	2434803
0.09908974	0.21068357	0.18409656	0.08472635	0.11371305	0.124335036	0.044953708	0.07566598	0.117981635	0.048288364	0.02957041	0.10173358	0.113101564	0.06726912	0.035676185	0.09234054	0.06937092	0.007546723	0.018039342	0.08310726	0.14976059	0.076867625	0.05488562	0.06850443	0.042332612	0.11789056	0.019193795	0.08682081	0.02725623	0.025656423	0.009974182	0.017796779	0.11224629	0.094109565	0.05322856	0.17876084	0.13777432	0.03824736	0.027368795	0.028695328	0.1566674	0.027606945	0.03493472	0.36512244	0.059824623	0.02753332	0.04691668	0.022174925	0.17367648	0.10669475	2435089
0.41604757	0.4893333	0.32777312	0.28116053	0.4495061	0.31665152	0.20370993	0.5702797	0.4085035	0.38268906	0.34941858	0.26800972	0.2539849	0.3085029	0.40061596	0.41950992	0.3962153	0.7299094	0.5351845	0.33762723	0.35915405	0.33543864	0.28596318	0.4220621	0.34810862	0.45623237	0.46048766	0.6324265	0.2979493	0.42149076	0.25640243	0.29231942	0.31338122	0.2744965	0.32014346	0.45073313	0.28059798	0.3840604	0.448217	0.23647705	0.57920593	0.4980868	0.6693818	0.5170228	0.48800087	0.4646959	0.67319417	0.5198929	0.23723142	0.6927795	2435287
0.3413083	0.34594858	0.26328093	0.18658194	0.10940646	0.2259764	0.3048714	0.416425	0.12430883	0.24862158	0.24357912	0.16166	0.44924322	0.3650286	0.4313894	0.43054864	0.3891317	0.22014007	0.46992567	0.42257842	0.45161903	0.37188163	0.32582566	0.36813048	0.4806956	0.5563288	0.28740475	0.31016546	0.22887465	0.43424818	0.55251104	0.308893	0.38748494	0.44264528	0.07742918	0.4000779	0.5134829	0.22420114	0.3700065	0.39123812	0.68119234	0.5117883	0.24393848	0.29782125	0.3351782	0.38470164	0.1754675	0.30042532	0.37116557	0.47795436	2435628
0.08454366	0.0612012	0.051065937	0.065637454	0.10514308	0.24659376	0.14500557	0.17544505	0.10011113	0.22993082	0.0661657	0.055112563	0.11852489	0.14561388	0.13083579	0.10791202	0.06966076	0.098207206	0.0661472	0.14454271	0.18803886	0.08300972	0.12331107	0.1361497	0.11562025	0.21631353	0.070676155	0.14910749	0.04777419	0.32243443	0.13350089	0.11897536	0.3395909	0.238587	0.07563438	0.13667504	0.17893983	0.09289198	0.057672724	0.05950922	0.22319782	0.07012104	0.08402643	0.14805904	0.2519053	0.18976194	0.03712753	0.14265905	0.29775077	0.14962658	2436880
0.2730439	0.26198512	0.19932963	0.21234728	0.1791333	0.19140978	0.38255334	0.62122273	0.18038127	0.02657983	0.19430223	0.13994111	0.23944068	0.27081075	0.21578519	0.14926516	0.16973639	0.027932236	0.096792854	0.23780386	0.24869822	0.5229799	0.116609454	0.110149845	0.37698364	0.72422785	0.2899256	0.26681384	0.168517	0.33369452	0.31339538	0.083584316	0.07403935	0.251322	0.17863008	0.24643348	0.2994211	0.2680732	0.07817598	0.08518534	0.31041357	0.22593999	0.2751904	0.13137193	0.21255456	0.1880684	0.31339192	0.32266298	0.67001146	0.2096179	2436925
0.7526125	0.69579256	0.82877034	0.89881694	0.7609109	0.7587157	0.93876153	0.7096908	0.54277563	0.8201062	0.738622	0.88332015	0.91270375	0.90660983	0.5806256	0.88102376	0.5589695	0.49106193	0.52424884	0.46169117	0.618575	0.71201915	0.8045179	0.62641364	0.91640675	0.8679168	0.7051611	0.9041251	0.6178816	0.61793476	0.4297688	0.83350986	0.58847445	0.8227807	0.7547934	0.5308717	0.76333094	0.7060534	0.50314105	0.74276596	0.6803464	0.8691711	0.7468631	0.8309041	0.76626676	0.5849696	0.92108625	0.8057678	0.7881719	0.8163136	2436931
0.11623475	0.12482727	0.06798728	0.15549774	0.15261322	0.10920806	0.089094006	0.18492216	0.09855446	0.07659183	0.44744065	0.04844496	0.20702308	0.10876495	0.3465219	0.15844133	0.21418278	0.05316596	0.31285876	0.11506062	0.12087592	0.049942393	0.1700294	0.010913896	0.088589415	0.361456	0.26067027	0.18228087	0.17550084	0.040628448	0.042170376	0.09081183	0.06732026	0.133969	0.025502441	0.066286914	0.1547362	0.045491472	0.18464929	0.14926708	0.2100262	0.13299678	0.10531913	0.050604127	0.14313969	0.12319196	0.124341585	0.3059854	0.07602576	0.05373567	2437247
0.017823363	0.028136397	0.051697865	0.057670344	0.041094657	0.0065314695	0.035307452	0.021948848	0.011516208	0.007969426	0.005354454	0.0025659795	0.056675658	0.01627814	0.004451354	0.03411841	0.027953519	0.020910071	0.010691054	0.008844738	0.006259504	0.030818854	0.019582145	0.011267529	0.007387046	0.074852265	0.015699169	0.013903784	0.0029232146	0.020414349	0.017853184	0.007227411	0.004137747	0.011097041	0.006959665	0.06698443	0.025280485	0.0033009439	0.003816299	0.0044598104	0.053465385	0.020043688	0.021499386	0.060181316	0.056908567	0.013785481	0.011844818	0.048682585	0.013921597	0.032553446	2437457
0.31196982	0.19228369	0.24117619	0.27631295	0.25104293	0.29376757	0.23613046	0.18875805	0.21294002	0.090390906	0.18381965	0.45117375	0.3773646	0.3480547	0.25769493	0.31386498	0.16194905	0.13337418	0.2023106	0.3448846	0.31436113	0.26321074	0.09174413	0.255039	0.28473163	0.5657834	0.23618802	0.4512377	0.14273708	0.40636826	0.20236199	0.06370049	0.15494129	0.80897516	0.3969338	0.30973738	0.5097099	0.36034116	0.09762114	0.114681706	0.7850301	0.31712604	0.3134149	0.16676013	0.19854839	0.16017956	0.44021744	0.3410467	0.27470383	0.6324211	2437519
0.42882165	0.47148317	0.402857	0.38439545	0.4076858	0.41051558	0.29858723	0.5065685	0.49689442	0.22566919	0.46745804	0.518071	0.5448525	0.4989871	0.405274	0.4027961	0.3719423	0.44212082	0.39508325	0.51732254	0.4654021	0.5629268	0.40401965	0.4443223	0.40260118	0.640608	0.44836938	0.4636384	0.3351857	0.5163977	0.3280921	0.34549388	0.32182848	0.59880245	0.44916344	0.32974026	0.38899577	0.37352148	0.29034638	0.29926872	0.51182055	0.43627194	0.42864558	0.45467305	0.41409415	0.31336886	0.46280012	0.3534247	0.4918433	0.37879682	2507726
