0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.9985197325579968	0.9985203227119046	0.9985187899385992	0.9983087335524958	0.9985197325579968	0.9982422742349688	0.9999986078114969	0.9986176221619438	0.9999986094542102	0.9999950086491034	0.998520671144686	0.9985829687553288	0.9982122825682213	0.9999997673406884	0.9986176221619438	0.998520671144686	0.9985203877025512	0.998603464606504	0.9985198542193944	0.9999928027064816	0.9999986094542102	0.9999997673406884	0.9917361893185042	0.9985203877025512	0.9985203227119046	0.998603464606504	0.9999986083438828	0.9999986083438828	0.9999986006949442	0.9999986078114969	0.9999950086491034	0.99858620202629	0.9985198542193944	0.9985187899385992	0.9999986083438828	0.9917361893185042	0.999934727945316	0.9985355560226478	0.9999928024181952	0.9982122825682213	0.9982422742349688	0.9999986006949442	0.9985818598369864	0.9999986083438828	0.9985203877025512	0.9985197325579968	0.9985155940111782	0.9985355560226478	0.998520671144686	0.998603464606504	1939830
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9885469327794648	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.980376090895405	0.8925696107375894	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9885469327794648	0.980376090895405	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403728	0.9885441595403728	0.9885235456609699	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403728	0.5988837742842762	0.9595782231155414	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.35242398653865364	0.9885441595403728	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	1940169
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.5709792405655093	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9997833157776652	0.9963694740714654	0.890459485544288	0.9752119220627724	0.8845383822537635	0.9993472611309422	0.8925696107375894	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9997833157776652	0.9993472611309422	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403728	0.9885441595403728	0.9885235456609699	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403728	0.5988837742842762	0.9595782231155414	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.35242398653865364	0.9885441595403728	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	1940244
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.00032972896424070464	0.00195572662725452	0.00033790727723503075	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.0013435436057444596	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0019427887390953875	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.0013435436057444596	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0019427887390953875	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.00033790727723503075	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.0029044186314826693	1941136
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9108288267701352	0.999997535948572	0.9971774831802259	0.9999974577875992	0.9983968623704388	0.9847849743676949	0.9968591575226724	0.9829364885682724	0.999986757973769	0.9971774831802259	0.9847849743676949	0.9847830541094132	0.9965289724188212	0.984779899008996	0.9999866807262732	0.9999974577875992	0.999986757973769	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9965289724188212	0.9999974922574348	0.9999974922574348	0.9998635626607322	0.999997535948572	0.9983968623704388	0.9971230617434172	0.984779899008996	0.9847734090193512	0.9999974922574348	0.9210129447092036	0.9998822999030132	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9108288267701352	0.9998635626607322	0.9493696973417426	0.9999974922574348	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9965289724188212	2025608
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.011177453208254669	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.011177453208254669	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	2026383
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.062565841331403	0.005011364978717341	0.004765660307273461	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	2026464
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.5709792405655093	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.977500866979818	0.9885469327794648	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.980376090895405	0.977500866979818	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9885469327794648	0.980376090895405	0.8884861904630863	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403728	0.9885441595403728	0.9885235456609699	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403728	0.8884861904630863	0.9595782231155414	0.9745057222773901	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.35242398653865364	0.9885441595403728	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.9745057222773901	0.890459485544288	0.8921552435337965	2026478
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.0019597221705976355	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	2026586
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	2026900
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	2027008
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.05444417052813623	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.05444417052813623	0.011519374086188028	0.015825185273859708	2027093
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.9997874472511624	0.9770234918035964	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.974695041971618	0.8826196053949643	0.9993388801958578	0.9770234918035964	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9993370619009396	0.9997806219685896	0.9993388801958578	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.999783648859902	0.999783648859902	0.9883829190391052	0.9997874472511624	0.9963157466778492	0.9767508456863864	0.8884027710951766	0.8883810581112871	0.999783648859902	0.5940707266582462	0.9972133590749868	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.999783648859902	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	2027300
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.9997874472511624	0.9770234918035964	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.974695041971618	0.8826196053949643	0.9993388801958578	0.9770234918035964	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9993370619009396	0.9997806219685896	0.9993388801958578	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.999783648859902	0.999783648859902	0.9883829190391052	0.9997874472511624	0.9963157466778492	0.9767508456863864	0.8884027710951766	0.8883810581112871	0.999783648859902	0.5940707266582462	0.9972133590749868	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.999783648859902	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	2027306
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	2028288
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.011607873391462721	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.08180888178214278	0.06323212148443785	0.07431822570856363	0.012800288078356334	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.08180888178214278	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.012800288078356334	0.011607873391462721	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	2028527
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	2028942
