0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.999998903519104	0.9999970535547376	0.9999999994524262	0.9999998446043258	0.9999995849996816	0.9999999789331404	0.9999999800253546	0.9999963666688966	0.9999999679074668	0.9999999999956548	0.9999996195761456	0.9999983347774232	0.9999999718716504	0.9999997850603192	0.9999983716369514	0.9999999858221889	0.9999999822009245	0.9999999999998356	0.9999998241004692	0.9999999411917844	0.9999999999812405	0.9999762199814282	0.9999999997089728	0.9999980261694268	0.9999999999916646	0.9999994943541031	0.9999993757494384	0.9997866630033312	0.9999999903679004	0.9999946258028763	0.9999989597522816	0.9999999754331584	0.999966626097	0.9990256052203318	0.9999999997009312	0.999976382747044	0.8742839819746884	0.9999993692880396	0.9999999833583584	0.999986756646338	0.9999999997234924	0.9999999992576132	0.9965354204278828	0.999999999989478	0.9999999806117686	0.9999999993079864	0.999999974608746	0.9996225101583948	0.9999999998855998	0.9999999881353552	3471643
0.04419034377411208	0.0010822961529571417	0.0023983777549493037	0.8352263112059569	0.8092187126669235	0.08018128628471917	0.8584208403903579	0.8251939398147551	0.13011787968438962	0.8908774288814341	0.9872330523724436	0.060355548685575626	0.050963933309093726	0.9755375883451746	0.0006578869030732301	0.1908892247055638	0.8494996576703043	0.9998902823249914	0.8902090291532856	0.0669603022978402	0.0018935347487157898	0.42087460309219105	0.9599738393172208	0.02250406983291173	0.9998901996421491	0.07199913610017429	0.06830102824406456	0.0021889629440355303	0.9978437300858428	0.6028033004102527	0.18850380810188072	0.060472940627813984	0.03929231511273479	0.03736612715758107	0.998996256064145	0.05862959658820971	0.006619851418221274	0.08097822270151357	0.8473587025605218	0.07838581345583454	0.2256919913034824	0.9929774193829088	0.059493475804040435	0.9978650943494044	0.8282037461928689	0.7153800162841827	0.1343468105748789	0.08317015647092135	0.8684943372902503	0.9975587568802446	3472005
0.04419034377411208	0.0010822961529571417	0.0023983777549493037	0.8352263112059569	0.8092187126669235	0.08018128628471917	0.8584208403903579	0.8251939398147551	0.13011787968438962	0.8908774288814341	0.9872330523724436	0.060355548685575626	0.050963933309093726	0.9755375883451746	0.0006578869030732301	0.1908892247055638	0.8494996576703043	0.9998902823249914	0.8902090291532856	0.0669603022978402	0.0018935347487157898	0.42087460309219105	0.9599738393172208	0.02250406983291173	0.9998901996421491	0.07199913610017429	0.06830102824406456	0.0021889629440355303	0.9978437300858428	0.6028033004102527	0.18850380810188072	0.060472940627813984	0.03929231511273479	0.03736612715758107	0.998996256064145	0.05862959658820971	0.006619851418221274	0.08097822270151357	0.8473587025605218	0.07838581345583454	0.2256919913034824	0.9929774193829088	0.059493475804040435	0.9978650943494044	0.8282037461928689	0.7153800162841827	0.1343468105748789	0.08317015647092135	0.8684943372902503	0.9975587568802446	3472335
0.0015984151060780467	0.0009148466646707645	0.002267559717048989	0.8262366418519421	0.43298472133402793	0.003967524998615174	0.8497538905569786	0.461691479656406	0.12474183567655894	0.8805391486066151	0.8178385119741439	0.05159381835070567	0.00201991812242005	0.7886684466316862	1.4801608640106772e-05	0.1723156255576606	0.8460919470127649	0.9981182860231308	0.3907257183072401	0.10411931562318373	0.0016369482758319786	0.41151280253355704	0.9581038793894234	0.0005175871116078132	0.9981299434698064	0.06727073377764445	0.003184166859660453	0.002079133472850409	0.9976643866817058	0.09023053628290126	0.19775600715344252	0.002471280130536386	0.036356725052133186	0.037620264508179374	0.9948936338106712	0.0025518085759227323	0.0005459958772286531	0.003940495274302078	0.8441125799274158	0.07297281132569358	0.2063035285168001	0.8655534195723811	0.014004138240817643	0.9625943535492218	0.8201295563402158	0.06297333214049128	0.12947873662283715	0.07845496224838337	0.8542214669132475	0.9975706733829528	3472543
0.999959479026097	0.968240973422592	0.9811826780657028	0.9940701346967644	0.9995389212119026	0.9999993187287708	0.9858601626205096	0.9999387802253491	0.99961854637577	0.9997780258199391	0.9999804933938302	0.999990687289136	0.9991731387754166	0.9999245157180392	0.9983084389125172	0.9999937177637688	0.9999944743310936	0.9999954225814556	0.9999999754467376	0.9999999999949526	0.020453465730017464	0.9991940839064012	0.9999998709854924	0.3266715699976823	0.99977206543757	0.9984410524028928	0.9999992990520021	0.9998558863103871	0.999999894534996	0.99991923610986	0.9999998478562628	0.9991941422454096	0.9980952729147784	0.9989912296992718	0.9999937299557952	0.9982996005204808	0.9838344114287528	0.9999988781549148	0.9999939196926422	0.9986814459594808	0.967792023195182	0.9999943635918528	0.9531260183188688	0.9997471995530948	0.9996291575180329	0.9995951932971102	0.9825016029485898	0.9999989968017295	0.9992640667214644	0.9999943757269588	3472792
0.9681826408832194	0.9826674663250716	0.9999985567507562	0.9999825781724634	0.9987450730120112	0.990310586385825	0.999998656541604	0.9998945351561032	0.9969017326916392	0.9999999997584952	0.9999927624933068	0.9999999273692548	0.9990719920571692	0.9878976720812744	0.8539154352615498	0.9999988448053252	0.9999999784338932	0.9999996330130868	0.9999984369779586	0.9999999999998608	0.9999970566827354	0.986264969248412	0.9999888930458042	0.9943541780359979	0.9999996465746168	0.999439021608754	0.988631980990594	0.9995671819890692	0.9999995006527476	0.9999925848039216	0.1885418023416945	0.9994732986306262	0.9582239912318926	0.9612431749473684	0.9999999975125032	0.6788136865536967	0.1837606862924127	0.9899174641368758	0.9999999500793588	0.9999994256369364	0.9999964138419648	0.9999989972500636	0.449303813193385	0.9999996669667875	0.9999236687400558	0.9999999147505352	0.9998909864369544	0.9995359531208274	0.9999999924226012	0.9999375139500721	3473117
0.999979135476318	0.9999999991708092	0.999999999993786	0.9999997788903494	0.9999842529575129	0.9999996412839546	0.9999999999883826	0.9999863189491759	0.9999992073121948	1.0	0.9999999911183748	0.9999999999997876	0.999999477340064	0.9999998397663532	0.9999982696283056	0.9999999998655096	0.9999999999934616	0.9999999999958104	0.9999999999643441	0.99999994978917	0.9999999999890564	0.9999829503448572	0.9999999999968012	0.9999983677937248	0.9999999999999984	0.999999979900758	0.9999996271459428	0.9999999742520322	0.9999999999940504	0.9999997771064598	0.9999994553085632	0.9999999995037612	0.9999740277711991	0.9999990717613814	0.9999999999924604	0.9999994967766268	0.9979948216405324	0.9999999881838726	0.9999999999931952	0.9999999999992896	0.999999999993091	0.9999999999915831	0.9967674695242544	0.9999999999982284	0.9999999996180371	0.999999999999859	0.9999999873698472	0.9999999999792208	0.9999999999943988	0.9999999825135188	3473442
0.9999778655935256	0.9999999629790502	0.9999999999933109	0.9999999786395536	0.9999970592661952	0.9999999823183576	0.9999999999886052	0.9999974018385912	0.9999992102203378	0.9999999999998701	0.9999999832481794	0.9999999994603452	0.9999993761861148	0.99999998452699	0.9999999545984591	0.9999999998724444	0.9999999996427252	0.9999999999999952	0.9999999999023008	0.9409572829418829	0.9999999999997664	0.9999982800757958	0.9999999998492122	0.9999999984863696	0.9999999999999952	0.9999999993153116	0.9999999827830992	0.999999971796616	0.9999999999945298	0.9999999842576476	0.9999993908553424	0.9999999818498384	0.9999745480108576	0.9999723873878968	0.9999999999984428	0.99999997798465	0.9983522005670664	0.9999999828228222	0.9999999996426212	0.9999999993744656	0.9999999998063164	0.9999999999995852	0.9991331627578148	0.9999999999999024	0.9999999999925836	0.999999999999766	0.9999999872246728	0.9999999817539468	0.9999999999946084	0.9999999827596544	3473791
4.131449011161038e-05	0.00035495054510776907	0.05066186072803907	0.7930406198648986	0.3946367422875944	0.777778521643244	0.7529660577751695	0.8851301792062929	0.06666231220913955	0.7976358098524438	0.9940277768501772	0.02324997524970685	0.7856652154788017	0.9849376930579172	0.0003894308448225813	4.8105795859091216e-05	0.9920553162376988	0.851930157599723	0.8982334161393299	0.9999999999936059	0.0008410754697330108	0.37214401659650337	0.2279035802661408	0.3812209441578518	0.9999164636127555	0.9832648112484059	0.7465554590853232	0.4962570025379272	0.8222735465841329	0.7616097285004881	0.9958264679309008	0.08502985059113917	0.041964031248096605	0.6920723265997704	0.9890110923842108	0.059713936536533486	0.4708003735215751	0.08544170411444134	0.9921596436983212	0.9844167639504652	0.004310729515585346	0.9934865630083632	0.6274439081635093	0.21226447582364005	0.6787874272745824	0.5847586781489444	0.06728499361038585	0.6849708173954493	0.7391462615978294	0.9998993347188748	3473802
0.963625534287308	0.981028929358318	0.9999987539483836	0.9999356106102508	0.9990505476359626	0.9999885814699392	0.9999994575504342	0.99992241420818	0.9141202590403334	0.9999999999060812	0.9999947138129316	0.9999999330114874	0.9775662514677804	0.9993453850592824	0.8244917949231815	0.999984686451082	0.9999993790891144	0.9999999998605308	0.9999999723857376	0.9999999999995408	0.9998751255937428	0.9930587361951982	0.9999999171927134	0.9931006837605634	0.9999999932275426	0.9995545958534836	0.999586369008928	0.9879407953332506	0.9999999966433014	0.9998961991781304	0.9650608327883096	0.9993918117013578	0.9518610443278336	0.4456731255539273	0.9999999989959883	0.9814869136775906	0.1394992370390851	0.999988169080638	0.9999993370365241	0.9999888136398248	0.9999980024821632	0.9999999815105646	0.6862598670432944	0.9999999967568624	0.9999524155166524	0.9999972735489052	0.9234315557242416	0.999988478163048	0.9999999468411136	0.9999885461171376	3474544
0.9999710050780428	0.9999957159831744	0.9999999992145906	0.999999711148894	0.9997934458649732	0.9999995069835094	0.9999999999714254	0.999998238798558	0.9999980096551712	0.9999999999999934	0.999999618518328	0.9999999999723288	0.9999785388821204	0.9999298541374542	0.9999976429616366	0.9999999822513004	0.9999999999825332	0.9999999999881763	0.9999999971332652	0.9999999440151748	0.9999999999731308	0.9997761573224766	0.9999999821276044	0.9999999207951776	0.9999999994010468	0.9999999729572068	0.9999994841287968	0.9999993815819459	0.9999999992466568	0.9999946588821982	0.9999985643109752	0.9999821509525216	0.999963849750506	0.9989821829552329	0.9999999999817614	0.9999796611933822	0.826716168091814	0.9999999835525424	0.9999999568884402	0.9999999991661028	0.9999999915363434	0.9999999999995628	0.98544122365725	0.9999999878848728	0.999999951426662	0.9999999999800696	0.9999983657945564	0.9999999754747804	0.9999999999995554	0.9999976712974328	3475147
0.0010325099824321662	0.00034693606214004734	0.040375728602577605	0.797977018731367	0.24857688542895615	0.0021445507823080147	0.7692664621432912	0.785479856440195	0.04208010552630589	0.07919087743579438	0.7803455421832617	0.02782506274970355	0.0012851684401108867	0.1404169166557211	1.2106095821075162e-05	0.7372628415897607	0.7581091906254758	0.9967683855021824	0.8180178667467024	0.3117349784969817	0.02970947231136259	0.7482739851800692	0.8207376827767182	0.0003340239268880958	0.9967820730880048	0.001864879656917639	0.04943686265548048	0.0014512744739508855	0.9959653651036788	0.07081202890313325	0.05782185794438785	0.0015219987104087814	0.0009396964104324918	0.0009863381358359194	0.9918769433503908	0.03965216938988027	0.004154648525946384	0.057789081604364925	0.0561386213836062	0.05754836676565861	0.7681344138652562	0.7887499438815478	0.04811576950181686	0.9959905562111132	0.7085514723016053	0.03527662596677408	0.6893240174244922	0.061833827391177834	0.09999260316389656	0.8200985874604538	3475466
1.5958634034165881e-06	2.2696004369158068e-07	8.881254197888905e-07	0.04844033719557105	0.008408812519923077	1.4941510668884357e-07	5.7247604558445544e-05	0.00929762786471318	6.258087635644691e-05	8.33533156978141e-05	0.004830057945833974	1.722009451387632e-05	4.7539189371429074e-05	0.0008167242662418737	9.130013284832094e-09	0.0019954908072577805	0.002656206492327077	0.0064080168067106	0.00046518549175251757	0.12373665524787318	5.972810580287868e-07	0.007620818848936083	0.0003205441237263491	3.2313572595835364e-07	0.006445420305512093	7.974084675252407e-05	3.314086919224063e-06	6.964632985043442e-05	0.005152263633355336	0.003863245471600389	1.9069710478960927e-06	2.8288880158696927e-06	3.594918657123417e-05	3.882302787119045e-05	0.34055076069204393	2.6959217755860627e-06	3.5803752968191144e-05	1.4325454990170405e-07	0.052620893642625816	8.730880122258541e-05	1.4059421515908387e-05	6.216859411213546e-05	0.0007759310920996749	0.007264255093905029	0.0018803363884941989	0.0005935243887668949	0.0015033263660450625	3.340850229969217e-06	0.004711375555432613	0.10917926685305293	3475531
1.3893584921107976e-06	4.665558185262474e-09	2.2192950125572614e-08	0.013585930683338172	0.011087609476720377	4.775655582293633e-06	0.00014177048051675206	0.012596825182233479	2.0703656936334943e-06	0.00021430888390993992	0.006601247242260324	3.983646564831996e-07	1.9242914249693858e-06	0.015056644963248276	7.3375283222682235e-09	3.1899180564703388e-06	9.249515570843631e-05	0.2505023649434753	0.0008905092936583777	0.0409911719163125	1.4076337767537656e-08	0.0018009176488492165	0.000939671999229658	2.6409386171600966e-07	0.2529178524327423	3.867844694644954e-06	3.418172723155746e-06	1.5874231074903893e-07	0.015733804755377216	0.00027694468363632403	4.86013792207015e-06	2.4496661350876854e-06	1.208153199781247e-06	1.2585519699016846e-06	0.5612982323671049	2.5636025314894714e-06	3.319894523125832e-06	4.595350371625298e-06	8.997997847366166e-05	4.48318947137776e-06	2.524073770172572e-05	0.0033605128386905558	0.000665787435124329	0.015248921051244571	6.385536301452571e-05	1.8568684962584552e-05	1.979650671077368e-06	5.109260402434642e-06	0.0006742950786063119	0.014013391920806495	3475733
0.027074830044714827	0.000358769735121292	0.0007399644031951674	0.2778882765080074	0.636683645688741	0.041353533440600325	0.06238293928737084	0.6540620708954167	0.04190423490059986	0.07881446047342035	0.6526526473457628	0.0005625536027898514	0.030812510888870926	0.6261665846943056	0.00045695459900202336	0.052430243103863225	0.05462551977336886	0.9894611539307104	0.6113396484160025	0.1591463575656111	0.0006090776312444107	0.2313085231453563	0.8217930359456739	0.00044085249355190284	0.9894887399548886	0.001846448040599652	0.035298360185317935	7.333317251625524e-05	0.8318944566219612	0.05602010174298271	0.05202203538679908	0.0350875552638896	0.0009588859226527863	0.000925071254629374	0.9687822000081036	0.03095525643246477	0.00504186767161391	0.04047940364057885	0.05387518708828965	0.002032656321342689	0.10547883803303088	0.5989006787649814	0.044308858222098665	0.9878784474988059	0.045357279461391585	0.02172814551055956	0.04161584242632437	0.00219393490167997	0.10226170532831463	0.815830330193328	3476128
0.0016079302260726665	2.310618308712439e-05	6.881699587405852e-05	0.4842629683856136	0.4354014035499349	0.00399415976759839	0.21234239478049646	0.4643032267210577	0.0052378184162425075	0.28098545166408084	0.8190416353049711	0.0015837378217785436	0.0020340159184926887	0.7898229130798664	1.4899271321890588e-05	0.008555343563568416	0.17957684477257307	0.9981376536932646	0.3938553991835189	0.04242827985143801	4.817077153787343e-05	0.11468975928046304	0.5776751434486127	0.0005207814310029227	0.9981491772828904	0.003414895137484241	0.003208540556827586	9.519086240240071e-05	0.9630147921715679	0.0908792952655928	0.010077642072311595	0.0024878995471653838	0.0014139613704678626	0.0013968243303179664	0.9949898818966282	0.0025695944188466923	0.0005507774324577347	0.0039671374876030455	0.17714599042868276	0.0038199492195609055	0.01636037563564191	0.8665266281530066	0.014258534065630575	0.9629630578439394	0.14745712911401065	0.06360184128439512	0.00538036743288702	0.004203358095780939	0.3288170158722079	0.9584933518145728	3477214
0.0010790984597946092	0.0003621079540272248	0.033561625120003866	0.6633362235381731	0.24806920755590506	0.0020933172599086817	0.9844078790321829	0.26683747964281235	0.0419270559256342	0.986777937475474	0.9885391821260809	0.019099135637586532	0.05239423430354344	0.6261665846943056	1.2323337250645405e-05	0.05235389575220546	0.9852305524334714	0.999768958215475	0.7848337267413003	0.99999018475064	0.026888406437846724	0.23252751583751066	0.9953310125879272	0.018246427660397947	0.9997698234873436	0.6350828809070329	0.001675959651013844	0.0016150271674198384	0.9879396740963556	0.6126504587130742	0.7296888153170225	0.0015159808832199296	0.5233986130513664	0.5270493571080729	0.9977824000128844	0.05880671819530345	0.005647096287815743	0.08343062475153637	0.9852281456282798	0.6519228415986295	0.10402055502773314	0.9853154675952212	0.05871110451933801	0.830473536515448	0.9828471350958632	0.02172814551055956	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9997306710381084	3477971
0.035803850571646444	0.0003877407368396997	2.320727205770191e-05	0.2778882765080074	0.7906769944162214	0.06936149167519493	0.7441272239305323	0.8072716895915586	0.06499410118059748	0.7946978854380825	0.9855766969370748	0.024356136725766357	0.04209783446702788	0.9728303767742178	0.0004290844197715815	0.09233006857734163	0.7217899333271155	0.9997769321611456	0.1159420426636671	0.0786110573695424	0.0007857239503934782	0.052639256991283336	0.2196593260731253	0.014822898208006129	0.99977765466332	0.001846448040599652	0.056543166089280075	0.0014910258402530444	0.9955705133019755	0.05602010174298271	0.002434483514621818	0.0015159808832199296	0.03101948567354504	0.029963677029938244	0.9978117389594802	0.04732734362469426	0.00043657681795733597	0.06909801212520296	0.05387518708828965	0.002032656321342689	0.007327633290574881	0.9855865231206462	0.04633343441450186	0.9956127523241654	0.6794234490337373	0.5040173411123358	0.06408677046471051	0.00219393490167997	0.10226170532831463	0.9949671993015284	3478379
0.9999990798862496	0.9999999505557522	0.9999999998112242	0.9999999214749026	0.9999988082595308	0.999999990428259	0.999999999999992	0.9999999040435948	0.9999999801472929	1.0	0.9999999997880981	0.9999999999999928	0.999982977221759	0.9999986539669606	0.9999999299603124	0.9999999998735204	0.9999999999998672	0.9999999999999968	0.9999999999800832	0.9999999999999706	0.9999999999996214	0.999925990764122	0.9999999999998804	0.9999999975970162	0.9999999999999504	0.9999999991992348	0.9999996884733604	0.9999881547102614	0.9999999999999958	0.999999800187846	0.9999995920468046	0.9999995616597964	0.9999999565098292	0.9999987243096	0.9999999999999546	0.9999994030838978	0.7919161265864819	0.9999999995206358	0.9999999998283354	0.9999999999991624	0.9999999999996791	0.9999999999977564	0.9885076664389568	0.9999999999988938	0.9999999999856816	0.9999999997440948	0.9999995390157538	0.9999999906626252	0.99999999999989	0.9999999997617218	3478957
0.9994756998966986	0.99994043475077	0.9999997001813242	0.9999914405154235	0.9988623212289058	0.9926289027156876	0.9999860454396524	0.9998976477227008	0.9994436009021618	0.9999999999516568	0.9999935148171888	0.999999988086772	0.9999994387106714	0.999432894122358	0.9999381537488424	0.9999999964756044	0.999999996206698	0.9999999962696328	0.9999999720477092	0.9046145641563916	0.9999999879986878	0.9993255217184824	0.9999977531739388	0.9999406991232376	0.9999999999308644	0.999990021561928	0.999991174565575	0.9999993369302379	0.9999954251614324	0.9999956302091764	0.9813258213211892	0.9999996704765174	0.9821150888614492	0.9816763958186144	0.9999999999045776	0.9999883507509041	0.9802635233254392	0.9999915577044108	0.9999999906971484	0.9999999897575352	0.9999984006643426	0.9999999899740702	0.9877597329337312	0.9999999964756798	0.999999742597182	0.9999999999998349	0.9999996302769192	0.9999916982802456	0.9999999984110242	0.9994095073853686	3478967
0.9999990250238701	0.9998916952558372	0.9999999993884516	0.9999996731995772	0.999996171383576	0.9999999846405144	0.9999999993907428	0.9999996343503792	0.9999999646008542	0.9999999995984136	0.9999999999921474	0.9999986004905872	0.9999999892142052	0.9999999897146784	0.9990607222903054	0.9999999808827006	0.9999999995052634	0.999999999994203	0.9999999954261618	0.9999999999996421	0.9999999595665984	0.9999995871101964	0.9999999994257	0.9999762960959236	0.9999999999934464	0.9999999813234366	0.9999995607598828	0.9999217690640836	0.9999999813540166	0.9999998760903284	0.9999999994123596	0.9999999843250308	0.9999999755146209	0.999999985783614	0.9999999955769492	0.9999994226644748	0.9999458521089784	0.9999999831061924	0.9999999995059689	0.9999994788306044	0.9999999764470996	0.9999999994707176	0.9996433409549192	0.9999999996560384	0.9999999740897232	0.9999999764815024	0.9999999710111396	0.9999999840091308	0.9999946810811438	0.999999999991037	3479196
