0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.9984617	0.004356196	0.07961013	0.9256527	0.0105713755	0.0015709245	0.026319487	0.50433445	0.78598213	0.34521815	0.017358933	0.8407009	0.041225806	0.023091163	0.010018265	0.95132774	0.5186846	0.72557384	0.7727401	0.027394002	0.07275949	0.053652246	0.998459	0.001105477	0.14423446	0.39247927	0.547234	0.89970523	0.74236935	0.17731987	0.014715154	0.47514552	0.08152961	6.6508373e-06	0.9321329	0.9729787	0.10313003	0.89401263	0.591954	0.99703753	0.5657744	0.9749687	0.76895857	0.7843154	0.029973108	0.2495476	0.9749382	0.2554921	0.994905	0.002947622	659978
0.99987984	0.0752363	0.5267311	0.9998851	0.6115328	0.08450124	0.004843106	0.41609284	0.11080583	0.66597766	0.479716	0.49845022	0.8078099	0.37330395	0.033762425	0.8882728	0.6267861	0.036808312	0.90790755	0.049707398	0.027635103	0.022073276	0.9991054	0.11802173	0.8206913	0.65851694	0.7200401	0.3024025	0.99940455	0.14528677	0.40462232	0.5218567	0.96549314	8.9865534e-05	0.9940673	0.99852896	0.5579279	0.9158947	0.9764812	0.99997044	0.7712623	0.9999361	0.3926502	0.60685855	0.017768053	0.9939177	0.88311875	0.5139248	0.97877616	0.45285207	660154
0.81833595	8.941964e-06	7.9008576e-05	0.8749104	0.00133197	0.00018375441	8.052634e-05	0.00028712663	0.0002944334	0.19371888	0.1598987	0.017928105	0.000554128	0.02362108	7.8088466e-05	0.010516871	0.05046227	0.032145973	0.061836123	5.0549617e-05	0.00019991033	9.247975e-05	0.053308688	0.001775203	0.015335648	0.10572267	0.03855115	0.06984711	0.5213909	0.0031718959	0.0010219432	0.00042270348	0.15527074	5.009802e-06	0.15745817	0.31598997	0.03475028	0.18493553	0.021824798	0.75668526	0.003157626	0.9807247	0.0057250545	0.0065833945	2.6859449e-05	0.0020866722	0.020708336	0.22682284	0.04950396	0.015183022	660434
0.9247301	0.0015873278	0.04429762	0.8756351	0.07652069	0.15929073	0.000903482	0.44259235	0.007044183	0.68249047	0.43218732	0.77659434	0.2065678	0.0053091017	0.0058040507	0.44915092	0.7257879	0.0515876	0.32696712	0.0020519618	0.011073241	0.015736261	0.9576496	0.0034528784	0.25774583	0.20047086	0.702123	0.13214996	0.93770355	0.0016641666	0.7254866	0.6438204	0.7506106	7.769337e-06	0.63748103	0.907341	0.22144927	0.94801676	0.7060115	0.994862	0.4190028	0.9927739	0.03743578	0.5914816	0.02481924	0.7575115	0.5755783	0.30447742	0.76076114	0.18931851	660690
0.99656373	0.002221379	0.7242669	0.9991172	0.4495472	0.39914718	0.027678682	0.9290087	0.4115411	0.9189865	0.8759405	0.9900602	0.4306727	0.177987	0.03127016	0.66586316	0.9343269	0.29084015	0.65010923	0.032120164	0.020386163	0.16317698	0.92698395	0.09588977	0.44120142	0.8483523	0.98111355	0.78653413	0.9660324	0.060050454	0.94934756	0.9285259	0.9871021	0.0008546053	0.9847898	0.9911896	0.7604334	0.99784565	0.9478021	0.999572	0.7036175	0.9997919	0.3019485	0.8325543	0.004401368	0.9339923	0.9569808	0.8586671	0.89695215	0.33720848	662221
0.83446616	0.00022558126	0.0003640715	0.62395155	0.0075452165	0.04012824	0.0007336602	0.0010603989	0.0006784267	0.3657205	0.09044416	0.022398006	0.064386	0.0070179263	0.0022963644	0.055747267	0.043643788	0.0026446017	0.025069186	0.00021111904	0.0033838395	0.0009790218	0.16486347	0.0014947008	0.09010285	0.03381377	0.078335464	0.018420937	0.66680527	0.0035103955	0.014254048	0.00034225167	0.029138187	2.5482996e-05	0.19657327	0.023715464	0.020630384	0.19160731	0.08208358	0.9674352	0.0013484706	0.74606	0.0012544602	0.008994316	2.4768451e-05	0.01230781	0.01266523	0.045776978	0.11739486	0.041275308	662272
0.9208344	0.0172761	0.15830678	0.9944682	0.10131894	0.5672785	0.0062176143	0.36364093	0.048613306	0.7724459	0.8632822	0.79127717	0.47897598	0.072254665	0.07824934	0.69991547	0.97824484	0.017630823	0.8177312	0.0077435398	0.18386619	0.012210226	0.9504136	0.18777966	0.41003424	0.7735456	0.9673565	0.5571785	0.999928	0.0074987477	0.70963573	0.4765351	0.95845705	3.7079444e-05	0.99686605	0.9974826	0.91135615	0.997591	0.9497613	0.99976164	0.51189387	0.99987805	0.10278461	0.6140651	0.0529726	0.9779189	0.93555653	0.9740844	0.9074755	0.83691365	662529
0.8907525	0.00032627085	0.0011965652	0.939435	0.042027704	0.020721095	0.0029298475	0.0028122037	0.003201923	0.83178693	0.8913774	0.45319402	0.4962874	0.056772854	0.015657863	0.8202791	0.4625571	0.0072772834	0.62276256	0.014561543	0.004858021	0.008220486	0.8848382	0.009131676	0.17895722	0.37149724	0.19121286	0.68621886	0.94510263	0.010500331	0.06520703	0.09256863	0.62784535	0.00036375027	0.9553716	0.51865304	0.25479153	0.76234126	0.10771952	0.9801308	0.056188837	0.9251362	0.016282607	0.037306495	9.677004e-05	0.13968582	0.13069463	0.5843128	0.5756848	0.076854706	662627
0.81363434	0.0014060242	0.0022013835	0.6970502	0.049938224	0.047329392	0.0050200396	0.0029781188	0.000941072	0.73528534	0.30967346	0.06891861	0.22929345	0.0036351888	0.0028321214	0.12575766	0.039341755	0.005692507	0.0044460953	0.00035889292	0.0032038277	0.0014994708	0.06448222	0.00038969246	0.14057627	0.06120777	0.14092156	0.09685569	0.679144	0.0063202195	0.005579232	0.0010629244	0.13278186	0.0001494711	0.50446194	0.12981948	0.004697857	0.16094199	0.034056492	0.9353252	0.004485648	0.9360373	0.01328086	0.030384712	0.00019805724	0.02980956	0.026883861	0.068426065	0.20742854	0.02289416	662868
0.9991904	0.0070585753	0.53056484	0.99997807	0.3436852	0.30539936	0.023909831	0.7825201	0.33583808	0.99505013	0.9629645	0.9981217	0.7692793	0.181801	0.36906758	0.84418863	0.99591357	0.43752894	0.76295364	0.053608097	0.12915348	0.26785398	0.99979895	0.34609056	0.5707301	0.938474	0.9980489	0.91517895	0.9990627	0.073235735	0.99990046	0.973945	0.99394315	0.00037212577	0.99818426	0.99997854	0.8846701	0.9999976	0.9775074	0.9999969	0.9721491	0.99955636	0.7759433	0.85929024	0.33497396	0.9709362	0.9912855	0.96336716	0.9875366	0.40398535	663303
0.9993906	0.0006037749	0.5630913	0.9999281	0.1499505	0.5359921	0.022349698	0.6608179	0.38261992	0.99683726	0.98262054	0.993095	0.6278031	0.076009	0.1713186	0.9561478	0.9910864	0.33692482	0.6211846	0.027871814	0.05536578	0.41869915	0.99810874	0.05215422	0.42174906	0.84562224	0.99332726	0.8693466	0.9995808	0.074417025	0.99963677	0.9493219	0.9972861	0.0003167825	0.9988751	0.9999471	0.85585326	0.99997437	0.9499718	0.9999956	0.8182808	0.9959401	0.72776574	0.86360127	0.191118	0.97497946	0.967716	0.959534	0.97006905	0.41369283	663325
0.99992764	0.0027233036	0.23625444	0.999726	0.21083644	0.098959625	0.00063954334	0.5082725	0.033789106	0.94312507	0.75275064	0.8575876	0.59955466	0.15896805	0.17235678	0.72112495	0.7438921	0.13326599	0.9612197	0.043149192	0.276642	0.020695852	0.9960602	0.11191853	0.4867672	0.6430191	0.83893824	0.8427365	0.9991824	0.014440318	0.80505353	0.6551651	0.77241486	2.2755226e-05	0.99641514	0.9603194	0.56582683	0.9834976	0.869968	0.999977	0.3773179	0.9999503	0.27617264	0.53747624	0.023959836	0.9741034	0.78481513	0.7861589	0.8946825	0.6117628	663458
0.78306115	2.1618356e-05	5.2751733e-05	0.6565728	0.0011990373	0.00019297641	1.2186469e-05	5.5733348e-05	9.07432e-06	0.052140534	0.019141067	0.017048255	0.046037547	0.00060878485	0.0008354468	0.031050215	0.010580114	5.4433116e-05	0.06983772	6.783494e-06	6.3819834e-07	5.6783288e-06	0.34484	0.00017526245	0.031799383	0.0035717643	0.006276064	0.0015535511	0.6571543	0.00024523665	0.002558487	2.8823015e-05	0.077736855	7.7975795e-07	0.293434	0.00499989	0.0002672542	0.049831077	0.0026251264	0.9109374	0.0022621169	0.8859024	0.00015904667	3.1671138e-05	3.45254e-06	0.0049646897	0.005069463	0.07313407	0.05285366	0.0020838708	663636
0.8768785	8.49589e-06	9.0023e-05	0.44130287	0.013481992	0.02840183	5.2515574e-05	0.0002226145	7.7700715e-05	0.74954206	0.31463897	0.048476826	0.015450889	0.009093365	0.0004442463	0.06277077	0.051226765	0.00076492986	0.008062549	9.9783014e-05	0.0005962947	0.0014902799	0.17056541	0.0017868237	0.01745761	0.054683357	0.06745854	0.18996337	0.51803744	2.6273221e-05	0.00027170376	0.00029512873	0.20117378	2.3963792e-06	0.21305114	0.021233998	0.00048267093	0.36608666	0.014522375	0.9040439	0.00030864865	0.8639829	0.0028258946	0.0035052223	3.1559823e-05	0.008476073	0.008232881	0.36588302	0.08058399	0.1719506	663921
0.8874244	0.0019385711	8.607384e-05	0.12915766	0.00071070285	0.004495223	0.0030589404	0.00046617482	0.00083048374	0.0027956737	0.0017073846	0.004347638	0.0026605164	0.0011939058	0.0009699581	0.061308425	0.0120603	5.7188572e-05	0.071057744	3.3978937e-05	0.00021971256	0.0063453102	0.097311586	0.000744497	0.014241144	0.0052182046	0.03316857	0.06742204	0.83911943	0.005643125	0.00014900818	0.0011176346	0.0029316354	3.2418124e-05	0.29025748	0.014574939	0.0027169716	0.021263778	0.004311981	0.28389144	0.0018293783	0.024988422	0.004534375	0.0022170257	0.00047904742	0.0064107515	0.031870518	0.0024779942	0.5627932	0.00043264095	663952
0.116069235	1.0663225e-05	3.906667e-05	0.002820525	0.0005213286	0.004294154	0.00019820122	0.00037728346	0.00091635215	8.302735e-05	3.4114717e-05	0.0019086457	0.0010244796	0.002491695	0.0003221541	0.02279009	0.000987203	6.141033e-05	0.0061032227	2.4374373e-05	0.000109753935	0.00019208055	0.010543252	0.00038090843	0.0010012886	0.0016053994	0.0020060157	0.016266014	0.00298715	0.0019472581	0.00012949482	0.0012599941	0.0024004343	7.253974e-05	0.14603677	0.0032414384	0.00035598	0.0009055863	0.0014357138	0.012078658	4.898729e-05	0.0011723439	0.00057703623	0.00048503606	5.7761597e-05	0.0035245153	0.01015532	0.00077610766	0.089270554	0.00024192862	663991
0.87691027	4.011224e-05	0.0007091434	0.9426283	0.033244304	0.023321627	0.0012722827	0.0052829147	0.0054261913	0.87141794	0.808331	0.47831628	0.22005683	0.02656122	0.011518542	0.25932586	0.517704	0.016593847	0.47198302	0.00084760087	0.002681623	0.005355975	0.65591925	0.0030681316	0.1554648	0.35806713	0.43174168	0.31687984	0.8648243	0.04055032	0.15224685	0.05111055	0.70764893	2.3480583e-05	0.78266233	0.31203312	0.06989235	0.8916309	0.058123253	0.99366176	0.045531005	0.9967782	0.13624352	0.057554197	7.427103e-05	0.35201454	0.18140784	0.7297483	0.2215011	0.14368908	664350
0.938288	0.0009623541	0.000897654	0.90746516	0.042529374	0.037533157	0.0010316992	0.0033228416	0.00078670913	0.66530144	0.74827385	0.23638788	0.16933393	0.024035234	0.008169707	0.105800524	0.30222812	0.012082567	0.04249606	0.004039604	0.003434379	0.0046305405	0.707203	0.0041840156	0.07837775	0.08190777	0.16568062	0.176554	0.38081223	0.006496574	0.061773986	0.038533904	0.4925808	0.00020305529	0.8382844	0.46591842	0.055130202	0.7941879	0.09163251	0.9859876	0.021424415	0.9145747	0.030930433	0.01572501	0.0005689806	0.16484453	0.01185917	0.62280446	0.10937071	0.20121284	664385
0.9769657	0.00509473	0.021907711	0.99903095	0.13694264	0.10512907	0.019343186	0.12543494	0.022610579	0.56356335	0.81715494	0.0725658	0.15252805	0.21330942	0.026171923	0.40987122	0.8570939	0.22777331	0.37334532	0.07833323	0.02337182	0.0111483345	0.97571564	0.06418722	0.38366136	0.82750773	0.7223983	0.49752486	0.99821293	0.23684402	0.34423923	0.26499498	0.96402013	0.00013133476	0.9230344	0.9052602	0.5789561	0.9467598	0.94488394	0.9991184	0.63162446	0.99893075	0.27637658	0.6929974	0.10773761	0.92047316	0.8908191	0.8544055	0.8024352	0.23096356	664589
0.85481995	0.30492362	0.002680152	0.9131562	0.035496436	0.28374758	0.05871784	0.110425025	0.13020669	0.89717174	0.5421988	0.29657605	0.30997688	0.47104508	0.013928126	0.19470012	0.35581544	0.09782302	0.76489514	0.12281933	0.00072910293	0.23221631	0.17398609	0.15252732	0.7112446	0.4915489	0.58860165	0.22606574	0.6411019	0.18204322	0.3406924	0.028112728	0.71526355	0.08568925	0.968575	0.87553483	0.53774375	0.72099966	0.2831831	0.87484425	0.025930695	0.98771995	0.037733268	0.2389367	0.002986656	0.35015172	0.67635715	0.17793292	0.12777616	0.7738589	665427
0.839857	0.00017302796	0.0031889083	0.85362834	0.1082003	0.09560363	0.0014002562	0.0009786158	0.0009502808	0.7932967	0.3689307	0.53176796	0.2119568	0.012359838	0.022672707	0.5193145	0.6504708	0.04842821	0.21136376	0.0016427907	0.00042137562	0.0090996055	0.2217475	0.0011129137	0.23801385	0.1391987	0.36044818	0.37915823	0.89773065	0.0168596	0.09224999	0.004863411	0.494527	0.0001668353	0.6506064	0.39506805	0.04664987	0.90579224	0.08917511	0.99711776	0.082111366	0.9751549	0.18258598	0.12518935	0.00025137418	0.09264672	0.043646988	0.5009651	0.7308748	0.033079833	665448
0.64633733	8.029901e-07	0.00014825759	0.63719296	0.0047809207	0.0014653841	8.86485e-06	0.00038017947	0.0005649808	0.43825772	0.24036072	0.23849455	0.0069886995	0.0027263034	0.00039976052	0.05658609	0.02333919	0.00011453863	0.0076901033	2.0201214e-05	0.00030359073	0.00045297015	0.47701678	0.0007817947	0.012299541	0.0730345	0.23568688	0.100483574	0.5090532	5.988022e-06	0.00090474496	0.00150989	0.12379391	6.001536e-05	0.42585284	0.034308873	0.009670728	0.28678048	0.08026518	0.7522064	0.00012127319	0.9741415	0.0007051273	0.00288482	5.0137456e-05	0.052674536	0.014316814	0.2138725	0.021415696	0.014974456	665710
0.98704976	7.427203e-05	0.004195543	0.9995951	0.090232246	0.033067815	0.0013770773	0.017463755	0.0013489337	0.7355768	0.84832555	0.2606629	0.19974083	0.10565799	0.012656747	0.1691344	0.22465457	0.016318828	0.39770353	0.0007719194	0.00010654086	0.0022844449	0.67099065	0.037093364	0.17676643	0.52291596	0.3133245	0.7532261	0.922978	0.0003983091	0.14185745	0.10703719	0.6532479	0.0007572843	0.85088706	0.54668766	0.0765335	0.925514	0.03477776	0.99625325	0.049975447	0.9979413	0.10618479	0.05931688	7.862928e-06	0.46423	0.2492486	0.81467724	0.6013844	0.15839282	665728
0.7944489	0.002404145	0.00081846304	0.78141236	0.045815345	0.026197	0.0023787755	0.0033201356	0.0019350052	0.9544644	0.49551788	0.5900562	0.20503803	0.037932586	0.06585439	0.6623577	0.5272803	0.005577296	0.059991308	8.873248e-05	0.0007010444	0.001170801	0.33381486	0.0004811601	0.24472988	0.10996141	0.69774586	0.32974714	0.84734696	0.00431205	0.047337573	0.0037670273	0.5960587	5.1600713e-05	0.3455143	0.15397778	0.050276093	0.94652104	0.06935583	0.9951233	0.019263798	0.9933161	0.010484969	0.01760486	0.0002982691	0.19013622	0.10693475	0.5168684	0.5758257	0.05273691	666338
0.8532995	2.0664577e-07	5.5127162e-05	0.8841103	0.1299481	0.053081766	0.00017593219	0.00028509714	0.0020690628	0.87994206	0.4985741	0.36370042	0.11912123	0.027478307	0.0012242631	0.4149819	0.3103748	0.00093742134	0.008517784	6.676699e-05	0.0010382197	0.0013481131	0.61706257	0.007959917	0.041851807	0.10589043	0.11014484	0.38597572	0.59086025	8.98501e-05	0.001279285	0.0021708235	0.2482694	0.00014807972	0.6073708	0.10184965	0.05803515	0.618993	0.06129919	0.92908347	0.00048867584	0.97944164	0.004622258	0.0070129805	1.6779615e-05	0.032334782	0.030114945	0.75954443	0.073571794	0.050834075	666935
0.9612624	0.008048043	0.021080172	0.9728502	0.45394015	0.1843263	0.02714211	0.035667263	0.048517644	0.9962475	0.92220724	0.994568	0.9888389	0.51249045	0.3651197	0.98118925	0.9882826	0.5237301	0.80434096	0.03253073	0.31637135	0.17797463	0.950519	0.107424855	0.8795356	0.73966014	0.95078295	0.97483474	0.98906994	0.30598164	0.85289717	0.3983049	0.9376832	0.0007381481	0.97560877	0.7214875	0.689561	0.99980384	0.9502019	0.99981433	0.7013376	0.99735826	0.42266133	0.5169932	0.017770424	0.92828786	0.7476603	0.9761789	0.91076005	0.7018189	667161
0.99188995	0.008000719	0.51722574	0.99611074	0.1630952	0.1734037	0.0152393365	0.43540138	0.045276254	0.9231231	0.78264654	0.90635616	0.82877135	0.6136461	0.020868894	0.45479655	0.9720828	0.2670665	0.63339686	0.020102339	0.0023185497	0.0040750736	0.93990827	0.047732674	0.21408229	0.8301488	0.9763464	0.7132527	0.99877924	0.0060612005	0.9784307	0.94562286	0.94952434	0.0011565121	0.97452843	0.99247545	0.67326427	0.99973255	0.61279213	0.99840516	0.92345935	0.99101967	0.21998775	0.80827934	0.07749136	0.703499	0.82590127	0.5808185	0.9692378	0.39784297	667421
0.91138065	1.2445054e-06	9.757858e-06	0.7077395	0.01066486	0.005266295	2.6080748e-05	0.0013872107	0.0005998139	0.4328182	0.4147673	0.01233473	0.014053871	0.017530594	0.00020887709	0.057386428	0.026652817	0.0043309014	0.0110484455	0.0016751821	0.00037692703	0.00018374986	0.42558476	0.0034825571	0.0063378075	0.02968542	0.068303265	0.12824297	0.60671705	1.7828678e-06	0.0008278921	0.005019035	0.19483767	3.3057859e-06	0.5892494	0.083944544	0.0013988094	0.1619785	0.06615899	0.81861895	0.0022081963	0.9921216	0.018152125	0.0019400943	6.9727953e-06	0.032217093	0.01677807	0.5632597	0.047128234	0.32481772	667851
0.444365	2.858361e-05	0.0008307663	0.74994457	0.0035939885	0.00084678514	0.00045238764	0.00088799436	0.0002985052	0.3444874	0.0688205	0.08275943	0.00064987876	0.00241652	8.514328e-05	0.03156121	0.028993465	0.0050465656	0.033087585	5.7272024e-05	0.00094625173	0.00031601512	0.0022853173	0.0016650374	0.029343622	0.07980737	0.028976094	0.0837193	0.7165176	0.00034843778	0.003286155	0.00031152807	0.07611383	1.7307744e-05	0.11346659	0.026376566	0.008948027	0.1347324	0.012779518	0.5772954	0.00018631581	0.93006885	0.0032331252	0.0045710844	5.2854764e-05	0.0005719984	0.0014096025	0.033483185	0.1380058	0.013547211	667930
0.8671303	0.0013247309	0.00658388	0.9894271	0.19680327	0.26371777	0.005630473	0.03618278	0.028952321	0.82594424	0.91893065	0.5489888	0.2536774	0.07894013	0.016539652	0.66990936	0.59425306	0.045726143	0.21252447	0.0036129493	0.0006153399	0.001955814	0.7240569	0.11421833	0.19553354	0.52868336	0.4277242	0.46184367	0.9771976	0.0066233505	0.2959101	0.5952004	0.9623694	0.00021425921	0.9934141	0.9022823	0.1460396	0.964774	0.27155054	0.9946509	0.10275875	0.9962387	0.21664736	0.09395248	0.003679799	0.40663585	0.57247335	0.6571181	0.640075	0.41167238	668257
0.27780855	0.000102070284	0.0002850042	0.6625721	0.0010837623	0.00041626446	0.00010490468	0.00012617355	6.88747e-05	0.051420417	0.16193458	0.04668929	0.00021671837	0.0061315247	0.00053810026	0.00885583	0.008765666	0.00030447973	0.048577216	3.0893207e-06	0.00013777938	7.210607e-05	0.009344353	0.0006275082	0.03298363	0.07423301	0.024003148	0.103390045	0.6726344	0.0023507557	0.0026085442	0.00089695514	0.101709105	1.7741768e-06	0.19356571	0.20258574	0.14786719	0.12771921	0.0042530154	0.8422376	0.0038413263	0.82801646	0.0070939325	0.0048126383	8.684954e-06	0.001728978	0.0019528008	0.09095052	0.0325488	0.05086597	668270
0.95584047	0.0012524787	0.001094325	0.9800106	0.109039366	0.001659236	0.00068078225	0.00019396945	0.0006271268	0.65488374	0.29589295	0.28800964	0.4625175	0.021710347	0.0021903068	0.40125212	0.06897841	0.0022007357	0.5720319	8.957071e-05	6.183159e-05	0.00023264003	0.7529827	0.0008430254	0.15387619	0.18977457	0.11892205	0.40839756	0.9748728	0.013536503	0.026800554	0.0028813807	0.50338393	2.038411e-05	0.977267	0.3758969	0.010539628	0.4138504	0.043333016	0.9463782	0.05443477	0.97837514	0.043987785	0.0142038055	0.00017435737	0.092845775	0.15052553	0.17046684	0.7871152	0.041884333	668468
