0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.00010193138774435778	0.00012425175939664962	6.81747832057586e-08	6.186646125880674e-06	0.0074738626693779285	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.04434355620482183	0.0007249742173994874	0.00020487493451995758	0.0006282749138857198	0.00017688905594846744	1.8929994777649968e-05	7.783013336551313e-07	4.530210976344042e-07	0.0017597264380841554	3.7590232818110984e-06	1.710033789089014e-05	0.06922024586177472	3.302076032490341e-06	0.00019949507875790168	4.467313317673553e-06	0.0008282537723348758	0.008549014942218994	0.0018795425166723047	0.20921761779575912	2.719477678670886e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473942	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	6.6960708342308275e-06	0.0016388380222117774	2.041575986362513e-06	0.0001910546171093416	6.340360476469253e-06	0.00015353591512564413	0.038250877243586716	1.3006217937638875e-05	20277164
0.9999999558266552	0.9999999653064322	0.9999999688667665	0.9999999999878968	0.9999947505991872	0.999999620364246	0.9999999999852368	0.9999999999998342	0.9999274171688872	1.0	0.9999999988411172	0.9999999999887196	0.9998045117344478	0.9999999999836048	0.9999999999934642	0.9999999994953209	0.9999999999925382	0.9999999992467968	0.9999919959699062	0.9999887298182092	0.9999996922807116	0.9999932909459808	0.9999999995061036	0.9999993537597208	0.9999999997199386	0.9999999999823432	0.9999999999998332	0.9999999999886192	0.999995500474746	0.9999999860126187	0.9999999824541886	1.0	0.9999990180239589	0.9999999603664812	0.9999999790196572	0.9999999819380374	0.9999999644339872	0.9999991202604984	0.9999999997283132	0.999949826087355	0.9999999999997462	0.9999996959186412	0.9999999991205718	0.9999999995388756	0.9999999674666548	0.9999999999904898	0.9985867146581118	0.9999934266770752	0.9999999999825736	0.999999986324722	20281871
0.9869240272356612	0.9876949814785296	0.6241462112715396	0.9999953253631892	0.9997625648327276	0.9969795263723022	0.9999945365117416	0.999995926717962	0.9590306200681	1.0	0.9613927489106004	0.9999756235250826	0.9800831440269306	0.9999936328579486	0.9993880396091696	0.9997802500252349	0.9999790036233992	0.9997231696723984	0.6119893797713097	0.4089782038355576	0.9787898177585238	0.930666100939164	0.9893679971236572	0.4153233460780288	0.9991352974055848	0.9997125120279196	0.9997749451523738	0.9997671900910676	0.996729426949452	0.9970208332677696	0.9923912445921051	1.0	0.9643170756758628	0.9997229708926112	0.9968171390899788	0.9921701908357674	0.9653382256335936	0.9988659353965204	0.9992652733792018	0.3699393181683429	0.9999952694215444	0.9971001427442208	0.9999667559812904	0.9917097166957428	0.9878761579545892	0.9999999238118686	0.57580515562111	0.9555770954889992	0.9999933082500786	0.9991467636460448	20285605
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027878e-06	0.0007758631385463361	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0007928930337022162	0.0009573331311851307	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991126	1.4448043131874414e-05	20287560
1.6806325821359904e-06	2.1529317405511174e-06	3.5018273525778723e-06	0.018913445234658648	0.009880726861329882	0.05206305963172946	0.0002504483225865031	0.0002580240123636455	0.0001713851509529357	1.0	0.003737547343251962	0.0007324396932196466	0.00010797435353083852	0.09005634283824801	0.028613262792380037	4.758718419084138e-06	0.02276395245009111	0.00018085998366081368	6.146972156681889e-07	0.00026710826817709826	4.621692468340483e-07	0.1660966623974825	4.575299011552528e-06	9.804508884838546e-06	0.8443438594504538	3.645557205398857e-06	0.012453963317569795	0.3941411892506547	0.0100783436004809	0.16642939740395565	0.0042021295221189225	1.0	5.0345852628433985e-08	3.7586128365504624e-06	0.003307847779566542	5.579424525179966e-05	1.998349488092916e-06	3.0505779641281263e-05	0.0010665308856548776	8.239732568414844e-07	0.9765674526165744	1.451460634606782e-05	0.00014116855732603282	0.14400530567901554	3.8339563406948636e-08	0.00020784269003137342	4.3157294324292775e-07	0.00017357442354773043	0.0015336599779991126	1.4448043131874414e-05	20293988
0.00010677328151416914	0.00013106229887854175	3.5674406572516432e-06	6.862742934710986e-06	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	0.0006196194286626768	8.429082389632068e-07	1.4768767664287084e-05	0.013123728753375788	0.0002004311717036677	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.00022723795532071368	4.9665655888566266e-06	0.010544494993506712	0.10606672398600853	0.0457298255922531	0.3702569887369079	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.03973041931236483	2.16280255990048e-06	0.00021072720919178351	0.00010597705013408428	0.0001615850076402095	0.03945517774284223	1.3945123649948404e-05	20710282
0.9998153258661784	0.999841892032818	0.9999973056341488	0.999999998928625	0.9988123451839026	0.9999906002809058	0.9999999420324848	0.9999999999844652	0.9981548773082825	1.0	0.9999999579533048	0.9999999994239394	0.9739152825769178	0.9999999657302674	0.99999999964397	0.9999978033760444	0.9999999995948458	0.9999970543926832	0.9861968980330384	0.9997634906381326	0.9995542389827544	0.999923467681636	0.9999979483551464	0.9999864814666158	0.9999999842889636	0.9999971178984108	0.9999999999843704	0.9999999989930471	0.9998837606272944	0.9999996163870204	0.9999983619674416	1.0	0.9984556393642228	0.9998452489245576	0.9999928621125996	0.9999983167990542	0.9976389066904864	0.9999676975085782	0.999999600753964	0.9166165727964334	0.999999999977668	0.999887641215094	0.9999985988026769	0.9999989981517587	0.999839435591264	0.9999999991100657	0.6312392426773737	0.9998464847991873	0.999999960656456	0.9995203236380908	20711211
0.9998230837764059	0.9998433148420178	0.7238818426397267	0.9929478830025148	0.9981401149780306	0.9980463537497204	0.9998465518270636	0.9998655965567677	0.9732310334339896	0.6885145633691488	0.9668874959249404	0.9995449305817612	0.8684088516004483	0.9999999333125869	0.9996013366222564	0.9998638717588026	0.9995989228646622	0.9999975034974808	0.9869760311273456	0.3114180217673038	0.6925534309625385	0.9402176111512428	0.993184011202322	0.9341660928985912	0.9999995585131636	0.9906247247043748	0.999865447079344	0.9930603650642684	0.9990651512061808	0.9983980589240252	0.9999986034013688	0.5983640147016016	0.9553379796847168	0.9998452489245576	0.9982625089974928	0.9999985591944294	0.95612060932252	0.9990342135770172	0.9996006442240624	0.9516984312061398	0.9998471695841591	0.9999009590466698	0.9643022813467949	0.9998949711675872	0.9908694443052536	0.9999978985303144	0.6176657918622377	0.9978942506777058	0.999995945292792	0.9994621978736588	20712547
0.20381343108903166	0.2494515789073358	0.3355668990523937	0.5040438932560136	0.5759779065453601	0.05360424493413009	0.9680171359273276	0.9995332776423652	0.03231289547883278	1.0	0.9958437047357775	0.998315189652618	0.16459627129639476	0.9926083183750936	0.998917026015662	0.39485177146891787	0.9985839572360192	0.3066722379652628	0.016649901836985354	0.008077107047459644	0.2995200212288	0.9875069409184924	0.999334306626068	0.737665934157924	0.988099062181855	0.9592996977692226	0.9999896752279316	0.971805196036816	0.6022666358997413	0.9979890449048872	0.09687667422571744	1.0	0.9097444652957748	0.00015965446808881886	0.9078163020274916	0.9906129716755232	0.8793110119899333	0.39997916047827536	0.4868578715168839	0.12505427240522876	0.9995191892554024	0.04570279871774082	0.9974726305761848	0.9909067721326816	0.006939635962641786	0.9696182380355264	0.0015021980288790382	0.002450302354471681	0.9908396537456194	0.27430341710236394	20715818
0.5945445973335457	0.6489951257881379	0.0009037221986375868	0.06488071898808001	0.9865642933742396	0.7450751561164254	0.7319662860262898	0.7523814181694259	0.14522198522683086	0.5027627421633211	0.012996748985775934	0.7275697795208851	0.030505408429001436	0.9975500682022088	0.7662484870950431	0.7395005661004538	0.7444715387745843	0.6981673094174928	0.07801443273861781	0.0005629887894920173	0.002073426403496689	0.2152876795419805	0.04967784540156926	0.013951378062896268	0.996188916345949	0.03697247564620106	0.7413429025282413	0.0536349885926897	0.8935900009260894	0.9899999181124948	0.94743620126507	0.3945424026373095	0.006893013954505231	0.7054225471079059	0.7495204762409454	0.9367414692599509	0.00779220553145739	0.5818037685955942	0.7842269333402979	0.005036665775335267	0.7506915757329722	0.7419284444142413	0.013297480552823027	0.9333400027899724	0.030324321104406526	0.7330049829562024	0.006437532962759882	0.11918979314226845	0.9972002561488851	0.051471439528038135	20721505
9.43915447527648e-05	0.0001308048003108777	0.0001961743512119175	0.9784917570986228	0.5759779065453601	0.0607655446600963	0.0003090975687566669	0.012530097458756096	0.0025742885362727004	1.0	0.160623678794617	0.4614036995147572	0.013750243915809323	0.06351919400800929	0.0260806433598898	0.39485177146891787	0.956267495127731	0.00020793391298822247	2.01103968654346e-05	0.007816878237908664	0.0004616721179813896	0.0025454269146976773	0.011497176346216696	1.2944207276174204e-05	0.102404588585673	0.01007246409281053	0.011506071718997242	0.3937191962254234	0.6022666358997413	0.9680015343651341	5.1671027414772994e-05	0.9999999999942736	8.681004713114883e-05	3.879771737073084e-06	0.0031038467811413664	0.002234319034780944	0.00011150064276670127	0.001132483131384126	0.4841725898461687	1.8214746587372209e-06	0.5232023950625436	0.04162327559438447	0.006607807282616431	0.0023454739989516066	0.00013088046244120414	0.3671351109222407	0.00011945295715865	0.002697578703739666	0.05211390723485266	0.00048279734025845507	20722306
0.9999971933094008	0.9999979067308866	0.9999982555655076	0.9999999994257572	0.9999960438762344	0.9999947780484004	0.9999999659914744	0.999999999991284	0.9989082578823156	1.0	0.9999999417346898	0.9999999996583772	0.9970583717501356	0.9999999995850966	0.9999999998074264	0.999999973102615	0.9999999997677328	0.9999981582687532	0.9997531708082996	0.9996677770189092	0.9999894263629749	0.9999476934298416	0.9999999725191822	0.999978401829754	0.9999999957133352	0.999999956103242	0.9999999999909288	0.9999999993970228	0.9999966238042524	0.9999999902142026	0.9999995582710748	1.0	0.9975602124346064	0.9999060795150366	0.999996049430784	0.9999995083500436	0.9999158761115048	0.9999758515782604	0.9999997998547752	0.9968024226093078	0.9999999999873456	0.9999955538809796	0.9999981621807936	0.9999999877998884	0.9999980274369696	0.9999999994807142	0.977833661933783	0.9999019902409548	0.9999999995339884	0.9999879628126958	20732223
0.00010193138774435778	0.00012425175939664962	3.4287685529718788e-06	0.0002940688937910921	0.0074738626693779285	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.04434355620482183	0.0007249742173994874	0.00020487493451995758	0.0006282749138857198	0.00017688905594846744	1.8929994777649968e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.7590232818110984e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.00019949507875790168	0.00020856299974161065	0.007566122394392219	0.008549014942218994	0.0018795425166723047	0.20921761779575912	2.719477678670886e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473942	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	6.6960708342308275e-06	0.0016388380222117774	0.00012354541369841434	0.0001910546171093416	0.00011609530905433467	0.002453712444395704	0.038250877243586716	0.0004503054842392193	20738837
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.4303959608859117	0.9459515903005524	0.3700209096861059	0.011302781881815672	0.012530097458756096	0.03064687717322335	0.3860978308162104	0.009050715096942859	0.020880646328341572	0.25125693814567035	0.6873404725313071	0.02376275595491609	0.3432367768454714	0.020928565282465863	0.0083819751349863	0.014181952033837169	0.02083308522659765	1.5442482862941074e-05	0.013198753411310944	4.1749706256148285e-06	0.0005391141845364489	0.0715602307663628	0.008981893512552552	0.011506071718997242	0.00023186602725594024	0.5650597477096919	0.10606672398600853	0.8074636264951528	0.3196574090713876	0.007003298495672774	0.9519187878264496	0.8817483891465923	0.07161500435247264	0.008443285514472426	0.39997916047827536	0.9532510551873468	0.00010481310450740157	0.0003036223812910907	0.36135655899523295	0.9497061460190522	0.0016870771675525991	0.2312491108085217	0.01065692436223054	0.0015412559480857831	0.03176761559474025	0.9904863904886654	0.012558014236154321	20739896
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.011302781881815672	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.0083819751349863	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.008981893512552552	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.28572427297198555	0.00012537785745995954	0.008829095998439701	0.03881897203207862	0.0015165118114951065	0.00016274136686504707	0.0008367131801573596	0.024709154316436683	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	0.00033195498205273137	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.012558014236154321	20747694
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027878e-06	0.0007758631385463361	0.0002636692329355023	0.00022177587549296928	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	0.00015421581877913938	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	0.00016501363138811805	4.182351586967658e-06	4.3772987369511385e-06	0.0007928930337022162	0.0009573331311851307	7.684840593290905e-05	0.1770591676897388	2.1978180879728318e-06	0.00016790081151305168	0.0027744182793827048	5.579424525179966e-05	2.9590079044842977e-06	3.0505779641281263e-05	0.0009280345105385027	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	6.981254850972612e-06	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991126	0.0003802637373999581	20749667
0.5731372427974085	0.9875533842943206	0.9886144887550424	0.9999999118568372	0.9999813337583644	0.9998029717494871	0.9898073734267002	0.9999999247548521	0.9584984335136018	1.0	0.999955107668256	0.9999812062695892	0.9799202247162888	0.9999947458377044	0.9999809249698554	0.9999951456839441	0.999978729776588	0.9887633397944809	0.9763731746505168	0.9952354023921236	0.9785682011103051	0.9488299029286188	0.9997927826871189	0.3209136915583919	0.9999818467454644	0.9870321451781779	0.9999958372925306	0.9999999172340056	0.9997492033372396	0.999806316814724	0.9937389603091786	1.0	0.3805517555340448	0.6088560443425971	0.9997902345107668	0.7700839821736649	0.9491808866898414	0.9753338000212658	0.9993524155737872	0.9440207653247091	0.9999965612276932	0.9970585375175358	0.9999988465841544	0.9998832127038756	0.9997288942710404	0.9999999228572748	0.5729236125784539	0.6100024998993249	0.9997508871218056	0.9778043329675437	21169789
0.5544301347103948	0.5839005663576179	0.0006379115765631768	0.038881881465484686	0.9686475052097696	0.6414768029122211	0.6366391036675301	0.6507694197699574	0.0996587855592483	0.5421239080929559	0.01870090973521708	0.6343231601887875	0.04551518603015597	0.992136496588674	0.6600328842724837	0.6398071599746545	0.6464426808429764	0.6126269215515859	0.05152356848704978	0.0008262541824210197	0.0015598639443542245	0.1650156687248349	0.033793458537843615	0.023125217903733924	0.987379946835816	0.026952891404113725	0.645164763089737	0.03561982755859183	0.7752300014846658	0.9738161605938828	0.8418508653798192	0.44136747043156	0.011330746242474493	0.6136012215415062	0.6460681789642013	0.8257495686061493	0.012676969314865305	0.5207462525446963	0.6660209956693581	0.009551904959722187	0.6510932006655427	0.6405417283513725	0.018125065089456414	0.823155228977787	0.02298259438989556	0.6364986854835062	0.004739117770108522	0.08657422506652998	0.991527947302078	0.039551724040515185	21174766
0.9999970693644521	0.9999978050940732	0.9999981281801748	0.9999999716983616	0.9999959417521992	0.9999945893659032	0.9999999643260971	0.9999999999909208	0.9999249647376832	1.0	0.999999941718872	0.9999999996429064	0.9970749947780784	0.999999999569587	0.9999999998000856	0.9999999719881684	0.9999999997589604	0.9999980678876574	0.999991745547276	0.9899100518038954	0.999988642806772	0.9999927127462568	0.9999999994077632	0.9999783366987426	0.999999995550522	0.999997490630644	0.9999999999905512	0.9999999708040804	0.9999681574355735	0.9999999899268198	0.9999999815498024	1.0	0.9975601227810192	0.9999015246471578	0.999995935263534	0.9999999799659008	0.9999159156005778	0.9999758502396529	0.9999997923293532	0.9968030889935596	0.9999999999867252	0.9999954280899002	0.9999981620068321	0.9999999994863	0.9998762361660686	0.9999999994590522	0.9746313236902652	0.9983822550784468	0.9999999995165934	0.9995707686297941	21176163
