0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.9999999746203401	0.99999737393583	0.9999999543034408	0.9999993639615259	0.9999999484265082	0.999999999466708	0.9999999362981492	0.9999993086652345	0.9999999986951034	0.9999999506781068	0.9999999993286888	0.9999999552112212	0.9999999808633252	0.9999999993054808	0.9999993930315764	0.9999999991679236	0.9999999990611572	0.9999999999812946	0.9999999996051968	0.9999999999953388	0.9999974369134296	0.9999992706660864	0.999999999965528	0.9999734098606364	0.9999999999814464	0.9999988525787884	0.9999999995250142	0.9999998461417448	0.9999999999763703	0.9999999907641388	0.9999999999728352	0.9999999807846224	0.9999989277150636	0.9999999769068226	0.9999999836237272	0.9999988937458414	0.9999347181177702	0.9999999748019046	0.9999999990625108	0.9999988602415716	0.9999999584482409	0.9999999988203238	0.9996183697688248	0.9999999989765268	0.999999999015062	0.9999999991617732	0.999999998942807	0.9999999766726988	0.9999995707924147	0.9999999999760212	18068862
0.0011372575363547872	8.782203487314269e-06	0.05458733571956576	0.7931645177897695	0.058626555325738426	0.00305521441864262	0.9932433220185992	0.4076282779534389	0.0016105681867351587	0.9950247101922901	0.9938130109645904	0.02712634153081708	0.002232976802294212	0.7420338750900516	3.2634078813295e-07	0.09995334237684134	0.7353350459165572	0.999927975722958	0.2386323254389888	0.9999989927167656	0.03825895248159086	0.34861270444891823	0.9263310194409629	0.000494506466537071	0.9962617942618962	0.7065970502432211	7.843901963250352e-05	8.131304754912227e-05	0.8259459331802517	0.1015087656462204	0.1100572294690598	0.001857750033823537	0.5297258917701263	0.04056107994983986	0.9994032669861213	0.002726008466751522	0.0005263051758545129	0.11576307281264896	0.7328832395158082	0.08430172048639048	0.16999847964250922	0.7689443397759164	0.060828158120232435	0.935800952450732	0.6840695661781628	0.034453100928536214	0.00158651752592494	0.06113216441801107	0.09999260316389656	0.9953220166262328	18070922
7.050101969036716e-05	3.058498486552354e-05	0.002746570656222994	0.7763121311603297	0.09585921538402507	6.141574584921231e-06	0.005329011803227414	0.8581087718709179	0.8972279412588392	0.9018821164282396	0.8550997213586907	0.0021376652775941113	0.04794059236120397	0.24911636945670865	0.0005432644195828563	0.17881068429767494	0.863048990785417	0.9984944570267296	0.02692359969465154	0.05567038515738843	6.501224443778713e-05	0.08986285458636188	0.02643110954609544	1.7533737378025508e-05	0.9984893117066321	0.0034254226586673373	0.00014171791330995907	0.4210873656108536	0.9980550574129321	0.08449434004920107	0.0098079501040735	0.0028719351593165148	0.04043063628771791	0.001501783533245273	0.9993945440207156	0.07308547779192091	0.0043067600577345	0.00012414737060575454	0.9925305966148116	0.0037795405530559475	0.009179369421493291	0.2498640888029641	0.01658006724292456	0.4220158956034765	0.9178433562685556	0.7990067175073515	0.8905296572796748	0.004100728473763461	0.9915806509698918	0.9999135930182242	18078824
0.9999786739521684	0.9999983705693292	0.9999999999997724	0.9999999970062341	0.9999936098241756	0.9999999896469574	0.9999999999967779	0.9999999067523908	0.9999999840282292	1.0	0.999999999783478	0.9999999999997479	0.9999994354819964	0.9999986956240594	0.9999999212101728	0.9999999998797352	0.9999999999999948	0.999999999999997	0.9999999999788566	0.9999999999996636	0.9999999996486101	0.999986734655814	0.9999999999679084	0.999996976446422	0.9999999999999972	0.9999996616343928	0.9999996672676048	0.9999999660716404	0.999999999999996	0.9999998148449548	0.9999995673893696	0.9999999992985752	0.999998913426004	0.9999683952889707	0.9999999999999564	0.9999866154639844	0.7745051878046567	0.9999999995008498	0.9999999999944674	0.9999999996778668	0.9999999999996744	0.999999999997662	0.9867157176383472	0.9999999999830926	0.9999999996215996	0.9999999997660048	0.9999996487913558	0.9999999994976048	0.9999999999998924	0.9999999997792196	18081875
0.04124111457006272	8.782203487314269e-06	0.05066186072803907	0.9703681688297886	0.9871861161124464	0.8151721406616526	0.7529660577751695	0.8564697239654016	0.06813282783495805	0.7976358098524438	0.9997802999337152	0.024566482908764384	0.7425827851919872	0.9992265478110984	0.00048822424197290975	0.09028901965355686	0.9922366327128276	0.9999175583667472	0.9959246235359732	1.0	0.0008410754697330108	0.8324225863782684	0.9982044827294768	0.018507171699461627	0.9999194769876528	0.6365242132492466	0.7889948830147164	0.5570519836246178	0.9954110881692736	0.9992268666178624	0.9961005162166059	0.06839020486861414	0.526904555007878	0.9827756394775268	0.9992765430410556	0.059713936536533486	0.08288908517378273	0.7968843931458977	0.9923022164317332	0.6528059696915112	0.10188333510832692	0.9934865630083632	0.7007757569029249	0.21951500345522554	0.989859982186608	0.5929202015759413	0.06897199513886036	0.6849708173954493	0.09999260316389656	0.9999011042642488	18496759
0.9999653743243248	0.9994787208832732	0.9999999415750628	0.9999975431673976	0.9999871984311536	0.9999996375375808	0.9999999987606968	0.9999850304639784	0.9998729132535996	0.9999999999997394	0.9999996780039236	0.9999999999413656	0.9990719920571692	0.9999974880774442	0.9998625908549322	0.999999974987175	0.9999999989793744	0.9999999999905488	0.9999999974670576	1.0	0.9999998889493728	0.998003673496169	0.9999999996998836	0.999815097028131	0.9999999995844556	0.9999739706926736	0.9999879442802592	0.99998306127996	0.9999999999876148	0.999999709671732	0.9999294311359804	0.99997449050999	0.9982329014221201	0.9983240649815128	0.9999999999854932	0.9786953117744868	0.1837606862924127	0.9999996297502242	0.9999999500793588	0.9999999733955202	0.9999999923405616	0.9999999990829632	0.9345511083125564	0.9999999909646742	0.9999999290165738	0.9999999981087372	0.9998909864369544	0.9999992483444062	0.999999999645104	0.9999982795293412	18501462
0.9992519730581292	0.9855769552542252	0.9999999989041086	0.9999976957572329	0.9999363835160464	0.999999667551912	0.999999999510376	0.9999295353125836	0.9970113885675034	0.9999999999999948	0.9999999933140514	0.9999999999503386	0.9995499842410268	0.999975466069524	0.999883328407706	0.999999976727588	0.9999999999793272	0.9999999999998048	0.9999999999161728	1.0	0.9999999446758476	0.9980853786099304	0.9999999998957804	0.9998868329964368	0.999999999991397	0.999989358090512	0.9999887578709372	0.9999854917652012	0.999999999988078	0.9999998727700644	0.999998522111684	0.9999765773043608	0.999042935084244	0.999082157898071	0.99999999999907	0.9898472865017176	0.2539060823085192	0.9999999922053654	0.9999999774158216	0.9999999898930056	0.9999999927986372	0.9999999996320292	0.9654626006148019	0.9999998574122304	0.999999998526828	0.999999956277986	0.9973933615622677	0.9999993086533978	0.999999996421567	0.9999993561665732	18504207
0.9992656651321676	0.9848185728202172	0.9999999994066648	0.9999983587073572	0.9999918310346758	0.9999997873503832	0.9999999726450856	0.999990079414998	0.9972765724188756	0.9999999999952672	0.9999999952562028	0.9999999986252202	0.9999995976897164	0.9999764027084396	0.9999029651187956	0.9999989604120534	0.9999999995833294	0.9999999923941733	0.9999999999336562	1.0	0.9999999446478836	0.9987454140715276	0.9999997715661598	0.9999970126999462	0.9999999927837272	0.9999994488351176	0.999999775047858	0.999999976018362	0.9999995329766518	0.9999999996475653	0.9999563686670858	0.9999889729600004	0.999119523735823	0.9999832721375852	0.999999999842416	0.9995635963330926	0.9982434117463712	0.9999997563819574	0.9999999990535788	0.9999999994241588	0.999994547329286	0.9999999995530636	0.9986983823093962	0.9999855151964324	0.999998465226313	0.9999999999652408	0.9999042242316252	0.9999995593998554	0.9999999931068776	0.9999987754240118	18511257
0.0016980657334524692	0.0003621079540272248	0.0007721156139417932	0.18735681230374854	0.35410335271502474	0.08110506348963167	0.5843644873261745	0.04111716721921005	0.0010413269942415376	0.6195369813670064	0.06430441585265184	0.4655973935843518	4.7993081206855184e-05	0.7284936349701083	0.0005052284467549811	0.05403210224183829	0.03228878800063406	0.9894219514239808	0.7840673035198573	0.9999848504742652	0.0006271600337666323	0.03489077653319927	0.8310124157933597	0.00044085249355190284	0.6719697718498986	0.03772089609352545	0.06763533305689944	0.03970909609225624	0.9882780247103836	0.08733707719575295	0.7279063850209487	5.7755660814689696e-05	0.0010105769580839967	0.001024104287113537	0.9691401324906056	0.0014245140714405102	0.00043657681795733597	0.08069059626169435	0.031814996801178705	0.04039631685433808	0.004411209320966546	0.5989006787649814	0.0570738173922811	0.09748000949940697	0.5660034837991409	0.5002895146284796	0.0010069341251348976	0.04272759300488455	0.5792713127220599	0.6411692422180806	18511519
0.5366399354745632	0.0003621079540272248	0.6130712309776053	0.9940701346967644	0.9975556896839628	0.9888299715363428	0.9844078790321829	0.9686807661846516	0.6648164459779847	0.9867779374754742	0.9999866147743944	0.4655973935843518	0.9861630397459644	0.9999245157180392	0.01811155585832773	0.7184289138880936	0.999674231879885	0.9999949572965532	0.9996485043433716	1.0	0.026888406437846724	0.9642802690666212	0.9998939133562708	0.4146362776511664	0.9999950588948344	0.9735040884891224	0.9876576059482725	0.9615630805846054	0.9997330147093022	0.9999447354921996	0.9998206881896464	0.6365294517847144	0.9682103250624692	0.9993355584615592	0.9998475464806814	0.5921054303748462	0.4936071392913391	0.9876720582455988	0.9996809821210736	0.9745232683835644	0.6529050174669392	0.9996749350564406	0.8974801471896034	0.830473536515448	0.9996130486518402	0.9789839223322272	0.6701150891557295	0.9774053152210846	0.5792713127220599	0.999994330783616	18516783
0.9999999987316688	0.9999999999683218	0.9999999999999928	0.9999999994222674	0.9999999577475368	0.9999999999757528	0.9999999999999996	0.9999999964314276	0.9999999999756308	1.0	0.9999999999992346	0.9999999999999998	0.9999999990268372	0.9999999988170101	0.9999999981452642	0.9999999999998088	0.9999999999999998	1.0	0.9999999999998502	0.9999999999999228	0.9999999999999885	0.9999995585910908	0.9999999999999928	0.9999999999360322	0.9999999999999998	0.9999999999618332	0.999999999311572	0.9999999984728676	0.9999999999999998	0.9999999999347216	0.999999999137972	0.9999999999717322	0.9999999984096574	0.9999999983403058	0.9999999999999905	0.9999999738857159	0.9997818063357141	0.9999999999765254	0.9999999999999896	0.9999999999999588	0.9999999999999808	0.9999999999999998	0.9990469151815592	0.9999999999999964	0.9999999999994592	0.9999999999999922	0.9999999999817324	0.9999999999987584	0.9999999999999992	0.9999999999992514	18519642
0.9999749915930825	0.9999978187222828	0.9999999999916094	0.9999999731085972	0.9999811224775922	0.9999996124109152	0.9999999999997168	0.9999998329843496	0.9999999995788592	0.9999999999998272	0.9999999997702428	0.9999999993373636	0.9999995720760378	0.9999999895691679	0.9999403310040202	0.9999999903238324	0.9999999999998092	0.9999999999999978	0.9999999999540304	0.9999986363432056	0.9999999999850204	0.9999979037616054	0.9999999999999152	0.9999986866741328	0.9999999999998821	0.9999999995118132	0.9999996017859226	0.999999464665018	0.999999999992636	0.999999814394654	0.9999993351319532	0.9999994629746459	0.9999992769850083	0.9999999746002959	0.9999999999992616	0.9999996370407276	0.986561714141478	0.9999999911412336	0.9999999994957308	0.9999999995473924	0.9999999926463772	0.99999999999979	0.9973351663030032	0.9999999999978546	0.9999999999890812	0.9999999999908672	0.999999983933312	0.9999999804109074	0.9999999998028121	0.9999999999914644	18526474
0.9999999999987635	0.999999999966936	1.0	0.9999999999652396	0.9999999999659368	0.9999999999999994	1.0	0.9999999999581016	0.9999999999994644	1.0	0.9999999999999996	1.0	0.9999999999999828	0.9999999999984662	0.9999999999987386	0.9999999999999956	1.0	1.0	1.0	1.0	0.9999999999999996	0.9999999950285938	1.0	0.9999999999985041	1.0	0.9999999999991456	0.999999999999986	0.9999999999980356	1.0	0.999999999999997	0.9999999999999908	0.9999999999999756	0.9999999999632714	0.9999999999992428	0.9999999999999998	0.9999999999738034	0.9999999090975944	0.9999999999999992	0.9999999999999998	0.9999999999999992	0.9999999999999988	1.0	0.9999989191604662	0.9999999999999962	0.9999999999999928	1.0	0.9999999999996112	0.9999999999999744	0.9999999999999905	0.999999999999994	18906714
0.05080006002818704	0.6770392596683202	0.7558091644593901	0.6891030712924582	0.6711316498206324	0.05344447015754163	0.7114748455706735	0.682325507474392	0.7469913596594202	0.7621128384857638	0.6755903852949457	0.7368895657745044	0.561650111162264	0.11913343389452895	0.029680250439096008	0.9879077846848452	0.7888694190608337	0.7943549631987137	0.9809340671192616	0.3254929266343361	0.7294460875579922	0.6687945459507553	0.7599433624957067	0.02756184090492253	0.7932539490913522	0.6169297584192809	0.6095332203990341	0.4924168068808542	0.7730461535725585	0.5748328700421711	0.6738638583719749	0.06382840692924747	0.045929072725101945	0.04529061588146864	0.966018892109656	0.5962644819601945	0.4568628364915441	0.05286777933225744	0.9874393154266624	0.6251618080535863	0.0905870143872021	0.7244538521778398	0.2388943178958005	0.987930405814114	0.7666044249509748	0.9878408295940908	0.9870347670758758	0.056339124918871136	0.9790882446356391	0.9876439293340168	18915421
0.9999990604035608	0.9999999457765854	0.999999959389146	0.9999946848908032	0.9999935143202668	0.9999992517371521	0.999999998715446	0.9999942343271184	0.9999999408575404	0.9999999999822764	0.9999999815408068	0.999999960964568	0.9999991676854464	0.9999945073626892	0.9999989517284328	0.9999999999868052	0.9999999991677756	0.999999999984304	0.9999999908514982	0.9093723886549816	0.9999999475815341	0.9999350196468628	0.9999999984758978	0.9999987746322216	0.9999999999841476	0.9999999724182416	0.9999773595147836	0.9998667895780459	0.9999999999996104	0.9999996782174146	0.9999999988981684	0.9999992538214858	0.999998961518091	0.9999688334118936	0.9999999993207755	0.9999991429415568	0.99985982624575	0.9999992639852816	0.9999999999838056	0.9999999736982284	0.9999999773550184	0.9999999989386102	0.9867522704204011	0.9999999989765268	0.9999999991406304	0.9999999670607801	0.9999999507132888	0.9999999742702232	0.9999999995668836	0.9999999988605216	18917268
0.999200527343431	0.9947396402440036	0.9999988962572364	0.9999823839519116	0.9999789302735536	0.9999901273802874	0.9999993073931416	0.9999804953143074	0.9999989524130408	0.9999995511523522	0.9999999958672716	0.99705107318105	0.9999997146993403	0.9999980616176531	0.9597784618503108	0.9999718530369184	0.9999999865498378	0.9999999945101421	0.9999999403579376	0.9999999999930892	0.9999216224384742	0.9999778060324508	0.9999999895023672	0.998943595426242	0.999999999882556	0.999987659070868	0.9999899431408088	0.9981895117285114	0.9999996503500116	0.9999981080327266	0.9999999859688148	0.9999880705249904	0.9999800033928748	0.9999996023604828	0.9999995884826176	0.9999859869516944	0.9993453906595634	0.9999889311056896	0.9999999867086924	0.9999883779761884	0.9999878386201976	0.9999999878597492	0.9940264207139254	0.9999996660195308	0.999999238559448	0.9999531303133494	0.9999991380617538	0.9999899322271479	0.9999253461031624	0.9999999998344996	18917561
0.0010790984597946092	0.0003621079540272248	0.0007721156139417932	0.6633362235381731	0.24806920755590506	0.0020933172599086817	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.01909913563758653	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.05235389575220546	0.594171881184343	0.9894611539307104	0.1159420426636671	0.19178430867129148	0.0006271600337666323	0.23252751583751066	0.8257269644881808	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.9879396740963556	0.05602010174298271	0.056223962885978265	0.0015159808832199296	0.02507649545406184	0.02536527460764109	0.9687822000081036	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.5911433092993541	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.010969712555955902	0.830473536515448	0.5581896004051222	0.02172814551055956	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9875821412607004	18918087
0.9999831886009451	0.9998962341994424	0.9999999675562822	0.9999945643806502	0.999997689788716	0.9999999890333452	0.9999999985814216	0.9999695183410121	0.999998508235824	0.9999999989238464	0.9999999996001696	0.9999999552112212	0.9999997108180936	0.9999999889736144	0.9999774838336758	0.999999092340586	0.9999999990958236	0.9999999999813312	0.9999999998297492	1.0	0.9999980631188854	0.9999668994719264	0.9999999994653108	0.9999993689826044	0.9999999999815216	0.9999999741554998	0.9999999896473848	0.9999998461417448	0.9999999989505196	0.9999999945111908	0.9999999999865192	0.9999879026780047	0.9999993614171836	0.9999999863083928	0.9999999837309824	0.9999994344153659	0.9999417497609464	0.9999999883214916	0.9999999991058008	0.9999999743821611	0.99998260829126	0.9999999999737488	0.9997162989144236	0.9999992277415382	0.9999999990514844	0.9999999991617732	0.9999987367930324	0.9999999766726988	0.9999995707924147	0.9999999999771334	18926193
4.0193555818196745e-05	0.00034693606214004734	0.0008297279576824934	0.04309665050397237	0.03774705324113824	0.0021445507823080147	0.06356220937354445	0.04120560421550002	0.0010452910665261967	0.07919087743579438	0.004168673650669785	0.0005625324236392118	4.896164686854916e-05	0.010184437760848042	1.2106095821075162e-05	0.0011734060454920113	0.0013877717996462642	0.11098017225098183	0.1190658336874611	0.2815634305098524	0.0006357167236857419	0.034772995742116994	0.09704628581114587	1.1740622788696774e-05	0.11165742442897657	0.001864879656917639	0.0017068438906702984	8.131304754912227e-05	0.09653010276256774	0.0002675565619952885	0.05782185794438785	5.7985263445704347e-05	3.699065319585954e-05	3.888919875299693e-05	0.3121281901050583	0.0013955604425546033	0.0004696391068085404	0.0020616424740276173	0.0013499532147332315	0.0020649783124528005	0.00425024073161338	0.06895069860324254	0.012251375403148234	0.0935162489557462	0.0010919220576390608	0.0006939919019739215	0.0010150062190561052	0.002238476363702381	0.09999260316389656	0.09290532628901707	18930542
0.9801598426027038	0.9951262344572824	0.9999537566636276	0.9999712193132312	0.998121151652876	0.9899736092379656	0.9999999706202648	0.99983268113666	0.9999539463781958	0.9999989602819048	0.9999996773640456	0.9999983902709696	0.9837721823554552	0.9999413088748578	0.400168782879058	0.9999995150923946	0.9999999781380124	0.9999999997258098	0.9999985964367748	0.13014370782596887	0.999929769446008	0.9997974762575644	0.9999995592383124	0.9984193974254358	0.9999999997249678	0.9994481056809992	0.9996278312564804	0.9969175496242306	0.9999999996276342	0.9999100784457154	0.9999709758801922	0.9863960585781756	0.9991368175487579	0.9991308648635079	0.9999999347324696	0.999526006256675	0.8484591914765439	0.9996642740377504	0.9999988534377641	0.9999823845097044	0.9999935967053972	0.9999999764463446	0.8033544976001822	0.9999999941748652	0.9999999754827736	0.9999987512939972	0.9999992195429194	0.9999833542866128	0.9999941530782251	0.9999999796426836	18931328
0.5322828438854954	7.675468114634168e-06	0.99108451576661	0.9996823789829916	0.9986303397161432	0.9997175556741018	0.9926150233268252	0.9821651505203668	0.7678617580690097	0.9998918663477784	0.9999924593515822	0.5137856300318137	0.9876340685530324	0.9999974384681524	0.012022580060275826	0.8267509607593352	0.999832910262519	0.9999983483623116	0.9955739898888596	1.0	0.6109891472915389	0.9786005705300252	0.9999614252373632	0.01568333855563301	0.9999984097529504	0.9992773723213813	0.7771276900640715	0.9507947686309436	0.9952336118570301	0.9991550111341329	0.9958913771554564	0.9832373530410676	0.967112513017862	0.9817810965129312	0.9999559313899324	0.6394399854579046	0.07399477937830554	0.9906232610187984	0.9998369622519558	0.980701853122834	0.9893559818822024	0.9929088084079879	0.9689425496678752	0.9332370629872688	0.98923376397955	0.9996999642589168	0.7779281365500413	0.9830627271583464	0.7566415483681612	0.999898726463875	18937177
4.012076003974035e-05	8.782203487314269e-06	2.6024762817167546e-05	0.2779240163392248	0.058626555325738426	0.0001044995188804379	0.06356220937354445	0.06561051754303428	0.0016105681867351587	0.07919087743579438	0.10269813925681304	0.0005625324236392118	5.105259674838143e-05	0.1404169166557211	3.2634078813295e-07	0.002144402349887946	0.057474883561577476	0.8516835431745154	0.011143582325627078	0.16955320333837834	1.911791414815079e-05	0.052806054790208036	0.2184294419538189	1.1740622788696774e-05	0.8524203501846247	0.001864879656917639	7.843901963250352e-05	8.131304754912227e-05	0.8259459331802517	0.004221084619902131	0.0027217715358650502	6.364078799008728e-05	0.0009396964104324918	0.0009863381358359194	0.8673005556727147	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.0561386213836062	0.0020649783124528005	0.006952800035202229	0.06895069860324254	0.0029584506473362498	0.21951500345522554	0.045567031364383136	0.0006939919019739215	0.00158651752592494	0.002238476363702381	0.09999260316389656	0.8200985874604538	19337590
