0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.51612735	0.017178768	0.067917794	0.627038	0.08289713	0.7704163	0.04251345	0.16302566	0.1083347	0.46470866	0.3750353	0.30602065	0.04732299	0.17981806	0.36489707	0.2654207	0.1271948	0.029556448	0.091571175	0.13951239	0.049562737	0.19954224	0.583017	0.08359843	0.9554553	0.03014961	0.15658198	0.31150803	0.45719716	0.10343533	0.051668845	0.07372557	0.14762388	0.16257434	0.19144176	0.97382563	0.41456872	0.8160966	0.20835033	0.83418953	0.4711102	0.23594297	0.9796464	0.017392265	0.14312007	0.23429269	0.21991113	0.18496856	0.45004976	0.07409006	30815600
0.8476113	0.42019174	0.7123818	0.97992057	0.9551989	0.99688584	0.79326904	0.9723736	0.9854231	0.9985274	0.99095637	0.99453694	0.99336916	0.9664237	0.9975091	0.99899715	0.78957653	0.73634577	0.7540673	0.86522424	0.9299179	0.98744047	0.99932444	0.9848579	0.9955533	0.57135826	0.9856948	0.9996784	0.9271183	0.90106344	0.54837584	0.99735355	0.92813104	0.83078146	0.87819767	0.9996001	0.89745796	0.99991	0.99924964	0.9959079	0.9729537	0.97518563	0.99975103	0.5788153	0.99199146	0.615637	0.9713093	0.9825904	0.99889743	0.9215746	30819013
0.4792176	0.020005437	0.01853459	0.55190873	0.00054818887	0.10690319	0.08209157	0.053503208	0.0963856	0.33375826	0.12110477	0.25320348	7.5349285e-06	0.0503967	0.53542507	0.4788812	0.013759774	0.058751892	0.2161936	0.06793095	0.041506898	0.043153785	0.38281497	0.025500417	0.49749023	0.0055339755	0.0025087318	0.55113804	0.4307139	0.75939804	4.8126043e-05	0.021042818	0.25907257	0.29042715	0.42651656	0.24691714	0.48514944	0.60813355	0.91048443	0.39572793	0.53051966	0.051477868	0.66402584	0.15024075	0.02110606	0.39811787	0.4645672	0.1504082	0.7567466	0.015254894	30826038
0.78681725	0.015376642	0.024228135	0.63206315	0.06190713	0.9079601	0.013368186	0.31253457	0.28377882	0.88566864	0.3163646	0.43924096	0.0056518684	0.309358	0.35186023	0.48920283	0.037752423	0.043097265	0.5124813	0.058132105	0.1656834	0.59328914	0.3073839	0.34511882	0.95414	0.0051983385	0.17427051	0.533147	0.85117084	0.16566673	0.022163447	0.16007705	0.57158804	0.11655537	0.49023932	0.999481	0.4225296	0.788985	0.72554857	0.9747362	0.57380927	0.44532403	0.97703576	0.035429038	0.415057	0.30176505	0.27162704	0.5075882	0.8397508	0.06779829	30827214
0.67506576	0.12136466	0.22567447	0.78574014	0.14603671	0.92308676	0.077805415	0.2974559	0.2537108	0.7876131	0.8702047	0.53307205	0.14287746	0.23612642	0.8786591	0.49300924	0.09040453	0.10017155	0.26451585	0.3371729	0.12304758	0.25275964	0.6839182	0.34782663	0.9919601	0.15492009	0.2047075	0.3572003	0.8126661	0.37968147	0.0340191	0.20380874	0.1864422	0.37455472	0.27062324	0.9944543	0.8252299	0.95586216	0.5473169	0.9890999	0.7983592	0.6861218	0.9863327	0.08277018	0.12989	0.20670576	0.33945534	0.25065637	0.86213887	0.2205098	30831886
0.6989493	0.03739811	0.047360193	0.6401772	0.3713025	0.42725167	0.20062004	0.77794117	0.40466702	0.43826443	0.43683663	0.4313343	0.3398382	0.3779126	0.51739717	0.6868525	0.23580667	0.17937371	0.23204008	0.3258923	0.09388951	0.5976435	0.51924783	0.304733	0.9830667	0.17987989	0.15060462	0.61227685	0.8230591	0.3260337	0.04002773	0.66044116	0.5851855	0.6318543	0.23742157	0.9605836	0.7858129	0.66742116	0.79406595	0.94601774	0.82041454	0.34764177	0.83977205	0.04955119	0.663845	0.60442185	0.52054495	0.53050894	0.9631945	0.24720238	30832279
0.8413212	0.20098448	0.7941322	0.95413923	0.8369803	0.97204167	0.4878646	0.8902844	0.4975755	0.80079424	0.90269595	0.8465184	0.63099504	0.56049955	0.954979	0.96389294	0.64960086	0.4026632	0.64663386	0.80401933	0.64565796	0.71807754	0.9917585	0.58658004	0.98591715	0.800153	0.6478433	0.9782171	0.97681195	0.8880968	0.77448183	0.6359369	0.6814392	0.706932	0.9551661	0.99667144	0.8249151	0.984143	0.9477208	0.9882747	0.97118664	0.9312916	0.9979407	0.51066166	0.6816704	0.4827424	0.70589435	0.8116088	0.85859615	0.6611444	30834134
0.75894636	0.02669787	0.31561667	0.83405	0.078022234	0.46724272	0.072479345	0.3444615	0.2024905	0.6206037	0.63296425	0.5448761	0.16001768	0.3229851	0.46682215	0.4893366	0.27700272	0.083475456	0.18497232	0.3327708	0.1069337	0.09767593	0.7283447	0.18151395	0.66613275	0.15263864	0.060138837	0.3712464	0.6735892	0.41266277	0.018642955	0.16474533	0.36021858	0.23403671	0.14379358	0.9217339	0.45797127	0.90345436	0.43292254	0.9706571	0.75230443	0.39049616	0.9770174	0.020197218	0.16961907	0.20659786	0.27094752	0.18338555	0.6431415	0.03252338	30835296
0.9983169	0.46444622	0.6733836	0.9970818	0.45567957	0.8750341	0.63254887	0.9505951	0.24089131	0.9813743	0.89477426	0.8309376	0.6636733	0.8870912	0.97577447	0.8668894	0.52289283	0.75519973	0.73856723	0.5689949	0.17056857	0.9754891	0.90691936	0.9143286	0.9852733	0.6395123	0.64872634	0.54121435	0.9237871	0.65756935	0.7257567	0.6070624	0.89541477	0.95844173	0.88671327	0.99997866	0.9121565	0.98128456	0.9520151	0.9957611	0.9492581	0.99419737	0.99944574	0.6081765	0.9633712	0.95661426	0.99428177	0.6376072	0.997883	0.8063211	30835422
0.9939135	0.3500415	0.9344286	0.99980956	0.80272824	0.9965017	0.48294625	0.93365633	0.7260669	0.98902273	0.9980514	0.9909078	0.32922682	0.8675357	0.99395955	0.932537	0.9930225	0.47470438	0.669398	0.9515183	0.6025293	0.82990897	0.99888426	0.37565422	0.9997372	0.78528005	0.9922941	0.9480596	0.98257506	0.7788819	0.98144686	0.91109157	0.9100633	0.85476065	0.98899734	0.9994653	0.94234574	0.9994709	0.9891912	0.9999634	0.98574406	0.99678934	0.99989665	0.7775993	0.9187025	0.91700864	0.98304015	0.9054513	0.8770425	0.7564997	30836656
0.82723534	0.26184326	0.40724418	0.6260875	0.8587445	0.9756658	0.01621293	0.91495556	0.9518143	0.9675909	0.872885	0.3290332	0.8040397	0.92116225	0.46571577	0.69056773	0.5482447	0.049789578	0.10607297	0.89678043	0.6700636	0.8885779	0.96841866	0.463513	0.9446219	0.041799895	0.8753052	0.97167295	0.72345936	0.06245232	0.046074186	0.66463953	0.7082504	0.1499777	0.56972057	0.9992673	0.15781958	0.98068434	0.98767716	0.98995984	0.7035487	0.64268523	0.99034625	0.030011704	0.89367324	0.24308012	0.67866933	0.687691	0.98491377	0.32218912	30836712
0.95005625	0.033588797	0.2578059	0.99723524	0.021158239	0.72141606	0.63572615	0.7132059	0.7979935	0.96756536	0.9828949	0.9424123	0.0036862905	0.46946284	0.9875634	0.8874321	0.93873805	0.22965837	0.8899574	0.83223134	0.7503174	0.970433	0.9932174	0.29869175	0.9777319	0.27071267	0.9614219	0.87109065	0.9459202	0.9679126	0.28353894	0.53068864	0.8898969	0.8921004	0.8980926	0.9165624	0.86915267	0.9939341	0.9871961	0.9823329	0.81007653	0.94210345	0.9250976	0.6954	0.8227761	0.98574466	0.96190983	0.8170664	0.93596333	0.83368576	30841845
0.7237486	0.07510307	0.33150974	0.5171157	0.56637406	0.8937699	0.13579354	0.5040278	0.43332994	0.702271	0.977714	0.4856488	0.43303028	0.4279224	0.5555409	0.39975625	0.46317682	0.4017296	0.2549714	0.5930547	0.41538838	0.6556826	0.6846464	0.3582534	0.8902745	0.62319666	0.6719757	0.38300785	0.72594815	0.2660083	0.12572868	0.5002742	0.4873324	0.49968737	0.2617525	0.9968245	0.29935387	0.5073961	0.4265447	0.5657915	0.65970725	0.60494626	0.7463024	0.06064125	0.6272876	0.38075265	0.46364924	0.298398	0.7908387	0.38530293	31255499
0.85861266	0.024519917	0.020613387	0.14615788	0.21527456	0.69403553	0.010820061	0.20050648	0.3170627	0.48547792	0.76132256	0.3561658	0.3480082	0.39455104	0.057884555	0.55056345	0.09052637	0.007127669	0.053884543	0.23709552	0.13558048	0.20802206	0.849487	0.069226734	0.9863897	0.01453961	0.17907095	0.60341746	0.74554694	0.009508086	0.0047218567	0.22371276	0.29708624	0.29329652	0.1643285	0.96161664	0.17066164	0.21704724	0.20487078	0.8751096	0.75657713	0.52540433	0.8512887	0.033596363	0.21009018	0.13092555	0.2229317	0.36605576	0.52144396	0.1312556	31259695
0.9117859	0.019814549	0.20174767	0.87671846	0.7062583	0.9124248	0.21284315	0.26500005	0.51012975	0.96248794	0.9088108	0.6920765	0.6430704	0.556969	0.4469652	0.81494385	0.5696006	0.08074194	0.1787304	0.74327624	0.37383112	0.7560044	0.90334696	0.116204605	0.9984275	0.095315635	0.7676745	0.6054795	0.6999652	0.19452305	0.37889925	0.6629949	0.77398825	0.33745924	0.538975	0.99771935	0.4466794	0.7556645	0.7584454	0.99884367	0.75918823	0.97324693	0.9922397	0.4760281	0.8477475	0.62253964	0.77596074	0.76235485	0.66371	0.6025207	31266501
0.7455005	0.0117617035	0.011741905	0.29571474	0.06223579	0.3771882	0.020859411	0.065478586	0.10519175	0.15640235	0.6387254	0.084074974	0.014476084	0.11243034	0.48697183	0.25990707	0.14456095	0.06306722	0.21209383	0.02667675	0.029783044	0.0075286296	0.29378378	0.01436621	0.8048834	0.06387541	0.030160295	0.20895483	0.52136046	0.09596441	0.27484608	0.034518454	0.102040686	0.021464596	0.33212155	0.82450354	0.07876222	0.17558375	0.045986608	0.8104463	0.4974812	0.86901546	0.7729315	0.21802132	0.41674402	0.09212824	0.25978965	0.055602174	0.49312344	0.08366401	31272562
0.723604	0.01631843	0.01825415	0.35397413	0.03457411	0.4031711	0.053836215	0.19767965	0.250428	0.29819092	0.88941365	0.24912821	0.11929202	0.5287843	0.22286385	0.37797394	0.35653406	0.19479468	0.12231267	0.037559733	0.01094118	0.6463947	0.7274766	0.19397193	0.94252414	0.26581463	0.43184605	0.49060732	0.70554143	0.06404903	0.09437734	0.034447793	0.14663061	0.6074868	0.6340425	0.9178051	0.24260381	0.62920994	0.32369527	0.8546961	0.6206601	0.6706293	0.985742	0.13917314	0.22257498	0.1740597	0.23888096	0.49653175	0.28032514	0.031304613	31280763
0.93458796	0.18331733	0.22360875	0.98062056	0.39360198	0.92409164	0.21224412	0.7647734	0.43754157	0.98377764	0.96244067	0.947454	0.14922419	0.7046331	0.47391665	0.3001272	0.586721	0.60306764	0.21105748	0.5753448	0.3948013	0.9785685	0.893273	0.73954964	0.95908016	0.68271184	0.972	0.5301113	0.91084844	0.6204831	0.2523416	0.35211423	0.31152096	0.67433405	0.12108388	0.99997115	0.8844335	0.99957174	0.9678983	0.99794763	0.9201638	0.9172291	0.99990773	0.24602932	0.5787676	0.16127302	0.37396324	0.3809215	0.994156	0.19526285	31281248
0.97014743	0.10081796	0.46966535	0.9962112	0.71192217	0.99266535	0.6442872	0.90217674	0.8086624	0.990131	0.9180626	0.91891384	0.29949763	0.80090785	0.991273	0.90407157	0.9387524	0.6697474	0.74402153	0.95796233	0.4250022	0.8730127	0.9942368	0.5977289	0.99893206	0.49396148	0.7178505	0.9572742	0.9871652	0.9246787	0.8845374	0.4716839	0.8946545	0.91856414	0.8723146	0.99905616	0.8219509	0.9944312	0.98786086	0.99825364	0.9424303	0.99398166	0.9999577	0.41358286	0.87785834	0.8584748	0.89879316	0.88907653	0.9462415	0.52764857	31282765
0.76037836	0.11013909	0.19255817	0.6587583	0.20421404	0.9044145	0.05865954	0.26288858	0.2371245	0.5631992	0.51259536	0.42829248	0.44143662	0.48810223	0.65806246	0.4560702	0.3898417	0.063953266	0.1537486	0.23055713	0.03154429	0.15143967	0.72188383	0.1790472	0.9628725	0.13950093	0.4472836	0.38381806	0.75282913	0.46626058	0.0036037639	0.36537635	0.44128942	0.48375064	0.19362184	0.8967171	0.7304008	0.4791581	0.56037116	0.90831363	0.9063724	0.23453988	0.83100367	0.023209019	0.19776197	0.33125126	0.34505776	0.113813445	0.5185604	0.053781696	31287549
0.9969681	0.275234	0.9404849	0.99979204	0.7076717	0.83120996	0.06508148	0.8053344	0.5854426	0.95958054	0.81458193	0.8050997	0.647288	0.76174253	0.82213634	0.68762654	0.8223613	0.92623943	0.48393095	0.4892609	0.039315406	0.15690391	0.99981207	0.42813635	0.979552	0.6475921	0.33084676	0.8988583	0.8374879	0.8937765	0.3623435	0.6025014	0.57628554	0.27504733	0.92123306	0.97481495	0.5937959	0.98761487	0.7233147	0.9712177	0.895199	0.92816603	0.99806803	0.5129244	0.45319957	0.7275331	0.83266306	0.6482611	0.94827515	0.10092106	31295374
0.5893262	0.014411301	0.3307039	0.69481456	0.17953882	0.64576405	0.009106186	0.45317984	0.18823138	0.4671988	0.5866991	0.50326294	0.094079666	0.34614524	0.62058234	0.21595393	0.50797236	0.027388604	0.24162722	0.5125123	0.272413	0.25905934	0.5631858	0.038330205	0.8913827	0.022663184	0.51869506	0.27721122	0.32185033	0.18503696	0.5186193	0.25447655	0.5085776	0.24740973	0.604952	0.9560384	0.45850572	0.6793583	0.6427508	0.9065462	0.5976958	0.7161309	0.9825067	0.026455294	0.18786022	0.76627153	0.60361546	0.25730747	0.28208777	0.04192062	31299178
0.8861024	0.2469728	0.7412345	0.8220935	0.8152746	0.94060224	0.9292935	0.99630487	0.8664242	0.99195415	0.9919682	0.9525022	0.9792548	0.9866202	0.9896493	0.9816483	0.88463145	0.6562028	0.7780175	0.9359085	0.90608054	0.9522389	0.9945962	0.8746216	0.9932193	0.7670647	0.78536534	0.98691446	0.98226583	0.8408559	0.81107706	0.8646205	0.86449987	0.86965466	0.478202	0.99372685	0.9535861	0.991276	0.9830928	0.99642545	0.997022	0.9955842	0.99792755	0.36714363	0.901554	0.9945815	0.9935482	0.9573521	0.9918394	0.78708154	31301961
0.65351295	0.02769868	0.21294957	0.85107666	0.032767322	0.737306	0.0048614764	0.29961726	0.3831532	0.89735556	0.26694262	0.6747231	0.03694504	0.2492645	0.5368343	0.29386312	0.28642243	0.05296421	0.15738495	0.17023115	0.06706442	0.15158017	0.63568455	0.1499297	0.9446622	0.21786709	0.1876723	0.58674973	0.6890854	0.14696755	0.026524043	0.1946835	0.38433912	0.35384423	0.15425958	0.9969797	0.7165012	0.93462676	0.3530112	0.9887875	0.7719104	0.47729817	0.9943948	0.019655762	0.12336415	0.14614262	0.13290587	0.12733708	0.46920133	0.016343592	31303621
0.75986767	0.0066171195	0.013270915	0.3189415	0.0023652385	0.008771725	0.026993517	0.0034945619	0.21009657	0.1295147	0.16082534	0.26856476	0.00061083626	0.14948766	0.4993605	0.30039066	0.010651264	0.032950845	0.07728778	0.0066875587	0.0015026366	0.21688385	0.46791884	0.0037242377	0.2567639	0.012926416	0.004837364	0.10801405	0.46811774	0.28281602	0.00017668685	0.08091093	0.048204653	0.18440942	0.20961365	0.28464395	0.031334337	0.22014938	0.2855692	0.24255033	0.4375807	0.0620459	0.5549194	0.041529108	0.068012364	0.18907723	0.3107179	0.24445805	0.77814656	0.05566552	31304151
0.9142286	0.020789418	0.09080794	0.72301304	0.2321242	0.35096702	0.016249051	0.13946381	0.22837359	0.62475884	0.96091104	0.8059021	0.12695219	0.22077373	0.26204094	0.46379414	0.36290735	0.13948466	0.28536722	0.106282264	0.039678466	0.024254696	0.8396595	0.18403931	0.9845269	0.12813453	0.043691	0.2879584	0.76238906	0.28172448	0.22976117	0.05078245	0.16225992	0.048438385	0.7211058	0.75880027	0.15395327	0.40438998	0.0987051	0.8059534	0.71146053	0.56193405	0.7843141	0.20709717	0.16391975	0.17382246	0.14520578	0.28798008	0.4522306	0.11489494	31305152
0.993422	0.27955988	0.8390765	0.9657817	0.7983882	0.96928865	0.08161152	0.9203658	0.9349523	0.9745773	0.99921536	0.998896	0.56094444	0.9829972	0.98928505	0.9858014	0.9963625	0.7316876	0.9249044	0.9700393	0.42142496	0.91432756	0.99842864	0.5169358	0.9998752	0.8837554	0.88923395	0.99082243	0.99706894	0.96680784	0.9108799	0.9419779	0.9729222	0.85558844	0.9887532	0.99659413	0.97166944	0.97769094	0.9909609	0.9984219	0.97321564	0.9708562	0.98868227	0.638201	0.92715055	0.9708066	0.9669298	0.9698164	0.9081137	0.6915216	31309085
0.65322345	0.016556693	0.5018496	0.88096523	0.07925537	0.9647179	0.038808815	0.32312977	0.49189836	0.89844555	0.77982527	0.69159937	0.7585914	0.58179986	0.5757219	0.3474914	0.124537565	0.112507366	0.048072707	0.30863118	0.070222355	0.19418468	0.8356611	0.17692524	0.9856485	0.044729397	0.1530119	0.7212481	0.6779696	0.48770067	0.12302047	0.18047528	0.28816703	0.23297913	0.18156075	0.9948972	0.8543047	0.990096	0.7021466	0.992134	0.75407887	0.33117658	0.99833953	0.028666912	0.055210255	0.2941305	0.49851272	0.059302513	0.664272	0.020482508	31726874
0.9621021	0.18223913	0.4623996	0.96612865	0.41932365	0.93058985	0.2482791	0.9104247	0.6702111	0.7023764	0.49578	0.9825623	0.59057784	0.5481286	0.6789518	0.7654175	0.43618977	0.434311	0.20117612	0.1620871	0.5813426	0.6247154	0.9810082	0.858183	0.98660105	0.35693398	0.96888834	0.9598894	0.65245736	0.2862286	0.25194582	0.6305765	0.3574787	0.34097257	0.32330012	0.9993917	0.60860026	0.9943956	0.91691786	0.99972016	0.9574102	0.9641083	0.9786093	0.49242514	0.438573	0.43602216	0.75717264	0.6659894	0.9891985	0.40652213	31727060
0.66093886	0.03518942	0.4626319	0.7156591	0.2459402	0.35825664	0.025938062	0.20451842	0.19470327	0.59666914	0.45694107	0.28348002	0.103957415	0.22630684	0.40122193	0.54095656	0.06377743	0.3292354	0.2798623	0.21481209	0.074621804	0.09072232	0.54591405	0.16825347	0.80824584	0.31316856	0.084525645	0.3945159	0.83736134	0.23967582	0.0021402633	0.11399095	0.3958546	0.0758513	0.5421406	0.80737215	0.2530402	0.36664125	0.19619164	0.3416373	0.79113406	0.22804768	0.7675434	0.044691477	0.35355553	0.37359053	0.32980505	0.49878097	0.6769829	0.04652787	31731489
0.90747815	0.10710147	0.13166942	0.37294596	0.41308367	0.40056676	0.067342184	0.7734485	0.22008333	0.5394933	0.8418792	0.46021563	0.078501634	0.74806756	0.5847623	0.49502966	0.071513385	0.035206795	0.12106668	0.048909675	0.11334409	0.27292675	0.25374728	0.118211105	0.86435497	0.09371469	0.03652362	0.3471822	0.67600757	0.084658004	0.0016023628	0.053007882	0.11203113	0.081302665	0.26023087	0.7102162	0.2584532	0.13582341	0.11818921	0.20794678	0.7205513	0.3720093	0.84036344	0.18937266	0.39417118	0.096685395	0.16129553	0.03389556	0.51638895	0.16473553	31737615
0.54080576	0.021086663	0.36449376	0.90465677	0.070333205	0.66056424	0.12552966	0.6787486	0.3893022	0.7636525	0.86873746	0.46093258	0.11676202	0.785114	0.47315446	0.47283185	0.14891474	0.03716334	0.13416259	0.36509725	0.080589995	0.40180504	0.6884417	0.08721577	0.9686803	0.08230234	0.07967829	0.57172424	0.6521469	0.23736268	0.19339733	0.09902185	0.3450097	0.55098444	0.23949352	0.97904944	0.6674237	0.7369965	0.30455	0.8653004	0.46810085	0.22529948	0.9975037	0.022104299	0.14466324	0.2086685	0.3342	0.08464189	0.7499503	0.075761124	31757943
