0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.97349983	0.9875503	0.95399994	0.9798774	0.82091457	0.85904527	0.92758024	0.94226307	0.915616	0.8519247	0.7763864	0.9622484	0.9890576	0.9168795	0.8897452	0.99628216	0.8094352	0.9997191	0.9933248	0.9784201	0.973097	0.87749267	0.7847728	0.8279712	0.98146224	0.9599204	0.96276146	0.83196974	0.9922477	0.95390207	0.9980596	0.9934615	0.9752769	0.7185336	0.9829081	0.98957133	0.8242797	0.9976739	0.9873815	0.8560386	0.89291424	0.8935952	0.93924505	0.99211407	0.9252889	0.95286393	0.81673944	0.9670638	0.99606764	0.8804403	3469036
0.57992697	0.86643225	0.47894245	0.6500168	0.6186769	0.5119191	0.61570555	0.64414704	0.7904243	0.6509209	0.71250224	0.5621412	0.6378571	0.4847163	0.42987114	0.9634168	0.49151793	0.9711955	0.94484967	0.7162614	0.4734865	0.7008113	0.6866362	0.41913643	0.38952327	0.7312774	0.7776754	0.40346828	0.5680049	0.63618016	0.78850526	0.5760996	0.72257304	0.53836995	0.8126798	0.59638083	0.4953157	0.79921454	0.74428546	0.50376636	0.57375944	0.26978338	0.5934239	0.84098625	0.8057566	0.92174757	0.3935881	0.53697896	0.66529804	0.6939316	3469556
0.6101577	0.88581705	0.9255336	0.8808822	0.7209872	0.698192	0.5324116	0.71225804	0.9448941	0.8834252	0.95446795	0.5319013	0.653016	0.70804316	0.80448747	0.9642464	0.6498334	0.93585163	0.9313214	0.9194273	0.86560744	0.8444802	0.82904375	0.7774459	0.8641204	0.5093599	0.98449486	0.7805893	0.91516197	0.8930829	0.95851696	0.9430179	0.8161789	0.7778713	0.9366083	0.88176095	0.8640405	0.9247505	0.91165537	0.8391221	0.6699232	0.6461605	0.6065966	0.67831296	0.86869466	0.7496551	0.7889029	0.80603373	0.8049893	0.8811269	3469834
0.11664285	0.14040463	0.33303085	0.10926877	0.36868238	0.14488342	0.23304193	0.09402987	0.20429878	0.43061703	0.2718603	0.4865327	0.053275995	0.089010954	0.27535567	0.40810555	0.13349685	0.70536715	0.6384822	0.3625252	0.22119826	0.5852874	0.19528607	0.18811244	0.14511453	0.39795807	0.25197327	0.36962378	0.27475286	0.6089809	0.19010358	0.37092444	0.45999798	0.2166895	0.25083172	0.0914155	0.023595735	0.5283103	0.49853587	0.23710604	0.3455639	0.1371086	0.2570082	0.46521556	0.56026614	0.4387286	0.24528782	0.25077388	0.46907225	0.2351971	3470498
0.33442622	0.5890318	0.7568892	0.8150483	0.916201	0.3349237	0.35575837	0.63962126	0.92179507	0.8691599	0.39556932	0.7468397	0.45216542	0.40803412	0.5071183	0.720406	0.36613712	0.6237399	0.7827128	0.3789143	0.3907752	0.46667722	0.711685	0.36506972	0.4739643	0.49750966	0.44882563	0.36096448	0.29583937	0.45181686	0.20120315	0.18799077	0.41428372	0.21754892	0.33680555	0.38261694	0.31129152	0.40181878	0.5985039	0.18497989	0.39537376	0.45680583	0.05928534	0.46891642	0.5666039	0.35565957	0.5041972	0.33284542	0.2895775	0.31698754	3471043
0.9452466	0.98468405	0.995854	0.9963554	0.9323575	0.98982704	0.87789124	0.9965294	0.9997024	0.9900226	0.9964874	0.95255274	0.99725384	0.9972481	0.9722848	0.99880874	0.9901084	0.98301065	0.9993513	0.98376495	0.92371815	0.9758729	0.8493845	0.99677664	0.99676895	0.99312085	0.9987148	0.9834645	0.9490242	0.9971734	0.99415356	0.99613357	0.89454556	0.9530658	0.9968465	0.99778	0.9947082	0.99711967	0.9904163	0.97403854	0.9967235	0.923541	0.9969512	0.9531415	0.99776316	0.9374782	0.9976908	0.98907477	0.9948025	0.9974241	3471243
0.29779634	0.90921724	0.5092066	0.70572954	0.69457173	0.2121552	0.29539368	0.57825464	0.94302773	0.44764057	0.61388266	0.63259214	0.7082093	0.6579348	0.63684094	0.92616236	0.44822124	0.97249776	0.958319	0.67907876	0.8159995	0.6317331	0.7154376	0.25673726	0.531678	0.61632836	0.58866876	0.2259636	0.71736354	0.68971604	0.76484853	0.7202631	0.6119039	0.27078673	0.6487276	0.61109245	0.45473835	0.5860365	0.6463961	0.29260483	0.6462541	0.3414468	0.37722954	0.91513044	0.61095226	0.7138173	0.62117714	0.7184225	0.51372534	0.52538127	3471495
0.06325927	0.31825712	0.35020003	0.24255982	0.116619855	0.16685179	0.059060227	0.53873205	0.43959212	0.18329562	0.3043104	0.18563044	0.104160495	0.07979696	0.2296312	0.78300923	0.063744724	0.71885586	0.4301514	0.153835	0.41784415	0.18492341	0.06680549	0.13288027	0.10342206	0.12763466	0.12713176	0.041490745	0.21300955	0.20355728	0.25230244	0.1190316	0.14441565	0.030786322	0.20349076	0.11993998	0.10915534	0.3982717	0.3046809	0.058353238	0.29525483	0.04732823	0.054773074	0.56142753	0.12095437	0.5331699	0.07908894	0.34108832	0.20085536	0.08911018	3471643
0.49488282	0.49364242	0.38353953	0.30509943	0.56925124	0.48961064	0.17354496	0.38277355	0.5996787	0.29694128	0.64013785	0.574453	0.57936114	0.5474116	0.43826076	0.55051124	0.22695613	0.55258536	0.72964954	0.16799073	0.20971079	0.15881704	0.32710275	0.60341823	0.270242	0.13513653	0.47104886	0.45824966	0.35292497	0.4435313	0.076556735	0.045756366	0.20607553	0.10643858	0.1128322	0.07804887	0.5671353	0.44482678	0.27212146	0.08499404	0.11219846	0.09265783	0.07199214	0.45224887	0.1577169	0.6384831	0.1940276	0.240209	0.23355417	0.2602648	3472005
0.05115223	0.45480546	0.21403633	0.28403768	0.22192472	0.1614414	0.11878352	0.3275205	0.82156277	0.27864897	0.2789379	0.366201	0.18501101	0.35957134	0.16567424	0.5358406	0.16790496	0.83776486	0.6714678	0.26964056	0.09958517	0.284433	0.20151487	0.21554285	0.3686225	0.17149948	0.20322299	0.2993363	0.24779873	0.22406796	0.26282844	0.07637838	0.22063965	0.091649316	0.1986264	0.0651336	0.23374297	0.21925914	0.23470646	0.031717394	0.2514934	0.17004979	0.087072864	0.66859454	0.13685687	0.6184046	0.17178339	0.32717764	0.32574078	0.20917733	3472335
0.028542684	0.2543752	0.22786531	0.2610377	0.07392556	0.064983666	0.24645875	0.29204267	0.39869958	0.10053922	0.19318141	0.19528344	0.06546717	0.04510984	0.11391251	0.2515053	0.16698752	0.18604913	0.45493537	0.28108948	0.09890446	0.096530326	0.1459782	0.100292884	0.20869042	0.170072	0.07360827	0.060160268	0.11146902	0.29840067	0.06348613	0.0979419	0.0698037	0.071625985	0.10587333	0.09416731	0.15194541	0.1794775	0.2241358	0.10221108	0.15368088	0.0581299	0.094654895	0.3940053	0.05398352	0.31135955	0.09041247	0.1785156	0.0900043	0.10745056	3472543
0.9875287	0.996053	0.99050635	0.9703212	0.98790795	0.9393638	0.95254266	0.99046844	0.997741	0.9923151	0.97417396	0.9904608	0.9862286	0.99126923	0.99635124	0.9992933	0.99080956	0.9996278	0.9998926	0.9844887	0.99778336	0.9920007	0.99297583	0.99819833	0.99417794	0.99971324	0.99940753	0.99840647	0.9969317	0.9997217	0.9976834	0.9971884	0.9717771	0.99378574	0.9982918	0.9949779	0.99865085	0.998865	0.99579054	0.99557555	0.9963559	0.98948276	0.997209	0.9970094	0.9996779	0.99835485	0.9937377	0.9963821	0.9981306	0.9933074	3472792
0.71142113	0.89671814	0.54550874	0.48643	0.7019954	0.21649957	0.3209567	0.55166984	0.7467357	0.7757981	0.46017683	0.71156174	0.41094384	0.4246007	0.56957036	0.7999871	0.63545895	0.7341462	0.95399934	0.8205889	0.70314616	0.59589374	0.3642249	0.49279544	0.7822607	0.6516992	0.7129278	0.5474163	0.7308081	0.83599204	0.5056965	0.3373408	0.57817936	0.42806828	0.5390392	0.5693462	0.4451591	0.54002506	0.6040223	0.48202536	0.6672564	0.5139042	0.41145292	0.7880246	0.6538035	0.55758137	0.5986253	0.55273336	0.60014486	0.5145124	3473117
0.13668233	0.4461724	0.3753272	0.39296028	0.77015465	0.4118405	0.75612825	0.48618945	0.41299906	0.07918584	0.32406914	0.38604653	0.17582388	0.52782965	0.79027295	0.27420384	0.22507688	0.4278097	0.2788134	0.29880798	0.1260355	0.22765367	0.058453426	0.15436265	0.15101011	0.25985563	0.28745422	0.23007861	0.16099563	0.16667514	0.16910583	0.91552144	0.25172198	0.53951526	0.3091354	0.34665757	0.26069453	0.26402703	0.43234563	0.18283942	0.23032758	0.43599498	0.09241041	0.41122183	0.35258314	0.19082887	0.1330406	0.29052857	0.099918105	0.1842553	3473442
0.09150088	0.576902	0.23736608	0.10052017	0.18576065	0.18496774	0.2524141	0.36688045	0.50821453	0.36802214	0.4569579	0.4473806	0.06788835	0.17166631	0.5572107	0.6165978	0.14443073	0.78114307	0.8284347	0.66966766	0.31001756	0.6122655	0.6208751	0.62439674	0.21671887	0.2498617	0.24993657	0.3016729	0.35090995	0.17882837	0.60575885	0.5144771	0.5210252	0.29138368	0.614972	0.5193155	0.28652266	0.26684445	0.40535253	0.48091078	0.23443943	0.21430548	0.29661605	0.86292857	0.6503237	0.5556631	0.27856988	0.5999472	0.22008438	0.6182895	3473791
0.561215	0.8958175	0.92270905	0.8710918	0.8993202	0.88110465	0.7042771	0.93425477	0.8829119	0.9584195	0.9638365	0.723439	0.94665337	0.96204764	0.73804677	0.80401725	0.9074403	0.6652868	0.90838325	0.74616396	0.77649474	0.8899558	0.47971612	0.68005365	0.94497633	0.7888642	0.87225944	0.66006076	0.7734288	0.8484873	0.9072101	0.93167335	0.71134746	0.5186005	0.919787	0.9012999	0.6286649	0.7720704	0.82045394	0.20837133	0.9468426	0.85132253	0.9258959	0.53759766	0.8776836	0.5062841	0.639615	0.73688143	0.87452227	0.95390195	3473802
0.03900521	0.5881971	0.21968204	0.10255942	0.14832072	0.17210864	0.095893085	0.21699555	0.23495525	0.07434447	0.23421763	0.33671534	0.1123763	0.22092806	0.107304424	0.20196475	0.20244421	0.5121972	0.4430346	0.18149255	0.027182091	0.13624309	0.10589502	0.11015849	0.102731064	0.07323874	0.060189083	0.07268339	0.359097	0.3159249	0.23044124	0.05877131	0.26848027	0.09850385	0.31936514	0.114753515	0.13722256	0.082990795	0.22772387	0.047929753	0.20121273	0.11483233	0.06699158	0.4325336	0.53561264	0.5663208	0.08013003	0.300763	0.3610498	0.26698607	3474544
0.17356853	0.47584525	0.23107146	0.18835276	0.1397864	0.24499796	0.22842927	0.29828322	0.26526016	0.14901198	0.21620932	0.30362633	0.23796596	0.34800112	0.3706431	0.47425783	0.18195538	0.47468716	0.25435266	0.42724013	0.16924071	0.26971582	0.20453824	0.30655345	0.3117668	0.34445173	0.4116891	0.30590808	0.29291883	0.3379878	0.27474573	0.25576913	0.331308	0.14859281	0.28336352	0.23604612	0.19690363	0.337781	0.31760252	0.16123812	0.47471622	0.24944158	0.21861133	0.3135526	0.14617512	0.283012	0.31812477	0.25746435	0.20258076	0.14994572	3475147
0.3313315	0.89623046	0.6472103	0.596734	0.27699444	0.2983975	0.34944907	0.3361379	0.83178854	0.58590984	0.30232087	0.59998184	0.41943008	0.69143605	0.46512765	0.845608	0.65990674	0.7778773	0.8055379	0.44979036	0.4358883	0.5817956	0.24014223	0.3779398	0.44461825	0.37731755	0.36444986	0.40566826	0.5431393	0.44466278	0.3932465	0.47965991	0.32618675	0.24171805	0.46295708	0.35103568	0.35726672	0.49413615	0.37420833	0.22608696	0.5099549	0.2845407	0.19696577	0.87311876	0.3774243	0.49187827	0.48519835	0.4081992	0.3104079	0.2946658	3475466
0.060758777	0.4124315	0.15614589	0.10800495	0.109859005	0.052189898	0.05840599	0.06397272	0.27836394	0.21928513	0.15474734	0.2907835	0.09098087	0.0698291	0.13642494	0.34184566	0.077236965	0.3219729	0.2594981	0.1702898	0.15000826	0.33493835	0.16915439	0.04068482	0.12515184	0.19026479	0.06700586	0.11882115	0.22613654	0.071456	0.064984985	0.09712597	0.16684397	0.06537735	0.18285988	0.11711712	0.035458174	0.26374847	0.08804592	0.04674334	0.052279208	0.0507936	0.03333627	0.27847168	0.14228939	0.13225381	0.15841062	0.14742817	0.25698125	0.1872832	3475531
0.03518241	0.2893775	0.14690794	0.13134418	0.118007235	0.07825267	0.035867427	0.20340171	0.28469902	0.15664837	0.25027928	0.29662102	0.07533904	0.062165603	0.16699156	0.32755893	0.08788749	0.29444602	0.38230607	0.17951374	0.0980159	0.13426216	0.09962036	0.10978446	0.11222086	0.09953356	0.046496466	0.057392407	0.10376353	0.09158802	0.08979725	0.049102638	0.109828524	0.052307613	0.08039151	0.10711393	0.08316279	0.17065196	0.06792754	0.04847972	0.071560994	0.06641377	0.07187053	0.21844843	0.064333685	0.222213	0.105868265	0.1352253	0.037148785	0.057278983	3475733
0.16754359	0.71652466	0.42330328	0.32358158	0.32645077	0.2774714	0.2601471	0.5411918	0.6604463	0.40819487	0.5642598	0.5283351	0.32634234	0.2554019	0.32109183	0.691633	0.27971667	0.7158152	0.74763656	0.43857932	0.31407404	0.3612417	0.32598737	0.3115128	0.38761726	0.39439562	0.38603553	0.37582827	0.46478304	0.4669099	0.26756132	0.41957828	0.40734023	0.37438622	0.42768458	0.25667197	0.21041623	0.32781616	0.36071986	0.20311476	0.30883592	0.22656146	0.16339667	0.7513491	0.25868154	0.56506485	0.40844232	0.31262308	0.31777775	0.15313277	3476128
0.55539465	0.6189307	0.42628565	0.64713484	0.44857207	0.45492902	0.3256419	0.5665471	0.7363686	0.6690727	0.7754262	0.6172237	0.5733524	0.37515485	0.5794952	0.81625146	0.55313724	0.86386263	0.7460881	0.6022988	0.5464405	0.43520868	0.50264984	0.5645423	0.5836743	0.34107777	0.47902784	0.2808162	0.34292716	0.41414735	0.28798664	0.24359508	0.48967403	0.40722838	0.5711748	0.37919962	0.3346787	0.5221329	0.19311818	0.25761282	0.42923608	0.3929602	0.49600276	0.8408318	0.3943105	0.53381234	0.4403206	0.57286704	0.39096963	0.6382682	3477214
0.9520548	0.98217654	0.99665964	0.992149	0.9793535	0.969829	0.92040014	0.9863577	0.9831045	0.99834716	0.9835091	0.9688922	0.99728453	0.9982829	0.9937546	0.98517376	0.9919274	0.98793876	0.9968875	0.98799175	0.97394603	0.99275744	0.9873037	0.9709052	0.9947619	0.9926059	0.99319273	0.9590078	0.94157124	0.98631686	0.9893406	0.99724567	0.9652503	0.9704012	0.9953401	0.996765	0.9933315	0.9982835	0.9845915	0.97199136	0.9973515	0.940467	0.9965228	0.97917145	0.98733056	0.9351602	0.99400973	0.9897606	0.9943271	0.9739696	3477971
0.8312135	0.9972161	0.9785114	0.99581665	0.9948173	0.96106976	0.90067387	0.9932595	0.99419075	0.964707	0.9927307	0.965657	0.99063045	0.9922897	0.9801231	0.9967314	0.8592453	0.9973578	0.9983923	0.96882576	0.9943573	0.98299456	0.9959705	0.98056203	0.8515315	0.9815185	0.98692244	0.88689804	0.49460405	0.98739177	0.9930721	0.98353654	0.9313223	0.9562544	0.96635777	0.98835236	0.98845685	0.99628854	0.96534115	0.9601096	0.97482795	0.902754	0.97944355	0.9965391	0.999074	0.9971125	0.9893506	0.9627379	0.9768262	0.98829085	3478379
0.99613297	0.9986419	0.9989421	0.99912506	0.9944549	0.9866794	0.9974632	0.98906976	0.9998889	0.99782157	0.9982236	0.9936987	0.9937429	0.9982002	0.994995	0.9972193	0.9987961	0.99925524	0.99891984	0.99509877	0.99497896	0.9929503	0.9985324	0.99854016	0.9996803	0.9996215	0.9993345	0.9949433	0.99488044	0.9957705	0.997437	0.9976814	0.9982481	0.9917058	0.9978555	0.9995586	0.9962857	0.99896324	0.9976993	0.98711526	0.9992453	0.996454	0.99697673	0.9993304	0.9992273	0.9979962	0.99849534	0.9955024	0.99545395	0.99849975	3478957
0.04328733	0.13784173	0.057325386	0.06688213	0.0241077	0.13093224	0.024673231	0.10708778	0.10899807	0.10979511	0.087227225	0.07655099	0.0707832	0.04922448	0.065782554	0.10589527	0.07462997	0.114289306	0.04882588	0.15169404	0.045164097	0.09308385	0.05056618	0.12798288	0.020845586	0.09070251	0.024965102	0.17844185	0.030541247	0.04748004	0.13036594	0.088860855	0.12417027	0.02152098	0.12233362	0.032015443	0.11610857	0.09300408	0.037458543	0.032219484	0.043935742	0.14824614	0.10639433	0.07123265	0.04910822	0.07808211	0.037901953	0.046816826	0.048632395	0.039635625	3478967
0.98801464	0.9963786	0.9932954	0.9976198	0.9914624	0.98885125	0.9240566	0.99131775	0.9997888	0.9978259	0.9967681	0.9955178	0.9980294	0.9998229	0.9497485	0.9992489	0.96005553	0.99848455	0.9998498	0.9936619	0.99014014	0.9959971	0.97489107	0.9854199	0.99928576	0.993558	0.9989371	0.9904463	0.9982693	0.9983656	0.99751675	0.9991549	0.98584545	0.91662705	0.99860424	0.9958067	0.99526805	0.9896137	0.987039	0.98492694	0.997888	0.97285223	0.9620056	0.9827801	0.9982917	0.9777169	0.9949839	0.99771994	0.9988477	0.9698122	3479196
0.8548083	0.94739	0.96386933	0.97135	0.895673	0.92022914	0.6559407	0.85870147	0.9872219	0.94750506	0.96261	0.87439144	0.9890904	0.8959666	0.84352267	0.995742	0.9807998	0.9851361	0.9958253	0.94501114	0.9231537	0.8752815	0.90788454	0.8828155	0.99724954	0.98815465	0.9877214	0.9631028	0.94839674	0.98652947	0.9412974	0.9848156	0.8955934	0.91477346	0.99165744	0.9821009	0.94540375	0.9834419	0.95802045	0.87158644	0.9824144	0.9127485	0.95502955	0.92509186	0.9902042	0.9289892	0.98594856	0.9623486	0.9855365	0.98765314	3479277
0.036238197	0.62412006	0.4549738	0.36199513	0.17419583	0.1880351	0.18815672	0.2095568	0.49406084	0.1543352	0.33452788	0.23068836	0.28126064	0.33041486	0.21288557	0.8073363	0.267353	0.93436056	0.52556205	0.45722294	0.106854014	0.33120862	0.2737955	0.15361816	0.13868968	0.35150492	0.43992057	0.09196403	0.3968456	0.62388	0.2386308	0.10898881	0.5275345	0.27405494	0.44910935	0.4470194	0.21748169	0.47988093	0.49426854	0.19336896	0.15433253	0.22388269	0.20864092	0.5964562	0.25485304	0.33780852	0.26864433	0.5881921	0.26850143	0.52163136	3708483
0.24765486	0.9068532	0.7439864	0.50032467	0.76456887	0.3367965	0.37004465	0.36860466	0.6344265	0.48264134	0.20927043	0.46153408	0.49938637	0.29734817	0.30956554	0.96500623	0.3334695	0.9648183	0.89920926	0.63795286	0.3475453	0.7013968	0.39451778	0.21659476	0.42637685	0.60329455	0.62445736	0.37129673	0.5280767	0.7434987	0.7787719	0.21979302	0.5321261	0.23530802	0.8871126	0.5297763	0.64355075	0.7268152	0.6330659	0.32895803	0.3978452	0.16431494	0.45551088	0.9660234	0.44736597	0.35790193	0.3224437	0.68137485	0.56456727	0.38704404	3709032
0.11032553	0.5807517	0.2318949	0.16909552	0.1095018	0.13202159	0.18721831	0.24592853	0.6245155	0.1795755	0.16647413	0.22465695	0.1546776	0.14886154	0.23886354	0.48047346	0.24497136	0.554747	0.6206371	0.27505577	0.23944284	0.19169378	0.13135223	0.075158074	0.13110091	0.07443006	0.0546741	0.10874214	0.08873401	0.07276176	0.10811361	0.08296183	0.120105535	0.048257824	0.12237935	0.107214026	0.1644078	0.31029624	0.26327565	0.08171301	0.32127014	0.114255026	0.121468574	0.5963264	0.10872229	0.12311983	0.20708421	0.19153333	0.13102068	0.11682451	3709144
0.98270804	0.978573	0.9749766	0.98294836	0.98823583	0.919896	0.8351903	0.9340366	0.953253	0.9856647	0.7974117	0.9142581	0.9793155	0.9490999	0.79083246	0.99151903	0.9796031	0.991437	0.9878372	0.94794875	0.9100274	0.93638	0.9580726	0.8955571	0.97384655	0.99491394	0.99806124	0.9841877	0.9898307	0.9658263	0.99852115	0.99627787	0.9735728	0.96988904	0.99175656	0.9835174	0.9858765	0.99095005	0.9551596	0.9604075	0.99036014	0.9113922	0.9570489	0.925903	0.99247813	0.96247274	0.9609402	0.98496115	0.94418097	0.98634446	3709367
0.12807137	0.6956771	0.17535806	0.22234376	0.18446812	0.1985514	0.1156439	0.31232938	0.5427379	0.30775025	0.21111372	0.36557788	0.09171332	0.19494958	0.28963292	0.5709479	0.10754887	0.65773267	0.5382355	0.24565329	0.16003142	0.15882318	0.19356006	0.08341007	0.2085176	0.17036535	0.20981735	0.13742453	0.32914466	0.19958006	0.14581774	0.2115548	0.21711455	0.13501872	0.13275991	0.22675109	0.26816034	0.22029592	0.24041152	0.09957281	0.24236053	0.14471129	0.108294725	0.49313596	0.1492353	0.22234438	0.33530176	0.3067526	0.1424634	0.14360361	3709384
