0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.36935902	0.5429348	0.17174865	0.38886404	0.72662866	0.45299697	0.36310098	0.6876835	0.6997319	0.86717755	0.59707445	0.39990187	0.5995089	0.62923115	0.6899712	0.9255874	0.3085131	0.85881335	0.6464243	0.28790468	0.51161504	0.4111281	0.8372319	0.3926441	0.95329857	0.6290287	0.38622323	0.24736631	0.8449803	0.7949663	0.7197877	0.78428954	0.46455663	0.35597676	0.60807955	0.33494312	0.36595678	0.4157348	0.54084724	0.16084568	0.49381188	0.35710296	0.38396928	0.92279756	0.39887857	0.5674727	0.36521155	0.42825162	0.5067926	0.42274588	2029444
0.30328026	0.54492855	0.1515601	0.70422995	0.56579417	0.4809055	0.46368837	0.73431426	0.6138553	0.90472645	0.5930747	0.3011807	0.30112696	0.73703045	0.7122262	0.9506166	0.44303197	0.9658585	0.44895324	0.66319215	0.31990454	0.62982625	0.806921	0.3408599	0.84761995	0.7010744	0.5650687	0.2002004	0.85429466	0.73017436	0.319228	0.6801624	0.6059429	0.41444865	0.6881152	0.3676596	0.13581915	0.57682455	0.81704974	0.350298	0.58174306	0.6467419	0.17687018	0.89728516	0.6434124	0.46416503	0.3341371	0.15141557	0.50693053	0.39024267	2030297
0.96819067	0.9998197	0.9219054	0.99584913	0.99860233	0.9971602	0.9779929	0.9912799	0.9750856	0.99922895	0.99983096	0.8333477	0.9827907	0.99975103	0.9989869	0.99992645	0.99969256	0.9998111	0.99731284	0.9982141	0.9994574	0.9998116	0.999946	0.9717919	0.99979407	0.99690384	0.99904555	0.9129015	0.9996722	0.9943037	0.9985461	0.99922323	0.9937558	0.98848057	0.99271363	0.99881566	0.9975803	0.9991136	0.9988745	0.9324415	0.9939194	0.99928254	0.9848124	0.99908996	0.9996352	0.99777395	0.9765977	0.9954542	0.9993783	0.99884844	2030358
0.1262741	0.4765358	0.074562944	0.2778265	0.3517539	0.3711087	0.1404168	0.2880736	0.33161542	0.7494201	0.32016912	0.09580611	0.13888443	0.32748157	0.39526227	0.7587748	0.5815686	0.8509375	0.41207513	0.26764297	0.21808682	0.21241948	0.49957475	0.10121294	0.73056227	0.20299372	0.3356287	0.06535629	0.73291963	0.24114233	0.26781827	0.17953673	0.21064304	0.06759645	0.30312687	0.14849809	0.038866855	0.08715291	0.06605431	0.0571174	0.12690483	0.20574227	0.057482205	0.69774324	0.3589885	0.35611752	0.069211684	0.08964483	0.18986164	0.12807077	2030410
0.11751219	0.2946914	0.0731216	0.7963075	0.82712704	0.8256045	0.57075465	0.77581686	0.86750835	0.90115416	0.6241983	0.31356734	0.36449796	0.7016453	0.6602	0.7046292	0.7085207	0.9795689	0.6108052	0.6983007	0.80173105	0.60159457	0.66677344	0.32074192	0.95892096	0.9144683	0.62434924	0.23597167	0.9639173	0.7884461	0.54160315	0.46379584	0.62829375	0.0919788	0.56061757	0.6963039	0.358539	0.39398062	0.71295166	0.25375727	0.46329844	0.34118533	0.3265802	0.90001804	0.6295084	0.7957989	0.23203447	0.5774387	0.6294362	0.34258574	2030618
0.82618815	0.80859166	0.5927411	0.9583008	0.94860566	0.9874143	0.8207661	0.80431616	0.8171943	0.9306442	0.92621565	0.41343397	0.56965536	0.8149352	0.813138	0.9358319	0.9604022	0.8204785	0.6388548	0.9626269	0.83176094	0.9142578	0.8946873	0.8760336	0.941204	0.8527682	0.9253997	0.492563	0.8754808	0.6427403	0.97572756	0.931	0.65001595	0.55868447	0.9772018	0.88823956	0.4896841	0.9385155	0.84149957	0.5995723	0.95357513	0.98434895	0.83686227	0.8464688	0.82404506	0.7412227	0.7214881	0.8458427	0.8620756	0.7606612	2030939
0.082149155	0.32547706	0.078132145	0.17413276	0.2722991	0.15523463	0.23005249	0.12610207	0.16247304	0.35816938	0.13475133	0.0756128	0.07702824	0.23201835	0.17679028	0.43392795	0.4109871	0.59875244	0.4771152	0.23743449	0.37145984	0.16040732	0.40816393	0.22196972	0.45477703	0.1520809	0.22758625	0.07507234	0.44717076	0.22019249	0.30475307	0.1728521	0.10670294	0.08223517	0.26051998	0.27049488	0.25121418	0.21251124	0.20042677	0.23858427	0.3153519	0.43204007	0.17273577	0.37739426	0.18589139	0.19589113	0.100314066	0.23439442	0.3110322	0.21407014	2031322
0.21120465	0.52299553	0.18312144	0.6786309	0.7796406	0.4604098	0.3104003	0.46182245	0.7379555	0.9702187	0.89377373	0.3590266	0.55295414	0.74719363	0.74644643	0.9856462	0.8410618	0.984775	0.80009735	0.81014687	0.5944926	0.709827	0.83036083	0.39959225	0.9444107	0.524463	0.579363	0.27954307	0.9350564	0.4941875	0.6179007	0.7504996	0.7799534	0.37357408	0.8449779	0.59307146	0.35958308	0.8091378	0.62853634	0.3851464	0.64803225	0.6750592	0.2731678	0.798041	0.15305544	0.52665985	0.37149405	0.36251828	0.5660487	0.5621207	2031596
0.26214412	0.8084401	0.24371026	0.82216233	0.5736708	0.43048123	0.47707242	0.7129828	0.8027211	0.9830735	0.99461246	0.777863	0.5984053	0.97606397	0.81539035	0.9986156	0.94690377	0.9998468	0.9034629	0.88847333	0.78760254	0.98532456	0.9983253	0.41417345	0.9980198	0.9320829	0.9524538	0.4935061	0.9993728	0.71880484	0.9690713	0.84638405	0.9104286	0.79614955	0.89173144	0.9849985	0.832508	0.994158	0.97218376	0.57402307	0.97171175	0.93683404	0.97510487	0.9982982	0.9869381	0.9453203	0.8875155	0.7308393	0.97885907	0.969396	2106683
0.19859529	0.5165031	0.22106968	0.531982	0.57080704	0.2618745	0.31812382	0.38159254	0.30437264	0.78448004	0.3797016	0.13666338	0.31790254	0.5046539	0.4837569	0.65069455	0.26819637	0.859735	0.6348928	0.33871314	0.6836034	0.4149338	0.62391615	0.4172908	0.5996737	0.2675852	0.49931023	0.21235484	0.66013414	0.40153208	0.68947345	0.54330814	0.4072954	0.13106093	0.4170347	0.37111193	0.36154646	0.42900988	0.46380955	0.321528	0.5330271	0.6836379	0.18090643	0.76510566	0.27765998	0.6469336	0.13229708	0.2248939	0.58572954	0.3227273	2107151
0.20895955	0.90620524	0.14898685	0.76848036	0.9064017	0.46611646	0.56854403	0.8164989	0.6305927	0.7633544	0.6299583	0.32710475	0.25183555	0.6927838	0.4789766	0.8022085	0.35248682	0.90219	0.88743037	0.8792361	0.6782136	0.65665835	0.30369318	0.46183825	0.82880974	0.6496795	0.9194813	0.30273664	0.39453885	0.95645195	0.5844001	0.7812602	0.95341873	0.39907742	0.5097321	0.6318212	0.70686644	0.64711666	0.41657183	0.59610647	0.35945365	0.9030939	0.84512836	0.48063174	0.7033933	0.7156875	0.2514861	0.1680695	0.8549469	0.8054701	2107210
0.9501713	0.96474254	0.76636535	0.9941533	0.993178	0.9706562	0.9180125	0.97428316	0.97123104	0.9925776	0.9779735	0.8825896	0.96572655	0.9822208	0.9868782	0.9955188	0.9952779	0.9976343	0.9818314	0.99816704	0.8885868	0.9891668	0.9961972	0.68780714	0.9994356	0.99059534	0.99804246	0.91558826	0.9972723	0.99368	0.9890009	0.98705894	0.9693617	0.9601633	0.97939587	0.9649354	0.94714165	0.9868966	0.9723417	0.9192606	0.99320036	0.94043577	0.9585899	0.9970078	0.99150884	0.98139256	0.9675019	0.95917493	0.95709497	0.9907307	2107242
0.43271238	0.87644184	0.33883506	0.93908197	0.9505115	0.95638186	0.80267096	0.9176363	0.80597746	0.91774493	0.8398551	0.6337659	0.6660313	0.7146172	0.7907605	0.88943684	0.98247844	0.8835283	0.7901135	0.7765616	0.7066405	0.90530443	0.83586466	0.74299914	0.7110068	0.5538041	0.88880575	0.5339555	0.8748963	0.9338443	0.93592995	0.98440105	0.94072175	0.6876881	0.8891148	0.9273202	0.81614804	0.73034924	0.9611159	0.85638314	0.71037346	0.74914986	0.87765557	0.99379784	0.87765867	0.93056947	0.6699224	0.7979557	0.8967208	0.91770655	2107305
0.7459054	0.87817156	0.80790544	0.8874839	0.9675799	0.9573945	0.70685023	0.87327784	0.9193103	0.9796734	0.90825063	0.63067126	0.9814472	0.98082685	0.7819626	0.9751771	0.9968215	0.9951107	0.952781	0.9831307	0.88194543	0.9756389	0.9849738	0.7848157	0.9981021	0.97820675	0.9530118	0.84116393	0.97577727	0.9561042	0.984213	0.86258054	0.9347488	0.9671795	0.92763615	0.92049986	0.8992902	0.9402885	0.9790045	0.7419131	0.92684764	0.8207004	0.9089938	0.9831103	0.8832491	0.7664395	0.64264596	0.8649151	0.92750996	0.8986713	2107828
0.03466043	0.26165473	0.029076941	0.08304108	0.43177202	0.07319583	0.11460433	0.19651072	0.12973857	0.43235695	0.39734757	0.09060361	0.105004944	0.35047773	0.3489295	0.41252634	0.19392695	0.5096588	0.31136957	0.23831002	0.5332922	0.13706705	0.44588193	0.15568812	0.5029226	0.2548101	0.28414568	0.19588745	0.35535374	0.25709233	0.43419823	0.21134375	0.111856714	0.06621431	0.5537564	0.05742007	0.13818946	0.20095342	0.15584902	0.12608065	0.22258975	0.43999556	0.117895685	0.4312467	0.12477495	0.6728567	0.037076678	0.080789275	0.20932668	0.37471	2108035
0.7961548	0.93116546	0.6770977	0.94522655	0.9702562	0.8857271	0.8346721	0.9716285	0.9600683	0.98972756	0.97819513	0.80857277	0.9179951	0.9819739	0.925208	0.99087113	0.9811617	0.9983543	0.9291696	0.9822062	0.70241547	0.9655997	0.97821563	0.52090913	0.9975569	0.96302587	0.98649675	0.8138816	0.996209	0.96634555	0.9422766	0.98564297	0.97572404	0.8560626	0.97166497	0.86436456	0.9213922	0.96557516	0.8787847	0.8821157	0.9885782	0.7961849	0.8228107	0.9870776	0.98770356	0.9766616	0.88019353	0.9108968	0.94917756	0.9621748	2108094
0.86762285	0.99421185	0.7162833	0.9893499	0.99324155	0.9826485	0.90607697	0.9551545	0.97490895	0.9870452	0.9868281	0.9422349	0.92744493	0.9370647	0.97550994	0.998858	0.99750525	0.9980349	0.9948036	0.99628603	0.8621017	0.9934471	0.99638414	0.93713737	0.9975327	0.9976567	0.9922334	0.8496505	0.99428564	0.9872951	0.9913543	0.98626167	0.90342146	0.92973936	0.98886627	0.944867	0.83274984	0.982392	0.98746383	0.9552886	0.9969555	0.9665051	0.97723365	0.9970425	0.94973195	0.99294704	0.59509414	0.98405105	0.97057277	0.9787634	2108422
0.545779	0.8318767	0.5016363	0.88496834	0.7995244	0.8363374	0.7295963	0.8934737	0.91342545	0.9736936	0.98114944	0.7144529	0.9519842	0.9837487	0.76115495	0.99117625	0.9190524	0.9943346	0.78359485	0.7421592	0.5626214	0.91496325	0.99409133	0.59824985	0.83559996	0.98550946	0.94536537	0.63839525	0.9955575	0.7619273	0.914791	0.71797925	0.9564183	0.8649511	0.85643065	0.9656466	0.6989915	0.95943654	0.8002404	0.84768754	0.96468383	0.7638202	0.88074094	0.9974381	0.96026576	0.9745354	0.9569917	0.9504328	0.9703414	0.96623516	2108681
0.19419482	0.62259346	0.16676046	0.38792834	0.3952063	0.34111834	0.15739073	0.3989698	0.453478	0.7751395	0.47577292	0.1895689	0.3914989	0.7083133	0.4705154	0.98077446	0.7630297	0.9871163	0.55437803	0.4283974	0.24856833	0.6973661	0.89402634	0.12260611	0.78678787	0.7680952	0.5372042	0.14762324	0.84927917	0.48656702	0.5376021	0.482884	0.5355874	0.18553554	0.33810994	0.65299976	0.27924946	0.5207677	0.6042646	0.098902136	0.26476786	0.27210236	0.22427326	0.9306998	0.5579005	0.5491129	0.14440487	0.2433022	0.38199505	0.5640171	2108984
0.44527534	0.6912238	0.6367766	0.9364722	0.8964685	0.9621004	0.67200243	0.8947271	0.91084003	0.9542072	0.9707073	0.7865546	0.8616053	0.85947514	0.90680027	0.9428779	0.9092176	0.98401695	0.9866301	0.9265052	0.88630337	0.91630256	0.8218746	0.57250214	0.9813871	0.7563963	0.95006967	0.5706964	0.9411861	0.89285296	0.77168286	0.9463503	0.8667128	0.8729354	0.94263023	0.78282243	0.6476685	0.8598999	0.9444728	0.5879374	0.9264599	0.96926326	0.8746375	0.9812618	0.93346435	0.8739763	0.47051457	0.97022635	0.90879387	0.8975981	2142094
0.09074006	0.5838927	0.20204134	0.26508194	0.2698412	0.31159177	0.35769713	0.1758817	0.48637486	0.41031393	0.7427009	0.24655403	0.54325897	0.11479879	0.15566167	0.22652173	0.05719976	0.21303478	0.21941847	0.26756984	0.1628986	0.2432739	0.11227307	0.07340456	0.32063577	0.2366082	0.14312518	0.21141024	0.22908609	0.18056142	0.22768593	0.120269045	0.07526251	0.045679037	0.28208002	0.087379485	0.13876477	0.101343945	0.18282753	0.18838958	0.17067946	0.34560743	0.019088894	0.1747438	0.13518879	0.112671785	0.16827628	0.10743203	0.4392344	0.13296594	2142764
0.022871764	0.10394232	0.07800151	0.1252067	0.05339894	0.05405464	0.046297293	0.053299267	0.051705144	0.32599083	0.05284689	0.026093394	0.04714477	0.06365147	0.07047243	0.3420498	0.16386743	0.42955118	0.23510233	0.19218744	0.12683433	0.11850947	0.32348666	0.06172161	0.24853475	0.20017539	0.13347492	0.074765764	0.34698874	0.09573734	0.16441785	0.19264317	0.059951693	0.038809884	0.1414696	0.1043797	0.07852638	0.34498608	0.12761231	0.0735543	0.10246834	0.17382245	0.09926977	0.30251715	0.05643836	0.20786418	0.04877703	0.118488975	0.39714542	0.17147854	2156522
0.27286202	0.52214724	0.45341307	0.47932538	0.53845584	0.7347627	0.19584635	0.57990813	0.46133584	0.6711584	0.46668488	0.4004719	0.40381175	0.39357468	0.5209358	0.7876503	0.7579039	0.5460325	0.6906089	0.5351061	0.3633392	0.6960604	0.42196846	0.34705785	0.59746593	0.51935077	0.541532	0.36332798	0.4997709	0.4489744	0.53926986	0.5086154	0.43593967	0.26266932	0.72880954	0.36458743	0.50019026	0.5623821	0.34987003	0.26397005	0.41048947	0.4341457	0.47126785	0.3440167	0.26357272	0.5187226	0.24334398	0.4210618	0.4916644	0.41138726	2167335
0.25310352	0.1792803	0.20405453	0.073861636	0.2221605	0.57923913	0.36847177	0.15885977	0.1996433	0.27315226	0.18736511	0.28898945	0.4790349	0.11363568	0.36213607	0.37019792	0.17852059	0.40813896	0.15226899	0.13015562	0.22711061	0.15006393	0.14315633	0.3152588	0.14982365	0.19536005	0.1538035	0.48356733	0.29882297	0.08122277	0.13386674	0.1508224	0.20540227	0.3774961	0.1374278	0.1641141	0.40284383	0.21815956	0.14069808	0.18381692	0.53468895	0.48787394	0.22398457	0.18521664	0.35634348	0.24047896	0.34482893	0.09269708	0.24023302	0.33568293	2167417
0.025768124	0.70446306	0.0227582	0.39366442	0.04051059	0.060860474	0.014546942	0.14770953	0.13106917	0.81362593	0.13794792	0.0066920584	0.07697432	0.62472534	0.500548	0.9596203	0.562826	0.9854645	0.55108523	0.18306728	0.08317256	0.6582088	0.9841127	0.17297636	0.8907786	0.48792133	0.59164566	0.036589455	0.976819	0.2476546	0.37894222	0.5382338	0.26978412	0.03787168	0.24676827	0.5589153	0.11516505	0.66926545	0.70795274	0.1292546	0.3084698	0.1464736	0.023946997	0.9409632	0.5284819	0.5201179	0.023827963	0.29409677	0.43422118	0.6906663	2176077
0.88078934	0.9566814	0.45404157	0.96554595	0.9507764	0.98154104	0.86935663	0.95676136	0.90291756	0.94264096	0.9784426	0.8172628	0.82006556	0.98979443	0.9440869	0.997623	0.98596984	0.99758554	0.95417833	0.94020104	0.35699332	0.9171096	0.9974558	0.4437015	0.97263384	0.98897296	0.97938466	0.8201403	0.99766976	0.9812773	0.98755336	0.8705886	0.82162815	0.8225169	0.9415872	0.91391355	0.9736937	0.9872164	0.961685	0.8902657	0.98147017	0.93252563	0.97292566	0.99590105	0.95016795	0.9847105	0.88508564	0.9551659	0.96507436	0.97082114	2176271
0.8065074	0.7748488	0.8324027	0.8952122	0.8315387	0.7715474	0.56856483	0.88057244	0.898041	0.75244755	0.9799953	0.90577817	0.9790853	0.8362543	0.7393997	0.98503613	0.9901433	0.9276506	0.9701359	0.97808903	0.7154282	0.9978219	0.9598868	0.8893414	0.8119289	0.9746343	0.9931365	0.98200214	0.85705155	0.9880663	0.88986105	0.92951065	0.81026626	0.95852506	0.98637414	0.78079146	0.95771223	0.9600186	0.97849214	0.9648341	0.9546564	0.9050705	0.85626596	0.90786344	0.98555994	0.81492484	0.9737631	0.9385957	0.9844185	0.9840097	2177366
0.26475814	0.6872947	0.32080275	0.5027857	0.6033809	0.45753372	0.23253281	0.56869876	0.58901626	0.876135	0.6003568	0.11956279	0.3771854	0.7869566	0.55342615	0.9483147	0.7625645	0.9654757	0.78762406	0.5870389	0.5016096	0.7029327	0.97758865	0.361126	0.7864269	0.88377905	0.6727828	0.27226424	0.8672437	0.45882523	0.66231084	0.534317	0.706153	0.19197945	0.5917542	0.76843995	0.36344567	0.7312562	0.80766314	0.49256822	0.60708606	0.37876204	0.35722408	0.9593785	0.794681	0.717915	0.15681799	0.37889463	0.71490794	0.6779795	2177493
0.7707025	0.8867478	0.5757022	0.8965129	0.9440085	0.8976097	0.68319297	0.8155131	0.79204804	0.9761627	0.8702307	0.7161981	0.70114625	0.94679356	0.86468124	0.9940707	0.9268876	0.9933142	0.91486174	0.987495	0.386698	0.72436965	0.930672	0.3992237	0.97983277	0.9521555	0.90644264	0.8000136	0.9137993	0.8540284	0.92771256	0.85376817	0.6076943	0.5908485	0.87021226	0.7627761	0.7523064	0.82157123	0.8026973	0.6506185	0.9682759	0.88260436	0.54521465	0.97469133	0.9625019	0.84970695	0.6798539	0.6181936	0.9218126	0.89222145	2177565
0.02742514	0.4644785	0.12391251	0.20951672	0.35370642	0.17836556	0.05679991	0.3833493	0.35866338	0.68766314	0.5259712	0.06994399	0.29019856	0.68350893	0.7283185	0.68195057	0.3105544	0.7352122	0.16903426	0.18189114	0.6508487	0.2731441	0.6061895	0.3596348	0.86365026	0.47838557	0.26494515	0.03734773	0.8013491	0.5193151	0.23593134	0.77211195	0.4616864	0.11069541	0.44789737	0.43934748	0.49290052	0.23400177	0.60201496	0.07042353	0.3011036	0.17419685	0.36460307	0.9540985	0.44442204	0.51222456	0.124970116	0.04355231	0.5586029	0.4724178	2177805
0.8676554	0.9971944	0.9637276	0.9790648	0.9963013	0.995752	0.95077026	0.98836213	0.9963522	0.9991273	0.9896291	0.72394204	0.9549298	0.99927586	0.9935828	0.99994814	0.99976736	0.9996784	0.9988997	0.9938433	0.9940789	0.99931633	0.9989876	0.98353505	0.9996989	0.9972199	0.99707043	0.8125347	0.9997032	0.9968676	0.9653736	0.9972262	0.99786395	0.977729	0.9963659	0.9905438	0.9942213	0.9929595	0.9994999	0.9802562	0.9670874	0.9806625	0.9510639	0.99914956	0.99882716	0.985235	0.93755853	0.998184	0.9981603	0.997654	2178086
0.01941182	0.55026317	0.054408517	0.3833756	0.047210403	0.2475896	0.14051038	0.59488845	0.42346725	0.82241166	0.3629095	0.044813823	0.093195915	0.21189	0.1494633	0.6580346	0.35809234	0.71253055	0.56364864	0.22234969	0.5955077	0.33042917	0.39450225	0.09775926	0.904343	0.10831355	0.19002889	0.05466625	0.6514024	0.45625284	0.331112	0.31545135	0.18788306	0.1293574	0.26213658	0.20847972	0.43389624	0.5898477	0.34325385	0.12753488	0.40565336	0.4077778	0.19798194	0.70825607	0.18735582	0.8295585	0.056915764	0.31789792	0.6851163	0.24121243	2178232
0.029382382	0.23374742	0.030459264	0.0756029	0.14707208	0.06864268	0.09337675	0.12022578	0.11523475	0.31064406	0.13056383	0.017862787	0.018855762	0.16087462	0.28705162	0.3375329	0.03706859	0.58633226	0.3619782	0.07039492	0.16437547	0.15306254	0.20117903	0.15482453	0.24061474	0.11820197	0.11949108	0.120024875	0.39587834	0.08911005	0.15487386	0.16688646	0.19186081	0.10021143	0.26819083	0.11823718	0.09160172	0.17268988	0.051565118	0.08395274	0.17094332	0.24546927	0.20047864	0.27047566	0.050278235	0.14312017	0.023235139	0.042638052	0.10162101	0.33451423	2178292
0.0921198	0.42529726	0.2202065	0.5320785	0.7654027	0.51789075	0.28992635	0.29832208	0.48418492	0.6958044	0.56606334	0.11565053	0.2929977	0.31139293	0.44495612	0.83746827	0.70498616	0.5921349	0.5108	0.40920267	0.7488018	0.6694506	0.4225658	0.25144613	0.865166	0.5003555	0.61755604	0.3900377	0.68220586	0.5072625	0.36732507	0.75439495	0.15545134	0.15693155	0.6563538	0.111386694	0.26796335	0.19906273	0.27237976	0.20057926	0.3969606	0.50435895	0.2321176	0.481708	0.33808014	0.59795916	0.15179533	0.5529815	0.6430262	0.4458887	2178396
0.24702023	0.34868264	0.16296765	0.31756854	0.081998624	0.3223383	0.19676083	0.50245947	0.29353338	0.20821631	0.16547666	0.23789304	0.41373807	0.35103825	0.5254913	0.38689044	0.106284305	0.44859955	0.15778232	0.2075537	0.17362827	0.101330265	0.27107057	0.35026932	0.23577392	0.43065268	0.19710316	0.30385655	0.5089953	0.37017474	0.27387425	0.21194915	0.29376236	0.10145378	0.3533611	0.117238276	0.32218534	0.20364673	0.273243	0.07764798	0.4925275	0.4159447	0.25890717	0.6258458	0.30624458	0.4509733	0.29765373	0.23660234	0.18279411	0.2605677	2180178
0.6273592	0.95064205	0.81946623	0.9864255	0.97543496	0.9823369	0.9770543	0.8495685	0.9885028	0.9980123	0.99186146	0.7289311	0.74967337	0.98741174	0.9895734	0.999617	0.9986142	0.99919325	0.9822748	0.9981945	0.9346697	0.9696512	0.98949313	0.75712097	0.99936575	0.99092734	0.9953135	0.4764825	0.99834394	0.9860876	0.9754195	0.9976044	0.95172644	0.8997452	0.99736804	0.94898534	0.9874256	0.99107176	0.9804524	0.9740839	0.9948211	0.95779216	0.9154473	0.9976406	0.9942966	0.99739635	0.940045	0.9854854	0.96263885	0.9751261	2180551
