0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.29863122	0.27442002	0.8324833	0.8878667	0.55785406	0.47245026	0.6046326	0.8260811	0.78024244	0.9547892	0.40622324	0.83256596	0.34594548	0.78948367	0.87316865	0.86344194	0.43648854	0.72431993	0.5490097	0.6187041	0.87424356	0.5454662	0.7289381	0.24513704	0.47653022	0.9054956	0.6572641	0.4277808	0.6428873	0.6919658	0.32085058	0.56963366	0.3137836	0.5189426	0.5875055	0.29400527	0.21302891	0.49328563	0.8563954	0.32974556	0.7612644	0.8742453	0.54121566	0.622397	0.8485231	0.67441285	0.7611531	0.53068775	0.45205566	0.7637796	1840406
0.03829671	0.13940594	0.050782334	0.16622733	0.55770487	0.43711737	0.20310661	0.10930756	0.2501213	0.4156898	0.014713067	0.22580881	0.25828415	0.62786895	0.07995238	0.21494602	0.09813038	0.11604731	0.46935973	0.17107256	0.09103527	0.25627217	0.0656872	0.08485815	0.45741764	0.115427405	0.11098667	0.19335286	0.8932762	0.57805794	0.9309412	0.098372675	0.13710396	0.27416834	0.388429	0.4189043	0.07681034	0.6478534	0.51433986	0.075862154	0.14802186	0.42219153	0.20666659	0.31883687	0.2537692	0.031431336	0.13774514	0.48203745	0.40915614	0.11851569	1840512
0.06614648	0.07533183	0.085900895	0.09712384	0.25470218	0.13434134	0.06568845	0.08485205	0.041328512	0.19607814	0.04677861	0.057797845	0.024035234	0.19289671	0.12897292	0.09059046	0.1266105	0.06391346	0.035416413	0.0131482	0.04997748	0.059377953	0.07980334	0.005411471	0.22713995	0.07239223	0.074091434	0.08807238	0.17184289	0.28719977	0.19325645	0.030938653	0.0069946256	0.027596245	0.05563387	0.17125446	0.033204995	0.06825297	0.12409422	0.007234996	0.15958893	0.056113753	0.013410528	0.27172443	0.07324259	0.074103326	0.050866228	0.06921492	0.16239798	0.06008978	1841030
0.09900468	0.21496722	0.099624425	0.122837305	0.4861482	0.064293854	0.115117006	0.60007644	0.23106559	0.31283027	0.100945614	0.24731213	0.067316145	0.21978444	0.24417533	0.15067579	0.23311125	0.036110308	0.075554475	0.010857884	0.1354717	0.27065682	0.16811633	0.22687337	0.09730718	0.072048515	0.3952356	0.2527544	0.20197089	0.42640182	0.08442767	0.24889393	0.00817089	0.004805696	0.07324755	0.11735929	0.11399821	0.0388747	0.22996382	0.022441639	0.21054961	0.089073926	0.122077495	0.12981163	0.05157211	0.22324449	0.027287215	0.071843155	0.13319881	0.09876627	1841036
0.06303267	0.063552015	0.041059177	0.21797523	0.8404238	0.48727602	0.13038397	0.06912686	0.2862182	0.36181548	0.07021465	0.07599449	0.30940646	0.76859355	0.04833313	0.2534616	0.15946764	0.21647273	0.5726415	0.50542754	0.23649901	0.25967166	0.07381767	0.18989658	0.5884492	0.38623092	0.08580849	0.30671144	0.53385246	0.3252167	0.85214776	0.063431345	0.25140533	0.7367498	0.73939097	0.3628261	0.17910728	0.39142382	0.5358226	0.09566338	0.09152322	0.2680094	0.5800207	0.32961583	0.2734662	0.26594254	0.3997765	0.3901463	0.4857538	0.4737355	1841366
0.028845485	0.09067473	0.07538296	0.34064353	0.353808	0.096922815	0.18245557	0.3064373	0.022207214	0.3199095	0.068386175	0.16726272	0.058490343	0.3015177	0.1606252	0.2251608	0.23166652	0.1481337	0.2216838	0.017875848	0.12487536	0.18561831	0.18017027	0.018883264	0.5389123	0.074271224	0.26606372	0.058444317	0.1789457	0.6119736	0.21665746	0.08262779	0.013871974	0.1524459	0.26368985	0.46522346	0.019363008	0.17122719	0.23176658	0.015190267	0.16194318	0.04303341	0.11007606	0.33976412	0.02994721	0.2792761	0.016769666	0.05803695	0.59878284	0.080932386	1841385
0.39912537	0.6719991	0.7374607	0.85098135	0.87302524	0.74746895	0.6423945	0.8108987	0.5622602	0.9174826	0.79599744	0.81679267	0.71296906	0.98776466	0.5503901	0.57812524	0.50053173	0.56656	0.5637861	0.840749	0.46238697	0.83579093	0.7915579	0.41664037	0.9477567	0.6105694	0.4664806	0.72941625	0.85839844	0.8263887	0.836688	0.66405505	0.19809717	0.64278156	0.713554	0.9425499	0.39286077	0.76308995	0.44771984	0.25421515	0.8235075	0.74249446	0.7853411	0.82299286	0.7594477	0.89874065	0.45305517	0.6811297	0.9183276	0.38568765	1841908
0.065407515	0.11275466	0.59921026	0.31397417	0.52148867	0.41589183	0.17590849	0.30723968	0.19282778	0.6030811	0.1781382	0.33609277	0.11987773	0.57659113	0.6531195	0.21344845	0.6193094	0.32726136	0.37484846	0.32920966	0.29349557	0.41848984	0.3959076	0.13667265	0.68538517	0.59673107	0.32702827	0.32088155	0.5864111	0.75668085	0.5410512	0.3652559	0.16046031	0.059431072	0.21730213	0.525295	0.15888193	0.49316454	0.508796	0.081093304	0.31717497	0.31606066	0.10282447	0.46203005	0.3204038	0.34531766	0.20785014	0.5250969	0.68849456	0.23107524	1842396
0.38077027	0.4445271	0.120701075	0.119817615	0.6139596	0.5024975	0.27964234	0.41370445	0.15340659	0.66477054	0.109918095	0.1580047	0.075647525	0.69625825	0.40638307	0.2852224	0.17525099	0.16248076	0.25583202	0.05794446	0.20790371	0.19949488	0.19687591	0.1272632	0.7659456	0.14028727	0.2633355	0.0986106	0.18025142	0.6725355	0.42417932	0.12714632	0.1113143	0.4882624	0.17945474	0.6964188	0.090029694	0.09136803	0.44326055	0.059627928	0.28440338	0.5622362	0.3492321	0.361536	0.31627643	0.23098125	0.2038035	0.40784442	0.65972	0.16527338	1842578
0.0159036	0.040745743	0.12077921	0.15328775	0.35984972	0.14153838	0.18282983	0.073026314	0.057121787	0.6045552	0.046821196	0.097662106	0.01898508	0.46326798	0.085397415	0.076024584	0.052725896	0.099233106	0.018864779	0.014985876	0.08552089	0.15029113	0.28932238	0.016580647	0.59811735	0.08181218	0.1248249	0.14145543	0.24992341	0.6199143	0.6205166	0.18724357	0.017058296	0.09622703	0.14850174	0.2440607	0.01512567	0.1582666	0.20744766	0.008202405	0.20190686	0.107660234	0.10330555	0.44012696	0.04536367	0.1807254	0.014940001	0.12846242	0.39928228	0.03588124	1843231
0.6838645	0.7076025	0.79860115	0.85981774	0.77039844	0.96134347	0.9642477	0.6074947	0.9137409	0.67698514	0.6562224	0.6788029	0.6193553	0.89900285	0.9220586	0.912121	0.9353617	0.9036274	0.8542282	0.86898744	0.9242606	0.9840879	0.78092015	0.7271058	0.9824683	0.86172086	0.7095659	0.31904706	0.74423677	0.8673006	0.9943944	0.4786304	0.9655686	0.9679012	0.98595494	0.99740237	0.9113843	0.95953727	0.95732456	0.72198206	0.9863027	0.93143976	0.92999667	0.9438813	0.6530278	0.77239215	0.83092743	0.6571727	0.9906267	0.83843917	1843526
0.9609997	0.9411995	0.879935	0.9707009	0.9065238	0.98305905	0.98107094	0.97371894	0.9631097	0.9871406	0.9257435	0.9621153	0.88482535	0.9393719	0.94294834	0.7732114	0.93930835	0.8993629	0.85362095	0.9803837	0.85942864	0.94218814	0.85697544	0.8330081	0.8769717	0.9691482	0.86134297	0.5251809	0.6527546	0.805573	0.9271753	0.8481163	0.9364035	0.96336126	0.73553044	0.68152905	0.93742293	0.98045254	0.98007834	0.81073314	0.6917786	0.7323166	0.94443357	0.9182862	0.66032326	0.89144766	0.9868688	0.8991601	0.98980975	0.9518748	1845065
0.8585048	0.9406928	0.99686414	0.99748284	0.9917115	0.9103616	0.94148535	0.98214126	0.6650238	0.98937327	0.7461383	0.92244023	0.55634123	0.9976158	0.98244214	0.98073375	0.9925835	0.877139	0.883888	0.70923305	0.9176393	0.8111226	0.88484085	0.62324286	0.90061605	0.85828006	0.67323416	0.7699409	0.7575165	0.9759567	0.99209553	0.57199544	0.4411844	0.6429628	0.88260275	0.9605508	0.39509892	0.8787222	0.93561435	0.5088588	0.6639261	0.93768144	0.62330157	0.8443602	0.6699519	0.9373134	0.7188845	0.82952243	0.9893925	0.81704694	1932539
0.019911904	0.060288243	0.030491665	0.035057515	0.087689914	0.036159873	0.03485926	0.014509974	0.025403744	0.13605908	0.012302988	0.062330898	0.011522554	0.06231563	0.04259332	0.0853172	0.039110813	0.018298632	0.024426749	0.018272065	0.07590951	0.035758074	0.03673601	0.017140716	0.18379824	0.086878456	0.029254325	0.041178223	0.12350985	0.2152815	0.074749365	0.017807642	0.010313784	0.029840514	0.0414277	0.1405469	0.033837434	0.04929748	0.0987268	0.04613945	0.16223747	0.09868311	0.05744787	0.09941327	0.35512283	0.090412155	0.2557452	0.06393472	0.064799145	0.052782595	1933425
0.018374112	0.014421003	0.0088551855	0.013621397	0.048995145	0.022536222	0.019108092	0.018761577	0.054866597	0.09359486	0.022053543	0.066723004	0.013007665	0.059165377	0.069999896	0.033021424	0.06954394	0.042559225	0.021454044	0.005008715	0.02122	0.014759991	0.020104	0.020945938	0.10330991	0.01671945	0.028777055	0.020529158	0.0594935	0.092781246	0.075572744	0.014398059	0.0049975542	0.026633376	0.023679879	0.026227007	0.015976122	0.014357596	0.062042356	0.00947298	0.031008149	0.06950312	0.004951612	0.070339546	0.020089222	0.019191345	0.008624077	0.01318697	0.07547261	0.037939347	1933755
0.035772067	0.0961865	0.102865115	0.14778945	0.12785183	0.068313055	0.19659185	0.5056604	0.068121985	0.38939038	0.30880085	0.38094163	0.05351447	0.40510896	0.41122115	0.09679226	0.4980532	0.03755242	0.10813394	0.016992334	0.056828417	0.19738494	0.23736396	0.027183041	0.30085707	0.09437793	0.087801196	0.18750572	0.28665707	0.45896682	0.12743302	0.14756143	0.007832477	0.018027363	0.096402764	0.12582555	0.03131705	0.05006305	0.10272241	0.0027438463	0.17027919	0.06447704	0.03275898	0.1701547	0.033949472	0.1900385	0.035083856	0.049436003	0.19310157	0.0528708	1933891
0.024764935	0.04683846	0.56919956	0.5126231	0.6331487	0.17430256	0.104840875	0.4957051	0.15275194	0.67932546	0.35702723	0.41242483	0.23610519	0.18336838	0.6104256	0.3797982	0.54732525	0.07144578	0.23478054	0.08832833	0.24614824	0.22664042	0.29302466	0.10706783	0.33706084	0.16995819	0.27751705	0.45340323	0.5522199	0.6614889	0.15226223	0.38685516	0.036426622	0.022024808	0.27793163	0.12787527	0.15430519	0.22719271	0.40506625	0.013765347	0.3252418	0.3436432	0.17259884	0.25916913	0.104502134	0.62059975	0.10683315	0.19965786	0.20279068	0.06726535	1934579
0.10960261	0.12869658	0.18312201	0.553616	0.5574442	0.7727273	0.27187333	0.32222828	0.3937088	0.7159008	0.36865005	0.43397596	0.38606727	0.9280053	0.43537617	0.38888267	0.37515512	0.20897879	0.7637859	0.45408037	0.26387358	0.56650984	0.4111763	0.23006956	0.5970957	0.14840676	0.26094258	0.44848013	0.6502514	0.47943383	0.9707864	0.47915068	0.17579731	0.2538042	0.4403898	0.53296745	0.1261628	0.4203479	0.40908006	0.020973893	0.40866336	0.3429632	0.5251664	0.517405	0.24260119	0.23789649	0.13594753	0.29979792	0.53648776	0.14633384	1934839
0.66849923	0.9075941	0.9404038	0.96118206	0.99690515	0.77782613	0.73838884	0.9734935	0.9587869	0.99465114	0.8950697	0.83808935	0.5623253	0.99287635	0.9626635	0.97901285	0.96225476	0.49180153	0.94794244	0.58727515	0.94484586	0.7288799	0.9072163	0.25038868	0.9433289	0.8742925	0.7503286	0.98065186	0.9896924	0.9842443	0.7930669	0.54641867	0.41922855	0.59880203	0.753275	0.9489788	0.58350164	0.66806346	0.9059686	0.5643885	0.8144464	0.7350138	0.5028353	0.8445636	0.68015116	0.7175578	0.6719084	0.6341862	0.8597632	0.8238979	1934972
0.20945397	0.7766982	0.6238178	0.23756142	0.5911402	0.5739958	0.12095042	0.74506056	0.41128668	0.627509	0.4113357	0.69964117	0.3055169	0.80511886	0.68708146	0.70668864	0.519071	0.192419	0.040241476	0.033754233	0.15432566	0.37717748	0.23554173	0.21726413	0.2651226	0.2620939	0.6370791	0.524502	0.7790173	0.41751817	0.30785376	0.3751876	0.027624216	0.28209567	0.41729125	0.6033168	0.27035695	0.16944538	0.5665892	0.05977416	0.6860637	0.14441405	0.09770938	0.8636241	0.1895297	0.44687703	0.16405436	0.20396826	0.9710183	0.17927942	1935007
0.10281103	0.045781117	0.1114367	0.017289918	0.04492539	0.046635933	0.0076140333	0.022242371	0.018998146	0.12784076	0.010923511	0.046318077	0.015541811	0.06019477	0.0175141	0.042739842	0.18806894	0.006150957	0.021074863	0.0018164477	0.07049811	0.021156639	0.045015037	0.0020935098	0.052817997	0.015590458	0.009351965	0.029451987	0.02149865	0.22248986	0.0123056825	0.018606853	0.0022313541	0.008729621	0.011605411	0.032996673	0.017829657	0.027660012	0.18449254	0.00922157	0.15913923	0.014424859	0.009308374	0.04902795	0.024870154	0.032072343	0.015446685	0.08293014	0.027770793	0.021322418	1935113
0.007008841	0.051278718	0.025154345	0.108715795	0.1526369	0.032500733	0.07327875	0.056488443	0.031225584	0.52964205	0.016418628	0.0823058	0.019495524	0.20793733	0.033766706	0.068908915	0.08120384	0.040617816	0.030817037	0.015062409	0.056559943	0.10293233	0.061564665	0.01576771	0.5063949	0.05348042	0.12142583	0.08177425	0.16529532	0.39264485	0.21097678	0.09357955	0.004831631	0.041703437	0.10619189	0.08550259	0.016267095	0.029703237	0.09047558	0.01070365	0.0830279	0.04748303	0.07206243	0.23147611	0.10943672	0.0804285	0.015120775	0.06711004	0.23441078	0.026469877	1935157
0.32160768	0.5165469	0.98779154	0.950998	0.99186605	0.6436743	0.9145332	0.99284184	0.6943597	0.98042434	0.4962452	0.8964151	0.44961146	0.9988582	0.93160415	0.70749533	0.9317109	0.80700976	0.7810877	0.44648534	0.61268383	0.7501763	0.4932658	0.36479142	0.86928815	0.67650294	0.60774255	0.40836647	0.9108954	0.995659	0.99919695	0.5547633	0.6870908	0.81574917	0.8745678	0.9485641	0.39431545	0.9891446	0.97078	0.5799222	0.6027737	0.63384336	0.50558376	0.8625443	0.29356202	0.78684914	0.5302414	0.9852577	0.9557834	0.48035243	1936816
0.06465421	0.13180716	0.032293644	0.08278486	0.061491672	0.21579038	0.22544873	0.15877676	0.12105146	0.5514713	0.08401072	0.15657063	0.19736354	0.4930317	0.13248703	0.09958247	0.12629746	0.13284223	0.11089418	0.03929006	0.10137871	0.07521115	0.101899125	0.07439625	0.46888945	0.118491545	0.091072015	0.09019759	0.13959841	0.078261405	0.41745228	0.09346066	0.022518678	0.048265208	0.13651562	0.34430462	0.18143485	0.15921353	0.31940594	0.013155571	0.17335573	0.09882608	0.16098857	0.23095575	0.051822737	0.04216161	0.09766387	0.2647527	0.40841496	0.1238926	1937225
0.35911846	0.75358206	0.13313209	0.15834522	0.45861986	0.15575665	0.23155354	0.11620294	0.07719526	0.47330868	0.16492617	0.36640307	0.05569608	0.6371778	0.3731749	0.21515065	0.19639008	0.27825677	0.053569872	0.040961098	0.5697124	0.48623788	0.29274884	0.17270403	0.52270997	0.12664868	0.44435695	0.4646928	0.30138832	0.5977622	0.24987827	0.09422276	0.061589353	0.4116198	0.27288637	0.6018398	0.16051874	0.28723687	0.5733718	0.20323919	0.56084794	0.16275838	0.08761033	0.29514778	0.16837357	0.42925233	0.35535437	0.683527	0.16272081	0.2100333	1937298
0.40274408	0.2878752	0.14839037	0.23066425	0.26289704	0.2380875	0.5222745	0.28581446	0.641437	0.6314229	0.14654846	0.1870354	0.15194133	0.76555175	0.21864592	0.25153875	0.6655935	0.35727227	0.49700952	0.29408395	0.13832693	0.28739172	0.6394737	0.050951242	0.767125	0.8080498	0.5598047	0.65881795	0.6464593	0.4042663	0.93226135	0.117283635	0.49856415	0.7688982	0.5018011	0.67515427	0.4427805	0.38957092	0.6604384	0.27458775	0.40859947	0.44198474	0.098838456	0.7280247	0.28489217	0.35372517	0.33060226	0.78620005	0.9180654	0.777097	1937434
0.17014748	0.15884101	0.8029472	0.41082454	0.36620244	0.35560465	0.38986513	0.054401252	0.15676284	0.47551647	0.04106229	0.07472948	0.032636803	0.25055826	0.10860268	0.4067249	0.10900097	0.16273353	0.38711718	0.030019062	0.09199737	0.54006237	0.16063838	0.11228701	0.36432686	0.1816759	0.3222626	0.2809267	0.4283998	0.7021651	0.49665064	0.27277207	0.04067283	0.19773227	0.1541752	0.33449548	0.09930661	0.46883026	0.32113123	0.06660075	0.48093048	0.2687327	0.18438011	0.48177174	0.24002983	0.42836136	0.18644984	0.13374767	0.21085444	0.048908457	1938332
0.04479558	0.049127225	0.3206592	0.5336622	0.7139554	0.7499803	0.4347258	0.3620537	0.540742	0.5854407	0.49310312	0.09931894	0.7815679	0.88014245	0.1932941	0.25340462	0.054371234	0.020266995	0.8007008	0.57193637	0.3589646	0.47431877	0.2603692	0.3904262	0.15011272	0.16299695	0.33752713	0.14483987	0.5858635	0.42252508	0.7622995	0.63826483	0.12267186	0.20174038	0.23558757	0.069222	0.12532061	0.52610624	0.6940052	0.13135383	0.27892542	0.43298084	0.44402272	0.64924973	0.32989666	0.28003392	0.21923774	0.6065599	0.099537335	0.11634677	1938712
0.047301166	0.04525299	0.0411006	0.08426334	0.1488057	0.06520382	0.044474125	0.03367057	0.08270306	0.22961816	0.014228758	0.051377304	0.033443768	0.29665205	0.05230779	0.08615247	0.025185863	0.061372433	0.105672	0.026846698	0.030615008	0.04488964	0.04191455	0.013315171	0.16285878	0.06901009	0.053337537	0.039848845	0.22812936	0.313315	0.14537321	0.04415079	0.0136991255	0.051831156	0.09960684	0.31114545	0.027257329	0.030404458	0.11686321	0.022802364	0.0628627	0.07319131	0.030079016	0.16789973	0.034907382	0.06454017	0.05014157	0.0576179	0.25162545	0.06409654	1939627
0.12908353	0.32495856	0.5369818	0.8448887	0.87806433	0.9007321	0.32266355	0.43183616	0.40717462	0.8551152	0.51793486	0.72709376	0.6342347	0.9950406	0.869211	0.70982265	0.79998946	0.43885753	0.7832748	0.8090504	0.55934846	0.9303234	0.70238274	0.56126803	0.82898265	0.32761693	0.49713865	0.45841217	0.8819	0.87935144	0.9579808	0.7223195	0.21995375	0.5012884	0.77516615	0.83579147	0.29165626	0.8070228	0.67345	0.37793994	0.74847823	0.30555034	0.46690536	0.4887956	0.43985918	0.5878693	0.28203046	0.82384515	0.70752114	0.2625573	1939754
0.30523774	0.62757176	0.2399729	0.250551	0.31889415	0.19812368	0.14509405	0.15090084	0.10093556	0.2928081	0.13419239	0.23654066	0.056953963	0.6958069	0.47090092	0.21101134	0.062486693	0.03972817	0.12362473	0.06219534	0.054672033	0.13949507	0.13085668	0.071954444	0.49413726	0.23779763	0.26386696	0.31635788	0.08736403	0.33310187	0.14189295	0.061517585	0.047836874	0.10184312	0.1034978	0.30253947	0.030943397	0.0750624	0.11489444	0.026639499	0.16118306	0.095483795	0.09164776	0.29468742	0.08749833	0.12077071	0.07276664	0.107733384	0.42334014	0.04983664	1939830
0.03505357	0.03486007	0.044655517	0.3444775	0.024538217	0.10393614	0.11040893	0.13546021	0.024892928	0.42393693	0.050072096	0.12805834	0.057953797	0.11491403	0.21495207	0.14912082	0.112002864	0.1272538	0.24998379	0.02004693	0.12287484	0.2831622	0.24880135	0.059513163	0.55440325	0.27037886	0.35569817	0.23251003	0.09797164	0.24219093	0.089944765	0.049149036	0.14803351	0.25486588	0.07593122	0.062616915	0.011375012	0.13021174	0.14870957	0.019895451	0.14861791	0.13726391	0.16300684	0.4982394	0.085395925	0.111600384	0.13708203	0.16785358	0.41025788	0.15835336	1940169
0.050842334	0.044777445	0.16681041	0.1856683	0.03964323	0.2052497	0.10080025	0.18872443	0.022849528	0.5490509	0.28616092	0.28660426	0.037496425	0.53210104	0.26831946	0.71622795	0.13394323	0.12958099	0.11215676	0.06522505	0.058677725	0.25598666	0.30548376	0.08228102	0.5629122	0.04443627	0.36694223	0.13864374	0.13233817	0.2807082	0.19262463	0.22828726	0.08029535	0.16566259	0.15109858	0.13078442	0.008512108	0.13415319	0.20343222	0.006121615	0.13864052	0.06937242	0.024120724	0.50255716	0.081039555	0.5001077	0.060525328	0.104114905	0.52064633	0.094488144	1940244
0.006730642	0.046202432	0.15121126	0.33073398	0.31485003	0.087732345	0.0670272	0.12043519	0.06484192	0.30443728	0.03711164	0.2229844	0.038240533	0.089949645	0.13029586	0.12446132	0.22868793	0.10634419	0.06622049	0.009940951	0.13585421	0.15304454	0.14936288	0.047692757	0.11685291	0.040377133	0.233365	0.038144864	0.07728305	0.34296745	0.03282987	0.10618664	0.0012912749	0.0013399923	0.061531063	0.040660962	0.01182627	0.019505532	0.058450498	0.005481977	0.07924823	0.027415417	0.010570348	0.12725522	0.021169275	0.07993443	0.030412685	0.019777467	0.031844754	0.016732374	1941136
0.9296648	0.97740126	0.9765669	0.9942887	0.9025179	0.99094546	0.97917604	0.9806326	0.98613924	0.98667693	0.8889853	0.9764306	0.89451534	0.98160857	0.9854748	0.9800046	0.9858693	0.87581724	0.93695134	0.8983345	0.96638274	0.795434	0.9084334	0.5904232	0.9840552	0.95872927	0.91666335	0.96929204	0.9884461	0.9830188	0.9776654	0.9039435	0.8653374	0.9762521	0.9214179	0.97345406	0.88075495	0.8134584	0.9884122	0.7762071	0.9909542	0.96942925	0.91004646	0.91501296	0.96250206	0.97127986	0.93536806	0.93600637	0.99873644	0.9563318	2025608
0.6607001	0.47901025	0.100788936	0.23227657	0.49087572	0.20537046	0.23652571	0.48606023	0.3279513	0.5657667	0.07319959	0.41242772	0.5641325	0.53148854	0.3951652	0.19377571	0.1444617	0.2463521	0.3308094	0.03848175	0.19214837	0.22780585	0.3218712	0.054018866	0.6138313	0.23232414	0.25969958	0.17858228	0.47633004	0.26491493	0.38559228	0.09700286	0.0831673	0.101502754	0.17579249	0.38629022	0.016486544	0.14579184	0.12261809	0.066140816	0.18605971	0.16829742	0.21751475	0.58979803	0.19940214	0.3550044	0.16989674	0.20365833	0.4860646	0.14359264	2026383
0.41706264	0.4621447	0.5211669	0.6256659	0.7580332	0.91030836	0.48269022	0.34519398	0.687245	0.9160373	0.5257315	0.3439187	0.6956561	0.9510401	0.36513388	0.72211254	0.4224656	0.58879834	0.67289543	0.6463841	0.433788	0.7561323	0.44016114	0.30428442	0.747324	0.7170138	0.33566535	0.34713846	0.6795511	0.5355252	0.93025255	0.4009078	0.8777195	0.8311518	0.9039441	0.9002162	0.53760624	0.8346504	0.92645735	0.74252033	0.46159092	0.72196305	0.9688243	0.7336087	0.83053535	0.39630285	0.44427648	0.40093434	0.90237993	0.7541843	2026464
0.12583256	0.31123236	0.13845041	0.4430955	0.47472277	0.53740335	0.55176926	0.28840175	0.13721713	0.8416615	0.22750482	0.73006886	0.15303858	0.7110859	0.59343845	0.48307034	0.5893164	0.47736514	0.50026673	0.6587548	0.22767277	0.17462419	0.40703347	0.5349935	0.7002951	0.09763311	0.3062713	0.2772341	0.13645759	0.5555933	0.44393522	0.18010409	0.026415067	0.010427044	0.22060159	0.5225238	0.04582794	0.47287044	0.18243773	0.17993478	0.15342255	0.26036662	0.13613427	0.56936723	0.097724624	0.4219715	0.11210878	0.058174282	0.552058	0.08633652	2026478
0.82509524	0.6014933	0.20427477	0.46978852	0.84052956	0.7302693	0.2110986	0.526925	0.6485735	0.66641057	0.2401338	0.33875403	0.50622183	0.92159516	0.6079001	0.5487894	0.6135064	0.66970414	0.33068419	0.12990743	0.72487545	0.5201581	0.8042762	0.3629179	0.90215	0.69509876	0.29873317	0.63366663	0.53691834	0.61168087	0.5354563	0.594205	0.19168568	0.7665904	0.8437035	0.79990387	0.43405822	0.8352768	0.66300887	0.61214256	0.61577624	0.37131768	0.26229578	0.5374999	0.2652311	0.51011145	0.12387985	0.2314537	0.93441826	0.7474784	2026586
0.025372252	0.032007053	0.01774451	0.019135691	0.009095281	0.0248096	0.01648556	0.008345997	0.016099045	0.14341456	0.0023110216	0.042002615	0.014778214	0.029334752	0.041000616	0.02411635	0.01595242	0.0108181825	0.016555544	0.004450061	0.028647183	0.017872978	0.012224947	0.004788898	0.05769152	0.03718585	0.021784777	0.018822473	0.016693445	0.054263406	0.11473779	0.005545868	0.0013593276	0.008312657	0.028766427	0.13892221	0.011361677	0.010174618	0.050511535	0.0028921266	0.03530867	0.026046425	0.009522477	0.072110556	0.017766839	0.014654947	0.032442365	0.03038089	0.15101218	0.04748228	2026900
0.016453685	0.042757217	0.0837456	0.18986262	0.31473538	0.04840453	0.14587772	0.082521796	0.1404388	0.51229656	0.07607618	0.06327386	0.024680581	0.49722627	0.09137683	0.15649708	0.22603093	0.04797731	0.03784026	0.013006613	0.07199182	0.26265472	0.034182046	0.04590995	0.46452272	0.03952299	0.14570136	0.071008936	0.39009118	0.38910455	0.47108462	0.2227654	0.00531586	0.023508998	0.059152562	0.5461011	0.055038758	0.030876212	0.07612856	0.004550192	0.16372141	0.104762875	0.13330346	0.48058197	0.041986212	0.17570782	0.035272416	0.044642206	0.58865345	0.023728058	2027008
