0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.36937028	0.41715908	0.3895945	0.4858477	0.59669626	0.6178944	0.53643906	0.34421143	0.3768026	0.6552549	0.5174517	0.40171486	0.3752936	0.81901956	0.3672104	0.40515468	0.5011678	0.5265461	0.85713744	0.55040556	0.36465934	0.6673219	0.80703443	0.43687266	0.9598744	0.28135136	0.4997153	0.28233504	0.7086154	0.30892342	0.7888183	0.6045215	0.30426064	0.65938616	0.6440811	0.39510903	0.2786741	0.73267114	0.37113675	0.35897377	0.41346624	0.57402664	0.3505319	0.81262064	0.38649705	0.52888346	0.54884744	0.26589388	0.3377875	0.99735284	2572808
0.44418016	0.2451853	0.6679415	0.9331837	0.9237832	0.83839357	0.55487835	0.7538602	0.6016623	0.757644	0.59613055	0.7501555	0.5928796	0.9438696	0.49601784	0.7739131	0.84792316	0.7900773	0.9481309	0.7269326	0.6639672	0.8253489	0.96227264	0.6460331	0.9583052	0.5204159	0.8433668	0.4083675	0.85964566	0.8577041	0.98179805	0.8832204	0.94430256	0.961271	0.8541894	0.9744562	0.6187213	0.9339368	0.9546889	0.36199453	0.6965871	0.9305664	0.7806196	0.9985002	0.79844934	0.48015758	0.81205606	0.81853324	0.7757951	0.99743974	2574075
0.352745	0.444421	0.59332913	0.67197436	0.90906084	0.60526747	0.9700696	0.5969481	0.6392725	0.89048827	0.3471055	0.6475427	0.61165935	0.7917444	0.30138358	0.48790938	0.39267948	0.5807589	0.8654588	0.0479012	0.37132108	0.9436845	0.99178785	0.4564549	0.83599484	0.07432287	0.6033855	0.35518587	0.3223504	0.82700706	0.9075028	0.8779478	0.24153315	0.89862895	0.34614953	0.21763377	0.25214094	0.45692724	0.23368534	0.04167252	0.7688651	0.854288	0.28616452	0.99165064	0.2067761	0.635043	0.8740867	0.28247002	0.44099578	0.9908471	2574873
0.9241292	0.7796363	0.9325321	0.9848194	0.998637	0.9963018	0.92166656	0.94286937	0.99226874	0.9865454	0.947419	0.95999753	0.94012845	0.9960508	0.9643324	0.89544946	0.9916386	0.99475324	0.9973062	0.98873013	0.9558909	0.9930355	0.99960977	0.97266984	0.99885917	0.925656	0.94683826	0.8434382	0.99722666	0.98096436	0.9982973	0.9758706	0.9750973	0.9989579	0.9938076	0.99261224	0.788243	0.98339945	0.98825836	0.51101846	0.9806287	0.9952667	0.96976376	0.999826	0.98959875	0.95431584	0.99737144	0.96806985	0.98698527	0.99981993	2576609
0.22943719	0.33080631	0.30958647	0.16861315	0.17564954	0.17948869	0.14259665	0.20335297	0.13690722	0.30949712	0.07878574	0.08770159	0.028886119	0.109463595	0.032939177	0.080972165	0.10859501	0.09665865	0.19272213	0.051695872	0.07668009	0.1650026	0.4623137	0.06632189	0.06142599	0.013475614	0.01759542	0.10155928	0.06397422	0.083433606	0.13515157	0.07590385	0.019943213	0.06296639	0.02438339	0.011563369	0.04245365	0.041110273	0.19326912	0.07381201	0.11637853	0.0835811	0.016875234	0.15196212	0.024756717	0.026424758	0.08969376	0.102414824	0.12039458	0.14845097	2577398
0.594347	0.6227707	0.5888597	0.4386801	0.7576218	0.5147929	0.44251168	0.4359684	0.14678599	0.76744246	0.3887049	0.6603804	0.31444424	0.42030314	0.34632164	0.21793865	0.32721904	0.44935957	0.90622795	0.56643766	0.3593674	0.3700013	0.67957354	0.28395295	0.42922813	0.10464227	0.39572263	0.28178382	0.7383391	0.39429206	0.5337864	0.2421101	0.3533778	0.35611144	0.38793302	0.31044492	0.114333935	0.4488888	0.2705318	0.20560388	0.23998943	0.53366697	0.30996355	0.94944793	0.40985978	0.2901812	0.30695564	0.32252583	0.7032713	0.61594206	2863018
0.62106574	0.4061269	0.7678727	0.9383156	0.9767627	0.9641435	0.5812803	0.80024886	0.4897257	0.6773234	0.75517994	0.59380573	0.64630646	0.97884995	0.47259468	0.68906105	0.9300105	0.9383535	0.9918745	0.8887999	0.52754915	0.9263972	0.99547404	0.6365228	0.9943235	0.7871185	0.892733	0.38298625	0.8889134	0.65278953	0.9957616	0.9124962	0.70967823	0.95465446	0.94816154	0.8838701	0.6100865	0.9687071	0.8682956	0.40282026	0.7184082	0.95602673	0.89891016	0.931859	0.84121543	0.49772945	0.7001314	0.6759578	0.6870606	0.9979091	2864086
0.97117245	0.9768416	0.994242	0.99044484	0.9916203	0.9939148	0.9806198	0.95525193	0.96931255	0.9792076	0.8539508	0.913329	0.9748263	0.9329188	0.9959811	0.969489	0.9698722	0.99259853	0.9987337	0.8120573	0.89693433	0.9963779	0.99967647	0.97489095	0.98899955	0.8158111	0.85566896	0.96696603	0.99522406	0.9557869	0.9886975	0.9777369	0.9368365	0.99270815	0.6402373	0.90808994	0.86244327	0.9288278	0.97409725	0.93492365	0.99636734	0.99235725	0.9488533	0.9995117	0.99422944	0.9868722	0.9992518	0.95707333	0.9926837	0.9993629	2864397
0.22547907	0.16323858	0.28379163	0.37379265	0.72617644	0.81439626	0.3311835	0.4237959	0.33727458	0.6229375	0.39838082	0.19366525	0.42335394	0.88820374	0.12000354	0.40903592	0.6323005	0.516388	0.9717429	0.8129187	0.2051402	0.6253154	0.7264629	0.47948232	0.99120075	0.33556092	0.7915667	0.28334045	0.6531793	0.58591473	0.9781185	0.72286725	0.5642884	0.7121364	0.79945576	0.6985749	0.36853114	0.8550183	0.6833082	0.138027	0.2837856	0.86127406	0.66979027	0.68431866	0.6451969	0.30621037	0.43702352	0.28789037	0.56785023	0.95986414	2865022
0.7823178	0.8206211	0.7390886	0.9452911	0.9871731	0.80942094	0.6462507	0.8454651	0.8916826	0.8872451	0.79847306	0.8635092	0.8559783	0.9918058	0.8735832	0.6175599	0.9710042	0.98907405	0.9959117	0.8228374	0.83755255	0.99719584	0.996709	0.92290497	0.9989287	0.9098372	0.9060819	0.8827167	0.98150325	0.99301636	0.9996618	0.9631729	0.98658586	0.99738425	0.6012056	0.9823745	0.91712224	0.9723742	0.9952384	0.71020246	0.97047675	0.9977983	0.8690724	0.99971026	0.99783856	0.99147147	0.9973124	0.99152994	0.99325985	0.9999963	2865351
0.8892495	0.899056	0.87720984	0.94749635	0.9694937	0.87134886	0.8496519	0.83287805	0.87164605	0.89680123	0.7424259	0.7993281	0.81170404	0.9362925	0.8663377	0.761308	0.9837599	0.9862949	0.9624991	0.7772566	0.89120144	0.9931057	0.9934462	0.8572609	0.9993788	0.8261995	0.83258814	0.8188584	0.9671674	0.958193	0.9991008	0.97385025	0.9594322	0.99076545	0.7511723	0.9670191	0.7135176	0.9052385	0.95895046	0.9009914	0.85068583	0.984791	0.9138633	0.99074966	0.8404803	0.92863864	0.9904902	0.91967696	0.9312108	0.9998944	2865479
0.85648155	0.6845816	0.82785857	0.7737109	0.7133301	0.3612131	0.74516296	0.8925614	0.87350404	0.99019074	0.8544004	0.9686498	0.9101576	0.873305	0.9466351	0.9047969	0.9270014	0.8965468	0.83823633	0.89632577	0.5726817	0.75109786	0.99539065	0.71179223	0.9485637	0.8601786	0.6746386	0.81685704	0.8540022	0.7962676	0.8711779	0.7309129	0.60752463	0.7232819	0.70305353	0.6080538	0.40911227	0.73050755	0.7086085	0.50674003	0.9119073	0.91485983	0.38216707	0.9990337	0.5431211	0.56278276	0.63982815	0.94034785	0.6879599	0.9902928	2865840
0.49519795	0.4269925	0.4843538	0.68477535	0.70299286	0.65892303	0.79294056	0.7502827	0.25786507	0.9327139	0.65266544	0.41319427	0.47329372	0.55114496	0.73922753	0.53684086	0.9126277	0.8464517	0.75726503	0.19671655	0.56951904	0.8727711	0.9887581	0.53315437	0.9064666	0.39795038	0.45245406	0.7300068	0.75653887	0.7073329	0.93272895	0.8140342	0.72498673	0.8776886	0.782132	0.83358717	0.47134155	0.7119391	0.6824093	0.35507295	0.9413984	0.82336015	0.31828865	0.9939581	0.19656615	0.79234236	0.59840375	0.61794716	0.9074996	0.86973923	2866411
0.115803465	0.025158092	0.04260363	0.021611702	0.25375143	0.024541372	0.045608625	0.05574228	0.019699598	0.18187845	0.021399604	0.02481258	0.0073084184	0.05336981	0.032837406	0.045357753	0.04133015	0.08041472	0.16324851	0.0023916876	0.036941264	0.1132945	0.27706373	0.03139524	0.049015127	0.005227289	0.016899332	0.019482583	0.074765526	0.090216435	0.046799965	0.026035842	0.032348737	0.09846727	0.077825	0.07530892	0.03959374	0.09614271	0.036835603	0.013567764	0.21364193	0.20698845	0.0067051523	0.37578514	0.017216844	0.035603743	0.11632505	0.036180265	0.23018906	0.24317259	2866663
0.9150871	0.6923475	0.7671536	0.9822327	0.99865204	0.97657686	0.9307252	0.98061186	0.9876702	0.97108084	0.95323974	0.98948425	0.9784858	0.98600185	0.98564714	0.8974477	0.990185	0.9841989	0.9858825	0.97478855	0.9488457	0.9929885	0.9990901	0.8471607	0.9994746	0.7764898	0.9022079	0.91753393	0.99451655	0.9848772	0.99896824	0.935709	0.9601953	0.99842393	0.98976517	0.979385	0.8758678	0.9896774	0.99251795	0.85434425	0.9962846	0.99509025	0.8550825	0.9987728	0.9814015	0.99228853	0.9990513	0.9938883	0.9974408	0.9998541	2866758
0.5470919	0.50974685	0.38213518	0.504496	0.45152196	0.1589711	0.46271598	0.42395058	0.42461133	0.8147054	0.3948241	0.2031449	0.4392555	0.67542946	0.7413693	0.63929385	0.8084346	0.8066049	0.6922973	0.48344594	0.6279838	0.9189585	0.96110564	0.4131974	0.924016	0.5013446	0.3541686	0.70748746	0.52581036	0.7310639	0.7842583	0.74679124	0.6899889	0.6814737	0.70199984	0.42840534	0.20593455	0.81995136	0.8978468	0.38340607	0.9058719	0.97664875	0.46676758	0.98079	0.93005264	0.9497963	0.93763375	0.75843364	0.8318992	0.94773465	2866868
0.8554873	0.89404815	0.7233502	0.7213054	0.8418251	0.82705176	0.8392508	0.92378205	0.69374895	0.9629447	0.75217897	0.6209634	0.41391847	0.8123624	0.8760782	0.7784039	0.8151887	0.7617163	0.75601554	0.5111343	0.8536899	0.8000332	0.9373486	0.670343	0.98393446	0.8489494	0.6398996	0.81217045	0.8115077	0.8618476	0.8702299	0.64644766	0.44590297	0.697723	0.77915704	0.7205442	0.31999654	0.8330107	0.95530784	0.58596843	0.928187	0.9595298	0.48468375	0.862887	0.98817074	0.9303563	0.9894292	0.9112552	0.964774	0.96051115	2867092
0.43596703	0.5633492	0.79664326	0.8492148	0.9052771	0.5525956	0.9733166	0.66021985	0.61496395	0.6295866	0.49152806	0.46634042	0.7759664	0.6711635	0.9362547	0.8230747	0.8414075	0.92802536	0.81322527	0.7666862	0.8834932	0.972222	0.95416963	0.45306873	0.97223896	0.64649606	0.31009707	0.91053367	0.83248967	0.98084587	0.9123589	0.9243633	0.92417043	0.9817825	0.9403938	0.96316606	0.40624863	0.9267384	0.76356786	0.5143662	0.9148864	0.92203754	0.81709135	0.863913	0.4713421	0.31879687	0.9569242	0.43779534	0.33172897	0.970811	2867179
0.22352484	0.107474916	0.22923881	0.33236176	0.34143066	0.16877322	0.22978304	0.45969015	0.26284993	0.436692	0.33103472	0.119071044	0.10515919	0.1308102	0.15166563	0.27063122	0.40080202	0.27523237	0.42902955	0.020225862	0.16180827	0.25736025	0.57457286	0.3200454	0.33699816	0.04090499	0.082647905	0.18824184	0.20866235	0.21845816	0.16506732	0.1973442	0.15310106	0.3743133	0.19714142	0.20407543	0.044820316	0.19287047	0.08665914	0.113194555	0.33431235	0.40415788	0.16463678	0.7823265	0.16313045	0.118588	0.13423988	0.2030073	0.14688821	0.39742425	2867311
0.13648787	0.27774683	0.4327337	0.19885236	0.10437048	0.4918648	0.25496563	0.2778707	0.261208	0.7209273	0.42039505	0.3547988	0.24053292	0.21397854	0.12227662	0.25824955	0.40580192	0.56165695	0.3309604	0.3048211	0.19020745	0.18125808	0.7963104	0.15751438	0.6988466	0.018755004	0.15548527	0.47774172	0.65587676	0.42381886	0.37952444	0.40229836	0.15123443	0.22802028	0.30816877	0.03273094	0.07834741	0.24871452	0.26607794	0.19072503	0.7795838	0.43840086	0.08112547	0.8924424	0.062052425	0.34030792	0.3839176	0.12237933	0.3964609	0.839744	2867505
0.5215715	0.5189404	0.6721293	0.6779311	0.4896283	0.45039517	0.896721	0.7436096	0.51804256	0.6995539	0.35214072	0.48148203	0.3882954	0.76304716	0.36967176	0.330608	0.662382	0.46931687	0.83040535	0.46101305	0.54295635	0.46172577	0.7011772	0.46746027	0.9764072	0.58023304	0.6103134	0.35179323	0.30087182	0.48939845	0.94399524	0.44537538	0.5710388	0.83761483	0.5604327	0.79721117	0.5237137	0.434138	0.8797224	0.4188986	0.40671387	0.8292337	0.52585423	0.59149396	0.5857245	0.39558607	0.3994382	0.35259962	0.51305383	0.8215111	2869137
0.26744375	0.14958449	0.27541152	0.3087554	0.3645856	0.1219294	0.30269286	0.4518681	0.24374585	0.7275104	0.22436625	0.41713637	0.3623494	0.68675923	0.22178374	0.22747152	0.3521594	0.38847083	0.52596503	0.023605824	0.269554	0.44626144	0.81529385	0.12059705	0.5542203	0.03696594	0.25064912	0.5197336	0.2660297	0.31608754	0.3690465	0.2184634	0.23042282	0.2775866	0.20684132	0.13197663	0.0720614	0.2041069	0.1718273	0.05892062	0.29086944	0.49823025	0.060395654	0.8687752	0.07234274	0.32243618	0.34313008	0.24233153	0.17575793	0.91309446	2869243
0.33101833	0.22888759	0.25357154	0.20596088	0.2544917	0.101215266	0.2893673	0.27554396	0.27374122	0.68659174	0.2736401	0.36788848	0.29624984	0.4532493	0.46946928	0.31656262	0.33418322	0.4821212	0.4024928	0.11299407	0.3618986	0.49803552	0.7861337	0.29599646	0.37898922	0.12842585	0.14810841	0.39127856	0.489774	0.49643028	0.46122095	0.36523446	0.1721326	0.41304675	0.3091185	0.17989275	0.17966081	0.23218673	0.30357417	0.22694805	0.4564734	0.3953957	0.11774891	0.58866894	0.20186391	0.18015899	0.41375035	0.2548241	0.36217466	0.7058126	2870433
0.10654895	0.042258225	0.12454352	0.11374907	0.38370588	0.07118166	0.16704647	0.06468265	0.040517654	0.22807764	0.08261173	0.041005455	0.080604374	0.28616124	0.075717725	0.06740226	0.15108779	0.30579847	0.23722735	0.008858602	0.14005934	0.46853843	0.7210836	0.15223724	0.18374954	0.18088621	0.047957234	0.076986745	0.2789637	0.38824615	0.21941642	0.17767458	0.25386825	0.24466765	0.14222716	0.20407395	0.08809113	0.1787638	0.04896753	0.0149529	0.3291561	0.07517133	0.058770146	0.80577534	0.09449298	0.11000035	0.11064393	0.06259171	0.17134075	0.77616817	2870593
0.86161005	0.8605952	0.9723178	0.9723479	0.9895845	0.9434519	0.99631846	0.9346217	0.9955586	0.8548032	0.8779771	0.9657668	0.9884586	0.9946996	0.9918005	0.9928317	0.99367625	0.9898802	0.96973854	0.9856695	0.98808646	0.9886205	0.9859492	0.95090044	0.9930633	0.9301026	0.97603977	0.89444035	0.99629277	0.9873886	0.96995395	0.9849472	0.98996395	0.99807954	0.9693271	0.9854343	0.91402394	0.9925626	0.9789746	0.97937006	0.9895817	0.99290895	0.83247197	0.99814236	0.9929304	0.957014	0.97118485	0.9519906	0.9855847	0.9981786	2870629
0.068921424	0.09699316	0.1290853	0.100864574	0.34520942	0.13410047	0.18422438	0.11730067	0.23741235	0.2866808	0.12173706	0.08420891	0.27517733	0.16719005	0.0735169	0.09020395	0.3837947	0.5155028	0.59756374	0.02920502	0.071585506	0.47789693	0.7786673	0.19685325	0.5339739	0.006884068	0.079237014	0.15119605	0.100303285	0.42767936	0.041282237	0.09141664	0.07061312	0.31873402	0.06879572	0.12806074	0.2416258	0.076142676	0.16589484	0.022176698	0.28191546	0.52085197	0.050256655	0.9571392	0.02904477	0.035915125	0.14764926	0.032432273	0.350472	0.64576215	2871107
0.29378292	0.30233076	0.39202297	0.41949406	0.44194221	0.18751915	0.24045806	0.4530079	0.6192502	0.64467376	0.39949968	0.3620275	0.54381907	0.27494913	0.284329	0.30806983	0.34030494	0.50337446	0.5908598	0.118701264	0.17624472	0.3693056	0.8359531	0.3284265	0.84244776	0.04427985	0.16789638	0.4883898	0.44827205	0.3507312	0.54432213	0.43521154	0.17442636	0.36892578	0.2145201	0.09296261	0.2595483	0.3202912	0.36425474	0.38507947	0.6137007	0.51054114	0.08079199	0.73163897	0.13795504	0.29460755	0.31223595	0.21529731	0.62852	0.7129514	2871311
0.31396395	0.23528458	0.22052008	0.1923513	0.22398712	0.093834594	0.15987003	0.2602657	0.123700954	0.4999162	0.08958173	0.23634174	0.08118712	0.22633076	0.21126455	0.19406615	0.15842216	0.21429917	0.38491657	0.119847074	0.15329409	0.29787752	0.14948106	0.11038465	0.5846137	0.02356504	0.11833779	0.23669055	0.26274258	0.3212416	0.3723471	0.15222977	0.08525053	0.1455276	0.33202958	0.11661161	0.07432776	0.2443459	0.25334287	0.10406287	0.26300436	0.30432403	0.048093487	0.48195755	0.19873624	0.13136965	0.2337712	0.13227135	0.3658638	0.35835633	2871855
0.18539673	0.20952082	0.16210642	0.22399557	0.5558617	0.50695217	0.20177801	0.4189498	0.14253387	0.4004185	0.13973224	0.18954335	0.22586578	0.46972197	0.22369301	0.22676055	0.20273496	0.4305661	0.21211804	0.25850022	0.21448833	0.77983576	0.9220047	0.2563921	0.7179988	0.09414445	0.35356122	0.14751896	0.4131175	0.46766397	0.42186493	0.17683208	0.1808913	0.46443525	0.19294675	0.10155093	0.13555968	0.23673943	0.27032563	0.1687511	0.36851323	0.64812076	0.3303613	0.7932782	0.28916624	0.37220863	0.34290373	0.4013998	0.5238328	0.88257307	2872708
0.9605963	0.9931339	0.9606721	0.8281382	0.9841092	0.63514876	0.5283931	0.53371006	0.7997318	0.6756433	0.62815535	0.66806704	0.4383671	0.53699267	0.8910811	0.655775	0.42183393	0.93497646	0.98797697	0.14320864	0.48187506	0.93571174	0.9816741	0.39216706	0.93722206	0.38722485	0.54226893	0.20000419	0.98099065	0.86712813	0.9593778	0.8227023	0.7233276	0.9355351	0.15410256	0.8285636	0.2641245	0.60438186	0.22173224	0.24363786	0.8956231	0.7734898	0.27015364	0.99852717	0.68173325	0.3677119	0.89950585	0.7817283	0.9842551	0.99673945	2874251
0.8687311	0.73764837	0.90769905	0.967369	0.96586925	0.9752381	0.7763336	0.8913208	0.87859875	0.9813535	0.8255137	0.9703705	0.91901225	0.8428131	0.76954997	0.9828745	0.9556903	0.9233188	0.9949645	0.94807965	0.83994234	0.96692765	0.99733233	0.68196386	0.9872879	0.7964579	0.9270148	0.9249673	0.9973182	0.90811354	0.9930864	0.97799224	0.7126078	0.83853936	0.98336595	0.82587636	0.8137782	0.99327564	0.8762561	0.8746394	0.9602405	0.932657	0.6671549	0.9998344	0.88720363	0.8648012	0.97657293	0.9865289	0.9233489	0.984479	2874621
0.6032169	0.28521082	0.8363349	0.41946292	0.08154568	0.52136767	0.36696416	0.17154475	0.2664062	0.589009	0.6977485	0.20820004	0.84244007	0.7162553	0.43444484	0.19461295	0.8445207	0.7727567	0.80950594	0.47934484	0.39275172	0.9265917	0.9960134	0.78123385	0.9966577	0.81618047	0.94356173	0.46646956	0.8500505	0.99868757	0.9976452	0.91491634	0.9843354	0.98327905	0.8509911	0.86447424	0.9511493	0.8665909	0.9195797	0.7343706	0.87095517	0.8387744	0.6510664	0.9866897	0.95277107	0.49801493	0.9847953	0.9853815	0.88283026	0.99906594	2875153
0.0139656095	0.014359419	0.07362729	0.033619054	0.03296892	0.032250874	0.027951417	0.03758791	0.09141438	0.34322178	0.08609225	0.022308644	0.017213663	0.14851189	0.01881196	0.052407723	0.11662623	0.33662814	0.36841327	0.08780037	0.013654484	0.10539999	0.4882976	0.039803814	0.28375533	0.052514624	0.45095947	0.33275506	0.17228387	0.20846087	0.23440953	0.22009942	0.30657202	0.27796796	0.13369432	0.1812732	0.07579185	0.12600484	0.2985902	0.03736618	0.14217457	0.5841581	0.016720895	0.22298306	0.25248396	0.017383156	0.1257547	0.2759241	0.64582294	0.34407216	2875168
0.31497425	0.16364898	0.49795336	0.60435045	0.6505499	0.20156014	0.5243059	0.6275058	0.5607245	0.87274575	0.4443218	0.42731085	0.45869952	0.46713105	0.8351204	0.7839177	0.7707269	0.9321955	0.9375892	0.14141713	0.31168208	0.9292723	0.98284066	0.48182145	0.9947877	0.4353866	0.4493245	0.80416787	0.96344495	0.7970119	0.7048438	0.7479505	0.7679939	0.6434158	0.63142896	0.55933076	0.43323588	0.7499405	0.6653594	0.16934802	0.9069243	0.7000629	0.18608879	0.9883951	0.43673107	0.6289086	0.9094111	0.83586824	0.8333457	0.95080316	2875183
0.23582266	0.28017974	0.44169247	0.44867277	0.5507874	0.12791175	0.15529406	0.15968044	0.26710168	0.6491543	0.3536787	0.48597416	0.11987458	0.18779357	0.15835842	0.49625215	0.35514948	0.4889641	0.47667137	0.16161343	0.1838573	0.5784058	0.9412564	0.32487822	0.7301257	0.1880673	0.18941338	0.22451685	0.65587914	0.53205264	0.5380073	0.45411637	0.3461341	0.6510759	0.31806588	0.22462079	0.09702846	0.4694629	0.64867103	0.17410786	0.639329	0.6237523	0.04462562	0.975298	0.34351042	0.21035914	0.37111834	0.23521544	0.3074	0.89927655	2875295
0.21491185	0.24528472	0.6248796	0.8306967	0.8628536	0.4761732	0.3296535	0.24134263	0.40726835	0.33241415	0.43563843	0.2287292	0.5792259	0.6132191	0.29046583	0.25978404	0.6053427	0.7942481	0.72199625	0.21584946	0.35264722	0.57787836	0.8753611	0.62934166	0.9161139	0.39953157	0.33305705	0.62436986	0.5157278	0.8152665	0.91840327	0.84352607	0.73961407	0.93792146	0.5235858	0.61674064	0.52615607	0.41713867	0.7545728	0.17753154	0.47316346	0.69896173	0.37169647	0.93749285	0.275114	0.5329424	0.7786938	0.2413701	0.5693021	0.9938257	2875546
0.35238376	0.2521965	0.3029073	0.27071258	0.5806463	0.4371501	0.3552288	0.30023986	0.53547144	0.659906	0.37268576	0.5937762	0.28935036	0.3959216	0.31998256	0.5074112	0.4555368	0.5379056	0.5318119	0.089417614	0.3840942	0.7128172	0.9336979	0.33942732	0.72213876	0.058025766	0.4012626	0.32807726	0.34358826	0.67917764	0.2967906	0.5149285	0.23595533	0.66513675	0.33483902	0.5483144	0.22157271	0.5191008	0.5579139	0.3156247	0.64412147	0.75549483	0.2546192	0.9977082	0.38118833	0.35978484	0.519717	0.4792089	0.7103483	0.7800771	2875632
0.20737383	0.17243722	0.20219582	0.5078859	0.7955859	0.5998084	0.14850348	0.16978176	0.30583218	0.5384612	0.21335347	0.15590435	0.5440144	0.8555877	0.17722224	0.3387731	0.56877404	0.24405417	0.599652	0.66728276	0.10666401	0.28826714	0.49273217	0.24659944	0.7296151	0.10008408	0.31091535	0.252295	0.54554075	0.38116992	0.8051676	0.54396045	0.6806763	0.67260814	0.58667535	0.6804184	0.48477462	0.566223	0.6200515	0.31955534	0.17559119	0.23409685	0.56466615	0.33693865	0.27976984	0.5204736	0.6093025	0.51031536	0.5554957	0.8260843	2875959
0.2278251	0.322712	0.2832087	0.26718855	0.20065348	0.081241176	0.16695938	0.15182391	0.08901803	0.48831967	0.14508355	0.22429971	0.123369016	0.17911102	0.23035215	0.39034277	0.18658696	0.4051315	0.40731484	0.042367734	0.15969476	0.49817246	0.8221611	0.09764026	0.21526572	0.03873272	0.046506934	0.25893793	0.5178861	0.42345306	0.31958252	0.41390643	0.1105582	0.3589799	0.23012023	0.067820854	0.03599457	0.30124393	0.18539095	0.06117564	0.46277827	0.32959685	0.066350736	0.67976546	0.10899496	0.114238374	0.31118765	0.15868662	0.2504426	0.5989457	2876477
