0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.042813584	0.049819138	0.033291414	0.18885706	0.33497226	0.08584805	0.25734922	0.19623116	0.14617892	0.3114559	0.30105722	0.1015143	0.08158769	0.18132932	0.02912678	0.1821502	0.22479768	0.8269071	0.25123847	0.34803376	0.14603451	0.22846273	0.56719244	0.044433698	0.6868854	0.07273289	0.053254724	0.038238205	0.7065356	0.07374042	0.19107062	0.10133591	0.12308382	0.037698805	0.61370856	0.045735426	0.02921784	0.07646144	0.22133066	0.09585629	0.15120278	0.19609576	0.02168465	0.5619375	0.15571393	0.06750922	0.22542772	0.14605735	0.3260453	0.7558425	1939627
0.93449736	0.7505818	0.9329447	0.87821364	0.96711606	0.96205074	0.93914473	0.8872185	0.9518935	0.96505094	0.9606326	0.94431365	0.9266746	0.996932	0.9150287	0.9948318	0.97790205	0.99983835	0.99407035	0.998372	0.8676901	0.9974795	0.99844116	0.9254521	0.9896114	0.95291555	0.96461785	0.9904495	0.9991417	0.9448338	0.99542737	0.9658323	0.9452268	0.90018344	0.9978083	0.78676546	0.8526009	0.99370354	0.9545984	0.97228473	0.9771525	0.9557943	0.988414	0.97829723	0.99248064	0.9222055	0.95170385	0.9845576	0.7597722	0.9991166	1939754
0.08486567	0.31214345	0.2861496	0.2526635	0.20367284	0.15564597	0.25016302	0.23800889	0.18964928	0.44500232	0.24864168	0.1408877	0.09801283	0.12045725	0.066931404	0.3199176	0.14868425	0.59588456	0.31622624	0.16568448	0.15188026	0.0992476	0.4253298	0.12717605	0.61586905	0.26045576	0.10606765	0.09195893	0.5193071	0.1629401	0.4373703	0.10125553	0.11086705	0.081821166	0.31493458	0.1576407	0.06700415	0.10429731	0.15558705	0.23288171	0.24369903	0.3733293	0.059846427	0.26822394	0.23610234	0.23432481	0.11742751	0.25285566	0.33549312	0.7659669	1939830
0.07488555	0.4507236	0.40361053	0.39917526	0.18847394	0.040065166	0.35964635	0.073117025	0.3419923	0.68896526	0.45144686	0.6455346	0.21105751	0.67392105	0.030231684	0.31863603	0.14571825	0.607362	0.25181672	0.12458498	0.16518094	0.011289074	0.35253528	0.09075447	0.6148659	0.08365381	0.05448798	0.06911882	0.5292008	0.0065038414	0.13762935	0.01974941	0.05337354	0.060910672	0.33045948	0.02855202	0.037133645	0.07100385	0.17760216	0.111291006	0.24709989	0.3704707	0.020114029	0.34907332	0.2262383	0.16698352	0.09990951	0.10649742	0.27725485	0.72581446	1940169
0.1583273	0.35580775	0.5778468	0.372919	0.40477863	0.45102936	0.3414173	0.25240594	0.28712508	0.78304935	0.76865757	0.54443	0.65026677	0.48768628	0.42893672	0.29978043	0.23612021	0.6526447	0.6149647	0.09714086	0.123519294	0.04950681	0.29687256	0.34150964	0.4319455	0.111680165	0.14421201	0.15452805	0.7342541	0.0739178	0.14564309	0.36038303	0.27275518	0.12960756	0.5699263	0.38537675	0.25625435	0.22747834	0.085975245	0.1861764	0.29031283	0.37600553	0.29594126	0.5235038	0.2141431	0.38260376	0.1815903	0.20717543	0.29592037	0.31131184	1940244
0.061273016	0.12014929	0.0891803	0.22149086	0.26685706	0.19376254	0.28832427	0.28682554	0.17346455	0.15572108	0.31225204	0.18609777	0.41921386	0.17037125	0.19491738	0.58906525	0.2891249	0.33429193	0.5756018	0.2551102	0.35126257	0.4308913	0.41417557	0.27400145	0.45561203	0.23682432	0.2142403	0.29349563	0.41038543	0.30292138	0.25012442	0.34152898	0.25823087	0.1307373	0.40636182	0.16726418	0.41546562	0.1022029	0.40050972	0.06871553	0.24364473	0.17811495	0.060915593	0.4940821	0.3631033	0.17514451	0.494663	0.124089725	0.10596502	0.29059368	1941136
0.70299846	0.9765894	0.9932854	0.9558664	0.9426992	0.8708875	0.7960372	0.96687615	0.98314315	0.9437823	0.9961355	0.8317267	0.99305856	0.6091312	0.7421402	0.9493858	0.993715	0.97297025	0.99038714	0.9732241	0.85610265	0.97753865	0.86926466	0.89840734	0.99419594	0.947906	0.875195	0.94575185	0.9876116	0.9658591	0.9365645	0.8292932	0.723079	0.83557296	0.97539765	0.85877895	0.923229	0.9108607	0.9773161	0.97420007	0.9375591	0.88656104	0.9370686	0.9609384	0.970966	0.98812705	0.96148413	0.8908906	0.98121554	0.99277663	2025608
0.33647826	0.44441143	0.5045713	0.6492183	0.78909636	0.37119707	0.7684588	0.67132753	0.6069181	0.62270147	0.81975263	0.58311486	0.3002132	0.816198	0.19544409	0.3518137	0.64255005	0.94328445	0.4878116	0.525338	0.25231767	0.6103652	0.9335519	0.34440333	0.9932221	0.74989235	0.5786177	0.065033965	0.975774	0.54633	0.92288953	0.30508232	0.4781883	0.15281963	0.9368537	0.57886165	0.66129285	0.34062073	0.8915499	0.33390203	0.75978035	0.77197134	0.2764409	0.9729591	0.7822611	0.69040096	0.7312963	0.5936163	0.7666445	0.95493656	2026383
0.75208116	0.41047597	0.91946363	0.6575773	0.8068174	0.91834646	0.89739156	0.80764145	0.49861887	0.94759506	0.7650569	0.82929677	0.88640225	0.93983424	0.8257054	0.86301655	0.616311	0.97339994	0.97232044	0.9849043	0.56385905	0.61096543	0.9614271	0.756273	0.9730674	0.9694073	0.9906369	0.9745409	0.99805707	0.91462207	0.9611759	0.7830639	0.82144195	0.7998761	0.97472984	0.94487405	0.8310914	0.9977507	0.7120732	0.9739146	0.9709593	0.89666444	0.9382735	0.89413977	0.99197364	0.81002825	0.5123596	0.7300611	0.79412013	0.972831	2026464
0.18086101	0.34825397	0.90855026	0.40838808	0.49222398	0.83561075	0.5986038	0.7252496	0.43124813	0.6651814	0.90160763	0.34867755	0.34696537	0.8247841	0.15032668	0.553925	0.45309556	0.99473476	0.81375253	0.20310138	0.09264833	0.46982813	0.93782526	0.35777956	0.9938531	0.21498632	0.24748574	0.2443327	0.97252357	0.18049201	0.38869756	0.74414665	0.32929122	0.27563652	0.97470367	0.45138645	0.5520651	0.5421773	0.95600486	0.35574213	0.55472136	0.5583617	0.50764537	0.99739504	0.65475094	0.442947	0.249116	0.43181068	0.24023633	0.95214176	2026478
0.80029535	0.48738253	0.5556741	0.95398635	0.70577645	0.8791542	0.848407	0.927673	0.4154684	0.76426846	0.9561892	0.39781445	0.36557224	0.676715	0.3380122	0.775036	0.7307953	0.91227466	0.530305	0.38143104	0.42418706	0.7312213	0.7072213	0.17423116	0.81317323	0.15866317	0.4243162	0.29755342	0.85548764	0.9095194	0.8322976	0.48650077	0.44835198	0.37269935	0.98154265	0.31158537	0.22891718	0.4354422	0.46017593	0.4146869	0.36536807	0.7754945	0.41262847	0.958465	0.58833736	0.4969956	0.63870436	0.39397344	0.68332905	0.71698534	2026586
0.02430929	0.058094896	0.019335268	0.2151531	0.06960977	0.018779216	0.15918234	0.058327217	0.06769104	0.1089606	0.05114555	0.017771034	0.0073042614	0.040010173	0.0013180991	0.016107263	0.029307172	0.23644288	0.042945772	0.034789637	0.011223977	0.031759113	0.12714577	0.018984715	0.2657701	0.008422825	0.006434358	0.0018363196	0.20758207	0.009650098	0.07361499	0.00416719	0.0067476863	0.009054674	0.47145194	0.042465143	0.006253444	0.009052907	0.040365532	0.021463353	0.087982595	0.10601745	0.005195245	0.11010446	0.02830282	0.05300883	0.026598414	0.07247643	0.05347295	0.32796732	2026900
0.16412012	0.18107404	0.13247313	0.14530228	0.6164621	0.17625596	0.27307007	0.40719178	0.2464416	0.7569428	0.5607675	0.19242184	0.11929292	0.37781787	0.08321305	0.22440696	0.27921376	0.8387428	0.2975703	0.40255237	0.1737664	0.37216437	0.906443	0.122312024	0.8903964	0.29144537	0.1646434	0.18990338	0.952844	0.18995878	0.46378234	0.24842761	0.4350253	0.06814352	0.91796446	0.31996435	0.11984086	0.22281608	0.5154461	0.1553549	0.6292892	0.519537	0.23566595	0.85656613	0.26421005	0.3259879	0.5231687	0.19117913	0.5526151	0.88279855	2027008
0.90279883	0.5979433	0.9735371	0.96270543	0.9851327	0.98845834	0.9271129	0.9663568	0.9650137	0.9250639	0.9788911	0.95258635	0.9292816	0.9948349	0.8223798	0.9855312	0.9049179	0.9991999	0.977373	0.9919024	0.5497504	0.94692504	0.9987142	0.40746754	0.99088204	0.8505255	0.994304	0.9838487	0.9992692	0.9926466	0.99709916	0.9299453	0.8975567	0.8976168	0.9993216	0.86324805	0.8173214	0.9710541	0.98697805	0.8974306	0.9186547	0.9499548	0.9580866	0.9916692	0.9909861	0.9813586	0.96646667	0.9766816	0.89886576	0.99944717	2027093
0.069837995	0.47137934	0.1275354	0.5229378	0.084460214	0.13568655	0.59058535	0.3085137	0.11595175	0.74397963	0.19000831	0.18634081	0.09164645	0.15243787	0.06354521	0.13046335	0.46232107	0.72027355	0.59625876	0.55244595	0.343986	0.5776376	0.6098179	0.12236933	0.62329805	0.12538019	0.11458801	0.2031222	0.77266157	0.41890767	0.6240973	0.2804727	0.10632775	0.5748784	0.8654588	0.32674828	0.14918983	0.74828833	0.5339425	0.7429379	0.6741203	0.79009664	0.1787905	0.57547015	0.39255545	0.32087725	0.17368339	0.41151178	0.74555224	0.63482225	2027300
0.102230415	0.5990101	0.403366	0.5570815	0.09641885	0.24372078	0.67668355	0.30294105	0.17485732	0.5125137	0.2725223	0.1888035	0.10559659	0.25665817	0.05003163	0.11393977	0.3540731	0.70286113	0.5469954	0.29791972	0.17099716	0.55432904	0.68353975	0.20019618	0.56346655	0.109360725	0.12109879	0.14074895	0.7449297	0.30191058	0.60899353	0.24041559	0.10676652	0.36343813	0.83379585	0.28710815	0.10937307	0.30947414	0.30666605	0.5747621	0.53899527	0.772784	0.08106893	0.4390731	0.21396273	0.21538602	0.16581719	0.20850122	0.73173416	0.6642333	2027306
0.14136446	0.60356194	0.77223015	0.61817473	0.62052095	0.7260836	0.8658504	0.7720291	0.31281975	0.8923999	0.8652411	0.27727208	0.81460005	0.8495508	0.13383736	0.23606484	0.793275	0.90093213	0.96626705	0.8969022	0.4288408	0.75216717	0.76017	0.41884488	0.96099865	0.7031505	0.71537566	0.5032983	0.37040085	0.9191086	0.91934365	0.3857017	0.4400681	0.70096034	0.8553649	0.6832316	0.8122455	0.79167026	0.7194227	0.78457326	0.48147666	0.95042235	0.7611953	0.6296712	0.51370186	0.28905663	0.46709752	0.8477374	0.44287094	0.9278678	2028288
0.3172894	0.10721941	0.1141777	0.49979722	0.71232486	0.19003658	0.2939342	0.41630787	0.32622567	0.4909468	0.49182516	0.23082316	0.30841553	0.24733153	0.13439722	0.78308576	0.6641923	0.8216641	0.6399097	0.89009416	0.40263733	0.8156842	0.60006577	0.34459305	0.71048886	0.24326111	0.29131517	0.17535886	0.85814625	0.13261609	0.3739683	0.51241434	0.3891467	0.25353512	0.9203312	0.120549574	0.121600494	0.055275925	0.6137684	0.060347114	0.34735805	0.2712647	0.033339676	0.8984833	0.5798405	0.28047428	0.66564614	0.076606125	0.27918243	0.94141805	2028527
0.171704	0.17229693	0.319761	0.67262733	0.64238477	0.41161606	0.5511591	0.54106885	0.64883727	0.61123335	0.796009	0.13847266	0.3806927	0.3575153	0.03168041	0.3172395	0.7674266	0.91701066	0.8675169	0.9232376	0.45595258	0.78963125	0.916719	0.20287582	0.9019771	0.36616167	0.52759916	0.09155388	0.8272842	0.8519316	0.91973615	0.28020725	0.25282305	0.9243694	0.9494107	0.36590207	0.29181582	0.62687236	0.9075176	0.43220747	0.42683056	0.6865294	0.56358004	0.78950727	0.70764655	0.21978165	0.44375902	0.61965096	0.3612961	0.8695591	2028942
0.78547436	0.3558192	0.823909	0.82033366	0.8838872	0.85054505	0.85497165	0.9305163	0.8583072	0.9745282	0.9696227	0.57083195	0.92711705	0.9726031	0.4139945	0.50600207	0.95685226	0.9842516	0.9937557	0.9875854	0.60177255	0.98649347	0.9914033	0.7713586	0.9969234	0.8794196	0.9586903	0.6340478	0.98168004	0.89005053	0.94076365	0.9201967	0.8692471	0.91769534	0.9970042	0.8246959	0.67795086	0.97734374	0.9738391	0.93959856	0.87943035	0.9290049	0.9220898	0.82044315	0.9694845	0.9107574	0.78583974	0.92158663	0.94194025	0.99523973	2029195
0.32614136	0.24356891	0.40095288	0.81813985	0.7612108	0.72062325	0.69799197	0.7261559	0.7268755	0.67365974	0.45470062	0.4589097	0.3842961	0.7541126	0.23619774	0.59367645	0.42786586	0.93636936	0.76900023	0.67692536	0.65228623	0.6204856	0.94969493	0.25488916	0.9847659	0.5756297	0.38797683	0.22460154	0.9524165	0.4309048	0.53770083	0.379141	0.5597895	0.37394565	0.9657345	0.4799606	0.1636985	0.42159906	0.31160864	0.4479002	0.7383672	0.7470686	0.46085295	0.8843363	0.6089849	0.40190348	0.64399123	0.6466389	0.53044254	0.85114825	2029444
0.22775854	0.21851622	0.7398062	0.696623	0.7594275	0.31555086	0.5276156	0.6092515	0.60131896	0.5569268	0.763939	0.38319272	0.44828358	0.7928071	0.09035214	0.6797092	0.648293	0.93506914	0.34917438	0.66002953	0.41538346	0.5842334	0.73574543	0.12429829	0.9175419	0.23757833	0.27027196	0.056000542	0.8203253	0.34742394	0.6253456	0.2810433	0.2648206	0.4235943	0.9174676	0.1724837	0.09420057	0.34171274	0.42058724	0.4037881	0.7147267	0.49276122	0.43779254	0.84170014	0.5522586	0.2964028	0.6842919	0.24201448	0.46785298	0.8658579	2030297
0.98942775	0.98462754	0.98715913	0.9946896	0.95968837	0.99162537	0.9982492	0.9972089	0.9988539	0.9988669	0.9996866	0.88502157	0.9936473	0.999387	0.92369294	0.99876606	0.9958508	0.9998317	0.9969434	0.9986291	0.9586425	0.997575	0.99572587	0.87867486	0.9995258	0.9882288	0.9978999	0.88938195	0.999877	0.98683167	0.9975477	0.9930225	0.9510378	0.94776154	0.99923515	0.97618866	0.9585614	0.9956729	0.9981275	0.9874105	0.996846	0.9966905	0.9477313	0.99989676	0.99559987	0.98341364	0.98897624	0.98707193	0.99823076	0.99916315	2030358
0.16855052	0.18115595	0.3241717	0.24022175	0.32532936	0.11276558	0.4013321	0.2128345	0.1510667	0.31125924	0.3053775	0.13465719	0.11596648	0.4359977	0.045471214	0.3531816	0.30921662	0.8096072	0.2052822	0.48627663	0.17543124	0.33554047	0.64900637	0.055056762	0.7664625	0.13728455	0.15151668	0.053790078	0.7456749	0.14019223	0.1962652	0.13880666	0.1425478	0.09941034	0.7593567	0.11198646	0.033770617	0.16476165	0.18803725	0.11684273	0.28246617	0.41352987	0.06234637	0.6614332	0.47626165	0.09980029	0.3006296	0.24169257	0.1619742	0.8030593	2030410
0.49771357	0.5868086	0.36746	0.55616504	0.6656195	0.7677383	0.8594164	0.45770198	0.83215314	0.96930414	0.9232036	0.76444066	0.58085394	0.9442933	0.25903556	0.8774372	0.91938776	0.95719314	0.52954745	0.73839563	0.524454	0.4404048	0.9657065	0.3245244	0.9613844	0.43513703	0.2984637	0.24177232	0.98153347	0.84902084	0.54963994	0.22687954	0.4063961	0.5607683	0.9915639	0.5004811	0.18100809	0.81700873	0.89135027	0.8217442	0.858587	0.794891	0.5950836	0.9340107	0.8956651	0.7778222	0.4315636	0.45094275	0.62885624	0.8430086	2030618
0.6933222	0.18696174	0.31257907	0.5462621	0.8815683	0.3599192	0.48682255	0.7549046	0.4186964	0.8452933	0.72648156	0.57001644	0.7252532	0.86513484	0.40021932	0.540272	0.6027601	0.9279507	0.88374794	0.9152011	0.63312674	0.9562999	0.9574279	0.6590562	0.8802133	0.5992615	0.7956671	0.4563144	0.9641316	0.702509	0.8090381	0.9228294	0.76241416	0.7836269	0.9917936	0.57901305	0.55757856	0.86937326	0.6543481	0.73871034	0.683194	0.7809818	0.4473161	0.7856436	0.86380047	0.8074213	0.6715867	0.9030661	0.97368073	0.76279205	2030939
0.051928166	0.11199111	0.089347005	0.29167002	0.26054978	0.13735	0.26170114	0.21168284	0.11683187	0.2810579	0.1646072	0.10894606	0.09862599	0.098512754	0.03761737	0.18931532	0.17036851	0.45599928	0.32251826	0.14144388	0.15485546	0.1760561	0.32748514	0.06409366	0.3721005	0.14282686	0.14952214	0.045939498	0.6772951	0.05694068	0.31829455	0.076534905	0.06358407	0.042592373	0.40758246	0.12823775	0.06485705	0.18309475	0.14519869	0.19821504	0.320483	0.41942227	0.07698451	0.38473383	0.17646948	0.17307389	0.17221181	0.22434014	0.4010148	0.37769285	2031322
0.3035834	0.4434842	0.77722096	0.84843814	0.7029525	0.44820166	0.7094199	0.5676891	0.3195279	0.7586624	0.74262553	0.5556449	0.2582794	0.7670039	0.36980325	0.80077773	0.7119987	0.97414136	0.63632447	0.87247753	0.6026233	0.7468117	0.91014934	0.44025412	0.9818825	0.3335676	0.52558905	0.3957719	0.9793046	0.4252238	0.5270448	0.66204613	0.557747	0.45601952	0.979195	0.4510922	0.12476355	0.5412856	0.27618828	0.3149953	0.7216489	0.6291775	0.30389106	0.9435809	0.71476597	0.4257904	0.7935019	0.56801957	0.38746762	0.7741115	2031596
0.86280555	0.63721144	0.5544498	0.98203045	0.6572335	0.6824118	0.8507533	0.6547921	0.83522475	0.8714729	0.9871486	0.4954786	0.4642718	0.76630735	0.15976548	0.86937183	0.6690095	0.99916863	0.97827655	0.96442145	0.92536587	0.9531895	0.99673873	0.33788756	0.9934756	0.8701148	0.7412808	0.37004286	0.99839264	0.7642189	0.9433583	0.9017844	0.65315974	0.5051927	0.9938408	0.5963255	0.24648307	0.7017402	0.88259053	0.3232595	0.82451344	0.79962385	0.27833694	0.9864525	0.943004	0.4288586	0.83114487	0.71744436	0.78885096	0.9839587	2106683
0.09796582	0.30525914	0.15426762	0.31591824	0.13511132	0.1445891	0.37148216	0.2174141	0.16085963	0.59046197	0.3562573	0.1407334	0.19740452	0.2916637	0.0874641	0.36276093	0.29575607	0.69395655	0.56149167	0.4019028	0.16284572	0.33783212	0.7504077	0.21172269	0.6406163	0.15348655	0.22722733	0.14240631	0.6900997	0.14287281	0.6029358	0.12121711	0.093413875	0.36309105	0.57686937	0.19662519	0.08939302	0.05486404	0.14446197	0.2757073	0.3158952	0.7489037	0.19593905	0.7357683	0.46815372	0.40656903	0.2827482	0.29616296	0.55959797	0.66263396	2107151
0.370409	0.3503401	0.9724805	0.5365836	0.5202631	0.24691504	0.90209806	0.9552506	0.28846133	0.97365075	0.57709694	0.19151624	0.2559394	0.45114738	0.23810838	0.5566733	0.69349384	0.4935003	0.8310278	0.2277966	0.39119798	0.5927254	0.37846157	0.3020064	0.45235455	0.6048966	0.74304354	0.22184497	0.8993554	0.33701062	0.44494775	0.5057767	0.25853905	0.19297338	0.661689	0.8477121	0.28232417	0.27699885	0.7296653	0.5647428	0.32555795	0.43234804	0.2473393	0.4803232	0.9361479	0.31237474	0.8785402	0.8062343	0.9733768	0.8211081	2107210
0.9383835	0.5764934	0.8183395	0.9577504	0.9700394	0.91986597	0.8213765	0.95788085	0.9312202	0.9277646	0.9888966	0.7710007	0.9189532	0.98880297	0.63603795	0.97375375	0.9608588	0.9956204	0.9904503	0.99829596	0.60741544	0.9851798	0.9968297	0.41334447	0.99760866	0.77717644	0.9581989	0.9607535	0.99821115	0.9863398	0.9784863	0.9030327	0.79675514	0.88141435	0.99843234	0.80694675	0.55872947	0.8425711	0.9706824	0.75107366	0.9113951	0.93232024	0.9574446	0.97848207	0.9701129	0.83047056	0.97440547	0.8891564	0.8233282	0.9903156	2107242
0.83451414	0.7042026	0.58388174	0.6550022	0.9852372	0.72708565	0.78800064	0.87207997	0.44557363	0.43774274	0.42299542	0.7699521	0.63639486	0.98345387	0.60979885	0.33020747	0.66160256	0.99482924	0.9515464	0.74031	0.904293	0.8847788	0.99433005	0.5141159	0.9541892	0.65379167	0.7733875	0.6455738	0.98339313	0.746821	0.9530125	0.96974677	0.9314956	0.57408655	0.9991092	0.98126775	0.5218361	0.5213335	0.649948	0.43034005	0.8125837	0.8320729	0.5661808	0.9695183	0.85779893	0.6759791	0.35735795	0.65206605	0.63303334	0.96018165	2107305
0.22381857	0.4435194	0.7209299	0.8288827	0.6856329	0.72737604	0.70284134	0.53470504	0.5886881	0.8319501	0.95838964	0.3624336	0.9243299	0.8824514	0.273727	0.68293726	0.9618958	0.9810326	0.9676298	0.9870444	0.5759958	0.8730859	0.9661745	0.30326235	0.96254283	0.7623875	0.84816825	0.7646502	0.91156197	0.9610451	0.87527114	0.82961965	0.8183256	0.68120736	0.8962006	0.67797655	0.82444334	0.8721127	0.94906414	0.75794685	0.72580796	0.93773043	0.893486	0.90110594	0.9131262	0.4506352	0.60775846	0.88396716	0.3188253	0.9846978	2107828
0.038425084	0.09319807	0.07751982	0.2154145	0.45132828	0.18461823	0.57967204	0.5411181	0.15828401	0.5150057	0.27307433	0.06989871	0.024784429	0.22094852	0.031104963	0.12976505	0.12790523	0.7092301	0.55221236	0.08073254	0.06169022	0.081866115	0.3651314	0.024798391	0.53653383	0.11694196	0.1435231	0.063587055	0.41844776	0.048337143	0.22939222	0.020157143	0.037733413	0.01617475	0.5657439	0.09241101	0.013740369	0.04166554	0.083274335	0.12683272	0.17317872	0.36026567	0.047224913	0.43098634	0.10785372	0.13787861	0.034040168	0.14110209	0.30175957	0.19004306	2108035
0.8072359	0.16460359	0.7106777	0.94004625	0.97129816	0.8449709	0.66013247	0.8250245	0.91446614	0.802783	0.99667215	0.3592012	0.76970166	0.96917456	0.71422124	0.72228503	0.94502044	0.994859	0.8801796	0.98442614	0.4499973	0.83945715	0.98971176	0.10437888	0.984686	0.5626201	0.9558151	0.93414813	0.99577564	0.93288755	0.96900594	0.73712766	0.4041611	0.5704087	0.9983798	0.55850285	0.5436732	0.87924856	0.87954247	0.64599967	0.76781297	0.94400406	0.75101066	0.97056156	0.8831221	0.8966558	0.8630682	0.8450721	0.7728275	0.99330795	2108094
0.7519328	0.37459716	0.9776948	0.9666908	0.9876738	0.90700144	0.8254447	0.9409729	0.907676	0.9297355	0.9928283	0.6277836	0.9334232	0.9965737	0.7644312	0.9023064	0.78974634	0.9959501	0.99926466	0.99949944	0.70018613	0.98014736	0.9991941	0.24872708	0.9958145	0.8883985	0.98179597	0.9815677	0.9927626	0.98413706	0.97706234	0.8747565	0.61379164	0.8723587	0.9967597	0.8761622	0.7624176	0.9299381	0.95417213	0.85288113	0.9366116	0.97618824	0.9213877	0.8947695	0.94805837	0.9334599	0.8793234	0.9567229	0.9140912	0.98545235	2108422
0.56882536	0.43094495	0.6870801	0.73156357	0.7007029	0.775786	0.7320243	0.70504993	0.4765817	0.6812993	0.84948117	0.782021	0.8438012	0.94130987	0.28409436	0.8416034	0.88193566	0.9975733	0.85145986	0.9654155	0.40762216	0.7854956	0.99790466	0.15901707	0.9823283	0.8365923	0.93592745	0.74774987	0.99336594	0.86810493	0.96179545	0.6164219	0.60591125	0.50444204	0.97512317	0.81697893	0.59607184	0.83049005	0.6830592	0.5065324	0.76381534	0.6074436	0.7483861	0.94261223	0.9788703	0.6263645	0.69237	0.70822287	0.4327945	0.9693219	2108681
