0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.15203403	0.29244345	0.25582868	0.19540688	0.29641902	0.28335294	0.20108302	0.32060888	0.45447055	0.26257852	0.3718538	0.27056223	0.35419667	0.45893207	0.451878	0.41134062	0.2908896	0.27332276	0.35725218	0.35818446	0.42210075	0.2260674	0.3495112	0.23747297	0.40745595	0.4502416	0.39264378	0.41310576	0.32120165	0.2571476	0.14792828	0.27666152	0.30407098	0.353553	0.24183778	0.30120417	0.2619648	0.29262212	0.17374769	0.1854514	0.14556932	0.46034065	0.20892441	0.35491514	0.19189551	0.24816415	0.27391586	0.29692966	0.26776198	0.1233534	3945468
0.6345477	0.64572614	0.8721762	0.6139054	0.7209339	0.8784703	0.7722104	0.7220632	0.8599117	0.53730935	0.67237574	0.61636007	0.7140583	0.5094967	0.8020236	0.4596314	0.5471459	0.5774332	0.56287134	0.55029744	0.8271957	0.79261947	0.7551994	0.793024	0.74239004	0.64665693	0.8080073	0.5465001	0.7658111	0.796031	0.5286848	0.52584785	0.7538044	0.7463607	0.51394993	0.70162183	0.71151906	0.86832964	0.53932816	0.7732578	0.8021965	0.78618145	0.7322496	0.808581	0.65714157	0.56846845	0.6217529	0.8624545	0.78530663	0.7975086	3946445
0.8133206	0.84656644	0.9191437	0.896458	0.69781417	0.72228736	0.9148469	0.82961744	0.8300227	0.74515766	0.83059406	0.85146105	0.7738903	0.7373287	0.698703	0.714229	0.72068477	0.8230055	0.8299339	0.8195841	0.8733769	0.8645967	0.8376172	0.8263501	0.8328013	0.8727076	0.8126021	0.8871355	0.87771237	0.8782608	0.82334316	0.8050311	0.8126987	0.69911003	0.88534886	0.8789595	0.83881867	0.8705388	0.87925076	0.8491553	0.83487666	0.8599781	0.80504954	0.9156907	0.8471927	0.75986385	0.84021795	0.8969541	0.8631705	0.8550971	3946452
0.5301223	0.70498466	0.52010304	0.6120527	0.4346009	0.5952596	0.71182495	0.43975836	0.5966624	0.49520463	0.44729507	0.5355699	0.52902937	0.6283595	0.43204308	0.54884803	0.67294747	0.57784617	0.49721116	0.61940956	0.5738014	0.5661834	0.7033355	0.7226162	0.5995511	0.706118	0.68481773	0.6995184	0.54209757	0.59307504	0.50517344	0.3546403	0.8789933	0.4105726	0.7564283	0.5964396	0.7273821	0.43548444	0.56539094	0.55129576	0.53272927	0.68487996	0.7235395	0.7157228	0.5370557	0.5606251	0.55118597	0.5204388	0.49178547	0.7031479	3947194
0.90720934	0.9665713	0.7202624	0.93560374	0.9205671	0.80484134	0.8548232	0.7491668	0.9674991	0.94899046	0.9242417	0.8479713	0.94842666	0.9351364	0.8350343	0.88862324	0.79528266	0.71909475	0.6507303	0.72484875	0.81358844	0.7743286	0.64950603	0.7979379	0.6191731	0.6498537	0.946724	0.964783	0.80623263	0.8035827	0.85173815	0.7025141	0.81417114	0.7552202	0.96159077	0.90932673	0.8044526	0.9169989	0.91448057	0.90784484	0.9017652	0.9256946	0.79806	0.93555593	0.7571103	0.8492484	0.9016775	0.91946566	0.91994965	0.88251233	3947264
0.108861916	0.17767814	0.12627174	0.08224708	0.14154479	0.15059555	0.09628583	0.070639975	0.08492588	0.09616552	0.061447624	0.1577752	0.1326503	0.13764878	0.11974111	0.16590326	0.13484448	0.1376807	0.21402653	0.112273365	0.06484713	0.091082595	0.09869349	0.16639732	0.13359438	0.16944899	0.07941927	0.15211324	0.08678908	0.05067669	0.071281254	0.12744403	0.16879074	0.11858259	0.24678786	0.19947907	0.23547654	0.13057403	0.1097914	0.13132861	0.11440635	0.08713638	0.109651946	0.06855618	0.11146062	0.14730814	0.07932207	0.049156703	0.16479793	0.048907153	3947451
0.38523924	0.43832552	0.5563177	0.5744547	0.5973022	0.5837074	0.6052202	0.80175304	0.68677974	0.5307833	0.50830346	0.70576566	0.58012635	0.4157855	0.49998623	0.46898517	0.4289613	0.46883023	0.39690745	0.42806244	0.7353841	0.5360844	0.4556038	0.53073144	0.24596515	0.6192993	0.48132995	0.3855072	0.67340547	0.29111958	0.45304042	0.5283095	0.6590695	0.38383526	0.6120862	0.55935	0.4189502	0.478366	0.5559423	0.36800042	0.54568654	0.5806468	0.5259088	0.57221085	0.42060274	0.35560653	0.53104717	0.5059465	0.6015521	0.40608913	3947511
0.3190851	0.91570854	0.30139843	0.2835433	0.37412977	0.35166362	0.13655046	0.06481303	0.27744013	0.14874522	0.36642134	0.2084931	0.2571779	0.2447789	0.21836281	0.5406386	0.2584516	0.32876948	0.59312856	0.5204672	0.09187929	0.20708075	0.15108263	0.21765244	0.20994957	0.19765432	0.2641787	0.17276011	0.3405694	0.39933544	0.8317761	0.17680727	0.17695828	0.19000508	0.13954657	0.4352963	0.3440475	0.21653128	0.48702595	0.22382261	0.26784486	0.21172225	0.26271898	0.19517395	0.17978086	0.21217345	0.30523697	0.31590518	0.26513186	0.78129566	3947984
0.27356544	0.42835492	0.16019751	0.2598589	0.3464874	0.24688014	0.21933039	0.23557304	0.34979188	0.19578917	0.33221158	0.39424488	0.307163	0.19696	0.2265353	0.25335222	0.28430498	0.2550462	0.20592004	0.16022773	0.3290223	0.45063108	0.3958287	0.60662514	0.23137224	0.39723712	0.32398725	0.40128118	0.28682163	0.3545944	0.46409512	0.355552	0.28017625	0.15878326	0.33414787	0.30191216	0.3553669	0.47256178	0.47581097	0.32918793	0.4668734	0.31973222	0.21617845	0.36414298	0.46629882	0.24834801	0.34866843	0.3218479	0.33190447	0.51261747	3948494
0.1101927	0.15534638	0.1075366	0.12911442	0.12635785	0.076354414	0.13495724	0.12336666	0.108881086	0.12643062	0.12327101	0.1397931	0.118914194	0.11643209	0.11620633	0.18024147	0.16445385	0.12923044	0.09386748	0.12984544	0.0843561	0.078208745	0.07954289	0.16278814	0.10093403	0.13324183	0.09692946	0.13899118	0.21898037	0.107786015	0.07115055	0.113849565	0.12557587	0.096981935	0.14838608	0.10595156	0.12269696	0.07249528	0.115574226	0.03228737	0.13333687	0.071535654	0.045036677	0.052797467	0.0799302	0.056023497	0.047794126	0.07396428	0.13034554	0.07595716	3949470
0.9529947	0.9759587	0.9867965	0.98896027	0.94248295	0.97302496	0.97352386	0.9236073	0.9709103	0.9683233	0.949901	0.97849894	0.79260194	0.87348515	0.93251973	0.82526237	0.8693876	0.91952413	0.89910305	0.9853356	0.9656804	0.9696341	0.881978	0.8173834	0.87550133	0.8421287	0.9708331	0.9510561	0.7768401	0.88533694	0.93740577	0.97234356	0.92527175	0.9359907	0.93534416	0.9089645	0.95664114	0.9301667	0.9654021	0.9304525	0.9375736	0.9454129	0.8006058	0.98820984	0.94460106	0.82807285	0.8624091	0.9200912	0.9582863	0.8890153	3949748
0.18603836	0.20804876	0.18943939	0.26900005	0.25730807	0.5440635	0.23038971	0.3055375	0.22672684	0.21618427	0.35827473	0.2971312	0.1296208	0.2936552	0.25975645	0.2838007	0.26358953	0.18588725	0.25453997	0.24179086	0.16614859	0.2170073	0.2478662	0.30705857	0.35327804	0.25309393	0.2839002	0.13261914	0.602086	0.26044938	0.18928517	0.16400261	0.15147287	0.1817443	0.25318402	0.1647588	0.3102366	0.12964697	0.15171885	0.54388183	0.15068907	0.082669154	0.11270445	0.15829328	0.3083324	0.25290632	0.2347738	0.20822509	0.2618396	0.114515096	3950474
0.658104	0.67333156	0.80817705	0.6726833	0.57522845	0.89977205	0.79205436	0.8891835	0.8891493	0.77243227	0.7424292	0.863548	0.80832076	0.6275287	0.7305412	0.8262105	0.7538202	0.8370821	0.6790895	0.61415905	0.9469302	0.91610056	0.9425183	0.9124622	0.5690815	0.69075924	0.8195476	0.67708796	0.5715261	0.891916	0.8649144	0.94135636	0.61089224	0.61624545	0.843222	0.716605	0.62467283	0.7682254	0.8803464	0.7786056	0.8609248	0.7818037	0.60726655	0.55940765	0.5976727	0.68279195	0.8224951	0.8223833	0.65407914	0.8376944	3950860
0.5402311	0.49470305	0.24871793	0.3889522	0.4055587	0.39672664	0.35201603	0.783291	0.3452649	0.37795797	0.4588216	0.3380753	0.24951074	0.35363185	0.43347514	0.54005134	0.61436206	0.3054934	0.5542749	0.59258294	0.47244734	0.2638723	0.5171312	0.28523386	0.3978018	0.2683885	0.30133736	0.38916633	0.36718956	0.39544502	0.3230407	0.37728444	0.24820927	0.44740042	0.5882949	0.3110708	0.47802728	0.47789106	0.41650635	0.46124926	0.49939406	0.8098911	0.6762692	0.27176434	0.30678925	0.3567282	0.38391688	0.44913262	0.48859757	0.3329854	3950927
0.8184281	0.8909492	0.7767039	0.92552656	0.9471717	0.89112186	0.9502551	0.8639159	0.9307647	0.9807897	0.9261208	0.8766639	0.9193542	0.71267426	0.8472505	0.94310874	0.93214697	0.9822764	0.83334994	0.930919	0.76538855	0.9537279	0.85349655	0.7632397	0.9044023	0.94509476	0.9751251	0.84356755	0.96920246	0.9412356	0.9540361	0.881999	0.95566005	0.8973972	0.9516476	0.9529742	0.9237151	0.96917725	0.87144727	0.8522854	0.9722454	0.8689382	0.8966111	0.9315811	0.924185	0.6705706	0.93983495	0.84000033	0.91857725	0.95653486	3951020
0.93897957	0.6590794	0.6399127	0.7398374	0.7474188	0.8491262	0.8768698	0.91032594	0.8884493	0.8548434	0.9676994	0.83610666	0.7251123	0.6785794	0.95125985	0.85817784	0.8646225	0.93808913	0.82694167	0.9158988	0.87263864	0.97021794	0.9351443	0.803438	0.9838914	0.8873962	0.83781904	0.9298942	0.853407	0.877122	0.88236046	0.82197124	0.9101463	0.9201187	0.90001976	0.94358647	0.9270375	0.945636	0.9377031	0.95499337	0.87531954	0.9792165	0.94537324	0.9807583	0.81256026	0.9182279	0.6895816	0.9439074	0.9462312	0.833443	3951034
0.97804546	0.98645484	0.84450173	0.9620063	0.8864447	0.71742845	0.9649929	0.88714516	0.95555824	0.9462582	0.79859143	0.9765196	0.97377735	0.91106826	0.9360002	0.9586775	0.91533613	0.98448217	0.91092145	0.9429634	0.85764724	0.98666304	0.8076313	0.97791356	0.8833583	0.9733854	0.95857185	0.93577415	0.9699084	0.971824	0.9719153	0.8963817	0.96147525	0.7953213	0.9285506	0.97193336	0.91188073	0.98293144	0.9748702	0.9837457	0.97127175	0.9838611	0.6280818	0.94765234	0.9074125	0.936642	0.96354395	0.9524555	0.9786326	0.98247313	3951215
0.14833777	0.48511884	0.16340041	0.15945639	0.11812937	0.89344597	0.38266835	0.35925037	0.5365164	0.44187656	0.1053776	0.23540361	0.17298728	0.57131946	0.10014075	0.08322465	0.0724242	0.13352858	0.4248142	0.57009757	0.37799117	0.40752536	0.21282311	0.3222819	0.15146448	0.20650265	0.1972598	0.6943614	0.14832972	0.12664767	0.3071014	0.21779934	0.12835823	0.31833476	0.5048182	0.30836096	0.18832044	0.09085882	0.23033616	0.31391266	0.16388233	0.4835077	0.17184809	0.09810653	0.5309481	0.2344694	0.16698094	0.2569587	0.19859211	0.41718316	3951453
0.5869625	0.5179952	0.55195457	0.6880789	0.4543048	0.44293296	0.44236377	0.62396055	0.4329514	0.5638715	0.61604047	0.73446476	0.6875617	0.71136004	0.62940234	0.61625934	0.66849977	0.62004423	0.47518945	0.60529214	0.5699257	0.61534786	0.60450643	0.4939162	0.54096377	0.6172211	0.57287055	0.39018202	0.4651631	0.5475373	0.38888106	0.59007055	0.43673468	0.6037617	0.571754	0.38468304	0.5101916	0.4884265	0.4550452	0.34812832	0.45671815	0.3829072	0.33870724	0.47449338	0.46997324	0.409583	0.43297556	0.3955535	0.3740559	0.4120532	3951688
0.25273636	0.28748935	0.27426058	0.2972025	0.2667576	0.24536145	0.36219698	0.23008673	0.39579815	0.3342397	0.3365265	0.29691935	0.31138724	0.2338826	0.38612765	0.30590227	0.23648034	0.40695602	0.32368755	0.39638904	0.44787884	0.4717627	0.28810218	0.51344377	0.3824688	0.37563682	0.4365173	0.24263336	0.34656692	0.32564995	0.4218162	0.3827373	0.48364398	0.29040372	0.5611719	0.4162372	0.42058152	0.402032	0.38879067	0.46553767	0.4070286	0.40346274	0.41765824	0.34835798	0.43026537	0.24054086	0.42011046	0.4932481	0.3603135	0.38540867	3951862
0.461398	0.6837349	0.43323046	0.48835394	0.4897559	0.4242152	0.61961675	0.5184165	0.5263091	0.6575152	0.3921249	0.53580344	0.5311211	0.688708	0.66055053	0.70541495	0.620445	0.6175033	0.47921702	0.55791783	0.48905998	0.5108657	0.39714643	0.4819963	0.46990043	0.4547379	0.47699273	0.36372912	0.4432328	0.4602592	0.39998335	0.5223804	0.45557892	0.48329863	0.6860341	0.44279042	0.7399624	0.6027749	0.58635527	0.59416735	0.56708235	0.5996014	0.4681778	0.59595406	0.60585636	0.6283067	0.53228444	0.6172839	0.6008535	0.56338096	3951899
0.985402	0.9552941	0.9660522	0.9838134	0.9661415	0.97498065	0.9826127	0.9878298	0.9957223	0.98875743	0.95077676	0.94628453	0.9802374	0.98144287	0.97717786	0.97744226	0.98916245	0.96744764	0.96411186	0.9838091	0.9930696	0.9938683	0.96631926	0.9881714	0.98783886	0.9824563	0.98619473	0.98335636	0.865311	0.9923959	0.9960083	0.97104406	0.9579514	0.96298695	0.98670435	0.9901814	0.97163695	0.9879048	0.991074	0.99173903	0.985378	0.99203366	0.99053127	0.9970182	0.98865545	0.9842107	0.9460348	0.9858598	0.9629386	0.9940002	3952213
0.9972	0.99799925	0.98941797	0.9963607	0.9958418	0.97105294	0.99262905	0.9911992	0.9987004	0.99707174	0.9957717	0.9976534	0.998069	0.99591607	0.9982724	0.9925862	0.99492294	0.9989889	0.9894637	0.99928075	0.9993456	0.9981139	0.9846922	0.9960789	0.992125	0.9974613	0.99596345	0.99690527	0.9976324	0.9986299	0.9942368	0.9965149	0.9993156	0.99469215	0.99875367	0.99821556	0.99876595	0.99959356	0.99965084	0.99927336	0.99965334	0.9989498	0.9972676	0.99777967	0.9969133	0.9978668	0.9993048	0.99962735	0.98726106	0.99960405	3952234
0.76703024	0.6393037	0.71847224	0.583098	0.7033731	0.7921099	0.55996317	0.61568904	0.61873406	0.52184176	0.62735814	0.57190126	0.71833193	0.7774756	0.5900818	0.67838764	0.6357477	0.5318257	0.62700504	0.64495414	0.6856278	0.6729138	0.5740257	0.80223614	0.5581193	0.73863816	0.6647722	0.73396605	0.6177064	0.74059844	0.7227234	0.71428245	0.74365336	0.6596564	0.7466513	0.77954465	0.7540331	0.6583918	0.74035126	0.59988344	0.71380895	0.57951015	0.7395829	0.61079895	0.74136215	0.70869416	0.61603487	0.6900126	0.6892549	0.7208397	3952965
0.9823799	0.9771277	0.98564386	0.9195479	0.9629858	0.98503566	0.98408234	0.9558685	0.9865319	0.9719283	0.9304423	0.98418635	0.9913123	0.9515931	0.9888037	0.9385927	0.9816	0.97501105	0.87189704	0.97672606	0.99001884	0.979325	0.92540616	0.9896158	0.96533537	0.96879756	0.99464625	0.9883117	0.9860371	0.9878055	0.99289095	0.9947227	0.98530024	0.9379895	0.98701674	0.99550915	0.96832824	0.99530596	0.99238306	0.9981744	0.99504626	0.99348396	0.9734003	0.99633336	0.99405056	0.85552055	0.98622364	0.99740475	0.9955462	0.99329984	3953197
0.465456	0.50687754	0.24828982	0.17396055	0.5999705	0.5298003	0.46443927	0.46898112	0.29980692	0.44376168	0.488341	0.5766382	0.13102545	0.34651047	0.40576142	0.34511566	0.3808028	0.42483675	0.42138022	0.31704685	0.24176729	0.45226845	0.40998274	0.6411303	0.22520345	0.40010732	0.51977116	0.29401472	0.20193678	0.40391684	0.083143026	0.14715624	0.22947243	0.24126333	0.17820731	0.12650718	0.22528653	0.23212309	0.16403322	0.23610297	0.10834156	0.09555712	0.2679027	0.1420588	0.28567246	0.36421922	0.27475646	0.24894919	0.2180858	0.10567727	3954390
0.9344908	0.9120844	0.8853669	0.8484493	0.8325509	0.91388035	0.96584386	0.9674845	0.9394127	0.9085329	0.9460744	0.82767177	0.90234756	0.92906606	0.9498563	0.95328414	0.79835695	0.9381936	0.90310836	0.93356633	0.9708182	0.9071475	0.8940466	0.8888644	0.88524777	0.8080978	0.7944491	0.9465219	0.91984576	0.89527935	0.9117431	0.91473556	0.8332833	0.87764674	0.90332204	0.9123259	0.72878623	0.9324708	0.98066014	0.94962466	0.9394493	0.9499611	0.9072323	0.9662494	0.9481626	0.88326025	0.9375147	0.95064926	0.7270279	0.969612	3954439
0.9987116	0.9985115	0.9979438	0.99822944	0.9962303	0.99711883	0.9991198	0.9963092	0.99946433	0.99888927	0.9978229	0.9995946	0.9992446	0.99933165	0.99926513	0.99921715	0.99726164	0.9993405	0.99705386	0.99960035	0.9996055	0.9996673	0.9975591	0.99859244	0.9984491	0.9996	0.9949043	0.9996909	0.9992835	0.9986526	0.9994049	0.9996062	0.9996848	0.99823123	0.9983535	0.9991068	0.99920815	0.99974436	0.9994967	0.99941313	0.999582	0.9993475	0.9993857	0.999736	0.9997838	0.9992692	0.9997782	0.99989223	0.99701947	0.99990463	3954630
0.9557037	0.94652575	0.4360972	0.49858502	0.5454854	0.6051827	0.8546396	0.8077554	0.7805202	0.79479754	0.6061099	0.6412998	0.7165436	0.86591035	0.6695082	0.77397585	0.8753101	0.91894674	0.6142059	0.59234613	0.82531565	0.52042425	0.64138854	0.5704388	0.6950187	0.4747309	0.85141706	0.75436884	0.8770271	0.87847674	0.44721442	0.8976617	0.40561303	0.30406657	0.62885004	0.8047414	0.66249824	0.7378142	0.37007457	0.8041365	0.9625854	0.82128555	0.83223337	0.5039968	0.77494806	0.6951494	0.57436126	0.88745743	0.93104815	0.9584122	3954727
0.7364926	0.76508564	0.8585958	0.70709074	0.64321256	0.7856967	0.775101	0.76349694	0.8258871	0.8444877	0.767891	0.9201626	0.7433184	0.79241604	0.75599664	0.7874682	0.78170234	0.6941601	0.7179605	0.6492597	0.8145651	0.80238074	0.82815784	0.8387321	0.8020251	0.70003635	0.6373157	0.85691524	0.69935715	0.66976625	0.80796987	0.7023535	0.8268281	0.8258042	0.8449194	0.8042941	0.84445155	0.72162825	0.76660156	0.76784045	0.59331536	0.6527687	0.8044049	0.7658278	0.8388038	0.7058166	0.74797195	0.7803136	0.7525941	0.67118925	3955111
0.9705852	0.9545917	0.92243475	0.98721457	0.9621284	0.93958634	0.97862065	0.93696547	0.98800194	0.9892825	0.97782624	0.9719268	0.987535	0.96668184	0.95661646	0.96485025	0.9811404	0.99251044	0.9692189	0.9920781	0.98617077	0.99584395	0.97907305	0.99120706	0.9877737	0.9963972	0.99033207	0.99332607	0.9556545	0.9768857	0.98851144	0.96374387	0.9911213	0.9860049	0.9908172	0.9784355	0.99099356	0.99641764	0.987455	0.99321944	0.9949793	0.9743104	0.97084564	0.98913866	0.9958495	0.981794	0.99737716	0.98663133	0.952188	0.993006	3955375
0.9992756	0.99955076	0.99813336	0.99898785	0.9875842	0.9997124	0.99980444	0.9992551	0.9997527	0.9992111	0.9994178	0.998835	0.99698764	0.99373984	0.99905306	0.99811566	0.9972736	0.9992828	0.9975682	0.99493754	0.9991897	0.99864084	0.9969502	0.99921596	0.99913615	0.99835557	0.99970704	0.99918884	0.9986802	0.99971265	0.99956065	0.9982924	0.9992132	0.999089	0.9996145	0.999803	0.9997584	0.9999386	0.99970454	0.9996257	0.99962044	0.9997842	0.99966383	0.99986005	0.9995234	0.9991972	0.9998776	0.9997471	0.99984217	0.9999052	3955515
0.89244175	0.9867713	0.9882019	0.9350039	0.9215431	0.96297187	0.9465598	0.90920705	0.98522955	0.810532	0.8923131	0.963526	0.88503575	0.86966944	0.9602805	0.9719793	0.97847486	0.9663293	0.9485279	0.87438816	0.92233	0.9853963	0.96906406	0.9219592	0.7569347	0.91370034	0.95149904	0.9917875	0.9517465	0.9819588	0.99704355	0.99254805	0.9520809	0.94405174	0.98254365	0.98879236	0.9447816	0.9985623	0.9867737	0.9944518	0.9956969	0.978832	0.9691796	0.94057715	0.9964095	0.9831624	0.984728	0.9832864	0.9693396	0.99679166	3955916
