0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.6401947	0.8359131	0.8020245	0.6642018	0.67136437	0.35313776	0.7754769	0.691165	0.6801082	0.66862047	0.76883566	0.7942664	0.80521005	0.50802356	0.6601744	0.81031317	0.6590159	0.6668247	0.541536	0.7783912	0.57699776	0.7022463	0.6341355	0.77301145	0.4817271	0.49159288	0.67309326	0.82917833	0.5683288	0.7037639	0.8916339	0.89205205	0.8508067	0.91192585	0.7505269	0.75744885	0.5716395	0.5312065	0.8481786	0.6027516	0.48014387	0.7914684	0.62999344	0.8238954	0.6146624	0.9014174	0.848195	0.73158264	0.7750847	0.8622644	2820694
0.005088296	0.0043468415	0.0034806083	0.00243365	0.00439407	0.0028809796	0.0017246963	0.002177042	0.00076037826	0.0047362545	0.0037101002	0.0021532655	0.0030921106	0.004214825	0.00097010395	0.0023217285	0.0007860021	0.0017483416	0.00055756135	0.0020306983	0.0022303076	0.0037593725	0.0010058634	0.0012492357	0.0007585967	0.003151739	0.0023894974	0.0006375174	0.0007075516	0.0013062446	0.0025240215	0.0059986236	0.0031547453	0.0009701744	0.0010156076	0.0019386312	0.0029141973	0.0024514438	0.0012080513	0.0027462516	0.0011762786	0.0024995152	0.0031415352	0.0012818652	0.00088853016	0.000707497	0.003757313	0.0028124938	0.0007407378	0.0012692235	2821665
0.0009987677	0.00039157865	0.0002238889	0.00019298929	0.0010544413	0.00014644944	0.00027322315	0.00017745758	0.00033171315	0.0005809078	0.00047266876	0.0005017261	0.00024979204	0.00027974253	0.00026483968	0.000654259	0.00017136258	0.0004774418	0.00013716264	0.00022081194	0.00022915183	0.0006262419	0.00021777063	0.0002138541	0.0008990172	0.0010731069	0.0004130689	0.00034502483	0.00041758182	0.000288863	0.00036769974	0.00028480537	0.0006923747	0.0006073875	0.00036892272	0.00035594165	0.00064317934	0.0006610009	0.0001989567	0.0010766336	0.0004270271	0.00052581285	0.0003751438	0.00028330937	7.930613e-05	0.00024321498	0.00033609974	0.00024250087	0.00060605694	0.0003896397	2821865
0.036867596	0.021250114	0.02074518	0.029291818	0.039778557	0.039546683	0.041416	0.024145458	0.058014557	0.09770648	0.04647269	0.06607084	0.08911075	0.051669106	0.08799993	0.10090056	0.05999604	0.066081256	0.073433325	0.06445907	0.038113397	0.05331419	0.0538953	0.08229591	0.083969265	0.047907073	0.07231539	0.07794762	0.09280514	0.0957432	0.063985564	0.077084295	0.081232175	0.045223076	0.09159254	0.1273149	0.085959405	0.044507764	0.11691557	0.09604689	0.123551086	0.03750749	0.04663013	0.055378385	0.075982235	0.09342354	0.1451535	0.103632204	0.06309068	0.056017455	2832748
0.020215468	0.029915765	0.019385736	0.023254648	0.03415012	0.023257177	0.030180806	0.041309886	0.039457828	0.03724481	0.022967387	0.06822885	0.050156504	0.054959945	0.03311528	0.06231808	0.058890514	0.016124722	0.012182754	0.0672637	0.020913322	0.11069664	0.28355247	0.50198275	0.02744777	0.02735166	0.03581014	0.028101489	0.020460209	0.020903934	0.032285135	0.06878099	0.02005605	0.046479717	0.020132264	0.07473751	0.112767875	0.047628626	0.010190674	0.040498473	0.02517203	0.03207398	0.16218896	0.011253757	0.029476251	0.035466347	0.01344603	0.41468048	0.117023475	0.06895357	2832839
0.010757913	0.007212277	0.011587733	0.0080934055	0.023308756	0.011618764	0.012981697	0.022326544	0.015300952	0.012239995	0.01373505	0.013626027	0.021772543	0.013418422	0.014952168	0.0097874245	0.009058045	0.012161019	0.014940458	0.012050464	0.015614283	0.013308425	0.015615535	0.006745964	0.006090795	0.010856593	0.011919958	0.016400231	0.01463586	0.009081234	0.009845267	0.008818284	0.007049255	0.018686667	0.006039356	0.004853728	0.009962591	0.004938353	0.00210422	0.017938644	0.0067557152	0.010110578	0.008998422	0.009892735	0.009954665	0.010586973	0.008759818	0.0034679158	0.009502753	0.009591435	2832910
0.02684975	0.0023203527	0.0044151177	0.0017802048	0.007683564	0.0058913	0.0040966556	0.0039642164	0.0008865057	0.0012346685	0.00066064444	0.0035853193	0.0070188344	0.0036626018	0.0043650893	0.0045848996	0.007591971	0.0050574015	0.010189011	0.004098989	0.008647055	0.012297734	0.006074694	0.004056414	0.005438914	0.0049968287	0.003766963	0.0049847006	0.0032657615	0.0017148971	0.0040825033	0.0061073606	0.011437776	0.0061265603	0.005629969	0.0019077165	0.0009855237	0.0071705035	0.0068780584	0.009181589	0.0062936107	0.002393791	0.004608067	0.0018838834	0.0019217143	0.007412396	0.0067142225	0.0046997396	0.006392944	0.0027577037	2832970
0.005291067	0.004194431	0.0021868015	0.0074820793	0.0012098005	0.001188408	0.01136171	0.0028819467	0.004192424	0.0014604783	0.0025183486	0.0017433488	0.004881446	0.002933264	0.00047412494	0.0006235461	0.0007681329	0.0028977147	0.001447888	0.0017974995	0.0013792593	0.0023539944	0.0009872199	0.0017783837	0.0018052076	0.00097332674	0.0025002179	0.0010720912	0.0017853455	0.0012778753	0.0016761858	0.004206782	0.0045183334	0.0009068978	0.0026450064	0.00047804246	0.0005596077	0.00052222656	0.0010427426	0.0027969913	0.0007124385	0.002411761	0.001167499	0.0020317615	0.0019387428	0.0015593132	0.008013934	0.002394568	0.0022006668	0.00065379683	2833788
0.014411449	0.01964713	0.012610572	0.015306899	0.012756023	0.015620352	0.017945062	0.012363523	0.0113607235	0.013967638	0.0131097585	0.009272835	0.016582724	0.009289837	0.014286291	0.013422968	0.012523603	0.021591948	0.010332609	0.023345908	0.013741417	0.014919435	0.010911654	0.01162331	0.014973421	0.015680155	0.011990979	0.012152658	0.016225569	0.011511333	0.014544181	0.01864517	0.012744361	0.011965952	0.008642474	0.01369982	0.010758309	0.015612752	0.010027876	0.019133797	0.015061406	0.04630662	0.010252811	0.012730916	0.011811211	0.0115496	0.016370889	0.014515075	0.013504323	0.013505192	2842326
0.004645707	0.0054384186	0.004637695	0.0024792098	0.008302635	0.0017875793	0.0036253526	0.0037145054	0.0018011541	0.003990348	0.02344455	0.004347314	0.0014669611	0.0017539196	0.0051289336	0.0019100468	0.0016613638	0.0016171401	0.00042866016	0.004559521	0.0012150666	0.0020442738	0.0015794174	0.0006624805	0.0022382706	0.004368125	0.0020709175	0.0017294777	0.0008442763	0.0011570058	0.0015953295	0.004273196	0.0018188597	0.0027167883	0.0014850462	0.0023102271	0.0026577346	0.003930814	0.006513838	0.0056980993	0.0011037266	0.004995022	0.0011496887	0.0014113635	0.002641783	0.0015982593	0.0028356367	0.001601478	0.0039012895	0.0020758584	2842767
0.023047468	0.022165133	0.0015614734	0.0020164961	0.010485018	0.006050381	0.011772305	0.0010218566	0.00804746	0.011517493	0.004032374	0.019514097	0.017342415	0.0066060857	0.023590054	0.01476824	0.004386821	0.026192835	0.013172668	0.0070393854	0.014162243	0.012118872	0.025119647	0.0061260173	0.011727057	0.011607598	0.010165175	0.022356031	0.018513083	0.018467404	0.013065632	0.027405072	0.012666608	0.013284347	0.012007951	0.0088542905	0.017846748	0.0074127046	0.019409217	0.03647591	0.010339408	0.01754871	0.0073177298	0.0072745658	0.0061547854	0.009901561	0.010229843	0.011257563	0.0064716456	0.004995278	2843062
0.015973317	0.017914802	0.018957503	0.015294586	0.014981203	0.011249598	0.011833404	0.013190203	0.013359797	0.017168418	0.016458316	0.010554566	0.016824236	0.019785192	0.015133231	0.014014969	0.010366484	0.02102845	0.009305646	0.008978548	0.010320805	0.011843189	0.014124956	0.009292182	0.013927812	0.012675967	0.017286416	0.014401998	0.014382477	0.015676286	0.015301216	0.013949741	0.015142741	0.012212959	0.013494397	0.01571252	0.019087119	0.01316177	0.010419731	0.01907154	0.012131411	0.014494109	0.01199988	0.012401876	0.011191005	0.013686581	0.017791135	0.012552625	0.017621271	0.014888931	3133792
0.0069940295	0.004955112	0.002059895	0.0014479856	0.004778155	0.004585685	0.0024519511	0.002988839	0.0056348345	0.0070347167	0.003923321	0.0012275348	0.0068861083	0.0027609037	0.0045318445	0.0008257739	0.0026040752	0.0012854266	0.003139457	0.0028398714	0.0012403056	0.001760137	0.0010091176	0.0031232745	0.009471145	0.0010804052	0.00064348377	0.0005858978	0.002824162	0.00079362583	0.0012490227	0.0015230341	0.002109802	0.0048601176	0.0012015592	0.0019073796	0.0016147869	0.0018703733	0.0021287422	0.0022779363	0.0011808607	0.00092600315	0.0013081046	0.0007697682	0.0020684544	0.0019726981	0.0018217935	0.0003889407	0.001162689	0.0009991708	3145515
0.051896162	0.092311114	0.03700749	0.062005907	0.15921369	0.22775103	0.09115206	0.039006803	0.04766629	0.06028208	0.08312257	0.011354492	0.01503205	0.017843366	0.019083174	0.01788542	0.014238273	0.016097926	0.025907852	0.024109146	0.014435446	0.013051176	0.006166554	0.05429626	0.013173046	0.017436832	0.0053220335	0.0143431295	0.025165059	0.033223283	0.07249384	0.009155601	0.024351599	0.022565534	0.005111886	0.015616746	0.012077457	0.02790488	0.036231957	0.15853268	0.061888076	0.012124287	0.02120877	0.0042773373	0.017648615	0.0065676454	0.0060423105	0.005158502	0.01355071	0.0028171982	3145818
0.047251724	0.027423434	0.010733146	0.01101555	0.0149290105	0.0099973185	0.011275754	0.018943654	0.0048589297	0.008742561	0.006233869	0.0063665262	0.007000765	0.0035989543	0.0043386524	0.003920562	0.002879711	0.008034924	0.004343203	0.008851855	0.0076345033	0.009627103	0.008511375	0.007037959	0.0068322397	0.005783385	0.0054922868	0.008480619	0.0055404142	0.0078967195	0.009752443	0.007872109	0.0044921017	0.006037496	0.006933236	0.0076046456	0.007823532	0.0062500015	0.0018176152	0.0038516477	0.0012914464	0.0023207522	0.0016995709	0.001772864	0.0027081906	0.0025728983	0.0023442553	0.0031493667	0.0034588429	0.00425264	3146888
0.0073563345	0.0026475766	0.006504704	0.0048201326	0.011640534	0.0037848714	0.002737322	0.0024822424	0.0014549603	0.0024800412	0.0013066131	0.00078328757	0.0020142538	0.0023674807	0.001323379	0.0015890888	0.00137575	0.0039569857	0.001374091	0.0021405688	0.0010273948	0.0026577862	0.0012650844	0.0016656193	0.0005892495	0.00086830277	0.0004866996	0.0031261456	0.001142788	0.000717366	0.002135592	0.001503197	0.0008073374	0.0011910241	0.002363087	0.0010239834	0.0015821417	0.0076439455	0.0020231514	0.008813012	0.0010116816	0.0022370121	0.002035183	0.0022568472	0.00092702534	0.0013744608	0.009830477	0.0021848816	0.003500468	0.0017971599	3147300
0.018714119	0.020379774	0.05052064	0.027107984	0.07701424	0.074904546	0.039476518	0.04967057	0.048023023	0.07950938	0.06338531	0.056533538	0.062413722	0.03562463	0.091330014	0.04889596	0.041056227	0.10040421	0.07137883	0.04693124	0.058818642	0.055024747	0.088245735	0.019837672	0.08501061	0.09138736	0.11493683	0.08122054	0.09242735	0.08512741	0.09077749	0.088429295	0.048750542	0.051377382	0.066357225	0.10575704	0.09192756	0.091416396	0.08336125	0.10526657	0.10847693	0.06909376	0.06971163	0.11030045	0.08266579	0.094206974	0.09318441	0.097978555	0.0761362	0.098430425	3149737
0.00015975755	0.00033270798	0.0010082753	0.0015692881	0.00130386	0.0012457382	0.00049573765	0.00020263888	0.00030814263	0.0008322971	0.00069083995	0.0005781201	0.0006081284	0.00059452327	0.0015617023	0.0002877651	0.0008362603	0.0030324592	0.0010824988	0.0018346842	0.0005731759	0.0008854205	0.00044620963	0.0006182745	0.010345665	0.00077824027	0.0013337231	0.0011291546	0.00044622514	0.0002127658	0.00012626238	0.00029490815	0.0001095372	0.0009956408	0.0012380901	0.0011924845	0.00021772578	0.00036689406	0.00019276934	0.000802825	0.0020746163	0.00021114339	0.00036339945	0.0011888949	0.0032844127	0.001429145	0.0021385713	0.00041770862	0.00017486568	0.0004993067	3149743
0.9480033	0.98382336	0.9876968	0.97502524	0.99013585	0.9981013	0.9858242	0.9828535	0.96409833	0.9730911	0.9936557	0.9814305	0.9251495	0.9675231	0.95390314	0.99584925	0.99792093	0.9845883	0.9840937	0.9945885	0.9512929	0.9754449	0.99667764	0.9890619	0.99712366	0.9936627	0.98225766	0.99638075	0.9814122	0.99006057	0.9915006	0.9922983	0.9942472	0.9972192	0.99583036	0.9958604	0.99023813	0.994978	0.9975042	0.99689865	0.99781185	0.960404	0.99673355	0.9979164	0.99722666	0.99325174	0.9890323	0.9925787	0.9979721	0.9897272	3149981
0.058748785	0.01488561	0.03436411	0.020581856	0.030131798	0.052109096	0.054519463	0.059607722	0.06496209	0.09568236	0.08498429	0.062342633	0.07581306	0.08503732	0.114793904	0.05658073	0.093952365	0.06326151	0.0920292	0.071229026	0.030736849	0.07497505	0.07356724	0.032715097	0.093894556	0.042386096	0.065803126	0.07559725	0.0539619	0.0730978	0.09882012	0.105689704	0.07174069	0.059818152	0.10981224	0.105836995	0.0841397	0.04781374	0.09034751	0.11773585	0.11361734	0.06749886	0.064718835	0.16018109	0.09926055	0.10798411	0.118936665	0.108894914	0.070856676	0.060087215	3150260
0.018639011	0.016425882	0.012178991	0.010801224	0.022618435	0.0066630207	0.014029287	0.011381211	0.007959968	0.01343795	0.01007283	0.016733503	0.014671401	0.010659046	0.012801133	0.014579803	0.010362912	0.013665162	0.009333325	0.010666822	0.01106837	0.009740998	0.017823612	0.010952415	0.03279612	0.01839588	0.012697302	0.018240925	0.01803574	0.006820375	0.0124890935	0.018226106	0.014390544	0.0073661534	0.018295947	0.016186802	0.0064499998	0.014609215	0.015635192	0.015022951	0.013246611	0.010200124	0.007125321	0.013949379	0.02307332	0.006578023	0.018972354	0.0111892205	0.021218123	0.01673786	3152618
0.005796736	0.0023669077	0.005339053	0.005616616	0.004455544	0.02566705	0.0110072205	0.005781597	0.006550128	0.009470019	0.006748939	0.003996547	0.006098943	0.0130191855	0.0036201165	0.0023532608	0.0042841337	0.009930875	0.006487907	0.005751013	0.006265979	0.006220632	0.007109604	0.007138773	0.014850089	0.010304773	0.008765709	0.011674035	0.013598155	0.012503381	0.012235834	0.009462123	0.010685266	0.009689781	0.008083317	0.008106944	0.008004335	0.007212024	0.005907719	0.008798653	0.0076789735	0.0064079277	0.009047565	0.006837975	0.0054246224	0.0064807953	0.0071146013	0.0061231647	0.008935109	0.008829665	3153439
0.015467655	0.0036364933	0.00309882	0.003913918	0.008192879	0.0040120077	0.010154807	0.01075699	0.0106863035	0.013238272	0.003765811	0.0025578164	0.005915363	0.0027648099	0.0042754244	0.03127722	0.041144386	0.0059805843	0.012022072	0.011340143	0.0078981165	0.020797404	0.0050305235	0.003960867	0.006887746	0.01155756	0.0050605284	0.0075090136	0.0068398896	0.0026368946	0.0060060034	0.01225258	0.010850239	0.017864142	0.01380053	0.0050199493	0.007086259	0.012431955	0.020502733	0.023539772	0.0035976972	0.011348787	0.0060497667	0.016848901	0.008083053	0.0076934625	0.0041146106	0.007992175	0.024900116	0.018954104	3153887
0.057063367	0.022124078	0.038926415	0.027709072	0.034764018	0.036156584	0.043302998	0.016685767	0.01809182	0.015513673	0.015395576	0.05431047	0.014675626	0.01518611	0.016319012	0.016545564	0.01407276	0.013814138	0.013006538	0.025714954	0.012038225	0.014110575	0.017038912	0.022981985	0.01682638	0.012811809	0.013633461	0.011179043	0.01588195	0.0130863935	0.012808788	0.022430481	0.012979638	0.013396403	0.013146537	0.01564321	0.10205681	0.01680018	0.023786956	0.02492812	0.014093576	0.01392294	0.013435918	0.015690126	0.015546465	0.014965828	0.016916284	0.014469963	0.016934749	0.014285392	3154205
0.010581596	0.010180723	0.023821462	0.012798932	0.018341027	0.013497566	0.013912077	0.014484931	0.009789884	0.014409959	0.010936538	0.0070889937	0.0125445435	0.014849407	0.013802918	0.012988003	0.01218691	0.017794153	0.012805139	0.005076091	0.009095732	0.011652851	0.014927944	0.011731324	0.0188166	0.01057914	0.010038779	0.014529775	0.0088225305	0.015634706	0.012631394	0.014696133	0.015740264	0.015219686	0.0089661805	0.010828403	0.0103714345	0.017972926	0.0099936705	0.011203637	0.013869974	0.009516246	0.006276344	0.009793988	0.024289291	0.014604041	0.019414563	0.008441107	0.01537019	0.010369918	3155043
0.055525627	0.13070853	0.12795551	0.2943293	0.053926617	0.024631914	0.07032894	0.0895784	0.13111775	0.06457317	0.2389985	0.10599647	0.08085089	0.105332255	0.064823054	0.075630836	0.03668434	0.26084587	0.026535243	0.15532428	0.015185539	0.0498488	0.038474977	0.046391975	0.046872642	0.028040245	0.057437632	0.031030538	0.048619647	0.23823853	0.0944664	0.12312922	0.044519857	0.042284172	0.028790772	0.051585477	0.83721143	0.033925503	0.027254194	0.11595889	0.045107864	0.14508274	0.032264255	0.17492531	0.42846605	0.54187506	0.07175894	0.329288	0.15842736	0.28801778	3156335
0.29627833	0.32478744	0.8468841	0.60860187	0.72258747	0.2886427	0.3632984	0.24790342	0.36527294	0.28703743	0.5575704	0.846658	0.08217081	0.13198163	0.55235755	0.43509632	0.53891	0.20888712	0.1752693	0.15694623	0.31956857	0.5333501	0.5037245	0.19171578	0.80728656	0.3385754	0.09846207	0.10636524	0.2131545	0.10074563	0.20173842	0.30257425	0.11693142	0.4750006	0.20960608	0.24255395	0.31305462	0.28765586	0.19753513	0.69327235	0.6771849	0.3715366	0.34466216	0.24202447	0.34710187	0.7247036	0.71749663	0.48087397	0.21369007	0.56383145	3157369
0.0001336933	0.00013399693	8.2431725e-05	0.00037349694	0.0011480331	0.0002935161	0.00036398266	0.00022034672	7.645359e-05	0.00034787538	0.0005406221	0.00015586757	5.087532e-05	0.00041709427	0.0005152937	0.00024960827	0.00017675626	0.0002108161	0.00016095661	0.00012990467	0.0002901794	0.0004659806	0.00034934081	9.7211385e-05	0.00030796905	0.0004503362	0.00038713127	0.00011430971	0.00027281084	0.00046309922	0.00026340905	0.00030270172	0.00043422924	0.00017209732	0.0001726782	0.0001492142	8.259531e-05	0.00021572983	0.00011332662	0.0003362183	0.00025836483	0.00031389162	0.000304498	0.0007328843	0.00038777696	0.00029412145	0.000550778	0.00039244042	0.00013678425	0.00030299192	3158210
0.09762904	0.13217263	0.15700732	0.0791358	0.3127675	0.103977114	0.11153681	0.08166215	0.097531416	0.09632967	0.101592235	0.110470675	0.11618425	0.10436705	0.11293789	0.08904266	0.09994171	0.12933797	0.08070876	0.0967245	0.1337668	0.1206228	0.10251633	0.13688925	0.13114247	0.12850441	0.10464501	0.08449072	0.11276558	0.10564673	0.11113118	0.105626754	0.09205888	0.12120128	0.12726961	0.11875327	0.09656934	0.091410376	0.07581291	0.08289587	0.109590955	0.10936307	0.07973308	0.07228501	0.087610565	0.12294344	0.107056126	0.10415418	0.100128815	0.092862904	3162226
0.098744236	0.26433754	0.092208415	0.071205854	0.051157825	0.23927787	0.742888	0.07949494	0.6256323	0.48901415	0.7591553	0.07978737	0.19997662	0.5660344	0.065567166	0.15714888	0.17420085	0.03551451	0.16736345	0.32654405	0.03410121	0.027397675	0.067950726	0.20738468	0.37585092	0.4650214	0.7233467	0.4135405	0.19190103	0.63392705	0.51717484	0.7519052	0.54285944	0.07956237	0.20901534	0.030508624	0.01839292	0.020279033	0.22291836	0.44223064	0.07506676	0.2358106	0.036036607	0.14355472	0.075917035	0.11777685	0.06783977	0.11883858	0.66114837	0.10649974	3400124
0.15585218	0.5418852	0.3466947	0.2968169	0.39748996	0.16715294	0.81829685	0.1868312	0.7073696	0.20450065	0.22807848	0.17489608	0.3898124	0.12913287	0.27214772	0.38084978	0.18518251	0.3433521	0.7392879	0.62887794	0.2708295	0.29764396	0.17046285	0.1287911	0.2518026	0.2453643	0.28904045	0.16920441	0.22291593	0.353	0.1832723	0.1884203	0.28922403	0.3692895	0.16894338	0.13033527	0.13039286	0.20714623	0.15572251	0.25961658	0.18713523	0.20538656	0.11085884	0.3234142	0.09365926	0.119155325	0.19858438	0.40709063	0.17532101	0.19378173	3400717
0.021835132	0.008312763	0.018611679	0.01973746	0.037677214	0.10355156	0.03723066	0.01867201	0.017292704	0.011114428	0.018663825	0.02010502	0.01400383	0.014990346	0.010738028	0.022869624	0.013910219	0.022404404	0.006100982	0.011607621	0.01057647	0.0074487114	0.010727923	0.015669368	0.0079557905	0.004500661	0.01116294	0.011500036	0.012261298	0.006576923	0.008516141	0.06629021	0.017583085	0.00968817	0.016921846	0.011199533	0.012200625	0.018288737	0.010800277	0.0061678723	0.012452814	0.012348714	0.016772132	0.012461377	0.019374933	0.01450793	0.016172033	0.007994587	0.015924359	0.012470195	3401240
0.05247769	0.074502334	0.15215673	0.09016655	0.14417139	0.111919	0.07634407	0.0581686	0.08748429	0.11057044	0.1348293	0.077719755	0.09147955	0.09296171	0.09896465	0.08589345	0.07829481	0.07162287	0.04752556	0.12041461	0.11742306	0.11809074	0.11168663	0.10267242	0.07726973	0.08539822	0.09447321	0.09935733	0.112243205	0.08087074	0.08716578	0.09676248	0.07685971	0.084002525	0.077753805	0.08618416	0.06399825	0.09547898	0.06928985	0.07381724	0.0621615	0.06445924	0.054149814	0.038113296	0.067791596	0.103624806	0.087221265	0.0673965	0.10023094	0.09020639	3407813
