0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.001534091	0.0011021222	0.0021855785	0.0050245193	0.005119346	0.0026033001	0.008907528	0.010686914	0.013897038	0.0080697555	0.0016233246	0.0014740061	0.0029962412	0.00091252284	0.002275499	0.00040624244	0.001161249	0.0030328308	0.0019095414	0.0006564573	0.00053463684	0.00066318514	0.0007814566	0.00091592706	0.001888787	0.00088823645	0.0028790953	0.0009570641	0.0013613183	0.0022497217	0.0015236302	0.0048415163	0.007623757	0.0017978274	0.0014690155	0.0036273971	0.003519438	0.0030389198	0.0023944995	0.001802739	0.0077388035	0.003367374	0.0017999936	0.0015556426	0.0028411585	0.0018485158	0.0021649306	0.0015705978	0.0047351443	0.002286477	20614589
0.07112135	0.03728189	0.022565167	0.02716835	0.029126693	0.16344933	0.15639135	0.03693377	0.067987055	0.023513468	0.057319704	0.06050819	0.07045034	0.110428885	0.16364531	0.029275024	0.1013446	0.28282514	0.036341716	0.057872776	0.28866953	0.32803565	0.2116571	0.07983421	0.09091669	0.048748117	0.041165475	0.23079516	0.24707149	0.22988826	0.52247685	0.4203521	0.083796516	0.31599435	0.11134986	0.12211372	0.03131682	0.20406392	0.06371097	0.6094927	0.39976558	0.151634	0.39121002	0.19070731	0.029452939	0.07397688	0.5982175	0.09767993	0.34641618	0.11184101	20614813
0.094078146	0.13841708	0.19410802	0.7262356	0.32327905	0.30472702	0.23534502	0.065925255	0.43900892	0.7373469	0.2940802	0.5172907	0.13967909	0.4598152	0.10887129	0.81946594	0.5129323	0.46771964	0.013678355	0.054090027	0.052593045	0.21902297	0.019894166	0.086451925	0.35351717	0.06635478	0.08183085	0.7775246	0.3172266	0.06999043	0.029781677	0.52279943	0.73417693	0.10854349	0.26758358	0.75853735	0.23063742	0.19136186	0.38394982	0.30549264	0.15262148	0.0050136326	0.009713548	0.01732173	0.025678245	0.09257012	0.19725537	0.03970055	0.012972632	0.019233845	21094465
0.18752722	0.14625713	0.27184114	0.7260024	0.05205341	0.12493642	0.66290987	0.82235974	0.30160975	0.5886597	0.25255367	0.044990674	0.013859808	0.28277096	0.2646296	0.06525219	0.3035523	0.14343116	0.33214054	0.0357792	0.017393634	0.070512295	0.046348553	0.1596192	0.05829899	0.41150314	0.03697119	0.029059326	0.060593437	0.02046129	0.062008135	0.068836205	0.16274382	0.09893204	0.020685354	0.18258566	0.026667776	0.030651622	0.075982995	0.55442566	0.04352297	0.028518625	0.024014335	0.016395787	0.16133536	0.030732594	0.09605535	0.035255432	0.01276942	0.09343507	21540024
0.4131776	0.24439843	0.29514557	0.17774872	0.09957816	0.18384044	0.33184385	0.17790067	0.46828207	0.31098354	0.053157777	0.33922508	0.32138517	0.17439038	0.3727558	0.14945239	0.8295478	0.7448966	0.8135094	0.6806672	0.061191585	0.37195557	0.54161537	0.19984242	0.16532938	0.6875695	0.043102007	0.23483318	0.027604718	0.38655055	0.4777936	0.1368986	0.19028701	0.20403709	0.20294023	0.4806589	0.55431795	0.2817407	0.2821347	0.65543014	0.32003942	0.7592292	0.65919745	0.45321548	0.48504642	0.6139643	0.15391794	0.10666436	0.15865588	0.55420667	21543283
0.012714666	0.009730838	0.01171907	0.032409374	0.076630406	0.04141852	0.23731679	0.07879651	0.1173573	0.06656191	0.15522955	0.11820838	0.074669	0.17631926	0.3155643	0.4003265	0.64530456	0.86443865	0.2350451	0.25316152	0.24984275	0.3148851	0.08997427	0.32536268	0.123096116	0.07085819	0.38841504	0.10753514	0.2753459	0.21160747	0.38620472	0.17008047	0.1768272	0.12525354	0.1638067	0.2761728	0.21861735	0.25086713	0.7894211	0.12097023	0.24161781	0.057949938	0.24619853	0.12411466	0.38243884	0.3253876	0.37208277	0.805218	0.46165335	0.36376682	21546361
0.042528324	0.017468117	0.019620487	0.015595098	0.02182479	0.0116064055	0.012188402	0.009592314	0.014791729	0.010880358	0.011076611	0.018870493	0.009552706	0.007442657	0.012073447	0.019047726	0.008489127	0.009736356	0.010753793	0.0068012406	0.012380671	0.011926272	0.012148681	0.0070415656	0.0075371577	0.009117595	0.010456152	0.0075366404	0.012376218	0.008072765	0.012551826	0.008428722	0.010485904	0.025816338	0.017505094	0.012246905	0.0092732785	0.0143141495	0.009988793	0.018500747	0.009435301	0.009874698	0.012204165	0.017103111	0.017022867	0.02236975	0.010795051	0.008433735	0.008712513	0.009994991	22939734
0.3416344	0.33570966	0.2069463	0.75803256	0.7010048	0.54295874	0.79256904	0.94098073	0.93047047	0.9551917	0.90591675	0.7635278	0.84475833	0.74028236	0.71401656	0.82883316	0.8648259	0.8401314	0.99537575	0.929024	0.83848035	0.946049	0.77166003	0.8866437	0.95618224	0.724763	0.8677776	0.9689368	0.9286269	0.9394347	0.975684	0.9667031	0.9404384	0.95198953	0.56761104	0.5813	0.55018425	0.9407337	0.5479493	0.6044356	0.8068982	0.9378229	0.96453255	0.8951456	0.9739492	0.92032975	0.9515589	0.91757846	0.98549473	0.9514214	24300051
0.00032486857	0.00042520656	0.00062039396	9.732317e-05	0.00027259946	0.0003193372	8.759232e-05	0.00043609546	0.00010261464	0.00019363403	0.0001585745	0.00016980292	0.00022139482	0.00022246322	0.00082502596	0.00011922999	0.00012203836	0.00025441434	0.0007574031	0.00022935556	0.00010248302	0.00020555219	0.00025274104	0.0001334737	0.00023563788	0.00018845807	0.00016712873	6.833621e-05	6.739337e-05	5.749496e-05	0.00024981634	6.786383e-05	0.0009655764	0.00016849955	0.00015668057	0.00016138922	0.00015605184	0.00062191807	0.00014908747	7.462822e-05	3.2733653e-05	4.4299693e-05	7.0139606e-05	5.062028e-05	0.00034945045	6.3785825e-05	0.00016645821	0.00017565645	0.00013486846	8.160511e-05	24315483
0.85309285	0.9174412	0.9449129	0.9831405	0.8242296	0.9369621	0.8299119	0.9307754	0.9285241	0.6276415	0.5677303	0.3660113	0.22094938	0.71429485	0.14836092	0.82614183	0.8763202	0.8182357	0.70924664	0.7651206	0.87424856	0.91168016	0.62008196	0.3395703	0.20727888	0.45547736	0.64053404	0.82267594	0.5268938	0.71791387	0.38014776	0.2742696	0.8050438	0.6935969	0.24069525	0.70186335	0.11147477	0.81848216	0.32546884	0.5388256	0.24015649	0.19273001	0.6747797	0.69826055	0.8655936	0.3997264	0.85546243	0.7893428	0.8965488	0.6120172	24764677
0.015714083	0.013203623	0.01458192	0.0052442094	0.013883558	0.02123119	0.007977603	0.014577036	0.009507566	0.00638958	0.004281826	0.0037519615	0.010451554	0.006895568	0.0049457634	0.0028017554	0.0040741195	0.006175845	0.011332219	0.005249364	0.007834169	0.012956859	0.0049601835	0.003922585	0.0026161624	0.0023306878	0.005204747	0.0021659299	0.0033321811	0.002642076	0.0034601595	0.0021666219	0.0027307302	0.0030283101	0.0030969265	0.004054167	0.003063274	0.0031217188	0.0031497707	0.0030579779	0.002570269	0.001129132	0.0016188301	0.0064184368	0.023530448	0.00584219	0.006841435	0.004820005	0.004565416	0.003130674	24765088
0.78776014	0.9264816	0.94639057	0.95390487	0.97359383	0.9618161	0.98196423	0.96846	0.99108934	0.9953117	0.9369343	0.994839	0.98937523	0.9945052	0.990373	0.9669134	0.98933196	0.99401206	0.97060364	0.9689867	0.99152714	0.98373795	0.9723088	0.9935102	0.98118734	0.79862964	0.8787638	0.97532326	0.9766791	0.97994894	0.98896015	0.978844	0.9823762	0.99723756	0.98967886	0.97894365	0.9821201	0.9795405	0.9967835	0.9955959	0.9190191	0.98183155	0.9956599	0.99071926	0.9972549	0.99388134	0.98396575	0.974416	0.99701935	0.99060947	25656707
0.093915075	0.023695108	0.034580905	0.0162184	0.049795303	0.032731194	0.014185843	0.07119992	0.0249243	0.004525593	0.027093418	0.0055828844	0.009758122	0.032621164	0.016872434	0.00542455	0.030064428	0.0076307543	0.005584102	0.0025727432	0.0007736101	0.0011711948	0.0063071763	0.023288548	0.021276778	0.0013111732	0.007750343	0.009346962	0.002144654	0.002914235	0.00057263393	0.0007889208	0.0031298182	0.0052461675	0.00014779717	0.0028223656	0.004018976	0.0010449801	0.0019467708	0.004173301	0.00072116026	0.003111538	0.0059575606	0.0048265825	0.0039838683	0.0032405	0.0012833336	0.00092487625	0.0068630814	0.005338509	25657654
0.41050166	0.70281035	0.7475121	0.9006084	0.94100267	0.8663489	0.49278274	0.87235796	0.9315547	0.98337156	0.8646394	0.75485414	0.95561856	0.95355636	0.6944243	0.8261743	0.9312516	0.87149453	0.9681796	0.5052826	0.60717756	0.63169765	0.7852182	0.6235524	0.75002956	0.88687414	0.2652779	0.4074169	0.8119084	0.1280897	0.29182622	0.6086144	0.4035714	0.12190106	0.13241634	0.09954719	0.11046173	0.1066101	0.17889114	0.124928474	0.32622927	0.3245988	0.41405782	0.3814703	0.6770891	0.41534144	0.49532023	0.7054107	0.7008625	0.9502802	26624183
0.35522926	0.21077804	0.24917983	0.83547914	0.18729481	0.3641798	0.44218275	0.11316805	0.12864049	0.7463107	0.06183166	0.16387138	0.5093642	0.05530842	0.26095042	0.52998155	0.8824264	0.23643027	0.23038496	0.1216873	0.26245484	0.2453578	0.29491353	0.40830666	0.5352317	0.10038457	0.7342812	0.51974505	0.5213633	0.114395246	0.45068964	0.22251123	0.10380472	0.11390366	0.050451584	0.21753442	0.06225991	0.13175933	0.2830869	0.42058954	0.22101854	0.102575615	0.6778411	0.08019762	0.6296337	0.45255446	0.5994254	0.85846925	0.5644466	0.87055755	27090694
0.016389774	0.021677032	0.012483321	0.004441956	0.007447421	0.004603822	0.0031281747	0.0060360683	0.004017793	0.0031171073	0.0033345225	0.0019577313	0.0057103783	0.004178111	0.0046412176	0.000924938	0.00201437	0.002849686	0.0021096277	0.0023551479	0.001211153	0.0019401911	0.0029803016	0.0018498483	0.0021107402	0.0024287628	0.0111713335	0.0025473454	0.0020584448	0.001267458	0.0014542636	0.0016429751	0.0011238717	0.003267134	0.0041354764	0.001365039	0.001637801	0.003540619	0.005535871	0.0051498907	0.004629498	0.010149278	0.01452944	0.0036966025	0.0022422175	0.0039049587	0.002190407	0.006800977	0.002077983	0.0013955542	27093700
0.38992754	0.4152721	0.3983608	0.72112304	0.36963803	0.12092245	0.2555105	0.61225736	0.9203316	0.9882299	0.84283644	0.8491607	0.9375541	0.9386629	0.7179892	0.94080985	0.7478563	0.69318104	0.90260386	0.4537715	0.58184326	0.8514295	0.9555291	0.9468364	0.9477518	0.17225689	0.7015251	0.8224824	0.7211	0.6944012	0.8299195	0.94296265	0.9675355	0.97539085	0.8990301	0.94567126	0.6303092	0.93035877	0.94403857	0.9666314	0.9843946	0.8613314	0.8852322	0.47642374	0.92100394	0.9693825	0.9816498	0.98501956	0.9687563	0.94092816	28008282
0.028394813	0.016716087	0.023820741	0.009932859	0.013897509	0.027837161	0.019108318	0.015355533	0.008822294	0.004940683	0.0073308656	0.016062062	0.0066537703	0.007680373	0.0062207086	0.025993815	0.0040495005	0.0131480815	0.0089271655	0.019652972	0.008779038	0.023694336	0.013276549	0.017196804	0.014192006	0.0044450103	0.008046304	0.011154055	0.004736789	0.006760824	0.0066344687	0.0074991407	0.011338434	0.011346137	0.011401896	0.008330711	0.010429907	0.01001185	0.009833951	0.0150560085	0.022402767	0.012986537	0.008496041	0.012289036	0.0100141475	0.007540433	0.008358277	0.007991011	0.0098450305	0.008473921	28454242
0.009561865	0.015730545	0.009761718	0.0034481713	0.0058829365	0.007122089	0.0038780905	0.010165598	0.016890397	0.014411788	0.0069826823	0.0044779144	0.030969191	0.08379669	0.008373814	0.024445083	0.017268328	0.16101077	0.004168077	0.008840976	0.007508605	0.0346738	0.000784961	0.0015353259	0.00047602787	0.0031060418	0.0026395128	0.0010347917	0.0012389406	0.004403701	0.0018727907	0.0029775882	0.024254002	0.007863972	0.006101589	0.0100825885	0.0025845203	0.004532864	0.002024707	0.0031752174	0.022930935	0.0036315967	0.0013480155	0.0032425465	0.016020996	0.002218581	0.009329661	0.018200055	0.02573599	0.0015583341	28454695
0.95845115	0.98499936	0.99549496	0.9706692	0.9543707	0.861264	0.98075473	0.899945	0.95406413	0.7994856	0.9564338	0.97465557	0.93195283	0.9765891	0.9704443	0.42572773	0.93721986	0.7586767	0.35436785	0.9354062	0.73860806	0.98488486	0.7387744	0.962733	0.8703712	0.91639405	0.8081269	0.9696222	0.88608927	0.9461458	0.94854486	0.9801712	0.97143126	0.9865595	0.28130975	0.97265965	0.6864385	0.9600033	0.9843866	0.9479415	0.9812743	0.87413555	0.93836606	0.52958804	0.9535557	0.52695227	0.9353109	0.19128303	0.25072345	0.97714007	28472534
0.009927697	0.0033709398	0.003438318	0.0033527298	0.00240958	0.0015335594	0.0028359285	0.008422251	0.011659856	0.014716578	0.0096453745	0.006961154	0.008777839	0.0041249637	0.015232819	0.008214711	0.0067749117	0.010543238	0.010789003	0.0059469123	0.0031768868	0.0060748034	0.0060454104	0.005604761	0.012919525	0.0023447291	0.0051299892	0.0070568924	0.00181213	0.0033542342	0.0036845098	0.0031319892	0.006236387	0.002265557	0.0064835497	0.014507588	0.008402085	0.008635715	0.024492577	0.0017196765	0.0025508394	0.0052475333	0.007145515	0.0036492238	0.0064591607	0.006068432	0.005814786	0.0026389807	0.0025582022	0.0041290713	28473724
0.09577304	0.038988903	0.09084246	0.20675339	0.13070042	0.01636596	0.0062377234	0.025883125	0.01303491	0.014965287	0.028806197	0.02427446	0.017206116	0.006591163	0.013561766	0.010098692	0.015679054	0.019912966	0.012372825	0.025829472	0.013383137	0.033523194	0.012042581	0.050527573	0.039874684	0.01074004	0.016422106	0.016417332	0.006756708	0.021021824	0.002569929	0.001986473	0.00555008	0.02266051	0.015197139	0.009598776	0.009713823	0.006943739	0.010263026	0.021831356	0.016600976	0.0066269403	0.0068174778	0.013217366	0.004787988	0.007341238	0.0075124656	0.0043613906	0.010987969	0.011451769	28473889
0.79608434	0.6040442	0.74296457	0.74004483	0.72360605	0.40982664	0.8721694	0.7509169	0.8510012	0.9278554	0.42347616	0.7722132	0.90248114	0.91915816	0.3339271	0.9399425	0.8872629	0.875014	0.96739924	0.9507375	0.8932323	0.9032923	0.8448896	0.93770504	0.8926231	0.9254957	0.7018357	0.9402044	0.7916001	0.94348246	0.6005708	0.83290493	0.9461761	0.8942097	0.63132304	0.9008062	0.6847578	0.9138595	0.9264035	0.89106923	0.7602137	0.8559147	0.9420742	0.84554356	0.90040374	0.666678	0.95134	0.9103432	0.6454702	0.9421786	28888792
0.35908803	0.56953347	0.20874192	0.25670338	0.69523954	0.20517786	0.5399701	0.42200273	0.32645768	0.69010293	0.65042007	0.19251359	0.40562412	0.21565942	0.24549949	0.12803674	0.18228039	0.07599214	0.36544117	0.08175429	0.10898759	0.2294863	0.2833204	0.5129584	0.4186045	0.28195244	0.530553	0.37693286	0.720128	0.4282732	0.5631922	0.51752716	0.14273208	0.085288934	0.0642238	0.43383837	0.06277996	0.3216659	0.1371714	0.25398743	0.1302669	0.11259687	0.11737637	0.15715165	0.17174244	0.121702485	0.15773167	0.5818733	0.38255176	0.50173	29787390
0.17576924	0.23536874	0.57417583	0.062341597	0.08660612	0.04099283	0.027426144	0.00601644	0.025705613	0.008370306	0.007794998	0.08270964	0.011539641	0.011831787	0.0143851945	0.026353406	0.041286707	0.11391439	0.025325283	0.017152898	0.010943581	0.05411595	0.011273034	0.014095889	0.013980495	0.11665679	0.018307548	0.01955579	0.013791472	0.041857485	0.049950205	0.01930925	0.065145634	0.028786799	0.029020827	0.01692294	0.010751662	0.09010588	0.088546775	0.040425163	0.113656096	0.04839658	0.027115187	0.01675998	0.023281267	0.017514331	0.03091013	0.031864177	0.022161772	0.036284953	29787605
0.9108819	0.90337163	0.9253042	0.9265423	0.92754453	0.9208366	0.8941463	0.9702224	0.9402229	0.97818005	0.9501267	0.5256733	0.830267	0.9360824	0.8454264	0.8237287	0.9281413	0.95005816	0.9161118	0.8337602	0.60535187	0.85614115	0.88883257	0.88237464	0.65456724	0.9384831	0.56161773	0.72307163	0.9494296	0.9461524	0.5203884	0.9299666	0.97244453	0.9478486	0.8920233	0.9023519	0.58273727	0.8867449	0.8751737	0.40752423	0.8122194	0.36287224	0.31134865	0.48705915	0.9333283	0.94332945	0.9396279	0.869931	0.93887085	0.92981964	29788913
0.89673924	0.97224784	0.9674174	0.9675212	0.98222995	0.9638311	0.9412026	0.9796015	0.93127525	0.9049281	0.9902502	0.97262716	0.98534656	0.94601923	0.98011637	0.9906799	0.9882123	0.8686362	0.9499766	0.9805249	0.95249695	0.9753136	0.97717935	0.9955309	0.99544924	0.99010676	0.9840044	0.9954201	0.9992812	0.9854113	0.9942688	0.9846518	0.9424549	0.9875057	0.9792169	0.9966672	0.9583524	0.99711585	0.967103	0.9838208	0.9968862	0.98260015	0.9978377	0.99175304	0.9985299	0.96691585	0.97572565	0.98591495	0.99639505	0.99883753	29811032
0.02569517	0.030669147	0.029244987	0.014986073	0.01857215	0.0208105	0.027655756	0.009426708	0.016987236	0.015298838	0.012229669	0.008767647	0.018949235	0.0053209756	0.003909413	0.005703192	0.005718257	0.006926131	0.010621558	0.0074593727	0.00829659	0.00967864	0.0049455236	0.009140939	0.009658277	0.0050734472	0.020653414	0.018455353	0.007725059	0.009932095	0.012008945	0.011499766	0.0066649998	0.007181484	0.019599948	0.025099635	0.0112523995	0.018355995	0.025185093	0.007823969	0.008172103	0.0029166623	0.006734118	0.008585876	0.007729176	0.0063770227	0.01813377	0.013642378	0.011296166	0.0060629877	29811387
0.051254272	0.071170725	0.09563035	0.059480485	0.042860404	0.09091973	0.036550444	0.04029162	0.16207412	0.025838196	0.012780113	0.005382298	0.0034154248	0.028971333	0.003773246	0.00185481	0.0033924421	0.0014397207	0.00669724	0.012705901	0.0030897448	0.018675208	0.004895881	0.00245473	0.004215614	0.004087641	0.0020560531	0.0042937864	0.00404332	0.0009711144	0.007966429	0.014731944	0.0023159303	0.005830763	0.00029259437	0.0009005085	0.00161335	0.0046214806	0.0017222704	0.0027366737	0.0033605031	0.0007967166	0.0012095348	0.002316389	0.0009468624	0.0028852809	0.0013984544	0.0014224888	0.03497538	0.0019986788	30237396
0.39667347	0.38845178	0.4284816	0.36983582	0.116130225	0.41824368	0.060048614	0.06687628	0.22029527	0.19424622	0.063440785	0.020143757	0.043006174	0.008175234	0.045670226	0.017958699	0.024488913	0.019516356	0.03837089	0.014601535	0.008894235	0.041528035	0.022981333	0.25913277	0.018923515	0.017004127	0.0042607044	0.009014471	0.0060624355	0.0028366444	0.009209335	0.007004847	0.0101743	0.04251232	0.0127667105	0.023655705	0.0020693254	0.0037072229	0.0051932884	0.004444483	0.0034467527	0.0065979236	0.014434896	0.0047597247	0.023522755	0.017438497	0.036247194	0.014478138	0.014657882	0.004535053	30242345
0.07625636	0.025136834	0.29325175	0.03209782	0.12432612	0.060197186	0.09669675	0.0857804	0.07901463	0.17397395	0.08270268	0.27737623	0.31846604	0.07951716	0.16520303	0.6226924	0.0785528	0.5937778	0.12335377	0.0838436	0.13073379	0.6693607	0.2176396	0.11855179	0.024108788	0.09630898	0.02504494	0.03468238	0.028798044	0.016979625	0.16518725	0.09016413	0.21550387	0.06284604	0.20864767	0.19375172	0.113604896	0.15871102	0.10657113	0.019109005	0.0702804	0.04472229	0.020087324	0.32277635	0.08278472	0.54993874	0.025257694	0.06497955	0.049305324	0.029084552	30242561
0.0018490364	0.00034006065	0.001085782	0.00082901865	0.0008284706	0.0011001733	0.001220225	0.0070180255	0.0028770634	0.0007401655	0.0004342669	0.0005942108	0.00089058734	0.0005346159	0.0006837453	0.0007495896	0.00057260087	0.0008789627	0.0016921608	0.0003489226	0.00048155372	0.0014693392	0.00037457095	0.0007855784	0.00048595283	0.00035063378	0.00046744166	0.00084604154	0.0003940471	0.000571472	0.00056155154	0.0007244957	0.0009509406	0.00022014452	0.00058949273	0.0017824346	0.00048428442	0.00066617195	0.00063029386	0.00035320094	0.00013266341	0.00022568836	0.00032981863	0.0005280655	0.00020846068	0.00063787267	0.00024654952	0.0002682587	0.00015129622	0.00018651185	30243193
