0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.89457893	0.667449	0.75432396	0.9431658	0.9864417	0.70798016	0.8198671	0.93231845	0.6080642	0.5925558	0.97893405	0.78900474	0.5698867	0.839079	0.12525842	0.5787133	0.22829682	0.82854974	0.8510829	0.32741976	0.58738375	0.97690195	0.95380706	0.88908756	0.7437592	0.19213812	0.5990612	0.9072873	0.18601425	0.67302287	0.40244168	0.2012393	0.55927324	0.2386729	0.4854252	0.33974114	0.54295266	0.42947528	0.63195163	0.39164463	0.4227914	0.6535673	0.448617	0.2074992	0.60903174	0.4772484	0.94748515	0.34162956	0.9698241	0.6165385	20732223
0.2714868	0.26681116	0.12821563	0.2255937	0.48253936	0.1605956	0.302164	0.25668308	0.15097135	0.12727402	0.32732165	0.19226438	0.2051504	0.08564241	0.053409766	0.09724823	0.23268723	0.18885529	0.124024756	0.16004565	0.13084269	0.2941059	0.33831075	0.39586443	0.18551965	0.07507608	0.12773925	0.22764191	0.081359394	0.06235175	0.09814694	0.09104457	0.03659354	0.15413265	0.30712536	0.04328204	0.1600024	0.098574705	0.2586756	0.31037146	0.15574044	0.31483582	0.010521866	0.13691375	0.30624083	0.18427943	0.17480381	0.22394073	0.47164482	0.18887997	20738837
0.9892653	0.6842831	0.8514373	0.98977333	0.9966397	0.6428491	0.5668353	0.43044904	0.7156332	0.41679296	0.5628359	0.8137001	0.5105329	0.9317812	0.015052114	0.7784568	0.09686993	0.38017392	0.9299643	0.06413684	0.20808077	0.97322965	0.9923752	0.8341642	0.45241547	0.10450863	0.12579285	0.8585591	0.038297582	0.32493827	0.9068687	0.21502621	0.5550463	0.102185346	0.38023165	0.72306544	0.93562347	0.43405005	0.9784193	0.5928861	0.18113323	0.3523836	0.72569424	0.075897716	0.36078855	0.31244743	0.8867465	0.049507525	0.85732174	0.96035457	20739896
0.28312135	0.19012183	0.513755	0.5462279	0.93645275	0.12876652	0.5306025	0.4036895	0.20027934	0.09537315	0.80209917	0.47151306	0.5068267	0.523915	0.15796363	0.092340186	0.18884191	0.3321635	0.6613526	0.20382324	0.45168656	0.703391	0.9873885	0.47654536	0.09533283	0.10027706	0.10426364	0.61307156	0.35073745	0.48756197	0.2683014	0.21051228	0.6074784	0.40301445	0.6801268	0.45742568	0.36177084	0.12064993	0.8131234	0.31458548	0.21842398	0.14338127	0.20642038	0.1350419	0.30476406	0.39114374	0.6266037	0.29921666	0.33659974	0.85339487	20747694
0.87470263	0.9058049	0.37199113	0.84220284	0.803447	0.41971287	0.80655104	0.3731388	0.72979826	0.30236557	0.9316594	0.6614499	0.84423035	0.29415256	0.26140425	0.59894705	0.26644233	0.58988583	0.41857368	0.22631037	0.4638698	0.59045184	0.86577344	0.7899842	0.4320304	0.34541726	0.32675755	0.92126864	0.78801954	0.2882084	0.59345984	0.81890005	0.7138161	0.3417133	0.623897	0.34752807	0.8065711	0.2499637	0.7930973	0.59107536	0.5769426	0.9693963	0.24508563	0.19302362	0.9951912	0.55835384	0.6712851	0.18890889	0.9540317	0.78801936	20749667
0.984124	0.7215357	0.9972447	0.99716777	0.99869543	0.9787255	0.9671472	0.9988979	0.98692364	0.9516396	0.9983285	0.9941848	0.8170676	0.9976265	0.80854195	0.9003598	0.7780203	0.9944823	0.9956474	0.8066157	0.85141027	0.9342119	0.9994808	0.947756	0.9957241	0.94419223	0.84641737	0.99987245	0.97695804	0.95577675	0.9515332	0.71251273	0.9305931	0.8814037	0.89009833	0.9887183	0.986635	0.99004185	0.9963546	0.95346856	0.86936545	0.99040246	0.91969734	0.9466067	0.98548746	0.84254205	0.81277305	0.9377382	0.99870384	0.96860135	21169789
0.19836825	0.1546248	0.034087062	0.22176155	0.79337925	0.016433518	0.14157729	0.1726628	0.043036498	0.103076436	0.29526865	0.16649227	0.14361419	0.32758716	0.0002077432	0.0067549804	0.0020068658	0.050895352	0.010308757	0.03201527	0.030710898	0.25957948	0.6604211	0.19673364	0.015336815	0.08234177	0.010962296	0.19621503	0.0012559466	0.010660158	0.0497123	0.0063369456	0.01720538	0.0007513214	0.044981893	0.0037979812	0.11084089	0.015391696	0.32909772	0.0035642902	0.002890191	0.09894306	0.011741756	0.0008003624	0.16575418	0.0044326773	0.25403726	0.004688827	0.4141873	0.236046	21174766
0.0724138	0.11847937	0.03022676	0.40040818	0.75595194	0.0032446305	0.16692479	0.28208902	0.005382201	0.12697154	0.73276097	0.005500899	0.009252968	0.0064923833	3.6126905e-05	0.0032852478	0.0006286055	0.044186745	0.013803009	0.00054774265	0.0036812047	0.1594685	0.55442435	0.03618834	0.0013933475	0.009166387	0.01147164	0.123739995	0.0005149018	0.011159589	0.0014867455	0.0011553069	0.020586714	0.0003353066	0.0061127464	0.002351268	0.003845593	0.010463544	0.21176425	0.0047143176	0.007821086	0.008152839	5.11177e-05	6.9415386e-05	0.010069042	0.00045015203	0.27860463	0.0049356828	0.17082904	0.10052392	21176163
0.66826385	0.2312317	0.53496456	0.7953161	0.64370805	0.4591017	0.32859662	0.4438084	0.57934505	0.5991604	0.3848167	0.57861024	0.40271413	0.5945882	0.4101184	0.26158664	0.4051157	0.57174987	0.7216256	0.3747455	0.21953623	0.251725	0.71982855	0.13072583	0.3410853	0.3792656	0.2508788	0.5602997	0.23063754	0.450114	0.8562259	0.23987722	0.21424232	0.07876232	0.06868369	0.39449096	0.4268851	0.4548492	0.7973283	0.3886328	0.26183915	0.43106434	0.07837107	0.23524782	0.2832563	0.30001175	0.20127857	0.32867983	0.23213361	0.6689338	21177071
0.89394975	0.74007297	0.92555165	0.9481896	0.98716325	0.5563614	0.7800596	0.95484954	0.74472	0.9405885	0.9746493	0.96509373	0.6344553	0.9462045	0.8329908	0.43068737	0.65905076	0.8190069	0.752308	0.38744813	0.78997374	0.55876184	0.9028354	0.9655935	0.80161357	0.35899982	0.5937927	0.9902686	0.50783414	0.342518	0.63034695	0.38141197	0.2993052	0.07343483	0.5141294	0.34655344	0.4004578	0.32775113	0.8108384	0.41617844	0.61620337	0.87837154	0.2139374	0.3118201	0.5574967	0.5062364	0.74571455	0.24480952	0.9728712	0.96106637	21177909
0.99393207	0.9984787	0.9921897	0.9966762	0.99994195	0.99741423	0.998214	0.99763775	0.9676331	0.9909373	0.99823785	0.9983358	0.99659014	0.9716315	0.8977657	0.9331175	0.9959288	0.9650804	0.9649931	0.8807968	0.99615246	0.98453355	0.996376	0.9974613	0.9653104	0.99958307	0.96013814	0.9974382	0.94085133	0.9945669	0.90369993	0.76811045	0.93879515	0.9970553	0.9995586	0.8981497	0.9982816	0.9951456	0.98955804	0.9895432	0.9949418	0.9945739	0.4980965	0.9982066	0.99869055	0.997384	0.99881256	0.96377945	0.9982072	0.8849142	21179950
0.116333134	0.26491114	0.03971186	0.34380165	0.7818298	0.008396885	0.15917172	0.105800204	0.14620891	0.025697567	0.17738563	0.088604964	0.013880771	0.038492654	0.0009957441	0.023350433	0.0019256219	0.023878504	0.06806272	0.020040309	0.08985873	0.6728703	0.80594504	0.8363863	0.0084382035	0.042440128	0.010537341	0.22339746	0.0099655315	0.010505405	0.01804574	0.018863788	0.034042057	0.009291213	0.009382804	0.012760197	0.057514034	0.027981104	0.06429876	0.08576602	0.02218063	0.031017616	0.034620415	0.0037595725	0.32479468	0.039996326	0.192512	0.011926592	0.27533886	0.3674253	21184618
0.11011933	0.15801652	0.23101215	0.80831975	0.8108892	0.013786026	0.3573554	0.13210131	0.07070246	0.07868403	0.2923275	0.16498579	0.1192546	0.10391168	0.051641356	0.043264605	0.076149285	0.074636176	0.158526	0.10364691	0.18603395	0.85767037	0.597174	0.8823105	0.1725618	0.15521185	0.08205801	0.65219885	0.028208464	0.13956177	0.056234475	0.06691655	0.1373154	0.036680337	0.04430933	0.011929362	0.03005938	0.04260937	0.3262424	0.037853114	0.077921584	0.25836453	0.0022315576	0.018712739	0.23506626	0.041534144	0.2478598	0.014253237	0.34668523	0.2768801	21187174
0.9822088	0.9825156	0.9636573	0.99551266	0.9986022	0.9799882	0.99253416	0.79619646	0.9577783	0.9644635	0.99891055	0.9907946	0.9410099	0.9711509	0.75639015	0.73487556	0.9646203	0.96527964	0.96440756	0.9775948	0.99870586	0.9835239	0.99816376	0.99689865	0.84218645	0.97153836	0.93644327	0.99860173	0.50169677	0.9785041	0.9235423	0.95147157	0.9281707	0.9985985	0.97289634	0.59200835	0.9908835	0.95428026	0.96910524	0.991966	0.9791778	0.9869926	0.3023553	0.95489705	0.9985159	0.99162793	0.9513994	0.99151635	0.99803394	0.91416657	21188169
0.9943763	0.86122113	0.9849932	0.9994985	0.99990857	0.7942324	0.8830231	0.9850219	0.8045188	0.82708323	0.9948419	0.9770006	0.6808756	0.9981187	0.028318455	0.5125086	0.08635541	0.9700308	0.9958401	0.17812125	0.6005939	0.9973015	0.99938154	0.9623008	0.99244773	0.22948807	0.84843606	0.9992118	0.23054574	0.92152864	0.96736825	0.120668784	0.87374526	0.1312711	0.7505783	0.94080764	0.9740434	0.7812314	0.99454135	0.6835156	0.23216414	0.8554269	0.6758397	0.20740885	0.58521	0.7170386	0.9667712	0.72351253	0.9977215	0.99185514	21192877
0.034938786	0.21370988	0.074393645	0.18225293	0.69166434	0.073867306	0.30963826	0.31620654	0.18008283	0.16186656	0.15099241	0.19636509	0.32456836	0.029266119	0.031657334	0.06308533	0.05270264	0.14648145	0.055334374	0.10876464	0.10829094	0.19391629	0.77020645	0.13806675	0.018693822	0.06037572	0.1036891	0.18726842	0.09451882	0.016771615	0.12825547	0.08900083	0.023870755	0.05314777	0.26938376	0.044806294	0.09776936	0.22272748	0.1888878	0.14825532	0.10135128	0.2102853	0.021195661	0.008710326	0.22225675	0.12815566	0.077081405	0.091205515	0.13153408	0.06457982	21194796
0.99133307	0.89019465	0.9485619	0.99771154	0.99990726	0.9077897	0.9808303	0.9153883	0.87533414	0.97323	0.937425	0.9901267	0.97542375	0.995275	0.9813095	0.9458924	0.941372	0.82497686	0.9923328	0.83815455	0.66112757	0.9917944	0.9957344	0.8861515	0.96347183	0.8888808	0.5978742	0.9647382	0.6787469	0.9049623	0.677141	0.90261036	0.87274677	0.93403214	0.9638955	0.94044495	0.9355049	0.84153265	0.97282344	0.98156124	0.8705879	0.9688445	0.8610467	0.922734	0.96150786	0.9862895	0.98240095	0.9680656	0.7833865	0.99962854	21199852
0.03210733	0.4138764	0.04715257	0.39481455	0.8655775	0.109682426	0.43531367	0.3844553	0.026448948	0.08395205	0.90773106	0.054243524	0.0877152	0.23835512	0.00054323743	0.005267634	0.024503052	0.24228214	0.17769802	0.038439218	0.037217278	0.7511291	0.95826	0.3785868	0.040639937	0.03768226	0.06688419	0.84317905	0.03354749	0.3487454	0.035604306	0.019643769	0.065841235	0.01866253	0.037639834	0.03707327	0.018482458	0.11241317	0.43843576	0.108508244	0.05938114	0.087856986	0.005974012	0.010118951	0.39759466	0.044607084	0.4438202	0.03741513	0.45531654	0.06213075	21200882
0.8798751	0.93332815	0.68883866	0.99707186	0.9990553	0.9457766	0.98279357	0.5065486	0.9382369	0.8994205	0.8515278	0.9863623	0.9577699	0.8668898	0.43955833	0.7823072	0.30224293	0.86312747	0.9966973	0.93488455	0.9872572	0.9978399	0.99819905	0.9479373	0.7228276	0.4759265	0.22692752	0.9568731	0.49664223	0.77395624	0.80325264	0.29750246	0.47850788	0.4358074	0.81124586	0.52217716	0.97525704	0.9083033	0.95758486	0.89960694	0.7527945	0.89881665	0.68478984	0.60030687	0.7485166	0.56322485	0.8599183	0.39124092	0.8174534	0.84461915	21207553
0.73814994	0.88082933	0.18067172	0.5852986	0.94082636	0.24698943	0.9843277	0.8333167	0.2865438	0.4140085	0.9374395	0.6281363	0.6802595	0.26407546	0.05388398	0.04698066	0.15026471	0.29202792	0.20053291	0.71526885	0.89944047	0.9378381	0.9371131	0.9626566	0.0385811	0.57100683	0.25890255	0.7422412	0.3880681	0.19655605	0.31324944	0.45370772	0.42688987	0.35154212	0.8863579	0.1434169	0.733932	0.69265175	0.5915213	0.07333188	0.66960156	0.29322588	0.058974016	0.10224824	0.7167481	0.11792591	0.34351423	0.2613395	0.3874025	0.418832	21209747
0.10959751	0.7221405	0.20045474	0.7346523	0.98247486	0.33775204	0.68835104	0.77485913	0.57015145	0.16887437	0.9446874	0.09323958	0.30443302	0.75906706	0.021397714	0.06691038	0.45911807	0.6465097	0.46104303	0.13059576	0.13749616	0.78549975	0.91258407	0.5314447	0.014999509	0.103898585	0.056208752	0.8167603	0.036932994	0.30041492	0.123074785	0.19420108	0.32523692	0.0205702	0.014604076	0.029573113	0.5126241	0.32330346	0.5806623	0.065413885	0.0452554	0.28562316	0.007817671	0.099461004	0.5242888	0.078836545	0.4798984	0.053752244	0.6595286	0.17263816	21213072
0.8341856	0.60415596	0.7869045	0.68734205	0.9822636	0.50586826	0.57314163	0.7523333	0.3328674	0.54506326	0.9138838	0.8233134	0.5031683	0.3889066	0.060142655	0.1113746	0.46568203	0.5202664	0.5121903	0.48790607	0.45410082	0.96585244	0.9812928	0.91980803	0.17971301	0.6271989	0.8884049	0.92323494	0.44379056	0.38284734	0.24973737	0.46446833	0.52246565	0.3992764	0.451985	0.2946206	0.38231194	0.9044171	0.66941595	0.52611446	0.65744567	0.5578243	0.22415327	0.33402434	0.589397	0.38194627	0.8516831	0.22408839	0.89818734	0.6751683	21215865
0.7475347	0.4581172	0.53791016	0.7832433	0.9656852	0.14915153	0.37850273	0.6633321	0.15878333	0.24156226	0.8712352	0.51174796	0.22896829	0.50326794	0.010583058	0.080915384	0.100110434	0.22915757	0.8325286	0.08323187	0.17922358	0.8941304	0.9944435	0.4887629	0.45676064	0.13310173	0.25709757	0.67201287	0.07078433	0.43851715	0.48846787	0.056622464	0.19251454	0.05580583	0.2683926	0.21620803	0.3976868	0.16392587	0.90521175	0.18936308	0.11077561	0.31923494	0.018197339	0.10202561	0.36222735	0.21971226	0.65015185	0.22129449	0.8877209	0.784369	21215871
0.92536944	0.67279905	0.90354943	0.98510265	0.9959948	0.54398084	0.8966216	0.9473302	0.47167927	0.84782064	0.95236313	0.84692127	0.45078883	0.9785219	0.14876844	0.4767897	0.3471949	0.83087593	0.9008006	0.21886103	0.71236223	0.9375053	0.99444973	0.7995648	0.8381086	0.2648667	0.5156423	0.9878592	0.22016363	0.61153954	0.65842205	0.3120477	0.53156066	0.16188686	0.29893848	0.45994225	0.61138994	0.40886843	0.9411684	0.29771966	0.37419832	0.7778327	0.41896582	0.2199067	0.6282969	0.4358112	0.8351233	0.30845934	0.97358197	0.86445755	21627417
0.09523459	0.46145132	0.1331625	0.39777994	0.97273076	0.06759372	0.23724455	0.2009072	0.08236907	0.2372396	0.53735197	0.19223885	0.15818556	0.04536921	0.1151205	0.042963926	0.13721618	0.14461574	0.3720977	0.07298658	0.107333265	0.69542205	0.9461436	0.6660613	0.061207063	0.12708864	0.05224322	0.7199654	0.021268457	0.16706778	0.08839897	0.047778048	0.13140878	0.05999157	0.15368733	0.027506867	0.10900058	0.10758087	0.48465133	0.109717436	0.08427221	0.17562559	0.0068663135	0.030857582	0.4712138	0.08142657	0.4292828	0.06948071	0.61505854	0.42038408	21638124
0.7287184	0.86057216	0.6000906	0.6303344	0.97116417	0.77163583	0.90920764	0.88373363	0.89528275	0.6728982	0.9465518	0.54709244	0.93818974	0.27507403	0.8588726	0.45102882	0.5078323	0.45484883	0.8402764	0.7791945	0.73376185	0.91608703	0.9806999	0.94502807	0.45149323	0.78969646	0.3817717	0.9959288	0.5388844	0.45562413	0.5683093	0.6333958	0.49850374	0.8289285	0.9493881	0.18300393	0.34991625	0.5806633	0.28850457	0.20618778	0.3964034	0.093407996	0.11070571	0.3163052	0.90766823	0.11926109	0.4335104	0.08368136	0.9276347	0.47497067	21641602
0.9680073	0.8114791	0.8015518	0.9740287	0.99990606	0.76169777	0.86930406	0.9589912	0.88320696	0.90018696	0.91788995	0.8908622	0.78033626	0.9661166	0.5602064	0.6886122	0.45853332	0.80269873	0.9430917	0.6068384	0.7510088	0.9477219	0.9972361	0.94963044	0.8927436	0.59323555	0.73819023	0.9639568	0.44895226	0.952189	0.8527819	0.4660364	0.6540664	0.5741846	0.6351165	0.82483774	0.9430366	0.67713857	0.9700088	0.8098086	0.44195646	0.85091263	0.68310887	0.65009546	0.66057515	0.68952125	0.81425536	0.7191894	0.8152085	0.9554118	21645368
0.8868604	0.66281605	0.3895214	0.72803116	0.28701225	0.5649645	0.7058628	0.9099673	0.2587748	0.23960736	0.5298092	0.74896485	0.34692174	0.5666202	0.23829004	0.06307922	0.2510366	0.3994558	0.23665379	0.85029334	0.3610162	0.75473297	0.45351595	0.54940975	0.090364486	0.16433181	0.0034767434	0.29255348	0.0668927	0.27266282	0.054270092	0.112717025	0.16163906	0.17598581	0.06805056	0.25805625	0.5913619	0.2268966	0.21049176	0.02944335	0.041552726	0.33735952	0.00176523	0.019954067	0.2543754	0.014791688	0.021269973	0.02877411	0.15841357	0.12597828	21657991
0.1053715	0.76605487	0.46141675	0.83233887	0.9919813	0.076778084	0.5948845	0.7743118	0.089245975	0.12550966	0.9328267	0.86094064	0.22677407	0.16425207	0.06383314	0.3774696	0.049676605	0.6690058	0.7186764	0.21093123	0.5928436	0.996349	0.99978966	0.9973079	0.32391283	0.41236705	0.10298502	0.99651045	0.03146361	0.8230166	0.1892487	0.12311611	0.40575415	0.040408235	0.106263936	0.13018419	0.19527343	0.29739738	0.8411386	0.6089905	0.28946176	0.61042386	0.06957017	0.01958678	0.92288405	0.61218536	0.8918808	0.093109995	0.9781547	0.96629566	21670761
0.9926044	0.9956808	0.9820998	0.99354833	0.9998336	0.999861	0.9984158	0.9861459	0.99331456	0.9943975	0.9980938	0.9891878	0.9985545	0.99782133	0.96702945	0.99194616	0.9894873	0.99644715	0.9978005	0.9629581	0.99283606	0.9961117	0.9686794	0.99426526	0.9946778	0.9302215	0.9842402	0.9990233	0.94206625	0.9939061	0.91004544	0.99494004	0.9449297	0.9937509	0.9788246	0.9213645	0.9927422	0.9901772	0.99902916	0.9847697	0.8382043	0.9859716	0.9189242	0.9971967	0.9966516	0.9903837	0.952365	0.99344677	0.9613496	0.9939135	21673656
0.91255105	0.55569375	0.4604218	0.99490815	0.99789053	0.4250111	0.35749802	0.7418119	0.7683976	0.33988583	0.9237564	0.79414505	0.38572118	0.79406106	0.15622087	0.30625147	0.10094223	0.3159966	0.5160424	0.091198266	0.47498748	0.9859021	0.97171146	0.8696653	0.17964344	0.27112323	0.076980054	0.9953185	0.27516797	0.20259586	0.6158173	0.48204154	0.6391068	0.22151181	0.1323774	0.7476561	0.56632847	0.48571527	0.9452184	0.09737959	0.60603577	0.14153828	0.10664565	0.003952838	0.56178623	0.3770969	0.68812555	0.10491274	0.91994995	0.8854347	22085840
0.37065765	0.52238184	0.13591315	0.35622868	0.40306225	0.12570739	0.27139747	0.19778088	0.28452578	0.15633193	0.25334713	0.23063704	0.27648392	0.023608856	0.003569347	0.028202984	0.034196697	0.10134907	0.007518074	0.24430838	0.3846498	0.44636655	0.5097944	0.41059136	0.009281324	0.042195845	0.011553792	0.12985122	0.01478572	0.023670543	0.024137482	0.063853696	0.06846179	0.070152275	0.32085064	0.014306349	0.2788552	0.08319781	0.26789126	0.15915696	0.32317993	0.18880063	0.0053631873	0.0063160225	0.36526683	0.07422826	0.2953338	0.030491944	0.34813303	0.2880851	22096662
0.2794135	0.3929217	0.20159309	0.30446088	0.7289804	0.049476866	0.12216149	0.1326682	0.590605	0.46315002	0.65769905	0.044718087	0.18337263	0.5782224	0.07579332	0.109865785	0.28002045	0.18528874	0.23718545	0.23731948	0.28660652	0.32439446	0.41653815	0.623231	0.18209913	0.022983605	0.08699921	0.80298334	0.012584392	0.075504035	0.119025655	0.06990345	0.04656391	0.02619562	0.38455287	0.009775048	0.23623398	0.24425836	0.28171057	0.9304788	0.06940069	0.6148903	0.398997	0.4464801	0.1572003	0.039677322	0.16687955	0.43116775	0.9760996	0.26045835	22097447
0.38171694	0.5387624	0.36218047	0.6922395	0.9880769	0.3107939	0.6306046	0.59401387	0.54765254	0.28890833	0.97019726	0.07372555	0.3269226	0.4607398	0.017781522	0.052805718	0.11172016	0.3162536	0.43689004	0.1382454	0.099597655	0.8170908	0.9722583	0.7820244	0.024033424	0.40954548	0.34398732	0.8757904	0.05491313	0.15423636	0.11483539	0.09146104	0.0831451	0.054624893	0.077211805	0.073937334	0.26933464	0.0942462	0.47254965	0.11376774	0.015099975	0.16522528	0.0988891	0.012520714	0.45969135	0.21139938	0.5689005	0.077917255	0.70969796	0.15295784	22101200
0.97415745	0.5123474	0.7562077	0.99189454	0.9991535	0.5328929	0.4789387	0.73024756	0.7697693	0.48309556	0.58109254	0.7950308	0.40444723	0.8340697	0.1737945	0.38716295	0.10208761	0.39050272	0.926734	0.12843765	0.2834647	0.9876673	0.99547786	0.83090407	0.7704617	0.1605685	0.5407356	0.8814311	0.25388852	0.36109087	0.9493	0.13661104	0.6625825	0.26709887	0.25636715	0.74125236	0.8764369	0.3296978	0.9833435	0.22368781	0.23707293	0.09198226	0.3638387	0.13096288	0.39852524	0.23464516	0.81324023	0.12250537	0.855104	0.9225279	22103195
0.77939284	0.43589595	0.48919547	0.76962024	0.93627226	0.11166886	0.34915558	0.43908656	0.48832574	0.2852051	0.49724436	0.92060775	0.44445127	0.84202504	0.306342	0.21690291	0.103216484	0.25217116	0.9485799	0.10330609	0.32160008	0.97150654	0.9901389	0.8733923	0.7338398	0.19359116	0.14387776	0.62580097	0.1096816	0.60092014	0.62221557	0.17595251	0.5910032	0.04947738	0.33925083	0.7531644	0.9579914	0.29936305	0.9342785	0.34663022	0.4430786	0.33535874	0.16975662	0.063827515	0.38494557	0.19195548	0.76111376	0.33815214	0.761874	0.85123444	22111181
0.063097544	0.030465739	0.13651761	0.13051254	0.17957002	0.017102296	0.5462426	0.03622541	0.111371525	0.029315623	0.020771114	0.26128697	0.034255486	0.0071607674	0.076790184	0.0017512685	0.011720505	0.09659444	0.002757785	0.026217122	0.11471591	0.11710033	0.44580767	0.059720024	0.007000751	0.20781067	0.0007863786	0.16479826	0.030231228	0.014709569	0.0067519564	0.038373575	0.024163527	0.005563547	0.0076083564	0.007265945	0.009570565	0.023005143	0.31111127	0.032094724	0.025066413	0.0446888	0.00056381425	0.0050627473	0.05778076	0.004624169	0.0210714	0.0030412797	0.16268885	0.06787841	22111756
0.6429266	0.6159221	0.24286205	0.52703786	0.91845846	0.022217	0.054922607	0.19631985	0.10659987	0.30895635	0.17172389	0.35243127	0.39757156	0.41127893	0.06540877	0.09839478	0.023260377	0.18249355	0.30795348	0.09324133	0.16782875	0.9406713	0.94686216	0.5897916	0.099630155	0.1439137	0.20709093	0.9057701	0.014252803	0.12160751	0.45920062	0.40669528	0.27969244	0.050370533	0.46552607	0.32688758	0.77277464	0.5429044	0.5291064	0.2111681	0.15377055	0.36127883	0.10906639	0.031525753	0.49190742	0.24933408	0.6204566	0.008238	0.6734177	0.5191265	22115147
0.51030684	0.15165932	0.17539695	0.56497014	0.8433517	0.12717459	0.26192713	0.1426682	0.3271132	0.12389456	0.15117031	0.26568618	0.14953017	0.25501072	0.052271802	0.07649516	0.08682473	0.123359956	0.19311407	0.24287038	0.39354277	0.8936751	0.9498848	0.3379274	0.15572226	0.16178316	0.063379675	0.32967377	0.053110242	0.16099674	0.3738665	0.04747728	0.21557456	0.11829878	0.2722925	0.22157529	0.5167513	0.15240367	0.63410413	0.27545062	0.19376428	0.18862607	0.02235057	0.10029784	0.23789208	0.15812293	0.34477314	0.22075203	0.38244888	0.49545562	22118002
