0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.88837415	0.31316286	0.98574257	0.9594943	0.98168266	0.7312465	0.94296783	0.9513604	0.9731637	0.90854484	0.9123293	0.97114617	0.91193	0.8756923	0.44957143	0.3853063	0.5424339	0.845561	0.9853945	0.7545952	0.9606321	0.9841447	0.9995871	0.9985189	0.9986197	0.5264977	0.9583079	0.9961994	0.18703187	0.7202286	0.95770913	0.93554646	0.92026544	0.44003975	0.643763	0.27732578	0.9667641	0.92190146	0.977047	0.8390708	0.70254415	0.894853	0.6123379	0.5557752	0.33448714	0.3807533	0.9617234	0.6328662	0.9934343	0.90727407	23935425
0.610298	0.43781805	0.023589699	0.16326155	0.6406002	0.3241628	0.24460356	0.38053393	0.1475082	0.6772915	0.20357022	0.21698566	0.65361804	0.57807606	0.33002505	0.35077572	0.7984181	0.2633739	0.36151642	0.5169601	0.4843681	0.9009346	0.7425645	0.5098308	0.040776163	0.05726521	0.7099368	0.69200754	0.22956099	0.11594067	0.5368821	0.606462	0.7817844	0.48050317	0.5071123	0.17779274	0.83660746	0.3856103	0.6119363	0.5793216	0.18236594	0.8661933	0.29646364	0.6162299	0.8514161	0.5596853	0.5279595	0.23491675	0.52415717	0.84386694	23940354
0.70445114	0.36309028	0.2958957	0.3919919	0.9306514	0.059943862	0.9467972	0.94860697	0.08751637	0.7846379	0.5802034	0.75348955	0.41672152	0.022202542	0.11908662	0.29904783	0.46751553	0.6668481	0.79755956	0.30475825	0.7581153	0.7265824	0.6892768	0.84295875	0.23891489	0.64176214	0.8877796	0.18843247	0.15717219	0.00056880334	0.4757228	0.832571	0.24040318	0.6036808	0.04514529	0.089833215	0.20938018	0.39237142	0.4642016	0.26030242	0.39310077	0.58005416	0.05901312	0.39278713	0.32785964	0.11557321	0.4775861	0.07920193	0.31119862	0.8253901	23943397
0.68244433	0.61230284	0.14339243	0.13951513	0.41798785	0.14709634	0.91951597	0.29699686	0.27816045	0.46758655	0.52995414	0.5038374	0.43937433	0.11584546	0.08757082	0.06394781	0.12022153	0.18862301	0.048856467	0.026900867	0.15208325	0.24747877	0.411562	0.48086354	0.092891976	0.017312761	0.41466528	0.43829212	0.09532515	0.07689595	0.5443798	0.029017307	0.036407296	0.039079487	0.19663371	0.06137584	0.19964549	0.29358438	0.24595599	0.53826165	0.3656107	0.25716165	0.005347563	0.26468834	0.13231374	0.042902593	0.2682849	0.39410207	0.1502216	0.24462226	23952615
0.7588106	0.7886953	0.529488	0.8045029	0.6080547	0.49777058	0.5959002	0.6650897	0.3411568	0.55010194	0.3336452	0.47529134	0.50388134	0.36618346	0.2020017	0.20563677	0.7454254	0.31891358	0.56350785	0.7505123	0.4743798	0.8904324	0.8845012	0.9641529	0.7671683	0.32533312	0.6458943	0.76591724	0.4907981	0.45630533	0.77591974	0.8785177	0.8364041	0.92944425	0.60362405	0.29710248	0.96894866	0.7255342	0.7108896	0.8236558	0.8353865	0.49631575	0.70864636	0.7058586	0.48535147	0.6860582	0.645119	0.3545159	0.6818738	0.72750866	23954367
0.34295386	0.19583328	0.20560874	0.3789484	0.21792735	0.021669965	0.18375234	0.300234	0.0135678025	0.07107854	0.10823761	0.2508962	0.1968052	0.009979471	0.04480332	0.08723921	0.03135987	0.08547304	0.10886555	0.04411344	0.27952817	0.22566138	0.20801863	0.52181226	0.12167195	0.100976	0.24273269	0.10566448	0.013126224	0.0046732	0.20391694	0.013510066	0.041492015	0.07418429	0.12264674	0.009060272	0.13450912	0.1023058	0.1860423	0.031134808	0.113716245	0.071629465	0.0019882265	0.069180064	0.07375752	0.029846769	0.09032419	0.009964495	0.0565313	0.06160661	23960979
0.9908817	0.9969849	0.99444276	0.98492014	0.9998029	0.9792823	0.99996305	0.99993086	0.9766817	0.9997955	0.9997352	0.99860305	0.9985734	0.8239922	0.9971673	0.97764444	0.99781406	0.9922408	0.9961933	0.9948192	0.9304064	0.99911183	0.9995937	0.9971993	0.9903652	0.99971336	0.9930744	0.99991536	0.9915371	0.27147943	0.9929097	0.9999552	0.99861014	0.99997723	0.999961	0.9985973	0.9998857	0.99895084	0.99857104	0.9993	0.9992348	0.9995521	0.96829695	0.99020034	0.99991655	0.9887543	0.9999814	0.9444599	0.9936864	0.9983803	23963567
0.7594299	0.6456999	0.9092437	0.41402546	0.82479614	0.6367122	0.7166532	0.9549174	0.57539445	0.56123954	0.7820829	0.80889964	0.964593	0.3684797	0.80352336	0.81861115	0.8898227	0.7956026	0.9786854	0.74713296	0.789926	0.85257065	0.8202859	0.9820854	0.83118975	0.8707715	0.88695043	0.8266818	0.34500694	0.52032655	0.61447924	0.65857565	0.7128316	0.8956458	0.90628994	0.69148153	0.90752906	0.9312865	0.9720054	0.8754547	0.98105466	0.9806399	0.9032387	0.857131	0.96675116	0.9360093	0.90829957	0.8458869	0.969563	0.99153334	23963769
0.9924516	0.9872536	0.9971431	0.84554285	0.9965661	0.98790354	0.9881711	0.9921146	0.98758894	0.95258886	0.99582326	0.9894181	0.99767786	0.6295505	0.9921921	0.9862738	0.9617744	0.99541384	0.9997242	0.97428936	0.9934909	0.9944353	0.99773407	0.9995166	0.9961868	0.9798609	0.9830588	0.9930763	0.9881319	0.9237042	0.97214985	0.9915187	0.98180586	0.98959523	0.8893783	0.91958946	0.9976417	0.9922327	0.99791425	0.9934622	0.9875936	0.9669903	0.93820447	0.9585354	0.9739381	0.9621848	0.9945235	0.99463296	0.99636084	0.98172873	23964750
0.65491	0.22750634	0.7157341	0.18714137	0.62051207	0.24890612	0.5895044	0.55912125	0.1398489	0.25052813	0.5356241	0.68997395	0.53925145	0.06451108	0.30796692	0.11355357	0.26913062	0.3425877	0.64873046	0.118043475	0.46665585	0.4163428	0.75387484	0.97099113	0.7207096	0.37669256	0.4828027	0.6662023	0.1137427	0.09623319	0.5555099	0.074805744	0.12692691	0.33398515	0.2624125	0.056713272	0.25190452	0.2495845	0.6350084	0.23986487	0.3856295	0.15046243	0.071558766	0.17360914	0.09567677	0.03214723	0.58805406	0.21590438	0.5035229	0.54266894	23967775
0.10527618	0.0811001	0.25740325	0.117248096	0.48075816	0.10188263	0.44389343	0.32844323	0.0012090746	0.117361106	0.35943103	0.48642614	0.27490947	0.037336756	0.039076384	0.07914795	0.1206521	0.28695732	0.3201464	0.021676293	0.1615272	0.3202702	0.3514719	0.78032285	0.30179948	0.07545216	0.31548274	0.4056792	0.004956464	0.024364067	0.1873537	0.025706211	0.009192782	0.02529403	0.09380605	0.000651846	0.12286373	0.039482012	0.20453037	0.0937527	0.06678837	0.23559593	0.00889036	0.07103861	0.07750435	0.015954023	0.49650142	0.06001837	0.14246395	0.23214866	24387471
0.50308347	0.21272469	0.24019572	0.5493462	0.5882691	0.5994028	0.7528927	0.7468686	0.2311376	0.46171847	0.21124646	0.46962595	0.9000833	0.57301456	0.563768	0.64562804	0.62651634	0.5304785	0.4946647	0.31277937	0.1138911	0.58595437	0.49154407	0.72642493	0.35283947	0.11784672	0.85349137	0.5918856	0.21096359	0.41811898	0.60514915	0.36399093	0.25554305	0.17104158	0.30112663	0.1190255	0.47868	0.19978184	0.27154347	0.23899038	0.24057786	0.22263165	0.49584454	0.26814714	0.5021703	0.31437656	0.30053774	0.45674306	0.57604665	0.5886648	24397522
0.6037626	0.44520998	0.4915617	0.21729352	0.5091979	0.13102491	0.2227971	0.47642866	0.20121057	0.23341246	0.6065821	0.6278915	0.49521372	0.324635	0.11305047	0.11879294	0.33263066	0.38341224	0.3407044	0.17791799	0.43994915	0.64167374	0.4209805	0.87780696	0.47747025	0.10421895	0.515755	0.6402661	0.57076293	0.33713233	0.19818474	0.61319506	0.11385059	0.37968346	0.6465756	0.123106346	0.90736014	0.59236205	0.80003875	0.8713417	0.9755705	0.9725285	0.5893178	0.9269832	0.96433693	0.807664	0.3870197	0.73744917	0.7816701	0.71802783	24406183
0.97785383	0.47078452	0.5018702	0.87826115	0.6214054	0.4386677	0.7736066	0.8933293	0.7290181	0.6964122	0.7826427	0.9204368	0.5865917	0.54239595	0.7111885	0.76824117	0.7268746	0.58513814	0.5134604	0.2184602	0.7325673	0.89215153	0.96808916	0.99443346	0.9450808	0.16644384	0.7613	0.59630114	0.18755178	0.86681795	0.9088274	0.6590923	0.507009	0.4958132	0.88212395	0.39569607	0.94775695	0.55361897	0.75806266	0.8749243	0.59824616	0.42565095	0.6974693	0.38360643	0.8055911	0.5783493	0.7942395	0.29416624	0.77609456	0.8050968	24423832
0.18721338	0.09624169	0.87355727	0.19421065	0.21711043	0.1183526	0.40739766	0.3431675	0.05793867	0.63468367	0.4780015	0.55190337	0.61636263	0.03580644	0.27230918	0.3730542	0.3871028	0.3363981	0.293741	0.3754378	0.40786073	0.50319475	0.5967063	0.6157774	0.19194488	0.05377193	0.41142622	0.47555128	0.049579877	0.07618088	0.13514522	0.11228774	0.08956334	0.078913026	0.05972536	0.0070432927	0.25875422	0.058737475	0.24165364	0.20057961	0.2523379	0.101720594	0.029111214	0.19603118	0.21901578	0.09288779	0.38438004	0.08407618	0.35749212	0.31154028	24830353
0.098852634	0.1313536	0.13181873	0.08298822	0.16438201	0.0063878247	0.17265065	0.10540644	0.016431205	0.11514386	0.13206233	0.21774778	0.22583103	0.00653692	0.01929712	0.06658116	0.09354871	0.16833636	0.05568959	0.07649448	0.22991598	0.16449143	0.11334511	0.23111407	0.04080444	0.036082085	0.24258693	0.22223099	0.020848937	0.0024323538	0.07668958	0.011515849	0.032594763	0.048827518	0.041971244	0.008871259	0.16705376	0.055580765	0.16621247	0.15603088	0.09799344	0.194401	0.0036861994	0.05450085	0.1335177	0.052341048	0.07295618	0.028309127	0.06769671	0.07410485	24833224
0.31284517	0.37108108	0.0537986	0.09125126	0.27231237	0.014379123	0.28753233	0.37981722	0.08388745	0.34611118	0.12579194	0.3181835	0.36894238	0.041078325	0.1104982	0.17561395	0.16499496	0.39352795	0.10743711	0.14374277	0.23464559	0.286544	0.1693897	0.5039373	0.047523938	0.12534256	0.3619352	0.30357864	0.1334524	0.008801083	0.36125976	0.17243172	0.24520294	0.68533397	0.104935	0.054677036	0.3017985	0.2559934	0.65075254	0.35154468	0.79167265	0.40011907	0.12535943	0.55088913	0.41664582	0.31393266	0.37362468	0.053880826	0.3467586	0.5488815	24840298
0.4139263	0.2881893	0.6616944	0.28485844	0.8266615	0.34504876	0.58957976	0.7866252	0.28629467	0.49902043	0.7585145	0.79062194	0.79268724	0.3548336	0.67940116	0.76233006	0.7874915	0.9087989	0.84117705	0.92150193	0.84899473	0.7651106	0.8744653	0.9833577	0.9335916	0.8263363	0.82669294	0.9863635	0.6569103	0.24416937	0.8773439	0.94216275	0.43761268	0.7795579	0.90455216	0.30748913	0.63043064	0.88702786	0.708319	0.83054084	0.8906705	0.9277794	0.2480334	0.54751825	0.76893085	0.75533384	0.901983	0.37942943	0.7239546	0.8685716	24843043
0.12410497	0.14165454	0.01637659	0.13436499	0.45664525	0.0031288795	0.07877011	0.10870806	0.037748575	0.09855571	0.14460462	0.07378332	0.10558197	0.010717878	0.0052765114	0.001284795	0.024099154	0.07448379	0.004785658	0.0065583996	0.040999386	0.13215695	0.07116975	0.21579075	0.06816299	0.0060480237	0.04310724	0.08565084	0.004751174	0.0019083604	0.059050232	0.0037686278	0.003577371	0.005850743	0.10675111	0.014753142	0.04002586	0.08194203	0.046979256	0.046984855	0.016498657	0.052179165	0.0011947562	0.14263283	0.07629692	0.019080864	0.048751414	0.030170137	0.019811133	0.06690327	24843667
0.9739463	0.9949726	0.88591963	0.99612904	0.9790941	0.78295296	0.99927837	0.9966702	0.9172476	0.98589987	0.9928912	0.9918949	0.98435485	0.465678	0.97895765	0.96542746	0.8375586	0.98481756	0.98428196	0.80650854	0.995259	0.99696296	0.99455076	0.9902468	0.9386544	0.9078209	0.9551004	0.9961552	0.84980863	0.83863807	0.9932648	0.98106146	0.9935741	0.99012214	0.975111	0.92230636	0.9919773	0.98991257	0.9958584	0.869594	0.9014467	0.9650984	0.72916293	0.97601944	0.99725395	0.9410444	0.9961436	0.69043	0.99576545	0.9900642	24852576
0.34970203	0.004910291	0.022470823	0.245217	0.17841929	0.0025978338	0.014311561	0.027065936	0.7664769	0.016841691	0.019658385	0.25854978	0.20127943	0.025368528	0.009426699	0.01596542	0.003376216	0.120985925	0.0055919825	0.0073880847	0.08332659	0.38048398	0.7499402	0.03115029	0.2098419	9.623301e-05	0.006000711	0.5790366	0.0037255227	0.0059336955	0.15260278	0.0068194796	0.06449878	0.0015768374	0.03741443	0.0021509144	0.7932349	0.01578167	0.006889837	0.0011431614	0.0032131483	0.021528369	0.0061097923	0.010169955	0.0014743851	0.041597627	0.048577324	0.0009251016	0.005919767	0.05997649	24852821
0.9051	0.21877232	0.69949037	0.7461838	0.49192524	0.33933198	0.5457504	0.78832257	0.90007627	0.33895126	0.42737803	0.7686357	0.4735451	0.35340455	0.20213494	0.17576692	0.5531184	0.53136086	0.6070643	0.17883268	0.34476915	0.88733107	0.9936194	0.96790564	0.721509	0.17303069	0.5086185	0.46558896	0.116962194	0.2187636	0.7311148	0.24048956	0.22554427	0.7704209	0.52552307	0.13101353	0.90342623	0.86644	0.6037043	0.19932131	0.17568527	0.54161614	0.13791107	0.43920693	0.70941633	0.633929	0.92178655	0.7990855	0.6655317	0.71405375	24866787
0.12398105	0.0789833	0.19428895	0.026570344	0.26078695	0.035960227	0.38044637	0.5049766	0.029740209	0.13506646	0.37336603	0.2193083	0.42674527	0.007943817	0.0041049635	0.02025026	0.123481914	0.036373172	0.31163308	0.055785	0.027259264	0.3653067	0.10994706	0.9489332	0.47020054	0.016129058	0.42406064	0.48297086	0.0069695846	0.058631808	0.11414481	0.026639087	0.027905721	0.028708056	0.035399828	0.015507463	0.03638043	0.048486892	0.41294748	0.09933248	0.05643948	0.073162295	0.029499058	0.09239605	0.072235696	0.026161933	0.5753497	0.04950634	0.24773099	0.42329702	24869830
0.23003896	0.24622552	0.6352938	0.2529884	0.5345953	0.0950112	0.49138153	0.66441643	0.0682322	0.14627625	0.43722615	0.47352108	0.47425342	0.004774574	0.022463419	0.027552204	0.0665165	0.07258373	0.19376399	0.038420726	0.16966394	0.4816491	0.48112857	0.90058345	0.45727408	0.116824165	0.47516602	0.8306108	0.09053034	0.068671435	0.3555613	0.026729397	0.05706565	0.027455853	0.07783078	0.018327974	0.090491064	0.040565435	0.46677786	0.36877584	0.12619562	0.09963363	0.040186998	0.17285636	0.45487493	0.089336626	0.5615085	0.30246386	0.17419088	0.76435316	24870090
0.9028229	0.23865943	0.6222187	0.9159319	0.92264926	0.4588517	0.8846607	0.966728	0.8098362	0.47456542	0.73763204	0.9557351	0.67716837	0.23620279	0.25643054	0.27358449	0.5526437	0.8328002	0.6930161	0.20315346	0.6998452	0.9714739	0.9594697	0.98105156	0.93779004	0.19259383	0.88582736	0.8389478	0.060585774	0.5983726	0.70802397	0.67114955	0.5517378	0.19426046	0.7547203	0.06391723	0.79813224	0.6246128	0.71954024	0.18344425	0.109912544	0.5803608	0.13957286	0.10525682	0.20993431	0.63778037	0.96249	0.4066177	0.92785776	0.80009556	24872226
0.726951	0.108255595	0.0957303	0.6184144	0.57664156	0.04703631	0.48359987	0.7483314	0.56251496	0.3228948	0.1992757	0.49041182	0.29400128	0.007629339	0.05519854	0.10079802	0.14925331	0.20054157	0.0452629	0.03767088	0.12123108	0.46493888	0.9138529	0.8733106	0.2167759	0.08339855	0.39188445	0.20626256	0.043163873	0.028858129	0.17224906	0.06842391	0.088006094	0.09463279	0.22751155	0.07871227	0.6997652	0.06669149	0.33465013	0.08498747	0.11441229	0.105276875	0.06104229	0.1596429	0.120229624	0.23255399	0.6067547	0.08514554	0.22709522	0.108775005	24874015
0.71540457	0.13102826	0.26149917	0.67909455	0.6883908	0.057697654	0.6891407	0.8126377	0.40834394	0.44536492	0.76405746	0.6680345	0.4898463	0.12326524	0.01079717	0.06667635	0.105713055	0.50052667	0.086630784	0.07517952	0.33130887	0.5677368	0.85745996	0.85197294	0.37336883	0.08442255	0.71457213	0.41962948	0.06527132	0.15863793	0.41849363	0.016049514	0.039523825	0.0038627763	0.16631214	0.016114421	0.8118104	0.06908134	0.74780446	0.16104451	0.19821738	0.36373582	0.030283166	0.2418794	0.11378825	0.38025504	0.44551644	0.027623551	0.40430042	0.28329515	25283726
0.14767504	0.1692956	0.4371203	0.03757696	0.37327567	0.026758155	0.36479124	0.44921985	0.13236427	0.095501386	0.23724064	0.26362896	0.35789275	0.034786142	0.021502266	0.0061190072	0.12217161	0.009165152	0.2886803	0.026497323	0.027296554	0.45139202	0.28630874	0.91570425	0.47683796	0.018286902	0.31923914	0.4402955	0.0098273875	0.035452303	0.113730654	0.053631674	0.03524526	0.019611645	0.09851223	0.007397158	0.045270294	0.036149677	0.39753646	0.023015488	0.007955347	0.019349236	0.009084497	0.008700751	0.024955818	0.02488738	0.5477454	0.27265862	0.053244013	0.57328427	25292891
0.43359682	0.17116536	0.07650384	0.19523413	0.24737558	0.05588164	0.18834642	0.040386025	0.0706104	0.019566512	0.039319765	0.061178982	0.30189636	0.002999023	0.035841685	0.039563954	0.3210727	0.062253352	0.012726794	0.029263202	0.1018073	0.06416354	0.114007756	0.7167214	0.063766375	0.0013936835	0.1344885	0.5687932	0.045310088	0.058736105	0.1881943	0.026422765	0.030437615	0.016367745	0.15188526	0.0029141973	0.04046891	0.021925276	0.1333585	0.5073955	0.025342366	0.049802847	0.0009701031	0.1625103	0.014254264	0.0018171794	0.104907595	0.031703923	0.098495334	0.25074217	25295682
0.87821794	0.12012198	0.34892896	0.954636	0.57127994	0.015746463	0.5278205	0.86649853	0.8938059	0.10748248	0.43379408	0.8338678	0.35299546	0.17603278	0.08643671	0.11882615	0.089210115	0.19632499	0.82423395	0.39141625	0.594605	0.97333014	0.9811374	0.95061165	0.9455857	0.10478184	0.34094337	0.91307193	0.050058126	0.21523437	0.39547676	0.27293268	0.5885072	0.48636094	0.2995348	0.098279804	0.8923708	0.22544183	0.5499843	0.074074924	0.09590166	0.3736965	0.12692861	0.17503105	0.11588546	0.33601063	0.83242846	0.059211284	0.80800575	0.708108	25304105
0.85293293	0.2452047	0.34645656	0.26370707	0.2634675	0.22132164	0.45093068	0.41191816	0.7791289	0.4271109	0.35375068	0.52911794	0.51768357	0.23994114	0.21500474	0.3704228	0.3574979	0.4327122	0.094942346	0.18102214	0.24631535	0.41296726	0.8176288	0.57251805	0.37219366	0.17718445	0.42801175	0.55974424	0.18615404	0.3018006	0.2584814	0.10724785	0.21152106	0.20398316	0.28375855	0.25813672	0.6729097	0.37908846	0.22875077	0.3120233	0.24147788	0.20703545	0.12646444	0.2988461	0.15733127	0.3335768	0.2944297	0.20083201	0.33524245	0.21278502	25311501
0.59855086	0.58870715	0.50126004	0.49256	0.77924556	0.33551922	0.5990742	0.9530715	0.88133407	0.95426166	0.7552655	0.96865463	0.8615903	0.28938258	0.5399816	0.29366273	0.9474681	0.5268849	0.84040856	0.6935057	0.67359746	0.6160444	0.9507113	0.9060639	0.71948713	0.5465327	0.7847463	0.87863576	0.47110176	0.42671713	0.5356202	0.41518405	0.16976787	0.80501276	0.31908843	0.37827167	0.21089998	0.55034965	0.70889866	0.23529069	0.77684265	0.7625998	0.20013225	0.21490526	0.761852	0.6984453	0.4117749	0.11456321	0.7243219	0.28278926	25314909
0.34844872	0.11504308	0.0039153523	0.26549238	0.048306752	0.06306769	0.22105446	0.21791773	0.83440953	0.21034443	0.13189524	0.29410878	0.50259346	0.15103649	0.09564606	0.26176926	0.12900066	0.37929758	0.12064944	0.21937516	0.23499298	0.8100892	0.6257248	0.667558	0.351482	0.020036733	0.12304411	0.66972446	0.31192046	0.3878858	0.30113357	0.043140493	0.22977267	0.08679783	0.27144754	0.2729195	0.49972916	0.060631085	0.20611906	0.11089889	0.07881447	0.20070428	0.07694337	0.38109428	0.11084558	0.2510815	0.48921487	0.23456284	0.06036222	0.1063165	25316396
0.6091431	0.503681	0.1290713	0.25137866	0.3942135	0.5844782	0.51665336	0.7490786	0.48270622	0.78970295	0.4724822	0.7142891	0.8154696	0.23031114	0.5963358	0.7483405	0.63902813	0.8997808	0.8340004	0.72005725	0.57401294	0.9346709	0.6781021	0.8307618	0.79804754	0.6228211	0.9387816	0.7646129	0.49914265	0.4102073	0.63611674	0.5315634	0.57309085	0.35205182	0.40246814	0.22984314	0.7772078	0.39987543	0.82480204	0.49346304	0.69366527	0.78314704	0.56630266	0.57311404	0.63822496	0.6927211	0.39341927	0.65583926	0.82557136	0.9338813	25318912
0.55018824	0.30367553	0.5324091	0.26416343	0.7260836	0.44847077	0.5637956	0.83890885	0.15548271	0.37501243	0.62523055	0.75806004	0.5363868	0.13198847	0.11090754	0.2579944	0.32548338	0.19845827	0.45301732	0.45259985	0.6315138	0.59107196	0.76842016	0.9815068	0.896949	0.3303404	0.69545424	0.6926025	0.14181131	0.19972774	0.294358	0.49640453	0.32539514	0.5752082	0.29371276	0.024236776	0.802006	0.3392858	0.56426305	0.82698464	0.79158014	0.23780654	0.21632692	0.23715366	0.14844355	0.35682008	0.8227476	0.6369456	0.6284982	0.532857	25319809
0.50777763	0.10211454	0.38469538	0.38418898	0.65168256	0.5242618	0.57118666	0.54622394	0.4842284	0.50428826	0.6640875	0.6883501	0.5967043	0.06330032	0.06842799	0.049672056	0.18706904	0.13896915	0.45259842	0.02129065	0.038459577	0.470704	0.72272414	0.84378725	0.19079663	0.004545421	0.3191464	0.48465434	0.06828647	0.15334411	0.24587145	0.08006034	0.07852947	0.013859307	0.020443073	0.016079525	0.055398066	0.01971158	0.50103503	0.06814112	0.0015016268	0.053496283	0.031838357	0.029179325	0.16124919	0.05288448	0.46239248	0.13813962	0.47681758	0.42143682	25324139
0.8255164	0.40248245	0.82041574	0.6668194	0.44912827	0.45914984	0.5775513	0.74093133	0.4187528	0.58533734	0.6440859	0.6963301	0.9610322	0.7658086	0.98652387	0.36213863	0.9606399	0.87915385	0.73319095	0.66156495	0.7429744	0.8725261	0.802515	0.9371844	0.8127676	0.7482769	0.9232983	0.8927033	0.5218884	0.4617348	0.7225564	0.72047186	0.7691155	0.8476379	0.9053444	0.6320168	0.91168916	0.54811937	0.89123815	0.9412433	0.9606536	0.85418046	0.31443298	0.23780222	0.30081168	0.28118542	0.8668629	0.86799705	0.34850243	0.7407408	25325250
0.18926431	0.21802978	0.40085664	0.39732388	0.6789854	0.0493079	0.61946315	0.4431853	0.02872957	0.4424845	0.39331764	0.4003395	0.48867434	0.03966368	0.114182375	0.15165012	0.2563013	0.32111675	0.6683054	0.2544074	0.32983112	0.4336701	0.38163108	0.8641641	0.3532871	0.63877356	0.65076846	0.19250795	0.06036173	0.0021237903	0.21436067	0.26218957	0.27287388	0.30372092	0.2873334	0.08699183	0.36697295	0.21345519	0.27834725	0.23555937	0.5848921	0.5575703	0.05410065	0.28664184	0.32372612	0.029638855	0.64613384	0.059088398	0.30767572	0.33244193	25330117
0.9745565	0.30475098	0.9432168	0.97584754	0.8626784	0.69267505	0.28349707	0.9454697	0.97950816	0.2546208	0.31252703	0.8332899	0.8091723	0.3888145	0.25174192	0.14291635	0.3135341	0.43603233	0.894623	0.073487975	0.33608633	0.98086995	0.9961253	0.9926523	0.98031104	0.07010632	0.46476823	0.96663696	0.112165205	0.6614541	0.72924465	0.74898404	0.65297395	0.12869757	0.55336905	0.19086541	0.96809703	0.7465136	0.7196898	0.06923626	0.015193143	0.42840365	0.20252627	0.07553419	0.11936452	0.3837045	0.96074945	0.53284186	0.6988422	0.79530746	25330179
0.047936928	0.07201443	0.021155365	0.05644471	0.043893646	0.0052341097	0.084881425	0.0321354	0.0069970167	0.058804568	0.08012114	0.1043793	0.08635255	0.0055874186	0.004879586	0.01795102	0.018087033	0.029330531	0.011918408	0.017232664	0.01683975	0.04993961	0.04436176	0.2278191	0.020535992	0.008307446	0.10503281	0.10688569	0.004200576	0.0008529997	0.022240784	0.0093727745	0.022122577	0.026114207	0.04202683	0.0058525396	0.049337614	0.028093426	0.07088331	0.057364453	0.031204063	0.05862366	0.0023627542	0.01976124	0.048692115	0.026957996	0.05558969	0.010140917	0.0312209	0.037916128	25753767
0.9802505	0.96744007	0.89254534	0.98636824	0.99938023	0.9964706	0.9842396	0.98385936	0.9494662	0.9612023	0.99782926	0.99582374	0.99851626	0.8843092	0.97976	0.98572516	0.9971872	0.9946918	0.999073	0.99313617	0.9922531	0.99643314	0.97069573	0.9942404	0.996036	0.99307406	0.99508107	0.9946766	0.9943487	0.9755796	0.9925789	0.997291	0.9727313	0.9994367	0.98594046	0.9845451	0.94169426	0.9977888	0.9961572	0.9886339	0.9973537	0.9977945	0.98702896	0.8679795	0.9996124	0.9897821	0.97876567	0.9974921	0.999813	0.99937516	25760110
