0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.10472237	0.10484827	0.12416032	0.10522135	0.14172661	0.12156483	0.10901365	0.13589783	0.11468049	0.05482673	0.13941231	0.041306198	0.10927005	0.26910657	0.059532143	0.20982303	0.07726666	0.0384729	0.058873437	0.089973725	0.09689547	0.11289241	0.0898988	0.08548489	0.10823989	0.21673608	0.12273953	0.06494156	0.043190677	0.0639698	0.066461906	0.045472868	0.08060367	0.06373758	0.047438387	0.09539917	0.1077209	0.097727254	0.077177584	0.06629915	0.10876034	0.07119444	0.1258902	0.18730631	0.09581381	0.12665376	0.0759989	0.082040414	0.07565833	0.200393	22128965
0.8889303	0.69917375	0.7734052	0.7527236	0.77184945	0.9214715	0.7273217	0.98268384	0.96599525	0.8610529	0.42974004	0.89731187	0.92959833	0.88674116	0.9364534	0.87782407	0.6549403	0.8974264	0.8647767	0.9928982	0.93670475	0.9854855	0.84888273	0.9513631	0.89242065	0.9780417	0.9213178	0.7855848	0.7161764	0.9005099	0.89639187	0.89905864	0.8236562	0.95384556	0.7509861	0.88912904	0.8845516	0.8693519	0.69328177	0.6942563	0.9234853	0.77476007	0.69935787	0.85091436	0.79710436	0.7717816	0.90514874	0.95639825	0.9745687	0.90877897	22540408
0.43385342	0.16464457	0.32850718	0.265909	0.19789785	0.7134313	0.13665369	0.8161772	0.43988442	0.19793624	0.1806939	0.3442673	0.42904255	0.26009494	0.67125916	0.2604373	0.11384506	0.21061976	0.34132856	0.6828765	0.68957764	0.6127034	0.35271633	0.38437742	0.30449525	0.6933475	0.42207202	0.17169042	0.3755348	0.47045648	0.45576236	0.4959983	0.4715301	0.45328197	0.040366307	0.567635	0.49191663	0.44502255	0.45562294	0.26177368	0.62236726	0.5150664	0.18639553	0.23890597	0.08139164	0.33587968	0.54800624	0.48526937	0.4487058	0.3826032	22541847
0.9677531	0.9836225	0.9708726	0.97584075	0.9051407	0.9951821	0.9854777	0.99871707	0.92681795	0.9980361	0.9989502	0.9992041	0.9916624	0.9986816	0.9984547	0.99866104	0.9695581	0.9988758	0.9958353	0.999984	0.99931324	0.99822205	0.9995844	0.9937168	0.9928443	0.99447495	0.9914716	0.99878496	0.99340856	0.9325078	0.90245706	0.99320483	0.99619377	0.99809307	0.9994326	0.99904054	0.9896778	0.97929037	0.961947	0.99811053	0.99964666	0.9764945	0.99657816	0.9990181	0.99563426	0.9850952	0.9982095	0.91501594	0.99869823	0.99785584	22552644
0.9978085	0.9897497	0.9126943	0.8855029	0.8509487	0.96946645	0.94155	0.9551086	0.9768083	0.9343957	0.82616615	0.7259034	0.86704284	0.67221534	0.76253563	0.8529186	0.7252969	0.7883671	0.85555375	0.80949336	0.84228826	0.90397626	0.94161355	0.7001505	0.82365465	0.8599249	0.85672206	0.5441017	0.69518435	0.85841024	0.67808867	0.93917537	0.73748714	0.84096694	0.8372789	0.8417474	0.9760132	0.5230735	0.7357298	0.7537089	0.9669582	0.78201115	0.73443687	0.70922863	0.8568089	0.770952	0.9046468	0.898661	0.95054877	0.6717857	22560359
0.011527357	0.050425597	0.16149852	0.22838253	0.04334501	0.015498715	0.041315205	0.041120067	0.102091946	0.017447814	0.078052975	0.048198786	0.31269675	0.12458956	0.028676676	0.107820116	0.025474947	0.0016750547	0.017887013	0.035087988	0.017441586	0.089009486	0.17953607	0.010134902	0.1626954	0.1457249	0.053290293	0.05014776	0.054456253	0.06258613	0.035774417	0.066301465	0.06505211	0.029101264	0.055196896	0.10558515	0.12433035	0.07196504	0.15868434	0.33500627	0.12171152	0.03078771	0.026403992	0.23027095	0.13387042	0.23132001	0.050100207	0.050768796	0.025260335	0.07861318	22560855
0.060815785	0.40318438	0.08720148	0.15536895	0.20670027	0.28319788	0.4112683	0.10421168	0.041382883	0.1852723	0.09057051	0.2026597	0.27063173	0.15004122	0.063104756	0.08108674	0.1745456	0.13547495	0.53157806	0.20220435	0.20554776	0.12644643	0.121498816	0.027248435	0.16194749	0.24955519	0.044964924	0.34896293	0.08578733	0.31576067	0.07113505	0.27753815	0.108091086	0.13767615	0.06777331	0.18475439	0.1035394	0.15494797	0.2018938	0.12848812	0.091315925	0.18953815	0.048458204	0.15845348	0.16236947	0.19176558	0.18066442	0.07308218	0.060240984	0.25784472	22561683
0.051398396	0.04847684	0.08251887	0.063171946	0.07481166	0.058768403	0.065783486	0.022052113	0.03479447	0.018949235	0.037621714	0.032413475	0.05103297	0.07657295	0.015328679	0.024291271	0.010867054	0.027915554	0.024374656	0.12047811	0.03986189	0.03337154	0.06397514	0.051374108	0.0175654	0.09740939	0.014657283	0.077330604	0.07749843	0.00956507	0.017178785	0.008594798	0.016203709	0.019290188	0.016480375	0.078418404	0.03068224	0.044120647	0.0218527	0.03044012	0.06403501	0.032050744	0.043955564	0.047861982	0.01949898	0.029227689	0.017175516	0.022838322	0.023429627	0.027202304	22561957
0.78160226	0.83471704	0.90859365	0.8185522	0.74896735	0.9436984	0.9788923	0.97151744	0.80130583	0.87765855	0.61057097	0.9890975	0.76809597	0.7658812	0.85303223	0.8713473	0.95893437	0.83259434	0.8784602	0.96626854	0.9448109	0.8399106	0.46876475	0.88368195	0.7709612	0.924879	0.87202054	0.8818273	0.6040079	0.64560896	0.53348005	0.4981951	0.32098967	0.92101425	0.8972203	0.6721008	0.8712029	0.8461433	0.74114066	0.85935616	0.94180876	0.9495511	0.89409363	0.82474804	0.9378414	0.7998268	0.83947086	0.95969266	0.9713885	0.8218181	22565098
0.8260481	0.82899356	0.87557924	0.552004	0.75957555	0.88689655	0.85644937	0.83181036	0.89045095	0.8820902	0.8119039	0.8983373	0.93806785	0.8237831	0.9452057	0.9483445	0.9294215	0.94452256	0.9158787	0.9830262	0.9799012	0.9824576	0.9282433	0.94552267	0.9383445	0.92371553	0.9234611	0.94512063	0.86517704	0.8902624	0.9353034	0.98271	0.9143469	0.9566757	0.79338396	0.9323987	0.9502251	0.853861	0.85792494	0.8324015	0.9864557	0.9435894	0.9649787	0.93850446	0.7956668	0.89331603	0.9432625	0.97539854	0.9931538	0.94761837	22566641
0.97648776	0.99444515	0.890954	0.98774135	0.99470997	0.99530435	0.93033767	0.9572271	0.9478767	0.69977593	0.9887971	0.9931331	0.9349503	0.99684227	0.9771022	0.9939155	0.6780978	0.9064442	0.69190603	0.999572	0.9920942	0.9920849	0.98215187	0.9652454	0.9240018	0.98761547	0.8342139	0.92375356	0.5324892	0.91304624	0.9526408	0.87972397	0.9584785	0.9959009	0.9881868	0.9399717	0.8923939	0.98503184	0.7460317	0.8690398	0.9990972	0.9566531	0.9801468	0.91506696	0.87600315	0.7838515	0.971875	0.3552971	0.99979335	0.9678959	22568612
0.010848285	0.019922245	0.027811067	0.011844617	0.0687707	0.02304477	0.10914058	0.19402833	0.1020905	0.06585148	0.122239895	0.1569924	0.18436517	0.31897256	0.02512944	0.020281324	0.07931079	0.030710725	0.0050112857	0.019667521	0.00899149	0.048454825	0.0059554204	0.009722773	0.06902395	0.05450414	0.08492253	0.0058144135	0.00079956563	0.005083943	0.015300276	0.0024735902	0.0024865193	0.0048606265	5.3677228e-05	0.008359589	0.0072935335	0.0062092873	0.0055991514	0.012902624	0.024873514	0.0008744601	0.0036635764	0.026243698	0.0023459229	0.0017507585	0.027585698	0.008084169	0.003893639	0.021289237	22573910
0.9576617	0.9657232	0.89787024	0.9486718	0.9525071	0.9460807	0.97956765	0.9778911	0.9846378	0.90390414	0.9510328	0.9697565	0.9736047	0.9921616	0.97608113	0.9854914	0.979832	0.9460068	0.8333491	0.95649123	0.97687316	0.9956245	0.88675076	0.98424006	0.93134826	0.9924401	0.98717934	0.9884926	0.8948466	0.96245027	0.9375236	0.9874464	0.93951267	0.98304087	0.9740218	0.99472815	0.9890542	0.9445173	0.72847134	0.8695326	0.97827655	0.99045616	0.994655	0.9589714	0.9849572	0.90499336	0.97284186	0.98085093	0.99541736	0.90089583	22580896
0.1574836	0.200477	0.3602942	0.07310363	0.09202886	0.70220655	0.4189447	0.5499172	0.06723945	0.36419463	0.2790794	0.18907136	0.20673233	0.30192307	0.27838486	0.053263016	0.0775881	0.41304424	0.3547084	0.2598773	0.24358894	0.5003037	0.24239571	0.113562115	0.15959461	0.07823114	0.3670573	0.07110114	0.26093614	0.22698429	0.038441114	0.12094433	0.11358086	0.21367629	0.10838509	0.2404217	0.25541124	0.43385717	0.26182824	0.1321141	0.30741856	0.20359103	0.07205706	0.36869135	0.3392473	0.056778267	0.15373386	0.105235085	0.41811574	0.07091052	23010809
0.16873306	0.056553323	0.071583465	0.12166801	0.12324411	0.055842873	0.09195642	0.08098143	0.13593087	0.49421817	0.050281517	0.067707874	0.42886102	0.38986108	0.19261335	0.12565055	0.33178982	0.40319604	0.10611164	0.4030976	0.39809892	0.111698754	0.13517655	0.27607653	0.1071849	0.3443117	0.36325645	0.3764055	0.43936568	0.27354977	0.40543026	0.26284307	0.16997667	0.2610934	0.2686901	0.092795305	0.2440563	0.25722116	0.17763497	0.23280014	0.6565446	0.092205554	0.055255216	0.3109486	0.07537603	0.24195243	0.3229499	0.20383194	0.09917549	0.17133409	23017798
0.9999263	0.9997681	0.9999112	0.9999969	0.99982697	0.9998037	0.9992995	0.99997187	0.9998379	0.99991226	0.999236	0.99966586	0.9998529	0.9999441	0.99915564	0.9998534	0.9997775	0.9999722	0.99811363	0.99938715	0.99974746	0.9999635	0.9577776	0.99996924	0.9955071	0.99967885	0.9984484	0.99991405	0.9999496	0.99902594	0.99744666	0.9998286	0.99978	0.999332	0.99912494	0.9999608	0.99954754	0.99989533	0.9989365	0.99971706	0.9999552	0.9998703	0.9998685	0.9995221	0.99989927	0.99956685	0.9995049	0.999897	0.9999931	0.9996151	23020553
0.84017223	0.76573706	0.8441261	0.9405505	0.85224915	0.856539	0.832642	0.8862346	0.57542336	0.39307037	0.73631704	0.6476692	0.47431695	0.5156272	0.25659788	0.624144	0.6273472	0.75324917	0.23572974	0.8909272	0.65704626	0.93588495	0.45845708	0.32842276	0.26410368	0.8676398	0.6215419	0.40023285	0.20733698	0.44799918	0.869859	0.7265738	0.68997526	0.7922803	0.4747301	0.50637496	0.6576317	0.58131486	0.114793025	0.21031559	0.90597916	0.6241706	0.7652509	0.6277209	0.90249425	0.55422956	0.27349046	0.5028294	0.95977443	0.80693334	23029991
0.2884161	0.20514332	0.19015266	0.27542043	0.2530777	0.15719552	0.27942353	0.2677185	0.1318054	0.065334596	0.18612511	0.17301174	0.2170431	0.1967278	0.22010529	0.18336105	0.10142397	0.13573992	0.15702428	0.1538077	0.29728064	0.12775448	0.37127766	0.14943838	0.19491848	0.33956966	0.40882006	0.2104929	0.4376191	0.33461744	0.3465995	0.13477316	0.2299899	0.24758868	0.1628163	0.28125373	0.26434332	0.41989398	0.17248861	0.1647714	0.13132976	0.24235615	0.21987733	0.39899045	0.34051004	0.28218484	0.5994041	0.34726924	0.4622806	0.15581556	23030223
0.818991	0.57286966	0.6133493	0.83167523	0.5757922	0.75282514	0.5822022	0.93300617	0.78365856	0.81935996	0.43243483	0.8297172	0.7892604	0.55033964	0.78317463	0.72639346	0.4599653	0.63652945	0.45736066	0.80883926	0.77156883	0.945151	0.7681881	0.7711756	0.8454605	0.8880576	0.83619916	0.5152652	0.6045922	0.6846982	0.75329494	0.79748535	0.75632226	0.67614686	0.63226044	0.6882966	0.6785526	0.7281091	0.36993206	0.45887834	0.85738057	0.41706526	0.38863984	0.8135214	0.53409153	0.39167762	0.7020204	0.68035525	0.7016257	0.8129078	23035091
0.98778474	0.96896285	0.9490507	0.98320943	0.96125454	0.9823867	0.97186285	0.9980756	0.9958405	0.98241764	0.98086894	0.9886286	0.99381965	0.9882068	0.9868401	0.99611276	0.9747906	0.9953778	0.9710604	0.99909306	0.9983613	0.99878865	0.9963695	0.9979972	0.9765015	0.9996774	0.99436104	0.9908999	0.99212027	0.99317694	0.9963413	0.9994753	0.9951414	0.9976548	0.99530905	0.99667263	0.9988637	0.98167074	0.989669	0.99749076	0.9980598	0.99630165	0.99380845	0.9898114	0.9952585	0.9949222	0.9973653	0.998323	0.9980862	0.98957413	23038690
0.7022123	0.57824963	0.77244294	0.37603518	0.37521082	0.40570354	0.79917294	0.6906624	0.656863	0.5870711	0.50505704	0.6255213	0.4433722	0.4490261	0.29509756	0.54164976	0.39502317	0.2172194	0.29719722	0.46715528	0.56531143	0.6031098	0.5594321	0.6372102	0.3256112	0.83377063	0.6832563	0.3985623	0.3934199	0.48505625	0.595121	0.47134802	0.45615214	0.55842507	0.46498546	0.40502512	0.5713319	0.3988702	0.37790847	0.31820384	0.570215	0.57433796	0.4867354	0.3879001	0.6339541	0.39200336	0.7840021	0.47072855	0.687018	0.21681613	23042905
0.8821975	0.9570564	0.9551969	0.8527985	0.9031231	0.945804	0.67825526	0.99758816	0.9808616	0.9750636	0.86125416	0.9052393	0.9959706	0.99286264	0.97651345	0.9306716	0.9241185	0.94287604	0.7389052	0.97968984	0.9474371	0.97328305	0.8506435	0.94213426	0.82125264	0.8769113	0.9372359	0.93580663	0.830631	0.8763522	0.96288955	0.9872536	0.96530473	0.9327937	0.69984406	0.9317734	0.9823813	0.89810115	0.8445644	0.84385765	0.97424465	0.8744888	0.8262004	0.9014123	0.918621	0.8570934	0.93201005	0.95687246	0.95757324	0.9495111	23047907
0.11938726	0.056779113	0.3098733	0.25931072	0.03474974	0.14725025	0.19258721	0.15729441	0.5005452	0.020554358	0.047965113	0.0065342607	0.16385093	0.07210787	0.3297447	0.080953956	0.08202072	0.1549195	0.027357165	0.02762787	0.21894282	0.07401643	0.0726481	0.012943773	0.20982732	0.50527483	0.005107367	0.15381096	0.069180466	0.12897971	0.31064686	0.004062286	0.037376262	0.037786435	0.020588258	0.016539963	0.20574902	0.03726751	0.059559733	0.19559328	0.3017899	0.38614333	0.064923786	0.7913505	0.5522171	0.24103826	0.1220159	0.26198548	0.6004935	0.06610302	23464398
0.9088004	0.34604326	0.660807	0.9544648	0.6199749	0.26436847	0.40353584	0.923257	0.48263702	0.38528204	0.24940456	0.85802406	0.8234991	0.4448444	0.28397226	0.6902949	0.62196946	0.17364845	0.66454965	0.47911152	0.95838106	0.9936925	0.5891231	0.6083943	0.31537506	0.65527064	0.472951	0.7515996	0.5346273	0.4859107	0.54768974	0.054873522	0.4749493	0.09889511	0.10597571	0.64143294	0.3524757	0.18283568	0.2127997	0.44842854	0.7394259	0.20064023	0.4195358	0.5737429	0.47640136	0.4887784	0.5634461	0.29309446	0.47968283	0.49890763	23469998
0.20228331	0.24990878	0.16886488	0.14079238	0.18548158	0.15281516	0.21348792	0.27642426	0.21320826	0.2432754	0.21946278	0.11601139	0.13102941	0.11595631	0.19895923	0.27578807	0.21513763	0.19913132	0.15199196	0.29905963	0.26533815	0.28869072	0.17096108	0.25152576	0.23818748	0.42737418	0.12655635	0.23000178	0.14468268	0.121037886	0.17717281	0.17302184	0.14714852	0.4521717	0.3335153	0.12615953	0.18518981	0.23141754	0.10050442	0.106509164	0.35749823	0.3392835	0.18773662	0.23123363	0.21173958	0.28567645	0.21632808	0.1613937	0.19676799	0.13661163	23470024
0.14045921	0.04924095	0.17276035	0.08124918	0.16678412	0.03261185	0.078448184	0.075818665	0.03209077	0.017493347	0.052393537	0.042045783	0.16131276	0.06496831	0.05426183	0.014518568	0.06469713	0.054360896	0.05728138	0.031136906	0.029800672	0.13752554	0.049828053	0.026285013	0.10860374	0.11301983	0.031498764	0.016462166	0.056557674	0.028582828	0.16129598	0.033926614	0.03594963	0.058885805	0.009517603	0.045945678	0.09297522	0.044129446	0.115360886	0.09984194	0.22261357	0.056334756	0.15331793	0.042280965	0.06354996	0.058941066	0.17464429	0.06551117	0.05357326	0.12696345	23474501
0.7401075	0.5817846	0.6881842	0.8572345	0.4134667	0.87294537	0.7627934	0.74867415	0.7102169	0.3256957	0.44265443	0.86513066	0.45095006	0.80804986	0.6451656	0.9087865	0.6334321	0.50227255	0.62695557	0.70996314	0.6087106	0.57083744	0.67332244	0.76718044	0.81700724	0.75947213	0.25657365	0.5596215	0.7118361	0.37186283	0.48210734	0.39230216	0.17562483	0.7784011	0.9412318	0.748483	0.84946483	0.46165657	0.69354594	0.3787256	0.71222794	0.6462359	0.67556876	0.601905	0.35018843	0.76514447	0.29701748	0.18218744	0.92377573	0.58532894	23486376
0.1550029	0.107904814	0.1000567	0.08731565	0.11862502	0.0864413	0.17724238	0.15852901	0.19618401	0.13286895	0.11131539	0.1384926	0.19234698	0.15870889	0.1346765	0.18140782	0.1815495	0.11781922	0.06686516	0.19147214	0.1622641	0.13448411	0.09741882	0.10198752	0.18790963	0.21580125	0.064328715	0.13161896	0.06535579	0.14201301	0.1284944	0.055500127	0.098314226	0.0910283	0.073303595	0.09924082	0.1154537	0.13443844	0.087595396	0.09173386	0.1387787	0.09309373	0.08054992	0.18650681	0.13556252	0.12971285	0.12180718	0.11647939	0.11534587	0.13604252	23491167
0.34631553	0.8014945	0.4975576	0.1572954	0.12539218	0.42087778	0.1627787	0.4211629	0.106239446	0.6170299	0.18364176	0.69023854	0.18409367	0.29706413	0.1476203	0.19876991	0.16118683	0.29522964	0.10656737	0.5797177	0.2552551	0.63335735	0.1871872	0.5717041	0.15267238	0.23928732	0.87357056	0.95633376	0.79978806	0.40651956	0.72266906	0.9511916	0.65754086	0.9919984	0.9338951	0.5280563	0.9317037	0.90680045	0.8899277	0.97478557	0.8472593	0.70380414	0.8187489	0.9158377	0.89049435	0.9480904	0.8530521	0.747665	0.9948614	0.6594834	23498321
0.9490357	0.9636376	0.9742501	0.9502867	0.96729636	0.94607246	0.98178804	0.95670027	0.99595875	0.9697017	0.997584	0.9985102	0.9964238	0.98571116	0.97228575	0.9110737	0.9772898	0.9828305	0.9646762	0.99806184	0.96736133	0.9739246	0.7592161	0.9883012	0.9625989	0.99390477	0.9697759	0.99497354	0.91219133	0.7494035	0.9888465	0.9917463	0.8356822	0.98818016	0.9994191	0.9727332	0.94276214	0.93579453	0.9642483	0.9904517	0.99110717	0.9836406	0.99894387	0.98924506	0.9952245	0.9792133	0.972233	0.97307724	0.9998585	0.98801863	23501853
0.9739777	0.76393336	0.73447347	0.8756978	0.9622287	0.9763331	0.92013484	0.9997242	0.9985683	0.96572435	0.91105926	0.9780191	0.99777454	0.94369715	0.965429	0.9871082	0.88714564	0.97726667	0.94244653	0.9913589	0.99900514	0.9996971	0.9874228	0.9894421	0.9077204	0.99802125	0.99274135	0.96602607	0.9325157	0.99723154	0.98753136	0.99782467	0.98090714	0.9559192	0.93273216	0.91746867	0.97760844	0.9285612	0.9980039	0.88093364	0.9965875	0.95040005	0.9663155	0.9786453	0.9299448	0.9507249	0.9934275	0.9913257	0.9985403	0.9763133	23506175
0.21900785	0.4539575	0.40533608	0.52873313	0.66095155	0.86818916	0.67514956	0.3551502	0.33514178	0.8075399	0.36463884	0.9269544	0.18416935	0.8312791	0.4338137	0.79631543	0.5020134	0.45664594	0.711717	0.6509465	0.8907064	0.539901	0.64572614	0.15087476	0.36364865	0.5742329	0.7736846	0.37530655	0.29845035	0.3543855	0.83777046	0.67443883	0.28724962	0.6606888	0.8581408	0.5712387	0.54567623	0.5721226	0.7355301	0.69305617	0.9043985	0.44232932	0.8707222	0.67642725	0.93334013	0.8957377	0.725114	0.6088306	0.6092389	0.726226	23511687
0.93706775	0.5058288	0.7849527	0.5324646	0.7188007	0.9101844	0.54887605	0.8001381	0.68599933	0.93548214	0.95257926	0.6702553	0.23209341	0.5388166	0.8287391	0.7852261	0.8109609	0.9444332	0.54945725	0.3338249	0.78187215	0.8747424	0.6254639	0.60439765	0.9212902	0.8025969	0.7269171	0.8797827	0.759774	0.8092108	0.6471552	0.8938026	0.9080481	0.859362	0.78630733	0.91434413	0.74524635	0.6887197	0.9245913	0.7665297	0.6721506	0.89889973	0.90194625	0.6319787	0.7993428	0.6784687	0.83086264	0.7668715	0.5956345	0.8220014	23921536
0.15950516	0.21890965	0.10112531	0.1748812	0.22248057	0.19498406	0.2341437	0.54293746	0.14305583	0.016288469	0.21036747	0.20163865	0.17618771	0.1730938	0.20486663	0.21029939	0.1494675	0.09844556	0.271757	0.16524349	0.16181603	0.63844186	0.346083	0.10384973	0.18432285	0.66671586	0.13665688	0.23274635	0.14334111	0.15401922	0.28749838	0.14076099	0.10190453	0.18281463	0.06188728	0.10097699	0.13367163	0.25733814	0.035939433	0.15626733	0.27856225	0.30360356	0.20269571	0.399348	0.24876538	0.07142541	0.40500405	0.14558618	0.67166156	0.23480988	23922782
