0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.8250548	0.5654607	0.6439607	0.38503987	0.54940045	0.55854124	0.96606153	0.7448564	0.638647	0.8296242	0.7766825	0.5353751	0.9320826	0.7102401	0.44896048	0.72664034	0.72723883	0.5309142	0.43664494	0.5458693	0.78735465	0.84283656	0.8601248	0.4870841	0.83889544	0.88038146	0.5000889	0.7692942	0.4354707	0.56434876	0.6514496	0.82961214	0.74690247	0.46959293	0.46420422	0.5348345	0.56393373	0.8142618	0.9114723	0.8051891	0.6533947	0.4643561	0.4431427	0.44402537	0.30553088	0.37290478	0.53487915	0.73423845	0.6382718	0.5576972	29414915
0.07298023	0.0866382	0.109257974	0.071925744	0.06309586	0.018106543	0.15000322	0.071043305	0.06426672	0.11189748	0.14550805	0.058170583	0.106917724	0.07250019	0.07252824	0.037673198	0.04257565	0.11011383	0.09974117	0.043105584	0.094679154	0.11367166	0.09841154	0.045400016	0.107594304	0.072734386	0.09760606	0.040607154	0.09005844	0.12681504	0.07217907	0.1435002	0.054449055	0.047847148	0.034063328	0.11248961	0.07618592	0.1516237	0.09278567	0.106738865	0.067612946	0.07119308	0.10647134	0.12343732	0.042193174	0.12527895	0.071012855	0.107007675	0.041757066	0.069128856	29415371
0.21948242	0.04171614	0.10345375	0.26161844	0.22804399	0.22677113	0.21389359	0.21723798	0.11037944	0.20900308	0.3135483	0.07930985	0.17153457	0.08584554	0.444886	0.19785838	0.18221353	0.033048775	0.13426591	0.085518576	0.45789418	0.17781754	0.11239643	0.058773197	0.07257027	0.19878423	0.35448655	0.25575414	0.090832055	0.16823916	0.03883331	0.2298526	0.08333296	0.06102511	0.034521665	0.32660946	0.20062566	0.0579568	0.13427323	0.088987306	0.12804116	0.08609044	0.17706071	0.21731043	0.19303101	0.036783766	0.16415508	0.31670523	0.18356466	0.24606907	29420748
0.78719217	0.5257008	0.63458365	0.6233651	0.68926364	0.5908674	0.7624787	0.61395335	0.6578165	0.7130803	0.83566314	0.80089927	0.34089744	0.7162935	0.9141584	0.90634143	0.7688808	0.72623014	0.8640813	0.8609351	0.6009283	0.5149662	0.7350845	0.68254864	0.7021338	0.58952177	0.86954886	0.8939023	0.6712651	0.7503895	0.86807156	0.8941081	0.55794364	0.59889793	0.9631551	0.59633094	0.8145416	0.52124476	0.7252615	0.8767328	0.6779119	0.86949325	0.74616635	0.52637553	0.74092764	0.6939092	0.894789	0.56429815	0.6928501	0.583036	29424495
0.0571878	0.08150308	0.007202593	0.006509365	0.0085490905	0.0019795294	0.009321305	0.020240784	0.015079313	0.046989202	0.011699899	0.020721525	0.007818511	0.03384346	0.065719634	0.009216918	0.024861757	0.0014120814	0.013199224	0.009408247	0.023111947	0.009929398	0.06532306	0.060554933	0.007386459	0.014804556	0.03079164	0.019227108	0.028077343	0.08150266	0.07513659	0.05338995	0.012619505	0.047865923	0.06145676	0.13237543	0.06276852	0.022471687	0.038736746	0.01957255	0.22797623	0.13690118	0.013202523	0.039314557	0.016934445	0.039017357	0.08844333	0.002948849	0.009784415	0.019868856	29429477
0.34279007	0.72885257	0.60869354	0.44169262	0.9348778	0.7081016	0.4803369	0.6606078	0.4738458	0.53841513	0.43643546	0.34258184	0.5965439	0.539586	0.4849347	0.32057825	0.40831706	0.7041079	0.512161	0.66773355	0.814983	0.51697457	0.75136095	0.66818684	0.6798053	0.2781796	0.77148366	0.64956325	0.5320478	0.82081	0.8983296	0.77876854	0.30579725	0.39710206	0.7651262	0.3976705	0.7863839	0.57117844	0.3857812	0.37279826	0.73733664	0.6589754	0.8323991	0.24060583	0.22400981	0.52564776	0.8824204	0.610031	0.5156206	0.80697346	29430442
0.46002272	0.48056227	0.42981786	0.32861862	0.26382822	0.3516379	0.31989312	0.43283156	0.46350104	0.44985148	0.3383405	0.4042244	0.24436401	0.24417116	0.48148486	0.38904056	0.32595533	0.44045597	0.27566147	0.35387304	0.12969156	0.41733432	0.3676311	0.48423335	0.4108102	0.30373606	0.18429632	0.3926298	0.2364298	0.3507445	0.45673856	0.13474669	0.2914728	0.40349108	0.29079404	0.64787483	0.33692014	0.24434534	0.3292704	0.5672495	0.28978017	0.29369152	0.50558305	0.30789137	0.3581308	0.39991143	0.3738507	0.54994524	0.37944686	0.4804845	29435145
0.66220725	0.69044894	0.535897	0.67520404	0.8290962	0.8186374	0.7447789	0.76434344	0.61419976	0.56008846	0.9284749	0.43328145	0.8701478	0.40752384	0.37796384	0.84200686	0.84179586	0.5742344	0.7063594	0.4095051	0.34226334	0.45980087	0.690423	0.8099766	0.7844974	0.89776206	0.36240804	0.5592655	0.63353086	0.5185109	0.81358325	0.54973984	0.6821406	0.5913483	0.34274265	0.6646794	0.90164876	0.5771291	0.8945735	0.69279855	0.28537557	0.61309516	0.22003701	0.37984544	0.42964613	0.21153879	0.45235634	0.64518946	0.14712667	0.19490658	29437215
0.3681066	0.26702103	0.771755	0.3563029	0.5328427	0.14813879	0.40410098	0.22990622	0.17835869	0.20976494	0.45308086	0.85083616	0.79156	0.39787176	0.6850003	0.4659442	0.4553126	0.92464656	0.30822995	0.48361182	0.23943259	0.32032344	0.4337228	0.28356615	0.6303571	0.57650447	0.73047584	0.6036475	0.31657788	0.21015494	0.5692087	0.55218077	0.60365814	0.9138808	0.5636573	0.52452075	0.77629155	0.6665172	0.56491476	0.7760196	0.28489053	0.32733548	0.6410121	0.42582878	0.47680756	0.6878256	0.63904876	0.21642181	0.21818185	0.3850641	29455622
0.055243053	0.053137608	0.040032163	0.087739974	0.0600457	0.08871427	0.08279542	0.043907717	0.09618498	0.07046693	0.07524219	0.019159544	0.13432582	0.1214883	0.030205214	0.06333418	0.018741328	0.072579496	0.06029593	0.0753215	0.044458628	0.04352625	0.0647964	0.0339243	0.024340706	0.029788205	0.050267678	0.0138337435	0.030532999	0.05981402	0.10403531	0.073445335	0.017364	0.058207706	0.06827045	0.072155304	0.047758657	0.103349015	0.04563796	0.030307962	0.031974778	0.025708344	0.010328533	0.05508818	0.030175552	0.028095147	0.12266558	0.018350936	0.03580888	0.016736211	29458155
0.08387689	0.08707931	0.06511642	0.12419087	0.044568002	0.14353728	0.16402154	0.058126476	0.11087313	0.06572284	0.05587191	0.045668006	0.093287006	0.031154359	0.13984321	0.062095113	0.0869997	0.05524924	0.08107223	0.17103541	0.11463915	0.17905651	0.09991021	0.037864875	0.059827376	0.12018774	0.15500352	0.10570183	0.17425366	0.08505623	0.12604447	0.23413703	0.12876257	0.12894958	0.36766174	0.21058686	0.12645243	0.13814923	0.24228612	0.07732971	0.13167481	0.16427445	0.12701257	0.11309203	0.070557445	0.1734224	0.12818147	0.09095773	0.06076276	0.061021253	29466501
0.19177032	0.38323063	0.3973237	0.3839057	0.64899194	0.46571624	0.6135808	0.41928	0.74955994	0.33895335	0.7947821	0.33688414	0.4599849	0.27124968	0.62525	0.647267	0.8431947	0.4265559	0.75699866	0.6004682	0.41200313	0.97670364	0.5786063	0.4267616	0.6375163	0.37655303	0.24879369	0.20825133	0.53139967	0.398292	0.5442534	0.23611695	0.3254091	0.49498013	0.39732063	0.583307	0.28186467	0.42238316	0.3314153	0.52586955	0.87594783	0.40380484	0.32424057	0.43690318	0.675833	0.8207384	0.5542773	0.54426986	0.7393329	0.71480334	29874001
0.255355	0.26505932	0.22000198	0.16289623	0.21140112	0.21005732	0.2604101	0.28828555	0.27835634	0.2978757	0.26741508	0.26844174	0.29614142	0.30458638	0.25425756	0.2033592	0.2604707	0.35442877	0.24684268	0.1962367	0.16281837	0.31688553	0.31533223	0.27367994	0.2077113	0.33173344	0.2861711	0.3589893	0.31337407	0.23816204	0.2407387	0.19982436	0.21469893	0.22442856	0.31525996	0.2777259	0.23298742	0.2805148	0.16035229	0.22269303	0.22229499	0.27695888	0.3011981	0.22721338	0.2069916	0.32275707	0.19718319	0.34724215	0.24239391	0.31884295	29874129
0.08599514	0.085493736	0.06908314	0.1087344	0.12669715	0.15213948	0.11584082	0.11105954	0.14917928	0.10152392	0.10854016	0.050024763	0.07903336	0.07931006	0.11622497	0.08069357	0.091793194	0.10707631	0.09764163	0.0967728	0.08321437	0.1055342	0.116365746	0.07956977	0.07799189	0.106094964	0.057609674	0.11149041	0.099556826	0.0702878	0.074872255	0.10795973	0.070011966	0.054169036	0.11540881	0.07622211	0.16032767	0.07201984	0.10447968	0.10257812	0.08532115	0.0767844	0.07755046	0.045730557	0.05862758	0.08558418	0.057716038	0.06026067	0.05018385	0.09024035	29879058
0.49358702	0.43736595	0.6860295	0.69024706	0.57385886	0.74716324	0.67456293	0.573429	0.49011445	0.37382677	0.44266313	0.35534585	0.45649266	0.5194942	0.52347237	0.3263257	0.679005	0.48246694	0.6815741	0.42853457	0.69439167	0.5285755	0.5673416	0.47627386	0.6898976	0.49887934	0.66020584	0.6151516	0.3697517	0.43020973	0.3761965	0.5549626	0.28444666	0.6062442	0.33971503	0.59105486	0.15364963	0.24057688	0.60980403	0.3465692	0.26077288	0.33171684	0.6924466	0.6193976	0.51397485	0.2931444	0.342219	0.4921318	0.66253936	0.6276097	29882499
0.1492955	0.33372584	0.18089347	0.17429389	0.4527394	0.26552337	0.21120991	0.18892975	0.3060928	0.3115518	0.2367793	0.11516745	0.28709868	0.21176082	0.23795213	0.23214188	0.28267822	0.29235876	0.33282363	0.30701548	0.2652527	0.22563836	0.38087037	0.28619492	0.27446026	0.24534872	0.19473842	0.21974356	0.24551013	0.20869882	0.4021952	0.3045955	0.25459203	0.26690912	0.3821668	0.29885164	0.24319768	0.2102578	0.3191115	0.38418263	0.32604575	0.23745233	0.20935321	0.28345558	0.18681364	0.26827893	0.21450645	0.38688976	0.31408346	0.25745177	29882584
0.87975556	0.91423607	0.77627474	0.9290644	0.9744514	0.7192767	0.62095803	0.8118617	0.86128736	0.74200845	0.615832	0.92662275	0.89292043	0.8610369	0.89931357	0.7702414	0.87684184	0.846841	0.8559809	0.86786216	0.93225527	0.89378506	0.89518917	0.9449901	0.93551755	0.7111509	0.87055075	0.66199666	0.8652809	0.77659625	0.8907282	0.9055258	0.8053294	0.9185533	0.8444061	0.72663003	0.87828934	0.80917346	0.6651885	0.920484	0.89899206	0.91683984	0.7103402	0.85663635	0.88738006	0.9110194	0.8399019	0.9179133	0.7118987	0.8465079	29883263
0.9806717	0.9814579	0.98085105	0.9899322	0.9701918	0.96555305	0.9779124	0.94784206	0.97844553	0.9502067	0.98615974	0.9555026	0.98593324	0.9820952	0.97581303	0.98791224	0.97123575	0.97260755	0.94600224	0.9252991	0.94670314	0.9897356	0.98307526	0.990275	0.9920473	0.96514344	0.9896079	0.9643037	0.98263055	0.97226363	0.9797656	0.9937902	0.99247193	0.98087674	0.9574206	0.95009893	0.9778972	0.9953192	0.93282324	0.98496085	0.96979594	0.9852165	0.9431387	0.90575576	0.98909	0.9903143	0.9831141	0.9554418	0.9745063	0.9573369	29884770
0.013096621	0.0029578677	0.0023595237	0.0022899366	0.017081987	0.0053076893	0.005104112	0.0038264424	0.0026252698	0.018494723	0.007861394	0.0018019943	0.010766026	0.009618151	0.029905997	0.005724935	0.0064730346	0.010880624	0.005151371	0.0012942385	0.0077960305	0.016247572	0.0054228986	0.0027757683	0.002639857	0.0039363084	0.0033736578	0.0056438236	0.00872307	0.009041932	0.008712137	0.017302528	0.0072335717	0.01159605	0.0050542857	0.010429194	0.009654484	0.01284684	0.005747647	0.009086081	0.0076746903	0.018705547	0.010734003	0.0060298946	0.0016615551	0.007035773	0.014962032	0.00464052	0.0050535332	0.0057870266	29886633
0.97538996	0.95604134	0.9837827	0.9661411	0.95645386	0.9660668	0.9791109	0.977455	0.96646225	0.94431055	0.98552495	0.9706287	0.96149474	0.969828	0.98892736	0.9829016	0.9879397	0.9797865	0.9763089	0.9271038	0.97497284	0.96970594	0.9808425	0.98867524	0.99240726	0.97429526	0.9904298	0.9843487	0.9728559	0.95651054	0.98705345	0.9893817	0.9901248	0.97014844	0.982216	0.9827822	0.98793924	0.94096345	0.9769125	0.99378306	0.97201	0.9724451	0.98323923	0.9812198	0.99379647	0.9886227	0.9961939	0.9787991	0.99413186	0.98445743	29890831
0.29984605	0.8320234	0.10776472	0.32445067	0.57894933	0.88597405	0.3027906	0.7236651	0.72819066	0.51380426	0.244384	0.28337705	0.86526793	0.18280706	0.65225494	0.498692	0.299295	0.46810406	0.36400983	0.6564966	0.45445415	0.6745386	0.41039616	0.86250865	0.89376974	0.12871343	0.34933698	0.19268443	0.4006043	0.4261383	0.30561063	0.38310963	0.22013906	0.24475327	0.42820954	0.6385722	0.40271476	0.5120669	0.4053382	0.3151172	0.35472122	0.6421156	0.32513338	0.32802206	0.17486866	0.4199371	0.28078094	0.60445774	0.16008668	0.4166255	29893481
0.60350937	0.49115446	0.5666864	0.60349226	0.7514708	0.64859754	0.6357901	0.55989444	0.6046951	0.6951079	0.7804149	0.3891924	0.6083347	0.40362108	0.64981276	0.3454567	0.46651176	0.40075025	0.54313827	0.37709105	0.7017721	0.2988581	0.8097811	0.44483197	0.70624614	0.5686912	0.5073617	0.4021578	0.54760426	0.5037035	0.6906817	0.47217265	0.1345638	0.3876844	0.55171114	0.63353074	0.67793876	0.6016357	0.4847662	0.2477411	0.4837272	0.6988651	0.55510914	0.4744204	0.9054518	0.73200566	0.60948575	0.6109293	0.35678464	0.7215096	29907328
0.8657092	0.80872834	0.7797307	0.8287668	0.54887563	0.575422	0.8196295	0.61652964	0.56033885	0.52411985	0.736043	0.5907891	0.73332447	0.54289436	0.6940288	0.6342289	0.7002634	0.45200658	0.6982018	0.5038994	0.49342248	0.5723872	0.6890199	0.6576489	0.74200636	0.5413869	0.59841007	0.7216717	0.6671051	0.77840114	0.8074241	0.801556	0.5628018	0.72510177	0.534909	0.6324478	0.61115015	0.8469908	0.6109351	0.7165675	0.46055686	0.75481737	0.72034806	0.5525073	0.65355784	0.845491	0.8217762	0.7566372	0.4032399	0.6799115	29908564
0.25993863	0.16224048	0.12013342	0.16770793	0.2255066	0.213561	0.17618515	0.24323271	0.15736926	0.11152571	0.22391984	0.12207446	0.15938461	0.21347567	0.16045518	0.07519243	0.11542723	0.29343536	0.18709488	0.14857027	0.20358652	0.29305962	0.08175029	0.12841068	0.14737828	0.2115585	0.2269412	0.16120884	0.29308045	0.15656903	0.20328568	0.21541591	0.099365756	0.16800521	0.16810049	0.17116736	0.27623186	0.17744389	0.48093018	0.42555848	0.25163713	0.20110798	0.16118014	0.20484063	0.42657387	0.26592833	0.28556764	0.20408057	0.3060685	0.22350572	29908808
0.3096841	0.3806262	0.2701943	0.33512112	0.28251863	0.299987	0.091768846	0.25854445	0.37785465	0.38213435	0.42438772	0.27823114	0.16853464	0.2394056	0.1998436	0.2594884	0.14564699	0.22465326	0.25901258	0.22919378	0.28732	0.17117317	0.26084206	0.16828267	0.2674193	0.2567406	0.15307918	0.31917453	0.25568062	0.28779498	0.20631045	0.2880346	0.21935377	0.24154907	0.20610274	0.18117097	0.23832992	0.23953402	0.23984025	0.18298365	0.3553398	0.08328239	0.1720542	0.31077066	0.20998709	0.18084116	0.199702	0.20146872	0.31642923	0.2603861	29919226
0.034462843	0.009667802	0.010759142	0.013818739	0.041867737	0.019119099	0.019553361	0.032411348	0.02442972	0.09082088	0.02002362	0.004975726	0.034960072	0.0124042425	0.0061870003	0.0010441631	0.0047940863	0.060137756	0.010053907	0.007910248	0.018810552	0.013504969	0.035830896	0.0051276437	0.0062260586	0.014935379	0.016591737	0.013290503	0.040585052	0.0066862158	0.0184505	0.028966982	0.009688572	0.01063318	0.009606259	0.010441854	0.03901782	0.024850687	0.007386504	0.009100869	0.010136544	0.047012355	0.0055165207	0.019426858	0.00083354715	0.0051433286	0.01116541	0.009979546	0.003217085	0.0014126733	29919289
0.078955755	0.30103138	0.02609391	0.11928949	0.040768426	0.064193055	0.040016245	0.016279126	0.03806291	0.034654073	0.18468846	0.0612323	0.05391406	0.005192126	0.08011345	0.014025224	0.037760183	0.008280635	0.013867195	0.017974397	0.03129176	0.06805876	0.0398321	0.17323531	0.021553341	0.031305395	0.03309234	0.04093991	0.07825409	0.05192747	0.013790479	0.07769006	0.028449675	0.013221074	0.034400556	0.041919492	0.032765493	0.06678119	0.028501566	0.048090342	0.016657494	0.042060632	0.06305548	0.018559974	0.037794035	0.04397755	0.130597	0.021845862	0.1495394	0.0909805	29921175
0.15898548	0.11533552	0.11858127	0.05999104	0.056205805	0.11947283	0.08812599	0.100132085	0.060853332	0.058104265	0.082467556	0.10032135	0.072766416	0.07624027	0.13201854	0.06323038	0.18456885	0.18992141	0.052190363	0.066793	0.071839266	0.12022223	0.08692636	0.04538081	0.048449486	0.032264058	0.03744909	0.09910565	0.06392817	0.07224357	0.10987861	0.09867587	0.022824822	0.10237825	0.07760304	0.11809029	0.09351635	0.060935546	0.1266684	0.071709685	0.106001884	0.119158894	0.19872564	0.116681114	0.07009453	0.16928011	0.08430696	0.0840843	0.0719451	0.06344826	29925776
0.14517492	0.20300427	0.11381672	0.07612822	0.15882327	0.1918295	0.17701916	0.18901922	0.22372651	0.25241733	0.15252978	0.15162028	0.15308967	0.16246091	0.14626093	0.09832695	0.13973951	0.15950033	0.17928201	0.15049563	0.107873246	0.21560036	0.17725848	0.15184805	0.09913827	0.13574062	0.08922819	0.19304605	0.18751177	0.15525302	0.14197631	0.14391097	0.12730563	0.18705562	0.17254099	0.20420422	0.1151945	0.15049984	0.14865392	0.18027715	0.14419404	0.16441233	0.24644342	0.123016804	0.10107778	0.2138967	0.24221133	0.099953406	0.09945574	0.16183405	30329887
0.99328023	0.98338896	0.99273115	0.99492115	0.9880022	0.99348515	0.9957373	0.992226	0.987363	0.9833241	0.9882578	0.99277943	0.9949268	0.9834086	0.99294233	0.99307066	0.99032205	0.98067206	0.9850697	0.9755822	0.9846406	0.98419154	0.98845714	0.9829952	0.9853334	0.97819775	0.98702776	0.9913018	0.9900643	0.96969384	0.96716946	0.99053735	0.9810892	0.9473323	0.96202844	0.98664737	0.98597914	0.9780741	0.9840815	0.98135287	0.96862733	0.98931724	0.9928042	0.9556103	0.986272	0.9927233	0.9815462	0.9920339	0.99258703	0.98529553	30332131
0.33378074	0.34336528	0.20334868	0.49212423	0.24550743	0.39541376	0.25672954	0.1357766	0.22386038	0.26296213	0.31354463	0.27900064	0.21240021	0.23650779	0.2566804	0.20414704	0.21516156	0.3895029	0.32720402	0.3487421	0.41323826	0.080943376	0.12897201	0.3709433	0.20569289	0.33238208	0.3330096	0.18451783	0.29328063	0.21790005	0.5147692	0.2866526	0.21396416	0.27473143	0.4153621	0.24019414	0.45658365	0.20338023	0.13924691	0.18989529	0.29738587	0.2702054	0.35621506	0.1729828	0.24907416	0.33649006	0.5992997	0.23832156	0.3415106	0.28362185	30332894
0.99712557	0.99356776	0.99814224	0.9987282	0.9937867	0.9902012	0.996012	0.99557436	0.9968733	0.9934983	0.9953538	0.99804115	0.9981505	0.99522567	0.9969933	0.98941666	0.99799734	0.9963954	0.99671376	0.99400735	0.99502426	0.9929015	0.99889565	0.9984377	0.997528	0.9918223	0.9976305	0.99728525	0.99730563	0.9934465	0.99720937	0.9975942	0.9992052	0.9968363	0.990613	0.9977806	0.99712425	0.9971079	0.9945827	0.9990798	0.9962196	0.9988502	0.9923383	0.9990953	0.9996377	0.9982994	0.9988902	0.9969182	0.998706	0.99909365	30337354
0.63377935	0.779712	0.9346337	0.36056796	0.51823795	0.8097473	0.821006	0.6593461	0.7892137	0.8521011	0.7217894	0.89706975	0.893564	0.73162806	0.84708	0.6937307	0.92486143	0.7524008	0.8881499	0.71832424	0.726558	0.7051707	0.9239844	0.5632014	0.7768015	0.6880646	0.7086625	0.4721422	0.89652514	0.56642073	0.8993804	0.84069496	0.9459406	0.7552766	0.7894819	0.93053174	0.8087097	0.7378928	0.7658153	0.69016284	0.7706791	0.61084276	0.87523824	0.91639805	0.8563215	0.8918499	0.5624351	0.79163533	0.6826458	0.715887	30338983
