0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.25002003	0.19984859	0.41070056	0.49491888	0.32426465	0.47930276	0.24557701	0.8903038	0.14938769	0.2813669	0.85210115	0.7424121	0.086140595	0.1631267	0.060423873	0.13042949	0.17582273	0.069776356	0.45777932	0.33982176	0.32294655	0.63923955	0.6935391	0.5526263	0.27137974	0.38905054	0.33954006	0.4450388	0.34601703	0.61246485	0.12968698	0.029793892	0.4053354	0.1412601	0.467287	0.21124002	0.28257805	0.029775448	0.2307179	0.18133196	0.4130541	0.17609152	0.027596861	0.13180074	0.56768167	0.28415468	0.54642993	0.048095252	0.5446183	0.26822165	23925561
0.63526666	0.07555764	0.39554876	0.81739295	0.24157813	0.114734344	0.03311276	0.3516804	0.044042215	0.0962754	0.39022788	0.117798	0.599196	0.583078	0.010525499	0.05035622	0.06514227	0.13495278	0.3916592	0.04827443	0.45571756	0.84530765	0.9616182	0.4426179	0.1598676	0.025955247	0.7562637	0.6368345	0.026589632	0.39723825	0.063503034	0.030884806	0.13792646	0.008919785	0.67073494	0.6100955	0.86723715	0.15195867	0.44761112	0.24411361	0.48115727	0.5956962	0.051096257	0.15521592	0.2587507	0.34321234	0.52788025	0.20950496	0.025723295	0.2997333	23929248
0.11460389	0.12896189	0.14346083	0.3843952	0.45365086	0.44449392	0.08472397	0.702922	0.021644576	0.13612947	0.84477895	0.012348616	0.0824089	0.09144151	0.026256196	0.14061865	0.00858092	0.02696716	0.22664155	0.0019916035	0.095552534	0.4401467	0.92416054	0.1764528	0.045315284	0.18524505	0.1678061	0.81947505	0.015635662	0.31927675	0.0061602015	0.0023608373	0.17557776	0.008306849	0.3900884	0.23104157	0.02496498	0.013670903	0.08577429	0.10049011	0.23618786	0.14491281	0.02314654	0.081687845	0.49705964	0.041482687	0.24454416	0.18660669	0.113278925	0.05668393	23929623
0.9834579	0.52324927	0.9912533	0.99847025	0.9914022	0.8162739	0.4869534	0.999876	0.94682604	0.8984109	0.9218805	0.9744824	0.9506171	0.986355	0.72519463	0.83007693	0.2496291	0.70965594	0.9864535	0.16924803	0.93676585	0.99604464	0.9999423	0.9895706	0.9954507	0.77594817	0.9851188	0.9993382	0.64395	0.9873383	0.8345492	0.5430476	0.9315538	0.60722804	0.9826444	0.9971284	0.9973369	0.83138424	0.9419158	0.78462195	0.9728246	0.9711992	0.6702993	0.84017265	0.995295	0.99825794	0.9803467	0.822731	0.9800933	0.9750141	23931189
0.9847547	0.6053455	0.98014563	0.9986504	0.9994	0.97074705	0.8987654	0.999574	0.8386981	0.99461716	0.9978976	0.97987944	0.9644955	0.9960114	0.95811003	0.9398651	0.26311374	0.86550206	0.99803203	0.2731891	0.8385268	0.99818844	0.99998736	0.9974216	0.99940324	0.9211684	0.9772758	0.99726367	0.27973738	0.984315	0.98095244	0.37430277	0.8497259	0.40937495	0.95102346	0.971981	0.989179	0.9429703	0.8009221	0.7460728	0.88693583	0.99923813	0.7577466	0.7741921	0.9888809	0.9807658	0.95478	0.7523952	0.99036837	0.8881237	23935425
0.5390213	0.36525622	0.155457	0.9078803	0.8134192	0.7003549	0.6876346	0.24566771	0.30287495	0.46550038	0.57475704	0.38472596	0.6415871	0.5856201	0.5268335	0.85145736	0.45887443	0.20874794	0.77243125	0.290364	0.5208993	0.93598634	0.6649629	0.36348537	0.45857206	0.63399667	0.6140809	0.7624566	0.89941597	0.8970442	0.535725	0.44899932	0.6082484	0.33703405	0.58981586	0.67252254	0.29863572	0.8977864	0.69096214	0.83345383	0.27866265	0.42034176	0.9208908	0.77281016	0.8441531	0.5376466	0.64606345	0.18184313	0.7004959	0.08398804	23940354
0.2755587	0.9194034	0.11640991	0.8449502	0.5966868	0.42641035	0.71343046	0.8259441	0.17831814	0.58223087	0.21954642	0.2578646	0.62234193	0.30077267	0.008195174	0.19555078	0.14729078	0.04789592	0.7793308	0.22035976	0.9308371	0.71604747	0.99447626	0.26421988	0.29947823	0.490811	0.17634124	0.9171109	0.28592104	0.62901556	0.1911894	0.00910678	0.73720914	0.4649781	0.5327665	0.45850536	0.511033	0.10451471	0.6098324	0.66099477	0.68728936	0.534814	0.44501093	0.67629427	0.9113234	0.15067808	0.7539983	0.28253078	0.6449863	0.715423	23943397
0.1406118	0.6397782	0.1317631	0.5208935	0.54483724	0.48037082	0.44912535	0.9099118	0.08935316	0.08500797	0.34950826	0.13626602	0.61221766	0.32996896	0.2887979	0.3545965	0.47062466	0.45279652	0.19737718	0.2123911	0.6874192	0.47582203	0.46787673	0.13538657	0.21016271	0.07061903	0.2553822	0.38547105	0.0751721	0.15358558	0.03780145	0.07951039	0.20019905	0.05057502	0.1233818	0.08291599	0.043624707	0.024530714	0.2228975	0.15698619	0.39649445	0.677814	0.15461372	0.39402807	0.81817794	0.07781969	0.30304176	0.3548546	0.10265022	0.3477437	23952615
0.3552168	0.37862068	0.6586301	0.76390296	0.68857205	0.811351	0.4522801	0.70009923	0.2243243	0.52073115	0.7477905	0.57727486	0.7376128	0.40152732	0.21977164	0.24194	0.47355795	0.087257236	0.8856466	0.49030164	0.50896865	0.6169308	0.98572344	0.45699584	0.21316913	0.59140277	0.5109174	0.9918829	0.26041627	0.6754252	0.30528015	0.46792546	0.98163605	0.94290084	0.8558674	0.72590905	0.40012962	0.09087421	0.6713253	0.42319006	0.61404455	0.7026514	0.18082125	0.8383849	0.9598051	0.6919759	0.89034396	0.9221458	0.6561566	0.7377849	23954367
0.104150034	0.09430153	0.06706953	0.3646267	0.32703564	0.101613306	0.06093515	0.2854785	0.029771771	0.010061189	0.24916759	0.20506158	0.09576603	0.22000326	0.012414311	0.11037462	0.013606172	0.005554109	0.1402772	0.04825373	0.1150798	0.22493395	0.61876005	0.1159918	0.046027478	0.0658645	0.02734978	0.2123231	0.037534665	0.094762824	0.025033474	0.0006748076	0.17371818	0.14922482	0.049009748	0.21354795	0.08749785	0.0055036857	0.039015256	0.05011863	0.11751766	0.20729825	0.03719533	0.08170152	0.21957217	0.031176265	0.068103254	0.021412058	0.06743493	0.07403731	23960979
0.9970651	0.9780864	0.90231115	0.9973297	0.99992025	0.98665524	0.97600025	0.83284765	0.9992229	0.99367976	0.9992679	0.96252626	0.956708	0.69102705	0.21056189	0.90651286	0.8226555	0.5548659	0.9145387	0.86614907	0.993497	0.9660738	0.9929069	0.86167175	0.99200964	0.9998611	0.9617872	0.9923074	0.9297099	0.97083414	0.98609966	0.35605997	0.9951799	0.999508	0.9933401	0.9727465	0.9729847	0.8783815	0.99118465	0.99504507	0.99774736	0.9945241	0.8846613	0.99864775	0.9796236	0.43333966	0.90131634	0.97871107	0.85809994	0.9252458	23963567
0.98989266	0.9552673	0.9835422	0.95998937	0.9729188	0.863732	0.8789838	0.9935759	0.80930585	0.849968	0.9430673	0.9720748	0.9925829	0.97333205	0.88527125	0.9598627	0.58535117	0.9312762	0.96657324	0.9397669	0.9460071	0.9641649	0.9987991	0.87978053	0.9468162	0.9935255	0.9660384	0.98143435	0.9150948	0.9666891	0.81815916	0.9480001	0.84582865	0.99281114	0.96592927	0.6960705	0.95074916	0.91812974	0.8910009	0.96513766	0.957789	0.91515785	0.93232113	0.95491374	0.9935655	0.8556974	0.94271964	0.61816454	0.8889228	0.68243015	23963769
0.8120732	0.9569826	0.96506786	0.9956779	0.85953194	0.88806456	0.89242333	0.9956174	0.97017246	0.9554175	0.96471834	0.9704232	0.9833066	0.9955037	0.9919849	0.98480797	0.977461	0.90794045	0.97983783	0.56392133	0.9332621	0.9779212	0.99946755	0.9642404	0.9927087	0.969572	0.9616854	0.99398273	0.69784737	0.9728625	0.9299517	0.867378	0.9148614	0.8492677	0.8594524	0.92445713	0.94777656	0.9723716	0.8360038	0.9939732	0.905826	0.9436269	0.98088753	0.9599921	0.9707454	0.9576803	0.9632252	0.92442715	0.92070705	0.9943579	23964750
0.39985394	0.36989078	0.1810878	0.65647393	0.8565815	0.6619175	0.6762865	0.9852734	0.10760252	0.4193632	0.943178	0.17868404	0.18045613	0.33963832	0.08308627	0.45255134	0.10653096	0.09791537	0.64454615	0.110367596	0.28567058	0.70116925	0.98561907	0.776858	0.31723937	0.56159794	0.34097713	0.861075	0.10662698	0.74036425	0.07824789	0.02629584	0.3076801	0.36690477	0.8134748	0.09201661	0.18374103	0.09184707	0.11511888	0.16242813	0.21045765	0.74258405	0.07181279	0.28199455	0.5986828	0.27431896	0.545309	0.1323404	0.48076156	0.10565401	23967775
0.10229419	0.1667593	0.17613685	0.3703734	0.52580625	0.36147273	0.30196676	0.5972021	0.05617503	0.07079794	0.3587803	0.110014	0.06337936	0.011739808	0.0012300957	0.0058168187	0.0007348812	0.0053346916	0.0592009	0.012630745	0.09441763	0.058208868	0.73572236	0.1801551	0.06884037	0.21674158	0.21059726	0.46931052	0.00797325	0.13796686	0.0015102741	0.00043748907	0.119744904	0.096377015	0.15264933	0.07417445	0.008193248	0.0053763767	0.15473747	0.081743576	0.12263493	0.08980528	0.079681106	0.12554555	0.22660671	0.018444106	0.35166505	0.052472387	0.1483322	0.08309316	24387471
0.34397516	0.11401127	0.40193275	0.25556025	0.6966323	0.20802875	0.25785056	0.5138131	0.28884393	0.2497812	0.5840402	0.1333246	0.45322245	0.33531243	0.08860456	0.30447248	0.35515925	0.14981507	0.559868	0.25998744	0.302911	0.7589204	0.69502115	0.5143071	0.21700968	0.47968072	0.24024722	0.7558542	0.1830807	0.38267207	0.2694046	0.3523637	0.34646213	0.58247	0.34427992	0.48714966	0.49745262	0.11176876	0.27669942	0.43450204	0.7563311	0.680796	0.2463819	0.28023902	0.27600947	0.28445858	0.707052	0.48806038	0.21606666	0.3778444	24397522
0.81022155	0.8483235	0.39279705	0.57746875	0.9945834	0.9712097	0.8788573	0.817602	0.3555897	0.3187511	0.7797349	0.8588592	0.58292544	0.09728439	0.14040191	0.4661909	0.288467	0.7096314	0.28095135	0.87597144	0.8142322	0.68115556	0.9968586	0.8108698	0.4842589	0.855401	0.4301224	0.9577189	0.36805084	0.8760585	0.7996537	0.15731183	0.20943332	0.9758546	0.8933488	0.66606885	0.3608395	0.37920305	0.22177488	0.95926857	0.62269086	0.76062256	0.75023955	0.071191534	0.6176615	0.6625295	0.8740156	0.10327701	0.95496994	0.75832504	24406183
0.97189134	0.86451095	0.81427026	0.9693285	0.96756524	0.93427765	0.29225892	0.9971209	0.7673575	0.95099145	0.9661859	0.82602245	0.9804441	0.86031604	0.24659199	0.7895877	0.30964583	0.62917835	0.9938871	0.7363294	0.8359611	0.96113276	0.99988925	0.9496893	0.9878379	0.78723615	0.9586885	0.9980381	0.16100855	0.9937703	0.92109466	0.6259322	0.9434922	0.96601105	0.9728168	0.9642268	0.97920597	0.9976756	0.94476444	0.9867417	0.89997023	0.9912226	0.87215775	0.91217417	0.95092255	0.971041	0.99948007	0.6570733	0.8456736	0.9955569	24423832
0.039169103	0.29148483	0.22971793	0.43147865	0.8390057	0.56600785	0.24459116	0.53640044	0.044285875	0.05744329	0.33118618	0.1289796	0.2974022	0.13865553	0.17628238	0.063227795	0.10704774	0.09924692	0.23987103	0.045725	0.12941054	0.2333488	0.36836743	0.21816245	0.18642645	0.15765674	0.3430907	0.2734117	0.018198714	0.13047722	0.022475721	0.0032355573	0.20097147	0.44099283	0.5049478	0.13327363	0.04783698	0.1654162	0.050006207	0.15932824	0.76591986	0.38136566	0.022133209	0.060535762	0.47346723	0.08104794	0.22014336	0.042035867	0.43525627	0.20421094	24830353
0.046428278	0.13227749	0.17234556	0.1128225	0.22341512	0.09654118	0.100434475	0.08105618	0.048804265	0.036955345	0.06311563	0.029128315	0.10022419	0.016463349	0.0023047503	0.010732872	0.0022357523	0.020563357	0.077401936	0.06196598	0.1492673	0.057311226	0.2066759	0.17284794	0.03177758	0.08166923	0.06061559	0.19048262	0.012048987	0.05429988	0.003181475	0.0006539415	0.16144218	0.40271774	0.23143022	0.1517355	0.021510798	0.0036713823	0.046055466	0.08523755	0.21036509	0.20668276	0.070099264	0.09929458	0.2274023	0.035014503	0.08570134	0.04906081	0.24975723	0.14315835	24833224
0.6725825	0.38614252	0.2583618	0.40838906	0.40901345	0.3261418	0.36308825	0.2718266	0.089438654	0.18446423	0.2532557	0.06068809	0.2886903	0.101145476	0.041017894	0.24158485	0.101689026	0.08128258	0.17001307	0.24609058	0.31373873	0.16580643	0.29979908	0.23058034	0.18765704	0.25282207	0.2761508	0.21629879	0.16886167	0.1390694	0.049385827	0.0325532	0.37606457	0.2913093	0.24945095	0.20552275	0.14281213	0.023113664	0.06570489	0.1476513	0.24626942	0.33062664	0.26269555	0.2940208	0.4084349	0.14594987	0.30076408	0.19367875	0.34019798	0.28345644	24840298
0.489076	0.68353206	0.45390502	0.7815595	0.5863206	0.4965056	0.920974	0.91993827	0.46617752	0.3857179	0.94359344	0.77731407	0.81985116	0.4895686	0.3476615	0.7243547	0.4875047	0.24044034	0.7426227	0.41309044	0.87025285	0.8193168	0.97427547	0.6882733	0.6458091	0.71050143	0.41649255	0.95161563	0.13720414	0.6402987	0.30670863	0.085593514	0.22543511	0.16296065	0.8083832	0.59219587	0.26015055	0.47462904	0.8872775	0.37520307	0.5074345	0.7899438	0.64650285	0.7368306	0.68255	0.610738	0.8611266	0.16548993	0.9432954	0.5681196	24843043
0.0354227	0.015832487	0.15397757	0.09528223	0.04059664	0.017509393	0.18872681	0.14996824	0.016524805	0.06509669	0.1113265	0.01814989	0.1312086	0.0023064392	0.0005097368	0.0067095584	0.00045652146	0.0022073311	0.021990424	0.008178262	0.024121467	0.014438486	0.07780761	0.032505788	0.0306297	0.033073995	0.052490335	0.2183286	0.038820773	0.053770367	0.005473623	0.0009948158	0.007062779	0.006200942	0.011094833	0.075492255	0.01885838	0.0008577915	0.016179044	0.012220963	0.035510726	0.05941436	0.034770295	0.008584746	0.13336806	0.121941224	0.009589945	0.008568723	0.2240821	0.0229909	24843667
0.9760608	0.9952484	0.9419079	0.99119407	0.983269	0.9956649	0.9327424	0.9851863	0.9379066	0.9164173	0.96610785	0.8903927	0.96801245	0.83098483	0.6131562	0.9620718	0.6833585	0.5295036	0.98463804	0.89009595	0.9976169	0.98652726	0.99873906	0.9880733	0.99429953	0.99080545	0.95415246	0.99687886	0.9564053	0.9859329	0.9519732	0.8001389	0.98758453	0.9950212	0.9691566	0.9892503	0.97791183	0.59461415	0.80444235	0.9935504	0.8671527	0.9493976	0.82042295	0.9744479	0.9963091	0.8696361	0.99217063	0.85450906	0.9524408	0.99042994	24852576
0.4640466	0.010767701	0.14520095	0.5692088	0.5567173	0.025134567	0.0021008742	0.79890853	0.02413838	0.029163335	0.054790754	0.035051655	0.1885736	0.4004481	0.0030276133	0.08010257	0.012461472	0.03868103	0.42356455	0.0003844916	0.087652914	0.53286284	0.9285676	0.2305199	0.29286337	0.0034036022	0.30009425	0.2072256	0.08375884	0.12110198	0.098939955	0.0062696915	0.076188415	0.0001539157	0.0144316675	0.4079773	0.71240854	0.04258059	0.06848458	0.030122506	0.27820614	0.23727138	0.034020156	0.007466818	0.45184892	0.60084885	0.21234846	0.008978273	0.016591232	0.047884047	24852821
0.90071476	0.7132373	0.89316684	0.9647028	0.98008347	0.40256196	0.687056	0.99265456	0.58382475	0.55745417	0.96632653	0.9469784	0.89388686	0.8928179	0.54563755	0.5944936	0.44934928	0.3745271	0.9459672	0.21509239	0.6916592	0.92757374	0.99990106	0.8235882	0.92246044	0.8944537	0.8292579	0.9947743	0.93449414	0.973737	0.2222553	0.37370092	0.9618529	0.9762951	0.9257164	0.8637035	0.94974506	0.95087504	0.58488894	0.94783866	0.9115157	0.9878341	0.30092612	0.72837424	0.84695035	0.87301534	0.9884094	0.8716191	0.94984466	0.98580325	24866787
0.14996769	0.13142768	0.117481835	0.39209998	0.38686475	0.18279508	0.12992688	0.70889676	0.042105667	0.07509608	0.48435292	0.03812959	0.0849837	0.036682524	0.0034577667	0.04277743	0.022098117	0.012943712	0.16884473	0.03027254	0.1110556	0.094150834	0.6370703	0.1570627	0.075280644	0.08703281	0.051098667	0.9064157	0.04805798	0.4786851	0.009644285	0.0013149927	0.06344912	0.06419356	0.42095464	0.10982058	0.01792322	0.011313412	0.02827519	0.0827589	0.14547296	0.14595257	0.020963036	0.037305456	0.17313357	0.024677485	0.34486607	0.04734922	0.17604047	0.062205628	24869830
0.20750405	0.18078642	0.40961355	0.891247	0.5984213	0.5052263	0.16629404	0.833236	0.13601832	0.066835634	0.6984436	0.07166708	0.16045672	0.10667556	0.035453238	0.2818021	0.22391178	0.073067285	0.20118928	0.008633446	0.35882324	0.26215208	0.9690551	0.1530644	0.028849442	0.09226263	0.22725083	0.9286323	0.04019762	0.4242518	0.09097103	0.00590619	0.03786395	0.075037085	0.42405748	0.3665985	0.2410853	0.0091788685	0.05739206	0.15768951	0.4373968	0.377103	0.006581398	0.11121884	0.6289241	0.03738541	0.260063	0.05544613	0.079720736	0.074207224	24870090
0.9833077	0.5778874	0.6138768	0.97452027	0.9883251	0.60151356	0.7119534	0.99646795	0.7488697	0.77234733	0.907724	0.9260127	0.83858925	0.7246494	0.2702076	0.6219729	0.27991867	0.40195227	0.9733377	0.036419593	0.8554755	0.9855607	0.9987674	0.9519906	0.8249556	0.7568777	0.58581495	0.989879	0.47114685	0.9275746	0.44008058	0.19057295	0.80616	0.3561315	0.9706096	0.89676243	0.9322942	0.5282039	0.8707078	0.7063096	0.95879513	0.8389315	0.45735666	0.8198106	0.9643659	0.8670575	0.98231655	0.76793325	0.6568974	0.8688547	24872226
0.5720973	0.1819068	0.21461727	0.9022282	0.8249315	0.3717095	0.22232023	0.9055327	0.0760084	0.06533229	0.48289928	0.17172132	0.4261992	0.55425364	0.014370505	0.2560922	0.06443334	0.13264646	0.4941322	0.045163248	0.5023414	0.8252005	0.98864484	0.5942575	0.8770413	0.24243014	0.28729856	0.86824626	0.06990311	0.7058136	0.15734915	0.03343794	0.25431514	0.055144083	0.3928452	0.7428903	0.75450677	0.15971462	0.3772709	0.33305138	0.8134942	0.2251604	0.04826124	0.15506457	0.5812052	0.6092831	0.85811627	0.113985695	0.16184236	0.53432596	24874015
0.7505702	0.6082898	0.50614744	0.9185859	0.9413383	0.39543277	0.24193297	0.9273277	0.25611022	0.24532275	0.597612	0.5319835	0.33201504	0.49042383	0.03943788	0.25010547	0.040885255	0.336952	0.5616852	0.12201733	0.64580125	0.4989579	0.9620653	0.7574992	0.39096063	0.52824575	0.4610213	0.7234003	0.0866106	0.5348536	0.055817813	0.001796326	0.6571218	0.16428766	0.8032665	0.5661368	0.4624131	0.2689811	0.30820453	0.37429047	0.76884854	0.58968717	0.14760341	0.11124223	0.6822	0.57974344	0.42536515	0.3438186	0.70597404	0.6669951	25283726
0.025646925	0.031075003	0.09250632	0.3809342	0.54231226	0.23769847	0.07691325	0.81609493	0.14308318	0.07484574	0.8063758	0.011430796	0.04529988	0.08398848	0.0042427615	0.046983805	0.053283583	0.004342976	0.17175846	0.0031487574	0.07763978	0.30254996	0.95686644	0.15010306	0.040046856	0.17480464	0.06250522	0.8697057	0.038123768	0.4171345	0.024726706	0.0025952104	0.09235974	0.002176549	0.44886693	0.07859662	0.039149746	0.009040595	0.019917792	0.24596545	0.295831	0.26442277	0.0147564085	0.11050878	0.5329953	0.053755432	0.41257107	0.07101898	0.28386283	0.022428859	25292891
0.03198305	0.2603492	0.08268668	0.18684138	0.18569246	0.19067736	0.06599222	0.42861447	0.009571824	0.006436931	0.5118571	0.0019839166	0.0230156	0.08300315	0.010543238	0.031067649	0.050793227	0.011775433	0.06708072	0.021564731	0.076138236	0.26753777	0.13704023	0.08183747	0.03367009	0.039526153	0.07466837	0.20985548	0.019575387	0.013071966	0.000105461535	0.0011720987	0.024499195	0.00057281734	0.010177629	0.016541598	0.051024497	0.0003089295	0.019344458	0.031350724	0.043043837	0.3011568	0.0025671169	0.0046554105	0.01142207	0.019148326	0.027368682	0.073186144	0.088608846	0.0422884	25295682
0.80037755	0.2702296	0.69354	0.9500795	0.9328267	0.6860436	0.47106975	0.9658699	0.099847384	0.2667237	0.49378604	0.4141893	0.5473723	0.34904745	0.014815882	0.41446507	0.023752658	0.15267317	0.92181057	0.045876503	0.75883955	0.95052475	0.9932637	0.5971023	0.9357655	0.49196362	0.38794044	0.9771442	0.26092553	0.7118666	0.53481054	0.053630874	0.31087562	0.0270455	0.5546482	0.90089786	0.9784193	0.40097836	0.36011237	0.31065416	0.82683766	0.86170167	0.16250344	0.2282835	0.7141132	0.7331253	0.9428323	0.148187	0.45754597	0.48629457	25304105
0.5421354	0.43910688	0.52255714	0.52882797	0.540968	0.56785387	0.27594602	0.75319767	0.2100815	0.353993	0.47779757	0.41178146	0.45820773	0.3000694	0.09816601	0.21151741	0.11139017	0.34207612	0.44027358	0.2306177	0.39565158	0.365435	0.7019709	0.4083182	0.42931786	0.16335182	0.5512429	0.63508844	0.35883474	0.48545003	0.22476181	0.3340314	0.18653646	0.50447977	0.802735	0.55872667	0.53317505	0.52140397	0.41856587	0.63980204	0.70126593	0.40125293	0.20772582	0.26392975	0.32641786	0.6234246	0.70602834	0.40284827	0.17549425	0.39040473	25311501
0.81263936	0.50182736	0.3703416	0.5388272	0.6786104	0.2547674	0.40311262	0.7707187	0.8541634	0.72068113	0.58628494	0.30516794	0.6344684	0.214068	0.044505384	0.17177868	0.1836146	0.1251701	0.30251986	0.049797896	0.723182	0.25834146	0.99341315	0.6581484	0.19302224	0.60053605	0.6306399	0.826003	0.17892407	0.73226243	0.09689456	0.041949954	0.1114431	0.23616003	0.32542646	0.40621728	0.053672105	0.09989432	0.41083592	0.098225154	0.4576363	0.53991497	0.3056016	0.67879283	0.50296193	0.42546666	0.9793408	0.08120048	0.8438171	0.6426433	25314909
0.60295486	0.26249474	0.3215271	0.78702676	0.39719322	0.5302212	0.3525527	0.9611358	0.46204537	0.5081253	0.5871964	0.5720537	0.68220973	0.6990546	0.16724342	0.33951625	0.34432903	0.51917875	0.66583335	0.21803504	0.5339676	0.6526059	0.9630078	0.44904912	0.49381304	0.25528395	0.80457634	0.49592564	0.26854277	0.4206472	0.6341945	0.28171137	0.34172317	0.13061664	0.35075805	0.51955616	0.50118804	0.52534646	0.3701197	0.7256255	0.602271	0.7719526	0.34581757	0.49139678	0.6043618	0.58431906	0.5061854	0.31529668	0.19198042	0.34287542	25316396
