0:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	1:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	2:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	3:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	5:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	7:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	8:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	9:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	10:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	11:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	12:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	13:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	14:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	15:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	16:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	17:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	18:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	19:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	20:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	21:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	22:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	23:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	24:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	25:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	26:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	27:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	28:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	29:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	30:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	31:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	32:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	33:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	34:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	35:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	36:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	37:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	38:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	39:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	40:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	41:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	42:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	43:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	44:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	45:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	46:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	47:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	48:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	49:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452	0.9735121692013452
0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476	0.1679781392763476
0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258	0.3817326194795258
0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017	0.9998001236437017
0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723
0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955	0.924883082260955
0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559	0.9827777248282559
0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192	0.01141701232961192
0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184	0.9294635594813184
0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028	0.7408819811876028
0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214	0.45694322908289214
0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557	0.010905942760129557
0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146	0.18510361680273146
0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752	0.7507770673061752
1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05	1.140501054318291e-05
0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987	0.002000650186540987
0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721	0.7460706560569721
0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047
0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723	0.459215643796723
0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588	0.741037364999588
0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086	0.0011782919652131086
0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433	0.010966276262121433
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
